Date,TX01,TX02,TX04,PP01,GR01
20120926,27.6,31.8,24.5,0.0,19.34
20120927,28.6,32.3,25.5,0.0,17.07
20120928,28.1,29.8,25.6,-9998.0,7.08
20120929,25.3,27.4,23.3,6.0,2.16
20120930,23.7,25.3,22.1,0.0,4.32
20121001,25.2,29.7,22.2,1.0,17.76
20121002,25.3,29.7,21.8,0.0,18.25
20121003,24.7,27.8,22.4,0.0,9.41
20121004,25.0,30.1,20.7,0.0,18.12
20121005,25.8,29.9,22.3,0.0,19.45
20121006,25.1,28.4,22.5,0.0,9.13
20121007,25.8,29.5,22.7,0.0,17.09
20121008,25.9,29.8,23.7,0.0,14.94
20121009,26.0,29.7,22.6,0.0,16.87
20121010,25.7,29.2,23.3,0.0,17.06
20121011,25.6,29.3,22.5,0.0,19.55
20121012,24.9,28.3,22.0,0.0,19.69
20121013,25.1,29.8,20.3,0.0,20.95
20121014,25.6,29.6,22.2,0.0,17.45
20121015,26.1,30.2,22.8,0.0,16.85
20121016,26.7,30.6,24.2,0.0,19.82
20121017,25.8,30.1,22.5,-9998.0,16.1
20121018,22.3,24.4,21.4,0.0,2.81
20121019,23.5,26.7,21.1,0.1,12.04
20121020,24.1,28.3,20.2,0.0,16.91
20121021,25.3,30.8,20.8,0.0,20.18
20121022,25.4,29.5,22.2,0.0,14.07
20121023,25.1,29.7,22.6,17.1,16.13
20121024,24.0,26.2,21.9,1.9,5.65
20121025,25.5,29.1,22.5,0.0,13.47
20121026,25.9,27.9,24.3,0.3,6.75
20121027,26.7,30.4,24.4,-9998.0,14.33
20121028,27.1,30.7,25.1,0.0,16.18
20121029,25.3,27.3,24.2,0.9,7.54
20121030,25.3,29.7,23.7,6.6,12.79
20121031,22.8,26.2,20.9,6.2,3.81
20121101,21.8,24.0,20.5,1.6,3.52
20121102,21.6,23.9,20.3,5.0,3.0
20121103,23.3,27.2,20.7,26.8,12.17
20121104,24.3,28.1,21.4,-9998.0,15.75
20121105,23.4,26.1,21.4,0.0,6.07
20121106,22.3,26.6,20.5,0.0,7.36
20121107,22.0,25.8,19.6,0.0,11.56
20121108,22.9,27.2,20.2,-9998.0,9.62
20121109,24.8,28.4,21.1,0.0,15.53
20121110,25.6,29.1,21.9,1.5,12.89
20121111,24.0,25.6,22.1,0.2,3.74
20121112,23.1,26.2,21.4,0.0,13.1
20121113,23.8,27.0,21.0,0.0,8.16
20121114,22.5,26.2,20.2,2.7,6.92
20121115,23.0,27.5,20.2,0.0,9.67
20121116,23.3,26.9,20.7,1.2,9.18
20121117,21.1,23.2,19.0,60.9,1.18
20121118,20.6,22.9,19.0,0.2,4.54
20121119,22.8,27.0,20.2,0.0,13.22
20121120,22.5,24.9,21.0,0.3,6.64
20121121,23.9,27.1,21.4,0.5,7.75
20121122,25.4,28.3,23.5,0.0,12.14
20121123,24.6,29.0,21.6,0.7,12.19
20121124,21.4,23.3,19.9,2.2,3.37
20121125,23.1,25.5,20.9,0.5,6.65
20121126,23.1,30.1,19.1,0.0,15.21
20121127,19.7,21.2,18.2,0.0,3.03
20121128,22.7,26.4,19.5,0.0,12.2
20121129,23.3,26.2,20.9,0.0,5.68
20121130,22.8,27.0,20.7,4.2,12.72
20121201,23.2,25.8,21.1,0.0,8.17
20121202,24.2,28.1,22.1,0.0,10.82
20121203,21.6,23.9,20.3,-9998.0,2.38
20121204,19.6,21.5,17.7,0.7,2.56
20121205,19.3,20.1,18.1,12.3,0.32
20121206,17.8,19.8,16.3,0.0,4.5
20121207,19.9,23.5,17.3,0.0,4.19
20121208,19.7,20.4,18.6,4.5,1.76
20121209,19.2,21.4,17.7,1.0,4.18
20121210,18.6,22.2,16.8,0.0,5.07
20121211,20.2,25.2,16.5,0.0,10.87
20121212,20.9,24.9,18.2,0.4,14.7
20121213,19.8,22.5,18.2,14.1,4.88
20121214,22.0,26.1,19.6,0.5,8.46
20121215,23.6,27.3,21.2,0.0,12.88
20121216,24.0,27.8,21.3,0.2,12.98
20121217,22.9,26.6,20.6,0.5,11.83
20121218,20.8,25.9,17.4,0.0,11.17
20121219,19.0,23.0,16.7,0.0,9.1
20121220,20.7,24.8,16.8,0.0,14.32
20121221,22.5,26.8,18.7,0.0,14.58
20121222,21.4,25.0,19.4,0.0,5.33
20121223,18.5,20.3,15.8,0.0,3.68
20121224,16.5,19.5,15.1,0.0,5.42
20121225,18.6,21.1,15.7,-9998.0,3.42
20121226,20.2,23.9,17.7,12.5,6.28
20121227,19.9,20.8,18.5,14.0,2.44
20121228,20.9,23.1,18.9,0.0,3.59
20121229,22.1,24.8,20.3,1.0,7.53
20121230,17.1,21.8,13.4,28.2,3.38
20121231,13.1,14.2,11.9,0.0,1.62
20130101,17.1,22.1,13.7,0.0,10.08
20130102,20.7,25.5,17.1,0.4,9.05
20130103,19.9,22.5,17.7,0.1,5.75
20130104,19.6,23.6,17.2,0.0,10.33
20130105,21.2,26.0,17.7,0.0,12.71
20130106,22.2,26.6,18.9,0.0,12.44
20130107,23.3,27.0,20.3,0.0,11.72
20130108,22.0,23.6,19.9,-9998.0,3.84
20130109,19.9,21.9,18.3,0.0,2.68
20130110,18.8,21.1,17.5,0.0,1.59
20130111,19.4,22.4,17.6,0.0,5.75
20130112,20.7,23.6,19.0,5.8,5.17
20130113,21.5,24.6,20.0,17.5,4.65
20130114,18.7,21.0,16.5,-9998.0,3.28
20130115,18.6,22.8,15.6,0.0,9.03
20130116,19.7,24.4,15.8,0.0,13.51
20130117,18.5,23.0,15.9,0.0,10.97
20130118,15.6,18.5,14.3,0.0,7.06
20130119,18.3,22.7,14.3,-9998.0,12.87
20130120,19.5,22.8,16.5,44.0,5.53
20130121,20.7,26.0,17.5,10.0,9.4
20130122,22.4,27.3,20.0,2.0,12.1
20130123,21.5,24.2,19.4,-9998.0,10.34
20130124,20.5,22.7,18.6,0.5,4.89
20130125,18.9,20.3,17.2,0.0,1.5
20130126,20.0,24.8,16.5,0.0,12.62
20130127,18.3,21.8,16.6,0.0,4.75
20130128,18.2,22.7,15.5,0.0,12.14
20130129,19.5,24.6,15.8,-9998.0,12.78
20130130,19.8,23.3,17.4,0.0,4.24
20130131,21.0,25.5,17.4,0.0,16.25
20130201,21.8,26.2,18.8,0.7,8.19
20130202,22.0,24.2,20.5,50.6,5.72
20130203,22.7,25.4,21.1,19.4,6.35
20130204,23.9,27.9,22.2,1.5,12.68
20130205,24.0,27.8,20.8,0.1,15.62
20130206,23.9,29.5,21.5,2.4,17.11
20130207,23.5,27.4,20.1,1.4,16.56
20130208,21.4,24.1,19.0,0.5,16.84
20130209,20.5,23.8,18.2,0.0,11.42
20130210,21.4,25.7,18.1,0.0,15.47
20130211,22.5,26.2,19.8,0.5,10.47
20130212,23.3,27.3,20.2,0.0,14.24
20130213,21.1,24.1,19.3,0.0,10.09
20130214,22.9,26.5,20.3,-9998.0,14.42
20130215,23.0,26.6,19.8,1.3,8.94
20130216,20.9,24.3,18.8,0.0,12.21
20130217,21.5,24.3,19.6,1.2,6.08
20130218,23.6,27.0,21.0,0.0,10.07
20130219,22.6,28.0,19.1,0.0,10.3
20130220,20.5,24.3,18.1,0.0,14.32
20130221,22.2,26.1,19.2,0.5,13.86
20130222,22.3,26.2,19.8,6.7,14.89
20130223,21.6,25.0,19.9,0.0,13.63
20130224,20.4,22.3,18.7,0.2,3.79
20130225,22.5,26.1,19.3,3.3,18.81
20130226,23.0,26.5,20.9,3.4,9.05
20130227,24.1,28.2,22.2,0.0,13.85
20130228,23.4,26.6,21.7,1.0,11.77
20130301,24.2,27.5,20.9,0.0,17.79
20130302,19.9,23.2,17.3,0.0,4.78
20130303,18.0,21.9,16.5,-9998.0,7.01
20130304,17.4,20.0,14.6,0.0,5.36
20130305,18.9,23.1,16.5,0.0,8.13
20130306,21.0,26.0,18.1,0.0,13.69
20130307,22.1,27.0,18.3,0.0,20.47
20130308,22.9,26.9,19.0,0.0,19.7
20130309,23.1,27.2,18.6,0.0,21.18
20130310,23.4,27.5,19.2,0.0,20.66
20130311,22.7,26.5,20.7,0.0,13.05
20130312,23.4,27.3,19.7,0.0,14.46
20130313,24.6,27.2,21.7,-9998.0,6.44
20130314,20.2,24.5,18.5,0.0,3.94
20130315,21.3,25.7,18.2,0.0,13.26
20130316,22.4,26.4,19.2,0.0,17.03
20130317,24.2,27.2,20.5,0.0,18.97
20130318,26.7,36.3,22.1,0.2,19.15
20130319,26.3,29.2,24.2,0.0,14.46
20130320,26.4,31.2,22.3,0.0,18.65
20130321,24.5,26.9,22.8,0.0,10.36
20130322,25.1,28.8,21.7,0.7,15.17
20130323,26.7,30.3,22.7,0.0,19.14
20130324,27.4,33.5,23.3,0.0,22.09
20130325,22.0,25.6,19.4,0.1,0.46
20130326,23.7,27.1,19.7,0.0,14.85
20130327,24.3,27.2,22.1,-9998.0,8.52
20130328,24.3,27.2,21.9,0.0,9.72
20130329,24.6,28.1,22.8,0.0,12.94
20130330,24.2,27.7,21.7,0.0,12.37
20130331,23.5,26.2,22.4,4.5,7.46
20130401,25.2,28.6,22.3,0.0,15.14
20130402,24.3,28.0,20.8,0.0,8.17
20130403,21.2,24.2,19.1,-9998.0,7.05
20130404,23.6,27.9,19.7,1.5,14.01
20130405,25.8,29.8,22.5,3.3,8.37
20130406,23.0,28.0,18.6,13.2,3.73
20130407,18.0,19.3,16.5,1.0,3.02
20130408,19.2,22.3,17.5,0.5,1.79
20130409,22.2,26.0,19.4,1.5,7.37
20130410,20.8,22.4,19.1,0.0,1.16
20130411,20.7,24.6,18.9,0.0,4.73
20130412,19.3,21.2,17.9,0.7,1.88
20130413,20.6,23.3,17.9,0.0,4.62
20130414,24.1,31.6,19.8,0.0,16.76
20130415,23.8,27.9,20.6,0.0,13.59
20130416,24.7,29.0,21.3,0.0,13.33
20130417,26.2,29.9,22.7,0.0,16.39
20130418,27.6,31.4,25.2,0.3,14.17
20130419,25.8,28.5,24.4,0.6,5.44
20130420,26.7,30.4,23.5,0.1,20.41
20130421,22.1,24.7,20.0,0.0,5.72
20130422,22.2,25.1,19.5,0.0,10.12
20130423,24.3,28.9,21.3,2.2,14.88
20130424,27.0,31.0,23.5,0.3,20.66
20130425,26.4,30.0,23.6,1.5,15.24
20130426,22.7,26.2,19.4,14.1,6.56
20130427,19.9,21.2,19.2,4.6,2.26
20130428,22.9,27.2,19.7,1.1,10.04
20130429,25.5,29.4,21.8,0.0,20.36
20130430,27.4,31.2,23.4,0.0,20.68
20130501,21.4,26.9,18.7,42.7,3.13
20130502,20.7,23.6,18.7,-9998.0,4.23
20130503,21.3,23.6,19.4,0.0,3.87
20130504,23.5,26.5,20.8,0.0,10.33
20130505,25.2,28.8,22.7,15.8,15.94
20130506,24.7,28.0,23.2,191.0,8.51
20130507,24.9,27.8,23.2,5.5,14.54
20130508,24.7,28.7,23.1,4.3,10.91
20130509,26.2,29.8,23.4,0.5,17.74
20130510,28.2,32.8,24.9,0.0,18.68
20130511,26.9,29.7,25.1,-9998.0,11.35
20130512,24.9,25.8,24.1,3.1,2.25
20130513,27.1,30.9,24.3,-9998.0,21.7
20130514,26.8,30.5,24.3,4.5,16.32
20130515,27.7,31.0,24.5,0.0,21.58
20130516,27.0,30.8,25.9,11.3,6.07
20130517,26.4,29.9,24.5,26.2,10.09
20130518,27.8,31.2,26.0,0.0,14.58
20130519,27.2,28.9,26.2,0.5,4.04
20130520,27.5,31.2,25.4,5.3,17.14
20130521,26.9,30.2,25.1,5.3,11.87
20130522,28.0,32.0,25.2,-9998.0,19.38
20130523,27.8,31.6,25.7,0.1,20.51
20130524,27.1,30.4,25.6,4.2,13.0
20130525,26.6,29.6,24.6,0.5,16.62
20130526,26.7,30.2,24.7,0.1,14.48
20130527,28.5,33.4,24.7,0.0,24.88
20130528,29.2,32.4,26.5,0.0,20.27
20130529,29.5,33.2,26.7,0.0,23.89
20130530,29.2,32.2,26.7,0.0,22.56
20130531,29.3,32.4,26.4,1.0,19.75
20130601,30.0,33.9,26.7,0.0,25.53
20130602,29.5,33.0,26.1,0.0,27.18
20130603,29.5,32.6,26.8,0.0,21.72
20130604,29.0,32.6,26.7,-9998.0,19.23
20130605,28.5,32.9,26.2,8.5,18.4
20130606,28.1,32.4,25.6,0.0,19.25
20130607,28.9,32.4,25.6,0.0,18.72
20130608,30.2,34.1,26.6,0.0,23.97
20130609,30.4,33.7,27.0,0.0,26.55
20130610,29.8,33.0,27.7,0.0,18.93
20130611,29.5,32.7,27.3,0.0,18.87
20130612,29.3,32.0,25.7,37.2,16.26
20130613,26.2,28.1,24.9,88.8,5.48
20130614,26.3,27.7,25.0,100.5,5.66
20130615,28.3,32.0,25.4,12.7,18.91
20130616,29.0,32.1,26.1,0.0,22.3
20130617,29.2,32.7,26.0,7.5,20.54
20130618,29.3,32.7,25.8,1.6,25.12
20130619,29.6,32.7,26.3,0.0,21.62
20130620,29.7,32.9,26.7,0.0,18.46
20130621,27.1,29.3,25.4,102.5,2.21
20130622,27.0,29.7,24.6,48.5,6.97
20130623,28.8,32.3,25.5,4.5,24.36
20130624,28.9,31.6,26.3,0.0,18.04
20130625,28.5,31.7,25.7,5.1,12.95
20130626,29.5,34.2,26.2,0.0,26.26
20130627,30.0,34.5,27.0,0.0,26.8
20130628,30.0,34.0,26.6,0.0,26.89
20130629,29.7,33.3,26.7,0.0,23.96
20130630,30.3,33.4,27.3,0.1,27.03
20130701,30.4,33.4,28.0,0.0,25.89
20130702,29.9,32.9,27.6,0.0,21.61
20130703,30.1,33.1,27.2,0.0,25.7
20130704,29.9,33.3,26.9,-9998.0,25.25
20130705,30.4,32.8,27.9,0.0,26.37
20130706,30.1,32.7,28.2,0.0,25.52
20130707,29.9,32.5,27.4,0.0,26.27
20130708,29.4,33.1,26.6,0.5,26.66
20130709,28.5,33.8,25.9,16.4,22.8
20130710,29.2,32.7,25.8,0.0,25.81
20130711,29.8,33.4,26.1,0.0,27.33
20130712,30.0,35.3,26.2,-9998.0,20.46
20130713,29.6,36.8,26.8,12.0,2.59
20130714,26.3,29.5,24.3,46.2,13.25
20130715,28.0,32.3,24.9,0.1,19.23
20130716,28.4,31.5,25.5,1.0,18.71
20130717,26.3,28.1,24.3,33.0,7.9
20130718,25.6,26.8,23.7,48.0,5.12
20130719,26.9,30.3,24.2,7.8,9.21
20130720,28.3,31.8,25.0,-9998.0,16.72
20130721,29.2,33.0,26.1,7.4,26.51
20130722,29.4,32.7,26.3,0.0,25.52
20130723,29.2,32.5,26.0,0.0,26.49
20130724,29.2,32.5,26.1,0.0,26.25
20130725,29.2,31.7,26.2,0.0,26.5
20130726,29.8,32.7,27.1,0.0,25.33
20130727,29.6,32.3,26.9,0.0,26.49
20130728,29.7,33.3,26.8,0.0,26.53
20130729,29.9,33.6,26.6,0.0,26.62
20130730,29.7,33.0,26.7,0.0,24.74
20130731,29.9,33.8,27.1,0.0,25.77
20130801,27.1,30.3,24.6,16.7,5.05
20130802,27.5,31.0,24.9,13.6,11.43
20130803,29.5,32.4,26.3,0.0,25.76
20130804,30.0,33.0,27.6,0.0,25.76
20130805,29.8,32.9,26.8,0.0,26.35
20130806,29.9,33.2,26.5,0.0,25.01
20130807,29.8,32.6,26.8,0.0,25.49
20130808,30.0,33.3,27.5,0.0,26.27
20130809,30.0,33.2,27.2,0.0,26.0
20130810,30.1,33.3,27.1,0.0,25.15
20130811,30.0,33.1,28.1,0.2,18.14
20130812,28.3,31.5,25.1,7.3,7.52
20130813,27.2,29.7,25.4,35.1,3.95
20130814,27.2,31.8,25.1,8.9,12.2
20130815,28.5,32.4,25.7,0.0,18.82
20130816,28.3,32.4,26.1,4.5,18.91
20130817,28.6,32.8,25.4,-9998.0,19.09
20130818,29.1,32.5,26.3,0.0,20.43
20130819,29.8,33.4,26.4,0.0,24.13
20130820,28.3,30.3,26.5,4.2,3.52
20130821,29.3,32.9,26.3,5.0,16.39
20130822,28.9,30.6,27.4,6.9,13.37
20130823,27.0,29.9,25.7,17.0,7.68
20130824,27.9,31.4,25.0,0.0,18.75
20130825,29.0,32.4,26.1,0.0,24.07
20130826,29.2,32.3,26.0,0.0,25.05
20130827,29.6,33.0,26.8,0.7,24.53
20130828,28.4,30.4,27.5,2.9,5.6
20130829,27.6,30.2,25.9,20.5,0.67
20130830,28.1,30.5,26.3,1.3,12.01
20130831,25.9,27.8,24.9,26.3,3.77
20130901,26.1,27.9,24.6,2.9,6.0
20130902,26.5,30.3,23.9,0.5,12.29
20130903,25.2,26.3,23.5,2.0,4.64
20130904,25.9,29.9,24.2,0.0,14.1
20130905,27.3,31.1,24.4,0.0,20.4
20130906,28.5,31.8,25.8,0.0,22.44
20130907,28.7,32.0,26.2,0.0,21.83
20130908,28.5,31.8,25.7,0.0,24.03
20130909,28.7,31.9,25.8,0.0,22.96
20130910,29.0,32.6,25.9,0.0,22.44
20130911,29.4,32.7,26.8,0.0,21.91
20130912,27.9,31.4,25.5,19.0,7.66
20130913,28.9,32.9,26.6,0.0,16.86
20130914,28.3,32.5,26.0,0.5,18.8
20130915,28.1,32.7,25.1,3.6,19.39
20130916,28.0,31.7,25.4,0.0,18.6
20130917,27.7,32.2,23.4,0.0,22.59
20130918,28.6,33.7,25.0,8.0,20.43
20130919,28.9,32.9,25.0,10.7,23.1
20130920,29.7,33.0,26.9,1.6,14.09
20130921,27.8,30.7,25.8,185.0,0.61
20130922,27.3,28.8,26.0,31.5,2.3
20130923,27.1,31.6,25.4,21.7,11.94
20130924,27.6,31.5,25.0,0.0,17.79
20130925,27.7,31.7,24.7,0.0,18.8
20130926,26.1,29.4,24.1,0.0,9.24
20130927,27.1,31.7,23.5,0.0,21.49
20130928,27.6,31.0,24.2,0.0,20.88
20130929,28.1,31.6,24.9,2.5,21.01
20130930,28.4,32.3,25.6,2.5,19.44
20131001,27.6,31.3,25.3,1.5,14.1
20131002,27.4,31.4,24.6,0.1,17.1
20131003,26.4,30.5,23.7,0.0,16.38
20131004,26.3,30.6,22.5,0.0,19.21
20131005,27.0,31.6,22.7,0.0,20.66
20131006,27.9,31.6,24.2,0.0,18.64
20131007,29.0,33.3,26.5,0.1,18.06
20131008,28.6,31.7,26.3,0.0,19.84
20131009,28.6,32.2,25.9,0.0,19.15
20131010,28.6,31.7,26.6,0.0,18.9
20131011,28.2,31.6,25.5,0.5,20.67
20131012,27.6,31.6,25.5,0.2,12.86
20131013,26.9,30.8,25.0,0.2,13.61
20131014,27.0,31.2,23.7,-9998.0,19.16
20131015,25.9,29.1,23.2,1.0,6.32
20131016,22.8,24.5,21.2,-9998.0,3.78
20131017,24.6,28.8,20.8,-9998.0,19.87
20131018,25.7,30.1,22.4,0.0,18.44
20131019,25.7,29.6,23.2,1.2,12.48
20131020,26.2,29.2,23.7,0.0,18.22
20131021,24.7,28.4,23.0,0.0,8.41
20131022,24.6,27.7,22.4,0.0,10.02
20131023,24.4,29.0,20.5,0.0,14.08
20131024,24.2,29.0,20.9,-9998.0,12.6
20131025,22.6,24.1,21.0,0.1,2.14
20131026,22.5,26.0,20.6,0.0,9.84
20131027,22.5,26.8,19.3,0.0,15.17
20131028,23.3,27.8,19.3,0.0,16.39
20131029,24.0,28.4,20.4,0.0,16.98
20131030,24.2,28.1,21.2,0.0,13.03
20131031,24.9,28.6,21.9,1.1,14.34
20131101,26.4,30.5,23.1,21.0,11.38
20131102,24.3,25.4,23.7,98.5,2.11
20131103,24.9,27.1,23.6,16.1,2.73
20131104,25.2,27.8,23.2,0.0,12.03
20131105,25.3,28.6,23.1,0.0,14.15
20131106,25.1,27.0,23.6,2.1,5.08
20131107,24.6,28.5,23.0,6.6,10.31
20131108,25.5,29.6,22.5,0.0,14.52
20131109,24.6,26.4,22.2,15.4,5.93
20131110,26.2,28.3,24.3,-9998.0,8.53
20131111,25.1,27.8,22.3,0.1,6.64
20131112,23.4,25.7,21.7,0.1,7.47
20131113,23.8,28.2,21.8,0.0,11.4
20131114,24.2,27.7,21.6,0.0,11.67
20131115,24.2,28.0,22.2,0.0,9.78
20131116,24.3,27.7,22.5,0.0,11.12
20131117,21.7,23.3,19.8,0.0,3.9
20131118,20.4,24.1,17.8,0.0,11.37
20131119,19.3,23.4,17.4,0.0,8.65
20131120,20.2,24.2,17.2,0.0,11.06
20131121,21.4,24.4,19.2,-9998.0,5.02
20131122,21.8,25.5,20.4,0.0,6.39
20131123,23.2,27.4,20.2,0.0,12.53
20131124,24.4,28.3,21.3,4.5,9.76
20131125,21.2,25.0,18.5,44.5,4.79
20131126,20.5,24.2,17.7,0.0,11.01
20131127,21.9,26.1,18.6,0.0,12.63
20131128,18.3,21.4,15.4,-9998.0,2.46
20131129,15.9,18.1,14.5,0.0,2.33
20131130,18.1,22.9,13.9,0.0,15.32
20131201,19.1,23.9,14.7,0.0,14.74
20131202,19.5,23.9,16.0,0.0,15.51
20131203,19.0,23.6,15.1,0.0,14.1
20131204,19.3,24.1,15.9,0.0,12.29
20131205,20.1,24.5,16.5,0.0,14.93
20131206,20.7,25.9,17.2,0.0,11.83
20131207,21.2,24.2,19.0,0.1,8.78
20131208,22.4,25.3,20.0,0.0,7.07
20131209,23.4,27.8,19.8,-9998.0,14.31
20131210,18.8,21.3,17.5,0.0,2.1
20131211,18.1,20.5,16.5,0.2,2.64
20131212,18.3,19.7,16.4,0.0,1.87
20131213,21.4,25.8,19.5,1.0,5.86
20131214,21.4,23.9,20.0,6.0,3.08
20131215,21.4,22.7,20.3,9.4,2.93
20131216,23.4,26.7,20.7,2.0,7.25
20131217,21.4,23.5,19.4,20.3,3.95
20131218,18.5,19.9,17.4,11.5,2.67
20131219,17.7,19.5,16.6,0.1,2.81
20131220,16.8,18.6,15.7,0.3,3.43
20131221,17.2,19.1,15.7,0.0,2.91
20131222,18.0,21.0,16.3,0.0,4.66
20131223,19.7,23.5,17.2,0.0,7.54
20131224,19.6,22.2,17.7,0.0,7.33
20131225,20.0,23.3,17.3,0.1,7.66
20131226,19.7,22.8,16.5,-9998.0,5.76
20131227,14.6,16.5,12.5,-9998.0,0.13
20131228,15.8,20.8,11.8,0.0,8.87
20131229,16.0,18.4,15.4,0.0,4.35
20131230,18.9,23.8,15.2,0.0,12.91
20131231,19.4,24.1,16.4,0.0,11.72
20140101,20.0,24.2,16.8,0.0,12.07
20140102,21.9,25.9,18.7,0.0,12.76
20140103,23.0,26.1,19.9,0.0,10.53
20140104,20.0,23.0,17.4,0.0,3.41
20140105,18.3,21.7,16.7,0.0,7.69
20140106,18.8,22.5,16.1,0.0,8.21
20140107,19.8,23.3,16.7,0.0,6.5
20140108,21.5,25.3,18.3,-9998.0,14.07
20140109,18.2,20.5,16.5,0.0,4.15
20140110,18.2,21.8,15.9,-9998.0,8.52
20140111,18.5,23.1,16.5,1.6,7.76
20140112,20.2,24.1,16.9,5.7,12.82
20140113,19.1,22.3,17.6,0.0,8.08
20140114,18.8,23.1,16.2,0.0,14.65
20140115,17.7,21.1,15.9,0.0,14.97
20140116,17.4,22.1,13.1,0.0,9.23
20140117,18.5,23.2,14.9,0.0,13.0
20140118,17.7,21.6,15.1,0.0,7.44
20140119,17.1,21.2,14.6,0.0,9.22
20140120,18.8,23.3,15.0,0.0,9.82
20140121,15.9,18.3,13.7,-9998.0,3.12
20140122,15.2,19.3,13.1,0.0,11.84
20140123,16.5,21.6,12.2,0.0,15.91
20140124,18.4,23.2,13.5,0.0,17.26
20140125,19.9,24.6,16.6,0.0,13.26
20140126,19.0,22.8,17.6,0.0,7.85
20140127,19.4,23.5,16.0,0.0,14.88
20140128,20.1,24.4,16.3,0.2,14.24
20140129,20.4,24.8,17.1,1.5,12.56
20140130,21.3,25.2,18.4,0.0,15.51
20140131,21.4,26.0,18.1,0.0,15.61
20140201,22.1,25.5,17.9,0.0,12.84
20140202,22.4,25.2,21.2,0.8,7.93
20140203,22.8,25.8,20.8,0.9,6.42
20140204,20.1,21.7,17.9,0.0,3.22
20140205,19.9,22.1,18.0,0.0,4.29
20140206,23.3,26.9,19.4,1.4,12.68
20140207,23.4,26.4,21.0,0.0,14.71
20140208,20.2,22.5,18.2,-9998.0,3.08
20140209,19.3,22.3,17.3,0.0,3.43
20140210,15.4,17.4,13.8,12.0,3.41
20140211,13.9,15.6,12.4,2.9,2.52
20140212,15.7,18.1,13.2,1.0,3.78
20140213,18.4,23.7,15.8,-9998.0,7.76
20140214,16.7,19.7,15.2,5.6,4.47
20140215,15.9,17.2,15.4,0.1,0.29
20140216,16.9,18.0,15.8,0.6,1.38
20140217,20.8,25.1,17.4,2.0,13.44
20140218,22.5,26.1,18.7,0.1,15.88
20140219,18.1,20.7,14.9,2.5,2.85
20140220,15.1,17.6,14.0,5.7,4.16
20140221,16.9,21.7,12.7,0.0,15.44
20140222,18.6,23.6,14.0,0.0,17.91
20140223,18.7,22.9,15.2,3.0,10.62
20140224,20.1,24.3,17.0,0.4,15.37
20140225,20.5,24.9,17.3,0.7,13.48
20140226,22.1,26.1,18.1,0.0,16.89
20140227,21.4,23.4,19.5,3.2,8.98
20140228,20.3,23.1,18.9,23.0,7.05
20140301,21.5,24.1,19.2,-9998.0,7.2
20140302,20.1,22.0,18.5,0.0,6.33
20140303,19.5,21.7,17.6,0.0,5.99
20140304,20.5,24.3,17.4,0.0,8.7
20140305,19.1,21.0,17.0,-9998.0,4.72
20140306,18.8,22.7,16.4,0.0,12.45
20140307,20.0,23.3,18.1,0.0,10.79
20140308,21.2,25.3,17.5,0.0,16.3
20140309,18.5,20.2,16.3,1.4,8.57
20140310,17.5,19.6,15.6,0.0,4.91
20140311,18.5,20.7,16.6,0.2,3.5
20140312,21.6,26.3,18.3,0.0,6.81
20140313,20.7,25.7,16.7,0.5,9.29
20140314,15.9,17.0,15.1,0.6,2.93
20140315,16.7,18.6,14.8,0.0,3.51
20140316,19.9,23.5,16.8,0.0,9.02
20140317,21.5,25.0,19.9,0.1,9.24
20140318,22.3,25.2,20.6,3.0,5.39
20140319,23.8,25.8,21.6,0.1,6.93
20140320,22.6,27.5,17.6,0.0,14.64
20140321,16.4,17.9,15.3,0.0,2.82
20140322,18.0,21.1,15.1,0.0,10.4
20140323,19.5,22.0,17.4,0.0,6.16
20140324,21.7,25.4,18.7,0.0,18.89
20140325,23.3,27.1,20.4,0.0,14.85
20140326,23.5,25.5,21.7,6.5,4.75
20140327,24.7,28.9,22.1,1.6,15.15
20140328,24.9,28.4,22.7,6.8,13.45
20140329,27.2,33.1,23.9,0.9,21.26
20140330,23.7,26.5,21.1,0.2,6.29
20140331,22.1,25.8,19.3,13.1,11.0
20140401,23.3,28.4,21.1,2.5,16.51
20140402,21.5,22.8,20.4,6.2,1.18
20140403,23.1,27.1,20.5,0.0,8.58
20140404,19.5,22.4,18.0,5.2,1.7
20140405,20.7,23.9,18.3,0.0,8.65
20140406,21.1,25.3,19.5,-9998.0,7.45
20140407,21.2,25.7,19.2,0.2,5.41
20140408,23.0,27.6,20.6,0.5,10.05
20140409,24.8,28.6,21.6,0.4,18.1
20140410,24.0,28.1,21.9,1.5,14.05
20140411,24.0,28.0,20.0,1.5,15.98
20140412,25.1,29.3,22.6,4.5,19.05
20140413,26.1,29.7,21.5,0.0,23.8
20140414,23.2,25.6,21.1,0.0,4.61
20140415,22.5,26.2,20.4,0.0,6.1
20140416,22.9,26.6,21.0,0.4,10.32
20140417,25.1,29.0,21.5,0.0,20.37
20140418,25.6,29.6,22.2,0.0,18.25
20140419,26.1,29.1,23.8,0.0,14.45
20140420,26.2,29.5,23.5,0.0,17.19
20140421,26.2,29.6,24.1,0.0,17.64
20140422,25.0,27.9,23.3,2.4,5.37
20140423,23.0,24.6,22.1,0.4,4.39
20140424,24.7,27.0,21.8,0.0,7.3
20140425,25.9,29.6,23.7,0.2,12.8
20140426,26.4,30.0,24.6,7.5,17.38
