Date,TX01,PP01,TX02,TX04,stno
2011-08-31,27.6125,0.0,31.7,25.4,C0C540
2011-09-01,27.55833333333333,2.5,32.3,24.8,C0C540
2011-09-02,27.12083333333333,0.0,30.1,24.1,C0C540
2011-09-03,28.2125,0.0,33.9,24.5,C0C540
2011-09-04,27.891666666666666,0.0,33.6,23.8,C0C540
2011-09-05,27.08333333333333,0.0,31.5,23.8,C0C540
2011-09-06,26.91666666666667,0.0,31.8,22.3,C0C540
2011-09-07,28.05,0.0,32.4,25.0,C0C540
2011-09-08,28.475000000000005,0.0,33.0,24.8,C0C540
2011-09-09,28.65,0.0,32.3,25.2,C0C540
2011-09-10,29.57083333333334,0.0,33.6,26.4,C0C540
2011-09-11,29.566666666666674,0.0,34.1,26.2,C0C540
2011-09-12,28.379166666666674,0.0,32.3,25.3,C0C540
2011-09-13,27.65416666666667,1.0,30.9,25.3,C0C540
2011-09-14,29.0125,0.0,33.2,26.2,C0C540
2011-09-15,28.79166666666666,0.0,34.6,25.8,C0C540
2011-09-16,27.74583333333333,0.0,33.9,23.5,C0C540
2011-09-17,27.52500000000001,0.0,33.5,22.7,C0C540
2011-09-18,26.775,1.5,31.2,23.2,C0C540
2011-09-19,25.09583333333333,1.5,28.2,23.4,C0C540
2011-09-20,24.379166666666674,0.0,27.8,22.2,C0C540
2011-09-21,23.816666666666666,0.0,25.3,22.9,C0C540
2011-09-22,23.820833333333336,0.0,25.7,22.7,C0C540
2011-09-23,24.09166666666667,0.0,26.4,22.8,C0C540
2011-09-24,25.29166666666666,0.0,28.4,22.8,C0C540
2011-09-25,27.89583333333333,0.0,33.0,25.2,C0C540
2011-09-26,27.20833333333333,0.0,30.6,25.2,C0C540
2011-09-27,28.08750000000001,0.0,32.7,24.9,C0C540
2011-09-28,29.75,0.0,33.2,27.0,C0C540
2011-09-29,28.83333333333333,0.0,34.0,25.0,C0C540
2011-09-30,26.60416666666667,2.5,30.7,24.1,C0C540
2011-10-01,24.18333333333333,19.0,26.2,23.2,C0C540
2011-10-02,23.45416666666667,1.0,24.6,22.2,C0C540
2011-10-03,20.65,38.5,22.2,19.6,C0C540
2011-10-04,21.237500000000004,14.5,22.2,19.5,C0C540
2011-10-05,22.2,1.0,23.1,21.4,C0C540
2011-10-06,23.22916666666667,0.0,24.8,22.4,C0C540
2011-10-07,24.633333333333336,0.0,28.3,22.7,C0C540
2011-10-08,25.75,0.0,29.5,23.2,C0C540
2011-10-09,26.574999999999992,0.0,29.7,24.9,C0C540
2011-10-10,26.720833333333346,0.0,31.1,24.0,C0C540
2011-10-11,26.725,0.0,30.9,24.5,C0C540
2011-10-12,26.0,1.0,29.0,24.3,C0C540
2011-10-13,25.820833333333336,0.0,30.6,23.4,C0C540
2011-10-14,24.287500000000005,2.5,27.9,22.8,C0C540
2011-10-15,23.133333333333336,0.5,23.8,22.7,C0C540
2011-10-16,23.91666666666667,0.0,27.0,21.5,C0C540
2011-10-17,23.60416666666666,0.0,26.8,21.4,C0C540
2011-10-18,22.99583333333333,0.0,26.7,20.4,C0C540
2011-10-19,22.37083333333333,0.0,25.0,20.5,C0C540
2011-10-20,22.804166666666664,1.5,24.8,21.0,C0C540
2011-10-21,22.97916666666666,3.0,23.9,22.1,C0C540
2011-10-22,23.22916666666667,0.0,26.0,21.2,C0C540
2011-10-23,24.72083333333333,0.0,30.4,20.9,C0C540
2011-10-24,24.24583333333333,0.0,27.9,20.1,C0C540
2011-10-25,21.308333333333334,2.0,23.2,19.2,C0C540
2011-10-26,20.312500000000004,0.0,21.4,18.5,C0C540
2011-10-27,22.36666666666667,0.0,25.0,18.7,C0C540
2011-10-28,23.6375,0.0,29.1,20.5,C0C540
2011-10-29,23.15833333333333,0.0,27.7,20.6,C0C540
2011-10-30,21.95833333333333,0.0,24.8,18.9,C0C540
2011-10-31,22.125,0.0,24.9,20.1,C0C540
2011-11-01,23.404166666666665,0.0,27.6,21.7,C0C540
2011-11-02,26.04166666666667,0.0,30.3,22.9,C0C540
2011-11-03,25.41666666666667,0.0,27.4,23.5,C0C540
2011-11-04,28.09583333333333,0.0,33.2,24.3,C0C540
2011-11-05,25.40416666666665,0.0,29.8,22.6,C0C540
2011-11-06,25.16666666666667,0.0,29.3,22.2,C0C540
2011-11-07,23.254166666666674,2.0,25.1,22.5,C0C540
2011-11-08,23.18333333333333,1.5,26.5,21.0,C0C540
2011-11-09,19.858333333333334,27.5,21.1,18.6,C0C540
2011-11-10,18.670833333333327,40.0,19.1,18.3,C0C540
2011-11-11,18.654166666666672,41.5,19.1,18.4,C0C540
2011-11-12,20.241666666666667,0.0,22.9,18.4,C0C540
2011-11-13,19.954166666666666,9.0,20.8,19.1,C0C540
2011-11-14,20.654166666666665,0.0,21.8,19.7,C0C540
2011-11-15,20.804166666666667,0.0,21.5,19.9,C0C540
2011-11-16,24.587499999999995,0.0,28.2,21.4,C0C540
2011-11-17,23.44583333333333,0.5,26.3,21.6,C0C540
2011-11-18,23.087499999999995,6.5,24.7,21.7,C0C540
2011-11-19,21.695833333333336,60.0,26.7,18.9,C0C540
2011-11-20,19.504166666666666,2.5,22.4,17.5,C0C540
2011-11-21,20.183333333333326,0.0,23.2,17.0,C0C540
2011-11-22,22.616666666666664,0.0,26.9,19.0,C0C540
2011-11-23,18.86666666666667,14.0,20.8,16.5,C0C540
2011-11-24,18.420833333333334,0.0,21.5,15.9,C0C540
2011-11-25,20.533333333333328,0.0,24.1,17.0,C0C540
2011-11-26,21.891666666666666,0.0,23.9,20.3,C0C540
2011-11-27,21.924999999999994,0.0,24.7,19.7,C0C540
2011-11-28,22.254166666666674,0.0,26.4,18.2,C0C540
2011-11-29,22.234782608695657,0.0,25.3,21.0,C0C540
2011-11-30,21.95,0.0,23.2,19.4,C0C540
2011-12-01,16.42083333333333,4.5,19.3,14.8,C0C540
2011-12-02,13.791666666666664,5.0,15.2,12.7,C0C540
2011-12-03,15.275000000000004,0.0,18.3,13.2,C0C540
2011-12-04,18.316666666666666,0.0,22.1,13.5,C0C540
2011-12-05,18.695833333333333,24.5,19.6,17.9,C0C540
2011-12-06,21.829166666666666,17.0,24.8,19.0,C0C540
2011-12-07,21.92083333333333,0.5,25.7,19.6,C0C540
2011-12-08,16.375000000000004,7.5,20.1,13.8,C0C540
2011-12-09,12.970833333333333,11.5,13.7,11.9,C0C540
2011-12-10,13.1,1.5,14.9,11.5,C0C540
2011-12-11,13.954166666666666,0.0,16.0,11.6,C0C540
2011-12-12,16.3,1.0,16.9,15.8,C0C540
2011-12-13,17.666666666666668,0.0,18.9,16.6,C0C540
2011-12-14,18.45,14.5,20.0,17.4,C0C540
2011-12-15,16.195833333333333,2.5,17.2,15.0,C0C540
2011-12-16,13.199999999999998,0.0,14.9,12.1,C0C540
2011-12-17,13.733333333333334,0.0,14.9,12.2,C0C540
2011-12-18,16.079166666666666,0.0,19.8,11.8,C0C540
2011-12-19,16.0625,0.0,17.6,14.9,C0C540
2011-12-20,17.633333333333333,0.0,18.5,16.6,C0C540
2011-12-21,17.58333333333333,7.5,18.1,16.8,C0C540
2011-12-22,13.883333333333333,14.0,16.1,12.0,C0C540
2011-12-23,12.733333333333333,4.0,13.9,12.0,C0C540
2011-12-24,11.537500000000005,0.0,13.4,10.0,C0C540
2011-12-25,13.66666666666667,0.0,16.9,10.1,C0C540
2011-12-26,15.529166666666667,0.0,18.9,13.4,C0C540
2011-12-27,16.770833333333336,0.0,21.2,14.2,C0C540
2011-12-28,16.49583333333333,0.0,19.6,12.8,C0C540
2011-12-29,16.675,0.0,18.2,15.3,C0C540
2011-12-30,14.299999999999995,6.5,15.3,13.4,C0C540
2011-12-31,14.716666666666667,0.0,15.8,13.5,C0C540
2012-01-01,14.525,0.0,15.1,14.0,C0C540
2012-01-02,14.825,0.0,16.9,13.3,C0C540
2012-01-03,15.312499999999995,0.0,19.6,12.2,C0C540
2012-01-04,9.433333333333332,6.0,11.4,8.2,C0C540
2012-01-05,11.35,16.0,14.5,9.2,C0C540
2012-01-06,14.579166666666666,32.0,15.8,13.8,C0C540
2012-01-07,14.920833333333334,0.0,16.5,13.7,C0C540
2012-01-08,15.883333333333333,0.5,16.4,15.5,C0C540
2012-01-09,15.35416666666667,2.5,15.9,14.6,C0C540
2012-01-10,16.95,0.0,19.4,15.6,C0C540
2012-01-11,15.058333333333332,0.0,16.0,14.0,C0C540
2012-01-12,16.299999999999994,0.0,19.3,14.1,C0C540
2012-01-13,17.3625,0.0,19.0,15.6,C0C540
2012-01-14,17.904166666666665,5.0,20.5,15.9,C0C540
2012-01-15,16.437499999999996,20.0,16.8,15.4,C0C540
2012-01-16,14.449999999999998,17.5,16.9,13.2,C0C540
2012-01-17,16.958333333333332,0.0,21.1,12.8,C0C540
2012-01-18,17.537499999999998,0.0,23.3,14.5,C0C540
2012-01-19,17.1125,0.0,21.0,15.3,C0C540
2012-01-20,15.858333333333334,0.0,17.0,14.8,C0C540
2012-01-21,14.95833333333333,5.0,16.5,13.8,C0C540
2012-01-22,11.920833333333334,29.0,13.8,10.4,C0C540
2012-01-23,10.979166666666664,10.5,12.1,9.5,C0C540
2012-01-24,12.791666666666664,22.0,14.8,11.4,C0C540
2012-01-25,9.870833333333334,2.5,11.2,9.2,C0C540
2012-01-26,12.90833333333333,5.0,16.2,9.6,C0C540
2012-01-27,15.095833333333333,0.5,18.2,12.7,C0C540
2012-01-28,15.333333333333336,0.0,16.0,14.8,C0C540
2012-01-29,15.575000000000005,0.0,16.3,14.8,C0C540
2012-01-30,15.2875,0.0,17.2,13.9,C0C540
2012-01-31,13.670833333333333,0.0,14.9,12.5,C0C540
2012-02-01,15.141666666666666,0.5,17.4,13.7,C0C540
2012-02-02,12.691666666666665,0.5,13.8,11.6,C0C540
2012-02-03,11.562500000000002,10.5,12.3,11.0,C0C540
2012-02-04,17.208695652173912,0.5,22.7,12.6,C0C540
2012-02-05,16.791666666666668,0.0,21.1,14.7,C0C540
2012-02-06,19.2125,0.0,26.0,15.5,C0C540
2012-02-07,11.545833333333334,24.5,16.8,9.4,C0C540
2012-02-08,9.466666666666667,3.0,10.5,8.4,C0C540
2012-02-09,12.070833333333333,2.5,13.8,9.6,C0C540
2012-02-10,13.604166666666664,1.5,14.5,12.7,C0C540
2012-02-11,14.179166666666667,0.5,15.6,12.8,C0C540
2012-02-12,18.724999999999994,0.0,27.6,14.4,C0C540
2012-02-13,18.120833333333334,0.0,26.2,14.2,C0C540
2012-02-14,16.533333333333335,3.5,18.5,15.3,C0C540
2012-02-15,15.3,4.0,16.4,14.4,C0C540
2012-02-16,12.791666666666664,9.5,13.3,12.3,C0C540
2012-02-17,11.491666666666665,2.0,12.6,10.1,C0C540
2012-02-18,10.7875,0.0,11.8,10.0,C0C540
2012-02-19,12.208333333333336,0.0,13.2,10.9,C0C540
2012-02-20,17.929166666666664,0.0,23.7,13.3,C0C540
2012-02-21,16.849999999999998,0.0,22.3,13.6,C0C540
2012-02-22,17.200000000000006,0.0,22.4,13.7,C0C540
2012-02-23,17.499999999999996,29.0,20.2,15.9,C0C540
2012-02-24,15.4625,39.0,17.3,14.1,C0C540
2012-02-25,12.8375,26.0,15.3,11.1,C0C540
2012-02-26,10.708333333333334,17.0,11.6,9.8,C0C540
2012-02-27,12.058333333333335,6.5,13.9,11.0,C0C540
2012-02-28,12.720833333333333,35.5,14.6,11.2,C0C540
2012-02-29,15.679166666666665,0.0,22.3,12.9,C0C540
2012-03-01,15.254166666666668,0.0,20.0,12.0,C0C540
2012-03-02,15.849999999999996,0.0,18.2,13.8,C0C540
2012-03-03,15.1625,0.0,16.9,14.4,C0C540
2012-03-04,14.550000000000004,0.0,17.8,13.1,C0C540
2012-03-05,17.150000000000002,0.0,23.9,13.2,C0C540
2012-03-06,19.925,0.0,27.7,15.1,C0C540
2012-03-07,13.216666666666667,2.0,13.9,12.5,C0C540
2012-03-08,12.8625,9.0,13.6,11.8,C0C540
2012-03-09,10.770833333333336,21.0,12.1,9.7,C0C540
2012-03-10,10.724999999999996,4.0,12.1,8.9,C0C540
2012-03-11,12.4125,1.5,13.7,11.1,C0C540
2012-03-12,12.866666666666667,5.5,15.5,11.6,C0C540
2012-03-13,13.325000000000005,18.5,15.5,11.4,C0C540
2012-03-14,14.245833333333332,4.5,14.7,13.7,C0C540
2012-03-15,14.608333333333333,0.5,20.0,13.4,C0C540
2012-03-16,19.375,0.0,26.4,13.7,C0C540
2012-03-17,23.43333333333333,0.0,27.2,19.6,C0C540
2012-03-18,20.716666666666665,0.0,23.5,18.0,C0C540
2012-03-19,16.091666666666665,0.0,19.2,13.8,C0C540
2012-03-20,15.183333333333335,0.0,16.8,13.8,C0C540
2012-03-21,16.4625,0.0,19.8,13.8,C0C540
2012-03-22,19.166666666666664,0.0,24.7,16.2,C0C540
2012-03-23,19.470833333333328,4.0,27.2,12.2,C0C540
2012-03-24,11.708333333333336,2.5,14.5,9.2,C0C540
2012-03-25,16.245833333333334,0.0,21.0,11.4,C0C540
2012-03-26,19.691666666666666,0.0,24.5,15.5,C0C540
2012-03-27,21.55,0.0,26.6,18.3,C0C540
2012-03-28,22.26956521739131,0.0,27.8,17.4,C0C540
2012-03-29,21.05454545454545,0.0,25.6,17.4,C0C540
2012-03-30,22.07083333333333,0.0,27.5,16.1,C0C540
2012-03-31,17.404166666666672,5.5,22.0,14.4,C0C540
2012-04-01,19.575,0.0,22.4,16.5,C0C540
2012-04-02,22.09583333333333,0.0,27.3,18.5,C0C540
2012-04-03,21.2,0.0,27.2,16.7,C0C540
2012-04-04,23.027777777777786,0.0,28.4,16.8,C0C540
2012-04-05,18.804166666666667,26.5,20.5,18.0,C0C540
2012-04-06,18.075,3.5,19.0,16.1,C0C540
2012-04-07,20.816666666666666,0.0,23.4,18.6,C0C540
2012-04-08,21.90833333333333,0.0,24.7,19.7,C0C540
2012-04-09,21.058333333333334,15.5,22.9,19.2,C0C540
2012-04-10,24.504166666666666,0.5,29.0,20.2,C0C540
2012-04-11,25.90416666666667,0.0,28.6,23.8,C0C540
2012-04-12,25.27083333333334,0.0,29.3,21.2,C0C540
2012-04-13,25.83333333333333,0.0,28.2,23.4,C0C540
2012-04-14,22.941666666666666,3.5,24.8,21.5,C0C540
2012-04-15,23.37083333333333,5.5,26.1,21.4,C0C540
2012-04-16,19.475,56.5,21.8,17.3,C0C540
2012-04-17,19.845833333333328,5.5,23.8,16.9,C0C540
2012-04-18,22.154166666666665,10.5,26.6,19.3,C0C540
2012-04-19,23.387499999999992,1.0,26.4,21.6,C0C540
2012-04-20,24.61666666666667,13.5,28.8,21.3,C0C540
2012-04-21,24.766666666666666,3.5,28.9,22.3,C0C540
2012-04-22,22.570833333333336,1.0,25.3,19.9,C0C540
2012-04-23,25.191666666666674,0.0,29.3,21.1,C0C540
2012-04-24,26.65416666666667,0.0,32.1,23.6,C0C540
2012-04-25,26.77916666666667,37.5,30.5,22.9,C0C540
2012-04-26,18.783333333333328,93.5,23.6,16.9,C0C540
2012-04-27,19.675,23.0,21.0,17.7,C0C540
2012-04-28,22.96666666666667,6.0,27.3,20.1,C0C540
2012-04-29,24.38333333333333,3.5,29.8,21.2,C0C540
2012-04-30,27.35833333333333,16.5,31.9,21.9,C0C540
2012-05-01,28.195833333333336,0.0,31.6,24.4,C0C540
2012-05-02,27.18333333333333,40.5,30.6,22.7,C0C540
2012-05-03,23.566666666666674,0.0,26.0,21.8,C0C540
2012-05-04,20.970833333333328,29.5,22.5,20.0,C0C540
2012-05-05,22.841666666666665,0.0,27.0,19.5,C0C540
2012-05-06,23.38750000000001,0.0,28.4,17.8,C0C540
2012-05-07,25.5375,0.0,30.8,19.5,C0C540
2012-05-08,27.675,0.0,31.9,23.4,C0C540
2012-05-09,25.87499999999999,1.5,30.8,23.1,C0C540
2012-05-10,22.29583333333333,11.5,24.0,20.6,C0C540
2012-05-11,24.42083333333333,0.0,28.3,21.0,C0C540
2012-05-12,26.562500000000004,0.0,30.1,23.6,C0C540
2012-05-13,27.09166666666667,0.0,31.6,23.9,C0C540
2012-05-14,27.929166666666664,0.0,31.7,23.9,C0C540
2012-05-15,27.625,0.0,31.6,25.3,C0C540
2012-05-16,26.170833333333324,10.0,29.3,25.1,C0C540
2012-05-17,23.33333333333333,51.5,25.5,20.3,C0C540
2012-05-18,24.475,14.0,29.2,20.1,C0C540
2012-05-19,24.195833333333336,24.0,27.0,21.3,C0C540
2012-05-20,23.2875,42.5,24.2,21.7,C0C540
2012-05-21,23.82083333333333,0.0,27.9,21.0,C0C540
2012-05-22,23.42083333333333,0.0,27.5,19.2,C0C540
2012-05-23,24.85833333333333,0.0,30.2,19.9,C0C540
2012-05-24,26.17083333333333,0.0,29.3,23.1,C0C540
2012-05-25,26.566666666666666,0.0,30.7,23.2,C0C540
2012-05-26,26.17083333333333,3.0,30.3,22.8,C0C540
2012-05-27,24.825,1.0,26.6,23.8,C0C540
2012-05-28,23.925,23.0,25.2,22.7,C0C540
2012-05-29,27.4,0.0,30.9,23.8,C0C540
2012-05-30,27.27083333333333,0.0,29.3,25.4,C0C540
2012-05-31,24.5375,0.5,26.5,22.5,C0C540
2012-06-01,24.679166666666664,0.0,27.2,22.9,C0C540
2012-06-02,24.70833333333333,1.5,26.2,23.8,C0C540
2012-06-03,24.22083333333333,0.0,24.9,23.6,C0C540
2012-06-04,24.520833333333325,8.0,25.0,23.9,C0C540
2012-06-05,25.39583333333333,1.0,28.1,23.8,C0C540
2012-06-06,27.24583333333333,0.0,31.2,23.3,C0C540
2012-06-07,28.504166666666674,0.0,32.7,25.5,C0C540
2012-06-08,29.55652173913044,0.0,32.7,27.0,C0C540
2012-06-09,29.474999999999994,0.0,32.2,27.7,C0C540
2012-06-10,29.67916666666666,0.0,32.1,27.4,C0C540
2012-06-11,29.15833333333333,151.0,31.8,23.8,C0C540
2012-06-12,24.02083333333334,218.5,25.3,22.8,C0C540
2012-06-13,25.991666666666664,0.0,29.3,23.4,C0C540
2012-06-14,25.829166666666666,7.5,29.2,24.4,C0C540
2012-06-15,26.64166666666667,6.0,30.6,24.7,C0C540
2012-06-16,26.1,4.5,27.5,25.4,C0C540
2012-06-17,28.141666666666666,1.5,32.7,24.9,C0C540
2012-06-18,28.275,1.5,31.5,26.3,C0C540
2012-06-19,26.67083333333333,11.0,29.2,25.3,C0C540
2012-06-20,25.39583333333333,85.0,27.7,22.9,C0C540
2012-06-21,24.274999999999995,28.5,26.5,23.0,C0C540
2012-06-22,26.91666666666667,3.0,30.8,24.1,C0C540
2012-06-23,28.03333333333333,0.0,31.6,24.8,C0C540
2012-06-24,28.991666666666674,0.0,32.2,25.8,C0C540
2012-06-25,28.879166666666666,0.0,32.4,26.3,C0C540
2012-06-26,28.56666666666666,0.0,30.9,26.1,C0C540
2012-06-27,29.129166666666666,0.0,32.4,26.5,C0C540
2012-06-28,29.77083333333333,0.0,34.0,26.3,C0C540
2012-06-29,29.35833333333333,0.0,31.6,26.5,C0C540
2012-06-30,28.633333333333336,2.5,31.9,25.4,C0C540
2012-07-01,29.545833333333345,0.5,32.1,26.9,C0C540
2012-07-02,29.2375,0.0,32.9,26.0,C0C540
2012-07-03,29.2125,0.0,32.6,26.1,C0C540
2012-07-04,29.58750000000001,0.0,33.8,26.2,C0C540
2012-07-05,29.508333333333336,0.0,32.7,26.9,C0C540
2012-07-06,29.825,0.0,33.2,27.2,C0C540
2012-07-07,29.40833333333333,0.0,32.9,26.7,C0C540
2012-07-08,29.766666666666666,0.0,33.1,26.6,C0C540
2012-07-09,30.8,0.0,34.2,27.6,C0C540
2012-07-10,30.520000000000003,0.0,34.3,26.6,C0C540
2012-07-11,31.08,0.0,33.1,28.5,C0C540
2012-07-12,30.59166666666667,0.0,33.6,28.1,C0C540
2012-07-13,29.840000000000003,0.0,33.5,25.9,C0C540
2012-07-14,30.12083333333333,0.0,33.4,27.2,C0C540
2012-07-15,30.61666666666666,0.0,34.5,28.1,C0C540
2012-07-16,29.50833333333333,0.0,33.9,27.0,C0C540
2012-07-17,29.704166666666666,0.0,33.3,25.9,C0C540
2012-07-18,29.55416666666667,0.0,32.7,27.1,C0C540
2012-07-19,30.375000000000004,0.0,33.8,27.7,C0C540
2012-07-20,31.5375,0.0,35.6,27.7,C0C540
2012-07-21,32.162499999999994,0.0,36.3,29.3,C0C540
2012-07-22,30.19583333333333,0.0,32.7,28.2,C0C540
2012-07-23,30.12083333333333,0.0,34.5,26.7,C0C540
2012-07-24,31.029166666666665,0.0,35.4,27.4,C0C540
2012-07-25,29.966666666666665,0.0,34.5,26.4,C0C540
2012-07-26,27.17083333333333,2.5,29.0,25.6,C0C540
2012-07-27,29.0,0.0,32.2,25.5,C0C540
2012-07-28,30.1625,0.0,34.3,27.0,C0C540
2012-07-29,30.88750000000001,0.0,35.3,28.0,C0C540
2012-07-30,29.04583333333333,0.0,32.0,27.4,C0C540
2012-07-31,27.129166666666666,46.0,29.2,25.8,C0C540
2012-08-01,26.600000000000005,31.0,28.4,25.1,C0C540
2012-08-02,25.42916666666667,179.5,26.4,24.4,C0C540
2012-08-03,28.28333333333333,4.5,32.7,25.0,C0C540
2012-08-04,28.70833333333333,0.0,32.0,26.1,C0C540
2012-08-05,27.891666666666666,0.5,30.4,26.2,C0C540
2012-08-06,27.32083333333333,8.5,30.5,25.0,C0C540
2012-08-07,29.47083333333333,0.0,32.6,25.7,C0C540
2012-08-08,30.42916666666667,0.0,35.0,28.2,C0C540
2012-08-09,29.075,0.0,33.9,26.8,C0C540
2012-08-10,29.33750000000001,0.0,32.0,26.8,C0C540
2012-08-11,28.35416666666667,62.5,32.7,24.5,C0C540
2012-08-12,27.35833333333333,36.5,32.1,25.4,C0C540
2012-08-13,28.412500000000005,0.0,32.7,25.0,C0C540
2012-08-14,28.95000000000001,0.0,32.8,25.8,C0C540
2012-08-15,30.22916666666666,0.0,33.7,27.6,C0C540
2012-08-16,29.33333333333333,5.5,32.8,26.4,C0C540
2012-08-17,27.32916666666667,14.0,32.2,23.5,C0C540
2012-08-18,28.13333333333333,6.0,32.1,25.5,C0C540
2012-08-19,29.29583333333333,0.5,34.0,25.8,C0C540
2012-08-20,29.829166666666666,0.0,34.7,26.4,C0C540
2012-08-21,29.658333333333346,0.0,34.2,26.0,C0C540
2012-08-22,28.79166666666667,11.0,31.8,26.1,C0C540
2012-08-23,27.42083333333333,58.0,29.7,25.0,C0C540
2012-08-24,29.12083333333333,0.0,30.9,27.5,C0C540
2012-08-25,29.4125,0.0,33.2,26.7,C0C540
2012-08-26,27.9125,1.5,30.6,24.9,C0C540
2012-08-27,29.829166666666666,1.0,33.5,26.1,C0C540
2012-08-28,27.76666666666668,2.0,30.2,26.6,C0C540
2012-08-29,28.17083333333333,0.0,30.2,26.8,C0C540
2012-08-30,27.7625,0.5,32.1,25.8,C0C540
2012-08-31,26.875,0.0,30.7,25.0,C0C540
2012-09-01,27.60833333333333,0.5,32.6,24.6,C0C540
2012-09-02,28.10000000000001,0.0,32.1,24.5,C0C540
2012-09-03,27.68333333333333,0.0,31.9,25.2,C0C540
2012-09-04,28.741666666666664,0.0,33.4,24.4,C0C540
2012-09-05,29.72916666666667,0.0,33.5,25.5,C0C540
2012-09-06,29.85833333333333,0.0,32.9,27.0,C0C540
2012-09-07,29.22083333333333,0.0,32.5,26.3,C0C540
2012-09-08,29.48333333333333,0.0,32.8,26.4,C0C540
2012-09-09,29.37083333333333,0.0,33.3,26.7,C0C540
2012-09-10,29.50416666666668,0.0,34.0,25.9,C0C540
2012-09-11,29.07500000000001,0.0,32.7,26.4,C0C540
2012-09-12,29.004166666666666,0.0,32.7,25.6,C0C540
2012-09-13,28.83333333333334,0.0,32.4,26.3,C0C540
2012-09-14,25.825,28.5,27.9,23.9,C0C540
2012-09-15,25.12083333333333,17.0,26.3,24.2,C0C540
2012-09-16,24.13333333333333,0.0,26.7,22.3,C0C540
2012-09-17,24.28333333333333,0.0,28.4,20.9,C0C540
2012-09-18,24.2875,0.0,27.9,20.4,C0C540
2012-09-19,23.80833333333333,4.0,25.8,20.8,C0C540
2012-09-20,24.174999999999994,0.5,27.2,22.2,C0C540
2012-09-21,27.09166666666667,0.0,32.6,22.1,C0C540
2012-09-22,27.51666666666667,0.0,31.6,24.5,C0C540
2012-09-23,26.49583333333333,0.0,29.6,25.4,C0C540
2012-09-24,25.10833333333333,0.0,25.8,24.4,C0C540
2012-09-25,26.20833333333333,0.0,29.6,23.6,C0C540
2012-09-26,27.07916666666667,0.0,30.7,24.3,C0C540
2012-09-27,26.53333333333333,0.0,29.7,24.5,C0C540
2012-09-28,25.10416666666667,0.5,25.7,24.3,C0C540
2012-09-29,23.39166666666667,0.5,25.6,19.6,C0C540
2012-09-30,22.516666666666666,0.0,26.1,19.5,C0C540
2012-10-01,23.324999999999992,0.0,27.7,19.8,C0C540
2012-10-02,22.84166666666667,0.0,27.0,18.7,C0C540
2012-10-03,22.7375,0.0,27.6,18.6,C0C540
2012-10-04,23.04166666666666,0.0,27.2,18.0,C0C540
2012-10-05,24.65,0.0,29.6,21.3,C0C540
2012-10-06,24.42916666666667,0.0,27.5,22.7,C0C540
2012-10-07,23.63750000000001,0.0,26.2,21.9,C0C540
2012-10-08,23.91666666666667,0.0,27.7,21.1,C0C540
2012-10-09,23.94583333333333,0.0,27.3,20.8,C0C540
2012-10-10,23.9375,0.0,26.4,21.8,C0C540
2012-10-11,22.43333333333333,0.5,24.3,20.9,C0C540
2012-10-12,22.17916666666667,0.0,25.5,19.8,C0C540
2012-10-13,22.85833333333333,0.0,26.9,19.6,C0C540
2012-10-14,23.04583333333333,0.0,26.9,18.3,C0C540
2012-10-15,23.10833333333333,0.0,26.8,20.5,C0C540
2012-10-16,23.57083333333333,0.0,26.9,20.2,C0C540
2012-10-17,22.54583333333333,0.0,26.0,20.3,C0C540
2012-10-18,20.983333333333334,0.0,23.4,19.8,C0C540
2012-10-19,22.97916666666666,0.0,28.2,19.9,C0C540
2012-10-20,23.37083333333333,0.0,29.6,16.5,C0C540
2012-10-21,24.141666666666666,0.0,29.3,19.1,C0C540
2012-10-22,23.92083333333333,0.0,28.6,20.3,C0C540
2012-10-23,21.625,0.0,24.6,19.4,C0C540
2012-10-24,24.41666666666667,0.0,28.4,21.5,C0C540
2012-10-25,26.18333333333333,0.0,30.9,22.0,C0C540
2012-10-26,27.141666666666666,0.0,31.5,24.2,C0C540
2012-10-27,26.55416666666667,0.0,30.0,23.7,C0C540
2012-10-28,25.65,0.0,28.5,23.7,C0C540
2012-10-29,24.63750000000001,0.0,27.3,23.2,C0C540
2012-10-30,22.44583333333333,13.0,26.3,19.7,C0C540
2012-10-31,19.168181818181818,18.0,20.0,18.3,C0C540
2012-11-01,19.329166666666666,0.0,20.4,18.3,C0C540
2012-11-02,22.866666666666664,0.0,26.3,20.3,C0C540
2012-11-03,24.7875,0.0,28.8,21.6,C0C540
2012-11-04,22.629166666666666,0.0,26.1,20.2,C0C540
2012-11-05,21.325,0.0,23.9,20.0,C0C540
2012-11-06,21.27083333333333,0.0,24.4,19.0,C0C540
2012-11-07,20.75,0.0,24.0,17.1,C0C540
2012-11-08,22.65833333333333,0.0,26.4,20.1,C0C540
2012-11-09,22.93333333333333,0.0,27.9,18.9,C0C540
2012-11-10,24.754166666666666,3.0,31.1,20.1,C0C540
2012-11-11,19.3125,9.0,20.2,18.2,C0C540
2012-11-12,19.633333333333333,0.0,21.5,17.3,C0C540
2012-11-13,20.83333333333333,0.0,25.6,17.5,C0C540
2012-11-14,22.45833333333333,0.0,25.9,19.5,C0C540
2012-11-15,22.70833333333333,0.0,26.1,21.2,C0C540
2012-11-16,23.47916666666667,0.0,28.8,20.2,C0C540
2012-11-17,18.725,16.5,22.0,16.5,C0C540
