Date,TX01,TX02,TX04,PP01,GR01
20100105,16.5,21.9,13.1,0.0,11.54
20100106,15.2,17.5,14.1,4.1,2.78
20100107,15.6,19.1,13.9,2.0,9.06
20100108,13.9,15.3,12.2,8.7,2.11
20100109,16.0,22.3,11.9,0.0,14.14
20100110,17.2,25.7,12.1,0.0,15.32
20100111,17.0,22.3,13.4,0.2,12.36
20100112,11.5,15.2,7.9,1.6,8.91
20100113,12.4,18.5,6.8,0.0,14.37
20100114,13.3,20.2,7.2,0.0,14.52
20100115,14.0,20.7,8.7,0.0,14.25
20100116,15.8,23.3,10.2,0.0,13.98
20100117,17.1,25.0,11.3,0.0,14.99
20100118,17.0,22.7,12.6,0.0,14.86
20100119,19.6,25.9,14.8,0.0,15.33
20100120,21.3,27.5,15.2,0.0,13.6
20100121,21.4,27.6,17.5,0.0,12.53
20100122,17.0,19.5,15.4,0.0,6.86
20100123,16.2,18.3,14.9,0.0,5.57
20100124,18.2,22.6,15.5,0.0,10.79
20100125,17.5,21.8,14.5,5.7,4.38
20100126,17.0,20.3,14.2,0.3,6.52
20100127,19.7,25.1,15.6,0.0,12.92
20100128,21.1,27.2,17.5,0.0,13.83
20100129,20.5,27.6,17.0,0.0,15.21
20100130,19.4,24.8,16.5,0.0,14.12
20100131,21.1,26.4,16.1,0.0,13.36
20100201,21.5,28.1,18.3,0.0,15.05
20100202,18.1,20.7,16.2,0.0,5.13
20100203,18.3,23.5,16.0,0.0,15.13
20100204,18.1,23.1,15.8,0.0,15.08
20100205,18.0,22.1,15.6,0.0,14.06
20100206,18.1,21.4,16.2,9.1,7.6
20100207,19.0,21.5,16.6,3.6,6.35
20100208,21.0,27.0,17.2,0.0,13.98
20100209,22.0,27.3,17.5,0.0,14.81
20100210,24.1,31.4,18.1,0.0,17.78
20100211,25.6,30.7,21.3,0.0,17.95
20100212,15.2,23.8,12.3,11.5,2.57
20100213,13.1,14.5,11.9,7.7,0.0
20100214,17.3,22.9,14.1,0.0,14.31
20100215,16.5,20.7,13.6,1.0,10.53
20100216,12.9,15.0,11.8,13.2,3.19
20100217,12.3,13.1,11.3,21.8,0.58
20100218,11.3,13.0,9.5,16.9,1.96
20100219,10.7,11.9,9.5,31.4,1.52
20100220,14.9,21.6,10.5,0.7,16.23
20100221,16.1,22.0,12.3,0.0,12.31
20100222,15.8,18.4,13.3,1.4,2.55
20100223,18.6,25.8,11.8,0.0,19.12
20100224,21.0,27.5,13.8,0.0,19.0
20100225,22.8,27.0,19.2,-9998.0,4.75
20100226,25.5,30.1,20.2,0.0,16.87
20100227,24.7,30.0,21.4,0.0,14.52
20100228,24.3,29.6,21.2,0.0,16.2
20100301,24.9,30.3,20.3,0.0,17.71
20100302,24.1,28.7,20.9,0.0,13.21
20100303,22.2,26.9,20.5,0.0,15.76
20100304,24.7,30.0,20.4,0.0,16.0
20100305,25.1,28.5,21.8,0.0,16.81
20100306,24.5,30.8,20.2,0.0,19.31
20100307,19.3,23.3,15.8,0.0,12.97
20100308,18.8,24.5,15.7,0.0,9.83
20100309,13.3,18.7,11.0,7.6,2.41
20100310,11.4,14.2,9.5,0.0,11.15
20100311,16.1,22.7,9.7,0.0,20.05
20100312,18.9,26.1,13.2,0.0,10.78
20100313,22.2,27.4,17.9,5.6,11.27
20100314,24.8,30.3,19.5,0.0,18.62
20100315,25.2,31.4,21.4,0.0,18.05
20100316,18.6,23.1,16.0,0.0,13.98
20100317,19.1,23.2,17.2,0.0,8.0
20100318,21.1,26.6,16.9,0.0,17.53
20100319,22.6,29.0,17.7,0.0,20.43
20100320,24.4,30.1,19.6,0.0,15.51
20100321,24.1,28.8,21.4,0.0,16.86
20100322,24.1,28.2,20.5,0.0,16.15
20100323,25.3,30.9,19.9,0.0,20.56
20100324,25.0,30.1,21.6,4.2,19.17
20100325,16.3,22.3,13.8,5.2,1.74
20100326,16.4,20.9,13.3,0.0,10.87
20100327,18.0,24.3,12.9,0.0,19.82
20100328,19.1,24.8,15.3,0.0,22.84
20100329,20.7,26.9,14.3,0.0,20.6
20100330,21.8,27.7,18.2,0.0,19.65
20100331,22.8,27.5,17.6,0.0,20.96
20100401,24.0,29.2,18.7,0.0,19.73
20100402,21.0,25.8,15.8,2.7,16.63
20100403,19.0,22.8,15.7,0.9,6.44
20100404,20.4,25.1,18.5,0.0,12.47
20100405,21.6,24.9,19.1,7.6,7.58
20100406,22.0,25.4,20.8,10.4,4.66
20100407,20.0,24.8,17.6,0.0,21.43
20100408,17.6,20.2,16.0,43.6,1.81
20100409,20.0,25.2,16.1,13.4,24.32
20100410,22.5,31.2,17.5,0.0,20.63
20100411,24.4,28.5,19.4,0.0,12.92
20100412,26.2,31.3,20.7,0.0,18.9
20100413,24.0,31.2,19.3,0.0,20.57
20100414,21.2,25.9,17.7,0.0,19.81
20100415,17.1,20.5,14.2,16.8,4.07
20100416,18.4,24.1,14.1,1.8,21.38
20100417,21.0,25.0,17.7,0.0,13.5
20100418,22.6,26.0,20.1,0.2,12.18
20100419,25.5,31.1,20.9,0.0,18.97
20100420,25.9,31.5,22.8,0.0,18.03
20100421,26.3,32.0,21.1,0.0,20.4
20100422,27.0,32.4,22.8,1.4,22.78
20100423,18.2,23.1,16.2,44.3,0.93
20100424,18.7,21.4,16.6,0.5,2.92
20100425,22.0,27.6,18.2,0.0,20.01
20100426,23.0,29.1,19.2,0.0,16.87
20100427,22.4,25.0,20.5,0.8,5.86
20100428,22.8,24.4,21.4,1.0,4.5
20100429,24.2,29.8,20.7,3.7,21.01
20100430,21.8,27.1,17.9,9.3,17.97
20100501,23.7,28.8,19.5,0.0,22.61
20100502,24.7,30.2,20.5,0.0,20.3
20100503,25.2,29.9,21.0,0.0,19.76
20100504,25.7,30.5,21.9,0.0,23.84
20100505,26.7,31.6,21.8,0.0,17.8
20100506,26.6,28.1,25.6,0.2,6.68
20100507,26.1,28.6,23.6,0.9,6.71
20100508,26.6,30.3,23.6,0.8,14.1
20100509,27.2,32.6,24.7,2.7,12.12
20100510,26.7,31.9,22.7,-9998.0,21.49
20100511,25.1,29.3,21.3,0.0,16.14
20100512,26.5,31.7,22.5,0.0,4.87
20100513,26.5,30.7,23.8,0.0,19.21
20100514,24.7,28.7,22.6,0.0,18.72
20100515,23.9,27.4,22.3,2.9,8.96
20100516,25.0,31.0,21.3,0.0,21.41
20100517,27.4,33.1,23.8,0.0,23.33
20100518,28.6,33.7,25.1,0.0,23.8
20100519,28.8,33.4,24.9,0.0,26.0
20100520,28.2,31.4,25.7,0.0,11.07
20100521,28.8,33.4,25.0,0.0,21.87
20100522,29.7,34.2,26.1,0.0,20.46
20100523,26.2,29.3,23.2,105.6,0.08
20100524,26.8,32.1,22.6,0.0,26.7
20100525,28.0,33.1,23.7,0.0,26.93
20100526,28.8,33.4,24.8,0.0,22.09
20100527,28.2,31.3,26.2,0.2,11.94
20100528,28.1,30.7,25.9,5.2,9.97
20100529,25.8,29.3,23.6,22.8,8.93
20100530,25.1,28.5,22.4,4.0,11.47
20100531,25.6,30.1,21.8,0.0,22.86
20100601,26.6,30.5,23.5,0.0,20.73
20100602,23.3,27.0,21.0,9.2,7.8
20100603,23.2,25.5,21.0,2.7,7.25
20100604,24.9,29.0,23.0,0.3,12.34
20100605,25.1,29.7,22.6,0.0,18.32
20100606,25.7,30.5,22.9,0.0,26.48
20100607,26.4,32.0,23.1,0.0,24.64
20100608,27.2,31.6,22.9,0.0,20.0
20100609,27.8,32.5,24.8,0.7,16.46
20100610,26.9,31.3,24.9,53.2,6.73
20100611,25.7,28.2,24.4,56.1,4.78
20100612,26.2,27.6,25.0,21.6,4.9
20100613,25.5,27.0,24.7,80.1,2.86
20100614,25.3,26.6,24.2,117.6,1.85
20100615,26.8,30.4,24.5,9.2,5.5
20100616,28.7,32.3,25.2,0.0,13.79
20100617,29.8,34.2,26.4,0.0,16.12
20100618,30.2,33.8,27.4,0.0,18.82
20100619,30.2,34.1,27.1,0.0,21.88
20100620,29.8,32.7,27.2,0.0,15.06
20100621,28.8,34.2,25.7,39.5,21.69
20100622,27.9,34.0,24.9,16.1,21.68
20100623,27.2,32.7,24.5,12.6,14.98
20100624,26.8,31.6,25.0,18.1,8.34
20100625,25.6,28.6,24.5,44.9,2.82
20100626,28.1,32.0,24.1,0.0,12.41
20100627,27.9,34.3,25.0,24.5,19.04
20100628,28.1,33.6,25.7,23.5,17.21
20100629,28.9,33.3,25.2,0.0,19.35
20100630,29.6,34.1,26.4,0.0,20.26
20100701,29.7,34.2,26.0,0.0,16.11
20100702,30.8,35.0,28.3,0.0,21.72
20100703,31.2,35.5,27.6,0.0,24.1
20100704,31.0,34.5,28.5,0.0,19.87
20100705,31.1,34.2,28.5,0.0,21.42
20100706,31.0,34.4,28.9,2.8,18.18
20100707,30.8,35.6,28.1,0.0,19.77
20100708,30.6,34.6,28.1,0.0,13.62
20100709,30.1,33.6,27.0,0.0,16.69
20100710,30.7,34.5,28.1,0.0,22.26
20100711,30.7,34.7,27.6,0.0,22.62
20100712,29.4,33.7,26.2,13.5,13.5
20100713,27.8,33.1,24.2,38.5,12.09
20100714,28.7,33.5,23.8,0.0,19.52
20100715,29.1,34.8,25.6,0.6,19.45
20100716,29.6,33.8,25.5,0.0,23.62
20100717,29.4,34.0,25.9,1.3,23.18
20100718,29.9,35.9,25.8,0.1,23.49
20100719,29.5,34.0,25.6,0.0,16.7
20100720,30.0,34.0,26.2,0.0,17.31
20100721,29.0,34.4,23.8,37.1,22.04
20100722,27.6,32.9,24.1,28.8,14.84
20100723,27.6,32.5,25.5,21.4,11.35
20100724,28.2,33.2,25.6,1.0,11.51
20100725,27.5,33.0,24.8,21.2,13.02
20100726,27.7,33.5,24.6,62.5,19.2
20100727,24.6,25.8,23.9,125.5,2.15
20100728,24.8,26.1,23.9,93.5,2.72
20100729,28.3,31.6,24.4,0.0,17.84
20100730,28.0,32.2,25.5,15.6,15.08
20100731,29.3,33.2,25.5,0.1,20.3
20100801,29.9,34.5,26.8,0.0,23.43
20100802,29.8,34.7,26.2,0.1,23.04
20100803,29.6,35.3,25.6,0.0,18.54
20100804,29.2,34.1,26.7,4.6,11.47
20100805,28.3,34.1,24.9,11.9,12.77
20100806,29.1,34.0,24.4,0.0,16.89
20100807,30.2,33.9,27.4,0.0,13.49
20100808,30.7,34.6,28.1,0.0,16.13
20100809,30.6,35.5,26.7,2.4,25.3
20100810,30.9,35.6,27.6,0.0,22.74
20100811,29.2,34.2,26.8,24.2,14.07
20100812,28.8,34.0,25.1,5.6,19.03
20100813,29.4,33.5,24.9,0.0,19.89
20100814,29.2,34.3,25.3,7.4,18.76
20100815,27.9,33.6,24.6,17.8,16.62
20100816,28.9,34.0,25.4,0.0,19.15
20100817,27.8,33.4,24.7,7.4,13.4
20100818,27.1,32.8,24.2,11.2,15.53
20100819,28.5,32.8,24.5,0.0,14.4
20100820,29.3,32.7,25.7,0.0,12.69
20100821,29.8,33.8,25.9,0.0,13.97
20100822,29.2,33.6,26.7,0.1,10.89
20100823,28.7,33.5,25.8,9.0,12.11
20100824,28.3,34.3,25.6,12.0,14.13
20100825,27.4,33.8,24.0,55.5,19.69
20100826,27.9,34.4,23.4,5.1,21.62
20100827,28.6,32.3,25.2,1.8,13.58
20100828,28.7,33.8,25.7,2.9,15.69
20100829,27.6,31.9,24.9,10.6,14.36
20100830,28.3,33.4,24.3,0.8,16.66
20100831,25.9,27.0,24.8,13.1,2.48
20100901,26.7,32.9,24.4,4.3,8.26
20100902,27.7,32.9,24.6,5.5,12.34
20100903,29.7,34.0,26.0,0.0,24.54
20100904,27.5,32.8,24.7,44.6,12.62
20100905,28.2,32.8,24.8,0.0,15.77
20100906,28.8,31.9,27.0,0.0,11.81
20100907,28.6,33.2,25.8,1.5,15.88
20100908,28.8,34.6,25.6,54.6,16.19
20100909,27.3,30.4,25.6,12.5,6.71
20100910,28.3,32.2,25.0,2.3,15.93
20100911,27.6,34.1,24.8,56.5,18.92
20100912,27.1,33.1,23.8,7.4,18.37
20100913,28.3,33.6,23.5,0.0,23.2
20100914,28.4,32.8,25.9,0.0,13.54
20100915,28.6,33.1,24.7,0.0,17.36
20100916,29.2,32.9,26.0,0.0,20.05
20100917,29.5,33.1,26.6,0.0,17.54
20100918,28.3,31.7,25.9,5.2,14.9
20100919,26.7,28.7,24.8,66.0,1.87
20100920,26.6,29.5,23.6,0.5,6.53
20100921,28.3,34.4,23.3,2.8,22.06
20100922,28.1,33.0,23.5,0.0,21.59
20100923,28.7,32.5,25.2,0.0,15.35
20100924,27.2,30.3,24.2,34.0,7.18
20100925,27.4,31.5,24.1,0.0,18.68
20100926,28.1,33.0,24.4,0.0,19.78
20100927,28.2,31.8,25.3,0.0,13.82
20100928,28.4,32.0,25.2,0.0,15.05
20100929,28.1,32.0,24.7,30.9,13.06
20100930,28.3,32.6,25.4,0.0,15.71
20101001,28.9,32.6,26.0,0.0,16.73
20101002,28.7,33.2,25.3,0.0,17.31
20101003,28.1,31.5,25.3,0.0,12.22
20101004,26.1,30.7,23.3,0.0,18.39
20101005,25.7,29.8,23.0,0.0,11.25
20101006,26.2,29.0,23.5,0.0,8.59
20101007,27.2,31.5,24.4,0.0,15.71
20101008,26.5,30.2,24.2,0.5,10.7
20101009,26.8,31.3,24.0,0.0,15.32
20101010,28.2,32.3,24.8,0.0,15.21
20101011,28.1,32.3,25.9,0.0,14.89
20101012,28.1,32.4,24.5,0.0,17.81
20101013,28.2,31.5,26.2,0.0,11.72
20101014,28.2,31.8,26.3,0.0,13.08
20101015,26.0,30.3,23.5,0.0,15.88
20101016,27.1,32.4,22.5,0.0,17.71
20101017,27.9,32.7,24.8,0.0,14.44
20101018,27.2,31.5,24.2,0.0,14.76
20101019,26.9,29.6,24.7,0.3,9.49
20101020,27.0,30.6,24.5,0.0,12.48
20101021,25.6,27.9,24.3,1.3,5.47
20101022,26.3,30.6,23.9,0.0,8.26
20101023,26.9,31.2,24.2,0.0,9.37
20101024,27.1,31.9,24.5,0.0,15.82
20101025,26.4,31.4,22.7,0.0,16.61
20101026,22.7,26.4,19.8,0.0,18.47
20101027,20.5,24.7,18.4,0.0,15.41
20101028,19.6,23.6,18.1,0.0,17.45
20101029,20.1,24.3,17.7,0.0,17.05
20101030,20.6,25.0,18.2,0.0,17.09
20101031,21.2,26.8,17.2,0.0,18.27
20101101,21.1,27.8,16.0,0.0,16.66
20101102,22.2,27.8,17.4,0.0,14.66
20101103,22.3,28.3,17.3,0.0,16.36
20101104,21.6,23.6,20.2,3.4,4.53
20101105,21.9,24.7,19.9,1.3,5.6
20101106,23.1,25.7,21.3,0.2,9.44
20101107,24.4,28.4,22.2,0.0,13.01
20101108,23.7,28.4,20.7,0.0,13.42
20101109,22.0,27.2,17.5,0.0,15.71
20101110,20.6,26.3,16.0,0.0,14.06
20101111,21.3,27.2,16.2,0.0,14.12
20101112,21.6,26.6,16.3,0.7,11.37
20101113,20.2,20.9,19.2,13.4,1.09
20101114,22.2,25.4,19.9,1.2,5.4
20101115,23.0,27.2,20.5,0.0,10.57
20101116,22.0,27.3,19.0,0.0,13.15
20101117,21.9,27.8,19.0,0.0,12.81
20101118,22.5,28.2,18.9,0.0,13.51
20101119,21.9,26.5,20.0,0.5,14.62
20101120,22.3,28.0,18.4,0.0,15.01
20101121,23.4,28.3,20.3,0.0,14.09
20101122,22.3,28.1,19.4,0.0,15.2
20101123,20.9,24.8,17.9,0.0,12.49
20101124,20.8,26.0,16.3,0.0,12.58
20101125,20.5,23.5,18.6,0.0,14.44
20101126,20.3,26.1,15.7,0.0,14.4
20101127,21.2,26.1,17.1,0.0,13.78
20101128,21.5,27.4,17.3,0.0,12.8
20101129,20.9,25.4,17.8,0.0,13.63
20101130,21.3,26.4,17.7,0.0,14.76
20101201,21.7,28.3,16.5,0.0,13.53
20101202,22.5,27.4,19.8,0.0,11.2
20101203,22.1,27.9,18.5,0.0,13.61
20101204,21.7,26.6,18.3,0.0,10.81
20101205,23.1,28.7,18.5,0.0,13.43
20101206,23.0,28.7,19.2,0.0,13.96
20101207,17.8,22.0,13.7,0.0,12.23
20101208,15.6,20.6,12.6,0.0,11.74
20101209,16.0,22.9,10.9,0.0,14.25
20101210,17.7,23.4,11.6,0.0,8.43
20101211,19.6,24.4,16.3,0.0,7.14
20101212,19.7,27.4,14.7,0.0,13.64
20101213,22.0,28.4,16.4,0.0,7.15
20101214,21.3,22.9,19.7,-9998.0,7.42
20101215,19.3,21.7,15.4,5.5,3.15
20101216,11.0,15.4,9.2,20.9,1.92
20101217,12.1,17.1,9.1,0.0,13.84
20101218,14.4,22.1,7.7,0.0,14.83
20101219,18.2,24.7,13.2,0.0,13.85
20101220,18.5,25.5,13.2,0.0,14.24
20101221,18.7,24.5,13.9,0.0,12.62
20101222,19.3,24.3,15.6,0.0,12.77
20101223,19.5,25.3,15.0,0.0,11.72
20101224,19.5,26.2,15.1,0.0,13.02
20101225,16.8,19.9,14.1,1.0,4.88
20101226,12.4,15.8,9.3,0.0,8.52
20101227,13.9,21.2,7.5,0.0,14.44
20101228,15.0,22.0,9.1,0.0,14.78
20101229,17.3,25.1,10.4,0.0,14.05
20101230,16.9,21.6,12.1,0.0,14.21
20101231,14.9,18.9,10.7,0.0,14.05
20110101,12.6,19.1,7.9,0.0,13.48
20110102,14.5,20.4,9.0,0.0,13.72
20110103,14.3,16.8,12.9,0.0,4.87
20110104,14.9,18.9,12.7,0.0,12.33
20110105,17.5,23.2,12.8,5.8,14.09
20110106,15.2,17.5,11.8,0.0,8.03
20110107,13.7,17.6,11.2,0.0,9.9
20110108,16.4,21.2,13.1,0.0,11.07
20110109,16.6,20.4,13.6,0.0,10.71
20110110,13.8,15.8,12.4,0.0,5.23
20110111,12.2,14.0,9.7,6.7,3.56
20110112,10.4,11.6,9.0,15.7,3.66
20110113,15.7,21.6,11.2,0.0,10.83
20110114,17.6,22.9,14.5,0.3,11.78
20110115,13.9,16.6,10.3,0.0,15.83
20110116,10.3,11.8,9.1,0.0,4.42
20110117,14.0,19.6,10.7,0.0,14.98
20110118,15.1,21.7,9.5,0.0,10.3
20110119,18.0,23.0,15.1,0.0,14.57
20110120,17.3,21.2,14.0,0.0,6.49
20110121,15.5,19.7,13.5,6.9,9.55
20110122,15.6,17.7,12.7,0.0,4.06
20110123,16.5,21.8,14.4,0.0,15.66
20110124,15.0,19.1,12.4,0.0,15.42
20110125,15.4,20.0,12.2,0.0,12.14
20110126,17.1,21.9,13.5,0.0,16.09
20110127,17.8,23.3,13.9,0.0,16.43
20110128,16.6,18.9,14.5,0.0,10.13
20110129,13.4,15.7,12.1,0.0,8.44
20110130,13.3,19.1,11.1,0.0,12.76
20110131,12.9,17.2,10.4,0.0,10.18
20110201,15.3,21.9,11.2,0.0,14.79
20110202,15.6,19.0,13.2,0.0,15.91
20110203,16.6,23.4,11.1,0.0,16.52
20110204,17.7,24.4,12.4,0.0,17.47
20110205,18.5,26.0,12.7,0.0,17.89
20110206,18.0,25.1,12.7,0.0,17.28
20110207,19.1,26.0,13.3,0.0,18.09
20110208,20.4,26.7,16.4,0.0,13.41
20110209,19.3,25.7,13.8,0.0,15.93
20110210,19.0,26.0,14.8,0.0,15.27
20110211,14.9,19.4,12.3,0.0,14.1
20110212,14.2,17.4,12.2,-9998.0,4.17
20110213,14.7,19.4,12.3,8.3,7.3
20110214,11.4,13.1,10.3,4.9,5.54
20110215,13.7,18.9,10.8,1.5,10.01
20110216,15.8,20.4,13.1,0.7,10.4
20110217,18.9,26.6,14.7,0.0,17.13
20110218,16.6,18.8,14.8,0.0,12.48
20110219,15.3,17.2,14.1,2.4,2.32
20110220,15.1,18.8,12.9,9.2,14.22
20110221,15.4,18.3,13.3,0.2,7.13
20110222,17.3,22.7,12.1,0.0,18.13
20110223,19.6,25.4,15.5,0.0,14.85
20110224,20.0,24.6,17.5,0.4,8.75
20110225,20.4,27.1,16.5,0.0,18.18
20110226,19.1,25.5,15.5,0.0,17.03
20110227,19.5,26.7,15.5,0.0,16.57
20110228,20.1,27.8,16.3,0.0,18.78
20110301,18.0,23.2,15.4,0.0,18.79
20110302,16.8,21.6,14.8,0.0,17.48
20110303,16.3,21.5,13.6,0.0,16.35
20110304,15.4,19.9,12.9,0.0,15.48
20110305,17.8,23.0,15.2,0.0,16.18
20110306,21.0,26.5,16.6,0.0,10.11
20110307,16.2,20.9,13.8,5.8,13.14
20110308,16.1,18.9,13.7,0.0,3.13
20110309,18.9,23.4,14.3,0.0,14.27
20110310,18.0,20.6,16.1,0.3,6.21
20110311,18.0,21.5,15.5,1.4,5.43
20110312,19.8,25.9,17.3,0.0,15.8
20110313,21.5,29.0,16.4,0.0,19.34
20110314,22.8,28.1,18.4,0.0,14.93
20110315,19.3,25.5,14.5,0.0,17.07
20110316,15.5,20.6,12.6,0.0,15.48
20110317,17.9,23.4,13.8,0.0,14.8
20110318,18.7,21.4,17.1,3.0,6.55
20110319,19.9,23.3,17.4,1.4,9.44
20110320,24.7,30.5,19.5,0.0,20.96
20110321,25.5,30.1,21.5,0.0,12.51
20110322,17.5,21.7,14.7,0.0,17.99
20110323,15.9,20.5,13.5,0.0,10.06
20110324,16.3,19.0,14.6,0.0,9.81
20110325,16.0,20.1,13.9,0.0,8.05
20110326,15.0,17.4,13.6,0.0,4.86
20110327,12.8,14.1,11.8,14.3,0.22
20110328,15.4,20.0,11.6,6.9,11.96
20110329,19.1,25.8,14.2,0.0,22.83
20110330,19.0,24.7,15.0,0.0,14.28
20110331,19.1,22.6,16.1,0.1,8.32
20110401,20.7,26.4,15.4,0.0,20.89
20110402,21.6,28.2,16.6,0.0,22.65
20110403,22.2,27.8,18.1,0.0,18.29
20110404,17.0,20.0,15.3,0.1,2.62
20110405,17.3,21.4,15.3,0.0,10.38
20110406,20.0,25.9,16.0,0.0,14.52
20110407,22.6,28.5,18.7,0.0,21.56
20110408,22.6,28.6,17.8,0.0,22.82
20110409,23.2,28.5,19.1,0.0,21.77
20110410,23.6,28.8,20.3,0.0,19.28
20110411,23.2,27.8,19.6,0.0,15.43
20110412,22.4,28.0,18.8,0.0,14.73
20110413,23.7,28.9,20.0,0.0,19.62
20110414,24.2,29.6,20.6,0.0,14.52
20110415,25.4,31.2,20.6,0.0,21.8
20110416,25.6,28.8,22.1,0.0,11.54
20110417,23.0,25.4,21.3,1.8,4.58
20110418,23.4,28.1,20.3,0.7,13.29
20110419,23.1,29.2,17.9,0.0,24.97
20110420,22.5,28.5,16.7,0.0,24.23
20110421,22.6,28.0,18.4,0.0,20.43
20110422,24.0,29.2,20.2,0.0,11.79
20110423,23.2,28.0,19.4,0.0,15.77
20110424,24.5,29.8,20.9,0.0,22.41
20110425,24.4,29.2,20.1,0.0,16.81
20110426,25.1,29.0,22.2,0.0,9.72
20110427,26.9,33.1,23.8,0.0,22.15
20110428,25.5,29.5,23.0,0.0,9.76
20110429,24.9,28.6,22.2,2.0,6.73
20110430,25.2,27.6,22.0,0.5,5.91
20110501,26.5,30.6,23.6,0.2,9.09
20110502,24.9,27.2,23.4,0.7,10.82
20110503,25.4,32.0,22.0,0.0,13.85
20110504,24.2,30.1,20.3,0.5,14.86
20110505,24.8,29.4,22.1,1.1,11.33
20110506,25.3,30.1,22.7,0.0,10.75
20110507,26.5,33.5,23.5,0.0,16.88
20110508,28.1,33.6,24.5,0.0,24.14
20110509,28.1,33.7,23.8,0.0,23.64
20110510,28.9,33.8,24.2,0.0,20.27
20110511,28.9,33.5,25.3,0.0,15.02
20110512,29.2,35.6,25.0,8.1,22.19
20110513,27.8,33.1,24.9,1.0,18.79
20110514,24.8,26.0,23.4,4.7,3.4
20110515,24.5,26.9,22.9,0.3,8.58
20110516,24.3,29.2,20.8,11.7,9.12
20110517,21.8,23.2,20.1,17.5,4.15
20110518,25.0,29.9,21.6,0.5,14.13
20110519,25.5,29.7,22.9,0.1,9.08
20110520,25.9,30.9,22.4,0.0,16.08
20110521,26.9,31.7,23.1,0.0,20.22
20110522,26.6,31.7,24.1,24.2,15.7
20110523,24.7,28.6,23.3,22.3,5.32
20110524,25.0,29.1,23.0,1.3,12.63
20110525,26.0,30.6,22.4,0.0,17.51
20110526,27.4,31.0,24.2,0.0,22.42
20110527,27.3,32.2,24.3,0.0,18.0
20110528,24.9,27.9,22.2,0.0,20.67
20110529,25.2,31.0,20.2,0.0,27.55
20110530,25.7,31.0,20.9,0.0,20.56
20110531,27.1,30.8,23.1,0.8,16.38
20110601,27.8,31.0,25.5,0.5,10.57
20110602,27.0,31.6,23.1,13.7,14.06
20110603,27.4,31.3,24.6,0.0,12.51
20110604,28.5,33.1,25.3,0.0,23.69
20110605,29.4,34.2,26.0,0.0,23.71
20110606,30.1,34.2,26.6,0.0,24.32
20110607,30.1,34.6,26.8,0.0,23.32
20110608,30.2,34.8,26.8,0.0,24.32
20110609,30.1,34.5,27.2,0.0,22.78
20110610,29.8,35.0,26.0,2.7,22.1
20110611,29.9,34.7,26.3,0.0,16.55
20110612,30.2,35.3,26.3,0.0,24.25
20110613,30.0,34.2,27.2,0.0,22.52
20110614,30.1,34.8,26.4,0.0,23.72
20110615,30.5,35.7,27.5,0.0,24.34
20110616,30.5,35.2,26.7,0.0,20.24
20110617,29.8,34.5,27.1,12.2,19.59
20110618,29.9,34.7,26.7,0.0,23.31
20110619,30.0,34.7,26.5,0.0,25.13
20110620,30.0,34.5,26.3,0.0,25.83
20110621,28.4,30.7,26.5,3.5,7.46
20110622,28.4,30.7,25.5,0.0,7.46
20110623,30.3,35.4,26.2,0.0,26.06
20110624,29.4,33.9,25.1,3.1,17.18
20110625,27.1,29.5,24.9,24.6,6.66
20110626,28.3,33.0,25.2,15.1,14.27
20110627,27.4,34.0,24.8,66.5,16.69
20110628,25.8,29.5,24.6,2.3,8.25
20110629,26.9,31.5,24.0,7.1,13.77
20110630,28.4,32.6,24.2,0.0,21.18
20110701,29.2,33.4,26.1,0.0,20.57
20110702,28.8,32.6,25.9,0.0,16.07
20110703,29.8,34.5,26.0,0.0,25.1
20110704,30.1,33.7,27.9,0.0,23.92
20110705,29.8,33.7,27.2,0.0,23.92
20110706,29.3,33.6,26.2,0.0,22.1
20110707,29.4,32.7,26.0,0.0,18.98
20110708,30.0,35.0,26.2,0.0,25.84
20110709,30.0,34.6,25.9,0.0,22.37
20110710,28.8,33.9,27.3,9.5,11.48
20110711,27.6,33.2,24.9,47.6,9.9
20110712,27.0,31.7,24.7,45.6,8.18
20110713,26.6,31.3,24.3,51.5,10.7
20110714,26.4,33.0,23.7,9.9,15.55
20110715,27.8,32.5,24.4,-9998.0,20.46
20110716,28.3,33.5,25.6,0.6,16.91
20110717,27.4,33.1,25.2,10.2,14.74
20110718,28.4,33.4,24.9,27.0,16.03
20110719,27.3,30.0,25.8,45.0,6.23
20110720,26.8,32.2,24.7,31.3,11.34
20110721,27.2,31.0,24.9,19.1,12.5
20110722,29.2,33.2,25.8,0.0,22.67
20110723,30.0,34.2,26.8,0.0,23.74
20110724,30.3,34.9,27.0,0.0,23.94
20110725,29.2,33.5,27.0,1.3,15.83
20110726,29.7,33.8,26.1,0.0,22.53
20110727,29.9,34.9,25.1,0.0,26.8
20110728,29.8,35.3,26.4,2.0,22.38
20110729,29.8,34.5,27.0,0.0,24.97
20110730,29.2,33.2,26.3,0.0,19.85
20110731,29.4,33.7,26.0,0.0,18.22
20110801,29.2,32.5,26.6,0.5,9.56
20110802,29.7,33.8,27.0,0.5,15.21
20110803,30.0,34.2,27.1,0.0,20.38
20110804,30.3,34.6,27.3,0.0,22.81
20110805,29.9,33.9,26.9,0.0,20.56
20110806,29.2,33.4,26.8,0.0,13.17
20110807,30.5,34.8,26.7,0.0,20.91
20110808,28.2,34.7,23.9,98.9,1.99
