Date,TX01,TX02,TX04,PP01,GR01
20090102,18.5,20.8,16.5,0.0,14.13
20090103,19.8,22.2,17.8,0.0,12.7
20090104,20.6,23.1,19.2,0.0,4.34
20090105,21.7,25.4,19.4,1.5,10.56
20090106,22.4,26.3,20.3,0.0,9.41
20090107,22.4,25.9,19.2,0.0,7.79
20090108,22.1,25.3,19.2,0.0,10.93
20090109,18.7,22.4,16.4,0.0,7.85
20090110,17.0,19.3,15.6,0.0,11.73
20090111,18.0,21.6,15.2,0.0,14.01
20090112,17.8,20.6,16.3,0.5,7.91
20090113,17.4,19.6,16.1,0.0,11.2
20090114,17.0,19.4,15.3,0.0,14.04
20090115,18.4,21.2,16.5,0.0,14.21
20090116,19.5,23.5,15.4,1.5,14.02
20090117,19.8,22.8,16.7,2.0,13.29
20090118,21.6,24.9,18.8,0.0,11.14
20090119,22.8,25.9,20.9,0.0,14.9
20090120,23.0,26.9,20.6,0.0,13.14
20090121,22.1,26.2,18.1,0.0,10.37
20090122,21.8,26.8,17.3,0.0,14.38
20090123,20.4,23.3,17.7,0.0,7.73
20090124,17.1,19.3,16.0,0.0,9.04
20090125,17.9,21.3,15.8,0.0,15.03
20090126,20.4,23.5,17.0,0.5,8.69
20090127,21.1,24.6,18.7,0.5,11.33
20090128,21.9,25.8,18.1,22.5,11.37
20090129,21.5,25.9,18.4,0.5,13.88
20090130,21.1,24.1,16.8,0.0,15.19
20090131,21.3,23.9,20.0,0.0,11.55
20090201,21.5,24.5,19.9,0.0,13.16
20090202,20.6,23.9,18.7,0.2,8.23
20090203,21.1,25.5,18.4,0.0,10.66
20090204,22.0,25.8,19.0,0.0,15.69
20090205,22.1,26.0,18.2,0.0,11.58
20090206,22.5,25.7,20.4,0.0,13.38
20090207,22.0,26.0,19.6,0.5,11.02
20090208,22.6,26.0,21.0,0.0,12.44
20090209,22.9,27.3,20.9,0.0,9.31
20090210,22.1,25.0,20.2,0.0,7.9
20090211,22.1,26.2,18.6,0.0,11.2
20090212,23.1,25.6,21.2,1.5,13.97
20090213,24.4,26.7,22.0,0.0,12.16
20090214,24.9,28.6,22.7,0.0,12.4
20090215,25.3,30.0,22.2,0.0,15.48
20090216,23.7,27.6,20.8,0.0,13.49
20090217,23.2,25.5,21.6,0.0,16.87
20090218,22.5,24.3,21.2,4.9,8.26
20090219,24.6,27.0,22.3,2.5,6.83
20090220,23.1,28.3,19.5,0.0,10.91
20090221,21.2,24.2,19.2,0.0,15.52
20090222,24.6,27.8,21.0,0.0,12.31
20090223,26.2,30.2,23.1,0.0,16.47
20090224,26.3,31.2,22.9,0.0,17.03
20090225,25.9,30.4,23.9,0.0,18.19
20090226,25.6,29.6,22.9,0.3,16.68
20090227,25.6,29.4,23.7,0.0,13.32
20090228,24.3,28.0,22.5,0.0,14.66
20090301,23.4,26.6,21.5,0.0,17.1
20090302,23.1,26.5,20.9,0.0,11.62
20090303,22.8,26.2,19.6,0.0,13.87
20090304,24.0,27.2,21.7,0.0,16.97
20090305,26.4,31.0,22.1,0.0,18.5
20090306,23.3,26.2,20.2,0.0,15.57
20090307,20.3,21.9,18.6,12.3,4.47
20090308,22.8,27.1,20.2,0.0,14.34
20090309,22.8,26.7,19.8,0.0,15.26
20090310,21.7,24.7,20.0,0.0,13.1
20090311,23.6,27.7,21.0,0.0,13.03
20090312,24.8,28.0,22.1,0.0,16.74
20090313,25.6,29.8,21.8,0.0,13.24
20090314,19.4,23.2,17.7,0.0,11.62
20090315,20.3,23.5,17.7,0.0,16.54
20090316,22.2,25.6,19.3,0.0,13.52
20090317,23.5,28.1,19.4,0.0,19.06
20090318,25.7,31.1,21.6,0.0,17.02
20090319,25.8,29.5,24.2,0.0,17.77
20090320,25.3,29.5,21.7,0.0,13.02
20090321,26.3,30.7,23.1,0.0,13.62
20090322,25.4,29.1,22.0,0.0,19.3
20090323,25.5,29.2,23.4,0.0,15.92
20090324,24.0,27.4,22.1,1.5,13.02
20090325,21.7,23.4,20.6,0.0,10.34
20090326,22.6,25.4,20.7,0.0,11.42
20090327,24.9,28.2,22.0,0.0,16.72
20090328,25.6,30.4,22.3,0.0,16.36
20090329,24.3,28.2,21.7,0.0,10.72
20090330,22.7,26.6,20.5,0.0,17.49
20090331,22.9,26.6,19.6,0.0,11.28
20090401,21.8,24.7,20.1,0.0,18.34
20090402,20.0,22.3,18.6,0.0,11.14
20090403,22.0,24.5,19.9,0.0,9.99
20090404,23.9,27.2,21.8,0.2,11.78
20090405,25.2,29.9,20.8,0.0,17.61
20090406,22.4,26.0,20.5,0.0,18.35
20090407,22.3,24.5,20.6,0.0,7.74
20090408,23.4,28.9,19.0,0.0,14.17
20090409,22.8,25.6,21.1,0.0,13.26
20090410,24.2,28.0,20.9,0.0,13.59
20090411,25.6,29.6,22.2,0.0,18.18
20090412,26.4,30.7,23.2,0.2,19.61
20090413,27.1,31.0,24.6,0.0,12.16
20090414,26.4,30.3,23.9,0.0,20.43
20090415,25.1,28.1,23.5,0.2,13.29
20090416,23.2,24.4,22.2,24.0,2.86
20090417,24.6,27.9,21.9,8.0,9.99
20090418,25.3,28.9,23.2,0.0,22.76
20090419,25.3,28.8,22.7,0.0,11.26
20090420,27.5,29.8,25.8,0.2,10.49
20090421,25.4,27.9,23.9,4.5,12.03
20090422,23.9,26.0,23.1,0.0,6.86
20090423,25.8,29.0,23.6,0.0,18.91
20090424,27.0,31.6,24.7,0.0,21.63
20090425,25.3,30.4,21.9,1.5,12.42
20090426,21.3,23.1,20.1,0.0,10.89
20090427,21.2,22.4,19.9,0.0,4.17
20090428,22.7,25.8,21.1,0.0,20.61
20090429,23.4,26.8,21.2,0.0,21.57
20090430,23.8,26.9,21.5,0.0,19.6
20090501,24.3,27.6,22.2,0.0,20.73
20090502,24.1,27.3,21.9,0.0,12.55
20090503,25.3,29.6,21.7,0.0,22.74
20090504,25.0,30.1,21.5,0.0,15.71
20090505,25.0,29.6,22.3,0.0,21.24
20090506,24.3,28.4,22.2,0.0,19.08
20090507,25.0,28.8,23.0,0.0,22.38
20090508,25.1,28.3,22.4,0.0,22.9
20090509,25.4,29.3,22.4,0.0,23.39
20090510,26.0,31.2,22.7,0.0,23.24
20090511,26.5,31.9,21.7,0.0,20.31
20090512,26.6,31.2,22.9,0.0,21.32
20090513,26.7,31.3,22.4,0.0,19.02
20090514,26.9,31.2,23.4,0.0,14.35
20090515,27.0,31.0,24.7,0.0,17.31
20090516,28.1,33.4,24.1,0.0,23.31
20090517,28.2,31.2,26.1,0.0,11.43
20090518,28.3,32.6,24.8,0.0,21.43
20090519,27.8,32.3,24.3,0.0,20.67
20090520,29.0,33.3,25.1,0.0,20.07
20090521,29.1,32.3,27.2,0.5,16.92
20090522,28.9,32.6,26.5,0.0,20.12
20090523,28.5,32.1,25.9,0.0,18.85
20090524,28.6,32.8,25.8,0.0,16.65
20090525,28.3,32.6,25.5,0.0,20.05
20090526,28.5,33.0,24.0,0.0,23.63
20090527,26.1,27.9,24.3,0.0,7.3
20090528,24.7,26.9,23.1,1.5,5.24
20090529,25.7,30.1,22.7,0.0,15.37
20090530,26.6,31.4,22.5,0.0,22.74
20090531,26.4,30.9,22.7,0.0,16.16
20090601,27.1,31.2,23.6,0.0,21.57
20090602,26.6,30.8,23.8,4.0,13.97
20090603,27.8,31.4,24.2,0.5,20.82
20090604,28.0,30.9,24.9,12.5,12.52
20090605,26.4,29.8,24.3,14.0,8.8
20090606,26.8,31.2,23.1,0.0,17.05
20090607,27.0,31.9,22.5,0.0,23.31
20090608,27.5,31.2,24.1,0.0,22.89
20090609,27.5,31.1,25.4,0.0,14.9
20090610,28.4,31.3,25.8,0.5,18.33
20090611,28.6,31.3,26.2,3.4,16.81
20090612,27.2,31.2,24.7,19.5,11.15
20090613,27.8,31.3,25.7,1.5,12.77
20090614,28.5,31.7,25.1,1.0,19.37
20090615,28.4,32.9,25.1,1.5,20.24
20090616,29.3,32.9,26.3,1.5,22.38
20090617,29.4,33.3,26.2,2.2,19.11
20090618,28.5,31.5,26.5,0.5,16.28
20090619,29.1,33.0,26.5,1.0,16.94
20090620,27.7,30.2,25.2,13.0,7.09
20090621,28.3,29.7,26.2,6.8,5.12
20090622,28.9,30.8,27.8,0.0,14.46
20090623,28.8,31.1,27.2,0.0,16.54
20090624,29.1,32.8,26.1,0.0,23.97
20090625,28.1,30.6,25.9,2.0,9.71
20090626,29.1,32.6,27.3,0.5,16.46
20090627,29.1,33.2,26.9,1.5,18.28
20090628,28.8,32.2,26.2,0.0,19.55
20090629,29.0,32.4,25.9,0.0,22.4
20090630,29.0,32.5,25.6,0.0,22.08
20090701,29.2,31.9,27.2,0.0,22.82
20090702,29.1,32.1,27.4,0.0,21.52
20090703,27.5,31.4,24.4,49.5,11.24
20090704,26.6,29.8,24.3,9.0,10.9
20090705,28.5,31.5,25.7,1.0,20.0
20090706,28.8,32.4,26.3,0.0,14.72
20090707,28.5,32.3,25.2,2.0,15.46
20090708,29.3,33.2,25.3,0.0,17.4
20090709,30.0,34.2,25.5,0.0,20.12
20090710,28.1,30.3,26.8,24.0,9.18
20090711,28.8,31.9,26.7,14.2,16.1
20090712,29.8,33.1,26.4,1.0,22.29
20090713,27.7,29.2,26.1,25.0,3.09
20090714,29.0,30.8,27.3,2.0,12.02
20090715,29.3,32.6,27.0,2.5,21.07
20090716,30.0,32.5,27.4,5.2,20.88
20090717,28.0,31.3,26.1,59.0,16.42
20090718,28.6,31.0,26.0,18.5,11.04
20090719,29.0,32.6,25.5,44.0,19.31
20090720,29.6,32.5,28.0,0.5,15.11
20090721,29.5,32.6,26.2,0.0,20.89
20090722,29.2,31.6,27.2,0.0,15.62
20090723,29.7,32.2,28.2,0.0,17.36
20090724,29.1,32.3,25.5,34.2,16.32
20090725,29.1,32.5,26.5,3.5,18.05
20090726,29.1,32.1,26.0,3.5,19.42
20090727,29.4,32.3,26.7,0.0,21.29
20090728,29.7,33.2,26.9,0.0,21.84
20090729,30.4,34.3,27.6,0.0,22.54
20090730,30.2,33.7,27.5,0.0,22.87
20090731,30.3,34.1,26.9,0.0,19.15
20090801,30.6,33.2,28.6,0.0,20.28
20090802,30.2,32.2,26.6,41.5,15.41
20090803,28.3,31.8,25.9,41.0,11.34
20090804,29.4,32.6,26.6,0.0,18.95
20090805,29.4,32.4,27.0,3.0,16.65
20090806,29.3,31.3,26.5,2.5,14.35
20090807,26.7,28.3,25.9,294.0,8.64
20090808,26.2,27.1,24.8,406.5,15.03
20090809,28.3,29.5,26.4,26.5,21.71
20090810,28.8,30.0,26.3,3.0,10.06
20090811,28.6,30.8,25.6,34.5,11.41
20090812,28.8,31.4,26.8,13.0,16.27
20090813,29.2,32.2,27.0,0.0,18.1
20090814,28.4,32.2,25.7,0.5,12.39
20090815,29.4,33.4,26.7,3.0,20.82
20090816,28.8,32.5,26.2,30.5,17.64
20090817,28.8,32.8,25.4,0.0,22.06
20090818,28.4,32.9,24.5,0.0,19.06
20090819,28.6,32.7,25.1,0.0,20.97
20090820,28.7,32.2,24.6,0.0,19.02
20090821,28.8,32.4,25.0,0.0,21.43
20090822,28.9,33.1,25.3,0.0,18.85
20090823,28.5,31.2,26.0,11.5,8.4
20090824,30.1,33.0,27.0,0.0,21.05
20090825,30.0,33.8,27.3,9.2,18.3
20090826,29.4,33.5,26.3,0.0,19.76
20090827,28.6,32.4,25.7,7.0,18.57
20090828,28.7,32.4,25.1,0.0,23.62
20090829,29.3,34.0,25.7,0.0,20.82
20090830,28.9,32.4,26.3,0.0,21.49
20090831,29.5,32.6,26.1,0.0,28.08
20090901,29.9,33.0,27.8,0.0,27.22
20090902,30.4,33.4,28.4,0.0,27.93
20090903,29.9,32.9,27.3,0.0,23.67
20090904,29.3,33.5,24.6,0.0,18.25
20090905,29.6,33.3,25.5,0.0,27.33
20090906,29.2,32.6,26.4,0.0,18.57
20090907,29.3,33.3,27.2,1.0,16.66
20090908,29.2,33.0,26.1,0.0,25.06
20090909,29.0,31.5,27.0,0.0,22.69
20090910,29.1,31.0,27.9,0.0,16.02
20090911,29.0,32.0,25.4,2.0,22.81
20090912,29.9,33.1,25.8,13.0,24.88
20090913,28.2,30.8,25.4,40.0,15.56
20090914,28.5,32.8,25.9,2.4,22.07
20090915,28.9,31.8,26.3,4.5,22.83
20090916,28.7,32.5,25.3,0.2,17.05
20090917,28.7,32.3,25.9,10.5,15.07
20090918,29.1,32.4,25.5,0.0,21.77
20090919,28.2,31.5,26.4,0.5,7.9
20090920,27.0,29.4,24.6,5.0,10.17
20090921,28.8,32.8,24.9,0.0,24.53
20090922,29.0,31.5,26.7,0.0,24.55
20090923,28.1,30.6,26.8,1.5,16.92
20090924,27.2,28.9,25.0,30.5,9.28
20090925,28.4,31.2,26.0,0.0,22.14
20090926,28.4,31.7,25.3,9.0,21.37
20090927,27.0,29.4,25.4,23.0,13.05
20090928,26.4,29.0,23.4,34.5,11.42
20090929,26.6,29.6,25.2,46.0,10.66
20090930,26.0,28.8,24.4,35.0,7.18
20091001,27.4,31.1,24.3,0.0,17.41
20091002,28.0,31.7,23.8,1.0,23.92
20091003,27.7,29.8,25.3,1.5,16.51
20091004,26.7,28.1,25.4,49.0,8.47
20091005,25.5,28.1,23.3,81.0,4.24
20091006,26.0,27.2,24.2,34.5,0.77
20091007,26.6,29.1,25.1,0.0,19.79
20091008,26.0,28.5,24.4,0.0,16.25
20091009,25.9,28.0,24.2,1.0,16.46
20091010,26.4,29.1,24.5,0.0,15.27
20091011,27.4,30.8,25.1,12.5,19.53
20091012,26.8,31.0,23.8,0.0,14.07
20091013,26.6,29.8,24.8,0.5,11.29
20091014,27.0,29.7,25.1,0.0,19.0
20091015,27.0,29.6,24.8,0.0,17.52
20091016,27.1,31.6,24.8,0.0,19.32
20091017,26.8,30.9,24.6,0.0,21.81
20091018,26.2,29.0,24.2,0.0,22.36
20091019,25.9,29.4,23.2,0.0,21.86
20091020,26.0,28.9,24.6,0.0,19.1
20091021,25.7,28.5,23.8,0.0,21.82
20091022,26.5,30.3,22.5,0.0,19.58
20091023,26.7,30.0,24.9,0.0,13.84
20091024,25.3,28.0,22.3,0.0,10.99
20091025,26.1,29.5,23.2,0.0,16.17
20091026,25.3,27.6,24.0,0.0,19.63
20091027,24.9,28.2,22.7,0.0,21.65
20091028,25.8,28.5,23.8,0.0,22.16
20091029,25.7,28.6,24.0,0.0,18.92
20091030,26.1,29.5,24.1,0.0,18.84
20091031,26.1,28.3,24.7,0.0,12.85
20091101,26.6,30.6,22.9,0.0,18.94
20091102,23.6,25.4,20.9,0.0,9.44
20091103,22.1,24.2,19.9,0.0,21.95
20091104,23.8,26.0,20.8,0.0,14.83
20091105,25.6,28.6,23.4,0.0,18.89
20091106,25.6,28.6,23.6,0.5,9.66
20091107,25.6,29.1,23.5,0.5,16.3
20091108,25.6,29.3,22.9,0.0,21.15
20091109,25.0,29.4,21.7,0.0,18.61
20091110,25.7,29.1,22.6,0.0,19.76
20091111,25.1,27.8,21.9,0.0,17.32
20091112,25.5,28.7,23.8,0.0,19.51
20091113,25.0,28.6,22.5,-9998.0,19.87
20091114,21.8,24.0,20.1,2.0,28.82
20091115,23.4,24.7,21.7,0.0,7.55
20091116,25.1,29.5,22.0,0.0,17.51
20091117,22.9,25.7,21.1,0.0,16.05
20091118,22.7,24.8,21.5,0.0,19.03
20091119,23.7,27.1,20.7,0.0,15.73
20091120,23.9,26.1,22.1,0.0,9.56
20091121,23.1,25.1,22.0,0.0,15.49
20091122,24.0,27.9,21.1,0.0,16.14
20091123,24.4,26.8,22.6,0.0,14.22
20091124,24.9,29.3,22.3,0.0,11.88
20091125,25.0,27.6,23.7,0.0,15.43
20091126,25.0,28.2,23.2,0.0,18.31
20091127,24.7,28.5,21.4,0.0,17.17
20091128,24.0,27.3,22.2,0.0,15.22
20091129,23.3,26.0,21.4,0.0,14.02
20091130,22.7,25.3,21.4,0.0,14.53
20091201,21.5,23.4,20.4,0.0,16.31
20091202,21.8,25.3,18.7,0.0,16.65
20091203,20.8,23.9,18.8,0.0,17.15
20091204,20.1,23.6,17.8,0.0,16.96
20091205,21.1,24.3,18.4,0.0,16.8
20091206,20.9,23.1,19.6,0.0,11.45
20091207,22.2,25.0,20.8,0.0,18.06
20091208,22.8,25.8,20.5,0.0,17.42
20091209,23.5,27.0,20.5,0.0,17.7
20091210,23.9,28.5,20.0,0.0,18.67
20091211,24.7,28.3,22.1,0.0,15.64
20091212,24.9,29.4,21.6,0.0,18.75
20091213,24.4,28.8,20.7,0.0,17.08
20091214,23.9,26.7,22.2,0.0,18.55
20091215,22.2,27.2,17.9,0.0,16.87
20091216,20.7,22.4,17.9,0.0,14.0
20091217,20.9,24.5,18.8,0.0,10.25
20091218,19.0,20.9,18.0,0.0,10.12
20091219,17.9,18.8,17.2,0.0,6.29
20091220,18.1,21.0,16.5,0.0,12.09
20091221,17.5,19.5,16.4,0.0,12.56
20091222,19.7,22.4,16.8,0.0,17.33
20091223,21.6,25.2,20.0,0.5,9.87
20091224,22.8,26.4,20.3,0.0,23.15
20091225,22.0,26.4,19.4,4.0,16.2
20091226,21.0,23.0,19.6,0.0,12.78
20091227,21.5,25.3,18.3,0.0,16.69
20091228,20.3,23.3,17.8,0.0,12.85
20091229,20.6,24.9,16.8,0.0,17.54
20091230,21.0,26.3,15.6,0.0,14.89
20091231,19.7,21.2,18.6,0.0,11.34
20100101,20.8,24.0,18.4,0.0,17.34
20100102,22.1,25.2,18.4,0.0,8.93
20100103,20.9,24.1,19.4,0.0,10.09
20100104,21.0,26.1,15.8,0.0,16.96
20100105,21.5,24.2,19.7,0.0,8.24
20100106,21.4,25.8,19.3,0.0,12.63
20100107,20.9,23.5,19.8,0.0,16.4
20100108,20.2,22.2,19.3,-9998.0,5.52
20100109,20.8,24.3,17.3,0.0,12.14
20100110,21.7,26.4,18.3,1.0,18.9
20100111,20.5,25.4,15.6,0.0,11.32
20100112,18.7,20.5,16.9,0.0,4.04
20100113,17.0,19.5,15.9,0.0,16.98
20100114,17.5,19.9,16.0,0.0,14.19
20100115,19.6,22.4,16.9,0.0,18.37
20100116,20.6,23.2,19.3,0.0,15.79
20100117,20.9,24.3,18.7,1.0,15.38
20100118,21.4,24.3,18.7,1.0,17.64
20100119,23.1,26.3,21.6,0.2,17.46
20100120,23.7,27.0,21.9,0.0,18.99
20100121,23.6,28.2,20.5,0.0,16.19
20100122,21.9,24.5,20.1,0.0,18.88
20100123,20.9,23.3,19.7,0.0,18.62
20100124,22.2,26.2,19.4,0.0,17.75
20100125,23.1,29.3,19.5,6.1,16.04
20100126,20.3,22.5,18.9,0.0,15.93
20100127,22.2,26.2,20.0,0.0,15.2
20100128,22.8,25.7,21.3,10.0,5.14
20100129,23.4,26.6,21.5,0.0,16.95
20100130,23.3,26.3,21.0,0.0,10.32
20100131,23.8,29.1,19.4,0.0,18.75
20100201,24.0,27.2,21.8,0.0,18.74
20100202,23.0,27.4,19.2,0.0,18.43
20100203,22.7,28.0,18.8,0.0,16.58
20100204,21.0,25.5,17.0,0.0,17.34
20100205,21.7,27.3,17.8,0.0,13.11
20100206,22.6,27.3,20.0,0.0,7.54
20100207,22.6,28.9,18.1,0.0,19.95
20100208,23.4,28.8,19.8,0.0,19.1
20100209,24.2,29.4,19.8,0.0,18.76
20100210,25.5,30.1,21.7,0.0,18.13
20100211,26.0,30.1,23.3,0.0,20.29
20100212,21.6,24.7,18.6,0.0,17.89
20100213,20.6,24.6,18.5,0.0,13.35
20100214,24.2,28.3,20.7,0.0,20.48
20100215,22.9,26.0,20.9,0.0,12.98
20100216,20.3,22.1,18.4,0.0,10.59
20100217,21.1,24.7,19.0,0.0,13.62
20100218,18.7,20.3,17.2,0.2,6.11
20100219,18.4,19.3,17.6,0.0,1.88
20100220,20.3,24.3,17.8,0.0,15.12
20100221,20.7,26.2,15.9,0.0,19.03
20100222,21.6,27.7,15.6,0.0,18.52
20100223,22.1,28.1,16.6,0.0,18.04
20100224,23.9,28.8,19.0,0.0,21.74
20100225,25.9,29.3,23.8,0.0,13.03
20100226,25.5,28.8,24.0,0.0,10.08
20100227,25.5,28.8,23.1,0.0,14.81
20100228,25.9,29.7,23.2,0.0,22.82
20100301,25.4,29.8,20.9,0.0,18.7
20100302,25.8,29.5,23.2,0.0,20.23
20100303,26.1,31.6,22.6,0.0,21.11
20100304,26.2,30.8,23.4,0.0,18.12
20100305,25.8,30.6,21.5,0.0,20.76
20100306,26.3,31.2,22.4,0.0,23.32
20100307,24.6,29.6,20.7,0.0,22.26
20100308,23.6,28.5,20.7,0.0,23.11
20100309,20.7,24.0,16.8,0.0,1.59
20100310,15.9,16.9,15.3,0.6,2.57
20100311,19.2,23.3,15.3,0.0,20.9
20100312,22.1,24.2,19.8,0.0,6.67
20100313,25.5,29.9,22.3,0.0,23.15
20100314,26.7,32.0,23.4,0.0,21.89
20100315,26.8,30.9,23.9,0.0,19.09
20100316,22.7,25.7,20.3,0.0,18.67
20100317,23.2,28.6,20.8,0.0,18.76
20100318,23.8,28.1,19.6,0.0,15.75
20100319,25.0,28.8,22.9,3.5,17.19
20100320,26.0,29.9,23.4,0.0,21.24
20100321,25.0,29.4,22.1,0.0,18.8
20100322,25.7,29.1,23.5,0.0,19.86
20100323,26.9,31.1,23.8,0.0,22.52
20100324,26.6,30.7,23.5,0.0,23.8
20100325,23.2,28.6,18.2,0.0,16.08
20100326,18.8,19.9,18.2,0.0,3.19
20100327,21.7,25.6,19.0,0.0,22.23
20100328,21.4,25.6,19.3,0.0,15.46
20100329,22.1,25.0,20.2,0.0,25.06
20100330,23.0,26.5,21.1,0.0,18.98
20100331,23.9,28.3,20.7,0.0,23.99
20100401,25.3,29.9,21.4,0.0,22.33
20100402,24.1,27.6,21.9,0.0,16.45
20100403,23.6,27.1,21.2,0.0,25.11
20100404,24.5,30.3,20.4,0.0,16.47
20100405,24.4,29.1,20.9,0.0,13.76
20100406,26.0,30.2,22.4,0.0,19.88
20100407,23.2,25.4,20.6,0.0,17.48
20100408,22.5,26.6,20.3,0.0,10.82
20100409,24.6,29.0,21.4,0.0,26.15
20100410,25.2,30.2,20.0,0.0,22.15
20100411,26.9,30.9,24.8,0.0,18.68
20100412,26.9,31.9,23.8,0.0,25.64
20100413,25.7,31.7,22.4,0.0,25.8
20100414,25.2,29.4,22.6,0.0,26.44
20100415,23.8,28.5,20.4,0.0,14.95
20100416,22.4,26.4,19.6,0.0,22.81
20100417,24.0,26.9,21.5,0.0,18.23
20100418,25.8,29.0,22.4,0.0,17.91
20100419,27.9,31.7,24.9,0.0,28.48
20100420,27.3,31.5,24.5,1.0,17.06
20100421,27.7,32.4,23.7,0.0,24.52
20100422,28.1,31.9,25.6,0.0,26.88
20100423,24.0,29.2,20.7,2.5,12.89
20100424,21.9,24.7,19.9,0.0,15.52
20100425,24.7,28.8,21.6,0.0,27.22
20100426,26.2,30.1,23.3,0.0,16.86
20100427,25.0,29.3,22.5,0.0,19.56
20100428,23.4,25.5,21.2,10.5,4.4
20100429,23.8,25.1,22.3,0.0,4.61
20100430,22.3,24.8,18.8,5.5,7.15
20100501,25.5,28.8,23.6,0.0,22.61
20100502,26.0,30.1,23.2,0.0,21.5
20100503,26.0,31.0,22.8,0.0,24.92
20100504,26.0,29.2,23.6,0.0,24.61
20100505,27.5,32.3,23.4,0.0,28.2
20100506,27.6,31.4,25.1,0.0,23.2
20100507,27.6,31.3,25.1,0.0,19.22
20100508,27.2,31.3,25.1,0.0,12.8
20100509,28.0,31.2,25.6,4.7,23.46
20100510,27.5,32.5,24.1,0.5,16.74
20100511,26.4,29.8,23.4,0.0,16.71
20100512,26.6,30.7,24.9,0.0,29.24
20100513,27.6,31.5,24.6,0.0,28.32
20100514,28.2,33.0,24.4,0.0,27.89
20100515,27.7,30.8,25.5,0.0,19.89
20100516,27.2,30.2,23.9,0.0,26.77
20100517,28.0,31.6,25.5,0.0,19.24
20100518,28.4,33.0,24.7,0.0,27.86
20100519,28.2,31.5,25.8,0.0,28.79
20100520,28.2,31.7,25.2,0.0,25.02
20100521,28.5,31.8,25.1,0.0,27.31
20100522,29.0,32.0,26.4,0.0,26.81
20100523,28.5,31.5,24.6,21.0,9.76
20100524,24.4,27.5,22.5,56.0,3.38
20100525,27.1,32.3,22.7,8.0,27.69
20100526,26.7,29.5,24.6,1.0,14.16
20100527,28.2,33.0,25.5,0.5,24.48
20100528,26.1,27.8,24.1,43.0,4.38
20100529,26.7,27.6,25.1,52.5,2.29
20100530,25.9,27.8,24.6,65.5,4.31
20100531,25.4,27.7,24.4,1.0,8.17
20100601,27.0,30.5,24.7,0.0,26.99
20100602,26.0,28.9,24.8,0.0,14.93
20100603,24.2,25.7,23.2,4.6,5.96
20100604,26.4,29.1,23.6,0.0,19.82
20100605,25.8,28.1,24.8,23.0,10.14
20100606,26.6,30.6,24.3,0.2,12.63
20100607,26.9,30.4,23.5,0.0,20.4
20100608,27.2,30.0,24.9,0.0,29.92
20100609,27.9,31.9,24.7,0.0,28.57
20100610,28.2,30.9,25.9,-9998.0,19.03
20100611,26.4,27.5,24.1,46.5,6.18
20100612,26.2,28.3,24.8,64.0,3.67
20100613,26.4,28.8,24.5,16.5,3.22
20100614,28.0,30.9,25.0,1.0,15.57
20100615,28.6,31.1,26.8,6.5,17.09
20100616,28.8,31.3,27.6,0.0,21.39
20100617,29.0,31.5,27.6,0.0,22.42
20100618,29.3,31.9,27.5,0.0,26.72
20100619,29.4,31.8,27.8,0.0,27.43
20100620,29.5,32.5,27.7,0.0,24.63
20100621,29.4,32.0,27.1,0.0,21.83
20100622,29.7,32.7,27.5,0.0,27.97
20100623,29.2,32.1,28.0,3.0,23.47
20100624,27.8,31.2,25.6,19.0,14.32
20100625,29.1,31.6,25.7,0.5,18.03
20100626,29.6,31.8,27.7,0.0,19.77
20100627,28.9,32.5,26.5,3.0,22.02
20100628,28.7,32.3,25.7,9.0,21.82
20100629,29.4,33.2,26.2,0.0,29.08
20100630,29.7,34.0,26.7,0.0,27.57
20100701,30.1,33.3,27.5,0.0,24.55
20100702,30.0,32.5,28.5,0.0,22.41
20100703,30.0,32.6,28.3,0.0,24.76
20100704,30.3,32.6,28.8,0.0,29.78
20100705,30.0,32.4,27.8,0.2,24.89
20100706,30.2,32.6,28.9,0.0,29.3
20100707,30.1,32.8,28.6,0.0,25.98
20100708,29.9,32.6,28.2,0.0,24.17
20100709,29.9,32.5,28.1,0.0,21.86
20100710,30.1,33.1,28.4,0.0,26.0
20100711,29.8,33.3,27.0,0.0,24.64
20100712,29.4,33.4,26.3,0.5,26.63
20100713,29.1,32.5,26.7,5.5,23.25
20100714,29.3,33.2,24.1,22.0,27.85
20100715,28.2,32.8,24.3,8.5,26.67
20100716,28.1,32.1,25.1,0.0,23.37
20100717,29.2,32.6,25.5,0.0,25.9
20100718,29.2,32.9,26.6,0.0,28.58
20100719,29.0,33.2,25.5,0.5,28.88
20100720,29.5,33.4,27.0,0.0,23.2
20100721,27.4,30.9,25.4,22.0,12.39
20100722,27.4,30.6,24.9,43.0,17.8
20100723,27.9,32.5,25.7,0.5,13.22
20100724,26.8,30.1,25.4,3.0,10.59
20100725,27.3,31.1,24.3,11.0,16.18
20100726,25.7,27.5,24.1,84.0,1.97
20100727,25.9,29.3,24.0,59.5,6.77
20100728,26.3,28.9,24.6,23.5,6.72
20100729,27.1,28.6,25.5,4.0,8.76
20100730,26.2,31.2,24.8,94.0,6.77
20100731,28.1,32.5,24.8,0.0,20.72
20100801,29.3,32.8,26.8,0.0,26.55
20100802,29.3,32.6,26.3,0.0,28.28
20100803,29.4,32.7,26.9,0.0,26.29
20100804,29.0,32.8,25.4,2.0,19.59
20100805,30.1,33.1,26.8,0.0,27.05
20100806,29.5,32.9,26.7,4.5,21.33
