Date,TX02,TX04,PP01,WD01,RH01,GR01
20140205,17.60,11.90,14.00,0.90,97.00,1.81
20140206,24.40,12.60,0.50,0.80,94.00,8.25
20140207,18.10,14.30,0.00,0.60,99.00,2.02
20140208,14.60,11.00,16.50,0.30,99.00,2.79
20140209,13.00,9.50,81.50,0.40,99.00,0.22
20140210,9.80,5.50,43.00,0.70,99.00,1.60
20140211,6.90,5.00,20.50,0.30,99.00,0.00
20140212,10.90,6.50,15.50,0.20,99.00,0.30
20140213,12.50,9.60,40.00,0.70,99.00,1.64
20140214,10.20,8.90,34.50,0.50,99.00,0.00
20140215,13.00,8.50,2.00,0.30,99.00,0.87
20140216,18.40,11.00,0.00,1.00,88.00,9.38
20140217,24.70,9.90,0.00,0.80,92.00,15.88
20140218,22.80,10.60,0.50,1.00,95.00,7.92
20140219,11.30,8.40,33.50,0.90,99.00,0.61
20140220,11.10,6.70,0.00,1.00,80.00,16.49
20140221,14.80,5.40,0.00,1.60,82.00,16.00
20140222,16.80,9.70,5.00,1.10,90.00,15.86
20140223,18.10,11.00,0.00,1.90,83.00,20.72
20140224,20.80,11.10,0.00,1.80,80.00,16.47
20140225,23.00,10.20,0.00,1.00,85.00,19.47
20140226,22.50,14.40,0.00,0.60,90.00,6.57
20140227,19.10,13.90,0.00,1.80,90.00,13.24
20140228,21.90,14.90,0.00,1.40,90.00,17.41
20140301,24.90,14.00,1.00,0.50,92.00,7.68
20140302,16.80,11.60,11.50,0.30,99.00,1.99
20140303,14.30,12.60,2.50,0.50,99.00,4.38
20140304,18.60,13.10,2.00,0.70,99.00,2.89
20140305,13.50,10.70,6.00,0.50,99.00,2.97
20140306,13.00,10.40,12.00,0.20,99.00,0.10
20140307,15.40,11.20,18.50,0.40,99.00,2.85
20140308,15.00,11.40,7.50,0.50,99.00,0.00
20140309,11.80,9.70,11.00,0.70,99.00,0.00
20140310,14.20,9.30,0.00,1.80,93.00,5.29
20140311,17.50,12.70,0.00,1.70,85.00,5.87
20140312,22.90,13.30,6.00,0.60,93.00,5.75
20140313,16.70,10.40,28.00,0.60,99.00,1.53
20140314,14.80,8.10,0.00,0.30,89.00,12.62
20140315,17.40,8.30,0.00,1.70,75.00,15.72
20140316,22.70,11.70,0.00,0.40,88.00,7.53
20140317,24.30,12.20,0.00,0.80,89.00,14.11
20140318,26.10,13.40,0.00,0.80,89.00,15.56
20140319,26.70,16.10,0.00,0.70,89.00,14.05
20140320,18.50,9.80,7.00,0.60,99.00,1.16
20140321,11.00,8.60,7.00,0.20,99.00,4.72
20140322,14.70,9.60,0.00,3.00,80.00,10.38
20140323,19.60,11.60,0.00,2.30,75.00,21.81
20140324,21.50,12.20,0.00,2.00,86.00,18.07
20140325,26.20,12.20,0.00,0.60,87.00,16.36
20140326,26.90,15.00,0.00,0.90,86.00,18.18
20140327,28.20,17.10,9.00,0.70,93.00,15.95
20140328,28.70,19.10,0.50,0.60,90.00,17.93
20140329,30.00,18.00,5.00,0.90,90.00,12.30
20140330,20.70,16.20,2.50,1.60,88.00,18.54
20140331,24.50,15.50,14.00,1.00,92.00,10.02
20140401,18.10,14.50,4.00,1.70,99.00,0.68
20140402,18.80,14.30,0.00,0.40,99.00,5.15
20140403,21.30,14.50,2.50,0.60,98.00,1.52
20140404,18.80,12.80,0.50,0.90,86.00,17.24
20140405,23.30,11.10,0.00,1.30,86.00,23.43
20140406,18.80,12.90,0.50,2.00,89.00,10.75
20140407,18.30,15.50,7.00,0.30,99.00,3.79
20140408,25.60,16.10,4.00,0.60,96.00,20.16
20140409,23.00,17.00,1.00,0.70,97.00,10.42
20140410,23.50,16.00,0.00,2.20,87.00,25.72
20140411,26.00,15.80,0.00,1.50,87.00,24.63
20140412,28.90,16.00,0.00,1.00,83.00,23.57
20140413,30.40,17.10,0.00,0.90,86.00,20.07
20140414,18.10,14.00,0.00,0.90,90.00,7.25
20140415,23.00,13.20,0.00,1.90,77.00,24.82
20140416,27.80,16.20,0.00,1.00,83.00,17.40
20140417,29.00,17.20,0.00,0.70,85.00,18.06
20140418,29.70,17.00,0.50,0.70,89.00,17.50
20140419,27.20,20.30,0.00,0.30,93.00,14.21
20140420,26.30,18.40,0.00,0.50,96.00,4.47
20140421,26.40,18.20,0.00,1.30,90.00,18.81
20140422,24.40,16.10,1.50,0.60,98.00,0.00
20140423,20.30,16.00,0.50,0.50,98.00,4.34
20140424,23.80,18.30,32.50,0.50,98.00,6.77
20140425,27.40,19.40,24.00,0.60,97.00,7.53
20140426,28.40,20.30,29.00,0.80,96.00,11.85
20140427,26.20,19.90,0.00,0.40,94.00,12.84
20140428,22.40,16.90,0.00,0.90,88.00,18.78
20140429,20.70,15.80,0.00,1.80,82.00,13.83
20140430,20.70,16.80,10.50,1.10,94.00,3.29
20140501,20.90,16.30,13.50,0.20,99.00,2.96
20140502,25.90,16.70,0.50,1.40,92.00,18.59
20140503,21.70,18.00,0.00,2.40,82.00,10.96
20140504,25.50,17.10,1.50,0.70,94.00,7.92
20140505,19.90,13.80,57.00,0.60,99.00,3.17
20140506,17.50,13.20,28.00,0.10,99.00,3.47
20140507,21.40,17.00,7.50,0.30,99.00,4.82
20140508,25.50,17.60,0.50,0.30,98.00,11.90
20140509,24.30,19.40,9.50,0.30,99.00,6.67
20140510,27.90,19.30,28.50,0.40,96.00,9.71
20140511,29.70,19.10,1.00,0.60,93.00,18.44
20140512,31.30,19.90,15.50,0.60,95.00,12.87
20140513,27.80,20.90,14.00,0.40,98.00,9.25
20140514,33.40,20.40,0.00,1.20,85.00,27.18
20140515,27.00,20.60,28.00,0.40,98.00,6.83
20140516,28.80,20.30,1.50,0.40,99.00,6.05
20140517,31.40,20.00,0.00,0.50,92.00,16.41
20140518,30.20,22.00,0.50,0.60,95.00,12.02
20140519,27.30,20.60,8.00,0.40,99.00,4.86
20140520,27.20,20.10,28.50,0.50,99.00,4.92
20140521,22.40,17.70,95.00,0.50,99.00,0.86
20140522,28.60,18.10,4.50,0.30,98.00,9.73
20140523,27.70,21.20,7.00,0.30,99.00,8.14
20140524,29.60,21.00,67.00,0.80,94.00,19.84
20140525,31.20,20.00,25.00,0.60,96.00,16.80
20140526,32.30,20.20,0.00,0.40,90.00,21.31
20140527,29.90,22.30,1.50,0.40,94.00,8.99
20140528,30.50,22.60,11.50,0.40,94.00,10.60
20140529,26.70,22.60,19.50,0.30,99.00,3.73
20140530,29.30,22.20,23.00,0.30,98.00,8.64
20140531,29.40,21.70,0.50,0.20,98.00,12.90
20140601,29.30,22.00,0.00,0.50,95.00,13.82
20140602,32.10,21.50,0.00,0.30,90.00,14.40
20140603,27.20,22.80,2.00,0.30,99.00,6.48
20140604,30.00,22.00,0.00,0.90,90.00,7.96
20140605,29.30,21.70,45.00,0.30,96.00,5.11
20140606,26.00,21.90,67.50,0.20,99.00,8.81
20140607,29.20,21.60,74.50,0.40,97.00,8.15
20140608,27.70,22.60,73.00,0.30,99.00,6.82
20140609,26.30,22.20,29.00,0.20,99.00,11.87
20140610,25.40,23.00,11.50,0.30,99.00,7.34
20140611,23.30,20.70,20.50,0.50,99.00,7.23
20140612,27.90,20.00,0.00,1.80,84.00,24.66
20140613,27.80,20.90,0.00,1.80,80.00,22.05
20140614,30.20,21.00,0.00,0.80,90.00,14.83
20140615,28.80,22.70,8.00,0.30,97.00,8.84
20140616,31.00,22.00,0.50,0.40,96.00,12.36
20140617,33.90,22.00,0.00,0.60,90.00,21.60
20140618,32.70,23.30,55.00,0.50,93.00,15.76
20140619,30.80,23.10,0.00,0.40,95.00,9.59
20140620,30.80,22.90,2.50,0.20,95.00,9.90
20140621,30.70,23.00,0.50,0.20,97.00,12.31
20140622,30.80,24.00,24.00,0.40,97.00,8.15
20140623,29.70,23.30,80.00,0.30,99.00,9.18
20140624,29.30,22.90,0.00,0.40,99.00,9.03
20140625,31.40,23.40,2.00,0.20,96.00,10.50
20140626,31.00,22.30,0.00,0.60,93.00,19.49
20140627,32.70,22.80,0.00,0.50,90.00,17.49
20140628,30.60,23.00,4.50,0.40,95.00,10.37
20140629,31.40,23.40,39.00,0.20,94.00,14.47
20140630,32.40,23.10,55.50,0.30,95.00,14.54
20140701,32.60,22.60,0.50,0.50,94.00,14.44
20140702,33.90,22.00,1.00,0.50,90.00,19.22
20140703,33.30,22.60,16.50,0.50,90.00,23.61
20140704,33.00,22.30,0.00,0.60,89.00,15.29
20140705,33.00,23.00,0.00,0.70,88.00,16.67
20140706,36.00,23.20,0.00,1.00,84.00,24.66
20140707,35.60,22.60,3.00,1.20,80.00,27.92
20140708,26.60,22.20,81.50,2.80,98.00,10.28
20140709,35.70,21.70,0.00,1.00,86.00,24.77
20140710,32.60,23.00,2.00,0.40,94.00,14.15
20140711,32.50,23.00,40.50,0.40,93.00,12.50
20140712,33.40,23.40,0.50,0.40,92.00,16.72
20140713,34.20,23.70,0.00,0.30,93.00,24.99
20140714,33.00,23.60,12.50,0.50,95.00,14.02
20140715,33.00,22.70,0.00,0.50,92.00,19.42
20140716,31.60,22.60,0.00,2.30,83.00,22.51
20140717,31.30,23.90,0.00,1.80,80.00,26.43
20140718,32.70,23.40,0.00,1.20,85.00,20.96
20140719,32.00,21.80,0.00,2.20,80.00,23.45
20140720,32.10,23.30,0.00,2.30,76.00,28.08
20140721,31.50,23.60,1.00,2.90,76.00,28.84
20140722,27.80,23.30,105.00,3.50,95.00,14.96
20140723,27.50,22.90,115.50,5.50,98.00,0.63
20140724,31.00,22.40,0.00,0.60,94.00,16.62
20140725,33.10,22.50,4.50,0.50,95.00,14.73
20140726,32.30,22.10,0.00,1.00,89.00,16.15
20140727,32.90,22.20,0.00,1.80,80.00,25.90
20140728,32.40,21.20,0.00,1.90,80.00,27.39
20140729,32.40,22.70,0.00,1.00,80.00,27.72
20140730,33.30,22.60,0.00,0.60,86.00,17.78
20140731,29.00,22.40,67.00,2.20,92.00,18.50
20140801,35.60,23.60,0.00,2.00,75.00,21.96
20140802,33.60,22.50,16.00,0.50,93.00,21.83
20140803,32.50,22.00,0.00,1.30,89.00,20.08
20140804,32.10,22.30,0.00,0.50,90.00,12.94
20140805,29.70,23.00,20.00,0.40,96.00,8.90
20140806,30.60,22.20,0.00,0.60,90.00,13.44
20140807,32.03,22.56,0.00,0.50,88.00,20.41
20140808,31.74,22.53,0.00,0.80,85.00,21.90
20140809,31.63,22.61,9.00,0.50,90.00,14.10
20140810,31.33,22.71,1.50,0.30,96.00,13.82
20140811,31.36,22.74,65.50,0.40,96.00,9.85
20140812,31.80,23.30,2.00,0.30,98.00,12.55
20140813,32.20,22.80,50.00,0.90,93.00,9.22
20140814,32.60,21.80,0.50,0.30,93.00,20.57
20140815,33.20,22.40,31.50,0.50,92.00,21.33
20140816,32.00,23.30,2.50,0.40,94.00,15.01
20140817,30.50,22.90,0.00,0.90,89.00,14.64
20140818,31.80,23.10,0.00,0.30,93.00,12.01
20140819,30.10,22.50,1.50,0.30,94.00,12.42
20140820,31.90,23.00,29.50,0.40,96.00,14.88
20140821,31.90,22.30,47.00,0.40,90.00,24.23
20140822,33.80,21.80,0.00,0.50,88.00,23.13
20140823,31.10,20.90,0.00,0.80,84.00,18.48
20140824,32.40,20.50,0.00,0.80,86.00,22.83
20140825,33.90,21.60,0.00,0.70,87.00,18.68
20140826,31.40,21.70,0.00,1.70,82.00,25.91
20140827,34.50,22.50,0.50,0.30,89.00,20.29
20140828,34.30,21.50,0.00,0.60,85.00,22.95
20140829,32.00,22.30,0.00,1.70,83.00,26.24
20140830,33.40,22.40,0.00,1.00,86.00,14.69
20140831,32.50,21.60,0.00,0.50,87.00,19.06
20140901,33.55,21.63,0.00,0.70,82.00,23.82
20140902,34.30,21.10,0.00,0.60,79.00,21.06
20140903,34.00,21.40,0.00,0.90,80.00,22.03
20140904,32.50,22.60,0.00,1.30,80.00,14.61
20140905,31.70,23.00,1.00,2.10,80.00,23.07
20140906,34.60,22.50,0.50,0.80,84.00,24.46
20140907,34.00,21.70,1.50,0.60,88.00,16.26
20140908,33.60,21.70,0.00,0.40,89.00,13.38
20140909,33.20,21.70,31.50,0.30,90.00,19.01
20140910,32.20,21.90,5.00,0.30,93.00,15.40
20140911,32.10,22.00,1.00,0.90,88.00,16.13
20140912,31.00,22.50,0.00,0.30,93.00,10.94
20140913,32.00,21.40,0.00,0.50,87.00,18.68
20140914,29.40,22.80,7.50,2.50,86.00,21.71
20140915,31.50,25.90,0.00,4.60,76.00,25.67
20140916,35.30,22.70,0.00,0.60,82.00,20.69
20140917,35.00,22.30,0.00,0.90,85.00,22.06
20140918,30.00,22.20,0.00,1.60,85.00,22.54
20140919,30.50,24.20,0.00,4.20,73.00,22.99
20140920,31.90,26.10,0.00,4.40,73.00,21.30
20140921,29.10,21.60,137.00,4.60,82.00,6.90
20140922,27.70,22.50,70.50,0.30,97.00,9.32
20140923,30.10,23.00,10.00,0.20,96.00,10.17
20140924,30.20,22.00,80.00,0.20,97.00,6.00
20140925,31.30,20.40,46.00,0.50,92.00,16.63
20140926,30.50,21.80,3.50,0.30,92.00,18.47
20140927,30.80,20.10,0.00,0.60,88.00,19.40
20140928,31.20,18.60,0.00,0.50,86.00,22.64
20140929,32.10,18.30,0.00,0.60,85.00,19.39
20140930,30.70,19.40,0.00,1.40,82.00,22.63
20141001,24.70,21.90,17.50,0.20,99.00,9.80
20141002,27.40,18.70,0.00,0.60,90.00,17.93
20141003,24.20,17.80,0.50,0.40,96.00,10.21
20141004,22.50,16.80,0.50,0.60,90.00,7.91
20141005,24.40,18.10,2.00,0.10,93.00,11.16
20141006,22.80,16.80,0.50,0.50,90.00,9.47
20141007,22.60,16.10,0.00,0.40,90.00,12.67
20141008,21.10,16.80,1.50,0.10,99.00,9.08
20141009,21.70,17.60,21.50,0.30,99.00,3.80
20141010,22.30,20.60,63.50,0.50,99.00,6.16
20141011,21.30,18.80,55.00,1.50,99.00,4.13
20141012,24.00,16.60,8.00,2.40,94.00,7.21
20141013,23.50,13.80,0.00,0.60,90.00,11.51
20141014,21.20,12.70,0.00,0.60,90.00,18.93
20141015,21.10,11.90,0.00,0.60,88.00,16.73
20141016,21.50,9.90,0.00,1.50,83.00,20.34
20141017,22.30,14.50,1.50,1.50,92.00,8.79
20141018,22.30,17.60,1.50,1.40,86.00,15.08
20141019,24.10,16.20,0.00,1.80,86.00,18.31
20141020,27.10,17.20,0.00,1.50,88.00,19.70
20141021,29.80,17.40,0.00,1.00,87.00,18.31
20141022,22.70,17.20,17.50,0.50,99.00,2.69
20141023,19.80,16.50,0.50,0.10,99.00,7.80
20141024,22.40,17.50,0.00,0.80,97.00,13.61
20141025,23.40,18.40,0.00,0.90,97.00,11.84
20141026,28.90,17.80,0.00,0.70,90.00,16.74
20141027,22.80,17.80,0.00,0.80,95.00,11.59
20141028,20.50,16.90,0.00,1.30,89.00,9.05
20141029,24.00,19.10,0.00,1.90,78.00,18.78
20141030,25.50,18.40,0.00,1.70,78.00,16.92
20141031,28.80,15.80,0.00,0.70,82.00,16.42
20141101,26.50,16.10,0.00,1.30,85.00,18.27
20141102,20.20,15.60,55.00,0.50,99.00,0.49
20141103,16.30,14.10,1.50,0.00,99.00,0.78
20141104,17.00,13.30,0.00,0.20,99.00,4.79
20141105,23.60,12.70,0.00,0.80,90.00,17.60
20141106,22.60,13.40,1.00,0.40,92.00,11.79
20141107,20.40,14.70,1.00,0.40,97.00,6.86
20141108,26.20,16.60,2.00,0.50,89.00,8.80
20141109,20.40,17.30,29.50,0.30,99.00,1.06
20141110,19.00,15.60,0.00,0.60,99.00,7.37
20141111,21.10,14.70,0.00,0.90,93.00,15.33
20141112,18.50,15.10,7.50,0.00,99.00,1.56
20141113,16.30,13.80,50.50,0.10,99.00,0.48
20141114,16.60,13.60,6.50,0.10,99.00,3.95
20141115,19.10,14.40,26.00,0.70,98.00,4.06
20141116,23.20,14.80,6.50,1.00,94.00,9.74
20141117,18.50,14.10,124.50,0.20,99.00,0.53
20141118,15.10,13.30,15.00,0.10,99.00,1.35
20141119,18.30,13.40,0.50,0.50,97.00,6.65
20141120,20.80,14.90,0.00,1.10,90.00,14.82
20141121,25.40,13.60,0.00,0.40,92.00,14.30
20141122,23.40,14.10,0.00,1.80,85.00,15.64
20141123,23.20,15.80,0.00,2.00,80.00,16.17
20141124,24.30,15.00,0.00,0.80,90.00,14.75
20141125,25.20,13.20,0.00,0.80,93.00,12.82
20141126,21.40,15.00,0.50,0.50,93.00,12.39
20141127,22.70,17.50,3.00,0.60,99.00,6.11
20141128,26.70,17.10,0.00,0.50,96.00,12.17
20141129,29.70,17.30,0.00,0.40,95.00,13.97
20141130,25.20,19.10,0.00,0.40,97.00,8.47
20141201,19.80,10.70,22.00,1.20,99.00,1.55
20141202,13.30,10.30,3.50,0.10,99.00,2.18
20141203,20.60,12.70,0.50,1.40,90.00,9.64
20141204,16.30,8.60,27.50,0.60,99.00,0.27
20141205,12.20,7.30,0.00,0.50,94.00,6.82
20141206,15.60,7.00,0.00,2.10,83.00,14.64
20141207,19.10,11.90,0.00,1.40,80.00,13.99
20141208,15.50,12.30,21.00,0.30,99.00,2.23
20141209,18.00,13.30,18.00,0.60,99.00,3.79
20141210,21.90,16.10,0.50,0.50,97.00,7.89
20141211,17.60,12.50,22.50,0.30,99.00,1.26
20141212,13.00,8.20,16.00,0.20,99.00,0.45
20141213,10.70,8.80,0.00,0.40,96.00,3.95
20141214,15.20,9.40,0.00,0.90,93.00,3.00
20141215,21.40,12.00,0.00,0.60,93.00,7.81
20141216,15.30,7.50,5.00,0.50,95.00,0.25
20141217,8.40,6.30,0.00,0.20,89.00,5.67
20141218,13.30,6.70,0.00,1.00,92.00,6.08
20141219,15.60,11.90,1.50,0.60,96.00,2.38
20141220,12.70,10.00,0.50,1.00,98.00,5.30
20141221,12.20,9.00,8.50,0.20,99.00,0.18
20141222,11.40,7.20,1.00,1.00,83.00,11.42
20141223,18.70,9.40,0.00,1.40,76.00,8.18
20141224,14.60,9.93,0.00,1.10,85.00,13.50
20141225,15.20,11.80,7.50,0.90,94.00,3.93
20141226,13.10,11.30,4.00,0.50,99.00,4.78
20141227,15.00,11.70,29.00,0.30,99.00,3.06
20141228,13.80,10.30,22.00,0.30,99.00,0.40
20141229,15.50,5.00,0.00,0.40,92.00,11.21
20141230,15.30,4.70,0.00,1.00,90.00,14.54
20141231,20.50,5.00,0.00,0.70,90.00,14.72
20150101,11.90,7.30,0.00,1.50,78.00,9.40
20150102,12.90,7.10,0.00,1.90,79.00,12.23
20150103,15.20,8.40,0.00,1.50,84.00,14.26
20150104,21.80,6.80,0.00,1.00,89.00,13.91
20150105,21.60,9.20,0.00,0.90,94.00,7.99
20150106,21.60,11.40,0.00,0.80,97.00,8.08
20150107,15.10,8.90,5.50,0.20,99.00,2.15
20150108,10.50,7.20,1.50,0.50,97.00,4.37
20150109,13.90,7.90,0.00,1.70,87.00,12.32
20150110,13.60,9.50,0.00,1.00,92.00,8.16
20150111,13.00,10.60,2.00,0.90,99.00,4.75
20150112,13.80,11.00,12.50,1.30,99.00,0.37
20150113,18.10,13.20,0.50,2.70,88.00,14.69
20150114,14.70,10.60,4.00,0.40,99.00,3.63
20150115,12.70,10.00,0.50,0.60,98.00,0.85
20150116,17.50,9.60,0.00,1.10,88.00,14.58
20150117,12.80,9.60,0.00,1.30,84.00,4.34
20150118,16.30,9.80,0.00,0.90,88.00,13.51
20150119,13.30,8.10,0.00,0.60,87.00,6.53
20150120,16.20,10.70,0.00,1.90,84.00,13.70
20150121,17.00,8.90,1.50,0.40,96.00,10.19
20150122,15.80,5.30,0.00,0.50,87.00,10.22
20150123,15.20,8.20,0.00,1.00,89.00,15.60
20150124,18.80,5.70,0.00,1.20,87.00,15.67
20150125,22.00,9.40,0.00,1.00,83.00,9.41
20150126,19.50,12.50,1.50,0.60,93.00,6.88
20150127,15.80,12.10,24.50,0.40,99.00,2.28
20150128,13.40,11.90,5.50,0.10,99.00,3.50
20150129,19.80,11.90,1.50,0.80,95.00,11.04
20150130,14.70,11.10,8.50,0.10,99.00,3.47
20150131,12.90,10.50,2.50,0.40,99.00,3.58
20150201,13.60,10.50,1.00,1.50,99.00,12.18
20150202,14.39,8.65,1.50,1.10,95.00,15.67
20150203,16.00,13.40,11.50,0.10,99.00,4.02
20150204,16.67,10.60,13.50,0.20,99.00,1.74
20150205,11.10,7.00,15.00,0.10,99.00,0.00
20150206,17.56,9.97,5.50,0.20,99.00,0.00
20150207,19.30,8.40,0.00,0.40,96.00,12.80
20150208,16.16,8.00,18.00,0.30,99.00,0.00
20150209,8.10,6.10,7.50,0.00,99.00,1.27
20150210,11.60,7.50,0.50,0.60,98.00,7.13
20150211,16.40,8.10,0.00,0.50,94.00,8.80
20150212,16.60,5.20,0.00,1.30,77.00,14.04
20150213,16.80,3.70,0.00,1.70,84.00,18.41
20150214,19.60,8.60,0.00,1.90,80.00,17.13
20150215,25.70,11.50,5.50,0.90,82.00,13.03
20150216,23.10,12.70,15.00,0.40,96.00,15.70
20150217,18.60,13.00,0.00,2.30,90.00,15.82
20150218,15.50,12.10,0.00,3.00,90.00,11.10
20150219,14.10,11.60,0.00,2.60,90.00,10.15
20150220,20.10,12.70,0.00,0.80,87.00,9.89
20150221,23.10,11.30,0.50,0.50,90.00,13.61
20150222,20.30,13.50,0.50,0.60,99.00,6.94
20150223,21.50,14.80,0.50,0.30,98.00,3.67
20150224,24.20,14.50,12.00,1.00,98.00,12.93
20150225,23.60,14.40,0.00,0.70,94.00,10.11
20150226,22.80,14.00,0.50,0.70,98.00,5.19
20150227,22.30,14.20,2.50,1.60,95.00,17.16
20150228,23.80,14.50,1.00,0.50,96.00,12.17
20150301,15.70,9.00,2.50,0.40,99.00,2.59
20150302,15.80,9.40,0.00,0.80,97.00,1.09
20150303,24.50,11.10,1.00,0.90,99.00,16.47
20150304,13.80,10.70,2.00,0.70,99.00,0.74
20150305,20.10,12.10,0.50,1.70,94.00,4.77
20150306,15.70,11.90,4.00,0.20,99.00,4.68
20150307,17.80,13.20,0.50,0.30,99.00,4.86
20150308,24.50,13.00,0.00,0.80,95.00,11.79
20150309,16.60,11.30,1.00,0.40,99.00,2.45
20150310,11.90,9.40,22.50,0.30,99.00,0.87
20150311,12.40,9.30,34.50,0.10,99.00,0.17
20150312,13.70,10.50,10.00,0.40,99.00,2.59
20150313,23.10,10.20,0.00,1.00,90.00,21.37
20150314,25.30,12.10,0.00,0.80,90.00,19.69
20150315,26.00,14.20,0.00,0.70,99.00,14.86
20150316,27.10,15.90,0.00,0.60,93.00,10.93
20150317,26.30,16.40,0.00,0.60,94.00,12.55
20150318,29.00,18.20,0.00,0.80,88.00,16.77
20150319,29.80,16.80,0.00,0.80,86.00,15.42
20150320,28.90,18.00,0.00,1.10,92.00,14.68
20150321,21.60,15.80,0.00,0.30,99.00,5.70
20150322,20.70,14.75,0.00,1.20,96.00,5.65
20150323,17.50,12.90,46.50,0.80,97.00,0.09
20150324,14.80,12.30,17.00,0.20,99.00,7.28
20150325,14.50,12.30,55.00,0.20,99.00,0.96
20150326,17.90,12.80,18.00,0.80,99.00,2.78
20150327,16.80,11.30,6.00,0.40,99.00,5.22
20150328,22.90,10.70,0.00,0.60,88.00,21.50
20150329,26.80,10.80,0.00,1.60,83.00,24.40
20150330,26.40,16.20,0.00,0.50,93.00,13.14
20150331,28.90,16.00,0.00,0.80,89.00,15.60
20150401,31.20,18.40,26.00,0.70,92.00,21.52
20150402,29.90,18.10,0.00,0.70,90.00,19.61
20150403,31.40,16.70,0.00,0.90,86.00,21.88
20150404,29.80,19.90,0.00,0.80,99.00,20.15
20150405,32.40,18.90,0.00,0.60,84.00,23.38
20150406,31.30,19.40,0.00,0.70,87.00,22.88
20150407,21.20,13.10,0.50,0.30,98.00,7.73
20150408,14.30,11.90,1.00,0.70,99.00,3.15
20150409,20.80,12.30,5.00,0.60,96.00,7.05
20150410,17.40,12.90,6.00,0.10,99.00,4.40
20150411,15.50,12.90,26.00,0.60,99.00,2.78
20150412,17.10,14.00,1.50,0.20,99.00,3.19
20150413,19.40,11.10,0.00,0.30,99.00,16.45
20150414,22.50,8.70,0.00,1.50,70.00,26.91
20150415,26.00,7.10,0.00,1.00,73.00,26.38
20150416,27.20,11.90,0.00,1.10,80.00,20.06
20150417,28.40,14.20,0.00,0.80,99.00,17.23
20150418,29.90,17.50,4.00,0.60,93.00,13.18
20150419,29.50,19.70,2.00,0.40,97.00,10.00
20150420,27.60,16.40,4.00,0.50,95.00,9.85
20150421,17.40,15.30,15.00,0.20,99.00,5.20
20150422,18.40,13.30,0.50,0.40,98.00,9.06
20150423,25.50,12.90,0.00,1.40,88.00,13.89
20150424,26.00,17.60,26.00,0.50,96.00,13.44
20150425,20.20,17.10,0.50,2.00,93.00,15.57
20150426,24.00,17.00,1.00,1.50,90.00,21.44
20150427,27.50,17.40,10.00,0.30,94.00,20.29
20150428,28.00,16.90,15.00,0.60,94.00,11.59
20150429,26.90,19.50,0.00,0.50,96.00,14.03
20150430,26.60,17.10,0.00,1.00,92.00,24.70
20150501,27.40,16.30,19.00,0.30,95.00,10.11
20150502,29.40,17.60,6.50,0.60,93.00,18.43
20150503,28.60,20.20,29.50,0.70,95.00,20.65
20150504,21.70,17.00,65.50,0.30,99.00,2.60
20150505,20.10,15.80,17.00,0.40,99.00,0.80
20150506,25.60,16.40,0.00,0.50,99.00,6.58
20150507,27.10,20.30,0.00,0.70,94.00,12.32
20150508,28.50,20.00,0.00,0.70,93.00,8.39
20150509,31.00,19.60,4.00,0.30,93.00,10.57
20150510,27.20,20.70,0.50,1.40,97.00,19.82
20150511,27.10,19.80,0.00,1.00,96.00,9.66
20150512,23.30,17.40,46.00,0.30,99.00,6.86
20150513,31.10,16.70,0.00,1.00,85.00,25.51
20150514,29.20,19.40,0.00,0.80,99.00,13.32
20150515,31.60,19.50,0.00,0.60,90.00,17.19
20150516,32.50,20.40,0.50,0.30,88.00,22.86
20150517,31.30,20.20,0.00,0.40,99.00,15.22
20150518,32.70,20.10,0.00,0.40,86.00,24.53
20150519,31.60,20.40,0.00,0.60,85.00,17.05
20150520,22.70,19.80,51.50,0.20,99.00,0.01
20150521,20.30,16.50,2.50,0.80,99.00,3.55
20150522,24.40,18.40,8.50,0.20,99.00,7.85
20150523,24.90,21.40,18.50,0.10,99.00,2.24
20150524,24.50,20.90,9.50,0.10,99.00,4.02
20150525,22.30,19.90,5.00,0.10,99.00,6.18
20150526,24.30,19.70,15.00,0.30,99.00,4.99
20150527,29.20,20.50,1.50,0.50,98.00,11.34
20150528,32.90,21.10,0.00,0.80,89.00,18.40
20150529,32.10,21.60,1.50,0.70,93.00,21.21
20150530,34.20,20.30,0.00,0.90,88.00,23.70
20150531,29.20,22.30,0.50,0.50,96.00,10.50
20150601,28.20,21.60,1.50,0.30,98.00,9.35
20150602,31.40,21.00,2.00,0.60,90.00,17.03
20150603,32.30,20.90,0.00,0.50,92.00,20.43
20150604,30.80,22.80,0.00,0.30,93.00,9.88
20150605,33.80,22.40,0.50,0.60,87.00,22.67
20150606,27.20,22.60,14.00,0.20,99.00,12.37
20150607,30.10,21.40,70.50,0.30,98.00,12.04
20150608,31.10,22.70,0.00,0.30,93.00,23.75
20150609,33.10,21.00,0.00,0.80,88.00,24.25
20150610,32.30,20.60,0.00,1.10,86.00,22.03
20150611,33.60,21.00,0.00,0.70,85.00,24.66
20150612,32.50,22.10,0.00,0.70,89.00,17.21
20150613,33.20,21.90,25.00,0.30,94.00,16.04
20150614,31.60,21.60,7.00,0.20,94.00,14.89
20150615,31.70,21.40,17.50,0.50,94.00,14.88
20150616,31.90,21.50,0.50,0.60,93.00,20.22
20150617,33.30,22.10,0.00,0.50,89.00,26.32
20150618,31.50,22.80,0.00,0.40,90.00,18.19
