Date,TX01,TX02,TX04,PP01,GR01
20130110,14.7,17.3,13.6,0,8.04
20130111,18,23.4,14,0,12.69
20130112,17.8,18.8,16.8,6.5,3.46
20130113,15.2,18.1,13.7,15.4,1.27
20130114,14,16.6,12.3,0,12.85
20130115,15.4,21.4,9.7,0,13.41
20130116,15.6,21.1,10.6,0,11.57
20130117,13.5,15.8,11.8,0,1.5
20130118,13,16.2,10.7,0,12.04
20130119,15.7,21.9,10.4,0,12.55
20130120,15.7,20.6,11.2,0,12.6
20130121,18.4,24.3,13.8,0,10.17
20130122,18.1,20.6,16.8,0,6.28
20130123,16.3,17.3,15.3,0,4.32
20130124,17.1,20.9,14.6,0,11.62
20130125,15.6,17.9,14.4,0,7.27
20130126,16.1,18.4,14.4,0.3,4.77
20130127,15,17,13.6,1,8.92
20130128,16.2,21.4,13.4,0,12.31
20130129,15.3,20.6,12.2,0,8.6
20130130,17.1,22.5,13.5,0,14.55
20130131,16.2,22.1,11.3,0,15.15
20130201,19.1,25.5,13.5,0,11.03
20130202,19.5,22.1,16.7,0,8.04
20130203,17.1,19.9,14.6,0.6,2.09
20130204,21.8,26.7,16.2,0,13.1
20130205,19.3,23.7,14.2,1.6,2.52
20130206,19.1,24.3,17.2,0,10.86
20130207,17.3,22.3,14.9,-9998,6.85
20130208,13.9,16.3,12.1,0,9.81
20130209,13.7,15.3,12,-9998,2.13
20130210,14.7,15.5,13.6,0.1,1.43
20130211,16,17.1,14.9,0.2,3.06
20130212,14.7,16.6,13.3,0.8,3.84
20130213,16.5,20.3,12.9,0,10.44
20130214,16.7,18.9,15.6,0,5.09
20130215,15.7,17.7,13.7,0,1.61
20130216,18,22.4,14.1,0,16.09
20130217,18.7,23.2,17.2,0,11.45
20130218,21.6,25.2,16.7,0,15.48
20130219,15,21.3,12.3,0,0.35
20130220,15,17.7,12.4,0,5.12
20130221,16.7,19.8,15.2,0,4.27
20130222,14.6,15.5,13.7,1.6,2.14
20130223,16.9,19.8,14.1,0,15.14
20130224,18.7,22.3,15.4,0,15.39
20130225,17.9,22.5,15.8,0,8.74
20130226,19.2,24.9,15.4,-9998,8.72
20130227,18.3,20.4,16.5,1.6,2.91
20130228,18.5,23.9,16.4,0,12.75
20130301,19.1,25.3,14,3.6,10.82
20130302,12.5,14,11.8,0.8,2.29
20130303,12.3,13.3,11.6,0,1.23
20130304,15.2,18.8,11.6,0,12.42
20130305,18.6,24.5,12.7,0,14.99
20130306,18,22.4,14.4,0,14.89
20130307,17.8,24.2,13.2,0,20.55
20130308,19.2,25.6,12.9,0,20.15
20130309,20.6,26.4,14.8,0,19.08
20130310,20.9,26.3,17.3,0,14.81
20130311,17.2,20.2,16.1,0,16.52
20130312,19.5,25.9,15.5,0,15.44
20130313,21,26.9,13.9,1.3,13.11
20130314,15.1,16.9,13.7,0,6.44
20130315,17,18.1,16.1,0,4.24
20130316,19.4,23.3,16.8,0,14.8
20130317,21.2,26.2,16.9,0,18.27
20130318,23.7,27.6,19.6,3.7,16.35
20130319,23.6,27.2,22.2,0.1,12.04
20130320,23.8,27.7,17.7,1.1,10.06
20130321,19.5,23.2,16.6,0,11.26
20130322,23,27.7,18.3,0,17.88
20130323,22.4,24.9,20.9,0,2.86
20130324,21.3,25,17,10.2,5.3
20130325,18.5,21.8,16.6,0,18.53
20130326,18.8,22.5,16.3,14.6,2.85
20130327,18,20,16.9,6,5.69
20130328,20.2,24.9,16.5,28.3,14.76
20130329,18.6,19.9,17,2.3,4.01
20130330,18.8,21.1,16.9,0.7,6.73
20130331,19.1,20.7,17.6,21.8,4.24
20130401,20.4,23,18.9,15.6,5.47
20130402,20.1,23.4,16.7,4.4,8.67
20130403,19.5,25.6,14.1,13.4,12.97
20130404,21.3,24.7,19.5,9.4,8.98
20130405,21.6,23.6,20.3,52,3.17
20130406,18.6,24.1,14.3,5.4,0
20130407,16.5,20.8,14.2,0,20.67
20130408,19.7,22.8,15.4,0,10.58
20130409,18.6,20.8,17,10.5,3.31
20130410,18.4,20.2,16.5,2.9,6.24
20130411,17.5,20.1,15.4,33.6,0.42
20130412,15.3,17.6,14.2,32.1,0.42
20130413,19,22.5,16.7,0.2,4.21
20130414,18.1,20.5,16.7,23.7,1.06
20130415,21.8,27.4,15.5,0,21.75
20130416,22.3,25,20.5,0,5.02
20130417,26,30.1,22.2,0,12.83
20130418,26.1,30.1,23.4,0.2,13.46
20130419,22,23.8,20.9,19.4,9.74
20130420,21.6,25.5,17.3,13.3,5.47
20130421,16.8,17.8,15.8,8.6,6.12
20130422,19.7,23,17,0,8.27
20130423,22.7,27.4,19,0,14.36
20130424,23.6,27.9,20.5,0,10.9
20130425,21.7,23.3,20.2,16.6,2.08
20130426,22.3,26.4,17.8,0.6,9.79
20130427,21.4,25.6,16.9,6.7,9.02
20130428,23.3,27.3,21.2,0.2,11.1
20130429,24.6,29.3,19.6,0,21.76
20130430,25.7,30.5,20.3,18.3,19.15
20130501,17.8,20.3,14.3,26.6,1.18
20130502,20.6,22.9,19.4,0,4.72
20130503,21,24.7,18.7,0.5,5.91
20130504,23.5,28.7,19.3,0,16.61
20130505,25.2,29.8,21.6,0,13.85
20130506,25.8,29.8,22.7,0,20.24
20130507,25.7,28.9,22.8,0,17.21
20130508,25.9,30.2,23.5,-9998,14.56
20130509,26,29.2,24.3,0.2,10.25
20130510,27.5,30.6,24.8,0,14.92
20130511,23.2,28.4,21.5,172.1,2.23
20130512,22.7,23.7,21.6,20.5,1.25
20130513,24.3,27,22.1,9.4,7.87
20130514,26.2,31.2,22.1,0,16.67
20130515,25.5,30.6,23.5,20.9,6.66
20130516,26.3,29.5,23.8,2.3,5.82
20130517,26.9,32.1,23.6,19,19.63
20130518,28.2,31.4,25.2,0.4,15.8
20130519,28.7,31,26.7,3.5,11.99
20130520,28.6,33,22.8,54.2,15.39
20130521,25.6,30.8,22.8,16.1,8.36
20130522,25.3,27.8,23.9,42.7,6.52
20130523,26.7,31.7,24.4,0.7,15.09
20130524,26.7,31,24.5,1.8,15.17
20130525,27.4,32.5,23.1,0,20.17
20130526,27.2,30.9,24.5,0,17.74
20130527,29.3,34,24.5,0,22.11
20130528,30.1,34.6,26.6,0,18.62
20130529,29.3,32.9,25.7,0,20.29
20130530,29.1,33.8,26,0,22.08
20130531,29.1,33.6,25.8,0,24.74
20130601,29.2,32.5,26.2,0,20.93
20130602,29,33.2,24.2,0,23.3
20130603,28.4,31.7,26.2,0,15.9
20130604,27.8,30.8,25.8,0,12.31
20130605,26.7,30.4,23.2,19.7,11.71
20130606,28,32.3,23.4,0,21.18
20130607,28.6,32.5,25.2,0,21.33
20130608,30,33.5,24.8,0,24.32
20130609,30.3,34.4,28.1,0,16.98
20130610,27.9,30.6,25.7,29.3,7.38
20130611,28.1,31.8,25.7,2,18.56
20130612,27.2,34,25,43,12.82
20130613,27.7,30.9,25.2,0,9.46
20130614,28,32.8,26.2,4.3,15.34
20130615,28.4,31.8,24.9,0,12.01
20130616,28.5,32.9,26,0.4,12.36
20130617,28.3,31,26.4,0,8.87
20130618,29,33,24.9,0,23.91
20130619,29.1,33.2,26.2,0,23.18
20130620,29.2,32.2,26.6,0,16.5
20130621,28.7,33.6,26.4,0.7,12.51
20130622,29.5,33.5,26,0,17.11
20130623,28.6,33.3,25,15.4,16.48
20130624,29.4,34.7,25.4,0,23.91
20130625,30.3,33.3,28.5,0.1,13.12
20130626,30.5,33,29,0,20.75
20130627,30.8,32.7,28.7,0,24.41
20130628,30,33.4,27.6,0,24.97
20130629,29.9,33.5,25.9,0,23.41
20130630,29.3,32,26.4,0,19.65
20130701,30.1,34,25.5,0,23.67
20130702,29.7,34.1,26,0.9,23.21
20130703,29.6,33.5,25,0,22.83
20130704,30,33.7,26.1,0,24.05
20130705,30.3,34,26.4,0,20.44
20130706,28.6,33.7,25.7,5.5,19.63
20130707,28.9,34.2,25.2,0,19.6
20130708,28.9,33.6,25,0,23.04
20130709,28.2,33.9,25.3,0.7,18.34
20130710,28.2,32.6,24.4,0.4,13.56
20130711,29.1,33.8,24.9,0,21.99
20130712,28.9,32.2,26.6,14.5,17.26
20130713,24.7,28,22.5,197.9,4.08
20130714,27.6,35.2,22.1,4,20.57
20130715,27.5,33.2,23.9,28.8,19.69
20130716,29,33.6,24.3,0,23.46
20130717,29.1,33.8,24.7,0,24.62
20130718,28.2,31.9,26,0.2,11.63
20130719,28.3,32.6,25.7,0,10.18
20130720,28.8,32.2,26.2,0,12.75
20130721,29.4,33,27.1,0,13.05
20130722,29.7,33.6,27.1,0,23.28
20130723,29.7,32.7,27.4,0,21.2
20130724,29.3,32.4,25.8,0,20.63
20130725,28.9,32.7,25.1,15.4,19.19
20130726,28.2,32.4,25.2,6.1,19.27
20130727,29.2,32.9,25.3,0,21.31
20130728,29.4,32.9,25.9,0,20.5
20130729,29.7,33.3,25.7,0,24
20130730,29.6,32.9,26.5,0,23.47
20130731,28.3,33.1,25.5,0,18.16
20130801,28.9,33.2,24.7,0.4,15.07
20130802,28.9,32.8,26.2,0,15.49
20130803,30.2,34.5,26,0,24.66
20130804,29.9,33.6,26,0,23.22
20130805,30.1,35,26,0,23.78
20130806,30.2,33.7,27.3,0,21.08
20130807,30.1,33.9,27.3,0,19
20130808,30.7,35,27.2,0,24.02
20130809,30.4,35,26.2,0,23.31
20130810,30.1,33.8,26.7,0,18.93
20130811,30.1,33.7,26.9,0,20.06
20130812,30.7,34.1,27.2,0,20.89
20130813,30.2,35.2,27.5,0,17.1
20130814,28.3,32.8,25.2,20.7,10.84
20130815,27.8,31.2,25,0.4,9.93
20130816,28.1,32.8,25.3,0,17.89
20130817,28.3,32.9,25.1,-9998,20.46
20130818,28.9,32.5,25.3,0,19.9
20130819,29.5,33.4,25.5,0,21.8
20130820,27,28.7,25.4,108.2,3.44
20130821,27.3,29.6,26.1,101.5,3.89
20130822,27.1,29.1,25.6,49.5,4
20130823,27.9,34.4,25.5,10.5,13.56
20130824,27.2,33,24.5,56,18.49
20130825,28.2,32.1,23.7,0,22.02
20130826,29.2,33.2,25,0,20.43
20130827,29.8,33.4,26.9,0,19.75
20130828,30.5,36.2,26.8,0,22.55
20130829,26.3,28.6,24.3,165.8,1.92
20130830,27.5,31.2,24.2,2.6,9.13
20130831,25.4,27.3,24.3,44.2,5.04
20130901,23.2,24.9,21.8,9.8,1.59
20130902,25.1,29.7,20.6,0,14.43
20130903,25.6,30.1,21.2,0,19.53
20130904,26.1,29.8,23.7,0,18.61
20130905,27,31.9,22.3,0,18.96
20130906,28,32.2,23.6,0,20.68
20130907,28.5,33.5,24.8,0,16.26
20130908,28.9,33.7,24.3,0,22.46
20130909,29.6,35,24.9,0,22.17
20130910,28.7,32,25.2,0,19.5
20130911,28.7,32.4,25,0,13.02
20130912,29.1,33.1,25.5,0,19.41
20130913,28.7,33.4,26,0,17.31
20130914,28.6,33.1,25.5,0,16.01
20130915,28.7,33,25.1,0,20.34
20130916,28.7,33.5,25.7,0,21.92
20130917,28,32.3,24.4,0,20.66
20130918,28.9,33,25.7,-9998,15.87
20130919,29.6,34.2,26.8,0,19.56
20130920,27.5,31.1,25.3,6.1,12.38
20130921,29,30.3,27.3,1,4.6
20130922,28.1,30.9,25.8,4.4,4.27
20130923,27.2,32.8,24.7,0.9,8.13
20130924,28.3,34.6,23.7,0,19.56
20130925,27.8,33.2,23.9,0.1,21.08
20130926,25.6,29.2,23.6,1,19.69
20130927,26.3,29.7,23.8,0,18.71
20130928,27.3,32.6,23.9,0,17.29
20130929,27.2,32.5,23.3,0,15.26
20130930,26.5,29.3,24.8,0,15.92
20131001,26.1,29.5,24.6,0,11.97
20131002,25.7,29,22.6,0,18.94
20131003,23.7,27.3,21.8,0,13.58
20131004,23.6,28.1,22.2,4,7.11
20131005,24.5,26,22.6,20.2,3.81
20131006,25.5,26.5,23.7,7,0.99
20131007,26.8,32.7,22.9,1.3,18.08
20131008,27,30.1,23.8,0,15.2
20131009,26,27.9,24.9,0,6.64
20131010,26.4,29.5,24.2,0,11.33
20131011,26.8,28.9,25.4,0,18.29
20131012,26,28.4,24.3,0,17.28
20131013,26.5,30.4,24.3,0,18.47
20131014,27.1,32.3,23.7,0,16.51
20131015,25.2,28.5,22.9,0,15.8
20131016,22.1,24.4,20.7,0,16.96
20131017,23.5,28.4,21,0,16.34
20131018,24.7,28.6,21.7,0,16.6
20131019,25.3,29.8,21.8,0,17.21
20131020,24.5,29.1,22.4,0,15.47
20131021,23.4,27.1,21.7,0,11.51
20131022,22.4,25.6,20.3,-9998,15.43
20131023,22.3,24.4,20.4,3.6,15.48
20131024,20.8,22.2,19.2,1.3,0.91
20131025,20,22.4,18,0,11.74
20131026,20,22.8,18.5,0,15.93
20131027,21.9,26.9,19,0,16
20131028,22,27.8,16.9,0,15.41
20131029,23.1,29.1,17.3,0,15.37
20131030,24.2,30.1,18.9,0,15.56
20131031,24.5,28.5,22,0,16.13
20131101,25.6,31.6,23,0.3,10.56
20131102,25,27.4,24.2,1.3,3.84
20131103,23.6,26,21.9,0.7,4.16
20131104,22.5,25.5,21.1,0.3,8.06
20131105,22.8,24.5,21.7,-9998,6.76
20131106,23.1,26.7,21.2,0.7,5.22
20131107,24.2,28.6,22.2,0,15.86
20131108,26.1,31.4,22.3,0,14.84
20131109,23.9,28.6,20.2,0,12.91
20131110,25.5,30.5,23.4,0,9.14
20131111,23,25,20.7,0,5.4
20131112,22.2,25.6,20.5,0.1,9.01
20131113,22,25,20.9,0.2,11.32
20131114,23.5,29.4,20.4,0,12.79
20131115,21.3,22.6,20,0,3.69
20131116,20.1,21,18.6,0,1.58
20131117,19.5,23.2,16.5,0,13.55
20131118,17.7,21.3,15.7,0,14.12
20131119,17.9,22.1,15.3,0,14.05
20131120,19.1,24.1,14.4,0,8.77
20131121,20.6,26.8,16.7,0,10.02
20131122,20.9,23.3,18.9,0,6.44
20131123,21.4,27.9,15.9,0,14.3
20131124,20.8,25,16.8,10.8,8.28
20131125,17.6,19.3,16.1,17.3,6.14
20131126,19.7,25.3,16.1,0,12.51
20131127,18.8,23.5,15.2,0.2,8.96
20131128,13.6,15.3,13,5,2.97
20131129,13.2,16.8,10.9,0,13.64
20131130,15.1,21.8,8.5,0,13.65
20131201,15.7,22.5,9.4,0,14.15
20131202,17.5,23.9,12.1,0,14.55
20131203,16.3,23.6,10.5,0,14.11
20131204,16.4,22.6,9.6,0,12.41
20131205,19.6,24.3,15.9,0,13.43
20131206,18,22.7,13,0,10.64
20131207,21.3,26.2,18.8,0,10.3
20131208,21.7,27.1,17.2,0,11.67
20131209,20.3,23.5,16.6,2.2,5.35
20131210,15.8,17.2,14.4,0,5.02
20131211,15.9,17.2,14.9,0,3.93
20131212,17.2,19.4,15.2,0,3.13
20131213,18,19.5,16.7,0.4,3.08
20131214,20,24.6,17.3,4.6,4.86
20131215,19.8,21.2,18.3,32.2,2.82
20131216,19.3,24.2,14.5,21.4,4.81
20131217,15.5,16.6,14.5,57,0.58
20131218,13.4,14.9,12.6,16.2,1.78
20131219,12.7,13.9,11.8,1,2.7
20131220,13.4,15,12.3,0.4,4.68
20131221,12.5,14.4,11.2,2.4,2.93
20131222,14.6,16.9,12.6,0,5.87
20131223,15.3,17.9,14.2,2.2,3.91
20131224,14.3,16,13,7.1,5.25
20131225,15.5,17.7,14.3,2.7,3.26
20131226,13.4,15.7,10.7,12.2,0.61
20131227,10.5,11.8,9.5,0.6,7.18
20131228,12.6,15.7,10.1,0,7.57
20131229,11.7,13.1,10,2.3,3.92
20131230,14.5,16.7,12.6,0,4.43
20131231,15.7,20.7,12.3,0,10.34
20140101,16.8,23.5,10.8,0,12
20140102,19.2,24,14,0,11.59
20140103,19.1,22.9,16.8,0.1,3.78
20140104,17,19,14.7,0,5.45
20140105,15.9,20.4,13.8,0,11.7
20140106,16.6,21.2,12.4,0,5.69
20140107,17,23.3,12.6,0,11.5
20140108,16.7,23.2,13.6,1.5,5.11
20140109,12.8,13.9,11.9,-9998,4.12
20140110,15.3,19.2,12.6,0,12.27
20140111,16.4,22.3,11.6,0,12.42
20140112,15.8,18.2,14.2,0.6,4.68
20140113,14.4,16.8,13.1,1.2,3.78
20140114,12.9,15,11.9,13.7,1
20140115,14.2,17.1,11.7,0,14.69
20140116,15.8,19.9,12.8,0,14.24
20140117,15.8,21.5,11.1,0,13.88
20140118,14,16.7,11.5,0,11.94
20140119,16.4,21.8,12,0,13.54
20140120,15.3,19.2,11.6,0,10.84
20140121,12.4,15,9.8,0,6.64
20140122,11.8,14.8,9.2,0,14.68
20140123,14.6,21.1,10,0,15.1
20140124,13.4,19.6,8.2,0,14.41
20140125,16.5,25.3,10.3,0,14.9
20140126,15.5,17.5,13.1,0,3.93
20140127,16.4,21.7,12.8,0,13.24
20140128,16.1,21.7,10.9,0,13.4
20140129,16.4,22.5,12.2,0,12.7
20140130,16,23.3,11.1,0,13.49
20140131,17.4,23.4,12.2,0,14.31
20140201,19.1,25.8,13.3,0,14.54
20140202,20.9,25.1,16.3,0,6.45
20140203,20.4,26,16.9,0,12.58
20140204,15.9,18.8,14.1,8.5,12.03
20140205,17.5,21.3,14.3,6.1,5.9
20140206,18.1,21.7,16.5,4.3,5.14
20140207,17.3,18.6,16.4,0.7,1.34
20140208,14.2,16.5,13.1,12.2,4.01
20140209,12.2,13.9,10.1,72.3,0.08
20140210,8.3,10.5,7.1,3,1.68
20140211,8,9.1,6.9,2.1,1.08
20140212,11.7,14.3,8.8,3.8,2.33
20140213,12.6,14.4,11,6.9,2.25
20140214,11.1,11.7,10.1,5.5,1.75
20140215,13.3,15.1,11.1,0,0
20140216,16,21.1,13.2,0.1,8.76
20140217,19,25,14.7,0,15.02
20140218,16,21.3,11.9,5.4,3.96
20140219,11.1,12,10.2,20,0.24
20140220,11.5,14,9.8,0,17.96
20140221,14,19.1,9.7,0,16.57
20140222,15.6,21.5,9.8,0,16.29
20140223,17.2,24,11.3,0,17.16
20140224,15.8,20.8,12.6,0,12.34
20140225,17.1,21.9,12.1,0,16.15
20140226,19.5,25.6,16.3,0,9.33
20140227,19.4,23.5,17,0,12.91
20140228,19.2,25.1,15.6,0,14.9
20140301,19.2,25.5,15,1.3,8.73
20140302,14.2,18.1,13.2,4.6,0.99
20140303,14.9,16.6,12.4,3.5,3.31
20140304,14.8,17.2,13.7,11,3.54
20140305,14.6,16.4,13.1,4.2,9.31
20140306,13.5,14.2,12.5,12.8,0.05
20140307,15,18,12.7,6.9,5.11
20140308,13.9,15.8,12,18.5,0
20140309,13,13.8,11.6,1.6,4.15
20140310,15.3,16.6,13.3,0,0.67
20140311,16.7,21.1,14,0.2,9.96
20140312,16.5,20.1,14.6,29.8,4.98
20140313,15.6,17.4,14.4,6.2,0.39
20140314,14.4,17.2,12.5,0,14.28
20140315,16.9,22.1,12.7,0,11.14
20140316,17.2,20.7,15.3,0.1,8.43
20140317,19.8,25.2,15.1,0,15.38
20140318,22.1,27.2,17.6,0,14.1
20140319,23.4,27.4,20.6,0,13.32
20140320,17,23.1,13.3,0.1,0.74
20140321,14.2,17.2,11.8,0,14.86
20140322,16.4,20,13.8,0,7.57
20140323,19,26.2,12.7,0,18.03
20140324,19.5,24.4,15,0,14.98
20140325,20.8,25.1,16,0,14.51
20140326,23.2,28.3,18.4,0,15.37
20140327,23.7,27.9,21.1,-9998,12.3
20140328,24.2,29.5,21.4,0,15.4
20140329,25.7,31,23,14.8,13.71
20140330,23.4,28,20.8,0,18.01
20140331,21.2,25.4,17.7,13.4,9.39
20140401,18,19.3,17.3,6,1.65
20140402,19.2,21.8,17.4,0.1,7.24
20140403,19.2,21.4,17.7,2.6,2.92
20140404,19,23.5,15.9,0.3,15.59
20140405,20.4,26.9,14.4,0,20.37
20140406,21.4,26.8,16.9,0.1,15.66
20140407,19.1,20.3,18,13.2,2.53
20140408,22.2,27,18.7,0.7,17.43
20140409,22.2,26,20.2,0,17.68
20140410,23.1,28.3,18.8,0,22.31
20140411,23,28.1,18.6,0,19.18
20140412,24.4,29.1,20.5,0,21.26
20140413,24.8,29.4,20.6,0,21.09
20140414,20.4,22.7,19,0,12.05
20140415,22.7,26.4,18.3,0,18.39
20140416,23.3,28,20.8,0,16.18
20140417,24.6,28.8,20.2,0,18.56
20140418,25.1,29.7,21.6,0,13.84
20140419,24.7,29.9,22,0,12.44
20140420,23.7,26.1,21.3,0,8.22
20140421,23.8,27.8,20.9,0,15.65
20140422,21.8,24.1,19.4,0.1,2.41
20140423,21.3,24.9,19.5,0,10.9
20140424,22,25.1,19.9,23.6,11.23
20140425,23.5,29,21.3,0.5,8.97
20140426,23.5,26.3,21.9,8.2,5.06
20140427,24.5,28.4,22.2,0,16.32
20140428,23.6,27.9,20.9,0,19.21
20140429,22.3,26.2,20.3,0,9.38
20140430,21.4,24.7,19.7,6.6,4
20140501,20.8,21.8,19.7,27.4,2.14
20140502,24.3,28.5,20.1,0,16.18
20140503,24.6,29.1,22.2,0,14.77
20140504,24,27.6,21.6,1.5,12.37
20140505,19.3,24.2,16.5,39.3,5.64
20140506,17.6,19.1,15.3,6.8,2.51
20140507,20.8,22.6,18.8,5.4,4.78
20140508,23.8,27.7,20.6,0.7,16.18
20140509,23.2,24.5,21.9,5.6,5.21
20140510,24.8,28.3,22.3,0.1,18.04
20140511,26.9,31.3,22.8,0,16.93
20140512,27.4,33.5,24.7,1.4,14.31
20140513,26.2,29.9,23.4,5,12.43
20140514,30.3,34.2,24.8,0,21.41
20140515,26.7,30.5,22.7,68.8,4.5
20140516,24.9,28.5,22.9,1.2,8.85
20140517,26.9,31.4,24.3,0.2,13.49
20140518,27.8,31.7,25.5,5.3,13.27
20140519,25.7,27.8,24.1,27.5,4.42
20140520,26.6,29.3,24.7,24.4,6.43
20140521,22,25.8,20.2,62.9,1.76
20140522,24.1,28.9,21.8,31.8,8.18
20140523,24.1,25.7,23.2,4.3,5.65
20140524,26.8,31.3,23.4,0,20.96
20140525,28,31.7,24.7,0,16.28
20140526,28.6,32.3,25.4,0,18.98
20140527,27.2,29.4,25.9,16.8,11.39
20140528,28,30.2,26.3,-9998,9.64
20140529,27.5,29.6,25.9,1.1,8.14
20140530,27.4,31.1,26,1.8,10.46
20140531,27.7,31.2,25.3,0,20.7
20140601,28.2,33.1,25.3,0,18.14
20140602,30,34.1,26.8,0,18.28
20140603,27.2,29.7,25.3,8.7,5.46
20140604,27.5,30.1,25.4,0,15.44
20140605,26.8,30.5,24.9,21.3,7.8
20140606,26.4,31,23.7,49.6,9.12
20140607,26.6,29.9,24.4,7.1,11.56
20140608,26.5,29.8,25.1,22.5,10.09
20140609,26.7,29,25.4,0,9.29
20140610,25.7,27.8,25.1,3.4,4.81
20140611,25,27.4,23.9,1.8,10.14
20140612,26.9,31.6,23.5,0,22.8
20140613,27.7,34.2,22.5,6.4,19.38
20140614,27,29.7,25,0.7,13.26
20140615,26.2,27.1,25.6,3.6,5
20140616,28.3,32.5,25.1,0.6,16.43
20140617,30.3,34.3,26.9,0,21.64
20140618,29.8,32.6,28.1,0,21.83
20140619,29.6,32.5,27.7,0,20.48
20140620,29.9,33.2,28,0,18.71
20140621,29.6,33.1,26.7,0,19.37
20140622,30.2,33.5,27.7,0,23.52
20140623,29.7,32.6,28.1,0,18.2
20140624,28.9,32.5,26.7,0.3,16.98
20140625,29.7,32.5,26.5,1.2,24.38
20140626,30.1,33.6,27.4,0,19.33
20140627,29.9,33.3,26.5,0,20.63
20140628,30.2,33.8,27.1,0,20.75
20140629,29.7,33.4,26.9,2,14.99
20140630,29.3,33.6,26.5,0,17.83
20140701,29.3,32.5,26.4,0,13.99
20140702,30.2,34.2,26.5,0,23.72
20140703,30.8,34.7,27.3,0,22.29
20140704,30,33.8,27.4,0,17.42
20140705,30.4,35.1,26.7,0,18.63
20140706,31.4,35.9,27.3,0,23.28
20140707,31.6,36.9,27.3,0,24.12
20140708,28.9,30.8,27.4,3.7,9.03
20140709,31.7,36.7,27.5,0,22.6
20140710,30.9,34.1,29,0,15
20140711,30.8,34.5,27.7,0,22.26
20140712,31.1,34.7,28.1,0,23.25
20140713,31.7,35.5,28.4,0,24.43
20140714,31.3,35.3,28.7,0,23.89
20140715,30.5,35.2,27.5,0,21.22
20140716,30.1,33.9,26.2,0,16.04
20140717,30.8,36.2,26.5,0,21.09
20140718,30.7,35.4,27.7,0,20.27
20140719,30.4,35.5,26.7,0,14.67
20140720,31.3,35.5,28,0,20.19
20140721,31.9,37.8,26.5,0,23.74
20140722,30.7,36.1,27.7,1.6,15.87
20140723,26.7,30.4,25.3,34,2.82
20140724,30.3,35.4,25.9,0,13.76
20140725,28.7,34.6,25.5,13,16.87
20140726,29.4,33.7,24.9,0,20.52
20140727,30.1,34,26.7,0,18.89
20140728,30.3,34,26.9,0,18.21
20140729,30.6,35.2,26.9,0,17.35
20140730,30.3,34.7,26.9,0,21.06
20140731,29.6,32.6,27,14.5,14.16
20140801,31.1,35.6,28.7,0,15.5
20140802,31.7,35.3,29.1,0,21.69
20140803,30.6,34.8,27,0,23.25
20140804,29.3,33.3,27.2,1.3,13.4
20140805,28.8,31.2,27.3,0.9,7.16
20140806,29.8,33.6,26.3,2.8,18.05
20140807,30.4,34,27.3,0,20.37
20140808,30.7,34.9,26.8,0,23.17
20140809,30.9,34.4,28.4,0,17.34
20140810,31,34.9,28.9,0,17.47
20140811,30.7,34.5,28.3,5.4,14.59
20140812,28.2,33,25.7,22.5,10.99
20140813,29.4,34,25.8,0,17.2
20140814,31.1,35.3,26.5,0,22.98
20140815,30.4,33.6,28.3,0,22.76
20140816,30.5,33.7,28.6,0,21.66
20140817,30.2,33.6,27.9,0,16.55
20140818,28.6,34,24.1,29.8,16.82
20140819,28.3,33.9,24.5,0,11.82
20140820,28.9,31.6,26.3,0,11.95
20140821,28.8,32.1,24.9,0,22.4
20140822,29.3,32.8,25.8,0,21.39
20140823,29.5,33.8,26.2,0,20.57
20140824,29.3,33.2,24.9,0,22.07
20140825,29.9,33.4,26.6,0,19.61
20140826,30.1,33.9,27.1,0,18.18
20140827,29.2,34,26.6,0,17.7
20140828,29.9,34.1,25.9,0,21.71
20140829,30,34.4,26.9,0,15.31
20140830,29.6,34.3,26.8,0,16.46
20140831,29.6,34.1,25.6,0,22.01
20140901,29.9,34.7,25.8,0,22.01
20140902,29.7,34.1,25.7,0,18.22
20140903,29.9,34,26.2,0,21.04
20140904,29.1,33,26.2,4.3,12.52
20140905,30.4,37,25.5,0,19.81
20140906,30.4,35.2,26.7,0,19.14
20140907,29.7,34.7,26.5,0,17.38
20140908,29.8,34.6,26,0,18.14
20140909,30.1,34.4,26.8,0,20.36
20140910,30,34.2,26.8,0,16.07
20140911,30.2,34.1,26.7,0,19.7
20140912,30.6,35.4,27.3,0,15.58
20140913,29.9,34.9,26.5,0,16.78
20140914,31.3,36.9,26.6,0,20.12
20140915,32.4,37.5,27,0,21.1
20140916,30.8,35.6,27.7,0,18.4
20140917,30.6,34.7,28,0,14.81
20140918,31.6,38.2,26.7,0,20.55
20140919,31.9,38.8,26.1,0,18.94
20140920,30.9,37.9,27.8,0,16.78
20140921,29.1,32.6,25.7,2.3,6.56
20140922,26.9,29.8,24.3,48,9.81
20140923,28.6,31.5,26.6,0,13.12
20140924,28.1,31.9,26.1,0.4,12.73
20140925,28.3,33,25.4,0,14.24
20140926,28,32.1,25.4,0,15.18
20140927,27.4,32.5,24.2,0,16.51
20140928,27.1,32.7,23.2,0,16.47
20140929,27.5,32,23.4,0,17.71
20140930,28,33.7,24,0,16.4
20141001,27,29.7,25.7,0,12.84
20141002,27.2,30.9,24.6,0,18.37
20141003,26.4,30.9,23.8,0,17.39
20141004,24.6,28.1,22,0.1,13.09
20141005,24.8,28.3,22.6,1,12.97
20141006,25,29,22.8,0,16.79
