Date,TX01,TX02,TX04,PP01,GR01
20081113,24.2,29.9,19.3,0.0,15.54
20081114,25.0,31.7,20.0,0.0,14.74
20081115,25.6,30.1,21.4,0.0,14.25
20081116,25.7,28.5,23.6,-9998.0,6.83
20081117,25.1,28.7,22.8,0.0,13.41
20081118,23.8,28.2,20.5,0.0,13.36
20081119,21.0,25.1,17.2,0.0,10.61
20081120,20.2,24.5,16.1,0.0,12.59
20081121,21.5,26.1,18.7,0.0,6.61
20081122,23.2,26.4,19.9,0.0,10.93
20081123,24.8,28.2,22.5,0.0,10.53
20081124,23.9,27.6,22.1,1.0,4.96
20081125,22.4,23.6,21.0,1.5,3.62
20081126,23.7,27.7,21.1,0.0,8.47
20081127,21.2,25.0,16.9,0.0,5.88
20081128,18.4,22.7,14.8,0.0,12.74
20081129,19.2,24.2,15.7,0.0,13.18
20081130,19.3,23.7,14.6,0.0,13.82
20081201,20.7,26.1,16.0,0.0,13.71
20081202,20.8,25.7,16.0,0.0,14.23
20081203,21.5,25.8,17.1,0.0,14.31
20081204,22.8,29.9,18.0,0.0,13.18
20081205,20.0,24.2,16.0,0.0,11.52
20081206,17.3,21.2,15.3,0.0,4.36
20081207,18.3,23.0,13.1,0.0,13.41
20081208,20.4,25.8,15.6,0.0,12.18
20081209,21.6,25.8,18.7,0.0,13.15
20081210,21.8,26.5,17.5,0.0,13.51
20081211,22.6,27.1,19.2,0.0,13.52
20081212,22.9,27.3,18.9,0.0,11.81
20081213,23.1,27.1,19.7,0.0,11.67
20081214,19.9,25.0,16.3,0.0,8.4
20081215,18.7,24.1,14.9,0.0,11.92
20081216,19.7,24.7,15.4,0.0,12.37
20081217,20.7,25.9,16.1,0.0,12.71
20081218,20.9,25.4,16.7,0.0,13.75
20081219,20.8,25.4,16.8,0.0,12.19
20081220,21.4,27.7,16.2,0.0,13.79
20081221,21.7,26.9,17.1,0.0,14.14
20081222,19.5,25.6,14.8,0.0,12.47
20081223,18.8,22.9,14.9,0.0,9.13
20081224,21.4,25.5,18.3,0.0,10.16
20081225,22.1,27.4,18.7,0.0,12.3
20081226,20.6,24.7,17.5,0.0,10.05
20081227,21.2,24.6,17.9,0.0,11.66
20081228,22.1,25.9,18.5,0.0,11.15
20081229,22.4,25.7,20.5,0.0,5.98
20081230,20.9,24.4,18.9,0.0,7.07
20081231,17.1,19.0,14.9,-9998.0,3.58
20090101,16.6,21.2,13.9,0.0,11.01
20090102,16.5,21.3,12.6,0.0,11.5
20090103,17.8,22.1,12.9,0.0,13.58
20090104,19.0,22.1,17.0,0.0,4.65
20090105,20.3,25.6,16.1,0.0,14.45
20090106,21.0,26.5,17.2,0.0,13.78
20090107,20.0,26.0,16.4,0.0,14.05
20090108,18.8,24.2,16.1,0.0,13.82
20090109,16.1,20.6,12.8,0.0,13.41
20090110,14.0,19.8,11.0,0.0,12.99
20090111,15.2,20.5,10.1,0.0,14.28
20090112,16.7,22.8,12.2,0.0,14.08
20090113,14.9,21.1,11.1,0.0,13.18
20090114,14.7,20.2,9.3,0.0,13.88
20090115,16.4,21.8,11.9,0.0,13.3
20090116,17.7,23.5,12.6,0.0,13.74
20090117,18.8,23.2,14.3,0.0,13.86
20090118,20.1,25.4,16.8,0.0,9.82
20090119,21.5,27.0,17.9,0.0,14.07
20090120,21.5,25.9,18.0,0.0,13.4
20090121,21.9,27.5,17.9,0.0,13.75
20090122,21.7,27.2,17.4,0.0,15.15
20090123,18.0,23.2,14.1,0.0,12.39
20090124,15.0,19.3,12.4,0.0,9.42
20090125,16.7,20.9,12.4,0.0,14.15
20090126,18.6,24.4,14.8,0.0,13.43
20090127,19.2,25.1,15.3,0.0,14.01
20090128,19.6,24.6,15.9,0.0,14.95
20090129,20.6,27.4,16.7,0.0,15.82
20090130,20.4,25.4,17.2,0.0,15.61
20090131,19.8,23.6,15.5,0.0,14.92
20090201,20.4,24.7,17.1,0.0,15.66
20090202,20.2,24.2,17.2,0.0,13.7
20090203,21.1,24.7,17.3,0.0,15.12
20090204,21.1,25.8,18.0,0.0,15.16
20090205,21.4,26.4,17.3,0.0,15.28
20090206,22.3,26.9,19.1,0.0,15.45
20090207,21.6,25.6,18.5,0.0,15.42
20090208,22.5,25.9,20.8,0.0,9.71
20090209,22.9,26.0,20.6,0.0,13.75
20090210,21.7,25.2,19.0,0.0,7.25
20090211,22.1,26.3,18.2,0.0,15.19
20090212,23.9,29.9,18.9,0.0,15.01
20090213,25.2,28.3,23.3,0.0,16.62
20090214,25.3,29.5,22.9,0.0,9.42
20090215,25.2,28.8,22.6,0.0,11.6
20090216,24.1,28.2,21.2,0.0,11.6
20090217,22.4,26.4,19.0,0.0,15.4
20090218,22.2,24.7,19.8,-9998.0,7.27
20090219,25.2,29.8,21.6,0.0,16.39
20090220,24.7,28.5,20.7,0.5,9.73
20090221,22.0,25.6,19.8,0.0,14.69
20090222,24.9,29.3,20.7,0.0,16.24
20090223,26.0,29.4,23.8,0.0,18.39
20090224,26.3,30.5,23.3,0.0,17.79
20090225,26.6,31.8,22.5,0.0,19.59
20090226,25.6,29.8,23.3,0.0,15.47
20090227,24.8,29.2,21.7,0.0,12.59
20090228,24.0,27.4,21.9,0.0,11.15
20090301,23.4,26.9,20.3,0.0,15.91
20090302,21.8,26.2,19.1,0.0,15.02
20090303,22.3,26.7,18.7,0.0,15.49
20090304,23.1,26.4,20.2,0.0,19.09
20090305,25.6,30.2,21.4,0.0,19.28
20090306,23.5,28.6,18.9,8.0,11.58
20090307,19.1,22.9,16.9,22.0,5.58
20090308,21.4,25.6,17.6,0.0,17.06
20090309,21.5,25.7,18.4,0.0,13.76
20090310,21.5,24.4,18.2,0.0,10.06
20090311,23.0,26.9,19.9,0.0,15.53
20090312,22.4,25.4,19.3,0.0,16.0
20090313,25.1,29.7,20.9,0.0,18.39
20090314,17.1,21.4,15.5,0.0,5.48
20090315,19.9,23.7,16.6,0.0,18.35
20090316,21.6,26.5,17.8,0.0,18.94
20090317,22.5,27.4,18.5,0.0,20.7
20090318,24.9,30.1,19.6,0.0,18.38
20090319,25.6,28.9,22.8,0.0,19.03
20090320,25.2,27.6,23.2,0.0,9.17
20090321,25.9,29.2,23.8,0.0,17.16
20090322,26.1,29.9,23.8,0.0,18.65
20090323,26.6,30.1,25.1,0.0,16.5
20090324,24.2,29.0,21.2,0.0,11.72
20090325,22.1,25.4,19.2,0.0,15.24
20090326,23.6,27.1,21.3,0.0,11.75
20090327,24.8,28.9,21.1,0.0,19.24
20090328,25.6,29.9,22.2,0.0,19.42
20090329,22.3,26.4,19.0,-9998.0,10.6
20090330,22.1,27.9,17.8,0.0,20.25
20090331,22.7,28.3,18.5,0.0,18.75
20090401,22.2,26.1,18.1,0.0,15.29
20090402,21.8,25.5,18.5,0.0,13.46
20090403,23.2,27.5,20.3,0.0,14.71
20090404,24.4,27.5,21.8,0.0,15.65
20090405,25.5,30.4,21.0,0.0,19.46
20090406,22.6,26.8,19.2,0.0,16.08
20090407,23.3,26.6,21.3,0.0,13.77
20090408,24.1,29.3,20.1,0.0,19.93
20090409,23.5,27.5,20.7,0.0,14.74
20090410,23.9,27.8,20.6,0.0,19.61
20090411,24.7,28.5,21.2,0.0,20.17
20090412,26.0,29.8,22.6,0.0,19.09
20090413,27.5,32.0,24.5,0.0,18.51
20090414,26.7,30.2,24.5,0.0,20.69
20090415,25.9,28.7,24.4,0.0,12.5
20090416,24.2,26.1,22.8,13.5,5.32
20090417,25.2,29.5,21.8,13.0,21.33
20090418,26.1,29.1,23.7,0.0,18.77
20090419,26.8,31.7,23.6,0.0,8.53
20090420,27.5,30.3,24.5,11.2,9.39
20090421,26.4,31.4,23.8,18.0,15.04
20090422,24.5,26.0,22.9,15.5,4.59
20090423,26.3,29.6,23.3,0.0,20.53
20090424,26.8,29.9,23.7,0.0,22.61
20090425,27.4,30.7,24.6,0.0,20.76
20090426,21.7,25.3,19.8,1.6,3.78
20090427,22.8,24.6,20.7,0.0,5.19
20090428,23.8,27.6,20.3,0.0,19.61
20090429,23.9,27.9,20.3,0.0,17.07
20090430,24.6,29.2,21.0,-9998.0,18.58
20090501,24.9,28.9,21.5,0.0,14.29
20090502,25.5,29.3,21.8,0.0,22.4
20090503,25.7,28.4,23.6,0.0,16.06
20090504,26.2,30.3,23.6,0.0,20.06
20090505,26.1,29.3,23.4,0.0,22.06
20090506,25.8,29.0,23.0,0.0,23.27
20090507,25.8,29.2,22.8,0.0,21.7
20090508,25.5,29.3,22.3,0.0,21.58
20090509,25.6,28.9,22.4,0.0,22.1
20090510,26.6,29.7,24.2,0.0,22.85
20090511,27.0,30.6,23.2,0.0,22.88
20090512,27.3,32.0,23.8,0.0,23.27
20090513,27.4,31.2,24.0,0.0,20.63
20090514,27.5,30.0,25.1,0.0,19.68
20090515,27.5,30.9,24.5,0.0,22.77
20090516,28.1,31.6,24.8,0.0,21.88
20090517,28.8,32.6,26.6,0.0,18.07
20090518,28.9,32.8,27.1,0.0,15.1
20090519,28.5,31.9,26.6,0.0,21.11
20090520,29.4,33.4,25.8,0.0,24.08
20090521,29.9,33.5,27.8,0.0,23.34
20090522,29.5,33.3,26.4,0.0,19.78
20090523,29.1,32.6,26.6,0.0,17.32
20090524,28.7,31.6,26.9,0.0,13.8
20090525,28.8,32.0,26.0,0.0,21.52
20090526,29.0,32.6,25.4,0.0,23.66
20090527,27.4,30.7,25.8,-9998.0,7.49
20090528,25.7,28.4,24.2,3.5,3.55
20090529,25.8,29.8,22.6,8.0,12.69
20090530,26.4,29.8,23.0,0.0,20.6
20090531,26.4,30.8,23.0,2.5,20.78
20090601,26.7,31.0,23.1,0.0,21.84
20090602,27.2,32.6,24.1,4.0,17.39
20090603,28.3,31.8,26.2,3.0,20.19
20090604,28.2,30.9,25.9,3.5,12.59
20090605,27.4,31.4,24.9,5.5,23.12
20090606,27.7,31.1,25.3,0.0,23.6
20090607,28.0,31.6,24.9,0.0,23.27
20090608,28.5,33.1,24.4,0.0,22.31
20090609,29.0,33.5,25.4,0.0,21.47
20090610,29.4,33.0,26.5,0.0,21.48
20090611,28.6,31.8,27.3,2.0,13.38
20090612,26.5,30.6,24.4,58.0,5.11
20090613,26.1,32.4,24.5,58.0,7.76
20090614,28.2,32.4,25.1,0.0,21.26
20090615,28.9,33.1,25.4,0.0,19.68
20090616,28.7,33.4,25.6,22.5,19.45
20090617,28.8,32.0,25.5,0.0,23.51
20090618,28.0,31.4,25.8,8.0,8.21
20090619,28.7,32.5,25.4,21.0,20.78
20090620,28.8,33.3,25.0,32.5,17.66
20090621,27.6,28.8,24.7,91.5,2.68
20090622,28.8,31.7,27.5,1.0,12.22
20090623,29.2,32.5,27.7,1.0,21.79
20090624,29.4,32.4,27.2,0.0,23.31
20090625,30.3,35.0,26.7,0.0,21.05
20090626,30.2,33.0,27.9,0.0,23.78
20090627,29.9,33.6,28.2,0.0,21.06
20090628,29.3,32.4,27.3,0.0,22.61
20090629,29.2,32.4,26.6,0.0,24.81
20090630,29.6,32.9,27.2,0.0,24.7
20090701,29.4,32.8,26.6,0.0,26.04
20090702,29.0,32.5,26.7,0.0,19.71
20090703,28.2,31.7,25.1,5.0,12.45
20090704,27.9,31.9,25.5,2.0,15.55
20090705,28.7,32.6,26.7,-9998.0,19.38
20090706,27.5,32.1,25.2,2.0,10.72
20090707,28.6,32.3,24.7,-9998.0,24.14
20090708,29.8,33.2,26.6,0.0,23.55
20090709,30.3,33.2,28.3,0.0,22.73
20090710,29.3,32.9,27.6,1.5,13.02
20090711,30.3,34.6,28.0,0.5,21.07
20090712,29.5,32.8,27.4,26.5,19.63
20090713,26.8,29.1,24.5,92.0,4.08
20090714,29.3,31.8,26.9,1.5,14.52
20090715,29.9,33.9,26.6,1.0,19.56
20090716,29.4,33.0,27.4,7.0,17.84
20090717,29.4,33.4,26.0,14.0,16.97
20090718,28.3,31.9,25.7,28.5,15.4
20090719,29.4,32.7,26.0,1.5,18.36
20090720,30.0,33.3,27.6,0.0,21.02
20090721,29.6,32.1,27.7,0.0,23.05
20090722,29.4,32.4,27.0,0.0,21.41
20090723,29.6,32.6,27.8,-9998.0,20.61
20090724,28.5,32.3,26.1,6.0,14.35
20090725,27.8,31.5,26.0,11.5,9.93
20090726,29.0,32.3,26.0,-9998.0,18.68
20090727,29.7,32.4,27.3,0.0,23.1
20090728,29.9,32.8,28.0,0.0,23.03
20090729,30.1,33.1,27.7,0.0,14.68
20090730,30.3,33.7,27.6,0.0,21.26
20090731,30.1,33.4,27.9,0.0,20.09
20090801,30.1,32.8,27.7,0.0,19.03
20090802,30.4,34.1,28.2,0.0,18.67
20090803,29.2,31.7,27.5,2.0,7.67
20090804,30.3,34.0,28.4,0.0,21.33
20090805,29.2,32.0,26.5,7.0,10.82
20090806,29.2,31.5,26.3,6.0,12.24
20090807,26.9,28.3,25.8,216.5,0.0
20090808,26.3,26.8,25.3,507.0,0.23
20090809,27.6,28.7,26.0,52.0,1.77
20090810,27.4,28.7,25.4,60.0,2.6
20090811,29.1,32.6,26.2,13.0,17.08
20090812,28.4,31.7,25.9,15.5,17.5
20090813,29.0,32.6,26.1,0.0,22.61
20090814,29.2,32.8,26.2,0.0,20.97
20090815,29.6,33.3,26.8,0.0,19.77
20090816,29.0,32.9,25.8,4.0,16.46
20090817,29.0,32.9,25.8,0.0,21.94
20090818,28.6,32.5,26.6,0.0,15.76
20090819,29.2,32.7,25.6,0.0,21.28
20090820,29.5,32.3,27.2,0.0,20.52
20090821,29.6,32.7,26.6,0.0,22.34
20090822,29.9,32.7,28.0,0.0,19.94
20090823,29.3,31.8,27.4,1.0,8.95
20090824,29.8,33.2,27.9,0.0,14.27
20090825,30.0,33.5,27.3,0.0,19.18
20090826,29.3,31.6,27.4,2.0,8.01
20090827,29.9,33.1,27.1,0.0,21.17
20090828,30.2,33.2,27.3,0.0,22.06
20090829,30.4,33.7,28.0,0.0,19.29
20090830,29.4,33.5,25.3,17.5,19.02
20090831,29.9,33.3,25.8,31.0,20.87
20090901,29.8,33.1,26.4,0.0,20.63
20090902,29.8,33.4,26.8,0.0,19.84
20090903,29.8,33.6,27.4,0.0,16.89
20090904,29.9,33.4,26.9,-9998.0,18.76
20090905,29.7,32.9,26.6,-9998.0,17.53
20090906,27.9,31.5,24.6,9.5,10.91
20090907,29.7,33.0,26.3,0.0,21.93
20090908,30.0,32.7,28.3,0.0,19.67
20090909,29.2,33.2,26.6,6.5,14.87
20090910,28.5,32.7,25.5,20.5,12.4
20090911,29.1,32.7,26.1,0.0,15.48
20090912,30.1,33.6,27.1,0.0,21.1
20090913,29.7,33.6,27.6,4.5,9.23
20090914,30.3,34.7,27.8,0.0,17.08
20090915,30.0,32.7,27.9,5.0,19.43
20090916,30.0,33.4,27.7,0.0,15.23
20090917,30.1,33.2,27.7,0.0,18.57
20090918,29.9,33.0,27.7,0.0,16.75
20090919,30.0,33.1,28.4,0.0,14.73
20090920,29.8,32.7,28.2,0.0,15.53
20090921,29.5,32.2,26.4,0.0,18.78
20090922,29.5,32.8,27.7,0.0,13.6
20090923,29.6,32.7,27.1,0.0,12.78
20090924,28.8,32.5,26.6,2.5,11.66
20090925,29.2,32.0,27.2,0.0,14.98
20090926,29.2,32.2,26.4,2.0,14.62
20090927,28.8,32.4,25.5,5.0,10.24
20090928,28.7,31.8,25.4,5.5,9.68
20090929,28.7,33.5,25.8,1.0,16.13
20090930,27.0,30.4,24.7,72.5,4.4
20091001,28.4,32.0,24.7,0.0,18.35
20091002,29.2,32.9,26.1,0.0,17.5
20091003,29.0,32.6,26.5,0.0,10.76
20091004,27.9,31.4,25.1,3.0,9.36
20091005,25.2,26.7,24.3,45.0,1.73
20091006,26.0,27.7,24.5,0.5,3.74
20091007,26.9,30.4,24.3,0.0,12.3
20091008,26.4,29.9,23.1,0.0,17.12
20091009,27.6,31.0,25.1,0.0,13.16
20091010,27.6,30.8,25.3,0.0,11.19
20091011,27.9,30.7,26.1,0.0,7.44
20091012,28.0,30.8,25.8,0.0,14.73
20091013,27.8,30.5,26.3,0.0,10.2
20091014,27.9,30.8,25.7,0.0,14.17
20091015,27.6,30.2,25.1,0.0,15.87
20091016,27.5,31.1,24.8,0.0,16.01
20091017,27.6,31.4,24.8,0.0,16.45
20091018,27.3,30.4,25.5,0.0,15.67
20091019,26.7,29.7,24.1,0.0,15.45
20091020,26.7,30.4,24.6,0.0,9.93
20091021,25.9,28.2,23.6,0.0,14.93
20091022,26.4,30.3,23.3,0.0,14.25
20091023,26.0,31.3,22.8,0.0,13.26
20091024,25.7,29.9,23.4,0.0,11.11
20091025,25.9,30.2,23.0,0.0,15.66
20091026,25.2,28.3,22.1,0.0,15.46
20091027,25.2,28.2,22.8,0.0,15.39
20091028,25.4,29.4,21.6,0.0,15.77
20091029,25.2,29.1,21.8,0.0,15.53
20091030,25.2,28.8,22.0,0.0,15.29
20091031,26.2,29.9,21.7,0.0,15.43
20091101,27.2,31.4,23.5,0.0,15.52
20091102,23.4,26.2,20.8,0.0,3.45
20091103,22.5,25.6,19.7,0.0,14.48
20091104,23.9,28.3,20.3,0.0,10.86
20091105,25.2,28.8,21.3,0.0,14.09
20091106,25.6,29.2,22.8,0.0,11.84
20091107,26.1,28.7,23.6,0.0,7.15
20091108,26.4,30.1,23.8,0.0,12.25
20091109,25.6,29.2,23.2,0.0,10.15
20091110,26.5,30.1,24.0,0.0,13.96
20091111,25.7,29.5,22.4,0.0,13.45
20091112,25.8,29.5,22.6,0.0,13.6
20091113,24.8,29.0,22.2,8.5,8.45
20091114,21.9,23.3,19.8,0.5,3.48
20091115,23.9,27.8,21.5,0.0,11.48
20091116,24.8,28.2,22.0,0.0,10.73
20091117,22.3,26.2,19.7,0.0,6.94
20091118,21.9,25.2,18.6,0.0,11.57
20091119,22.3,26.4,19.5,0.0,14.24
20091120,21.9,26.5,19.0,0.0,14.1
20091121,21.4,26.3,17.9,0.0,9.45
20091122,21.8,27.0,19.5,0.0,10.58
20091123,22.7,26.9,18.7,0.0,11.81
20091124,23.9,27.7,21.4,0.0,11.52
20091125,24.2,27.8,21.3,0.0,11.73
20091126,23.8,27.0,21.2,0.0,12.5
20091127,24.1,28.0,21.3,0.0,12.93
20091128,22.8,27.1,19.8,0.0,13.24
20091129,22.6,26.5,19.3,0.0,12.06
20091130,22.3,26.1,20.3,0.0,9.21
20091201,21.1,25.2,18.0,0.0,11.48
20091202,20.6,24.9,17.1,0.0,11.97
20091203,19.8,25.4,16.1,0.0,11.14
20091204,19.1,23.6,15.3,0.0,11.66
20091205,20.0,24.9,16.6,0.0,11.69
20091206,20.6,25.8,15.9,0.0,10.14
20091207,21.8,25.5,18.7,0.0,10.76
20091208,22.1,26.2,18.3,0.0,11.82
20091209,22.5,26.7,18.8,0.0,12.06
20091210,23.0,28.0,18.8,0.0,13.85
20091211,23.0,28.1,19.6,0.0,12.01
20091212,22.0,26.5,18.9,0.0,13.15
20091213,23.7,30.2,19.4,0.0,13.82
20091214,23.4,28.4,20.2,0.0,12.83
20091215,22.7,29.4,19.5,0.0,13.21
20091216,20.8,24.4,18.8,0.0,8.69
20091217,19.0,22.3,15.2,0.0,7.53
20091218,17.1,20.9,14.6,0.0,9.3
20091219,16.3,19.7,13.3,0.0,7.85
20091220,16.2,21.0,12.8,0.0,9.98
20091221,16.9,20.6,13.6,0.0,9.13
20091222,18.4,23.6,13.7,0.0,11.48
20091223,20.8,26.2,16.6,0.0,10.22
20091224,22.4,27.5,18.4,-9998.0,9.27
20091225,21.8,26.9,19.2,0.5,13.31
20091226,20.0,24.6,17.7,0.0,8.47
20091227,19.8,24.2,16.7,0.0,11.56
20091228,16.6,20.3,15.1,0.0,5.35
20091229,18.8,23.7,14.5,0.0,13.6
20091230,19.5,23.3,16.9,0.0,5.99
20091231,18.0,21.1,15.9,0.0,4.13
20100101,19.2,23.0,14.9,0.0,11.9
20100102,20.7,25.9,16.7,0.0,11.59
20100103,19.6,23.8,17.4,1.0,8.44
20100104,20.4,25.1,16.7,0.0,12.74
20100105,20.0,25.5,16.8,0.0,8.65
20100106,18.9,22.7,16.3,0.0,8.17
20100107,18.8,22.8,15.5,0.0,9.84
20100108,17.3,21.3,14.3,0.5,7.63
20100109,17.9,23.6,14.0,0.0,13.85
20100110,20.0,26.8,15.5,0.0,14.54
20100111,19.7,25.6,15.7,0.0,14.56
20100112,15.4,19.5,11.7,0.0,8.24
20100113,15.3,20.4,10.9,0.0,13.06
20100114,16.4,21.6,11.6,0.0,12.97
20100115,17.4,22.7,13.3,0.0,13.09
20100116,18.4,24.2,13.7,0.0,13.87
20100117,19.2,23.8,14.9,0.0,14.28
20100118,20.1,24.6,16.4,0.0,14.03
20100119,20.7,24.7,17.0,0.0,14.05
20100120,22.4,28.0,17.7,0.0,14.15
20100121,23.1,28.0,18.8,0.0,12.25
20100122,20.9,24.5,18.5,0.0,9.03
20100123,20.3,24.6,17.4,0.0,12.12
20100124,20.9,25.6,17.3,0.0,13.57
20100125,22.2,27.6,17.7,-9998.0,11.87
20100126,19.0,22.1,16.3,0.0,6.26
20100127,21.3,25.6,18.0,0.0,13.69
20100128,22.7,28.1,19.6,0.0,10.75
20100129,21.7,24.8,18.6,0.0,13.84
20100130,22.4,27.1,18.6,0.0,14.29
20100131,23.8,28.6,19.4,0.0,15.92
20100201,23.6,27.5,21.0,0.0,15.64
20100202,22.2,26.2,19.8,0.0,14.97
20100203,21.3,25.9,18.4,0.0,15.37
20100204,21.1,25.6,17.9,0.0,15.02
20100205,21.2,26.1,17.3,0.0,11.69
20100206,22.0,27.3,19.1,0.0,12.35
20100207,22.4,27.6,18.6,0.0,14.63
20100208,22.5,27.4,19.6,0.0,12.2
20100209,23.9,28.5,19.9,0.0,16.42
20100210,25.3,29.3,21.2,0.0,16.48
20100211,25.7,30.5,22.3,0.0,16.68
20100212,22.0,26.0,17.3,-9998.0,7.98
20100213,18.9,24.1,15.2,0.0,8.42
20100214,21.9,26.9,17.0,0.0,13.66
20100215,22.1,27.7,18.9,0.0,15.54
20100216,16.6,19.4,15.3,2.5,2.38
20100217,16.7,20.8,13.9,0.0,6.37
20100218,14.1,15.9,12.9,4.0,2.48
20100219,13.8,15.4,12.0,4.0,0.59
20100220,17.6,23.4,13.3,0.0,15.05
20100221,19.9,26.0,15.3,0.0,11.41
20100222,20.6,24.5,15.8,0.0,10.32
20100223,21.9,28.0,17.1,0.0,18.01
20100224,23.7,29.0,18.0,0.0,18.9
20100225,25.6,29.6,22.2,0.0,11.51
20100226,25.5,29.5,22.5,0.0,15.11
20100227,25.3,29.2,22.1,0.0,14.59
20100228,25.8,29.8,23.4,0.0,16.79
20100301,25.9,30.7,22.1,0.0,18.12
20100302,25.8,30.0,22.8,0.0,17.59
20100303,25.2,29.1,21.8,0.0,16.89
20100304,26.4,30.7,22.8,0.0,18.09
20100305,26.3,30.1,22.6,0.0,18.9
20100306,26.7,31.1,22.9,0.0,19.25
20100307,25.4,29.5,21.3,0.0,15.09
20100308,23.3,28.3,20.0,0.0,15.92
20100309,17.8,21.8,13.8,1.0,8.4
20100310,15.5,20.0,12.7,0.0,11.92
20100311,18.7,23.3,14.2,0.0,16.56
20100312,21.4,26.1,16.9,0.0,8.06
20100313,24.5,28.7,20.0,0.0,13.81
20100314,26.3,31.9,22.1,0.0,18.85
20100315,27.0,30.7,24.9,0.0,19.62
20100316,23.2,26.1,20.6,0.0,8.16
20100317,23.1,27.7,20.0,0.0,15.94
20100318,23.8,29.5,19.9,0.0,16.66
20100319,25.1,29.8,21.2,0.0,16.01
20100320,26.1,30.9,21.9,0.0,19.64
20100321,25.7,29.0,23.0,0.0,10.15
20100322,25.3,28.6,22.1,0.0,16.13
20100323,26.6,31.0,22.5,0.0,21.14
20100324,26.9,30.3,24.4,0.0,19.92
20100325,21.0,25.3,14.6,0.0,11.58
20100326,19.2,22.5,14.7,0.0,3.82
20100327,20.9,25.7,16.8,0.0,19.07
20100328,21.7,26.3,18.0,-9998.0,16.98
20100329,23.0,26.7,19.8,0.0,18.01
20100330,22.9,26.7,19.4,0.0,15.71
20100331,24.1,28.3,20.8,0.0,19.87
20100401,25.1,30.0,20.8,0.0,21.0
20100402,25.1,29.0,22.6,0.0,10.99
20100403,23.5,27.2,20.5,0.0,15.25
20100404,24.4,28.6,20.9,0.0,17.27
20100405,24.6,28.9,21.9,0.0,17.12
20100406,26.0,30.8,23.3,0.0,17.7
20100407,23.7,26.5,21.9,0.5,10.53
20100408,22.1,24.6,19.9,0.0,5.63
20100409,23.8,28.8,19.7,-9998.0,22.69
20100410,24.8,31.3,20.4,0.0,21.97
20100411,26.9,32.3,23.2,0.0,18.66
20100412,27.2,32.3,23.3,0.0,21.74
20100413,26.9,31.2,22.8,0.0,21.24
20100414,24.5,29.0,21.1,0.0,13.18
20100415,23.5,30.0,18.5,5.0,15.69
20100416,21.8,26.2,17.4,0.0,16.73
20100417,23.3,26.6,20.1,0.5,10.15
20100418,24.6,27.8,21.2,0.0,11.89
20100419,27.1,31.7,22.8,0.0,22.1
20100420,27.8,31.1,25.4,0.0,22.41
20100421,28.5,32.9,25.3,0.0,22.71
20100422,28.2,31.5,25.4,0.0,22.99
20100423,23.1,27.1,18.8,19.5,2.84
20100424,22.4,24.4,20.5,-9998.0,4.97
20100425,24.5,28.0,21.9,0.0,19.46
20100426,25.8,29.7,21.9,0.0,21.3
20100427,26.3,30.0,23.3,0.0,13.31
20100428,23.7,25.7,22.7,15.5,2.87
20100429,24.6,27.1,22.9,2.0,7.06
20100430,23.2,25.6,19.6,5.0,8.09
20100501,25.1,29.0,21.2,0.0,20.02
20100502,26.0,30.4,23.2,0.0,21.01
20100503,26.2,30.2,23.3,0.0,21.04
20100504,26.6,29.6,24.2,0.0,21.07
20100505,27.9,31.9,24.1,0.0,21.79
20100506,27.8,30.6,26.1,0.0,17.72
20100507,28.3,31.4,26.2,0.0,16.91
20100508,28.3,31.2,27.0,0.0,17.83
20100509,29.1,32.9,26.9,0.0,23.05
20100510,29.3,32.5,27.3,0.0,20.7
20100511,28.2,30.7,26.1,0.0,21.77
20100512,28.0,30.8,25.6,0.0,22.28
20100513,28.5,32.0,26.5,0.0,21.16
20100514,28.7,32.3,26.2,0.0,23.7
20100515,28.0,31.4,24.9,0.0,18.48
20100516,27.3,30.1,24.6,0.0,23.83
20100517,27.8,31.0,25.3,0.0,23.57
20100518,28.3,31.4,26.2,0.0,23.56
20100519,28.3,31.7,25.9,0.0,25.59
20100520,28.6,32.0,25.5,0.0,23.86
20100521,29.1,32.5,27.3,0.0,24.11
20100522,29.4,33.0,26.8,0.0,24.9
20100523,27.7,30.2,24.7,63.5,3.43
20100524,26.2,28.1,24.1,3.0,7.31
20100525,28.1,31.9,25.3,0.5,22.88
20100526,29.1,32.3,26.6,0.0,19.87
20100527,29.7,33.3,26.7,0.0,19.76
20100528,27.2,29.1,25.9,16.0,10.99
20100529,27.4,30.3,26.0,13.5,11.49
20100530,25.9,27.6,24.4,88.5,3.5
20100531,26.6,30.0,24.0,3.0,15.12
20100601,27.7,30.9,25.6,0.0,20.38
20100602,26.7,29.7,24.1,-9998.0,11.02
20100603,24.6,26.7,23.9,29.5,4.17
20100604,26.2,29.7,23.8,0.0,18.51
20100605,26.4,29.1,24.1,0.0,12.71
20100606,27.3,30.8,24.4,0.0,19.81
20100607,27.4,30.3,25.3,0.0,22.95
20100608,28.0,31.3,25.6,0.0,16.44
20100609,28.9,32.1,26.5,0.0,23.09
20100610,28.7,32.2,26.7,0.5,18.09
20100611,26.7,28.0,24.8,46.5,5.09
20100612,27.0,30.0,25.8,11.5,7.07
20100613,26.0,27.3,25.0,62.0,1.95
20100614,27.7,31.9,25.0,10.0,17.06
20100615,27.9,32.3,25.6,13.0,11.79
