Date,TX01,TX02,TX04,PP01,GR01
20081022,26.0,29.1,22.3,0.0,18.06
20081023,26.0,29.5,22.6,0.0,16.77
20081024,26.0,29.8,22.7,1.0,14.31
20081025,26.1,30.0,22.8,5.5,14.72
20081026,27.0,30.1,24.2,8.5,15.64
20081027,25.3,26.8,24.1,3.0,4.83
20081028,24.1,24.7,22.9,-9998.0,3.17
20081029,26.1,29.7,22.9,0.0,15.19
20081030,25.9,29.3,23.4,0.5,10.39
20081031,27.2,30.5,24.3,0.0,16.15
20081101,26.8,30.3,25.1,1.5,10.82
20081102,26.4,29.5,24.1,0.0,12.29
20081103,26.5,29.8,24.6,2.5,11.84
20081104,26.0,28.6,24.0,0.0,10.66
20081105,26.6,29.8,23.4,0.0,14.95
20081106,26.6,30.8,23.8,37.0,16.14
20081107,26.4,30.2,23.1,0.0,15.2
20081108,25.2,29.3,22.9,11.0,7.28
20081109,21.0,23.9,19.5,22.5,2.69
20081110,22.0,24.0,19.3,1.0,5.14
20081111,22.2,25.5,18.1,0.0,15.85
20081112,22.1,26.7,17.4,0.0,15.4
20081113,23.1,27.8,18.7,0.0,13.22
20081114,24.3,28.9,20.4,0.0,14.03
20081115,24.7,28.5,21.1,0.0,14.78
20081116,22.1,24.1,19.6,3.0,2.4
20081117,22.9,24.8,20.6,0.0,5.63
20081118,21.8,24.0,19.9,0.0,4.93
20081119,19.6,21.9,17.4,0.0,5.65
20081120,18.3,20.0,16.5,0.0,2.71
20081121,21.1,25.6,16.0,0.0,13.9
20081122,22.0,25.3,19.2,0.0,8.11
20081123,23.8,27.5,20.8,0.0,10.22
20081124,22.5,26.8,20.6,0.1,6.41
20081125,21.7,24.1,18.8,0.0,5.89
20081126,22.1,24.8,20.4,0.6,5.24
20081127,20.5,22.3,18.7,1.0,1.76
20081128,17.0,18.7,14.6,0.0,3.5
20081129,17.1,22.2,12.6,0.0,9.81
20081130,18.6,23.9,13.2,0.0,12.07
20081201,20.4,25.0,15.9,0.0,12.97
20081202,20.1,24.6,15.8,0.0,13.21
20081203,21.1,26.5,16.4,0.0,15.0
20081204,21.9,26.9,17.2,0.3,13.74
20081205,18.1,21.4,16.4,0.0,0.05
20081206,16.2,17.0,14.8,0.0,2.25
20081207,17.8,23.0,11.5,0.0,13.77
20081208,19.9,24.5,15.4,0.0,11.92
20081209,20.3,24.7,17.2,0.0,9.76
20081210,20.3,25.2,15.5,0.0,13.82
20081211,21.7,26.1,16.6,0.0,14.23
20081212,20.9,26.0,18.6,22.5,9.85
20081213,21.6,25.4,19.2,0.0,11.17
20081214,19.2,20.4,18.4,-9998.0,0.68
20081215,17.9,19.5,16.0,0.0,2.17
20081216,18.3,23.1,14.7,0.0,9.75
20081217,19.5,23.9,15.1,0.0,11.53
20081218,19.0,22.9,14.3,0.0,9.09
20081219,19.4,25.0,14.5,0.0,12.67
20081220,20.6,25.8,15.6,0.0,12.58
20081221,21.3,25.6,17.3,0.0,14.1
20081222,19.1,21.9,17.1,0.0,8.04
20081223,18.6,21.5,16.1,0.0,5.21
20081224,19.7,24.3,15.8,0.0,11.69
20081225,19.8,24.1,17.2,0.0,9.0
20081226,19.5,21.1,17.9,0.0,5.02
20081227,19.3,24.7,16.8,4.5,10.56
20081228,21.0,24.5,18.0,5.5,9.93
20081229,20.7,23.5,17.9,5.0,4.71
20081230,18.5,19.8,17.5,21.0,2.82
20081231,17.2,18.9,14.9,3.0,3.41
20090101,14.6,15.6,14.1,0.0,1.52
20090102,16.1,19.5,13.4,0.0,8.08
20090103,17.6,21.4,14.6,0.0,10.71
20090104,17.5,19.4,15.6,0.1,2.97
20090105,18.5,24.3,15.0,43.0,13.57
20090106,20.1,24.1,17.2,2.5,11.3
20090107,19.8,23.1,16.2,0.0,8.37
20090108,19.7,22.9,16.7,0.0,9.57
20090109,17.1,19.3,15.1,0.0,6.15
20090110,13.6,15.2,12.4,0.0,3.41
20090111,14.5,18.7,10.5,0.0,10.19
20090112,15.0,18.6,11.3,0.0,3.04
20090113,13.7,15.2,12.8,0.0,1.49
20090114,14.2,17.4,10.7,0.0,9.09
20090115,15.7,19.3,12.7,0.0,7.37
20090116,17.1,22.1,11.8,0.0,12.49
20090117,18.7,23.8,15.9,0.0,8.34
20090118,19.7,24.3,15.7,0.0,13.82
20090119,20.4,24.3,18.0,0.0,10.23
20090120,20.5,24.7,16.1,0.0,13.09
20090121,21.6,25.6,17.8,0.9,14.63
20090122,21.6,24.7,18.9,0.1,13.47
20090123,18.5,21.3,14.7,2.5,2.47
20090124,13.2,15.3,11.3,1.0,0.95
20090125,14.1,16.1,11.0,0.0,4.0
20090126,17.7,22.2,14.1,0.5,11.66
20090127,19.4,22.8,16.9,0.0,11.07
20090128,20.6,24.5,15.9,0.0,15.01
20090129,21.8,25.7,18.3,0.0,15.34
20090130,20.7,24.8,18.9,0.0,8.25
20090131,19.4,22.0,17.7,0.0,6.81
20090201,20.1,23.4,17.0,0.0,13.59
20090202,19.8,23.7,17.7,0.0,8.82
20090203,20.5,24.8,16.5,0.0,15.64
20090204,20.6,25.2,16.3,0.0,14.85
20090205,21.1,25.5,18.0,-9998.0,13.4
20090206,19.3,21.6,18.3,17.0,6.44
20090207,20.3,24.4,18.3,10.0,7.22
20090208,20.4,22.1,19.0,-9998.0,6.11
20090209,21.4,24.8,19.0,1.0,13.47
20090210,18.7,21.3,16.2,15.5,3.84
20090211,19.7,24.3,14.2,0.0,16.16
20090212,20.6,24.4,17.2,0.0,10.82
20090213,22.9,27.2,17.8,0.0,14.04
20090214,23.4,27.8,20.9,0.0,9.97
20090215,23.3,26.3,22.0,0.0,9.67
20090216,20.8,22.9,19.7,0.5,3.5
20090217,20.8,23.6,19.1,0.0,11.3
20090218,21.5,24.9,19.6,11.0,9.52
20090219,22.2,23.9,20.4,4.0,4.65
20090220,19.1,23.1,16.8,2.2,0.27
20090221,18.0,19.5,16.4,0.0,3.59
20090222,21.6,25.5,18.1,0.0,13.48
20090223,24.4,28.1,20.4,0.0,16.83
20090224,25.0,28.0,21.7,0.0,17.44
20090225,24.8,28.0,21.2,-9998.0,19.22
20090226,22.1,24.9,21.1,14.5,4.04
20090227,21.2,23.6,19.0,4.0,5.25
20090228,19.8,21.5,18.7,12.5,4.98
20090301,19.4,21.0,18.3,0.5,4.17
20090302,20.3,24.3,17.3,3.0,13.78
20090303,19.3,20.4,18.1,1.5,0.98
20090304,20.8,24.0,18.1,-9998.0,11.06
20090305,23.3,27.2,19.4,0.5,16.99
20090306,18.3,23.6,15.4,32.1,0.91
20090307,17.2,19.2,15.2,15.0,4.41
20090308,19.5,22.2,17.5,0.6,6.13
20090309,18.8,20.1,17.3,5.5,1.22
20090310,19.9,23.4,17.5,0.0,12.3
20090311,21.3,24.3,17.9,0.0,9.43
20090312,22.6,26.7,19.3,2.2,15.46
20090313,22.7,27.5,17.3,0.0,17.32
20090314,15.8,17.5,14.6,0.0,2.15
20090315,17.8,22.4,14.3,0.0,12.81
20090316,20.2,24.8,15.0,0.0,19.96
20090317,21.8,26.5,17.5,0.0,17.58
20090318,22.4,27.2,17.6,0.0,15.28
20090319,24.7,29.1,20.0,0.0,19.42
20090320,25.1,28.3,23.5,0.0,12.49
20090321,25.1,28.9,21.4,0.0,15.97
20090322,25.9,29.8,22.3,0.0,19.43
20090323,21.0,22.6,19.8,3.1,2.28
20090324,18.6,19.8,17.5,17.5,3.28
20090325,18.5,19.6,16.9,1.0,3.35
20090326,19.5,23.6,15.8,0.0,10.41
20090327,22.3,27.2,18.1,0.0,13.68
20090328,22.2,27.4,20.3,0.6,11.04
20090329,19.6,21.0,18.5,9.0,2.49
20090330,18.7,20.5,17.2,0.7,3.91
20090331,18.6,20.0,17.6,-9998.0,2.28
20090401,18.5,20.0,17.1,0.0,3.03
20090402,17.1,18.6,16.0,1.5,0.91
20090403,19.8,24.1,16.1,0.0,11.62
20090404,22.2,26.1,18.3,0.0,11.9
20090405,21.7,27.8,18.1,2.0,8.34
20090406,18.4,19.5,17.1,0.5,0.97
20090407,19.3,22.4,16.9,0.0,4.65
20090408,20.1,23.5,18.2,2.0,3.9
20090409,20.0,22.9,17.7,0.0,6.7
20090410,21.7,26.8,16.6,0.0,17.11
20090411,23.1,27.7,19.9,-9998.0,15.74
20090412,24.6,28.9,20.2,0.0,19.31
20090413,25.1,30.0,22.4,1.0,15.3
20090414,22.8,27.1,21.1,12.0,7.56
20090415,22.5,26.5,20.4,0.0,9.8
20090416,22.4,24.5,21.1,6.0,4.17
20090417,22.4,26.7,20.6,4.5,10.75
20090418,22.5,27.0,19.8,4.1,9.96
20090419,22.9,25.1,20.8,0.0,7.54
20090420,25.9,30.1,21.8,0.0,16.11
20090421,23.1,26.1,20.8,6.7,3.0
20090422,20.1,21.7,18.2,10.0,3.66
20090423,23.2,27.2,19.7,1.0,15.06
20090424,24.7,28.6,21.2,0.0,13.99
20090425,22.2,25.4,19.1,1.0,2.87
20090426,19.2,20.2,17.8,0.0,2.83
20090427,19.4,20.3,17.5,0.0,0.04
20090428,21.0,24.8,17.3,0.0,19.02
20090429,19.8,25.3,17.4,3.6,8.99
20090430,20.6,22.7,18.4,0.5,4.85
20090501,21.0,24.1,19.2,6.0,3.65
20090502,21.7,26.6,19.7,8.5,11.85
20090503,22.1,25.5,19.7,0.0,8.53
20090504,22.7,26.4,20.3,0.5,11.04
20090505,22.7,26.0,20.6,0.0,9.19
20090506,23.0,26.6,19.8,0.0,21.76
20090507,22.9,27.3,17.9,0.0,23.16
20090508,23.0,28.0,17.2,0.0,24.94
20090509,23.5,28.5,18.8,0.0,25.73
20090510,24.1,28.6,18.3,0.0,25.54
20090511,25.2,29.8,19.7,0.0,24.31
20090512,26.0,30.6,21.9,0.0,23.48
20090513,26.0,30.7,21.7,0.0,22.56
20090514,25.3,28.0,22.9,0.0,10.45
20090515,26.0,30.3,21.6,0.0,22.16
20090516,27.1,30.7,23.2,0.0,23.1
20090517,27.5,30.8,25.2,-9998.0,15.0
20090518,26.3,30.6,24.3,0.0,11.08
20090519,26.0,28.3,24.7,0.5,5.9
20090520,27.3,32.0,23.5,0.0,21.29
20090521,27.2,32.5,24.3,13.6,18.84
20090522,27.5,32.0,23.2,0.0,23.82
20090523,27.2,30.6,23.7,14.6,17.62
20090524,25.6,30.7,23.3,73.0,10.73
20090525,25.1,29.4,23.2,23.0,9.81
20090526,26.3,29.8,23.6,0.0,12.1
20090527,23.6,25.1,22.3,1.5,1.46
20090528,23.7,28.1,21.5,0.3,9.02
20090529,24.2,28.6,19.7,0.0,23.62
20090530,24.5,29.8,18.5,0.0,22.84
20090531,24.8,29.8,20.1,0.0,22.26
20090601,25.2,30.1,20.7,0.0,17.8
20090602,25.6,29.8,21.7,0.0,16.54
20090603,27.5,31.7,22.8,2.5,21.75
20090604,26.5,30.7,23.6,81.5,11.64
20090605,24.7,27.1,22.8,1.5,5.73
20090606,25.5,29.3,20.6,0.0,23.62
20090607,26.0,30.0,21.6,0.0,23.05
20090608,26.8,30.1,23.2,0.0,20.25
20090609,26.9,30.2,22.6,0.0,21.26
20090610,28.2,31.4,24.1,0.0,23.38
20090611,27.6,32.0,25.6,64.5,14.18
20090612,27.8,31.3,25.3,0.0,16.35
20090613,27.9,31.4,24.8,3.6,18.58
20090614,25.8,29.0,23.4,88.0,5.12
20090615,26.1,29.7,23.3,3.5,12.9
20090616,27.5,31.6,24.4,0.0,18.11
20090617,28.5,32.0,24.7,0.0,24.52
20090618,28.2,32.7,25.7,0.5,20.08
20090619,28.4,32.9,25.5,-9998.0,16.8
20090620,28.6,31.6,25.7,0.0,24.39
20090621,26.0,28.7,24.4,74.5,4.39
20090622,28.3,32.7,24.7,0.0,19.36
20090623,28.9,33.0,25.9,0.0,23.4
20090624,28.2,31.1,25.8,0.0,20.75
20090625,27.6,30.8,25.9,0.0,16.54
20090626,28.2,30.9,25.4,0.0,22.14
20090627,28.4,31.0,26.1,0.0,21.05
20090628,28.4,31.9,26.0,0.0,21.96
20090629,28.6,31.5,26.0,0.0,23.72
20090630,28.7,32.0,25.5,0.0,23.79
20090701,29.0,32.1,25.4,0.0,23.72
20090702,29.1,32.4,25.5,0.0,17.34
20090703,26.9,28.9,24.6,1.3,4.49
20090704,27.8,31.4,24.3,0.0,14.85
20090705,27.9,32.4,25.0,0.0,16.52
20090706,28.0,32.9,24.5,0.0,20.79
20090707,28.5,32.5,24.7,0.0,24.81
20090708,28.8,32.7,25.3,0.0,24.25
20090709,29.4,33.8,25.1,0.0,24.36
20090710,29.5,33.2,27.0,0.1,22.8
20090711,29.4,33.6,26.3,0.0,23.3
20090712,29.8,33.9,25.9,0.0,24.65
20090713,26.3,28.2,25.2,83.0,4.68
20090714,27.0,30.3,24.9,15.0,15.01
20090715,28.7,32.0,25.6,0.0,24.76
20090716,29.2,32.7,25.7,0.0,25.39
20090717,28.0,32.7,25.5,28.5,15.45
20090718,27.7,31.1,25.6,43.5,14.57
20090719,28.2,31.2,25.5,2.0,21.44
20090720,28.6,31.4,26.0,0.0,21.86
20090721,28.9,31.6,26.4,0.0,24.42
20090722,29.1,32.8,26.7,0.0,20.41
20090723,29.4,33.0,25.9,0.0,23.64
20090724,29.5,33.0,26.2,0.0,22.29
20090725,29.7,32.7,26.9,0.0,21.47
20090726,29.0,32.3,26.5,0.7,19.7
20090727,28.8,32.5,25.9,8.5,23.0
20090728,28.9,32.0,26.2,16.0,23.07
20090729,29.4,32.6,26.5,0.0,25.26
20090730,29.4,32.4,26.5,0.0,24.7
20090731,29.6,32.7,25.8,0.0,25.05
20090801,29.8,33.6,25.9,0.0,22.99
20090802,30.4,34.5,26.6,2.0,23.83
20090803,29.7,32.9,26.7,0.0,19.97
20090804,29.7,33.4,27.9,0.1,20.28
20090805,29.7,34.4,26.9,9.1,22.51
20090806,28.2,31.8,26.5,3.5,10.99
20090807,27.9,32.1,26.1,59.0,2.66
20090808,26.7,29.9,25.6,57.0,3.74
20090809,26.1,27.8,25.3,27.0,1.82
20090810,27.9,32.6,24.9,0.5,13.06
20090811,28.4,33.3,26.1,0.0,19.95
20090812,28.6,32.3,25.9,0.0,21.72
20090813,28.0,30.3,25.7,0.0,19.67
20090814,28.3,30.6,25.9,0.0,21.02
20090815,28.5,31.5,25.9,0.0,23.5
20090816,28.7,32.0,26.1,0.0,22.97
20090817,28.6,31.7,25.7,0.0,23.53
20090818,28.6,31.7,25.4,0.0,23.01
20090819,28.6,32.1,25.5,0.0,22.9
20090820,29.0,33.2,25.0,0.0,22.42
20090821,29.2,32.6,25.5,0.0,21.9
20090822,29.6,33.5,26.2,0.0,20.85
20090823,29.3,32.4,27.1,0.0,10.16
20090824,29.7,33.2,26.4,0.1,21.0
20090825,29.6,33.1,26.2,0.0,22.55
20090826,29.7,33.2,26.2,0.0,22.3
20090827,29.7,33.4,26.7,0.0,21.48
20090828,29.5,33.3,26.5,0.0,21.87
20090829,29.7,33.7,26.0,0.0,18.93
20090830,29.5,33.5,26.7,0.5,16.47
20090831,29.3,32.8,25.3,0.0,22.1
20090901,29.6,33.7,25.8,0.0,22.06
20090902,29.0,33.7,26.0,0.9,18.18
20090903,29.4,33.6,26.0,1.0,19.85
20090904,29.4,33.6,25.6,0.0,19.41
20090905,29.2,33.6,25.0,0.0,22.17
20090906,29.3,33.6,25.2,0.0,21.88
20090907,28.0,32.5,24.7,6.5,16.98
20090908,28.4,32.4,24.6,-9998.0,18.0
20090909,26.3,29.7,23.8,29.0,5.19
20090910,27.4,31.0,24.2,0.0,16.19
20090911,28.4,32.2,24.9,0.0,20.38
20090912,29.0,32.9,25.4,1.5,21.58
20090913,27.2,29.9,25.1,23.7,8.43
20090914,28.9,31.5,25.8,0.0,21.78
20090915,29.4,32.7,26.7,0.0,18.21
20090916,28.6,32.5,25.1,20.0,13.33
20090917,28.4,31.7,26.2,0.0,14.53
20090918,28.5,31.5,25.5,0.0,17.47
20090919,27.3,29.1,24.1,2.0,4.19
20090920,27.7,31.8,24.2,0.0,20.62
20090921,27.8,31.7,24.8,0.0,17.24
20090922,27.6,31.0,24.6,1.5,8.34
20090923,27.7,32.1,24.9,3.6,11.35
20090924,25.8,28.2,24.3,2.6,6.47
20090925,27.2,30.5,24.1,0.0,13.68
20090926,28.6,32.6,25.0,3.5,20.21
20090927,24.0,25.7,23.0,120.5,0.43
20090928,25.5,30.3,23.1,33.0,7.27
20090929,25.5,29.0,23.3,61.0,7.16
20090930,26.3,29.0,24.7,15.5,7.46
20091001,27.9,31.2,24.8,0.0,20.87
20091002,27.5,30.3,25.0,0.0,15.41
20091003,26.5,27.7,24.3,5.1,4.81
20091004,25.8,28.9,24.0,58.5,4.92
20091005,24.6,26.2,23.6,330.0,2.11
20091006,25.3,27.2,23.5,120.0,1.85
20091007,24.9,26.7,23.1,0.0,6.92
20091008,25.5,28.7,22.2,0.0,16.69
20091009,24.1,25.5,22.0,4.0,4.43
20091010,23.3,26.1,22.0,140.0,3.46
20091011,24.5,26.6,23.3,136.5,2.92
20091012,24.4,26.3,23.3,145.5,5.8
20091013,24.4,25.8,23.8,79.0,3.14
20091014,24.6,27.5,22.9,5.0,6.33
20091015,24.3,27.2,22.8,2.0,7.76
20091016,25.3,28.4,22.3,1.0,14.02
20091017,24.4,26.1,22.0,3.5,2.55
20091018,24.7,28.3,21.5,0.0,14.61
20091019,24.7,28.3,21.0,2.0,16.33
20091020,25.2,27.8,23.4,0.0,7.41
20091021,25.2,28.6,21.9,0.0,18.07
20091022,25.1,29.5,21.6,0.0,9.4
20091023,25.6,28.6,23.6,0.0,9.43
20091024,26.0,29.0,23.2,0.5,16.37
20091025,25.9,30.7,22.3,0.0,17.85
20091026,24.7,27.9,21.7,0.0,14.13
20091027,24.3,28.1,20.9,0.0,15.98
20091028,24.3,28.6,20.6,0.0,16.35
20091029,24.6,28.9,20.9,0.0,14.66
20091030,24.7,29.3,21.1,-9998.0,12.39
20091031,25.6,30.1,21.7,0.0,9.26
20091101,25.4,29.4,22.8,0.0,12.51
20091102,22.2,25.0,18.8,0.0,5.96
20091103,20.8,24.5,17.4,0.0,12.34
20091104,22.2,27.4,17.6,0.0,14.6
20091105,24.0,28.1,20.7,0.0,11.83
20091106,24.8,28.9,21.4,0.0,14.97
20091107,25.0,28.0,23.2,4.5,8.93
20091108,25.2,28.0,23.4,4.5,11.28
20091109,25.0,28.4,22.7,0.0,13.84
20091110,24.6,28.2,22.2,0.0,10.12
20091111,22.4,23.9,20.7,1.5,1.35
20091112,23.2,25.8,21.1,-9998.0,6.23
20091113,22.1,26.2,18.4,11.5,4.54
20091114,20.3,21.2,18.8,0.0,3.44
20091115,21.0,23.1,19.2,0.5,3.25
20091116,23.6,28.0,19.1,0.2,14.58
20091117,21.7,23.7,20.0,0.5,4.18
20091118,20.2,21.8,17.9,0.0,2.72
20091119,22.0,25.4,18.8,0.0,10.83
20091120,22.5,26.9,19.3,0.0,12.43
20091121,21.6,22.8,20.2,0.0,7.12
20091122,21.9,25.8,18.9,2.0,11.06
20091123,22.9,26.1,20.3,0.1,8.54
20091124,23.5,27.1,20.5,0.0,9.12
20091125,23.8,27.6,21.1,0.0,12.39
20091126,22.6,25.6,20.7,1.5,9.43
20091127,22.2,25.5,20.1,11.0,5.24
20091128,22.5,24.9,20.4,0.0,11.25
20091129,21.8,23.1,20.1,0.0,3.96
20091130,20.4,24.0,18.7,0.3,4.67
20091201,19.7,21.2,17.9,0.0,5.53
20091202,20.1,24.4,16.5,0.0,12.2
20091203,18.6,20.3,16.8,0.0,3.54
20091204,19.0,22.2,16.1,0.0,10.84
20091205,18.6,22.7,15.1,0.0,6.55
20091206,19.4,22.2,17.6,0.0,9.21
20091207,20.3,23.7,17.4,0.0,9.25
20091208,20.8,24.9,17.6,0.0,9.72
20091209,21.9,25.6,18.8,0.0,13.68
20091210,21.6,25.8,17.5,0.0,14.24
20091211,22.4,26.4,18.3,0.0,13.15
20091212,22.0,25.6,19.0,0.0,12.43
20091213,22.2,26.6,18.2,0.2,12.04
20091214,21.7,24.5,20.4,0.0,11.02
20091215,21.5,24.7,18.4,2.7,10.54
20091216,18.8,20.0,16.2,2.6,4.24
20091217,16.8,19.2,15.1,10.0,2.35
20091218,15.7,16.6,14.3,1.5,0.0
20091219,14.8,15.9,13.7,0.0,0.0
20091220,13.8,14.6,12.5,0.6,0.13
20091221,13.6,14.6,12.5,0.0,0.0
20091222,16.7,21.7,12.6,0.0,11.22
20091223,18.7,24.3,14.2,0.0,11.28
20091224,20.2,25.4,15.8,2.0,12.53
20091225,20.3,22.9,18.6,1.5,4.37
20091226,18.1,19.4,16.8,0.0,2.13
20091227,18.5,22.6,15.1,0.5,9.0
20091228,16.2,17.2,14.7,5.0,2.77
20091229,18.3,22.8,13.5,0.0,13.78
20091230,18.5,22.1,16.5,0.5,3.26
20091231,15.9,17.1,14.4,1.0,0.08
20100101,16.3,18.0,14.6,0.0,1.59
20100102,19.3,24.1,15.0,3.0,10.32
20100103,18.2,20.4,16.3,4.2,3.47
20100104,19.0,24.2,13.7,6.0,13.59
20100105,18.1,20.3,16.1,0.5,3.84
20100106,17.7,19.0,16.3,0.2,2.39
20100107,16.4,18.2,15.5,7.5,2.02
20100108,16.8,18.7,15.2,10.0,3.75
20100109,18.5,22.7,14.4,0.0,13.88
20100110,20.3,25.6,17.0,0.2,11.22
20100111,19.5,23.6,15.5,0.1,11.13
20100112,15.0,19.0,13.4,4.2,0.41
20100113,14.3,16.2,12.0,0.0,4.84
20100114,14.5,18.2,10.9,0.0,13.46
20100115,15.7,21.2,11.2,0.0,14.82
20100116,16.0,21.3,13.0,15.5,4.96
20100117,17.1,19.6,16.0,7.0,4.05
20100118,18.5,22.7,16.3,0.5,7.82
20100119,19.9,25.1,15.0,0.0,12.98
20100120,21.3,25.1,18.5,0.5,14.7
20100121,21.1,25.3,17.4,0.5,13.83
20100122,18.7,19.2,18.2,0.0,0.0
20100123,18.0,19.3,16.5,5.5,0.91
20100124,19.6,22.4,16.6,0.0,8.08
20100125,19.1,22.4,16.5,2.6,2.02
20100126,17.5,18.6,16.2,0.0,2.34
20100127,19.7,23.5,16.4,0.0,7.7
20100128,21.5,25.8,18.7,0.0,12.91
20100129,20.2,21.6,18.6,3.3,1.39
20100130,21.5,25.4,17.9,0.0,14.83
20100131,22.7,26.4,18.9,0.0,13.78
20100201,21.8,26.9,18.7,0.5,13.2
20100202,20.3,23.2,18.1,0.5,8.02
20100203,20.0,21.6,18.6,0.0,2.74
20100204,20.8,23.9,18.0,0.0,7.8
20100205,21.3,24.2,19.6,0.0,6.66
20100206,21.7,24.9,20.1,5.0,6.23
20100207,22.0,25.4,20.1,6.0,8.45
20100208,21.1,22.3,20.0,9.5,2.19
20100209,23.0,26.9,19.0,1.0,14.06
20100210,24.1,27.8,20.3,0.0,15.86
20100211,24.2,28.4,20.2,0.0,16.45
20100212,16.7,20.3,14.4,0.0,0.06
20100213,16.7,17.9,14.9,0.5,2.35
20100214,20.4,24.1,15.9,0.0,8.26
20100215,18.4,21.1,16.2,1.0,1.84
20100216,15.7,17.7,14.5,8.5,4.85
20100217,15.6,17.4,13.8,15.0,4.19
20100218,14.9,16.7,13.4,5.0,1.04
20100219,14.1,15.3,13.2,16.0,2.8
20100220,16.0,18.1,13.8,1.5,4.16
20100221,19.2,24.7,14.3,0.0,14.96
20100222,20.1,24.0,16.0,0.0,10.85
20100223,20.5,24.2,17.4,0.0,8.16
20100224,21.9,26.1,17.6,0.0,13.7
20100225,22.4,26.1,19.6,0.0,5.46
20100226,24.4,28.7,19.9,0.0,15.74
20100227,24.2,27.5,21.8,0.2,0.0
20100228,22.8,24.9,21.5,11.2,5.04
20100301,23.7,27.3,19.6,0.0,17.71
20100302,23.4,28.1,21.2,0.0,13.16
20100303,24.1,26.6,21.9,0.0,16.68
20100304,24.6,27.8,21.1,0.0,18.09
20100305,25.1,28.1,22.2,0.0,15.79
20100306,24.6,28.0,21.7,0.0,17.48
20100307,18.6,21.7,16.3,0.0,3.22
20100308,19.8,22.8,17.0,0.0,12.46
20100309,16.6,20.9,13.7,0.5,1.46
20100310,11.6,13.7,10.4,0.5,0.0
20100311,15.5,20.0,11.2,0.0,13.54
20100312,19.1,23.7,14.7,0.0,12.32
20100313,20.2,22.9,17.9,5.5,4.43
20100314,23.2,26.6,19.2,0.0,16.85
20100315,24.5,28.0,20.5,21.0,18.69
20100316,18.0,20.7,16.2,0.5,0.47
20100317,20.2,23.5,16.6,0.0,13.66
20100318,21.4,24.0,19.3,0.0,6.37
20100319,23.4,27.0,19.5,0.0,18.2
20100320,24.7,27.4,20.9,0.0,17.76
20100321,22.2,25.1,20.2,0.0,0.0
20100322,23.4,27.2,19.9,0.0,14.97
20100323,25.0,28.2,21.0,0.0,19.78
20100324,24.3,27.8,22.0,1.0,15.09
20100325,18.5,22.2,15.7,2.0,1.62
20100326,17.1,20.4,14.7,0.0,10.49
20100327,18.8,23.6,14.1,0.0,15.96
20100328,18.5,21.9,15.9,5.1,5.48
20100329,20.2,23.6,17.2,0.0,17.95
20100330,20.0,24.4,16.9,0.0,6.99
20100331,22.2,26.1,18.8,0.0,19.36
20100401,23.1,26.7,18.6,0.0,17.73
20100402,20.8,23.9,18.5,0.1,3.34
20100403,20.7,24.1,17.5,0.0,10.33
20100404,22.7,27.0,18.6,0.1,17.06
20100405,21.5,23.1,20.9,11.5,1.81
20100406,22.9,25.7,20.8,4.5,7.76
20100407,19.2,21.5,17.9,1.0,3.71
20100408,19.0,22.4,17.1,8.0,7.1
20100409,20.4,24.7,18.1,5.7,10.58
20100410,22.7,26.0,18.0,0.0,20.34
20100411,24.1,27.1,20.6,0.0,13.13
20100412,25.8,29.0,21.5,0.0,21.91
20100413,22.4,25.0,19.9,0.0,4.81
20100414,21.7,23.5,20.3,0.0,11.27
20100415,18.9,21.7,16.4,0.6,4.1
20100416,18.6,20.9,16.5,0.2,5.51
20100417,21.3,25.8,17.3,0.0,14.93
20100418,22.0,24.7,20.5,2.0,5.32
20100419,24.1,27.7,20.9,0.5,11.94
20100420,25.3,29.2,22.8,1.7,17.74
20100421,26.1,29.3,22.3,0.0,19.4
20100422,26.3,30.5,22.7,0.0,21.53
20100423,20.5,22.8,19.1,-9998.0,3.26
20100424,19.4,20.3,18.1,0.0,0.2
20100425,21.3,24.6,18.1,0.0,10.08
20100426,23.1,27.3,19.9,0.1,12.68
20100427,20.6,23.0,19.2,5.0,0.48
20100428,20.4,21.8,18.4,3.5,6.33
20100429,21.2,23.0,18.2,12.5,3.16
20100430,22.2,26.8,18.4,2.0,15.52
20100501,22.6,28.2,17.6,0.5,18.67
20100502,23.5,28.1,20.3,2.3,16.53
20100503,23.7,28.9,20.4,30.0,20.45
20100504,24.4,28.5,21.2,6.5,20.74
20100505,25.1,28.2,22.0,0.0,18.41
20100506,26.4,30.4,23.5,0.5,13.35
20100507,26.5,30.6,24.2,0.0,17.24
20100508,24.4,25.6,23.6,-9998.0,2.86
20100509,26.5,29.9,23.5,0.0,21.49
20100510,23.6,26.1,21.4,-9998.0,1.03
20100511,23.2,26.5,21.1,0.5,8.78
20100512,23.1,25.2,21.2,0.5,4.08
20100513,24.3,27.9,22.3,0.0,11.25
20100514,25.8,29.5,22.6,0.0,15.58
20100515,26.2,29.0,23.2,0.0,11.63
20100516,26.5,29.4,24.7,0.0,10.89
20100517,26.7,29.0,24.4,0.0,12.99
20100518,27.8,31.3,24.3,0.0,20.73
20100519,28.6,31.6,26.0,0.0,20.0
20100520,28.1,31.5,24.7,0.0,17.97
20100521,28.0,31.9,24.7,0.0,19.23
20100522,28.1,32.0,25.0,0.0,16.03
20100523,26.5,29.1,24.3,10.5,3.99
20100524,23.6,25.7,21.7,17.5,5.71
20100525,25.8,29.7,21.1,0.0,24.9
