Date,TX01,TX02,TX04,PP01,GR01
20130913,14.2,20.5,12.2,10.0,10.16
20130914,14.5,19.8,11.8,10.0,13.83
20130915,14.5,18.7,12.0,11.5,8.44
20130916,14.4,18.1,11.3,0.0,11.11
20130917,12.1,18.0,5.7,0.0,12.37
20130918,14.3,20.6,8.3,2.9,18.71
20130919,14.9,20.9,10.3,5.5,17.69
20130920,15.6,18.7,12.2,0.4,10.58
20130921,15.2,17.2,13.9,95.5,4.63
20130922,15.4,17.9,13.3,22.5,7.17
20130923,14.9,17.5,13.3,16.0,6.58
20130924,14.6,18.1,12.5,1.5,8.35
20130925,13.3,18.6,9.3,0.0,11.51
20130926,13.1,18.1,8.7,0.0,10.57
20130927,13.6,18.2,10.4,0.0,7.59
20130928,13.5,18.7,10.7,0.0,9.44
20130929,13.7,17.5,9.9,0.0,11.17
20130930,14.7,19.1,11.3,0.0,10.74
20131001,15.6,20.0,12.5,0.0,18.65
20131002,13.5,18.9,8.3,0.0,14.51
20131003,11.9,18.7,8.7,0.0,13.69
20131004,11.0,15.4,7.5,0.0,13.44
20131005,12.1,16.2,6.9,0.0,13.62
20131006,13.3,15.0,11.2,13.5,6.85
20131007,14.6,17.7,12.6,1.1,10.57
20131008,13.8,17.0,11.5,1.5,6.12
20131009,12.9,16.4,10.5,0.0,7.67
20131010,13.8,20.7,10.4,0.0,16.93
20131011,13.6,19.1,9.3,0.0,14.65
20131012,14.6,19.7,11.5,0.0,12.78
20131013,13.5,17.8,10.0,0.0,10.11
20131014,12.4,16.6,7.7,0.0,13.34
20131015,11.5,16.2,8.7,0.0,15.49
20131016,10.5,16.0,6.8,0.0,14.1
20131017,11.2,16.7,7.4,0.0,19.81
20131018,11.2,15.5,7.5,0.0,14.79
20131019,11.8,16.2,8.5,0.0,11.71
20131020,12.0,17.5,9.0,0.0,15.02
20131021,10.4,14.7,7.6,0.0,9.28
20131022,10.1,15.7,6.0,0.0,14.27
20131023,10.5,16.0,7.8,0.0,14.58
20131024,10.3,16.0,7.6,0.0,17.21
20131025,9.1,13.8,6.6,0.0,13.17
20131026,7.6,13.2,4.2,0.0,14.92
20131027,6.0,12.4,-0.1,0.0,14.82
20131028,7.6,12.9,2.5,0.0,19.16
20131029,10.2,15.5,6.0,0.0,18.06
20131030,11.0,16.6,7.6,0.0,13.08
20131031,13.3,18.5,8.2,0.0,18.87
20131101,14.0,19.2,10.7,0.0,16.17
20131102,12.9,15.6,10.8,8.2,6.08
20131103,13.1,17.7,11.2,4.3,8.03
20131104,13.0,17.2,11.1,8.7,7.45
20131105,12.7,18.3,10.4,0.0,10.29
20131106,12.0,16.1,10.1,0.0,9.36
20131107,12.8,17.4,9.9,0.0,12.16
20131108,12.6,19.4,8.1,0.0,12.3
20131109,13.8,18.2,10.1,0.0,11.97
20131110,13.8,17.5,11.4,1.0,9.6
20131111,13.4,17.7,10.9,0.0,8.18
20131112,12.3,16.3,9.0,0.0,14.67
20131113,11.2,14.4,7.5,1.3,6.5
20131114,10.9,14.2,8.8,0.0,6.26
20131115,11.6,15.2,9.0,0.0,10.94
20131116,9.9,13.6,6.2,0.0,5.88
20131117,8.0,13.1,4.2,0.0,13.86
20131118,6.8,12.0,3.5,0.0,11.88
20131119,6.1,11.1,3.8,0.0,10.66
20131120,6.9,9.8,4.8,0.0,8.29
20131121,7.9,10.6,5.6,3.0,4.25
20131122,8.2,10.2,6.5,9.0,3.25
20131123,9.0,13.7,6.4,0.0,12.96
20131124,12.0,16.8,7.0,11.0,11.96
20131125,10.7,13.4,6.4,29.0,4.06
20131126,7.9,12.1,4.8,0.0,12.51
20131127,8.2,13.8,3.5,0.0,17.18
20131128,6.3,8.5,5.0,7.5,3.14
20131129,3.4,8.0,-0.2,2.0,16.71
20131130,3.7,8.4,0.1,0.0,16.2
20131201,4.6,10.0,1.5,0.0,15.81
20131202,5.1,11.6,1.6,0.0,16.28
20131203,4.4,10.4,0.1,0.0,17.18
20131204,2.8,8.7,-1.0,0.0,17.18
20131205,3.0,8.8,-1.8,0.0,17.19
20131206,5.8,12.2,0.7,0.0,16.71
20131207,8.4,12.7,4.9,0.0,13.54
20131208,9.1,13.3,6.1,0.0,10.62
20131209,9.1,13.5,5.5,0.4,10.53
20131210,8.5,11.3,7.4,0.0,6.01
20131211,7.3,8.0,6.4,9.0,0.28
20131212,7.7,8.8,6.6,0.0,2.85
20131213,9.4,11.3,7.4,2.0,3.39
20131214,11.1,15.8,8.6,5.5,10.84
20131215,11.4,16.4,9.5,2.6,8.11
20131216,12.5,16.9,9.6,4.5,12.74
20131217,10.3,12.3,3.7,85.7,0.1
20131218,7.1,13.9,3.5,14.9,15.07
20131219,7.1,9.1,5.6,1.1,5.59
20131220,7.8,11.0,4.9,8.5,6.68
20131221,6.6,7.7,5.0,1.0,3.59
20131222,6.5,10.3,4.8,0.0,8.94
20131223,8.4,12.4,6.0,0.0,11.98
20131224,10.2,14.1,8.3,0.0,10.66
20131225,8.4,11.0,7.6,6.0,5.67
20131226,6.4,9.2,3.0,1.3,5.85
20131227,2.4,6.1,-0.4,2.5,13.76
20131228,1.9,5.2,-0.4,0.0,11.9
20131229,2.9,5.4,1.2,0.0,3.3
20131230,3.6,5.2,1.6,0.0,2.97
20131231,5.1,9.4,2.1,0.0,12.11
20140101,8.2,14.6,2.5,0.0,16.47
20140102,10.4,16.2,7.1,0.0,16.42
20140103,9.5,13.7,6.0,0.0,15.86
20140104,5.5,8.9,1.3,0.0,8.8
20140105,3.8,10.2,-0.5,0.0,15.69
20140106,3.7,9.3,-0.8,0.0,10.61
20140107,5.0,9.7,1.7,0.0,11.85
20140108,5.7,11.0,2.0,0.0,10.5
20140109,5.0,8.0,1.5,0.0,7.21
20140110,4.2,10.4,1.1,0.0,14.12
20140111,4.0,9.2,1.0,0.0,16.04
20140112,4.7,10.9,1.1,0.0,14.54
20140113,4.1,9.4,1.1,0.0,12.81
20140114,4.0,9.8,0.8,-9998.0,12.26
20140115,3.6,11.0,-0.7,0.0,16.04
20140116,2.5,7.8,-1.7,0.0,14.16
20140117,1.9,8.0,-2.9,0.0,15.85
20140118,2.0,6.5,-1.3,0.0,9.53
20140119,3.6,12.8,-2.5,-9998.0,18.52
20140120,2.4,6.9,-0.8,0.0,18.76
20140121,1.9,4.2,-1.1,0.5,4.12
20140122,1.1,6.4,-3.1,0.0,15.69
20140123,1.3,7.4,-3.4,0.0,19.18
20140124,5.0,11.1,0.0,0.0,18.99
20140125,4.6,10.2,0.7,0.0,18.69
20140126,3.3,9.3,-0.5,0.0,13.0
20140127,4.0,7.8,0.0,0.0,10.25
20140128,3.5,10.0,-0.2,0.0,15.56
20140129,4.9,10.4,-0.2,0.0,17.32
20140130,5.8,11.3,1.0,0.0,19.0
20140131,8.8,14.5,1.9,0.0,19.47
20140201,13.3,18.3,9.2,0.0,19.95
20140202,13.1,18.7,10.1,30.0,14.58
20140203,10.3,13.7,8.6,4.0,4.7
20140204,9.7,12.6,6.2,0.5,10.67
20140205,9.6,13.5,8.3,0.0,8.09
20140206,10.6,15.7,8.0,1.5,12.19
20140207,9.2,13.6,4.9,0.0,16.42
20140208,8.8,11.3,6.0,0.0,5.13
20140209,8.2,8.9,7.6,2.6,0.2
20140210,6.2,8.1,4.0,38.5,3.49
20140211,3.6,4.5,2.7,2.0,3.4
20140212,4.8,8.8,3.2,0.0,10.58
20140213,5.0,6.9,4.3,4.2,4.05
20140214,4.2,5.3,1.5,7.4,1.11
20140215,4.2,7.1,2.7,0.7,6.33
20140216,5.7,8.2,3.2,0.3,4.78
20140217,7.6,12.6,3.3,0.0,16.59
20140218,9.0,15.8,4.4,1.5,15.37
20140219,6.5,9.5,2.0,19.0,2.06
20140220,1.4,6.4,-1.6,2.5,21.97
20140221,2.3,6.6,-1.0,0.0,20.28
20140222,2.5,7.5,-1.0,0.0,14.46
20140223,3.9,8.6,0.5,0.0,14.88
20140224,6.1,11.8,2.0,0.0,16.31
20140225,6.8,12.7,2.0,0.0,18.21
20140226,6.6,10.5,2.3,0.0,10.97
20140227,7.7,12.8,4.2,0.0,11.29
20140228,8.2,12.4,6.1,1.3,10.53
20140301,9.2,12.5,6.1,0.0,8.72
20140302,8.5,11.1,7.3,0.4,6.0
20140303,7.3,11.1,5.1,2.3,5.69
20140304,8.4,11.4,5.0,0.0,8.64
20140305,8.2,10.4,6.5,3.0,11.39
20140306,8.3,11.0,7.0,0.0,9.13
20140307,8.6,11.7,7.2,0.0,10.62
20140308,9.1,11.8,6.7,0.0,6.66
20140309,8.0,10.3,5.7,0.5,10.18
20140310,6.9,11.2,4.6,0.0,10.51
20140311,8.4,11.2,5.6,0.3,6.55
20140312,9.8,12.1,7.3,11.0,3.56
20140313,9.1,13.6,7.8,37.0,4.42
20140314,7.5,12.1,5.0,0.0,18.2
20140315,8.5,12.2,5.4,0.0,18.56
20140316,10.3,14.4,7.2,0.0,11.34
20140317,12.0,16.7,7.8,0.0,22.58
20140318,13.5,18.2,9.7,0.0,19.36
20140319,13.7,19.0,9.6,0.0,23.2
20140320,12.2,18.5,7.7,0.0,24.08
20140321,8.2,9.4,5.9,1.5,2.22
20140322,8.2,14.0,4.9,0.0,21.78
20140323,10.2,15.8,5.9,0.0,23.46
20140324,11.2,17.1,6.9,0.0,21.07
20140325,12.3,18.0,7.9,0.0,24.74
20140326,12.0,16.6,8.5,0.0,17.62
20140327,11.5,14.3,9.2,16.0,7.32
20140328,12.8,16.7,9.9,0.0,15.81
20140329,12.2,16.3,9.0,35.0,11.84
20140330,11.8,17.0,7.9,0.0,17.36
20140331,10.1,13.8,8.1,42.5,6.84
20140401,10.5,13.0,9.2,0.0,5.0
20140402,9.7,13.1,7.7,24.5,5.42
20140403,8.3,9.5,7.5,5.8,3.63
20140404,8.4,10.7,5.8,13.0,2.52
20140405,7.0,11.6,3.5,0.0,14.58
20140406,9.6,15.0,4.5,0.0,17.23
20140407,9.7,11.1,8.3,12.0,1.26
20140408,10.1,14.6,6.7,0.0,13.31
20140409,10.3,14.8,7.2,0.0,11.65
20140410,10.6,15.9,6.8,27.6,11.05
20140411,11.1,16.1,7.6,0.0,15.4
20140412,11.8,16.9,8.5,0.0,21.01
20140413,12.3,17.2,8.8,0.0,12.48
20140414,12.1,16.0,9.0,0.0,10.95
20140415,11.3,14.8,8.5,0.5,10.23
20140416,10.8,14.9,7.1,0.0,14.12
20140417,13.9,20.1,9.6,0.0,21.69
20140418,14.5,20.0,10.1,0.0,23.83
20140419,15.3,21.3,10.8,0.0,26.66
20140420,13.9,19.5,10.0,0.0,20.01
20140421,13.8,19.2,9.7,0.0,18.2
20140422,15.0,18.2,11.9,0.0,14.27
20140423,13.4,18.0,10.7,0.0,10.37
20140424,14.5,18.8,12.2,0.0,9.92
20140425,15.2,19.8,12.3,0.0,17.5
20140426,14.3,18.0,11.9,1.0,10.01
20140427,14.2,19.9,10.2,0.0,23.29
20140428,12.5,15.7,9.6,0.0,13.1
20140429,10.6,14.3,7.7,1.7,9.05
20140430,10.1,11.2,7.6,0.6,1.66
20140501,10.4,11.8,8.6,10.7,3.74
20140502,11.7,15.5,9.2,6.0,8.76
20140503,12.4,14.8,11.1,31.2,6.88
20140504,12.4,14.4,11.2,5.5,5.58
20140505,13.1,16.2,11.7,61.0,8.38
20140506,12.0,13.0,10.4,108.0,1.5
20140507,11.7,17.8,8.9,29.5,6.01
20140508,12.2,16.6,9.8,1.0,10.03
20140509,10.8,12.9,9.3,20.5,4.75
20140510,11.0,12.2,10.2,8.5,2.41
20140511,12.5,15.6,10.7,3.5,6.47
20140512,13.2,17.7,11.8,10.5,8.29
20140513,12.9,14.2,11.6,28.0,1.77
20140514,13.0,14.2,11.6,23.0,3.29
20140515,13.4,14.4,11.6,5.5,3.93
20140516,14.2,20.5,11.4,13.6,7.41
20140517,13.9,18.9,9.2,1.0,22.14
20140518,13.2,15.6,11.4,40.3,4.06
20140519,12.9,15.7,11.1,52.5,5.08
20140520,13.3,14.6,11.3,215.0,0.83
20140521,13.1,15.3,11.8,29.0,0.0
20140522,12.7,15.4,11.4,0.5,0.0
20140523,12.0,15.0,10.1,3.0,0.0
20140524,13.0,16.5,10.0,2.0,0.0
20140525,13.1,17.1,10.7,18.5,0.0
20140526,14.1,18.5,11.2,1.5,0.03
20140527,13.9,16.0,12.3,2.5,2.16
20140528,14.2,18.7,11.8,12.0,8.16
20140529,13.8,17.2,12.3,6.0,7.09
20140530,14.3,19.4,11.7,2.8,10.51
20140531,14.4,17.3,12.3,7.3,7.74
20140601,14.1,18.6,10.7,4.5,12.63
20140602,14.8,19.5,11.0,0.0,22.51
20140603,13.7,15.4,12.3,101.5,0.92
20140604,14.2,22.9,10.5,13.5,12.86
20140605,13.8,16.9,9.6,16.5,7.11
20140606,13.8,16.3,11.7,132.0,7.76
20140607,14.8,20.4,12.5,35.0,11.72
20140608,14.7,18.2,13.0,2.0,8.72
20140609,14.9,18.5,12.9,25.0,8.6
20140610,15.5,19.9,13.0,0.0,12.06
20140611,16.2,20.9,13.8,4.0,16.42
20140612,15.3,17.4,13.9,49.5,5.37
20140613,15.0,18.4,13.4,41.5,7.8
20140614,15.3,20.6,13.1,8.3,9.33
20140615,16.2,22.6,13.1,12.7,11.42
20140616,15.0,20.0,11.2,0.6,11.83
20140617,14.9,20.3,12.9,7.0,4.64
20140618,15.4,20.6,12.0,0.0,19.75
20140619,16.4,20.8,13.6,0.0,21.88
20140620,16.3,21.2,12.9,0.5,16.44
20140621,16.8,20.9,13.5,0.0,20.73
20140622,16.3,20.8,13.8,1.5,16.21
20140623,15.9,20.7,13.5,1.0,16.67
20140624,15.7,19.1,13.6,3.5,12.48
20140625,15.3,19.4,12.2,14.5,12.48
20140626,16.1,19.7,12.8,0.0,15.52
20140627,17.1,20.8,13.8,0.0,16.62
20140628,16.5,21.0,13.2,0.4,11.71
20140629,16.0,20.3,13.8,2.0,11.6
20140630,16.9,23.3,13.2,0.8,12.24
20140701,16.3,20.7,12.6,0.0,15.53
20140702,15.7,20.2,12.1,0.0,15.88
20140703,16.2,21.3,12.0,4.0,15.2
20140704,15.7,21.2,12.7,21.0,11.14
20140705,16.3,22.5,11.9,0.0,16.62
20140706,16.8,22.9,14.2,2.0,11.46
20140707,17.2,22.6,11.5,0.0,21.49
20140708,15.9,19.8,14.0,0.5,15.63
20140709,16.2,20.2,12.6,0.0,10.93
20140710,16.4,20.0,14.9,1.5,12.45
20140711,16.9,20.9,13.6,4.0,17.25
20140712,16.7,21.1,11.9,0.0,20.97
20140713,16.3,21.3,13.0,0.0,19.05
20140714,16.2,21.2,12.3,0.4,16.52
20140715,15.7,20.1,11.6,0.0,12.17
20140716,16.3,21.8,12.1,0.0,16.49
20140717,15.5,21.4,11.0,9.0,13.92
20140718,14.8,23.3,11.8,4.0,10.3
20140719,15.2,20.9,11.2,1.0,8.65
20140720,15.2,22.9,11.1,0.5,8.46
20140721,15.1,22.5,10.1,0.0,11.65
20140722,15.4,19.8,13.3,50.0,10.79
20140723,14.7,15.8,13.4,463.0,0.15
20140724,14.8,19.8,11.1,2.9,8.72
20140725,15.2,18.7,12.8,35.0,12.02
20140726,15.2,20.5,11.5,0.0,15.87
20140727,14.9,19.3,11.0,0.3,13.76
20140728,15.2,22.3,12.1,46.0,12.63
20140729,15.5,20.3,11.8,2.5,11.46
20140730,16.6,21.6,13.2,0.0,23.3
20140731,16.2,20.6,13.4,0.0,14.05
20140801,15.7,19.8,13.5,0.0,13.98
20140802,15.5,19.7,12.8,1.5,15.59
20140803,15.8,19.9,12.0,0.0,15.0
20140804,15.4,22.3,12.9,45.0,8.52
20140805,14.9,17.6,12.9,59.5,5.06
20140806,14.9,18.5,12.1,0.5,8.59
20140807,15.3,19.1,12.9,9.0,10.98
20140808,15.7,19.9,12.5,7.0,12.48
20140809,15.8,19.8,13.6,13.0,10.61
20140810,15.4,18.8,13.5,8.5,8.16
20140811,15.6,19.1,13.7,29.0,10.78
20140812,15.5,19.4,13.1,52.5,11.17
20140813,14.4,17.2,12.4,29.5,5.48
20140814,15.0,18.8,12.4,11.5,7.55
20140815,15.4,20.4,11.2,0.0,19.57
20140816,15.3,19.7,12.3,0.0,12.57
20140817,15.2,19.9,11.9,0.0,13.15
20140818,15.0,19.5,12.3,21.7,9.4
20140819,14.3,19.0,11.4,1.5,14.08
20140820,13.7,17.6,10.8,4.5,13.25
20140821,14.3,18.9,10.1,0.0,12.19
20140822,14.7,19.8,11.4,26.5,11.33
20140823,14.8,19.9,12.1,14.0,10.82
20140824,14.8,18.7,11.5,14.5,11.75
20140825,14.8,19.3,10.8,1.5,9.47
20140826,14.8,20.3,10.6,2.0,10.77
20140827,13.8,19.7,11.0,35.5,10.02
20140828,14.0,20.2,11.0,25.0,9.86
20140829,14.0,19.0,11.4,22.5,10.05
20140830,13.8,21.8,11.0,3.5,8.89
20140831,13.8,21.1,11.1,8.5,9.69
20140901,15.3,25.2,10.9,10.3,13.93
20140902,13.4,18.3,10.3,17.8,8.2
20140903,14.4,22.0,10.7,53.0,10.48
20140904,13.9,18.9,11.2,20.0,5.15
20140905,14.8,19.0,11.2,0.0,9.24
20140906,15.4,19.9,11.3,1.0,9.81
20140907,15.7,20.9,13.3,2.8,12.84
20140908,14.2,18.6,11.7,3.0,9.48
20140909,14.5,18.0,11.6,9.0,9.36
20140910,14.5,18.6,11.7,0.0,8.3
20140911,15.1,19.1,11.9,0.0,10.39
20140912,15.7,19.2,12.6,33.5,10.51
20140913,15.1,20.4,12.7,26.5,6.56
20140914,16.0,23.6,11.6,1.6,16.47
20140915,18.1,23.5,13.8,0.0,24.54
20140916,16.4,22.1,12.9,-9998.0,14.34
20140917,15.7,20.3,11.3,0.0,13.07
20140918,17.0,24.2,12.4,0.0,17.38
20140919,16.6,22.5,12.8,0.0,12.03
20140920,15.8,20.1,12.9,2.0,11.0
20140921,14.0,15.9,12.9,45.0,0.92
20140922,14.3,17.5,12.3,16.5,7.64
20140923,14.7,19.5,12.5,19.5,11.99
20140924,14.7,18.3,11.5,5.5,11.2
20140925,14.8,17.9,12.3,3.5,7.99
20140926,15.4,20.9,13.3,2.3,8.39
20140927,14.5,21.1,11.9,0.0,12.48
20140928,14.4,19.5,11.0,0.0,12.72
20140929,14.7,19.6,11.0,0.0,11.58
20140930,14.1,18.8,8.7,0.1,9.41
20141001,13.7,19.5,10.2,0.0,9.24
20141002,14.0,20.7,10.7,0.0,12.95
20141003,13.4,18.1,10.7,0.0,13.11
20141004,12.4,17.9,9.0,0.0,19.18
20141005,11.4,18.1,6.6,0.0,16.41
20141006,11.4,16.9,7.9,0.0,17.41
20141007,10.9,16.4,7.7,0.0,13.5
20141008,10.9,16.9,6.4,0.0,17.52
20141009,12.5,17.7,7.6,0.0,16.66
20141010,13.8,18.4,10.4,0.0,12.23
20141011,12.6,18.6,8.8,0.0,16.45
20141012,11.3,17.2,7.1,0.0,14.47
20141013,10.6,15.0,6.8,0.0,14.02
20141014,9.1,14.7,2.6,0.0,14.13
20141015,10.6,17.2,5.3,0.0,14.75
20141016,10.5,17.0,7.1,0.0,12.93
20141017,10.7,16.2,7.5,0.0,13.0
20141018,11.1,16.6,7.9,0.0,13.23
20141019,12.3,17.8,8.2,0.0,16.37
20141020,15.0,20.5,11.2,0.0,19.56
20141021,13.7,18.8,9.9,0.0,14.89
20141022,13.1,18.6,9.4,0.0,15.7
20141023,12.2,15.9,9.8,1.6,8.57
20141024,11.5,15.2,9.0,0.0,11.71
20141025,12.7,17.3,9.5,0.0,15.11
20141026,12.4,17.7,8.3,0.0,10.74
20141027,12.9,18.6,9.7,0.6,13.46
20141028,12.0,17.4,8.9,0.0,10.2
20141029,12.6,18.2,9.3,0.0,12.69
20141030,13.6,19.7,10.0,0.0,15.3
20141031,14.6,20.7,10.6,0.0,16.74
20141101,14.8,21.3,11.1,0.0,19.44
20141102,13.3,19.7,10.3,0.0,13.69
20141103,11.3,18.0,7.6,4.4,7.94
20141104,9.4,14.5,6.8,0.0,8.7
20141105,10.3,16.1,6.9,0.0,14.56
20141106,11.6,18.1,7.9,0.0,17.83
20141107,10.4,15.0,8.0,0.0,6.81
20141108,11.4,16.0,7.5,0.0,10.34
20141109,9.7,11.9,6.7,0.0,6.29
20141110,10.4,15.7,7.1,0.0,13.36
20141111,10.2,16.5,6.0,0.0,15.31
20141112,10.0,13.8,7.5,1.7,6.19
20141113,10.0,13.0,8.5,9.0,5.15
20141114,9.6,12.8,7.8,7.5,5.15
20141115,8.8,14.0,6.4,2.2,5.19
20141116,10.7,17.5,6.6,0.8,8.96
20141117,10.9,12.8,9.6,13.1,5.76
20141118,9.4,13.4,6.3,0.0,11.46
20141119,7.7,12.0,5.3,0.0,9.31
20141120,8.1,13.4,4.4,0.0,15.4
20141121,8.7,14.4,5.1,0.0,15.47
20141122,9.9,16.1,6.4,0.0,14.22
20141123,9.6,16.1,6.2,0.0,11.96
20141124,10.3,16.5,6.3,0.0,14.17
20141125,11.8,17.4,7.1,0.0,16.39
20141126,11.2,15.3,7.1,0.0,13.79
20141127,12.7,17.4,8.9,0.0,15.78
20141128,12.9,16.7,9.4,0.0,12.69
20141129,13.6,17.1,10.2,0.0,11.99
20141130,13.3,18.4,8.8,0.0,14.92
20141201,11.8,17.3,8.6,1.2,10.68
20141202,7.1,9.6,5.2,22.0,1.23
20141203,9.4,11.2,6.4,4.4,3.74
20141204,9.7,11.9,7.5,41.5,2.48
20141205,7.7,17.1,2.1,10.5,11.56
20141206,5.5,10.7,2.8,0.0,10.84
20141207,4.4,9.1,1.1,0.0,7.18
20141208,8.4,13.9,2.9,0.0,13.2
20141209,9.5,14.2,6.4,0.0,10.85
20141210,10.3,13.4,7.4,0.0,6.92
20141211,11.1,12.8,10.1,9.6,4.46
20141212,9.4,11.1,6.3,8.5,2.14
20141213,7.5,10.9,4.5,4.5,9.37
20141214,5.6,9.9,4.1,0.0,9.84
20141215,7.3,11.2,4.8,0.0,13.16
20141216,6.8,11.5,3.6,0.0,16.41
20141217,6.4,11.3,2.6,0.0,15.89
20141218,7.7,12.5,3.3,0.0,14.66
20141219,6.5,7.7,3.9,13.0,1.58
20141220,5.0,10.8,2.8,4.5,5.25
20141221,4.2,6.8,1.8,0.0,8.72
20141222,5.6,12.2,0.4,0.0,16.04
20141223,9.8,12.3,2.6,0.0,8.08
20141224,9.6,12.2,6.2,0.0,6.63
20141225,7.7,10.4,4.2,10.5,3.71
20141226,8.8,10.4,7.5,17.5,4.52
20141227,8.0,10.3,5.9,1.2,5.63
20141228,5.4,7.7,1.7,24.0,4.41
20141229,3.1,8.9,-0.7,0.0,15.04
20141230,3.8,9.6,-2.0,0.0,13.94
20141231,7.5,12.7,3.4,0.0,15.74
20150101,5.5,11.5,-0.1,0.0,14.58
20150102,4.0,9.0,-0.7,0.0,15.27
20150103,6.7,12.1,1.5,0.0,13.24
20150104,9.1,12.4,5.5,0.0,15.8
20150105,9.4,15.6,5.0,0.0,15.94
20150106,8.8,14.3,5.4,0.0,12.65
20150107,8.3,10.6,5.6,0.0,5.43
20150108,6.1,11.6,2.1,0.0,14.28
20150109,6.5,11.3,2.2,0.0,16.39
20150110,5.1,9.9,2.1,0.0,13.23
20150111,4.2,9.1,0.5,0.0,11.35
20150112,6.2,9.9,4.1,0.0,8.51
20150113,9.2,13.6,6.4,0.0,13.48
20150114,8.3,13.7,5.7,15.5,10.52
20150115,6.6,13.0,0.7,0.0,16.52
20150116,6.4,11.4,2.9,0.0,16.13
20150117,7.0,12.8,2.9,0.0,16.67
20150118,10.3,14.7,6.5,0.0,15.74
20150119,10.3,15.4,6.7,0.0,12.41
20150120,7.7,11.6,3.7,2.5,6.24
20150121,5.2,9.6,2.3,3.5,7.56
20150122,2.5,7.4,-1.3,0.0,17.6
20150123,3.5,9.1,-0.7,0.0,16.45
20150124,5.7,11.4,0.1,0.0,18.33
20150125,7.2,11.1,5.3,0.0,10.22
20150126,7.6,11.4,5.4,0.0,6.77
20150127,6.8,7.7,6.1,2.5,2.68
20150128,6.6,9.6,5.1,0.0,6.05
20150129,5.7,9.6,2.9,0.0,5.94
20150130,5.0,10.9,1.9,0.0,11.83
20150131,5.8,8.8,2.6,0.0,8.29
20150201,5.2,10.8,2.0,0.0,12.34
20150202,5.2,9.8,1.6,0.0,13.16
20150203,5.2,11.4,1.1,0.0,10.4
20150204,4.1,8.4,0.7,0.0,6.74
20150205,3.7,8.5,0.0,0.0,9.37
20150206,3.0,4.3,1.7,0.0,4.63
20150207,4.2,9.2,1.6,0.0,8.54
20150208,4.5,8.4,1.4,1.0,10.39
20150209,1.5,3.1,-1.2,0.0,2.93
20150210,1.8,6.4,-1.6,0.0,15.08
20150211,3.4,7.4,-0.4,0.0,11.27
20150212,4.2,9.2,0.8,0.0,15.21
20150213,6.4,12.8,1.1,0.0,20.22
20150214,7.0,10.9,2.8,0.0,15.74
20150215,9.4,11.1,7.9,0.1,4.53
20150216,9.5,13.8,5.6,23.2,9.43
20150217,7.3,10.6,3.4,0.0,10.2
20150218,5.1,11.2,2.2,0.0,11.46
20150219,5.1,9.1,2.1,0.0,7.69
20150220,7.8,13.5,3.5,0.0,16.45
20150221,8.2,11.8,6.7,28.0,5.42
20150222,8.9,15.6,4.6,2.8,14.35
20150223,9.2,11.7,7.7,0.0,5.11
20150224,9.5,13.6,7.4,0.0,14.07
20150225,10.6,15.0,7.6,0.0,18.93
20150226,10.6,16.1,6.9,0.0,18.28
20150227,11.7,16.8,6.8,0.0,18.61
20150228,11.8,15.4,8.3,0.0,20.88
20150301,9.7,14.7,7.1,0.0,12.78
20150302,7.7,11.4,5.5,0.0,8.24
20150303,8.7,14.2,5.0,0.3,17.21
20150304,9.0,11.5,6.2,0.0,5.44
20150305,11.3,17.4,6.1,0.0,20.6
20150306,10.5,13.3,9.1,0.0,3.36
20150307,11.5,15.1,8.6,0.0,11.28
20150308,11.9,16.3,9.1,0.0,19.11
20150309,10.8,17.3,7.4,0.0,19.47
20150310,7.8,8.7,7.1,17.5,0.45
20150311,7.4,8.5,6.9,0.6,2.05
20150312,6.8,9.4,2.9,2.2,4.26
20150313,7.4,13.7,1.9,0.0,20.66
20150314,9.8,14.9,5.7,0.0,13.3
20150315,11.3,15.7,8.2,0.0,15.85
20150316,11.6,17.1,8.3,0.0,13.02
20150317,11.9,16.7,7.9,0.0,12.42
20150318,13.2,18.6,8.6,0.0,23.33
20150319,12.9,19.4,7.6,0.0,22.82
20150320,13.0,19.2,8.3,0.0,19.8
20150321,13.1,19.1,8.9,0.0,20.97
20150322,11.2,15.3,8.9,0.0,9.66
20150323,9.6,13.0,7.7,17.0,6.47
20150324,10.0,15.8,7.8,0.0,12.2
20150325,9.4,11.5,8.2,3.1,6.46
20150326,9.6,13.4,8.5,0.0,8.64
20150327,8.7,10.6,6.4,0.3,5.88
20150328,9.5,14.8,6.0,0.0,15.48
20150329,11.1,16.7,7.4,0.0,19.77
20150330,12.0,17.4,8.1,0.0,18.41
20150331,12.9,16.6,9.1,0.0,15.76
20150401,13.2,19.1,8.7,0.0,19.62
20150402,14.2,19.0,10.5,0.0,20.85
20150403,14.8,20.1,9.8,0.0,25.3
20150404,16.0,22.2,11.8,0.0,23.94
20150405,14.9,20.9,10.8,0.0,17.9
20150406,12.7,18.3,10.5,35.5,7.07
20150407,12.8,17.5,9.2,0.5,13.17
20150408,11.5,17.1,8.2,0.0,21.38
20150409,10.7,15.3,7.4,1.2,10.66
20150410,10.1,15.4,7.0,0.0,8.24
20150411,8.5,10.2,7.0,40.0,0.44
20150412,10.4,16.3,7.5,7.7,13.25
20150413,6.7,10.0,-0.1,0.1,8.01
20150414,5.0,11.5,-0.9,0.0,27.26
20150415,10.4,16.8,3.8,0.0,27.24
