Date,TX01,PP01,TX02,TX04,stno
2011-08-28,26.63750000000001,3.5,30.4,24.6,C0C650
2011-08-29,27.10833333333333,1.0,29.4,24.6,C0C650
2011-08-30,26.07500000000001,19.5,28.6,24.7,C0C650
2011-08-31,26.466666666666665,0.0,30.2,24.6,C0C650
2011-09-01,26.1,10.0,31.0,23.8,C0C650
2011-09-02,25.679166666666664,0.0,29.8,22.8,C0C650
2011-09-03,26.504166666666666,0.0,31.4,22.7,C0C650
2011-09-04,26.504166666666666,0.0,31.4,22.3,C0C650
2011-09-05,25.516666666666666,0.0,29.9,22.4,C0C650
2011-09-06,25.04166666666667,0.0,29.9,20.2,C0C650
2011-09-07,26.01666666666667,0.0,30.3,22.5,C0C650
2011-09-08,26.904166666666665,0.0,31.3,23.3,C0C650
2011-09-09,27.24166666666666,0.0,30.8,23.6,C0C650
2011-09-10,27.60416666666666,0.0,32.2,24.3,C0C650
2011-09-11,27.445833333333336,0.0,31.8,23.9,C0C650
2011-09-12,26.83333333333334,0.0,30.4,23.3,C0C650
2011-09-13,26.75833333333333,0.0,30.0,24.8,C0C650
2011-09-14,27.35833333333333,0.0,31.3,25.1,C0C650
2011-09-15,27.15000000000001,0.0,32.2,23.7,C0C650
2011-09-16,26.49166666666666,0.0,31.3,22.7,C0C650
2011-09-17,26.0625,0.0,30.4,21.9,C0C650
2011-09-18,25.04166666666667,2.0,28.6,21.9,C0C650
2011-09-19,23.562500000000004,0.0,25.8,22.1,C0C650
2011-09-20,22.629166666666666,0.0,25.7,20.4,C0C650
2011-09-21,21.775,0.0,23.4,20.7,C0C650
2011-09-22,22.24583333333333,0.0,24.6,21.2,C0C650
2011-09-23,22.50833333333333,0.0,24.5,21.2,C0C650
2011-09-24,24.19583333333333,0.0,26.7,21.6,C0C650
2011-09-25,26.029166666666665,0.0,30.2,22.8,C0C650
2011-09-26,26.516666666666666,0.0,29.9,24.3,C0C650
2011-09-27,26.812500000000004,0.0,29.8,23.8,C0C650
2011-09-28,28.312500000000004,0.0,31.8,25.8,C0C650
2011-09-29,28.2125,0.0,33.3,24.7,C0C650
2011-09-30,26.05,4.5,30.1,24.0,C0C650
2011-10-01,23.504166666666666,17.0,26.0,22.1,C0C650
2011-10-02,21.175,17.0,22.4,20.6,C0C650
2011-10-03,19.808333333333334,73.5,21.0,18.9,C0C650
2011-10-04,20.58333333333334,4.0,22.2,18.8,C0C650
2011-10-05,21.7375,1.0,22.5,20.6,C0C650
2011-10-06,22.525,0.0,24.0,21.4,C0C650
2011-10-07,23.129166666666666,0.0,25.7,21.4,C0C650
2011-10-08,24.445833333333336,0.0,27.1,22.3,C0C650
2011-10-09,24.849999999999994,0.0,27.7,23.2,C0C650
2011-10-10,25.95833333333333,0.0,30.1,23.1,C0C650
2011-10-11,25.54583333333333,0.0,29.2,23.3,C0C650
2011-10-12,24.385714285714286,2.0,27.6,22.7,C0C650
2011-10-13,24.629166666666666,0.0,29.1,22.6,C0C650
2011-10-14,23.883333333333336,2.5,27.1,21.9,C0C650
2011-10-15,21.83333333333333,1.0,22.9,20.9,C0C650
2011-10-16,22.22916666666666,0.0,24.4,20.8,C0C650
2011-10-17,22.34583333333333,0.0,25.5,20.7,C0C650
2011-10-18,21.72916666666667,0.0,24.5,19.8,C0C650
2011-10-19,21.09130434782609,0.0,23.8,19.0,C0C650
2011-10-20,20.55,0.0,21.4,19.7,C0C650
2011-10-21,22.36923076923077,1.5,23.5,21.7,C0C650
2011-10-22,22.195833333333336,0.0,24.9,20.7,C0C650
2011-10-23,22.147058823529417,0.0,25.8,20.0,C0C650
2011-10-24,23.67083333333333,0.0,28.3,20.1,C0C650
2011-10-25,22.4,1.5,22.4,22.4,C0C650
2011-10-26,19.457142857142856,0.0,19.8,18.9,C0C650
2011-10-27,22.139130434782604,0.0,26.5,20.0,C0C650
2011-10-28,22.441666666666666,0.0,25.9,20.0,C0C650
2011-10-29,21.98333333333333,0.0,25.3,20.0,C0C650
2011-10-30,21.045833333333334,0.0,24.4,19.4,C0C650
2011-10-31,20.95,0.0,23.5,19.1,C0C650
2011-11-01,22.687500000000004,0.0,25.7,21.0,C0C650
2011-11-02,24.383333333333336,0.0,28.6,21.5,C0C650
2011-11-03,24.562500000000004,0.5,27.3,22.4,C0C650
2011-11-04,25.85833333333333,0.0,30.7,22.8,C0C650
2011-11-05,24.912500000000005,0.0,30.3,22.1,C0C650
2011-11-06,24.929166666666664,0.0,28.5,22.1,C0C650
2011-11-07,23.15,0.0,24.3,22.2,C0C650
2011-11-08,22.3,8.0,24.4,21.0,C0C650
2011-11-09,19.35416666666667,45.5,21.3,17.8,C0C650
2011-11-10,17.920833333333327,63.0,18.6,17.5,C0C650
2011-11-11,18.008333333333336,65.5,18.5,17.5,C0C650
2011-11-12,19.504166666666666,3.0,21.0,18.3,C0C650
2011-11-13,19.558333333333334,0.0,20.6,18.7,C0C650
2011-11-14,20.004166666666674,0.0,21.7,18.9,C0C650
2011-11-15,20.3875,0.5,22.6,19.3,C0C650
2011-11-16,23.22916666666667,0.0,28.1,19.2,C0C650
2011-11-17,22.58333333333333,2.5,24.9,21.2,C0C650
2011-11-18,22.93333333333333,1.5,25.5,20.9,C0C650
2011-11-19,21.675,54.5,27.5,18.2,C0C650
2011-11-20,18.245833333333326,14.5,20.0,17.0,C0C650
2011-11-21,19.133333333333333,0.0,21.3,17.2,C0C650
2011-11-22,20.691666666666666,0.0,24.5,17.6,C0C650
2011-11-23,17.629166666666674,4.5,19.2,15.8,C0C650
2011-11-24,17.208333333333332,0.0,19.3,15.5,C0C650
2011-11-25,19.325,0.0,22.5,16.7,C0C650
2011-11-26,20.116666666666667,0.0,23.0,18.5,C0C650
2011-11-27,20.137500000000006,0.0,22.7,18.2,C0C650
2011-11-28,21.60416666666667,0.0,26.2,17.5,C0C650
2011-11-29,21.67083333333333,0.0,24.7,19.2,C0C650
2011-11-30,21.429166666666664,0.5,23.5,18.3,C0C650
2011-12-01,15.454166666666667,3.0,17.9,13.8,C0C650
2011-12-02,12.5375,5.5,13.7,11.5,C0C650
2011-12-03,13.916666666666664,0.0,16.1,12.0,C0C650
2011-12-04,17.249999999999996,0.0,20.8,13.2,C0C650
2011-12-05,17.741666666666667,28.5,18.7,16.6,C0C650
2011-12-06,20.754166666666666,16.0,23.7,17.9,C0C650
2011-12-07,21.15416666666666,0.5,26.1,18.9,C0C650
2011-12-08,15.775,4.5,19.2,13.0,C0C650
2011-12-09,11.975,37.5,12.8,10.8,C0C650
2011-12-10,12.383333333333333,2.5,15.5,10.2,C0C650
2011-12-11,13.275,0.5,15.3,10.2,C0C650
2011-12-12,16.304166666666667,0.5,17.5,15.5,C0C650
2011-12-13,17.241666666666667,0.0,18.4,16.0,C0C650
2011-12-14,17.983333333333334,19.5,19.3,17.2,C0C650
2011-12-15,15.525,6.0,16.6,14.1,C0C650
2011-12-16,12.02083333333333,2.5,13.5,10.9,C0C650
2011-12-17,12.804166666666667,0.0,15.0,10.8,C0C650
2011-12-18,15.245833333333335,0.0,18.5,13.5,C0C650
2011-12-19,14.958333333333336,0.0,16.3,13.5,C0C650
2011-12-20,16.995833333333334,0.0,18.1,16.1,C0C650
2011-12-21,16.64166666666667,10.5,17.3,16.0,C0C650
2011-12-22,12.804166666666665,12.0,15.6,10.9,C0C650
2011-12-23,11.620833333333332,4.0,13.0,10.7,C0C650
2011-12-24,9.983333333333334,0.0,11.5,8.8,C0C650
2011-12-25,12.1,0.0,14.2,9.5,C0C650
2011-12-26,14.229166666666664,0.0,16.3,12.9,C0C650
2011-12-27,15.216666666666667,0.0,19.4,12.8,C0C650
2011-12-28,15.783333333333333,0.0,19.3,11.9,C0C650
2011-12-29,16.083333333333332,0.5,19.0,14.9,C0C650
2011-12-30,13.737500000000002,6.5,15.1,12.7,C0C650
2011-12-31,13.5375,2.0,14.9,12.6,C0C650
2012-01-01,13.199999999999998,0.0,14.1,12.7,C0C650
2012-01-02,13.65,0.0,15.3,12.3,C0C650
2012-01-03,14.574999999999998,0.0,18.4,11.0,C0C650
2012-01-04,8.3375,5.0,10.7,7.0,C0C650
2012-01-05,10.375000000000002,13.5,12.5,8.4,C0C650
2012-01-06,13.7125,41.5,15.1,12.1,C0C650
2012-01-07,14.8625,0.0,17.2,13.2,C0C650
2012-01-08,15.508333333333333,0.5,16.6,14.8,C0C650
2012-01-09,15.441666666666668,2.0,17.4,14.1,C0C650
2012-01-10,16.041666666666668,0.0,18.4,15.0,C0C650
2012-01-11,13.95833333333333,0.0,15.3,12.7,C0C650
2012-01-12,14.8375,0.0,17.4,13.0,C0C650
2012-01-13,16.37083333333333,0.5,18.2,14.9,C0C650
2012-01-14,17.775000000000006,4.5,20.9,15.3,C0C650
2012-01-15,16.020833333333332,13.5,16.5,15.2,C0C650
2012-01-16,13.633333333333328,27.0,16.1,12.3,C0C650
2012-01-17,15.645833333333336,0.0,19.1,12.9,C0C650
2012-01-18,17.04166666666666,0.0,23.2,13.7,C0C650
2012-01-19,16.125,0.5,20.7,14.3,C0C650
2012-01-20,15.39583333333333,0.0,16.6,14.4,C0C650
2012-01-21,14.645833333333336,2.0,16.6,13.3,C0C650
2012-01-22,11.333333333333336,38.5,13.5,9.6,C0C650
2012-01-23,10.229166666666668,10.5,11.4,8.8,C0C650
2012-01-24,12.208333333333336,21.0,14.0,11.1,C0C650
2012-01-25,9.0625,3.5,10.6,8.4,C0C650
2012-01-26,12.108333333333333,4.5,15.0,9.2,C0C650
2012-01-27,14.175000000000002,0.5,17.1,12.6,C0C650
2012-01-28,14.341666666666667,0.0,15.8,12.5,C0C650
2012-01-29,14.191666666666668,2.5,14.6,13.9,C0C650
2012-01-30,13.8875,0.0,15.3,12.9,C0C650
2012-01-31,12.15416666666667,3.0,13.4,11.2,C0C650
2012-02-01,14.72916666666667,0.0,17.4,12.4,C0C650
2012-02-02,12.395833333333336,0.0,14.2,10.8,C0C650
2012-02-03,11.041666666666664,8.0,11.8,10.5,C0C650
2012-02-04,16.30416666666667,0.0,20.8,12.4,C0C650
2012-02-05,17.0,0.0,22.5,14.3,C0C650
2012-02-06,20.104166666666668,0.0,25.7,16.2,C0C650
2012-02-07,10.783333333333333,43.5,18.0,8.0,C0C650
2012-02-08,8.441666666666665,12.0,9.1,7.7,C0C650
2012-02-09,11.1125,1.5,12.5,8.5,C0C650
2012-02-10,13.0,2.0,13.7,12.0,C0C650
2012-02-11,13.879166666666665,0.5,15.6,12.2,C0C650
2012-02-12,17.533333333333335,0.0,23.5,14.0,C0C650
2012-02-13,18.754166666666666,0.0,24.9,13.4,C0C650
2012-02-14,17.974999999999994,0.0,21.2,15.5,C0C650
2012-02-15,15.320833333333333,1.0,16.2,14.4,C0C650
2012-02-16,12.516666666666666,6.5,13.5,11.7,C0C650
2012-02-17,10.75,3.0,11.7,9.1,C0C650
2012-02-18,9.616666666666664,1.0,11.2,8.6,C0C650
2012-02-19,11.25,0.0,12.6,9.7,C0C650
2012-02-20,16.6375,0.0,21.4,12.5,C0C650
2012-02-21,17.520833333333332,0.0,23.5,14.1,C0C650
2012-02-22,19.375,0.0,26.1,15.2,C0C650
2012-02-23,18.016666666666676,30.5,20.1,16.1,C0C650
2012-02-24,15.579166666666667,61.0,18.1,14.2,C0C650
2012-02-25,12.800000000000002,41.0,15.5,10.5,C0C650
2012-02-26,10.370833333333334,22.0,11.3,9.6,C0C650
2012-02-27,11.866666666666665,12.0,13.9,10.5,C0C650
2012-02-28,12.204166666666666,38.0,13.9,10.4,C0C650
2012-02-29,15.670833333333333,0.0,21.7,12.1,C0C650
2012-03-01,16.075000000000006,0.0,22.4,11.8,C0C650
2012-03-02,17.691666666666666,0.0,24.3,14.5,C0C650
2012-03-03,15.525000000000004,0.0,17.2,14.1,C0C650
2012-03-04,16.783333333333335,0.5,21.5,13.8,C0C650
2012-03-05,18.625000000000004,5.5,25.8,14.5,C0C650
2012-03-06,20.2625,0.0,26.1,14.6,C0C650
2012-03-07,13.016666666666667,2.0,13.9,12.0,C0C650
2012-03-08,12.6375,4.0,13.7,11.5,C0C650
2012-03-09,10.283333333333333,24.5,11.5,9.1,C0C650
2012-03-10,9.641666666666667,11.0,10.5,8.4,C0C650
2012-03-11,11.395833333333336,5.0,12.4,10.4,C0C650
2012-03-12,12.6,5.5,14.6,11.2,C0C650
2012-03-13,13.36521739130435,22.0,15.2,11.7,C0C650
2012-03-14,14.270833333333336,19.0,15.6,13.4,C0C650
2012-03-15,15.187499999999998,0.5,20.6,13.5,C0C650
2012-03-16,20.841666666666665,0.0,26.2,13.7,C0C650
2012-03-17,23.40416666666667,0.0,27.8,20.3,C0C650
2012-03-18,21.466666666666672,0.0,25.1,19.0,C0C650
2012-03-19,16.52916666666666,0.0,20.6,13.4,C0C650
2012-03-20,14.791666666666664,0.5,16.3,13.3,C0C650
2012-03-21,16.091666666666665,0.0,19.2,13.7,C0C650
2012-03-22,19.55416666666667,0.0,25.0,15.8,C0C650
2012-03-23,19.437500000000004,1.5,27.3,11.0,C0C650
2012-03-24,10.399999999999997,3.5,11.9,8.3,C0C650
2012-03-25,14.904166666666667,0.0,18.8,11.5,C0C650
2012-03-26,18.1,0.0,22.9,13.8,C0C650
2012-03-27,19.775,0.0,24.6,15.7,C0C650
2012-03-28,20.491666666666667,0.0,26.5,15.1,C0C650
2012-03-29,20.041666666666668,0.0,23.9,15.5,C0C650
2012-03-30,20.975000000000005,0.0,25.9,15.3,C0C650
2012-03-31,16.004166666666666,13.5,20.5,12.9,C0C650
2012-04-01,17.954166666666666,0.0,21.3,15.4,C0C650
2012-04-02,20.883333333333333,0.0,25.0,17.5,C0C650
2012-04-03,20.141666666666666,0.5,26.1,15.2,C0C650
2012-04-04,20.275,0.0,26.8,15.1,C0C650
2012-04-05,17.879166666666674,13.0,19.7,16.6,C0C650
2012-04-06,17.1375,0.5,18.4,16.0,C0C650
2012-04-07,19.070833333333333,0.5,22.0,16.4,C0C650
2012-04-08,20.129166666666666,0.0,23.1,17.1,C0C650
2012-04-09,19.64583333333334,10.0,20.8,18.4,C0C650
2012-04-10,23.2375,0.0,27.4,18.8,C0C650
2012-04-11,24.616666666666664,0.0,28.5,21.6,C0C650
2012-04-12,23.89166666666667,0.0,27.1,20.3,C0C650
2012-04-13,25.112500000000008,0.0,27.6,22.6,C0C650
2012-04-14,21.54583333333333,0.0,23.6,19.4,C0C650
2012-04-15,22.9625,10.0,27.6,20.5,C0C650
2012-04-16,18.483333333333334,33.5,20.8,16.5,C0C650
2012-04-17,17.9625,1.5,20.6,16.7,C0C650
2012-04-18,21.1125,8.5,25.6,17.8,C0C650
2012-04-19,22.52916666666667,0.5,25.7,20.4,C0C650
2012-04-20,23.42083333333333,9.5,27.4,20.7,C0C650
2012-04-21,24.31666666666666,4.0,29.6,21.4,C0C650
2012-04-22,20.745833333333334,38.5,23.2,18.2,C0C650
2012-04-23,23.82083333333333,0.0,27.9,20.2,C0C650
2012-04-24,25.10833333333333,0.0,30.2,21.7,C0C650
2012-04-25,26.5125,4.0,31.2,22.1,C0C650
2012-04-26,17.529166666666665,71.0,23.9,15.1,C0C650
2012-04-27,18.533333333333328,41.0,20.0,16.2,C0C650
2012-04-28,21.975000000000005,5.0,26.7,18.9,C0C650
2012-04-29,23.804166666666664,2.5,30.3,20.5,C0C650
2012-04-30,26.61666666666667,1.5,31.7,21.1,C0C650
2012-05-01,28.05833333333333,0.0,32.7,22.8,C0C650
2012-05-02,26.837499999999995,61.0,30.8,21.2,C0C650
2012-05-03,22.004166666666666,1.5,25.1,20.1,C0C650
2012-05-04,19.566666666666666,29.0,20.4,19.0,C0C650
2012-05-05,21.691666666666666,0.0,25.2,18.5,C0C650
2012-05-06,22.637499999999992,0.0,28.4,17.2,C0C650
2012-05-07,24.79166666666666,0.0,29.2,19.0,C0C650
2012-05-08,27.17083333333333,0.0,31.4,21.7,C0C650
2012-05-09,25.02916666666667,1.5,30.1,21.8,C0C650
2012-05-10,21.358333333333334,11.5,23.1,19.9,C0C650
2012-05-11,22.816666666666666,1.0,26.3,20.0,C0C650
2012-05-12,25.02083333333333,0.0,29.9,21.6,C0C650
2012-05-13,25.75833333333333,0.0,29.6,22.2,C0C650
2012-05-14,27.099999999999994,0.0,31.2,22.1,C0C650
2012-05-15,26.991666666666664,0.0,31.8,23.6,C0C650
2012-05-16,25.099999999999994,8.0,27.6,23.7,C0C650
2012-05-17,22.15416666666667,24.5,25.4,18.0,C0C650
2012-05-18,22.93333333333333,36.0,29.1,19.1,C0C650
2012-05-19,23.30833333333333,16.5,26.4,20.5,C0C650
2012-05-20,22.18333333333333,38.0,23.1,20.9,C0C650
2012-05-21,22.48333333333333,0.0,25.7,20.3,C0C650
2012-05-22,22.55,0.0,26.4,19.6,C0C650
2012-05-23,23.72916666666667,0.0,28.5,19.2,C0C650
2012-05-24,25.116666666666664,0.0,28.5,21.8,C0C650
2012-05-25,25.51250000000001,0.0,30.1,21.4,C0C650
2012-05-26,24.92916666666667,5.5,29.9,21.6,C0C650
2012-05-27,23.54583333333333,1.0,25.2,22.3,C0C650
2012-05-28,22.97083333333333,29.0,24.9,22.4,C0C650
2012-05-29,26.11666666666667,0.0,29.8,22.8,C0C650
2012-05-30,26.1875,2.5,28.7,23.8,C0C650
2012-05-31,22.59166666666665,4.0,24.1,21.3,C0C650
2012-06-01,23.44583333333333,0.0,25.9,21.2,C0C650
2012-06-02,23.204166666666666,2.5,24.3,22.5,C0C650
2012-06-03,23.33750000000001,1.5,25.8,22.5,C0C650
2012-06-04,23.46666666666667,5.5,24.1,22.7,C0C650
2012-06-05,24.55833333333333,1.0,27.6,23.0,C0C650
2012-06-06,26.1125,0.0,30.2,22.3,C0C650
2012-06-07,28.04166666666667,0.0,32.3,24.5,C0C650
2012-06-08,28.787499999999994,0.0,31.9,26.0,C0C650
2012-06-09,28.48333333333333,0.0,31.4,25.6,C0C650
2012-06-10,28.516666666666666,0.0,31.2,25.1,C0C650
2012-06-11,27.883333333333336,126.5,29.7,23.0,C0C650
2012-06-12,23.304166666666664,312.0,25.4,21.7,C0C650
2012-06-13,24.25,0.5,27.7,21.8,C0C650
2012-06-14,24.675,3.5,27.4,22.6,C0C650
2012-06-15,25.804166666666664,6.5,29.9,23.6,C0C650
2012-06-16,24.90416666666667,10.0,26.7,24.3,C0C650
2012-06-17,26.937500000000004,0.5,30.6,23.8,C0C650
2012-06-18,27.141666666666666,0.5,30.3,25.2,C0C650
2012-06-19,25.45416666666667,11.5,28.1,24.0,C0C650
2012-06-20,24.24166666666666,33.5,25.9,22.3,C0C650
2012-06-21,23.079166666666666,19.5,23.8,22.2,C0C650
2012-06-22,25.36666666666667,13.0,29.3,22.8,C0C650
2012-06-23,26.85416666666667,0.5,30.7,23.3,C0C650
2012-06-24,27.962499999999995,0.0,31.9,24.1,C0C650
2012-06-25,27.35833333333333,0.0,31.4,24.4,C0C650
2012-06-26,27.59166666666667,0.5,31.5,24.6,C0C650
2012-06-27,27.54583333333333,0.0,31.6,24.4,C0C650
2012-06-28,28.5,0.0,32.8,24.5,C0C650
2012-06-29,27.38750000000001,0.0,30.6,25.2,C0C650
2012-06-30,27.024999999999995,7.0,29.7,24.7,C0C650
2012-07-01,27.879166666666674,0.5,31.7,25.4,C0C650
2012-07-02,27.754166666666666,0.0,31.3,24.0,C0C650
2012-07-03,28.133333333333336,0.0,31.9,23.2,C0C650
2012-07-04,28.5,0.0,32.3,24.2,C0C650
2012-07-05,28.19583333333333,0.0,31.2,25.2,C0C650
2012-07-06,27.931818181818183,1.5,31.5,25.8,C0C650
2012-07-07,27.875,0.0,31.1,24.6,C0C650
2012-07-08,28.15,0.0,31.8,24.6,C0C650
2012-07-09,28.425000000000008,0.0,31.9,24.5,C0C650
2012-07-10,28.92083333333333,0.0,34.0,24.6,C0C650
2012-07-11,28.49583333333333,0.0,31.9,24.5,C0C650
2012-07-12,28.67083333333333,0.0,33.2,24.7,C0C650
2012-07-13,28.33333333333333,0.0,32.4,23.3,C0C650
2012-07-14,28.85416666666667,0.0,32.6,26.0,C0C650
2012-07-15,28.89583333333333,0.0,33.1,26.0,C0C650
2012-07-16,27.04166666666667,59.5,32.1,22.8,C0C650
2012-07-17,27.7,0.0,32.0,23.6,C0C650
2012-07-18,27.82500000000001,0.0,30.2,24.7,C0C650
2012-07-19,28.629166666666674,0.0,32.6,26.3,C0C650
2012-07-20,29.266666666666666,0.0,34.1,24.7,C0C650
2012-07-21,29.59583333333333,0.5,34.4,25.3,C0C650
2012-07-22,28.15416666666667,0.0,29.8,26.1,C0C650
2012-07-23,27.941666666666666,1.5,31.9,25.1,C0C650
2012-07-24,28.7625,0.0,32.7,24.8,C0C650
2012-07-25,27.279166666666665,0.0,30.0,25.0,C0C650
2012-07-26,25.25416666666666,16.0,28.2,23.8,C0C650
2012-07-27,26.88750000000001,0.0,32.3,23.4,C0C650
2012-07-28,26.85416666666667,19.0,32.2,24.2,C0C650
2012-07-29,28.07083333333333,0.0,32.6,23.7,C0C650
2012-07-30,25.9875,1.0,28.4,25.1,C0C650
2012-07-31,25.375,58.0,27.7,24.4,C0C650
2012-08-01,24.88333333333333,117.0,27.1,23.4,C0C650
2012-08-02,24.2375,176.0,25.0,23.5,C0C650
2012-08-03,26.68333333333333,4.0,30.2,24.0,C0C650
2012-08-04,26.925,0.0,30.6,24.2,C0C650
2012-08-05,26.13333333333333,0.0,28.6,23.8,C0C650
2012-08-06,26.441666666666666,13.5,30.7,24.0,C0C650
2012-08-07,28.05833333333333,0.0,31.5,24.3,C0C650
2012-08-08,29.47083333333333,0.0,34.1,26.9,C0C650
2012-08-09,27.55833333333333,2.0,32.3,24.6,C0C650
2012-08-10,27.87083333333333,0.0,30.8,24.5,C0C650
2012-08-11,27.350000000000005,31.5,32.0,23.8,C0C650
2012-08-12,25.929166666666664,36.5,31.6,23.8,C0C650
2012-08-13,26.64583333333334,9.5,30.6,23.6,C0C650
2012-08-14,27.004166666666666,0.0,29.4,23.9,C0C650
2012-08-15,28.52499999999999,0.0,31.9,26.1,C0C650
2012-08-16,27.25833333333333,3.5,30.6,24.9,C0C650
2012-08-17,25.40416666666667,36.0,30.6,23.3,C0C650
2012-08-18,26.129166666666666,18.0,30.2,23.4,C0C650
2012-08-19,27.466666666666665,0.5,30.6,24.1,C0C650
2012-08-20,27.774999999999995,0.0,32.0,24.1,C0C650
2012-08-21,27.225,0.0,30.3,24.5,C0C650
2012-08-22,26.35416666666667,13.5,31.0,23.0,C0C650
2012-08-23,26.204166666666666,38.5,29.7,24.5,C0C650
2012-08-24,27.129166666666666,0.5,29.2,25.5,C0C650
2012-08-25,27.48333333333333,0.0,30.6,24.4,C0C650
2012-08-26,25.98333333333333,1.5,28.4,23.9,C0C650
2012-08-27,27.554166666666664,3.0,31.1,23.9,C0C650
2012-08-28,26.149999999999995,4.5,29.0,24.4,C0C650
2012-08-29,27.416666666666657,0.0,30.4,25.6,C0C650
2012-08-30,25.77499999999999,10.5,29.9,23.5,C0C650
2012-08-31,25.08333333333334,30.5,30.1,23.1,C0C650
2012-09-01,25.008333333333336,4.0,30.3,22.5,C0C650
2012-09-02,26.0,0.0,30.7,22.3,C0C650
2012-09-03,25.383333333333336,0.5,29.9,23.2,C0C650
2012-09-04,26.600000000000005,0.0,30.2,22.7,C0C650
2012-09-05,27.325,0.0,31.5,23.8,C0C650
2012-09-06,27.50833333333333,0.0,32.1,24.6,C0C650
2012-09-07,26.82083333333333,8.0,30.4,24.5,C0C650
2012-09-08,27.2,0.0,30.2,24.0,C0C650
2012-09-09,27.27916666666665,0.0,31.4,24.6,C0C650
2012-09-10,27.37083333333334,0.0,31.3,24.5,C0C650
2012-09-11,26.61666666666667,0.0,30.2,23.9,C0C650
2012-09-12,27.012499999999992,0.0,30.5,23.5,C0C650
2012-09-13,26.75000000000001,0.0,30.0,24.0,C0C650
2012-09-14,23.99583333333333,17.5,26.9,21.7,C0C650
2012-09-15,22.287500000000005,30.5,23.1,21.1,C0C650
2012-09-16,21.70833333333333,2.0,23.8,20.1,C0C650
2012-09-17,22.39583333333333,0.0,26.0,19.1,C0C650
2012-09-18,22.33333333333333,0.0,25.4,19.0,C0C650
2012-09-19,21.52916666666665,8.0,24.7,19.2,C0C650
2012-09-20,22.037500000000005,0.0,25.1,19.7,C0C650
2012-09-21,25.38750000000001,0.0,31.5,20.8,C0C650
2012-09-22,26.11666666666667,0.0,29.7,22.7,C0C650
2012-09-23,25.21666666666667,0.0,27.9,23.6,C0C650
2012-09-24,23.91666666666666,0.0,25.4,23.1,C0C650
2012-09-25,24.26666666666668,0.0,27.1,22.4,C0C650
2012-09-26,24.92916666666667,0.0,28.3,23.1,C0C650
2012-09-27,24.14583333333333,9.0,27.4,22.4,C0C650
2012-09-28,22.466666666666665,13.5,23.3,21.6,C0C650
2012-09-29,20.383333333333333,8.0,22.3,18.0,C0C650
2012-09-30,20.345833333333328,0.0,22.9,18.1,C0C650
2012-10-01,21.454166666666666,0.0,24.8,19.4,C0C650
2012-10-02,21.358333333333327,0.0,25.6,18.5,C0C650
2012-10-03,20.916666666666668,0.0,25.1,17.4,C0C650
2012-10-04,21.69583333333333,0.0,25.9,17.7,C0C650
2012-10-05,23.05416666666667,0.0,27.6,20.3,C0C650
2012-10-06,22.7375,0.0,25.8,21.1,C0C650
2012-10-07,21.866666666666664,0.0,24.6,20.3,C0C650
2012-10-08,22.21666666666667,0.0,25.6,20.3,C0C650
2012-10-09,21.691666666666666,1.5,24.6,19.4,C0C650
2012-10-10,21.137500000000006,0.0,23.2,19.7,C0C650
2012-10-11,19.954166666666666,0.5,22.2,18.9,C0C650
2012-10-12,20.20833333333333,0.0,23.5,17.8,C0C650
2012-10-13,21.0625,0.0,25.1,18.2,C0C650
2012-10-14,21.133333333333333,0.0,24.7,16.9,C0C650
2012-10-15,21.14583333333334,0.0,24.6,18.6,C0C650
2012-10-16,21.63333333333333,0.0,25.0,18.6,C0C650
2012-10-17,20.075000000000006,0.0,24.1,17.2,C0C650
2012-10-18,18.945833333333333,0.0,21.7,17.2,C0C650
2012-10-19,20.825,0.0,25.5,17.3,C0C650
2012-10-20,21.291666666666668,0.0,27.5,16.7,C0C650
2012-10-21,22.0125,0.0,27.4,17.2,C0C650
2012-10-22,22.554166666666664,0.0,27.6,18.2,C0C650
2012-10-23,20.516666666666676,0.0,23.3,19.0,C0C650
2012-10-24,22.337499999999995,0.0,26.3,19.7,C0C650
2012-10-25,23.65,0.0,29.0,19.4,C0C650
2012-10-26,25.17916666666667,0.0,30.8,20.9,C0C650
2012-10-27,24.80833333333333,0.0,28.2,22.1,C0C650
2012-10-28,23.57083333333333,0.0,26.4,22.0,C0C650
2012-10-29,22.475000000000005,0.0,25.2,20.8,C0C650
2012-10-30,21.016666666666666,17.0,24.3,18.3,C0C650
2012-10-31,17.6125,33.0,18.5,16.5,C0C650
2012-11-01,17.7,0.0,19.3,16.4,C0C650
2012-11-02,20.85,0.0,24.7,18.3,C0C650
2012-11-03,22.85833333333333,0.0,28.1,18.9,C0C650
2012-11-04,21.025,0.0,23.6,19.0,C0C650
2012-11-05,19.6375,0.0,21.7,18.2,C0C650
2012-11-06,19.147619047619052,0.0,21.7,17.5,C0C650
2012-11-07,18.754166666666666,0.0,22.1,16.4,C0C650
2012-11-08,20.8625,0.0,24.4,17.7,C0C650
2012-11-09,21.54166666666667,0.0,25.6,17.2,C0C650
2012-11-10,23.47083333333333,0.5,28.9,19.6,C0C650
2012-11-11,18.500000000000004,8.5,19.7,17.5,C0C650
2012-11-12,17.916666666666668,0.0,19.8,16.3,C0C650
2012-11-13,19.675,0.5,23.7,17.1,C0C650
2012-11-14,20.6125,0.0,24.1,17.8,C0C650
2012-11-15,21.125,0.0,24.9,19.7,C0C650
