Date,TX02,TX04,PP01,WD01,RH01,GR01
20141003,25.5,17.1,0.5,0.6,90,10.21
20141004,24.9,16.3,0,0.4,88,7.91
20141005,24.7,17.6,1.5,0.4,89,11.16
20141006,23.5,16.6,0,0.5,87,9.47
20141007,23.7,16.3,0,0.2,87,12.67
20141008,22,17,4.5,0.1,97,9.08
20141009,21.8,17.3,27,0.1,99,3.8
20141010,24.8,19.9,95,0.7,97,6.16
20141011,22.4,19.4,52.5,1.2,97,4.13
20141012,25.6,16.8,6.5,0.7,90,7.21
20141013,25.2,13.3,0,0.4,86,11.51
20141014,22.2,12,0,0.5,87,18.93
20141015,23.4,9.7,0,0.7,85,16.73
20141016,23.1,7.8,0,0.9,82,20.34
20141017,22.6,11.3,9,0.5,94,8.79
20141018,21.3,16,6.5,0.5,95,15.08
20141019,25.4,13.6,0,0.6,90,18.31
20141020,29,16.4,0,0.9,87,19.7
20141021,31.4,16.3,0,0.4,86,18.31
20141022,24.7,16.9,3,0.7,96,2.69
20141023,19.4,16.8,0.5,0.2,96,7.8
20141024,24.4,17.4,0,0.5,94,13.61
20141025,25,17.7,0.5,0.5,92,11.84
20141026,30.2,17.4,0,0.5,88,16.74
20141027,21.5,17.5,3.5,0.2,97,11.59
20141028,22.2,16.5,3,0.4,96,9.05
20141029,24,17.2,0,0.6,90,18.78
20141030,26.2,15.9,0,0.8,89,16.92
20141031,28.4,14.3,0,0.8,85,16.42
20141101,28.4,14.3,0,0.5,86,18.27
20141102,20.8,15.6,6.5,0.9,96,0.49
20141103,15.9,13.8,1.5,0,98,0.78
20141104,16.9,13,0,0.1,97,4.79
20141105,24.5,11.7,0,0.5,86,17.6
20141106,24.4,12.7,1.5,0.5,90,11.79
20141107,19.1,15.2,3,0.1,98,6.86
20141108,25,15.4,0,0.2,92,8.8
20141109,23.8,17.2,9.5,0.3,96,1.06
20141110,19.8,16.2,1,0.5,96,7.37
20141111,23.2,15.2,0,0.4,90,15.33
20141112,20.1,16.1,6.5,0,97,1.56
20141113,16.3,13.9,42.5,0.1,99,0.48
20141114,16.7,14,15,0.2,99,3.95
20141115,19.9,14,26.5,0.6,97,4.06
20141116,25.1,13.8,3,0.7,92,9.74
20141117,18.6,14.2,56.5,0.8,97,0.53
20141118,14.8,13.5,14,0.1,99,1.35
20141119,17.9,13.3,2,0.1,98,6.65
20141120,22,14.2,0,0.5,92,14.82
20141121,25.5,12.3,0,0.6,90,14.3
20141122,25.8,13.1,0,0.9,87,15.64
20141123,25.1,12.8,0,1,89,16.17
20141124,27.3,12.9,0,0.7,89,14.75
20141125,25.6,10.5,0,0.7,88,12.82
20141126,23.7,11.1,0.5,0.4,90,12.39
20141127,24,16.4,1,0.5,96,6.11
20141128,28.2,15.8,0,0.3,90,12.17
20141129,28.9,16.3,0,0.8,90,13.97
20141130,27.7,18.2,0,0.2,90,8.47
20141201,20,10.6,15,0.8,95,1.55
20141202,12.7,10,4.5,0.4,96,2.18
20141203,21.6,12.4,0.5,0.4,90,9.64
20141204,16.4,8.7,17.5,0.9,94,0.27
20141205,12,6,0,0.2,92,6.82
20141206,16.4,5.9,0,0.6,86,14.64
20141207,20.4,9.7,0,0.5,88,13.99
20141208,16.6,11.4,14,0.1,98,2.23
20141209,17,13.2,20.5,0.4,99,3.79
20141210,24.1,15.6,0.5,0.4,92,7.89
20141211,18.2,12.3,12,0.7,96,1.26
20141212,12.8,8.4,5.5,0.9,94,0.45
20141213,10.9,8.5,0.5,0.2,92,3.95
20141214,13.5,9,3.5,0.1,98,3
20141215,21.3,10,0.5,0.4,90,7.81
20141216,15.5,7.1,1,0.9,88,0.25
20141217,9,5.7,0,0.5,80,5.67
20141218,15,5.9,0.5,0.6,87,6.08
20141219,16.2,10.3,0.5,0.3,94,2.38
20141220,13.5,8.5,0,0.7,88,5.3
20141221,12.1,8.2,5,0.4,97,0.18
20141222,10.5,6.7,0,0.8,84,11.42
20141223,19.8,4.6,0,0.7,83,8.18
20141224,17.25,8.35,0,0.6,80,13.5
20141225,14.7,12.1,8,0.4,92,3.93
20141226,12.8,11.4,8,0.8,96,4.78
20141227,15.4,11.6,27,0.3,99,3.06
20141228,14.8,10.7,16.5,0.7,96,0.4
20141229,14.3,4.4,0,0.7,83,11.21
20141230,17.4,3.9,0,1,84,14.54
20141231,21.3,3.6,0,0.8,83,14.72
20150101,14,5.9,0,0.8,74,9.4
20150102,13.2,6.8,0,0.6,79,12.23
20150103,16.8,7.9,0,0.9,80,14.26
20150104,22.2,5.6,0,0.6,86,13.91
20150105,23.2,7.4,0,0.5,90,7.99
20150106,22.8,9.7,0,0.3,90,8.08
20150107,15.9,8.8,5,0.8,94,2.15
20150108,11.9,7.6,0.5,0.6,82,4.37
20150109,15.7,7.8,0,0.7,83,12.32
20150110,13.9,9.9,0,0.2,89,8.16
20150111,12.5,10.8,5.5,0.3,97,4.75
20150112,13.9,10.9,15,0.8,97,0.37
20150113,17.3,12.9,0.5,0.8,88,14.69
20150114,15.8,10.9,2,0.7,90,3.63
20150115,14.9,10.4,0,0.2,88,0.85
20150116,19.7,8,0,0.6,84,14.58
20150117,12.4,9.2,0,0.4,85,4.34
20150118,16.3,9.3,0.5,0.4,88,13.51
20150119,12.6,9.4,0,0.5,84,6.53
20150120,17,10.2,0,0.8,88,13.7
20150121,19,7.6,1,0.6,90,10.19
20150122,18,3.7,0,0.9,80,10.22
20150123,16.8,1.3,0,1,80,15.6
20150124,20.9,4.1,0,1.1,80,15.67
20150125,23.4,8.1,0,0.8,82,9.41
20150126,20.3,12,2,0.4,90,6.88
20150127,16.4,11.6,25,0.4,98,2.28
20150128,14.2,11.9,2.5,0.3,97,3.5
20150129,20,12,0,0.6,92,11.04
20150130,16,11.1,1.5,0.6,95,3.47
20150131,14.5,10.7,1,0.6,93,3.58
20150201,14.7,10.6,0.5,1.2,93,12.18
20150202,16.25,11.45,0,0.5,90,15.67
20150203,17.8,12.3,3.5,0.2,96,4.02
20150204,14.9,10.8,3,0.4,96,1.74
20150205,11.2,7.1,6.5,0.9,93,0
20150206,16,7.7,4,0,99,0
20150207,20.8,8.3,0,0.5,90,12.8
20150208,14.3,7.05,6,1.2,92,0
20150209,7.8,5.8,3.5,0,97,1.27
20150210,11.3,7.1,0.5,0.3,95,7.13
20150211,18.7,8,0,0.3,86,8.8
20150212,18,4.5,0,0.9,70,14.04
20150213,18.8,2.1,0,1.4,79,18.41
20150214,21.5,6.4,0,1.1,83,17.13
20150215,27.4,9.9,1,0.7,79,13.03
20150216,24.6,13.3,15.5,0.9,89,15.7
20150217,18.5,13.4,0,1.2,89,15.82
20150218,15.4,12.3,1,1.2,90,11.1
20150219,12.7,11.4,0.5,1.1,92,10.15
20150220,21.7,11.8,0,0.8,86,9.89
20150221,24.5,10.3,1.5,0.4,88,13.61
20150222,23.4,13.2,0,0.8,90,6.94
20150223,23.5,14.5,0.5,0.5,90,3.67
20150224,26.6,15.6,5,0.7,89,12.93
20150225,25.7,13.5,0,0.6,88,10.11
20150226,26,13.5,0,0.8,90,5.19
20150227,24.3,15.1,0.5,0.7,90,17.16
20150228,27.4,14.3,0,0.8,85,12.17
20150301,17,9.3,0,1,92,2.59
20150302,15.9,9,0,0.7,90,1.09
20150303,25.6,10.5,0,0.7,86,16.47
20150304,15.1,11.3,1,0.7,92,0.74
20150305,21.1,12.5,0,0.8,87,4.77
20150306,18.3,12.6,1.5,0.6,93,4.68
20150307,21.4,13.6,0,0.8,90,4.86
20150308,24.5,13.1,0,0.7,89,11.79
20150309,20.8,10.9,0,0.7,93,2.45
20150310,11.5,9.4,21.5,0.6,98,0.87
20150311,12,9.4,30,0.5,99,0.17
20150312,14.5,11.1,10,0.5,96,2.59
20150313,24.6,10.4,0,0.7,86,21.37
20150314,27.7,11.3,0,0.6,86,19.69
20150315,28,14.2,0,0.4,88,14.86
20150316,28,15.5,0,0.5,89,10.93
20150317,28.7,15.2,0,0.5,89,12.55
20150318,30.2,17.5,0,0.8,84,16.77
20150319,32.1,15.8,0,0.9,80,15.42
20150320,29.3,17.7,0,1,88,14.68
20150321,25.2,16.6,0,0.8,92,5.7
20150322,21.25,14.6,0,0.6,93,5.65
20150323,17.3,12.6,50,0.5,97,0.09
20150324,16,12.3,17,0.3,98,7.28
20150325,14.6,11.9,44.5,0.3,99,0.96
20150326,17.7,12.6,19,0.9,99,2.78
20150327,21.2,11.6,5.5,0.9,93,5.22
20150328,24,11,0,0.9,83,21.5
20150329,26.6,11,0,0.7,82,24.4
20150330,27,16.2,0,0.5,90,13.14
20150331,29.9,14.6,0,0.6,87,15.6
20150401,32.7,17.8,0,0.5,86,21.52
20150402,31.8,15.6,0,0.8,84,19.61
20150403,32.3,14.5,0,0.8,82,21.88
20150404,31.3,17.8,0,0.5,86,20.15
20150405,33.7,16.4,0,0.7,80,23.38
20150406,31.6,17.8,9,0.7,85,22.88
20150407,21.3,13.1,1,0.7,94,7.73
20150408,15.6,12.3,0.5,0.5,90,3.15
20150409,21.4,12.6,3.5,0.5,93,7.05
20150410,18.4,13.5,5.5,0.3,98,4.4
20150411,16.4,13.4,26.5,0.4,98,2.78
20150412,19.4,14.3,0.5,0.5,94,3.19
20150413,19.1,9.7,0,0.3,87,16.45
20150414,22.6,8,0,1.3,69,26.91
20150415,26.9,5.8,0,0.7,70,26.38
20150416,28.9,11.3,0,0.6,80,20.06
20150417,30.5,12.5,0,0.8,86,17.23
20150418,31,16.7,3,0.4,90,13.18
20150419,31.1,19,2,0.3,93,10
20150420,29.1,16.6,0.5,0.9,90,9.85
20150421,19.8,16,11,0.7,95,5.2
20150422,19.3,14.1,0,0.6,92,9.06
20150423,27.1,13.8,0,0.6,85,13.89
20150424,27.3,17.3,44,0.3,94,13.44
20150425,20.8,16.8,0.5,1,93,15.57
20150426,25,16.9,8,0.8,90,21.44
20150427,29.3,16.5,0,0.5,89,20.29
20150428,30.1,16.9,12,0.5,90,11.59
20150429,28.1,19.1,0.5,0.6,90,14.03
20150430,27.5,17.5,0,1.1,86,24.7
20150501,26.9,15.2,19,0.3,90,10.11
20150502,29.2,17.2,5,0.4,90,18.43
20150503,29.4,19.7,26,0.5,92,20.65
20150504,22,17.1,47.5,0.7,95,2.6
20150505,20.7,16,19,0.6,99,0.8
20150506,27.4,16,0,0.3,93,6.58
20150507,29,17.9,0,0.9,86,12.32
20150508,28.8,20.1,0,0.4,90,8.39
20150509,31.7,18.4,4,0.4,89,10.57
20150510,29.2,21.3,0,0.8,93,19.82
20150511,27.1,18.9,1,0.4,94,9.66
20150512,21,17.8,41.5,0.5,96,6.86
20150513,31.9,16.7,0,0.5,83,25.51
20150514,31.9,19.1,0,0.5,86,13.32
20150515,32.4,18.2,0,0.6,86,17.19
20150516,33.3,17.7,0,0.6,83,22.86
20150517,32.3,19.9,0,0.5,86,15.22
20150518,34.1,18.3,0,0.6,83,24.53
20150519,32.6,19.5,0,0.6,83,17.05
20150520,23.1,19.6,52.5,0.1,99,0.01
20150521,20.1,16.4,4,0.4,98,3.55
20150522,27.3,18.2,19.5,0.2,96,7.85
20150523,29.9,21,19.5,0.4,95,2.24
20150524,27.4,21.3,5.5,0.3,96,4.02
20150525,24.9,21,2,0.2,96,6.18
20150526,25.8,20.3,24.5,0.6,95,4.99
20150527,30.4,21,1.5,0.3,93,11.34
20150528,35.3,20.5,0,0.7,82,18.4
20150529,34,21.3,0,0.3,86,21.21
20150530,35.7,20.2,0,0.8,83,23.7
20150531,32,21.4,3,0.4,90,10.5
20150601,29.8,21.7,1,0.3,92,9.35
20150602,34.8,20.3,6.5,0.6,86,17.03
20150603,33.9,20.5,0,0.5,85,20.43
20150604,32.5,22.9,0,0.4,88,9.88
20150605,34.7,22.3,0,0.8,83,22.67
20150606,29.6,22.8,3,0.4,93,12.37
20150607,31.8,21.4,71.5,0.4,94,12.04
20150608,32.5,20.5,0,0.5,87,23.75
20150609,35.2,20.2,0,0.8,84,24.25
20150610,33.7,20.4,0,0.7,83,22.03
20150611,35,21.1,0,0.5,85,24.66
20150612,29.2,23.4,0.5,0.5,87,17.21
20150613,33.5,21.6,36.5,0.5,90,16.04
20150614,33.3,21.6,14.5,0.4,92,14.89
20150615,32.7,20.6,0.5,0.4,88,14.88
20150616,33.7,21.2,0,0.5,88,20.22
20150617,35.5,21.1,0,0.5,84,26.32
20150618,33.7,21.1,0,0.4,85,18.19
20150619,35.3,21.3,0,0.7,84,23.28
20150620,33.7,21,0,0.5,89,19.86
20150621,32.9,20.9,58,0.6,89,17.93
20150622,33.1,21.5,5,0.3,90,18.23
20150623,32.4,22.1,46.5,0.4,92,15.12
20150624,32.2,21.9,27.5,0.4,94,13.05
20150625,32.9,21.8,0,0.5,88,19.23
20150626,34.1,21.8,0,0.4,86,21.24
20150627,34.3,21.5,0,0.8,86,22.72
20150628,34.3,21.2,0,0.7,83,22.78
20150629,34.9,21.4,0,0.8,84,17.61
20150630,34.6,20.4,0,0.6,83,20.19
20150701,35.7,20.2,0,0.7,82,23.57
20150702,35.6,21.4,1,0.4,87,22.34
20150703,32.6,23.3,5.5,0.4,88,11.36
20150704,33.2,21.6,17.5,0.4,92,20.77
20150705,30.4,22.1,0,0.6,88,27.81
20150706,33.8,23.4,0,0.7,85,24.83
20150707,33,23.3,0,0.9,80,24.21
20150708,30.7,23.7,0,1.7,76,23.16
20150709,29.8,23.5,35,0.9,89,18.37
20150710,25.8,22.2,262.5,1.6,94,3.48
20150711,30.5,22.1,3,0.6,89,11.17
20150712,32.6,20.3,47.5,0.5,90,19.81
20150713,33.2,21.7,0,0.5,85,23.78
20150714,33.7,19.1,0,0.7,82,22.65
20150715,33.1,19.3,4,0.5,89,22
20150716,33.1,20.7,0.5,0.8,84,17.35
20150717,32.8,21,0,0.8,84,19.07
20150718,33.1,20.7,0,0.9,83,19.39
20150719,31.8,21.8,36,0.3,93,10.3
20150720,29.3,22.7,1,0.2,94,14.62
20150721,33.8,21.8,0,0.4,87,21.66
20150722,33.9,21.9,0,0.2,87,18.04
20150723,32.1,21,26,0.2,95,15.71
20150724,33.2,20.3,2,0.4,90,22.63
20150725,33.6,19.4,0,0.5,89,23.99
20150726,33.6,21,43.5,0.4,90,25.11
20150727,32.7,20.3,13,0.5,90,17.13
20150728,34.4,19.6,2.5,0.4,90,20.47
20150729,32.1,19,0,0.4,88,21.65
20150730,31.6,20.2,3.5,0.4,92,18.01
20150731,34.2,19.1,0,0.4,85,22.02
20150801,33.6,19.3,0,0.7,82,24.92
20150802,33.7,18.8,0,0.7,82,19.82
20150803,34.2,19.3,0,0.5,83,20.14
20150804,32.8,19.4,0,0.7,83,19.74
20150805,32.4,19.7,4,0.5,89,17.13
20150806,34,18.1,40,0.5,87,25.93
20150807,26.6,22.1,208,0.5,99,20.13
20150808,27,21.8,583.5,3.1,89,4.92
20150809,30.8,22.5,0.5,0.6,90,8.98
20150810,33.1,20.6,0,0.6,86,17.52
20150811,33.8,21,0,0.5,85,19.35
20150812,33.3,20.7,0,0.4,87,18.72
20150813,32.7,21.5,22.5,0.4,93,15.58
20150814,31.9,20.9,0.5,0.4,90,14.85
20150815,32.8,21.1,1,0.2,90,17.37
20150816,31.1,20.6,11.5,0.5,93,8.68
20150817,32.6,19.5,11,0.4,92,12.75
20150818,31.4,20.8,28.5,0.3,93,9.65
20150819,34,20.7,0,1,87,24.79
20150820,29.6,20.1,5,0.8,87,26.23
20150821,29.6,22.9,12.5,1.3,86,22.62
20150822,29.1,22.2,59,1.1,92,22.22
20150823,26.3,21.8,81,0.9,97,7.58
20150824,29.8,22.1,14.5,0.5,93,14.77
20150825,30.8,21.7,0,0.8,90,10.71
20150826,29.4,21.3,18,0.2,92,10.02
20150827,27,21.1,31.5,0.1,98,4.98
20150828,28,22.1,20.5,0.1,97,4.45
20150829,29.1,21.6,7,0.2,96,8.19
20150830,26.7,21.7,9,0.2,96,6.43
20150831,25.4,21.9,4.5,0.2,97,3.25
20150901,31,21.6,39,0.2,95,10.68
20150902,31.9,21.1,12,0.4,94,17.05
20150903,31.1,19.9,0,0.3,90,16.52
20150904,31.4,20.7,0,0.5,89,13.6
20150905,32.9,21.4,0,0.4,89,19.26
20150906,34.8,20.2,43.5,0.8,82,23.96
20150907,25,18.8,128.5,0.2,97,5.55
20150908,30.6,17.5,0,0.4,85,23.84
20150909,30,17,0,0.4,83,18.68
20150910,29.3,16.2,0,0.7,80,12.55
20150911,30.9,18.1,0,0.8,79,23.26
20150912,30.7,17.6,0,0.7,82,23.7
20150913,29.7,15.9,4.5,0.7,82,21.87
20150914,29.1,19.9,1.5,0.7,89,15.73
20150915,31.9,18.7,7.5,0.5,90,18.17
20150916,30,19.8,0.5,0.3,90,15.86
20150917,29.5,18.9,0.5,0.5,84,15.49
20150918,30.4,16.9,0,0.6,82,24.78
20150919,29.9,15.5,0,0.8,80,20.97
20150920,28.3,19.9,2.5,0.6,87,15.52
20150921,27,20.5,1,0.4,95,10.03
20150922,31.3,19.7,1.5,0.3,89,18.55
20150923,33.8,19.6,0,0.7,87,19.33
20150924,31.2,19.7,0,0.4,92,7.41
20150925,30.2,21.5,0,0.8,85,18.15
20150926,24.2,18.9,2.5,0.4,93,3.43
20150927,22.7,18.8,30,0.5,99,1.59
20150928,26,21.7,660.5,3,98,2.09
20150929,29.8,23.9,25.5,1.6,88,6.95
20150930,32.8,22.3,30.5,0.4,93,17.73
20151001,32.2,21.1,16,0.4,90,13.93
20151002,23.3,21.5,3.5,0.5,99,4.52
20151003,32.4,20.5,0,0.9,88,20.18
20151004,30.4,22.2,0,0.8,89,23.57
20151005,29.8,19.9,1.5,1,87,21.68
20151006,26.1,21.4,15,0.7,92,18.47
20151007,28.4,19.2,0,1,87,17.84
20151008,29.4,19.3,48,0.4,90,6.96
20151009,22.4,18.8,74.5,0.5,98,3.26
20151010,25.6,18.2,0.5,0.1,93,7.72
20151011,19.8,16,7.5,0.3,98,0.02
20151012,20.2,15.5,1,0.3,93,8.88
20151013,21.2,13,0,0.8,85,17.57
20151014,24.7,12.4,0,1.5,84,21.28
20151015,27.4,15.1,0,0.9,80,21.32
20151016,27.9,16.3,0,1.1,84,16.59
20151017,25.6,14.7,0,1.2,82,17.93
20151018,20.8,18,13.5,0.4,95,6.29
20151019,21.1,18.5,11.5,0.5,98,6.21
20151020,22.6,18.1,8.5,0.4,96,8.24
20151021,21.7,18.3,21,0.2,98,5.42
20151022,21.5,18.4,14.5,0,99,1.58
20151023,25.8,19.1,6,0.2,96,10.04
20151024,23.6,20.1,21.5,0.3,99,5.99
20151025,22.5,19.5,0,1,95,13.2
20151026,22.9,18.1,0,0.8,90,15.79
20151027,30.6,16.3,0,0.5,84,16.56
20151028,25.4,19.9,0.5,0.6,90,13.13
20151029,31.2,18.4,15,0.5,90,13.78
20151030,27.6,18.1,0,0.8,89,12.3
20151031,21.1,17.9,11,0.1,98,3.32
20151101,21.9,17.9,5,0.6,95,7.13
20151102,22.2,17.7,8.5,0.2,97,1.14
20151103,22.5,17.5,22.5,0.1,99,4.06
20151104,25.4,19.4,7.5,1.1,94,11.56
20151105,29.9,18.5,0,0.8,88,14.63
20151106,29.3,19.7,0,0.9,88,17.21
20151107,31.3,19.3,0,0.8,87,14.54
20151108,30.3,17.7,0,0.9,88,13.83
20151109,29.3,18.8,4,0.6,90,8.76
20151110,24.7,17.9,2.5,0.8,94,5.05
20151111,20.1,17,4,0.7,96,4.53
20151112,24.3,18.2,1,0.8,92,12.79
20151113,28.5,17.1,3.5,0.4,92,8.85
20151114,25.4,19.2,0.5,0.5,93,7.96
20151115,23.3,18.3,0,1,93,17.4
20151116,30.3,17.7,0,0.5,87,15.12
20151117,29.9,17.2,0,0.4,90,14.34
20151118,30.4,17.2,0,0.5,89,11.31
20151119,24.3,20.2,0,0.8,92,8.4
20151120,24.4,19.9,8,0.8,94,10.6
20151121,22.5,18,8.5,0.7,95,4.48
20151122,26.3,16.8,0,0.7,92,14.53
20151123,26.8,16.8,8,0.7,89,12.71
20151124,21,17.7,2.5,0.2,98,3.66
20151125,20.4,14.5,5,0.9,93,8.01
20151126,14.8,6.1,1.5,1,82,8.93
20151127,14.5,5.6,0,0.8,85,13.66
20151128,19.4,7.9,0,0.9,92,15.21
20151129,26.4,10.7,0,0.7,80,12.88
20151130,21.7,16.4,1,0.2,97,5.35
20151201,23.25,15.35,1,0.3,94,10.62
20151202,24.8,14.3,0.5,0.8,87,7.9
20151203,19.3,13.25,3.5,0.8,92,2.87
20151204,13.8,12.2,0.5,0.8,93,1.73
20151205,20.6,12.7,0,0.6,94,14.74
20151206,17.4,14.4,5,0.8,96,0.86
20151207,16.1,14,6.5,0.2,98,4.01
20151208,17.6,14.3,16.5,0.6,99,5.73
20151209,20.3,14.1,9.5,0.8,94,4.7
20151210,23,13.9,20.5,0.5,90,6.2
20151211,17.3,13.6,2,0.2,95,3.36
20151212,18.1,14.5,1.5,0.6,95,8.74
20151213,27.1,14.8,0.5,0.4,89,15.17
20151214,21.6,16.2,4,0.2,95,9.62
20151215,17.1,11.9,1.5,0.6,95,2.6
20151216,12.2,8.3,0.5,1,89,0
20151217,8.9,6,0,0.5,80,5.94
20151218,12.6,6.5,0.5,0,94,3.71
20151219,17.15,10.65,6,0.8,95,9.92
20151220,21.7,14.8,0.5,0.5,90,8.22
20151221,21,14.5,0.5,0.4,94,4.35
20151222,25.9,14.4,0,1.1,89,15.11
20151223,27,15.8,0,0.3,90,10.03
20151224,22.7,14.6,0,0.5,94,4.79
20151225,18.4,13.4,7.5,0.3,97,2.8
20151226,18.05,13.05,1,0.3,97,3.83
20151227,17.7,12.7,5,0.6,97,1.98
20151228,13.6,11.3,5.5,0.2,96,0.62
20151229,14.1,11,7,0.1,98,8.04
20151230,16.5,12.9,4.5,0.6,97,2.45
20151231,13.9,11.6,4.5,0.2,98,2.32
20160101,18.2,11.9,2,0.6,97,12.5
20160102,19.3,13.75,0.5,0.7,93,4.41
20160103,20.4,15.6,12.5,0.2,98,3.23
20160104,23.55,15.55,15,0.4,95,3.97
20160105,26.7,15.5,1,0.5,94,5.65
20160106,20,14.5,22.5,1,96,3.52
20160107,16.4,13.8,2,0.5,96,4.55
20160108,17.3,12.4,2,0.5,93,1.26
20160109,14.9,11.3,1,0.5,95,13.78
20160110,15,11.9,0,0.6,92,8.22
20160111,15.05,12.2,9,0.1,99,0.6
20160112,15.1,12.5,5.5,0.7,96,3.04
20160113,14.3,10.7,8,0.3,98,3.58
20160114,13.3,10.3,1,0.4,95,2.1
20160115,14.5,11,3,0.3,98,1.56
20160116,17.6,12,0.5,0.4,95,9.43
20160117,15.2,11.05,12,0.8,95,3.29
20160118,12.3,9.1,1.5,0.7,90,7.43
20160119,12.8,10.1,3.5,0.7,95,0.39
20160120,14.6,10.6,0.5,0.8,93,3.21
20160121,16.5,12,7.5,0.9,95,1.79
20160122,16.3,11.9,20,0.6,95,1.3
20160123,9.6,6,68,1.8,90,0.2
20160124,2.9,0.1,17,0.7,86,3.23
20160125,6.7,0.8,0,0.3,84,3.48
20160126,14.5,4.3,0,0.5,88,16.74
20160127,18.45,8.15,0,1,88,8.7
20160128,22.4,12,2.5,1,95,3.52
20160129,16.3,12.2,17,0.4,98,2.38
20160130,16.5,13,28,0.2,98,1.23
20160131,15.5,12.8,2,0.6,98,11.18
20160201,15,9.4,22.5,0.9,95,2.09
20160202,17.6,10.55,18.5,0.1,99,1.81
20160203,16,10.43,2,0.3,97,4.2
20160204,20.2,11.7,3,0.5,96,4.92
20160205,14.4,10.3,6.5,1.4,93,0.38
20160206,10.6,3.5,3.5,0.6,89,1.04
20160207,14.1,3.1,0,1,74,16.45
20160208,18.7,0.5,0,1.2,67,19.34
20160209,21.1,1.1,0,1.7,76,19.52
20160210,23.6,7.6,0,1.5,80,18.85
20160211,25.8,11.6,0,1.2,85,12.82
20160212,26.7,12.2,0,1.3,87,15.11
20160213,30.2,12.3,0,1.3,83,19.77
20160214,24,8.2,11,1.6,93,1.21
20160215,9.5,6.2,5.5,0.7,94,0
20160216,9.3,6.1,2,0.2,98,0.14
20160217,11.3,8.5,4,0.2,98,0.84
20160218,16.3,9.9,6,0.2,97,8.17
20160219,21.5,11.4,0,1.5,90,2.81
20160220,13.9,7.7,7,0.8,87,2.15
20160221,12.3,7.9,0,0.6,92,4.46
20160222,25.4,9.7,0,1.3,85,9.92
20160223,15.2,11.3,0.5,0.9,90,1.7
20160224,12.3,9.3,12,0.3,99,0
20160225,11.7,9.1,10.5,0.9,98,0.17
20160226,13,10.8,3.5,0.6,97,1.04
20160227,15.8,10.6,0,0.4,95,1.58
20160228,15.8,9.1,0,0.8,87,19.92
20160229,15.8,7.6,0,0.5,85,16.32
20160301,14.8,5.6,0,0.8,80,21.04
20160302,20.2,5.1,0,1.2,80,22.89
20160303,22.75,6.75,0,1.1,80,19.39
20160304,25.3,8.4,0,1,82,16.77
20160305,27.5,11,0,1,84,17.63
20160306,25.3,12.4,0,1,86,19.88
20160307,26.5,13,0,1,87,15.06
20160308,24,17.8,1,0.8,90,8.63
20160309,18.7,12.8,17.5,0.5,98,3.05
20160310,13.2,8.7,59.5,0.7,97,1.26
20160311,11.3,8.6,30,0.4,99,0.68
20160312,15.5,9.9,4.5,0.3,98,0.87
20160313,23.5,11.4,28.5,0.9,93,6.99
20160314,14.4,9.5,13.5,1,95,1.29
20160315,12.3,9.5,11,0.7,99,0
20160316,19.1,11.9,4,0.7,97,1.78
20160317,22.3,14.2,0,0.5,93,7.74
20160318,25.8,13.7,28,0.6,95,2.69
20160319,22.9,16.7,11,0.7,95,0.68
20160320,18.6,14.9,2,0.9,94,5.13
20160321,17.5,14.3,5.5,0.8,95,8.7
20160322,23.8,14.8,1.5,0.3,94,8.53
20160323,19.4,11.3,28.5,0.7,98,1.85
20160324,11.5,8.7,20,0.9,94,2.01
20160325,10.4,7.8,26,0.4,96,0.19
20160326,17.6,6.9,0.5,0.7,80,23.26
20160327,15.3,4.8,0.5,0.8,86,6.29
20160328,18.7,2.3,0,1.3,74,25.43
20160329,24.3,5.6,0,1,78,19.79
20160330,26.3,10.6,0,0.8,80,10.31
20160331,27.2,11.6,0,1.1,88,7.16
20160401,21.7,16.5,0,0.7,88,11.42
20160402,28.4,13.5,0,0.9,85,18.61
20160403,29.2,16.2,0,1,84,14.18
20160404,27.8,16.3,0,0.6,89,9.17
20160405,29.3,17.8,0,0.7,85,16.92
20160406,32.1,16.2,0,1,80,22.3
20160407,32.3,18.1,0,0.7,85,19.94
20160408,29.3,18.6,0,0.9,89,11.89
20160409,27.6,19.2,0.5,0.3,90,7.9
20160410,27.5,18.5,6.5,0.3,93,8.39
20160411,20.5,17.7,15,0.6,98,3.23
20160412,27.6,16,3,0.9,89,11.95
20160413,23.1,17.8,39.5,0.4,99,3.96
20160414,25.4,18.4,16.5,0.4,96,4.55
20160415,24.4,18.1,11,0.9,90,4.17
20160416,30.2,18.5,0,1,89,11.64
20160417,27.4,17.7,0,0.9,90,5.54
20160418,23,14.8,9,0.8,95,2.96
20160419,24.1,15,0,1.1,86,27.02
20160420,29.5,15.3,0,0.6,86,22.32
20160421,30,17.9,0,0.7,87,16.76
20160422,29.6,18.3,0.5,0.5,93,11.75
20160423,30.1,18.4,0,0.4,87,15.37
20160424,26.6,18.3,2.5,0.3,93,8.8
20160425,28,18.1,2,0.5,93,11
20160426,30.5,18.7,0.5,0.3,90,13.52
20160427,30.1,20.5,17,0.6,90,11.75
20160428,21.6,15.9,20.5,0.3,99,4.66
20160429,24.6,13.9,0,1.9,79,25.49
20160430,25.1,15.8,2.5,0.9,89,8.94
20160501,25.1,17.6,5.5,0.4,96,9.37
20160502,30.9,16.2,2,0.8,90,19.6
20160503,30.3,19,0,1.1,87,16.77
20160504,30.8,20.5,0.5,0.6,88,14.93
