Date,TX01,PP01,TX02,TX04,stno
2011-08-29,27.73333333333333,0.0,30.6,24.9,C0C630
2011-08-30,26.32083333333334,28.5,29.6,24.7,C0C630
2011-08-31,26.816666666666666,0.0,30.9,24.6,C0C630
2011-09-01,26.22916666666667,31.5,31.3,23.1,C0C630
2011-09-02,25.65833333333333,0.5,28.9,23.9,C0C630
2011-09-03,27.141666666666666,0.0,32.4,22.9,C0C630
2011-09-04,27.29583333333333,0.0,33.1,23.1,C0C630
2011-09-05,26.4625,0.0,31.1,23.2,C0C630
2011-09-06,25.89583333333333,0.0,31.3,21.3,C0C630
2011-09-07,26.654166666666665,0.0,31.5,23.4,C0C630
2011-09-08,27.350000000000005,0.0,32.0,23.8,C0C630
2011-09-09,27.766666666666666,0.0,31.9,24.1,C0C630
2011-09-10,28.43333333333333,0.0,33.5,24.9,C0C630
2011-09-11,28.2,0.0,33.1,24.8,C0C630
2011-09-12,27.45416666666667,0.0,31.0,24.7,C0C630
2011-09-13,27.3375,0.0,30.8,25.1,C0C630
2011-09-14,27.8625,0.0,31.9,25.3,C0C630
2011-09-15,27.566666666666666,0.0,32.1,24.8,C0C630
2011-09-16,27.02916666666667,0.0,32.5,23.6,C0C630
2011-09-17,26.829166666666666,0.0,32.4,22.7,C0C630
2011-09-18,25.72916666666667,2.0,29.5,23.2,C0C630
2011-09-19,24.67083333333333,0.0,28.1,23.0,C0C630
2011-09-20,23.2375,0.0,26.5,21.4,C0C630
2011-09-21,22.34583333333333,0.0,23.5,21.8,C0C630
2011-09-22,22.625,0.0,24.5,21.8,C0C630
2011-09-23,22.85833333333333,0.0,24.8,21.8,C0C630
2011-09-24,24.51250000000001,0.0,27.8,21.8,C0C630
2011-09-25,26.48333333333333,0.0,30.6,22.7,C0C630
2011-09-26,26.76250000000001,0.0,30.7,24.5,C0C630
2011-09-27,27.241666666666664,0.0,31.2,23.8,C0C630
2011-09-28,28.70833333333334,0.0,32.2,26.6,C0C630
2011-09-29,28.27916666666667,0.0,32.8,25.1,C0C630
2011-09-30,26.28333333333333,2.5,30.4,24.3,C0C630
2011-10-01,23.43333333333333,17.5,25.9,21.9,C0C630
2011-10-02,21.279166666666665,17.5,22.4,20.8,C0C630
2011-10-03,19.891666666666676,62.0,21.1,19.1,C0C630
2011-10-04,20.67916666666667,3.0,22.2,19.0,C0C630
2011-10-05,22.425,0.5,25.0,20.8,C0C630
2011-10-06,23.066666666666666,0.0,25.2,21.9,C0C630
2011-10-07,23.64583333333333,0.0,26.7,21.6,C0C630
2011-10-08,25.16666666666667,0.0,28.3,23.2,C0C630
2011-10-09,25.129166666666666,0.0,27.4,23.4,C0C630
2011-10-10,25.97916666666667,0.0,30.6,23.2,C0C630
2011-10-11,26.204166666666666,0.0,30.4,23.4,C0C630
2011-10-12,24.88695652173913,1.5,28.0,23.2,C0C630
2011-10-13,24.85416666666667,0.0,29.1,23.0,C0C630
2011-10-14,24.37083333333333,2.5,27.9,22.4,C0C630
2011-10-15,22.23333333333333,1.5,23.4,21.3,C0C630
2011-10-16,22.866666666666664,0.0,25.3,21.2,C0C630
2011-10-17,22.88750000000001,0.0,26.0,20.9,C0C630
2011-10-18,22.525,0.0,25.7,20.7,C0C630
2011-10-19,21.73333333333333,0.0,24.3,19.9,C0C630
2011-10-20,22.191666666666666,0.0,23.8,20.4,C0C630
2011-10-21,22.691666666666666,0.0,25.2,21.6,C0C630
2011-10-22,22.67916666666667,0.0,25.0,21.1,C0C630
2011-10-23,24.20833333333334,0.0,29.6,20.2,C0C630
2011-10-24,24.129166666666666,0.0,28.4,20.7,C0C630
2011-10-25,20.441666666666666,2.5,23.0,18.1,C0C630
2011-10-26,20.095833333333328,0.0,22.8,18.0,C0C630
2011-10-27,22.024999999999995,0.0,24.9,20.0,C0C630
2011-10-28,23.04583333333333,0.0,27.1,20.6,C0C630
2011-10-29,22.39166666666667,0.0,25.7,20.8,C0C630
2011-10-30,21.54166666666666,0.0,24.5,19.8,C0C630
2011-10-31,21.270833333333336,0.0,23.7,19.7,C0C630
2011-11-01,22.879166666666666,0.0,25.1,21.2,C0C630
2011-11-02,24.77500000000001,0.0,29.2,21.0,C0C630
2011-11-03,24.91666666666667,0.0,27.6,22.5,C0C630
2011-11-04,26.36666666666667,0.0,31.0,22.8,C0C630
2011-11-05,25.279166666666665,0.0,31.8,22.7,C0C630
2011-11-06,25.4875,0.0,29.8,22.9,C0C630
2011-11-07,23.15000000000001,0.5,24.3,22.2,C0C630
2011-11-08,22.4625,8.5,24.3,21.2,C0C630
2011-11-09,19.704166666666666,34.5,21.7,18.1,C0C630
2011-11-10,18.1125,62.0,18.7,17.6,C0C630
2011-11-11,18.079166666666666,42.5,18.7,17.5,C0C630
2011-11-12,19.533333333333328,0.0,21.4,18.2,C0C630
2011-11-13,20.112500000000004,0.5,21.5,19.1,C0C630
2011-11-14,20.466666666666665,0.0,22.2,19.3,C0C630
2011-11-15,20.525,0.0,22.0,19.6,C0C630
2011-11-16,23.52083333333333,0.0,28.4,19.6,C0C630
2011-11-17,22.60416666666666,2.5,24.8,21.3,C0C630
2011-11-18,23.066666666666666,1.0,25.9,21.0,C0C630
2011-11-19,21.77083333333334,51.0,26.6,18.4,C0C630
2011-11-20,18.7875,9.0,20.9,17.6,C0C630
2011-11-21,19.85,0.0,22.4,18.0,C0C630
2011-11-22,21.279166666666665,0.0,25.0,18.2,C0C630
2011-11-23,17.92916666666667,7.0,19.5,16.1,C0C630
2011-11-24,17.775000000000006,0.0,20.2,16.2,C0C630
2011-11-25,19.741666666666667,0.0,23.4,16.8,C0C630
2011-11-26,20.483333333333327,0.0,23.4,18.9,C0C630
2011-11-27,20.158333333333328,0.0,22.8,18.0,C0C630
2011-11-28,21.89583333333333,0.0,27.1,17.7,C0C630
2011-11-29,22.21666666666667,0.0,26.2,18.5,C0C630
2011-11-30,21.766666666666666,1.0,24.8,18.7,C0C630
2011-12-01,15.6125,12.5,18.4,13.7,C0C630
2011-12-02,12.612500000000002,7.0,13.5,11.5,C0C630
2011-12-03,14.233333333333334,0.5,16.5,12.1,C0C630
2011-12-04,17.633333333333333,0.0,21.3,14.2,C0C630
2011-12-05,17.683333333333326,28.0,18.7,16.7,C0C630
2011-12-06,20.683333333333334,15.0,24.0,17.7,C0C630
2011-12-07,21.53333333333333,0.0,27.6,19.0,C0C630
2011-12-08,15.954166666666667,7.5,19.3,13.3,C0C630
2011-12-09,12.2875,19.0,13.3,11.3,C0C630
2011-12-10,12.962500000000004,1.0,15.3,10.6,C0C630
2011-12-11,13.491666666666667,0.5,15.4,10.6,C0C630
2011-12-12,16.437500000000004,0.0,17.8,15.3,C0C630
2011-12-13,17.166666666666668,0.0,18.5,15.8,C0C630
2011-12-14,17.954166666666666,18.5,19.0,17.1,C0C630
2011-12-15,15.912499999999996,6.0,17.0,14.4,C0C630
2011-12-16,12.8,1.0,14.4,11.3,C0C630
2011-12-17,13.295833333333334,0.0,15.8,11.1,C0C630
2011-12-18,15.708333333333336,0.0,19.0,14.0,C0C630
2011-12-19,15.141666666666666,0.5,16.5,13.7,C0C630
2011-12-20,17.275,0.0,18.4,15.9,C0C630
2011-12-21,16.733333333333334,18.0,17.4,15.7,C0C630
2011-12-22,13.050000000000002,16.5,15.6,11.2,C0C630
2011-12-23,11.8,2.0,13.2,10.8,C0C630
2011-12-24,10.158333333333333,0.5,11.6,9.3,C0C630
2011-12-25,12.345833333333333,0.0,14.7,10.0,C0C630
2011-12-26,14.595833333333333,0.0,17.3,12.7,C0C630
2011-12-27,15.445833333333338,0.0,20.7,12.7,C0C630
2011-12-28,16.258333333333336,0.0,19.7,12.9,C0C630
2011-12-29,16.55,0.0,19.2,15.2,C0C630
2011-12-30,14.0875,4.0,15.8,13.0,C0C630
2011-12-31,13.691666666666665,1.0,14.6,12.6,C0C630
2012-01-01,13.516666666666667,0.0,14.8,12.9,C0C630
2012-01-02,13.841666666666667,0.0,15.6,12.4,C0C630
2012-01-03,14.375,0.0,18.8,11.6,C0C630
2012-01-04,8.737500000000002,4.0,11.2,7.4,C0C630
2012-01-05,10.241666666666667,9.5,12.1,8.5,C0C630
2012-01-06,13.500000000000002,40.5,15.0,11.6,C0C630
2012-01-07,14.9125,0.5,17.3,13.2,C0C630
2012-01-08,15.954166666666666,0.0,17.2,14.8,C0C630
2012-01-09,15.766666666666673,1.5,17.9,14.5,C0C630
2012-01-10,16.354166666666668,0.0,19.8,15.1,C0C630
2012-01-11,14.295833333333334,0.0,15.7,12.8,C0C630
2012-01-12,15.079166666666667,0.0,18.0,13.3,C0C630
2012-01-13,16.3,0.0,18.2,14.7,C0C630
2012-01-14,17.8875,4.5,21.5,15.4,C0C630
2012-01-15,16.295833333333338,12.5,17.3,15.3,C0C630
2012-01-16,13.733333333333333,25.0,16.2,12.4,C0C630
2012-01-17,15.975,0.0,20.0,12.9,C0C630
2012-01-18,17.616666666666664,0.0,24.0,13.9,C0C630
2012-01-19,16.416666666666664,0.0,21.5,14.4,C0C630
2012-01-20,15.616666666666672,0.0,16.8,14.6,C0C630
2012-01-21,14.720833333333333,2.5,16.5,13.5,C0C630
2012-01-22,11.641666666666666,35.0,13.6,9.9,C0C630
2012-01-23,10.183333333333332,10.0,11.2,8.9,C0C630
2012-01-24,12.104166666666671,17.5,14.0,11.0,C0C630
2012-01-25,9.1125,8.5,10.7,8.4,C0C630
2012-01-26,12.050000000000002,7.5,15.0,9.2,C0C630
2012-01-27,14.366666666666665,0.5,17.5,12.7,C0C630
2012-01-28,14.458333333333336,0.0,16.2,12.7,C0C630
2012-01-29,14.316666666666665,3.0,15.0,13.9,C0C630
2012-01-30,13.954166666666667,0.5,15.4,13.0,C0C630
2012-01-31,12.225,3.5,13.6,11.3,C0C630
2012-02-01,14.329166666666666,0.0,17.5,11.2,C0C630
2012-02-02,12.6625,0.0,14.8,11.0,C0C630
2012-02-03,10.937500000000002,5.5,11.6,10.6,C0C630
2012-02-04,16.133333333333333,0.5,21.8,11.8,C0C630
2012-02-05,17.450000000000006,0.0,24.5,14.4,C0C630
2012-02-06,20.4125,0.0,26.4,16.0,C0C630
2012-02-07,11.233333333333334,33.5,18.6,8.2,C0C630
2012-02-08,8.48333333333333,8.5,9.3,7.7,C0C630
2012-02-09,11.054166666666667,1.5,12.1,9.0,C0C630
2012-02-10,12.983333333333334,2.0,14.0,11.5,C0C630
2012-02-11,14.204166666666666,0.0,16.2,12.6,C0C630
2012-02-12,17.129166666666666,0.0,24.3,13.5,C0C630
2012-02-13,19.166666666666668,0.0,25.7,13.3,C0C630
2012-02-14,18.758333333333333,0.0,22.6,15.7,C0C630
2012-02-15,15.783333333333333,0.5,16.7,15.0,C0C630
2012-02-16,13.3875,8.0,14.7,12.6,C0C630
2012-02-17,11.204166666666666,2.0,12.3,9.4,C0C630
2012-02-18,9.887499999999998,0.0,11.6,9.1,C0C630
2012-02-19,11.2875,0.0,12.8,9.8,C0C630
2012-02-20,16.654166666666665,0.0,22.2,12.4,C0C630
2012-02-21,17.7625,0.0,24.5,14.1,C0C630
2012-02-22,19.695833333333336,0.0,26.5,15.9,C0C630
2012-02-23,18.0375,38.5,19.8,16.4,C0C630
2012-02-24,15.974999999999996,67.5,18.7,14.5,C0C630
2012-02-25,13.470833333333333,27.0,16.6,10.9,C0C630
2012-02-26,10.683333333333332,23.5,11.7,9.8,C0C630
2012-02-27,11.895833333333336,7.5,13.6,10.6,C0C630
2012-02-28,12.345833333333333,32.0,14.6,10.6,C0C630
2012-02-29,16.020833333333332,0.5,22.5,12.4,C0C630
2012-03-01,16.4875,0.0,23.3,12.0,C0C630
2012-03-02,17.904166666666672,0.0,24.3,14.8,C0C630
2012-03-03,15.766666666666667,0.0,19.1,14.1,C0C630
2012-03-04,17.2375,0.5,22.6,13.9,C0C630
2012-03-05,18.795833333333327,2.0,26.1,14.3,C0C630
2012-03-06,20.6125,0.0,27.1,15.0,C0C630
2012-03-07,13.3125,3.0,14.4,12.4,C0C630
2012-03-08,12.87916666666667,2.5,14.0,11.6,C0C630
2012-03-09,10.66666666666667,21.5,12.7,9.4,C0C630
2012-03-10,9.916666666666666,10.0,10.9,8.7,C0C630
2012-03-11,11.575,3.5,12.4,10.7,C0C630
2012-03-12,12.674999999999995,4.0,15.4,11.5,C0C630
2012-03-13,13.517391304347827,22.0,15.0,11.8,C0C630
2012-03-14,14.425000000000002,17.5,15.6,13.6,C0C630
2012-03-15,15.541666666666664,0.0,22.1,13.6,C0C630
2012-03-16,21.066666666666666,0.5,26.7,14.0,C0C630
2012-03-17,23.51250000000001,0.5,27.8,20.6,C0C630
2012-03-18,21.570833333333336,0.5,26.8,18.7,C0C630
2012-03-19,17.041666666666668,0.0,20.5,13.8,C0C630
2012-03-20,15.179166666666665,0.5,17.1,13.8,C0C630
2012-03-21,16.249999999999996,0.0,19.6,14.0,C0C630
2012-03-22,20.008333333333336,0.0,26.7,16.0,C0C630
2012-03-23,19.941666666666666,2.0,27.7,11.8,C0C630
2012-03-24,10.8,4.0,12.4,9.0,C0C630
2012-03-25,15.225,0.0,19.8,11.6,C0C630
2012-03-26,18.13333333333333,0.0,23.6,12.9,C0C630
2012-03-27,20.570833333333333,0.0,25.7,16.7,C0C630
2012-03-28,21.387500000000006,0.0,28.2,15.8,C0C630
2012-03-29,20.8125,0.0,24.5,17.5,C0C630
2012-03-30,21.566666666666666,0.0,26.5,17.0,C0C630
2012-03-31,16.620833333333334,14.0,21.3,13.4,C0C630
2012-04-01,18.39583333333333,0.0,22.1,15.8,C0C630
2012-04-02,21.216666666666672,0.0,25.7,17.8,C0C630
2012-04-03,20.283333333333328,0.0,26.3,15.7,C0C630
2012-04-04,20.466666666666665,0.0,27.2,15.3,C0C630
2012-04-05,17.94583333333333,14.0,19.7,16.9,C0C630
2012-04-06,17.1375,0.0,18.4,16.3,C0C630
2012-04-07,19.1375,0.5,22.1,16.0,C0C630
2012-04-08,20.20833333333333,0.0,23.3,17.5,C0C630
2012-04-09,19.7375,18.5,20.7,18.8,C0C630
2012-04-10,23.349999999999994,0.0,28.6,18.9,C0C630
2012-04-11,24.716666666666665,0.0,28.0,22.4,C0C630
2012-04-12,24.004166666666666,0.0,28.1,20.8,C0C630
2012-04-13,24.537499999999994,0.0,27.6,21.6,C0C630
2012-04-14,21.74166666666667,0.0,23.7,19.6,C0C630
2012-04-15,22.58333333333333,12.5,25.6,20.5,C0C630
2012-04-16,18.675,29.5,20.7,16.6,C0C630
2012-04-17,18.204166666666676,1.0,21.3,16.9,C0C630
2012-04-18,21.2625,8.0,26.3,17.9,C0C630
2012-04-19,22.74583333333333,0.5,25.7,20.6,C0C630
2012-04-20,23.595833333333346,8.5,28.6,20.6,C0C630
2012-04-21,23.90833333333333,5.5,29.6,21.5,C0C630
2012-04-22,21.137500000000006,40.0,24.1,18.6,C0C630
2012-04-23,23.925,0.0,28.9,20.6,C0C630
2012-04-24,25.22916666666666,0.0,30.9,21.5,C0C630
2012-04-25,26.23333333333333,2.0,31.0,23.1,C0C630
2012-04-26,17.679166666666667,94.0,23.4,15.4,C0C630
2012-04-27,18.641666666666676,42.0,20.6,16.5,C0C630
2012-04-28,21.97916666666667,4.0,27.0,19.0,C0C630
2012-04-29,23.879166666666666,3.5,30.2,20.0,C0C630
2012-04-30,26.70000000000001,0.0,31.4,21.8,C0C630
2012-05-01,27.899999999999995,0.0,32.1,23.9,C0C630
2012-05-02,26.575,36.0,30.8,21.8,C0C630
2012-05-03,22.5875,1.5,25.7,20.5,C0C630
2012-05-04,19.80416666666667,28.5,20.8,19.2,C0C630
2012-05-05,22.341666666666665,0.0,26.7,19.3,C0C630
2012-05-06,23.529166666666665,0.0,29.8,18.2,C0C630
2012-05-07,25.27083333333333,0.0,29.9,20.1,C0C630
2012-05-08,27.07500000000001,0.0,30.6,22.6,C0C630
2012-05-09,25.26250000000001,0.0,29.6,22.7,C0C630
2012-05-10,21.687500000000004,9.5,23.6,20.1,C0C630
2012-05-11,23.30833333333333,2.5,27.9,20.1,C0C630
2012-05-12,24.80416666666667,2.5,30.2,21.5,C0C630
2012-05-13,25.579166666666666,0.0,29.1,22.2,C0C630
2012-05-14,27.033333333333346,0.0,31.1,22.9,C0C630
2012-05-15,26.80833333333333,0.0,31.6,24.4,C0C630
2012-05-16,25.05833333333333,3.5,27.6,24.0,C0C630
2012-05-17,22.629166666666666,16.5,25.1,20.0,C0C630
2012-05-18,23.1625,33.0,29.6,19.7,C0C630
2012-05-19,23.341666666666665,16.5,26.4,20.5,C0C630
2012-05-20,22.32500000000001,46.0,23.5,21.1,C0C630
2012-05-21,23.04583333333333,0.0,26.9,20.6,C0C630
2012-05-22,23.375,0.0,27.6,20.5,C0C630
2012-05-23,24.5,0.0,29.7,20.7,C0C630
2012-05-24,25.379166666666666,0.0,29.0,22.3,C0C630
2012-05-25,25.579166666666666,0.0,29.7,22.3,C0C630
2012-05-26,25.24583333333333,6.5,31.2,22.3,C0C630
2012-05-27,23.89166666666667,3.0,26.3,22.5,C0C630
2012-05-28,23.254166666666666,26.5,25.8,22.4,C0C630
2012-05-29,26.39583333333333,0.5,30.6,22.6,C0C630
2012-05-30,26.36666666666666,4.0,30.1,24.4,C0C630
2012-05-31,22.98333333333333,4.5,25.4,21.7,C0C630
2012-06-01,23.95833333333334,0.0,26.8,21.6,C0C630
2012-06-02,23.675000000000008,1.0,25.3,22.8,C0C630
2012-06-03,23.49583333333333,1.5,26.2,22.4,C0C630
2012-06-04,23.77083333333334,6.0,25.3,22.8,C0C630
2012-06-05,25.066666666666666,1.0,29.2,23.1,C0C630
2012-06-06,26.475,0.0,31.0,22.1,C0C630
2012-06-07,28.02916666666667,0.0,32.2,24.5,C0C630
2012-06-08,28.7375,0.0,31.6,26.0,C0C630
2012-06-09,28.10833333333333,0.0,31.0,26.1,C0C630
2012-06-10,28.179166666666664,0.0,30.8,25.8,C0C630
2012-06-11,27.854166666666657,74.5,29.8,22.9,C0C630
2012-06-12,23.42916666666667,267.5,24.8,21.9,C0C630
2012-06-13,24.845833333333346,0.5,28.3,22.1,C0C630
2012-06-14,25.037500000000005,3.0,28.1,23.4,C0C630
2012-06-15,25.90833333333333,6.5,31.1,23.6,C0C630
2012-06-16,24.95833333333333,18.5,27.8,24.0,C0C630
2012-06-17,26.925,0.5,31.4,24.1,C0C630
2012-06-18,27.225,0.0,31.0,25.0,C0C630
2012-06-19,25.4625,21.0,28.8,24.0,C0C630
2012-06-20,24.404166666666665,25.0,26.6,22.5,C0C630
2012-06-21,22.96666666666667,13.5,23.8,21.8,C0C630
2012-06-22,25.425,28.5,30.6,22.8,C0C630
2012-06-23,26.77916666666667,0.0,30.7,23.5,C0C630
2012-06-24,28.054166666666664,0.0,31.5,24.5,C0C630
2012-06-25,27.2,4.0,31.1,25.1,C0C630
2012-06-26,27.287500000000005,6.0,30.8,25.0,C0C630
2012-06-27,27.454166666666666,0.0,32.0,24.7,C0C630
2012-06-28,29.21249999999999,0.0,33.7,24.6,C0C630
2012-06-29,27.3625,0.0,30.6,25.3,C0C630
2012-06-30,26.89583333333333,11.0,30.0,24.4,C0C630
2012-07-01,27.99583333333333,6.0,32.6,25.5,C0C630
2012-07-02,27.4375,0.0,30.9,25.0,C0C630
2012-07-03,28.070833333333336,0.0,31.8,24.1,C0C630
2012-07-04,28.72916666666667,0.0,32.6,25.5,C0C630
2012-07-05,28.09166666666667,0.0,31.9,25.5,C0C630
2012-07-06,28.175000000000008,0.0,32.4,26.1,C0C630
2012-07-07,27.91666666666667,0.0,30.7,25.1,C0C630
2012-07-08,28.34583333333333,0.0,32.7,24.9,C0C630
2012-07-09,28.47083333333333,0.0,31.9,25.4,C0C630
2012-07-10,28.97916666666666,0.0,34.0,25.2,C0C630
2012-07-11,28.775,0.0,32.3,25.0,C0C630
2012-07-12,28.54583333333333,0.0,32.9,25.3,C0C630
2012-07-13,28.525,0.0,32.7,24.5,C0C630
2012-07-14,28.912500000000005,0.0,32.3,25.7,C0C630
2012-07-15,28.95000000000001,0.0,33.1,26.2,C0C630
2012-07-16,27.17083333333333,15.0,32.3,24.5,C0C630
2012-07-17,27.841666666666665,0.0,31.1,24.5,C0C630
2012-07-18,27.95000000000001,0.0,29.8,25.1,C0C630
2012-07-19,28.8,0.0,33.1,26.0,C0C630
2012-07-20,30.84583333333333,0.0,36.0,25.9,C0C630
2012-07-21,30.35,0.0,37.1,26.2,C0C630
2012-07-22,28.30833333333333,0.0,30.4,26.8,C0C630
2012-07-23,29.12083333333333,0.0,34.5,25.5,C0C630
2012-07-24,29.562500000000004,0.0,34.7,26.0,C0C630
2012-07-25,27.716666666666665,0.0,30.1,25.8,C0C630
2012-07-26,25.725000000000005,31.0,28.3,24.2,C0C630
2012-07-27,26.991666666666664,0.0,31.8,24.0,C0C630
2012-07-28,27.35833333333333,0.0,33.9,24.5,C0C630
2012-07-29,29.10416666666667,0.0,34.9,24.3,C0C630
2012-07-30,26.90833333333333,0.0,29.8,25.7,C0C630
2012-07-31,25.72916666666667,140.0,27.9,24.8,C0C630
2012-08-01,25.04166666666666,116.5,27.2,23.3,C0C630
2012-08-02,24.52916666666667,192.5,25.5,23.6,C0C630
2012-08-03,27.23333333333333,1.5,30.8,24.3,C0C630
2012-08-04,26.887499999999992,1.5,31.4,24.8,C0C630
2012-08-05,26.5375,0.0,29.0,24.1,C0C630
2012-08-06,26.41666666666667,10.0,29.6,24.2,C0C630
2012-08-07,27.941666666666666,0.0,31.2,24.5,C0C630
2012-08-08,29.48333333333333,0.0,33.9,26.3,C0C630
2012-08-09,27.704347826086952,1.0,32.8,25.3,C0C630
2012-08-10,28.075,0.0,31.0,25.1,C0C630
2012-08-11,27.60416666666666,32.0,32.7,24.5,C0C630
2012-08-12,26.391666666666666,2.5,32.1,24.4,C0C630
2012-08-13,26.98333333333333,0.5,31.6,24.5,C0C630
2012-08-14,27.72083333333333,0.0,30.9,24.8,C0C630
2012-08-15,29.316666666666666,0.0,33.3,26.7,C0C630
2012-08-16,27.7375,8.0,30.6,25.0,C0C630
2012-08-17,25.66666666666667,16.0,30.7,24.0,C0C630
2012-08-18,26.49166666666666,16.0,31.1,23.9,C0C630
2012-08-19,27.70833333333333,0.0,32.0,24.8,C0C630
2012-08-20,28.36666666666666,0.0,33.0,24.8,C0C630
2012-08-21,27.817391304347826,0.0,30.9,25.0,C0C630
2012-08-22,27.65416666666667,20.5,32.8,24.2,C0C630
2012-08-23,26.8875,52.5,31.0,24.7,C0C630
2012-08-24,27.625,1.0,29.9,25.5,C0C630
2012-08-25,28.504166666666666,0.0,32.0,25.9,C0C630
2012-08-26,25.83750000000001,25.0,29.1,24.2,C0C630
2012-08-27,27.85833333333333,19.0,31.9,23.5,C0C630
2012-08-28,26.179166666666664,10.5,28.9,24.9,C0C630
2012-08-29,27.52083333333334,0.0,29.8,25.1,C0C630
2012-08-30,25.87916666666666,26.5,30.9,23.4,C0C630
2012-08-31,24.77083333333333,120.5,29.2,23.1,C0C630
2012-09-01,25.14583333333334,12.5,31.0,22.1,C0C630
2012-09-02,26.175,0.0,30.3,22.9,C0C630
2012-09-03,25.779166666666665,0.0,31.0,23.7,C0C630
2012-09-04,27.204166666666666,0.0,31.2,23.4,C0C630
2012-09-05,27.92083333333333,0.0,31.5,24.4,C0C630
2012-09-06,28.304166666666674,0.0,32.8,25.7,C0C630
2012-09-07,27.312500000000004,0.0,32.7,25.0,C0C630
2012-09-08,27.53333333333333,0.0,30.7,24.8,C0C630
2012-09-09,27.79583333333333,0.0,31.4,24.8,C0C630
2012-09-10,27.98333333333333,0.0,32.4,24.4,C0C630
2012-09-11,27.237500000000008,0.0,31.1,24.4,C0C630
2012-09-12,27.36666666666667,0.0,30.8,24.4,C0C630
2012-09-13,27.129166666666666,0.0,31.6,24.9,C0C630
2012-09-14,24.59583333333333,23.0,27.3,22.4,C0C630
2012-09-15,22.70416666666668,43.5,24.2,21.4,C0C630
2012-09-16,22.225000000000005,5.0,25.1,20.5,C0C630
2012-09-17,23.28333333333333,0.0,27.9,20.2,C0C630
2012-09-18,23.391666666666666,0.0,26.7,20.0,C0C630
2012-09-19,22.2375,4.5,25.4,19.8,C0C630
2012-09-20,22.600000000000005,0.0,26.1,20.3,C0C630
2012-09-21,25.79166666666667,0.0,32.7,21.2,C0C630
2012-09-22,26.79166666666667,0.0,30.3,23.5,C0C630
2012-09-23,26.016666666666666,0.0,29.2,24.2,C0C630
2012-09-24,24.725,0.0,26.8,23.9,C0C630
2012-09-25,25.312500000000004,0.0,28.0,23.4,C0C630
2012-09-26,26.07500000000001,0.0,30.2,23.6,C0C630
2012-09-27,25.004166666666674,1.5,28.6,23.3,C0C630
2012-09-28,22.75833333333333,12.5,23.8,21.9,C0C630
2012-09-29,21.175,7.0,23.0,19.5,C0C630
2012-09-30,21.295833333333327,0.0,24.0,19.4,C0C630
2012-10-01,22.41666666666667,0.0,25.8,20.0,C0C630
2012-10-02,22.34166666666665,0.0,26.6,19.4,C0C630
2012-10-03,22.024999999999995,0.0,26.8,18.3,C0C630
2012-10-04,22.387499999999992,0.0,27.2,18.1,C0C630
2012-10-05,23.57083333333333,0.0,28.9,20.5,C0C630
2012-10-06,23.77083333333334,0.0,27.0,21.6,C0C630
2012-10-07,22.78333333333333,0.0,25.7,21.0,C0C630
2012-10-08,23.3125,0.0,26.5,21.6,C0C630
2012-10-09,23.016666666666666,0.0,26.1,20.6,C0C630
2012-10-10,21.88333333333333,0.0,24.5,20.4,C0C630
2012-10-11,21.0,0.0,23.0,20.0,C0C630
2012-10-12,21.375,0.0,25.2,19.0,C0C630
2012-10-13,22.0375,0.0,25.6,19.0,C0C630
2012-10-14,22.35833333333333,0.0,25.7,18.3,C0C630
2012-10-15,22.15833333333333,0.0,24.8,19.5,C0C630
2012-10-16,22.55833333333333,0.0,26.7,19.6,C0C630
2012-10-17,20.983333333333334,0.0,24.9,18.4,C0C630
2012-10-18,19.858333333333334,0.0,23.5,18.0,C0C630
2012-10-19,21.71666666666667,0.0,26.9,18.3,C0C630
2012-10-20,22.12083333333333,0.0,29.5,17.2,C0C630
2012-10-21,22.52083333333333,0.0,28.6,18.1,C0C630
2012-10-22,23.316666666666666,0.0,28.7,19.9,C0C630
2012-10-23,21.270833333333336,0.0,24.2,19.1,C0C630
2012-10-24,23.15833333333333,0.0,27.3,20.5,C0C630
2012-10-25,24.4375,0.0,29.4,20.3,C0C630
2012-10-26,25.691666666666674,0.0,31.1,21.6,C0C630
2012-10-27,25.67083333333333,0.0,29.4,22.9,C0C630
2012-10-28,24.304166666666664,0.0,27.3,22.4,C0C630
2012-10-29,23.35,0.0,26.8,21.5,C0C630
2012-10-30,21.64583333333333,3.0,25.0,18.8,C0C630
2012-10-31,18.162500000000005,34.0,19.3,17.1,C0C630
2012-11-01,18.479166666666664,0.0,20.4,16.9,C0C630
2012-11-02,21.391666666666676,0.0,26.1,18.7,C0C630
2012-11-03,23.35833333333333,0.0,28.9,19.3,C0C630
2012-11-04,21.71250000000001,0.0,25.1,19.6,C0C630
2012-11-05,20.454166666666666,0.0,22.6,19.1,C0C630
2012-11-06,19.854545454545452,0.0,22.6,18.1,C0C630
2012-11-07,19.45,0.0,22.5,17.4,C0C630
2012-11-08,21.2375,0.0,24.8,18.4,C0C630
2012-11-09,22.391666666666666,0.0,27.7,19.0,C0C630
2012-11-10,23.52499999999999,0.5,28.5,20.3,C0C630
2012-11-11,18.95833333333333,9.0,20.1,17.9,C0C630
2012-11-12,18.483333333333334,0.5,20.5,16.8,C0C630
2012-11-13,20.133333333333333,0.0,25.2,17.2,C0C630
2012-11-14,21.095833333333328,0.0,24.7,18.1,C0C630
2012-11-15,21.691666666666666,0.0,25.8,20.0,C0C630
