b'"2021-02-06 18:50:00",16.75,15.228109799158037,1.5218902008419626,2
b'"2021-02-06 19:00:00",16.59,14.455492927917827,2.1345070720821724,2
b'"2021-02-06 19:10:00",16.44,14.298730084477782,2.1412699155222192,2
b'"2021-02-06 19:20:00",16.34,14.197953970837755,2.1420460291622447,2
b'"2021-02-06 19:30:00",16.19,14.567466387517856,1.6225336124821457,2
b'"2021-02-06 19:40:00",16.13,15.037754917837987,1.0922450821620124,2
b'"2021-02-06 19:50:00",16.12,15.888753210798221,0.23124678920178,2
b'"2021-02-06 20:00:00",16.09,14.153164586997743,1.9368354130022567,2
b'"2021-02-06 20:10:00",15.87,14.029993781437707,1.8400062185622925,2
b'"2021-02-06 20:20:00",15.73,14.0075990895177,1.7224009104822997,2
b'"2021-02-06 20:30:00",15.71,13.582099943037584,2.1279000569624174,2
b'"2021-02-06 20:40:00",15.8,13.380547715757528,2.419452284242473,2
b'"2021-02-06 20:50:00",15.73,13.369350369797523,2.3606496302024773,2
b'"2021-02-06 21:00:00",15.61,13.290968948077506,2.3190310519224937,2
b'"2021-02-06 21:10:00",15.52,13.974007051637694,1.545992948362306,2
b'"2021-02-06 21:20:00",15.42,13.705270748597618,1.7147292514023817,2
b'"2021-02-06 21:30:00",15.44,13.492521175357561,1.9474788246424382,2
b'"2021-02-06 21:40:00",15.43,13.593297288997588,1.8367027110024114,2
b'"2021-02-06 21:50:00",15.38,13.402942407677534,1.977057592322467,2
b'"2021-02-06 22:00:00",15.28,13.649284018797601,1.630715981202398,2
b'"2021-02-06 22:10:00",15.18,13.951612359717688,1.2283876402823122,2
b'"2021-02-06 22:20:00",15.13,14.119572549117732,1.0104274508822684,2
b'"2021-02-06 22:30:00",15.14,14.164361932957744,0.9756380670422562,2
b'"2021-02-06 22:40:00",15.15,14.690637193077892,0.4593628069221083,2
b'"2021-02-06 22:50:00",15.08,15.463254064318104,0.3832540643181037,2
b'"2021-02-06 23:00:00",15.06,16.773343541638468,1.7133435416384675,2
b'"2021-02-06 23:10:00",15.06,13.671678710717611,1.3883212892823895,2
b'"2021-02-06 23:20:00",15.04,13.111811412717456,1.928188587282543,2
b'"2021-02-06 23:30:00",15.08,13.839638900117656,1.2403610998823442,2
b'"2021-02-06 23:40:00",15.13,15.821569135038203,0.6915691350382023,2
b'"2021-02-06 23:50:00",15.25,17.064474536598546,1.8144745365985457,2
b'"2021-02-07 00:00:00",15.41,17.523565720958672,2.113565720958672,2
b'"2021-02-07 00:10:00",15.62,17.69152591035872,2.071525910358721,2
b'"2021-02-07 00:20:00",15.82,17.814696715918753,1.994696715918753,2
b'"2021-02-07 00:30:00",15.92,17.76990733207874,1.8499073320787414,2
b'"2021-02-07 00:40:00",15.92,17.568355104798684,1.648355104798684,2
b'"2021-02-07 00:50:00",15.91,17.433986953278648,1.5239869532786479,2
b'"2021-02-07 01:00:00",15.83,17.299618801758612,1.469618801758612,2
b'"2021-02-07 01:10:00",15.74,17.277224109838606,1.537224109838606,2
b'"2021-02-07 01:20:00",15.66,17.15405330427857,1.4940533042785695,2
b'"2021-02-07 01:30:00",15.58,17.07567188255855,1.4956718825585487,2
b'"2021-02-07 01:40:00",15.55,17.030882498718537,1.480882498718536,2
b'"2021-02-07 01:50:00",15.49,16.93010638507851,1.4401063850785096,2
b'"2021-02-07 02:00:00",15.4,16.840527617398482,1.440527617398482,2
b'"2021-02-07 02:10:00",15.34,16.85172496335849,1.511724963358489,2
b'"2021-02-07 02:20:00",15.39,16.93010638507851,1.5401063850785093,2
b'"2021-02-07 02:30:00",15.48,17.053277190638543,1.5732771906385423,2
b'"2021-02-07 02:40:00",15.52,17.019685152758534,1.4996851527585342,2
b'"2021-02-07 02:50:00",15.54,17.04207984467854,1.5020798446785406,2
b'"2021-02-07 03:00:00",15.59,17.053277190638543,1.463277190638543,2
b'"2021-02-07 03:10:00",15.6,16.952501076998516,1.3525010769985162,2
b'"2021-02-07 03:20:00",15.64,16.963698422958515,1.3236984229585147,2
b'"2021-02-07 03:30:00",15.68,16.952501076998516,1.2725010769985161,2
b'"2021-02-07 03:40:00",15.71,17.030882498718537,1.320882498718536,2
b'"2021-02-07 03:50:00",15.72,17.053277190638543,1.333277190638542,2
b'"2021-02-07 04:00:00",15.75,17.053277190638543,1.3032771906385427,2
b'"2021-02-07 04:10:00",15.77,16.918909039118507,1.1489090391185073,2
b'"2021-02-07 04:20:00",15.79,16.93010638507851,1.1401063850785107,2
b'"2021-02-07 04:30:00",15.8,16.93010638507851,1.1301063850785091,2
b'"2021-02-07 04:40:00",15.8,16.8965143471985,1.0965143471985002,2
b'"2021-02-07 04:50:00",15.83,16.98609311487852,1.1560931148785212,2
b'"2021-02-07 05:00:00",15.81,16.840527617398482,1.0305276173984819,2
b'"2021-02-07 05:10:00",15.79,16.784540887598467,0.9945408875984683,2
b'"2021-02-07 05:20:00",15.82,16.885317001238494,1.065317001238494,2
b'"2021-02-07 05:30:00",15.85,16.974895768918522,1.1248957689185222,2
b'"2021-02-07 05:40:00",15.86,17.08686922851855,1.2268692285185523,2
b'"2021-02-07 05:50:00",15.9,17.34440818559862,1.4444081855986202,2
b'"2021-02-07 06:00:00",15.93,17.355605531558627,1.4256055315586273,2
b'"2021-02-07 06:10:00",16.02,17.40039491539864,1.3803949153986395,2
b'"2021-02-07 06:20:00",16.09,17.378000223478633,1.2880002234786332,2
b'"2021-02-07 06:30:00",16.13,17.411592261358642,1.281592261358643,2
b'"2021-02-07 06:40:00",16.14,17.489973683078667,1.349973683078666,2
b'"2021-02-07 06:50:00",16.2,17.389197569438632,1.1891975694386332,2
b'"2021-02-07 07:00:00",16.27,17.411592261358642,1.1415922613586424,2
b'"2021-02-07 07:10:00",16.35,17.501171029038666,1.1511710290386645,2
b'"2021-02-07 07:20:00",16.45,17.568355104798684,1.1183551047986846,2
b'"2021-02-07 07:30:00",16.61,17.69152591035872,1.081525910358721,2
b'"2021-02-07 07:40:00",16.79,17.904275483598777,1.114275483598778,2
b'"2021-02-07 07:50:00",16.99,18.01624894319881,1.0262489431988122,2
b'"2021-02-07 08:00:00",17.29,18.06103832703882,0.7710383270388199,2
b'"2021-02-07 08:10:00",17.58,18.329774630078894,0.7497746300788961,2
b'"2021-02-07 08:20:00",17.78,18.52012951139895,0.7401295113989477,2
b'"2021-02-07 08:30:00",17.83,18.64330031695898,0.8133003169589834,2
b'"2021-02-07 08:40:00",17.99,18.508932165438942,0.5189321654389438,2
b'"2021-02-07 08:50:00",18.02,18.43055074371892,0.41055074371892175,2
b'"2021-02-07 09:00:00",18.1,18.46414278159893,0.3641427815989289,2
b'"2021-02-07 09:10:00",18.32,18.721681738679003,0.40168173867900236,2
b'"2021-02-07 09:20:00",18.76,18.82245785231903,0.06245785231902801,2
b'"2021-02-07 09:30:00",19.54,18.912036619999053,0.6279633800009456,2
b'"2021-02-07 09:40:00",20.13,18.20660382451886,1.9233961754811375,2
b'"2021-02-07 09:50:00",20.32,17.34440818559862,2.9755918144013798,2
b'"2021-02-07 10:00:00",20.76,19.259154344759153,1.5008456552408482,2
b'"2021-02-07 10:10:00",21.29,18.688089700798994,2.6019102992010055,2
b'"2021-02-07 10:20:00",21.97,17.489973683078667,4.480026316921332,2
b'"2021-02-07 10:30:00",22.89,19.057602117479096,3.8323978825209046,2
b'"2021-02-07 10:40:00",24.38,21.509820882719772,2.8701791172802267,2
b'"2021-02-07 10:50:00",24.89,22.31602979184,2.573970208160002,2
b'"2021-02-07 11:00:00",24.47,22.57356874892007,1.8964312510799282,2
b'"2021-02-07 11:10:00",24.75,23.290198890360266,1.4598011096397343,2
b'"2021-02-07 11:20:00",25.05,23.939644956040446,1.1103550439595544,2
b'"2021-02-07 11:30:00",25.16,24.432328178280578,0.7276718217194222,2
b'"2021-02-07 11:40:00",25.21,24.74585386516067,0.4641461348393321,2
b'"2021-02-07 11:50:00",25.48,24.846629978800696,0.6333700211993047,2
b'"2021-02-07 12:00:00",25.14,24.622683059600632,0.5173169403993683,2
b'"2021-02-07 12:10:00",24.94,24.577893675760624,0.3621063242393774,2
b'"2021-02-07 12:20:00",24.87,24.163591875240506,0.7064081247594949,2
b'"2021-02-07 12:30:00",24.98,24.4995122540406,0.480487745959401,2
b'"2021-02-07 12:40:00",25.49,24.667472443440644,0.8225275565593542,2
b'"2021-02-07 12:50:00",25.54,24.28676268080054,1.2532373191994601,2
b'"2021-02-07 13:00:00",25.59,24.32035471868055,1.2696452813194483,2
b'"2021-02-07 13:10:00",25.13,23.7828821126004,1.3471178873995981,2
b'"2021-02-07 13:20:00",25.24,24.342749410600558,0.8972505893994409,2
b'"2021-02-07 13:30:00",25.22,24.376341448480566,0.8436585515194324,2
b'"2021-02-07 13:40:00",24.34,24.051618415640473,0.2883815843595272,2
b'"2021-02-07 13:50:00",23.82,23.827671496440413,0.00767149644041254,2
b'"2021-02-07 14:00:00",23.63,23.581329885320347,0.04867011467965199,2
b'"2021-02-07 14:10:00",23.39,23.34618562016028,0.04381437983971992,2
b'"2021-02-07 14:20:00",23.05,22.931883819640166,0.11811618035983429,2
b'"2021-02-07 14:30:00",22.91,22.707936900440103,0.2020630995598971,2
b'"2021-02-07 14:40:00",22.78,22.58476609488007,0.195233905119931,2
b'"2021-02-07 14:50:00",22.78,22.39441121356002,0.38558878643998185,2
b'"2021-02-07 15:00:00",22.59,22.04729348879992,0.5427065112000804,2
b'"2021-02-07 15:10:00",22.35,21.341860693319727,1.008139306680274,2
b'"2021-02-07 15:20:00",22.07,21.050729698359646,1.0192703016403541,2
b'"2021-02-07 15:30:00",21.72,20.636427897839532,1.083572102160467,2
b'"2021-02-07 15:40:00",21.3,20.031771215999363,1.2682287840006374,2
b'"2021-02-07 15:50:00",20.87,19.415917188199195,1.4540828118008058,2
b'"2021-02-07 16:00:00",20.52,20.07656059983938,0.4434394001606208,2
b'"2021-02-07 16:10:00",20.02,18.150617094718843,1.8693829052811566,2
b'"2021-02-07 16:20:00",19.75,19.247956998799147,0.5020430012008532,2
b'"2021-02-07 16:30:00",20.3,17.904275483598777,2.3957245164012235,2
b'"2021-02-07 16:40:00",20.17,16.997290460838528,3.172709539161474,2
b'"2021-02-07 16:50:00",19.64,16.58298866031841,3.0570113396815906,2
b'"2021-02-07 17:00:00",19.23,16.71735681183845,2.512643188161551,2
b'"2021-02-07 17:10:00",18.89,15.765582405238186,3.1244175947618142,2
b'"2021-02-07 17:20:00",18.63,15.396069988558088,3.2339300114419114,2
b'"2021-02-07 17:30:00",18.47,15.776779751198191,2.6932202488018078,2
b'"2021-02-07 17:40:00",18.25,15.989529324438248,2.260470675561752,2
b'"2021-02-07 17:50:00",17.99,15.508043448158116,2.4819565518418827,2
b'"2021-02-07 18:00:00",17.77,15.037754917837987,2.732245082162013,2
b'"2021-02-07 18:10:00",17.59,14.903386766317949,2.686613233682051,2
b'"2021-02-07 18:20:00",17.49,14.825005344597928,2.6649946554020705,2
b'"2021-02-07 18:30:00",17.48,15.048952263797988,2.4310477362020126,2
b'"2021-02-07 18:40:00",17.52,14.94817615015796,2.5718238498420387,2
b'"2021-02-07 18:50:00",17.58,15.082544301677999,2.4974556983219998,2
b'"2021-02-07 19:00:00",17.65,15.138531031478015,2.5114689685219833,2
b'"2021-02-07 19:10:00",17.65,15.082544301677999,2.567455698322,2
b'"2021-02-07 19:20:00",17.61,14.869794728437938,2.7402052715620613,2
b'"2021-02-07 19:30:00",17.52,14.79141330671792,2.728586693282079,2
b'"2021-02-07 19:40:00",17.43,14.713031884997898,2.7169681150021017,2
b'"2021-02-07 19:50:00",17.29,17.232434725998594,0.05756527400140499,2
b'"2021-02-07 20:00:00",17.19,18.09463036491883,0.9046303649188303,2
b'"2021-02-07 20:10:00",17.1,18.620905625038976,1.5209056250389743,2
b'"2021-02-07 20:20:00",17.01,15.720793021398176,1.2892069786018254,2
b'"2021-02-07 20:30:00",16.95,14.388308852157806,2.5616911478421933,2
b'"2021-02-07 20:40:00",16.91,15.743187713318182,1.166812286681818,2
b'"2021-02-07 20:50:00",16.87,15.620016907758147,1.2499830922418536,2
b'"2021-02-07 21:00:00",16.78,15.440859372398098,1.3391406276019033,2
b'"2021-02-07 21:10:00",16.66,15.351280604718076,1.3087193952819245,2
b'"2021-02-07 21:20:00",16.59,14.690637193077892,1.8993628069221078,2
b'"2021-02-07 21:30:00",16.41,14.612255771357871,1.797744228642129,2
b'"2021-02-07 21:40:00",16.17,14.018796435477705,2.151203564522296,2
b'"2021-02-07 21:50:00",16.06,14.265138046597773,1.7948619534022257,2
b'"2021-02-07 22:00:00",15.94,13.974007051637694,1.965992948362306,2
b'"2021-02-07 22:10:00",15.85,14.029993781437707,1.820006218562293,2
b'"2021-02-07 22:20:00",15.67,14.108375203157728,1.5616247968422723,2
b'"2021-02-07 22:30:00",15.57,13.828441554157651,1.7415584458423492,2
b'"2021-02-07 22:40:00",15.56,13.862033592037662,1.6979664079623387,2
b'"2021-02-07 22:50:00",15.46,14.0075990895177,1.4524009104823001,2
b'"2021-02-07 23:00:00",15.32,14.3659141602378,0.9540858397622003,2
b'"2021-02-07 23:10:00",15.3,15.250504491078047,0.04949550892195376,2
b'"2021-02-07 23:20:00",15.25,14.052388473357716,1.1976115266422838,2
b'"2021-02-07 23:30:00",15.12,13.660481364757606,1.459518635242393,2
b'"2021-02-07 23:40:00",15.06,13.302166294037507,1.7578337059624936,2
b'"2021-02-07 23:50:00",15.02,13.358153023837524,1.661846976162476,2
b'"2021-02-08 00:00:00",14.94,13.078219374837445,1.8617806251625542,2
b'"2021-02-08 00:10:00",14.85,13.06702202887744,1.782977971122559,2
b'"2021-02-08 00:20:00",14.82,13.290968948077506,1.5290310519224946,2
b'"2021-02-08 00:30:00",14.81,13.940415013757683,0.8695849862423177,2
b'"2021-02-08 00:40:00",14.76,16.974895768918522,2.214895768918522,2
b'"2021-02-08 00:50:00",14.75,16.941303731038513,2.191303731038513,2
b'"2021-02-08 01:00:00",14.71,17.008487806798527,2.2984878067985264,2
b'"2021-02-08 01:10:00",14.66,17.2548294179186,2.5948294179186,2
b'"2021-02-08 01:20:00",14.63,17.176447996198576,2.546447996198575,2
b'"2021-02-08 01:30:00",14.63,17.221237380038588,2.591237380038587,2
b'"2021-02-08 01:40:00",14.64,17.142855958318567,2.502855958318566,2
b'"2021-02-08 01:50:00",14.67,17.109263920438554,2.4392639204385542,2
b'"2021-02-08 02:00:00",14.73,17.12046126639856,2.3904612663985603,2
b'"2021-02-08 02:10:00",14.66,17.07567188255855,2.4156718825585486,2
b'"2021-02-08 02:20:00",14.54,17.12046126639856,2.5804612663985615,2
b'"2021-02-08 02:30:00",14.51,17.030882498718537,2.520882498718537,2
b'"2021-02-08 02:40:00",14.68,16.997290460838528,2.317290460838528,2
b'"2021-02-08 02:50:00",14.92,16.963698422958515,2.0436984229585153,2
b'"2021-02-08 03:00:00",15.22,17.04207984467854,1.8220798446785391,2
b'"2021-02-08 03:10:00",15.44,17.098066574478555,1.6580665744785552,2
b'"2021-02-08 03:20:00",15.57,17.545960412878678,1.9759604128786776,2
b'"2021-02-08 03:30:00",15.78,17.83709140783876,2.05709140783876,2
b'"2021-02-08 03:40:00",16.02,17.94906486743879,1.9290648674387896,2
b'"2021-02-08 03:50:00",16.18,18.038643635118817,1.858643635118817,2
b'"2021-02-08 04:00:00",16.29,18.005051597238804,1.715051597238805,2
b'"2021-02-08 04:10:00",16.19,17.893078137638774,1.703078137638773,2
b'"2021-02-08 04:20:00",16.07,17.74751264015873,1.6775126401587315,2
b'"2021-02-08 04:30:00",15.88,17.590749796718693,1.7107497967186927,2
b'"2021-02-08 04:40:00",15.77,17.288421455798606,1.518421455798606,2
b'"2021-02-08 04:50:00",15.69,17.109263920438554,1.4192639204385546,2
b'"2021-02-08 05:00:00",15.61,16.963698422958515,1.3536984229585158,2
b'"2021-02-08 05:10:00",15.51,16.997290460838528,1.487290460838528,2
b'"2021-02-08 05:20:00",15.39,16.672567427998437,1.282567427998437,2
b'"2021-02-08 05:30:00",15.2,16.8965143471985,1.6965143471985016,2
b'"2021-02-08 05:40:00",15.03,16.65017273607843,1.6201727360784322,2
b'"2021-02-08 05:50:00",14.86,16.403831124958362,1.5438311249583627,2
b'"2021-02-08 06:00:00",14.76,16.448620508798374,1.6886205087983743,2
b'"2021-02-08 06:10:00",14.64,16.258265627478323,1.6182656274783227,2
b'"2021-02-08 06:20:00",14.57,16.336647049198344,1.766647049198344,2
b'"2021-02-08 06:30:00",14.5,16.21347624363831,1.7134762436383113,2
b'"2021-02-08 06:40:00",14.33,16.235870935558317,1.9058709355583172,2
b'"2021-02-08 06:50:00",14.35,15.799174443118197,1.4491744431181974,2
b'"2021-02-08 07:00:00",14.61,16.079108092118272,1.4691080921182724,2
b'"2021-02-08 07:10:00",14.88,16.35904174111835,1.4790417411183494,2
b'"2021-02-08 07:20:00",15.21,16.5381992764784,1.3281992764784007,2
b'"2021-02-08 07:30:00",15.51,16.86292230931849,1.3529223093184886,2
b'"2021-02-08 07:40:00",16.08,17.07567188255855,0.9956718825585504,2
b'"2021-02-08 07:50:00",16.76,17.40039491539864,0.6403949153986375,2
b'"2021-02-08 08:00:00",17.58,17.87068344571877,0.29068344571877347,2
b'"2021-02-08 08:10:00",18.61,18.408156051798915,0.2018439482010841,2
b'"2021-02-08 08:20:00",19.06,19.31514107455917,0.25514107455916957,2
b'"2021-02-08 08:30:00",19.28,20.07656059983938,0.7965605998393777,2
b'"2021-02-08 08:40:00",20.01,20.614033205919526,0.6040332059195244,2
b'"2021-02-08 08:50:00",20.89,21.33066334735972,0.44066334735972035,2
b'"2021-02-08 09:00:00",21.89,21.82334656959986,0.06665343040014093,2
b'"2021-02-08 09:10:00",23.06,22.26004306203998,0.7999569379600189,2
b'"2021-02-08 09:20:00",23.99,22.90948912772016,1.080510872279838,2
b'"2021-02-08 09:30:00",24.84,23.614921923200356,1.2250780767996439,2
b'"2021-02-08 09:40:00",25.85,22.752726284280115,3.0972737157198864,2
b'"2021-02-08 09:50:00",26.1,23.37977765804029,2.720222341959712,2
b'"2021-02-08 10:00:00",26.33,23.894855572200434,2.435144427799564,2
b'"2021-02-08 10:10:00",26.66,24.622683059600632,2.037316940399368,2
b'"2021-02-08 10:20:00",27.37,25.484878698520873,1.8851213014791277,2
b'"2021-02-08 10:30:00",27.82,25.87678580712098,1.9432141928790188,2
b'"2021-02-08 10:40:00",27.89,25.87678580712098,2.013214192879019,2
b'"2021-02-08 10:50:00",27.64,26.190311494001065,1.4496885059989353,2
b'"2021-02-08 11:00:00",26.49,26.145522110161053,0.3444778898389451,2
b'"2021-02-08 11:10:00",26.12,26.291087607641092,0.1710876076410912,2
b'"2021-02-08 11:20:00",26.49,26.15671945612106,0.3332805438789386,2
b'"2021-02-08 11:30:00",26.83,26.694192062201207,0.1358079377987913,2
b'"2021-02-08 11:40:00",27.09,26.682994716241204,0.40700528375879585,2
b'"2021-02-08 11:50:00",26.9,26.70538940816121,0.1946105918387886,2
b'"2021-02-08 12:00:00",26.75,26.627007986441185,0.1229920135588145,2
b'"2021-02-08 12:10:00",26.71,25.999956612681014,0.7100433873189864,2
b'"2021-02-08 12:20:00",27.19,26.223903531881078,0.9660964681189235,2
b'"2021-02-08 12:30:00",27.53,26.08953538036104,1.4404646196389628,2
b'"2021-02-08 12:40:00",27.39,26.10073272632104,1.2892672736789592,2
b'"2021-02-08 12:50:00",27.62,26.45904779704114,1.1609522029588604,2
b'"2021-02-08 13:00:00",27.75,26.179114148041066,1.5708858519589342,2
b'"2021-02-08 13:10:00",27.3,25.384102584880843,1.915897415119158,2
b'"2021-02-08 13:20:00",27.43,25.484878698520873,1.9451213014791264,2
b'"2021-02-08 13:30:00",27.12,25.484878698520873,1.6351213014791277,2
b'"2021-02-08 13:40:00",26.9,25.283326471240816,1.6166735287591827,2
b'"2021-02-08 13:50:00",26.89,25.2273397414408,1.6626602585591996,2
b'"2021-02-08 14:00:00",26.75,24.8578273247607,1.8921726752393013,2
b'"2021-02-08 14:10:00",26.48,24.723459173240663,1.7565408267593376,2
b'"2021-02-08 14:20:00",25.97,24.06281576160048,1.9071842383995197,2
b'"2021-02-08 14:30:00",25.75,23.85006618836042,1.8999338116395812,2
b'"2021-02-08 14:40:00",25.64,23.715698036840383,1.9243019631596177,2
b'"2021-02-08 14:50:00",25.45,23.111041355000214,2.338958644999785,2
b'"2021-02-08 15:00:00",25.08,22.57356874892007,2.5064312510799276,2
b'"2021-02-08 15:10:00",24.6,22.22645102415997,2.3735489758400306,2
b'"2021-02-08 15:20:00",24.2,21.800951877679854,2.3990481223201456,2
b'"2021-02-08 15:30:00",23.74,21.64418903423981,2.0958109657601867,2
b'"2021-02-08 15:40:00",23.27,21.06192704431965,2.2080729556803504,2
b'"2021-02-08 15:50:00",22.84,20.860374817039595,1.9796251829604046,2
b'"2021-02-08 16:00:00",22.59,20.434875670559478,2.155124329440522,2
b'"2021-02-08 16:10:00",22.27,19.819021642759306,2.450978357240693,2
b'"2021-02-08 16:20:00",22.17,20.513257092279495,1.6567429077205063,2
b'"2021-02-08 16:30:00",22.36,20.020573870039364,2.3394261299606356,2
b'"2021-02-08 16:40:00",22.12,19.348733112439174,2.7712668875608273,2
b'"2021-02-08 16:50:00",21.62,19.124786193239114,2.495213806760887,2
b'"2021-02-08 17:00:00",21.36,18.699287046758997,2.6607129532410028,2
b'"2021-02-08 17:10:00",21.03,18.217801170478864,2.8121988295211366,2
b'"2021-02-08 17:20:00",20.77,17.66913121843871,3.1008687815612888,2
b'"2021-02-08 17:30:00",20.56,17.825894061878756,2.7341059381212425,2
b'"2021-02-08 17:40:00",20.01,17.288421455798606,2.721578544201396,2
b'"2021-02-08 17:50:00",19.46,16.728554157798452,2.7314458422015484,2
b'"2021-02-08 18:00:00",19.31,17.210040034078588,2.0999599659214105,2
b'"2021-02-08 18:10:00",19.06,16.93010638507851,2.129893614921489,2
b'"2021-02-08 18:20:00",18.77,17.142855958318567,1.627144041681433,2
b'"2021-02-08 18:30:00",18.56,16.694962119918443,1.8650378800815552,2
b'"2021-02-08 18:40:00",18.32,16.347844395158347,1.972155604841653,2
b'"2021-02-08 18:50:00",18.17,16.056713400198266,2.113286599801736,2
b'"2021-02-08 19:00:00",17.98,16.157489513838296,1.822510486161704,2
b'"2021-02-08 19:10:00",17.85,15.91114790271823,1.9388520972817709,2
b'"2021-02-08 19:20:00",17.76,15.743187713318182,2.0168122866818194,2
b'"2021-02-08 19:30:00",17.66,15.743187713318182,1.916812286681818,2
b'"2021-02-08 19:40:00",17.54,15.765582405238186,1.7744175947618128,2
b'"2021-02-08 19:50:00",17.41,15.855161172918214,1.5548388270817863,2
b'"2021-02-08 20:00:00",17.29,15.87755586483822,1.4124441351617794,2
b'"2021-02-08 20:10:00",17.27,15.899950556758226,1.3700494432417738,2
b'"2021-02-08 20:20:00",17.26,16.045516054238263,1.2144839457617387,2
b'"2021-02-08 20:30:00",17.24,15.743187713318182,1.4968122866818163,2
b'"2021-02-08 20:40:00",17.17,15.66480629159816,1.5051937084018423,2
b'"2021-02-08 20:50:00",17.04,15.978331978478247,1.0616680215217524,2
b'"2021-02-08 21:00:00",16.94,16.20227889767831,0.737721102321693,2
b'"2021-02-08 21:10:00",16.85,15.631214253718152,1.2187857462818492,2
b'"2021-02-08 21:20:00",16.75,16.258265627478323,0.49173437252167673,2
b'"2021-02-08 21:30:00",16.69,16.885317001238494,0.19531700123849305,2
b'"2021-02-08 21:40:00",16.68,16.85172496335849,0.1717249633584892,2
b'"2021-02-08 21:50:00",16.69,15.709595675438171,0.9804043245618299,2
b'"2021-02-08 22:00:00",16.65,15.754385059278187,0.8956149407218117,2
b'"2021-02-08 22:10:00",16.58,15.30649122087806,1.2735087791219382,2
b'"2021-02-08 22:20:00",16.5,15.51924079411812,0.9807592058818795,2
b'"2021-02-08 22:30:00",16.46,15.474451410278109,0.9855485897218923,2
b'"2021-02-08 22:40:00",16.45,15.250504491078047,1.1994955089219523,2
b'"2021-02-08 22:50:00",16.45,15.239307145118042,1.210692854881957,2
b'"2021-02-08 23:00:00",16.43,15.239307145118042,1.1906928548819575,2
b'"2021-02-08 23:10:00",16.4,15.183320415318027,1.2166795846819713,2
b'"2021-02-08 23:20:00",16.36,15.284096528958054,1.0759034710419453,2
b'"2021-02-08 23:30:00",16.27,15.250504491078047,1.0194955089219526,2
b'"2021-02-08 23:40:00",16.17,15.11613633955801,1.0538636604419924,2
b'"2021-02-08 23:50:00",16.12,14.892189420357948,1.2278105796420533,2
b'"2021-02-09 00:00:00",16.1,14.780215960757916,1.3197840392420854,2
b'"2021-02-09 00:10:00",16.08,14.623453117317872,1.456546882682126,2
b'"2021-02-09 00:20:00",16.01,14.533874349637848,1.4761256503621532,2
b'"2021-02-09 00:30:00",15.89,14.421900890037817,1.4680991099621838,2
b'"2021-02-09 00:40:00",15.84,14.332322122357793,1.507677877642207,2
b'"2021-02-09 00:50:00",15.81,14.242743354677767,1.5672566453222334,2
b'"2021-02-09 01:00:00",15.72,14.18675662487775,1.5332433751222503,2
b'"2021-02-09 01:10:00",15.65,14.164361932957744,1.485638067042256,2
b'"2021-02-09 01:20:00",15.57,14.242743354677767,1.3272566453222332,2
b'"2021-02-09 01:30:00",15.5,14.332322122357793,1.1676778776422072,2
b'"2021-02-09 01:40:00",15.4,14.3659141602378,1.0340858397622004,2
b'"2021-02-09 01:50:00",15.37,14.455492927917827,0.9145070720821717,2
b'"2021-02-09 02:00:00",15.46,14.57866373347786,0.8813362665221405,2
b'"2021-02-09 02:10:00",15.58,14.701834539037893,0.8781654609621068,2
b'"2021-02-09 02:20:00",15.71,16.974895768918522,1.264895768918521,2
b'"2021-02-09 02:30:00",15.84,18.30737993815889,2.4673799381588886,2
b'"2021-02-09 02:40:00",15.97,17.635539180558705,1.6655391805587048,2
b'"2021-02-09 02:50:00",16.0,17.523565720958672,1.523565720958672,2
b'"2021-02-09 03:00:00",15.87,17.433986953278648,1.5639869532786488,2
b'"2021-02-09 03:10:00",15.75,17.299618801758612,1.549618801758612,2
b'"2021-02-09 03:20:00",15.63,17.378000223478633,1.7480002234786323,2
b'"2021-02-09 03:30:00",15.61,15.552832831998131,0.05716716800186816,2
b'"2021-02-09 03:40:00",15.66,14.220348662757761,1.439651337242239,2
b'"2021-02-09 03:50:00",15.69,14.332322122357793,1.3576778776422067,2
b'"2021-02-09 04:00:00",15.63,17.232434725998594,1.6024347259985934,2
b'"2021-02-09 04:10:00",15.56,18.340971976038897,2.780971976038897,2
b'"2021-02-09 04:20:00",15.47,18.273787900278876,2.8037879002788753,2
b'"2021-02-09 04:30:00",15.35,18.329774630078894,2.9797746300788948,2
b'"2021-02-09 04:40:00",15.26,18.30737993815889,3.0473799381588886,2
b'"2021-02-09 04:50:00",15.18,18.25139320835887,3.07139320835887,2
b'"2021-02-09 05:00:00",15.09,18.262590554318876,3.1725905543188766,2
b'"2021-02-09 05:10:00",15.04,18.217801170478864,3.1778011704788653,2
b'"2021-02-09 05:20:00",15.03,18.083433018958825,3.0534330189588257,2
b'"2021-02-09 05:30:00",15.03,17.971459559358795,2.9414595593587958,2
b'"2021-02-09 05:40:00",14.96,18.038643635118817,3.078643635118816,2
b'"2021-02-09 05:50:00",14.91,18.02744628915881,3.11744628915881,2
b'"2021-02-09 06:00:00",14.89,17.74751264015873,2.857512640158731,2
b'"2021-02-09 06:10:00",14.89,17.6131444886387,2.723144488638699,2
b'"2021-02-09 06:20:00",14.89,17.65793387247871,2.767933872478711,2
b'"2021-02-09 06:30:00",14.82,17.69152591035872,2.87152591035872,2
b'"2021-02-09 06:40:00",14.77,17.70272325631872,2.93272325631872,2
b'"2021-02-09 06:50:00",14.74,17.66913121843871,2.9291312184387106,2
