b'"2021-02-16 15:10:00",26.34,26.186299202574524,0.1537007974254756,15,2,59.03.5.007
b'"2021-02-16 15:20:00",26.29,26.209706209614843,0.08029379038515572,15,2,59.67.5.293
b'"2021-02-16 15:30:00",25.79,25.56196809070473,0.22803190929526806,15,2,62.41.6.02
b'"2021-02-16 15:40:00",24.53,24.673009813146255,0.1430098131462536,15,2,64.44.5.804
b'"2021-02-16 15:50:00",23.42,23.945664455597157,0.5256644555971555,15,2,66.87.6.083
b'"2021-02-16 16:00:00",22.69,23.72347418946237,1.0334741894623676,16,2,67.11.5.238
b'"2021-02-16 16:10:00",22.61,23.567446511227164,0.9574465112271646,16,2,66.48.5.248
b'"2021-02-16 16:20:00",22.68,23.09900011756003,0.4190001175600315,16,2,68.85.4.962
b'"2021-02-16 16:30:00",22.67,23.1273918426182,0.4573918426181969,16,2,68.39.5.222
b'"2021-02-16 16:40:00",22.18,22.87392412855519,0.6939241285551887,16,2,68.73.5.206
b'"2021-02-16 16:50:00",21.62,22.371539348918006,0.7515393489180049,16,2,70.02.4.862
b'"2021-02-16 17:00:00",21.12,19.16993669760815,1.9500633023918503,17,2,70.81.4.665
b'"2021-02-16 17:10:00",20.8,19.103618291801563,1.6963817081984374,17,2,72.18.4.471
b'"2021-02-16 17:20:00",20.32,18.41938436231681,1.9006156376831917,17,2,73.98.4.72
b'"2021-02-16 17:30:00",19.59,17.918181194877093,1.671818805122907,17,2,75.84.4.291
b'"2021-02-16 17:40:00",18.97,17.16796369351532,1.8020363064846805,17,2,77.61.4.459
b'"2021-02-16 17:50:00",18.41,16.68840568081989,1.7215943191801095,17,2,79.84.3.956
b'"2021-02-16 18:00:00",17.9,16.133936744048277,1.766063255951721,18,2,81.7.3.484
b'"2021-02-16 18:10:00",17.55,15.807959346037569,1.742040653962432,18,2,84.3.3.316
b'"2021-02-16 18:20:00",17.27,15.467457900625423,1.8025420993745769,18,2,87.8.3.747
b'"2021-02-16 18:30:00",17.14,15.068955815501951,2.0710441844980494,18,2,89.9.3.306
b'"2021-02-16 18:40:00",17.04,15.337545079720373,1.7024549202796262,18,2,90.9.3.223
b'"2021-02-16 18:50:00",16.97,17.890804049013976,0.9208040490139773,18,2,91.5.3.225
b'"2021-02-16 19:00:00",16.93,17.95808761575189,1.0280876157518897,19,2,92.1.2.975
b'"2021-02-16 19:10:00",16.89,15.89524213903057,0.9947578609694308,19,2,92.5.4.353
b'"2021-02-16 19:20:00",16.86,16.71455504895706,0.14544495104293986,19,2,93.0.3.813
b'"2021-02-16 19:30:00",16.88,18.015061440980276,1.1350614409802766,19,2,93.5.3.839
b'"2021-02-16 19:40:00",16.93,17.441580104804366,0.5115801048043664,19,2,93.7.3.675
b'"2021-02-16 19:50:00",16.95,14.829666342961831,2.1203336570381683,19,2,93.9.4.075
b'"2021-02-16 20:00:00",16.95,14.173984475422934,2.7760155245770655,20,2,94.3.3.791
b'"2021-02-16 20:10:00",16.99,14.291823335143446,2.698176664856552,20,2,94.3.3.206
b'"2021-02-16 20:20:00",17.08,14.329910495743396,2.750089504256602,20,2,94.4.3.798
b'"2021-02-16 20:30:00",17.06,14.437180130474173,2.6228198695258254,20,2,94.5.3.868
b'"2021-02-16 20:40:00",17.08,14.441138813058677,2.6388611869413214,20,2,94.4.3.692
b'"2021-02-16 20:50:00",17.12,14.348958908554474,2.771041091445527,20,2,94.6.2.857
b'"2021-02-16 21:00:00",17.22,14.45578202217315,2.764217977826849,21,2,94.5.2.705
b'"2021-02-16 21:10:00",17.28,14.169321183667531,3.11067881633247,21,2,94.5.1.711
b'"2021-02-16 21:20:00",17.43,14.328201349708586,3.101798650291414,21,2,94.4.1.681
b'"2021-02-16 21:30:00",17.53,14.36609743380533,3.163902566194672,21,2,94.4.1.711
b'"2021-02-16 21:40:00",17.57,14.367788284959147,3.2022117150408533,21,2,94.3.1.871
b'"2021-02-16 21:50:00",17.65,14.333915662221866,3.3160843377781326,21,2,94.1.2.166
b'"2021-02-16 22:00:00",17.69,14.473755615759673,3.216244384240328,22,2,94.1.3.097
b'"2021-02-16 22:10:00",17.57,14.522141167145147,3.0478588328548533,22,2,94.4.3.564
b'"2021-02-16 22:20:00",17.42,14.600921835179605,2.8190781648203966,22,2,94.0.3.262
b'"2021-02-16 22:30:00",17.34,14.255334340291412,3.0846656597085875,22,2,93.9.2.131
b'"2021-02-16 22:40:00",17.28,14.281005729406045,2.998994270593956,22,2,93.8.2.301
b'"2021-02-16 22:50:00",17.19,14.4582068772504,2.7317931227496004,22,2,93.8.2.709
b'"2021-02-16 23:00:00",17.08,14.282223852362952,2.7977761476370464,23,2,93.9.3.243
b'"2021-02-16 23:10:00",17.04,16.032129912755252,1.007870087244747,23,2,93.9.3.172
b'"2021-02-16 23:20:00",17.03,16.644839266542448,0.3851607334575533,23,2,94.2.3.438
b'"2021-02-16 23:30:00",16.96,14.749708801501097,2.210291198498904,23,2,94.6.3.647
b'"2021-02-16 23:40:00",16.94,14.683487414386857,2.2565125856131445,23,2,94.8.3.81
b'"2021-02-16 23:50:00",16.91,15.838423835655615,1.0715761643443855,23,2,95.0.3.496
b'"2021-02-17 00:00:00",16.88,15.021478623537947,1.8585213764620523,0,2,95.1.3.194
b'"2021-02-17 00:10:00",16.85,16.21906931996369,0.630930680036311,0,2,95.4.3.596
b'"2021-02-17 00:20:00",16.85,16.14997166944622,0.7000283305537813,0,2,95.5.3.795
b'"2021-02-17 00:30:00",16.87,17.045934941863482,0.17593494186348124,0,2,95.7.3.939
b'"2021-02-17 00:40:00",16.92,17.50758459466393,0.5875845946639267,0,2,95.9.4.678
b'"2021-02-17 00:50:00",17.0,17.618000478659567,0.6180004786595674,0,2,95.8.5.243
b'"2021-02-17 01:00:00",17.1,17.611175787061807,0.5111757870618057,1,2,95.9.5.415
b'"2021-02-17 01:10:00",17.08,17.698583369922304,0.6185833699223053,1,2,95.9.6.096
b'"2021-02-17 01:20:00",17.12,17.78403730505482,0.6640373050548192,1,2,95.6.5.876
b'"2021-02-17 01:30:00",17.17,17.911520720007683,0.7415207200076814,1,2,95.9.5.633
b'"2021-02-17 01:40:00",17.18,18.127060666160354,0.947060666160354,1,2,95.5.5.866
b'"2021-02-17 01:50:00",17.2,18.111680726535248,0.9116807265352485,1,2,95.4.5.893
b'"2021-02-17 02:00:00",17.21,17.818216375128497,0.6082163751284959,2,2,95.2.5.068
b'"2021-02-17 02:10:00",17.2,17.811692710418768,0.6116927104187688,2,2,95.1.5.164
b'"2021-02-17 02:20:00",17.18,17.709898675336806,0.5298986753368062,2,2,95.1.4.813
b'"2021-02-17 02:30:00",17.19,17.847515969053802,0.6575159690538008,2,2,94.9.4.941
b'"2021-02-17 02:40:00",17.25,18.312143072234942,1.0621430722349423,2,2,94.7.5.76
b'"2021-02-17 02:50:00",17.21,18.323440085629446,1.1134400856294455,2,2,94.5.5.788
b'"2021-02-17 03:00:00",17.22,18.457849664400573,1.2378496644005743,3,2,94.3.5.202
b'"2021-02-17 03:10:00",17.28,18.713529373078007,1.4335293730780059,3,2,94.1.6.073
b'"2021-02-17 03:20:00",17.24,16.626708493601196,0.6132915063988023,3,2,94.0.7.291
b'"2021-02-17 03:30:00",17.15,18.78043417205745,1.630434172057452,3,2,93.9.7.33
b'"2021-02-17 03:40:00",17.0,18.557286157224613,1.5572861572246133,3,2,93.6.6.474
b'"2021-02-17 03:50:00",16.93,18.401669364100023,1.4716693641000234,3,2,93.6.6.411
b'"2021-02-17 04:00:00",16.87,18.448543365597278,1.5785433655972767,4,2,93.2.7.205
b'"2021-02-17 04:10:00",16.71,18.32512573446132,1.6151257344613192,4,2,92.8.7.096
b'"2021-02-17 04:20:00",16.62,18.205643481249762,1.585643481249761,4,2,92.5.6.694
b'"2021-02-17 04:30:00",16.52,18.146540129527292,1.6265401295272923,4,2,92.2.6.674
b'"2021-02-17 04:40:00",16.45,18.177658926416772,1.7276589264167725,4,2,91.8.6.708
b'"2021-02-17 04:50:00",16.41,14.835447740432318,1.5745522595676817,4,2,91.2.7.721
b'"2021-02-17 05:00:00",16.35,14.954440192326238,1.395559807673763,5,2,90.3.7.689
b'"2021-02-17 05:10:00",16.33,15.59365486711715,0.7363451328828479,5,2,89.5.7.743
b'"2021-02-17 05:20:00",16.37,15.264481494322972,1.1055185056770291,5,2,88.7.7.414
b'"2021-02-17 05:30:00",16.39,15.049090192810539,1.3409098071894618,5,2,88.2.6.47
b'"2021-02-17 05:40:00",16.34,14.880625115106767,1.4593748848932329,5,2,88.4.6.809
b'"2021-02-17 05:50:00",16.24,14.566287780748663,1.6737122192513354,5,2,88.6.6.542
b'"2021-02-17 06:00:00",16.18,14.669947681387274,1.5100523186127255,6,2,88.2.6.629
b'"2021-02-17 06:10:00",16.14,14.95826207697744,1.1817379230225598,6,2,87.9.7.459
b'"2021-02-17 06:20:00",16.03,15.904347403506083,0.1256525964939179,6,2,87.0.7.575
b'"2021-02-17 06:30:00",15.93,16.113464871926492,0.18346487192649263,6,2,86.0.8.02
b'"2021-02-17 06:40:00",15.86,17.741992020515642,1.8819920205156428,6,2,84.9.8.53
b'"2021-02-17 06:50:00",15.81,16.279938514299083,0.4699385142990824,6,2,83.8.8.48
b'"2021-02-17 07:00:00",15.82,15.119607331395844,0.7003926686041559,7,2,83.1.7.294
b'"2021-02-17 07:10:00",15.85,15.592182651090557,0.25781734890944286,7,2,81.6.9.73
b'"2021-02-17 07:20:00",16.22,15.798960210612316,0.4210397893876827,7,2,80.5.8.27
b'"2021-02-17 07:30:00",16.75,15.689526764560046,1.0604732354399538,7,2,80.7.8.45
b'"2021-02-17 07:40:00",17.37,15.707351302837079,1.662648697162922,7,2,81.3.8.15
b'"2021-02-17 07:50:00",17.48,17.578976174874455,0.09897617487445487,7,2,81.5.8.38
b'"2021-02-17 08:00:00",17.4,19.320134557750883,1.9201345577508846,8,2,79.06.10.71
b'"2021-02-17 08:10:00",17.75,19.312641182041524,1.5626411820415242,8,2,73.4.9.13
b'"2021-02-17 08:20:00",18.89,18.430430013363114,0.4595699866368861,8,2,71.32.9.59
b'"2021-02-17 08:30:00",19.67,17.956409485838872,1.7135905141611296,8,2,71.68.9.63
b'"2021-02-17 08:40:00",20.16,18.305167793811023,1.854832206188977,8,2,71.34.10.3
b'"2021-02-17 08:50:00",19.89,18.536855991868382,1.3531440081316184,8,2,64.76.11.28
b'"2021-02-17 09:00:00",19.94,20.48216219090399,0.5421621909039871,9,2,63.27.11.33
b'"2021-02-17 09:10:00",20.15,20.848655730440935,0.6986557304409367,9,2,61.88.10.32
b'"2021-02-17 09:20:00",20.66,21.335264465561636,0.6752644655616358,9,2,60.49.11.13
b'"2021-02-17 09:30:00",21.2,21.73333994514475,0.5333399451447498,9,2,58.38.10.15
b'"2021-02-17 09:40:00",21.69,22.07494110580472,0.3849411058047174,9,2,58.21.10.55
b'"2021-02-17 09:50:00",22.17,22.443519529767116,0.273519529767114,9,2,54.77.9.56
b'"2021-02-17 10:00:00",22.9,22.690872095187977,0.20912790481202137,10,2,54.22.9.13
b'"2021-02-17 10:10:00",23.39,22.927784247677735,0.4622157523222654,10,2,53.62.10.0
b'"2021-02-17 10:20:00",23.36,22.807576514836427,0.5524234851635725,10,2,53.03.10.92
b'"2021-02-17 10:30:00",23.16,22.862455819797564,0.29754418020243634,10,2,53.28.10.45
b'"2021-02-17 10:40:00",23.77,23.654796414562977,0.11520358543702258,10,2,52.43.9.56
b'"2021-02-17 10:50:00",24.23,23.89783151435841,0.33216848564159207,10,2,50.31.10.11
b'"2021-02-17 11:00:00",24.19,24.196163874788258,0.006163874788256862,11,2,49.48.10.17
b'"2021-02-17 11:10:00",24.15,24.434786469870556,0.2847864698705571,11,2,50.1.10.27
b'"2021-02-17 11:20:00",24.45,24.600665109462927,0.15066510946292766,11,2,49.72.9.68
b'"2021-02-17 11:30:00",25.19,25.272114061874827,0.08211406187482595,11,2,47.17.9.46
b'"2021-02-17 11:40:00",25.2,25.739338771205283,0.5393387712052835,11,2,45.98.11.24
b'"2021-02-17 11:50:00",24.97,25.663458930393155,0.693458930393156,11,2,46.24.10.55
b'"2021-02-17 12:00:00",25.33,26.20361052196735,0.8736105219673505,12,2,45.31.8.22
b'"2021-02-17 12:10:00",25.86,26.8264270005022,0.9664270005022004,12,2,44.57.8.96
b'"2021-02-17 12:20:00",25.96,26.636922221607588,0.6769222216075867,12,2,44.79.9.76
b'"2021-02-17 12:30:00",25.9,26.75564139041944,0.8556413904194429,12,2,43.33.10.07
b'"2021-02-17 12:40:00",25.67,26.61608541706433,0.946085417064328,12,2,41.69.9.64
b'"2021-02-17 12:50:00",26.03,26.883221748070266,0.8532217480702649,12,2,42.55.9.15
b'"2021-02-17 13:00:00",26.25,26.995200329968977,0.7452003299689771,13,2,41.36.9.33
b'"2021-02-17 13:10:00",26.24,26.921160402468747,0.6811604024687483,13,2,41.49.10.03
b'"2021-02-17 13:20:00",26.05,26.859394364411095,0.8093943644110944,13,2,43.22.10.51
b'"2021-02-17 13:30:00",26.08,26.56595097985618,0.48595097985618096,13,2,46.17.10.17
b'"2021-02-17 13:40:00",25.9,26.116901131044138,0.2169011310441391,13,2,45.88.10.74
b'"2021-02-17 13:50:00",25.71,25.46852988022714,0.2414701197728597,13,2,47.78.11.21
b'"2021-02-17 14:00:00",26.76,25.484316632533265,1.275683367466737,14,2,46.86.10.81
b'"2021-02-17 14:10:00",27.14,25.25274605244637,1.8872539475536314,14,2,48.03.10.86
b'"2021-02-17 14:20:00",27.51,25.284322489054027,2.2256775109459745,14,2,46.77.11.17
b'"2021-02-17 14:30:00",27.32,24.871489907102998,2.4485100928970027,14,2,47.56.11.02
b'"2021-02-17 14:40:00",26.92,24.57862285152511,2.3413771484748906,14,2,46.37.10.68
b'"2021-02-17 14:50:00",26.86,24.297113258670684,2.562886741329315,14,2,46.46.9.84
b'"2021-02-17 15:00:00",26.88,24.05805382090133,2.8219461790986706,15,2,47.76.10.95
b'"2021-02-17 15:10:00",26.45,23.583002542726955,2.866997457273044,15,2,47.51.10.18
b'"2021-02-17 15:20:00",26.15,23.28467300858026,2.865326991419739,15,2,48.17.9.38
b'"2021-02-17 15:30:00",25.94,23.23327511246347,2.706724887536531,15,2,48.44.10.21
b'"2021-02-17 15:40:00",25.35,23.00555587490933,2.3444441250906713,15,2,48.54.9.35
b'"2021-02-17 15:50:00",24.64,22.754344813402916,1.8856551865970843,15,2,48.81.10.48
b'"2021-02-17 16:00:00",23.88,22.586001722178423,1.2939982778215757,16,2,46.59.9.67
b'"2021-02-17 16:10:00",23.42,21.990690461482163,1.4293095385178383,16,2,50.92.10.31
b'"2021-02-17 16:20:00",22.95,21.023272169950662,1.9267278300493373,16,2,52.42.8.97
b'"2021-02-17 16:30:00",22.56,20.8756073349348,1.6843926650652001,16,2,52.99.9.14
b'"2021-02-17 16:40:00",22.13,20.425882768224785,1.7041172317752142,16,2,53.84.9.87
b'"2021-02-17 16:50:00",21.26,19.793566038815623,1.4664339611843786,16,2,53.72.9.24
b'"2021-02-17 17:00:00",20.67,19.465079991331717,1.2049200086682852,17,2,53.72.9.44
b'"2021-02-17 17:10:00",20.25,19.132924881294088,1.1170751187059125,17,2,53.82.8.12
b'"2021-02-17 17:20:00",19.66,18.623165156378747,1.0368348436212536,17,2,46.03.8.0
b'"2021-02-17 17:30:00",19.16,18.540349917403702,0.6196500825962978,17,2,45.56.8.54
b'"2021-02-17 17:40:00",18.47,17.981945549435423,0.48805445056457586,17,2,47.22.9.02
b'"2021-02-17 17:50:00",17.87,18.87114660710345,1.0011466071034505,17,2,48.78.8.37
b'"2021-02-17 18:00:00",17.34,18.433870283766893,1.0938702837668934,18,2,48.76.9.75
b'"2021-02-17 18:10:00",16.87,19.66420570417361,2.79420570417361,18,2,49.75.9.73
b'"2021-02-17 18:20:00",16.47,17.340981484473428,0.8709814844734289,18,2,50.78.9.18
b'"2021-02-17 18:30:00",16.17,16.83427339576575,0.664273395765747,18,2,52.25.9.21
b'"2021-02-17 18:40:00",15.9,16.072060354102987,0.17206035410298703,18,2,53.54.8.61
b'"2021-02-17 18:50:00",15.68,15.703315989433815,0.023315989433815076,18,2,54.35.9.34
b'"2021-02-17 19:00:00",15.55,15.391108971308412,0.15889102869158833,19,2,55.63.7.31
b'"2021-02-17 19:10:00",15.37,15.461093246816464,0.09109324681646491,19,2,56.6.8.5
b'"2021-02-17 19:20:00",15.17,14.82112205151657,0.34887794848343034,19,2,57.07.8.96
b'"2021-02-17 19:30:00",15.02,14.652528340599824,0.36747165940017545,19,2,57.38.8.27
b'"2021-02-17 19:40:00",14.93,14.472748901679633,0.45725109832036637,19,2,57.4.8.29
b'"2021-02-17 19:50:00",14.76,14.810019487987251,0.05001948798725131,19,2,58.2.8.24
b'"2021-02-17 20:00:00",14.63,15.734975926707367,1.1049759267073664,20,2,57.75.8.61
b'"2021-02-17 20:10:00",14.5,15.824846552375739,1.324846552375739,20,2,57.53.8.36
b'"2021-02-17 20:20:00",14.44,14.32818174838182,0.11181825161818004,20,2,57.39.8.24
b'"2021-02-17 20:30:00",14.29,14.434712485126708,0.14471248512670876,20,2,56.52.8.19
b'"2021-02-17 20:40:00",14.24,15.474953181405475,1.2349531814054746,20,2,55.83.8.13
b'"2021-02-17 20:50:00",14.07,14.194931993323467,0.12493199332346627,20,2,55.09.8.28
b'"2021-02-17 21:00:00",13.97,14.0864143509171,0.11641435091709873,21,2,54.7.8.22
b'"2021-02-17 21:10:00",13.92,15.170937124827981,1.2509371248279813,21,2,55.1.7.329
b'"2021-02-17 21:20:00",13.86,15.61108909519596,1.75108909519596,21,2,55.22.7.346
b'"2021-02-17 21:30:00",13.72,14.121693913771303,0.40169391377130204,21,2,55.38.8.08
b'"2021-02-17 21:40:00",13.67,14.053964091450352,0.38396409145035193,21,2,55.63.7.981
b'"2021-02-17 21:50:00",13.66,13.971209036275189,0.3112090362751889,21,2,55.59.8.12
b'"2021-02-17 22:00:00",13.58,15.917911212798021,2.337911212798021,22,2,55.73.7.609
b'"2021-02-17 22:10:00",13.52,13.779312673102195,0.25931267310219575,22,2,55.55.7.427
b'"2021-02-17 22:20:00",13.45,13.924735506366885,0.4747355063668852,22,2,55.61.7.517
b'"2021-02-17 22:30:00",13.36,14.01755332058631,0.6575533205863113,22,2,55.95.6.397
b'"2021-02-17 22:40:00",13.26,15.665692937419506,2.4056929374195057,22,2,55.25.7.003
b'"2021-02-17 22:50:00",13.19,17.064578096318403,3.8745780963184036,22,2,55.08.6.445
b'"2021-02-17 23:00:00",13.09,17.134369790496322,4.044369790496322,23,2,54.05.6.698
b'"2021-02-17 23:10:00",12.98,17.453919311704443,4.473919311704442,23,2,53.61.5.961
b'"2021-02-17 23:20:00",12.95,17.61438723312707,4.664387233127069,23,2,53.02.6.15
b'"2021-02-17 23:30:00",12.87,17.408945811286802,4.538945811286803,23,2,53.3.5.606
b'"2021-02-17 23:40:00",12.77,17.343658035888645,4.573658035888645,23,2,53.14.6.464
b'"2021-02-17 23:50:00",12.67,17.147840637631518,4.477840637631518,23,2,53.65.6.064
b'"2021-02-18 00:00:00",12.63,17.30509386409407,4.675093864094068,0,2,53.53.5.859
b'"2021-02-18 00:10:00",12.59,17.26349908756497,4.67349908756497,0,2,53.31.5.911
b'"2021-02-18 00:20:00",12.57,17.22341480032471,4.653414800324711,0,2,52.84.6.165
b'"2021-02-18 00:30:00",12.46,17.191589097375246,4.731589097375245,0,2,52.3.5.755
b'"2021-02-18 00:40:00",12.38,17.24066681718471,4.860666817184709,0,2,51.83.6.35
b'"2021-02-18 00:50:00",12.33,17.258669953819293,4.928669953819293,0,2,50.6.6.298
b'"2021-02-18 01:00:00",12.28,17.186609626291794,4.906609626291795,1,2,50.76.6.245
b'"2021-02-18 01:10:00",12.23,17.036152324445002,4.8061523244450015,1,2,51.43.6.158
b'"2021-02-18 01:20:00",12.19,16.986377830400293,4.796377830400294,1,2,51.96.6.725
b'"2021-02-18 01:30:00",12.11,16.83911310573596,4.729113105735962,1,2,52.14.6.339
b'"2021-02-18 01:40:00",12.06,16.871703724221447,4.811703724221447,1,2,52.11.7.026
b'"2021-02-18 01:50:00",11.98,16.66868127676181,4.688681276761809,1,2,52.24.6.279
b'"2021-02-18 02:00:00",11.86,16.694079565333304,4.834079565333305,2,2,51.69.6.507
b'"2021-02-18 02:10:00",11.79,16.75446031549631,4.964460315496311,2,2,51.51.6.835
b'"2021-02-18 02:20:00",11.73,16.72767852073464,4.997678520734638,2,2,51.39.6.944
b'"2021-02-18 02:30:00",11.61,16.600580940262482,4.990580940262483,2,2,52.09.7.048
b'"2021-02-18 02:40:00",11.56,15.356079552587207,3.796079552587207,2,2,52.64.6.624
b'"2021-02-18 02:50:00",11.55,14.359917942096912,2.809917942096911,2,2,52.17.7.033
b'"2021-02-18 03:00:00",11.53,14.372638106836495,2.842638106836496,3,2,51.97.7.002
b'"2021-02-18 03:10:00",11.48,13.970956162302189,2.4909561623021883,3,2,51.17.6.727
b'"2021-02-18 03:20:00",11.41,14.164411423326309,2.7544114233263084,3,2,50.49.7.146
b'"2021-02-18 03:30:00",11.4,14.647130038815888,3.2471300388158877,3,2,49.89.7.367
b'"2021-02-18 03:40:00",11.38,14.447095577676675,3.0670955776766746,3,2,49.67.6.273
b'"2021-02-18 03:50:00",11.3,14.236371892181145,2.9363718921811444,3,2,49.73.6.506
b'"2021-02-18 04:00:00",11.32,14.447945446092723,3.1279454460927223,4,2,49.21.6.602
b'"2021-02-18 04:10:00",11.37,14.820720452236722,3.450720452236723,4,2,49.57.6.785
b'"2021-02-18 04:20:00",11.3,14.843379344631265,3.543379344631264,4,2,50.22.6.184
b'"2021-02-18 04:30:00",11.27,14.705104107196831,3.435104107196832,4,2,50.92.6.643
b'"2021-02-18 04:40:00",11.28,14.952072753780351,3.672072753780352,4,2,51.23.6.715
b'"2021-02-18 04:50:00",11.23,15.057004993795715,3.8270049937957147,4,2,50.82.6.879
b'"2021-02-18 05:00:00",11.17,15.243731230887493,4.073731230887493,5,2,50.36.6.711
b'"2021-02-18 05:10:00",11.16,15.072813510200339,3.9128135102003387,5,2,49.85.6.641
b'"2021-02-18 05:20:00",11.17,15.554135694803007,4.384135694803007,5,2,48.74.7.317
b'"2021-02-18 05:30:00",11.06,15.622916149787535,4.562916149787535,5,2,48.24.7.526
b'"2021-02-18 05:40:00",10.83,15.886232112317686,5.056232112317685,5,2,48.23.6.922
b'"2021-02-18 05:50:00",10.66,16.10053155504314,5.44053155504314,5,2,47.78.7.484
b'"2021-02-18 06:00:00",10.53,16.097782566977372,5.567782566977373,6,2,47.89.6.895
b'"2021-02-18 06:10:00",10.53,16.307410977740695,5.777410977740695,6,2,47.13.7.416
b'"2021-02-18 06:20:00",10.54,16.353622045749702,5.813622045749703,6,2,46.7.7.647
b'"2021-02-18 06:30:00",10.59,16.36723756547611,5.77723756547611,6,2,46.78.7.335
b'"2021-02-18 06:40:00",10.64,16.174148444789864,5.534148444789864,6,2,47.15.7.71
b'"2021-02-18 06:50:00",10.71,15.946042687237407,5.236042687237406,6,2,47.31.7.926
b'"2021-02-18 07:00:00",10.87,16.221204246009584,5.351204246009585,7,2,46.76.8.42
b'"2021-02-18 07:10:00",11.21,16.29131033614701,5.081310336147009,7,2,46.38.7.968
b'"2021-02-18 07:20:00",11.75,16.991736201050376,5.241736201050376,7,2,44.74.8.07
b'"2021-02-18 07:30:00",12.76,17.018993599576763,4.258993599576764,7,2,44.32.8.51
b'"2021-02-18 07:40:00",14.07,17.20693507336862,3.136935073368619,7,2,43.12.8.73
b'"2021-02-18 07:50:00",15.38,17.558689027885936,2.1786890278859357,7,2,42.76.8.71
b'"2021-02-18 08:00:00",16.74,17.831640534249605,1.0916405342496063,8,2,43.95.9.09
b'"2021-02-18 08:10:00",18.19,18.070731613102144,0.11926838689785768,8,2,43.73.9.03
b'"2021-02-18 08:20:00",20.54,18.112773553530534,2.427226446469465,8,2,44.11.9.56
b'"2021-02-18 08:30:00",22.57,18.000836276073137,4.569163723926863,8,2,43.37.9.35
b'"2021-02-18 08:40:00",24.05,17.973063253398177,6.076936746601824,8,2,42.93.9.09
b'"2021-02-18 08:50:00",25.62,18.88837424444322,6.731625755556781,8,2,40.01.10.04
b'"2021-02-18 09:00:00",26.7,19.99388467593204,6.706115324067959,9,2,39.19.9.23
b'"2021-02-18 09:10:00",27.75,21.000613455665864,6.749386544334136,9,2,36.45.9.62
b'"2021-02-18 09:20:00",28.65,21.4151894549291,7.2348105450709,9,2,34.58.9.99
b'"2021-02-18 09:30:00",29.4,22.407900107939355,6.992099892060644,9,2,34.71.9.01
b'"2021-02-18 09:40:00",30.12,21.58570050137401,8.534299498625991,9,2,34.05.10.01
b'"2021-02-18 09:50:00",30.59,22.056760747640972,8.533239252359028,9,2,34.57.9.15
b'"2021-02-18 10:00:00",31.19,22.760561888593394,8.429438111406608,10,2,35.53.9.9
b'"2021-02-18 10:10:00",31.44,23.372025639629882,8.067974360370119,10,2,34.29.8.81
b'"2021-02-18 10:20:00",32.14,23.73148541798606,8.40851458201394,10,2,35.54.9.51
b'"2021-02-18 10:30:00",32.56,23.82629041242098,8.733709587579021,10,2,36.06.8.99
b'"2021-02-18 10:40:00",33.12,24.391757963422577,8.72824203657742,10,2,35.02.9.37
b'"2021-02-18 10:50:00",33.49,24.40490845790724,9.085091542092762,10,2,34.61.8.2
b'"2021-02-18 11:00:00",33.9,24.72390962809143,9.176090371908568,11,2,34.45.8.18
b'"2021-02-18 11:10:00",33.5,25.88182241928038,7.618177580719621,11,2,34.19.10.05
b'"2021-02-18 11:20:00",28.65,26.404960285353607,2.245039714646392,11,2,32.73.9.09
b'"2021-02-18 11:30:00",25.85,26.005931716155974,0.15593171615597257,11,2,35.11.8.11
b'"2021-02-18 11:40:00",25.26,26.237526046794603,0.9775260467946012,11,2,38.0.7.687
b'"2021-02-18 11:50:00",24.94,25.94605594232558,1.0060559423255775,11,2,38.18.8.83
b'"2021-02-18 12:00:00",24.49,25.914418261318666,1.4244182613186673,12,2,38.06.9.45
b'"2021-02-18 12:10:00",24.3,26.085449040076412,1.7854490400764114,12,2,37.99.9.17
b'"2021-02-18 12:20:00",24.29,25.72183772078088,1.4318377207808801,12,2,38.9.9.97
b'"2021-02-18 12:30:00",24.07,25.354969422933213,1.2849694229332123,12,2,39.37.9.64
b'"2021-02-18 12:40:00",24.05,25.41979618525121,1.3697961852512108,12,2,39.56.9.76
b'"2021-02-18 12:50:00",23.81,25.191219358788253,1.381219358788254,12,2,38.66.10.45
b'"2021-02-18 13:00:00",23.52,25.216336551916992,1.6963365519169926,13,2,37.34.10.71
b'"2021-02-18 13:10:00",23.19,24.954793533726402,1.764793533726401,13,2,36.54.11.35
b'"2021-02-18 13:20:00",23.0,24.781134697455027,1.7811346974550268,13,2,37.42.10.88
b'"2021-02-18 13:30:00",23.1,24.88706890673164,1.787068906731637,13,2,37.36.10.98
b'"2021-02-18 13:40:00",23.11,24.5740041863043,1.464004186304301,13,2,36.47.11.28
b'"2021-02-18 13:50:00",22.99,24.52218820908801,1.5321882090880123,13,2,35.9.10.44
b'"2021-02-18 14:00:00",22.83,24.464974369105743,1.6349743691057448,14,2,35.96.11.18
b'"2021-02-18 14:10:00",22.96,24.47153651363771,1.511536513637708,14,2,37.61.10.4
b'"2021-02-18 14:20:00",22.71,24.206986680864027,1.4969866808640262,14,2,38.0.11.02
b'"2021-02-18 14:30:00",22.43,24.0895728368376,1.6595728368376008,14,2,38.33.11.0
b'"2021-02-18 14:40:00",22.26,23.615516414631394,1.355516414631392,14,2,39.04.11.41
b'"2021-02-18 14:50:00",24.35,23.06894555067744,1.2810544493225606,14,2,41.48.10.89
