b'"2021-02-18 07:10:00",11.21,16.089215266900112,4.879215266900111,2
b'"2021-02-18 07:20:00",11.75,16.60308109294731,4.85308109294731,2
b'"2021-02-18 07:30:00",12.76,16.56570903287115,3.8057090328711514,2
b'"2021-02-18 07:40:00",14.07,16.65913918306155,2.589139183061551,2
b'"2021-02-18 07:50:00",15.38,16.93942963363275,1.5594296336327478,2
b'"2021-02-18 08:00:00",16.74,17.163661994089708,0.4236619940897093,2
b'"2021-02-18 08:10:00",18.19,17.359865309489546,0.8301346905104552,2
b'"2021-02-18 08:20:00",20.54,17.3505222944705,3.189477705529498,2
b'"2021-02-18 08:30:00",22.57,17.257092144280104,5.312907855719896,2
b'"2021-02-18 08:40:00",24.05,17.247749129261063,6.802250870738938,2
b'"2021-02-18 08:50:00",25.62,17.80833003040346,7.81166996959654,2
b'"2021-02-18 09:00:00",26.7,18.780003592383615,7.9199964076163845,2
b'"2021-02-18 09:10:00",27.75,19.480729718811613,8.269270281188387,2
b'"2021-02-18 09:20:00",28.65,19.72364810930665,8.926351890693347,2
b'"2021-02-18 09:30:00",29.4,20.648606596191605,8.751393403808393,2
b'"2021-02-18 09:40:00",30.12,19.84510730455417,10.274892695445832,2
b'"2021-02-18 09:50:00",30.59,20.340287100563287,10.249712899436712,2
b'"2021-02-18 10:00:00",31.19,20.872838956648565,10.317161043351437,2
b'"2021-02-18 10:10:00",31.44,21.452105887829045,9.987894112170956,2
b'"2021-02-18 10:20:00",32.14,21.71371030836216,10.426289691637841,2
b'"2021-02-18 10:30:00",32.56,21.863198548666798,10.696801451333204,2
b'"2021-02-18 10:40:00",33.12,22.255605179466478,10.86439482053352,2
b'"2021-02-18 10:50:00",33.49,22.377064374713996,11.112935625286006,2
b'"2021-02-18 11:00:00",33.9,22.638668795247117,11.261331204752882,2
b'"2021-02-18 11:10:00",33.5,23.38610999677031,10.113890003229692,2
b'"2021-02-18 11:20:00",28.65,23.87194677776039,4.77805322223961,2
b'"2021-02-18 11:30:00",25.85,23.72245853745575,2.127541462544251,2
b'"2021-02-18 11:40:00",25.26,24.049464063122148,1.2105359368778537,2
b'"2021-02-18 11:50:00",24.94,23.69442949239863,1.2455705076013714,2
b'"2021-02-18 12:00:00",24.49,23.60099934220823,0.8890006577917688,2
b'"2021-02-18 12:10:00",24.3,23.769173612550947,0.5308263874490535,2
b'"2021-02-18 12:20:00",24.29,23.414139041827433,0.8758609581725665,2
b'"2021-02-18 12:30:00",24.07,23.161877636313353,0.9081223636866476,2
b'"2021-02-18 12:40:00",24.05,23.208592711408553,0.8414072885914479,2
b'"2021-02-18 12:50:00",23.81,22.918959245818314,0.8910407541816845,2
b'"2021-02-18 13:00:00",23.52,22.872244170723114,0.6477558292768855,2
b'"2021-02-18 13:10:00",23.19,22.563924675094796,0.6260753249052051,2
b'"2021-02-18 13:20:00",23.0,22.498523569961517,0.5014764300384833,2
b'"2021-02-18 13:30:00",23.1,22.573267690113838,0.5267323098861638,2
b'"2021-02-18 13:40:00",23.11,22.255605179466478,0.8543948205335212,2
b'"2021-02-18 13:50:00",22.99,22.283634224523595,0.706365775476403,2
b'"2021-02-18 14:00:00",22.83,22.162175029276078,0.6678249707239203,2
b'"2021-02-18 14:10:00",22.96,22.30232025456168,0.6576797454383225,2
b'"2021-02-18 14:20:00",22.71,22.03137281900952,0.6786271809904818,2
b'"2021-02-18 14:30:00",22.43,21.94728568383816,0.48271431616183946,2
b'"2021-02-18 14:40:00",22.26,21.536193023000404,0.7238069769995974,2
b'"2021-02-18 14:50:00",24.35,21.218530512353045,3.1314694876469567,2
b'"2021-02-18 15:00:00",27.5,21.302617647524404,6.197382352475596,2
b'"2021-02-18 15:10:00",29.44,21.227873527372083,8.212126472627919,2
b'"2021-02-18 15:20:00",30.51,21.125100362162645,9.384899637837357,2
b'"2021-02-18 15:30:00",30.68,21.003641166915127,9.676358833084873,2
b'"2021-02-18 15:40:00",30.11,20.816780866534323,9.293219133465676,2
b'"2021-02-18 15:50:00",28.98,20.816780866534323,8.163219133465677,2
b'"2021-02-18 16:00:00",27.96,20.779408806458164,7.1805911935418365,2
b'"2021-02-18 16:10:00",27.26,19.228468313297533,8.031531686702468,2
b'"2021-02-18 16:20:00",27.05,18.08862048097466,8.96137951902534,2
b'"2021-02-18 16:30:00",26.78,17.85504510549866,8.92495489450134,2
b'"2021-02-18 16:40:00",26.12,17.518696564813226,8.601303435186775,2
b'"2021-02-18 16:50:00",24.77,17.285121189337225,7.484878810662774,2
b'"2021-02-18 17:00:00",22.8,16.64045315302347,6.159546846976532,2
b'"2021-02-18 17:10:00",21.16,16.677825213099627,4.482174786900373,2
b'"2021-02-18 17:20:00",19.68,16.248046522223788,3.4319534777762115,2
b'"2021-02-18 17:30:00",18.49,15.304402005300757,3.1855979946992417,2
b'"2021-02-18 17:40:00",17.53,13.762804527159165,3.767195472840836,2
b'"2021-02-18 17:50:00",16.93,14.407472563472924,2.522527436527076,2
b'"2021-02-18 18:00:00",16.22,14.304699398263482,1.9153006017365168,2
b'"2021-02-18 18:10:00",15.56,15.407175170510197,0.1528248294898038,2
b'"2021-02-18 18:20:00",15.01,14.127182112901725,0.882817887098275,2
b'"2021-02-18 18:30:00",14.56,14.669076984006042,0.10907698400604104,2
b'"2021-02-18 18:40:00",14.21,15.313745020319796,1.1037450203197956,2
b'"2021-02-18 18:50:00",13.85,13.519886136664127,0.3301138633358729,2
b'"2021-02-18 19:00:00",13.47,13.660031361949727,0.19003136194972647,2
b'"2021-02-18 19:10:00",13.23,13.856234677349567,0.6262346773495668,2
b'"2021-02-18 19:20:00",12.98,13.828205632292446,0.848205632292446,2
b'"2021-02-18 19:30:00",12.85,13.837548647311486,0.9875486473114865,2
b'"2021-02-18 19:40:00",12.67,14.155211157958844,1.4852111579588438,2
b'"2021-02-18 19:50:00",12.52,13.949664827539966,1.4296648275399662,2
b'"2021-02-18 20:00:00",12.36,14.211269248073084,1.8512692480730841,2
b'"2021-02-18 20:10:00",12.22,14.276670353206363,2.0566703532063624,2
b'"2021-02-18 20:20:00",12.05,13.930978797501886,1.8809787975018857,2
b'"2021-02-18 20:30:00",11.9,15.967756071652596,4.067756071652596,2
b'"2021-02-18 20:40:00",11.78,16.294761597318992,4.5147615973189925,2
b'"2021-02-18 20:50:00",11.66,16.229360492185712,4.569360492185712,2
b'"2021-02-18 21:00:00",11.5,16.126587326976274,4.626587326976274,2
b'"2021-02-18 21:10:00",11.33,13.23025267107389,1.9002526710738898,2
b'"2021-02-18 21:20:00",11.21,8.364410449157884,2.845589550842117,2
b'"2021-02-18 21:30:00",11.05,6.340713396033831,4.70928660396617,2
b'"2021-02-18 21:40:00",10.95,5.729680213788618,5.220319786211381,2
b'"2021-02-18 21:50:00",10.82,8.893225099235545,1.926774900764455,2
b'"2021-02-18 22:00:00",10.74,8.603591633645307,2.1364083663546936,2
b'"2021-02-18 22:10:00",10.72,9.014684294483065,1.7053157055169361,2
b'"2021-02-18 22:20:00",10.75,9.095968525148713,1.654031474851287,2
b'"2021-02-18 22:30:00",10.66,10.169480950836403,0.4905190491635967,2
b'"2021-02-18 22:40:00",10.79,10.349801140703873,0.44019885929612634,2
b'"2021-02-18 22:50:00",10.97,10.893564614811998,0.07643538518800241,2
b'"2021-02-18 23:00:00",11.21,11.043987156618542,0.16601284338145916,2
b'"2021-02-18 23:10:00",11.38,11.205621316447932,0.1743786835520691,2
b'"2021-02-18 23:20:00",11.52,11.102848151238494,0.417151848761506,2
b'"2021-02-18 23:30:00",11.62,11.075753407683276,0.544246592316723,2
b'"2021-02-18 23:40:00",11.65,11.011286604051902,0.6387133959480984,2
b'"2021-02-18 23:50:00",11.67,11.143023115820364,0.5269768841796356,2
b'"2021-02-19 00:00:00",11.66,10.65064622431696,1.0093537756830404,2
b'"2021-02-19 00:10:00",11.74,10.389041803783842,1.3509581962161583,2
b'"2021-02-19 00:20:00",11.8,10.744076374507358,1.0559236254926425,2
b'"2021-02-19 00:30:00",11.76,10.420808054848576,1.3391919451514234,2
b'"2021-02-19 00:40:00",11.76,10.321772095646754,1.438227904353246,2
b'"2021-02-19 00:50:00",11.6,10.390910406787649,1.2090895932123509,2
b'"2021-02-19 01:00:00",11.29,10.869272775762495,0.4207272242375044,2
b'"2021-02-19 01:10:00",11.06,10.376895884259088,0.6831041157409121,2
b'"2021-02-19 01:20:00",10.92,10.96924303646622,0.04924303646622086,2
b'"2021-02-19 01:30:00",10.78,9.781745827546244,0.9982541724537555,2
b'"2021-02-19 01:40:00",10.68,10.127437383250722,0.5525626167492774,2
b'"2021-02-19 01:50:00",10.53,10.314297683631521,0.21570231636847836,2
b'"2021-02-19 02:00:00",10.39,11.744713283046536,1.3547132830465358,2
b'"2021-02-19 02:10:00",10.33,11.473765847494379,1.1437658474943788,2
b'"2021-02-19 02:20:00",10.28,11.978288658522535,1.6982886585225359,2
b'"2021-02-19 02:30:00",10.2,13.16485156594061,2.964851565940611,2
b'"2021-02-19 02:40:00",10.09,14.78119316423452,4.6911931642345195,2
b'"2021-02-19 02:50:00",9.98,14.92133838952012,4.941338389520119,2
b'"2021-02-19 03:00:00",9.92,14.930681404539161,5.010681404539161,2
b'"2021-02-19 03:10:00",9.89,14.827908239329721,4.937908239329721,2
b'"2021-02-19 03:20:00",9.85,14.622361908910841,4.772361908910842,2
b'"2021-02-19 03:30:00",9.87,14.622361908910841,4.752361908910842,2
b'"2021-02-19 03:40:00",9.88,14.556960803777562,4.676960803777561,2
b'"2021-02-19 03:50:00",9.92,14.510245728682362,4.590245728682362,2
b'"2021-02-19 04:00:00",9.94,14.491559698644283,4.551559698644283,2
b'"2021-02-19 04:10:00",9.93,14.54761778875852,4.617617788758521,2
b'"2021-02-19 04:20:00",9.93,14.519588743701402,4.589588743701402,2
b'"2021-02-19 04:30:00",9.96,14.54761778875852,4.58761778875852,2
b'"2021-02-19 04:40:00",9.93,14.622361908910841,4.692361908910842,2
b'"2021-02-19 04:50:00",9.84,14.566303818796602,4.726303818796602,2
b'"2021-02-19 05:00:00",9.74,14.528931758720441,4.788931758720441,2
b'"2021-02-19 05:10:00",9.69,14.444844623549082,4.754844623549083,2
b'"2021-02-19 05:20:00",9.71,14.342071458339644,4.632071458339643,2
b'"2021-02-19 05:30:00",9.71,14.286013368225403,4.576013368225402,2
b'"2021-02-19 05:40:00",9.7,14.211269248073084,4.511269248073084,2
b'"2021-02-19 05:50:00",9.72,14.173897187996925,4.453897187996924,2
b'"2021-02-19 06:00:00",9.76,14.201926233054044,4.441926233054044,2
b'"2021-02-19 06:10:00",9.76,14.211269248073084,4.451269248073084,2
b'"2021-02-19 06:20:00",9.77,14.211269248073084,4.441269248073084,2
b'"2021-02-19 06:30:00",9.81,14.267327338187323,4.457327338187323,2
b'"2021-02-19 06:40:00",9.8,14.304699398263482,4.504699398263481,2
b'"2021-02-19 06:50:00",9.85,14.472873668606201,4.622873668606202,2
b'"2021-02-19 07:00:00",9.96,14.491559698644283,4.531559698644282,2
b'"2021-02-19 07:10:00",10.19,14.584989848834683,4.394989848834683,2
b'"2021-02-19 07:20:00",10.54,14.7998791942726,4.259879194272601,2
b'"2021-02-19 07:30:00",10.93,15.014768539710516,4.084768539710517,2
b'"2021-02-19 07:40:00",11.37,15.210971855110357,3.8409718551103573,2
b'"2021-02-19 07:50:00",11.93,15.463233260624438,3.5332332606244385,2
b'"2021-02-19 08:00:00",12.59,15.827610846366996,3.237610846366996,2
b'"2021-02-19 08:10:00",13.52,16.36950571747131,2.8495057174713097,2
b'"2021-02-19 08:20:00",15.04,17.023516768804107,1.9835167688041082,2
b'"2021-02-19 08:30:00",17.3,17.87373113553674,0.5737311355367396,2
b'"2021-02-19 08:40:00",19.73,18.434312036679138,1.2956879633208622,2
b'"2021-02-19 08:50:00",22.59,19.312555448468892,3.277444551531108,2
b'"2021-02-19 09:00:00",25.53,19.91985142470649,5.610148575293511,2
b'"2021-02-19 09:10:00",28.08,20.51780438592505,7.562195614074948,2
b'"2021-02-19 09:20:00",29.93,20.984955136877048,8.945044863122952,2
b'"2021-02-19 09:30:00",31.33,21.143786392200724,10.186213607799274,2
b'"2021-02-19 09:40:00",32.47,21.545536038019442,10.924463961980557,2
b'"2021-02-19 09:50:00",33.29,21.900570608742957,11.389429391257043,2
b'"2021-02-19 10:00:00",34.2,21.470791917867125,12.729208082132878,2
b'"2021-02-19 10:10:00",33.91,22.816186080608873,11.093813919391124,2
b'"2021-02-19 10:20:00",29.75,24.10552215323639,5.6444778467636105,2
b'"2021-02-19 10:30:00",27.95,24.525957829093187,3.4240421709068123,2
b'"2021-02-19 10:40:00",27.45,25.011794610083264,2.4382053899167353,2
b'"2021-02-19 10:50:00",27.8,25.039823655140385,2.760176344859616,2
b'"2021-02-19 11:00:00",27.83,25.59106154126374,2.238938458736257,2
b'"2021-02-19 11:10:00",27.79,25.983468172063418,1.8065318279365812,2
b'"2021-02-19 11:20:00",27.44,25.65646264639702,1.7835373536029806,2
b'"2021-02-19 11:30:00",27.56,25.768578826625497,1.791421173374502,2
b'"2021-02-19 11:40:00",27.69,25.862008976815897,1.8279910231841043,2
b'"2021-02-19 11:50:00",27.15,25.908724051911097,1.2412759480889015,2
b'"2021-02-19 12:00:00",27.0,26.189014502482294,0.8109854975177058,2
b'"2021-02-19 12:10:00",26.44,25.731206766549338,0.7087932334506633,2
b'"2021-02-19 12:20:00",25.88,25.69383470647318,0.18616529352681965,2
b'"2021-02-19 12:30:00",25.6,24.955736519969026,0.6442634800309754,2
b'"2021-02-19 12:40:00",25.3,25.058509685178464,0.2414903148215366,2
b'"2021-02-19 12:50:00",25.09,24.703475114454942,0.3865248855450574,2
b'"2021-02-19 13:00:00",25.07,24.8809923998167,0.18900760018329876,2
b'"2021-02-19 13:10:00",25.29,24.731504159512063,0.5584958404879359,2
b'"2021-02-19 13:20:00",25.6,25.077195715216543,0.522804284783458,2
b'"2021-02-19 13:30:00",26.3,25.058509685178464,1.2414903148215366,2
b'"2021-02-19 13:40:00",26.33,24.918364459892864,1.4116355401071345,2
b'"2021-02-19 13:50:00",26.4,25.039823655140385,1.3601763448596138,2
b'"2021-02-19 14:00:00",26.36,24.8342773247215,1.525722675278498,2
b'"2021-02-19 14:10:00",26.36,24.815591294683422,1.5444087053165774,2
b'"2021-02-19 14:20:00",26.31,24.778219234607263,1.5317807653927353,2
b'"2021-02-19 14:30:00",26.2,24.778219234607263,1.421780765392736,2
b'"2021-02-19 14:40:00",26.02,24.525957829093187,1.4940421709068126,2
b'"2021-02-19 14:50:00",25.86,24.273696423579107,1.5863035764208924,2
b'"2021-02-19 15:00:00",25.52,24.068150093160227,1.4518499068397723,2
b'"2021-02-19 15:10:00",25.34,23.890632807798468,1.4493671922015317,2
b'"2021-02-19 15:20:00",25.05,23.815888687646147,1.2341113123538534,2
b'"2021-02-19 15:30:00",24.48,23.442168086884553,1.037831913115447,2
b'"2021-02-19 15:40:00",23.75,23.30202286159895,0.44797713840105047,2
b'"2021-02-19 15:50:00",23.24,23.34873793669415,0.10873793669415122,2
b'"2021-02-19 16:00:00",22.71,23.040418441065835,0.3304184410658344,2
b'"2021-02-19 16:10:00",22.25,22.694726885361355,0.4447268853613551,2
b'"2021-02-19 16:20:00",22.04,22.414436434790158,0.37443643479015876,2
b'"2021-02-19 16:30:00",21.75,22.349035329656875,0.5990353296568749,2
b'"2021-02-19 16:40:00",21.71,22.134145984218957,0.42414598421895633,2
b'"2021-02-19 16:50:00",21.12,21.470791917867125,0.3507919178671237,2
b'"2021-02-19 17:00:00",20.52,19.060294042954816,1.459705957045184,2
b'"2021-02-19 17:10:00",20.1,18.60248630702186,1.497513692978142,2
b'"2021-02-19 17:20:00",19.55,18.10730651101274,1.4426934889872598,2
b'"2021-02-19 17:30:00",18.86,17.425266414622822,1.4347335853771774,2
b'"2021-02-19 17:40:00",18.18,17.201034054165866,0.9789659458341333,2
b'"2021-02-19 17:50:00",17.53,17.9111031956129,0.38110319561289785,2
b'"2021-02-19 18:00:00",16.95,19.37795655360217,2.427956553602172,2
b'"2021-02-19 18:10:00",16.4,16.874028528499466,0.474028528499467,2
b'"2021-02-19 18:20:00",15.9,13.884263722406686,2.015736277593314,2
b'"2021-02-19 18:30:00",15.56,18.44365505169818,2.883655051698179,2
b'"2021-02-19 18:40:00",15.34,13.650688346930687,1.6893116530693124,2
b'"2021-02-19 18:50:00",15.19,13.660031361949727,1.5299686380502724,2
b'"2021-02-19 19:00:00",15.05,14.622361908910841,0.4276380910891593,2
b'"2021-02-19 19:10:00",14.97,14.911995374501078,0.05800462549892238,2
b'"2021-02-19 19:20:00",14.86,14.472873668606201,0.38712633139379804,2
b'"2021-02-19 19:30:00",14.76,14.519588743701402,0.24041125629859827,2
b'"2021-02-19 19:40:00",14.61,14.239298293130203,0.37070170686979687,2
b'"2021-02-19 19:50:00",14.48,12.239893079055655,2.2401069209443456,2
b'"2021-02-19 20:00:00",14.35,10.699229902415968,3.650770097584031,2
b'"2021-02-19 20:10:00",14.25,11.922230568408297,2.327769431591703,2
b'"2021-02-19 20:20:00",14.22,11.894201523351176,2.325798476648824,2
b'"2021-02-19 20:30:00",14.21,11.215898632968877,2.9941013670311243,2
b'"2021-02-19 20:40:00",14.09,9.388404895244662,4.701595104755338,2
b'"2021-02-19 20:50:00",14.02,7.769260392445038,6.250739607554961,2
b'"2021-02-19 21:00:00",14.0,10.972045940971933,3.027954059028067,2
b'"2021-02-19 21:10:00",13.86,11.679312177913259,2.1806878220867407,2
b'"2021-02-19 21:20:00",13.68,13.622659301873568,0.05734069812643128,2
b'"2021-02-19 21:30:00",13.49,13.856234677349567,0.36623467734956705,2
b'"2021-02-19 21:40:00",13.35,13.912292767463805,0.5622927674638056,2
b'"2021-02-19 21:50:00",13.2,13.706746437044927,0.5067464370449279,2
b'"2021-02-19 22:00:00",13.1,13.930978797501886,0.8309787975018867,2
b'"2021-02-19 22:10:00",12.87,13.837548647311486,0.9675486473114869,2
b'"2021-02-19 22:20:00",12.62,14.631704923929883,2.0117049239298836,2
b'"2021-02-19 22:30:00",12.55,15.295058990281719,2.745058990281718,2
b'"2021-02-19 22:40:00",12.46,15.846296876405074,3.3862968764050727,2
b'"2021-02-19 22:50:00",12.34,16.042500191804912,3.702500191804912,2
b'"2021-02-19 23:00:00",12.31,15.407175170510197,3.097175170510196,2
b'"2021-02-19 23:10:00",12.2,14.099153067844606,1.8991530678446065,2
b'"2021-02-19 23:20:00",12.15,13.781490557197246,1.631490557197246,2
b'"2021-02-19 23:30:00",12.1,13.697403422025888,1.597403422025888,2
b'"2021-02-19 23:40:00",12.03,13.314339806245249,1.2843398062452493,2
b'"2021-02-19 23:50:00",12.02,11.912887553389258,0.10711244661074204,2
b'"2021-02-20 00:00:00",12.0,12.062375793693896,0.06237579369389579,2
b'"2021-02-20 00:10:00",11.89,12.763101920121892,0.8731019201218917,2
b'"2021-02-20 00:20:00",11.82,12.847189055293253,1.0271890552932526,2
b'"2021-02-20 00:30:00",11.85,13.295653776207168,1.445653776207168,2
b'"2021-02-20 00:40:00",11.92,13.33302583628333,1.41302583628333,2
b'"2021-02-20 00:50:00",12.01,13.594630256816448,1.5846302568164479,2
b'"2021-02-20 01:00:00",12.08,12.267922124112774,0.18792212411277376,2
b'"2021-02-20 01:10:00",12.11,9.890124801767108,2.2198751982328915,2
b'"2021-02-20 01:20:00",12.18,9.854621344694758,2.325378655305242,2
b'"2021-02-20 01:30:00",12.33,10.607668355229375,1.722331644770625,2
b'"2021-02-20 01:40:00",12.53,11.341095034224011,1.188904965775988,2
b'"2021-02-20 01:50:00",12.62,11.987631673541577,0.6323683264584226,2
b'"2021-02-20 02:00:00",12.66,12.436096394455493,0.22390360554450695,2
b'"2021-02-20 02:10:00",12.66,12.202521018979494,0.45747898102050577,2
b'"2021-02-20 02:20:00",12.75,12.323980214227014,0.4260197857729864,2
b'"2021-02-20 02:30:00",12.79,12.613613679817254,0.17638632018274514,2
b'"2021-02-20 02:40:00",12.81,12.492154484569733,0.3178455154302675,2
b'"2021-02-20 02:50:00",12.77,12.510840514607812,0.25915948539218725,2
b'"2021-02-20 03:00:00",12.61,12.707043830007652,0.09704383000765304,2
b'"2021-02-20 03:10:00",12.43,12.398724334379335,0.031275665620665194,2
b'"2021-02-20 03:20:00",12.22,12.389381319360295,0.1693813193602942,2
b'"2021-02-20 03:30:00",12.02,12.426753379436454,0.40675337943645395,2
b'"2021-02-20 03:40:00",11.85,10.11248855922026,1.7375114407797394,2
b'"2021-02-20 03:50:00",11.76,10.304954668612481,1.4550453313875185,2
b'"2021-02-20 04:00:00",11.68,12.015660718598696,0.33566071859869595,2
b'"2021-02-20 04:10:00",11.59,11.847486448255978,0.2574864482559782,2
b'"2021-02-20 04:20:00",11.53,11.894201523351176,0.36420152335117706,2
b'"2021-02-20 04:30:00",11.5,12.025003733617735,0.5250037336177353,2
b'"2021-02-20 04:40:00",11.45,11.492451877532458,0.04245187753245894,2
b'"2021-02-20 04:50:00",11.45,11.660626147875178,0.2106261478751783,2
b'"2021-02-20 05:00:00",11.44,11.894201523351176,0.4542015233511769,2
b'"2021-02-20 05:10:00",11.42,12.062375793693896,0.6423757936938959,2
b'"2021-02-20 05:20:00",11.35,12.034346748636775,0.6843467486367754,2
b'"2021-02-20 05:30:00",11.3,12.015660718598696,0.715660718598695,2
b'"2021-02-20 05:40:00",11.28,11.903544538370216,0.6235445383702167,2
b'"2021-02-20 05:50:00",11.27,12.025003733617735,0.7550037336177358,2
b'"2021-02-20 06:00:00",11.29,11.996974688560616,0.7069746885606172,2
b'"2021-02-20 06:10:00",11.29,12.146462928865256,0.8564629288652572,2
b'"2021-02-20 06:20:00",11.26,12.053032778674854,0.7930327786748546,2
b'"2021-02-20 06:30:00",11.24,12.146462928865256,0.9064629288652561,2
b'"2021-02-20 06:40:00",11.16,12.398724334379335,1.2387243343793344,2
b'"2021-02-20 06:50:00",11.12,12.211864033998534,1.0918640339985348,2
b'"2021-02-20 07:00:00",11.21,12.492154484569733,1.2821544845697321,2
b'"2021-02-20 07:10:00",11.45,12.510840514607812,1.060840514607813,2
b'"2021-02-20 07:20:00",11.95,13.052735385712129,1.1027353857121298,2
b'"2021-02-20 07:30:00",12.71,13.426455986473728,0.7164559864737274,2
b'"2021-02-20 07:40:00",13.73,14.136525127920764,0.406525127920764,2
b'"2021-02-20 07:50:00",14.93,14.76250713419644,0.1674928658035597,2
b'"2021-02-20 08:00:00",16.37,17.612126715003622,1.2421267150036215,2
b'"2021-02-20 08:10:00",18.27,19.247154343335612,0.9771543433356129,2
b'"2021-02-20 08:20:00",20.24,19.387299568621213,0.8527004313787856,2
b'"2021-02-20 08:30:00",21.92,20.003938559877852,1.9160614401221494,2
b'"2021-02-20 08:40:00",23.82,19.76102016938281,4.05897983061719,2
b'"2021-02-20 08:50:00",25.9,19.527444793906813,6.372555206093185,2
b'"2021-02-20 09:00:00",27.81,20.30291504048713,7.50708495951287,2
b'"2021-02-20 09:10:00",29.56,21.51750699296232,8.042493007037677,2
b'"2021-02-20 09:20:00",30.88,22.30232025456168,8.57767974543832,2
b'"2021-02-20 09:30:00",31.88,22.115459954180878,9.764540045819121,2
b'"2021-02-20 09:40:00",32.76,23.815888687646147,8.94411131235385,2
b'"2021-02-20 09:50:00",32.5,24.544643859131266,7.955356140868734,2
b'"2021-02-20 10:00:00",32.28,24.516614814074146,7.763385185925856,2
b'"2021-02-20 10:10:00",32.49,24.292382453617186,8.197617546382816,2
b'"2021-02-20 10:20:00",33.22,24.871649384797664,8.348350615202335,2
b'"2021-02-20 10:30:00",32.76,23.82523170266519,8.93476829733481,2
b'"2021-02-20 10:40:00",31.41,23.38610999677031,8.023890003229692,2
b'"2021-02-20 10:50:00",28.26,23.853260747722306,4.406739252277696,2
b'"2021-02-20 11:00:00",26.32,24.591358934226466,1.7286410657735338,2
b'"2021-02-20 11:10:00",25.39,24.768876219588222,0.6211237804117786,2
b'"2021-02-20 11:20:00",25.22,25.095881745254623,0.12411825474537608,2
b'"2021-02-20 11:30:00",25.22,24.768876219588222,0.4511237804117769,2
b'"2021-02-20 11:40:00",26.18,25.37617219582582,0.8038278041741798,2
b'"2021-02-20 11:50:00",26.14,25.2547130005783,0.8852869994217016,2
b'"2021-02-20 12:00:00",26.21,25.32945712073062,0.880542879269381,2
b'"2021-02-20 12:10:00",26.48,25.37617219582582,1.1038278041741805,2
b'"2021-02-20 12:20:00",26.37,24.647417024340704,1.7225829756592965,2
b'"2021-02-20 12:30:00",25.85,25.26405601559734,0.585943984402661,2
b'"2021-02-20 12:40:00",25.82,25.058509685178464,0.7614903148215362,2
b'"2021-02-20 12:50:00",25.88,25.24536998555926,0.634630014440738,2
b'"2021-02-20 13:00:00",25.81,25.077195715216543,0.7328042847834553,2
b'"2021-02-20 13:10:00",25.85,24.909021444873822,0.9409785551261791,2
b'"2021-02-20 13:20:00",25.74,24.796905264645343,0.9430947353546557,2
b'"2021-02-20 13:30:00",25.51,24.544643859131266,0.9653561408687352,2
b'"2021-02-20 13:40:00",25.22,24.600701949245504,0.6192980507544945,2
b'"2021-02-20 13:50:00",25.16,24.516614814074146,0.6433851859258546,2
b'"2021-02-20 14:00:00",25.23,24.600701949245504,0.6292980507544961,2
b'"2021-02-20 14:10:00",25.31,24.722161144493025,0.5878388555069733,2
b'"2021-02-20 14:20:00",25.36,24.638074009321667,0.7219259906783329,2
b'"2021-02-20 14:30:00",25.11,24.395155618826625,0.7148443811733749,2
b'"2021-02-20 14:40:00",25.31,24.684789084416863,0.6252109155831356,2
b'"2021-02-20 14:50:00",25.45,24.432527678902787,1.0174723210972125,2
b'"2021-02-20 15:00:00",25.22,24.572672904188387,0.6473270958116117,2
b'"2021-02-20 15:10:00",25.23,24.367126573769504,0.8628734262304967,2
b'"2021-02-20 15:20:00",24.96,24.02143501806503,0.9385649819349702,2
b'"2021-02-20 15:30:00",24.58,24.133551198293507,0.4464488017064916,2
b'"2021-02-20 15:40:00",24.18,23.94669089791271,0.23330910208728994,2
b'"2021-02-20 15:50:00",23.66,23.78785964258903,0.12785964258902993,2
b'"2021-02-20 16:00:00",23.34,23.92800486787463,0.5880048678746306,2
b'"2021-02-20 16:10:00",23.49,23.58231331217015,0.09231331217015182,2
b'"2021-02-20 16:20:00",23.13,23.115162561218153,0.014837438781846402,2
b'"2021-02-20 16:30:00",22.45,23.021732411027756,0.5717324110277566,2
b'"2021-02-20 16:40:00",21.5,22.246262164447437,0.7462621644474368,2
b'"2021-02-20 16:50:00",21.27,20.629920566153526,0.6400794338464735,2
b'"2021-02-20 17:00:00",20.9,20.358973130601367,0.5410268693986318,2
b'"2021-02-20 17:10:00",20.71,19.639560974135293,1.070439025864708,2
b'"2021-02-20 17:20:00",20.24,18.976206907783457,1.2637930922165417,2
b'"2021-02-20 17:30:00",19.53,19.72364810930665,0.19364810930665044,2
b'"2021-02-20 17:40:00",18.69,18.836061682497856,0.14606168249785512,2
b'"2021-02-20 17:50:00",18.0,17.94847525568906,0.051524744310938786,2
b'"2021-02-20 18:00:00",17.43,17.883074150555778,0.4530741505557785,2
b'"2021-02-20 18:10:00",17.0,16.948772648651786,0.051227351348213546,2
b'"2021-02-20 18:20:00",16.54,14.837251254348761,1.7027487456512382,2
b'"2021-02-20 18:30:00",16.01,16.89271455853755,0.8827145585375469,2
b'"2021-02-20 18:40:00",15.66,16.41622079256651,0.7562207925665092,2
b'"2021-02-20 18:50:00",15.37,14.977396479634358,0.3926035203656415,2
b'"2021-02-20 19:00:00",15.08,14.7531641191774,0.32683588082259973,2
b'"2021-02-20 19:10:00",14.89,14.7531641191774,0.13683588082260023,2
b'"2021-02-20 19:20:00",14.69,14.500902713663322,0.18909728633667733,2
