b'"2021-02-06 19:00:00",16.59,13.869576305521178,2.7204236944788214,19,2,72.62.1.203
b'"2021-02-06 19:10:00",16.44,13.675648782716685,2.7643512172833162,19,2,73.5.1.149
b'"2021-02-06 19:20:00",16.34,13.628016469718554,2.7119835302814455,19,2,74.92.1.798
b'"2021-02-06 19:30:00",16.19,13.980139197943345,2.2098608020566566,19,2,76.19.1.853
b'"2021-02-06 19:40:00",16.13,14.448983510834141,1.6810164891658577,19,2,77.55.2.014
b'"2021-02-06 19:50:00",16.12,15.257641764410655,0.8623582355893458,19,2,79.0.1.844
b'"2021-02-06 20:00:00",16.09,13.333785116350079,2.756214883649921,20,2,80.3.1.174
b'"2021-02-06 20:10:00",15.87,13.170419022533544,2.6995809774664554,20,2,81.2.1.097
b'"2021-02-06 20:20:00",15.73,13.124599130394667,2.605400869605333,20,2,83.0.1.286
b'"2021-02-06 20:30:00",15.71,12.711052510997748,2.998947489002253,20,2,84.7.1.771
b'"2021-02-06 20:40:00",15.8,12.249030280266181,3.5509697197338195,20,2,88.0.0.677
b'"2021-02-06 20:50:00",15.73,12.302704425648905,3.4272955743510956,20,2,86.9.0.908
b'"2021-02-06 21:00:00",15.61,12.092751342073685,3.5172486579263147,21,2,89.1.0.481
b'"2021-02-06 21:10:00",15.52,12.894969144775564,2.625030855224436,21,2,87.2.0.796
b'"2021-02-06 21:20:00",15.42,12.627534388170062,2.792465611829938,21,2,89.7.1.332
b'"2021-02-06 21:30:00",15.44,12.28804795044818,3.15195204955182,21,2,91.0.0.763
b'"2021-02-06 21:40:00",15.43,12.46179352350238,2.9682064764976204,21,2,90.4.1.123
b'"2021-02-06 21:50:00",15.38,12.23383894198015,3.1461610580198514,21,2,91.0.1.019
b'"2021-02-06 22:00:00",15.28,12.492432932887693,2.787567067112306,22,2,91.2.1.122
b'"2021-02-06 22:10:00",15.18,12.801502671801678,2.3784973281983213,22,2,91.7.1.206
b'"2021-02-06 22:20:00",15.13,12.970331364545926,2.159668635454075,22,2,91.3.1.104
b'"2021-02-06 22:30:00",15.14,13.003609522726837,2.1363904772731637,22,2,91.7.1.094
b'"2021-02-06 22:40:00",15.15,13.487010148945828,1.6629898510541725,22,2,91.6.0.686
b'"2021-02-06 22:50:00",15.08,14.355707627741339,0.7242923722586614,22,2,91.3.1.133
b'"2021-02-06 23:00:00",15.06,15.688701723721438,0.6287017237214378,23,2,91.8.1.165
b'"2021-02-06 23:10:00",15.06,12.50023917366967,2.559760826330331,23,2,91.9.1.181
b'"2021-02-06 23:20:00",15.04,11.983909576867834,3.056090423132165,23,2,92.3.1.657
b'"2021-02-06 23:30:00",15.08,12.723372051259165,2.356627948740835,23,2,92.8.1.694
b'"2021-02-06 23:40:00",15.13,14.857166430234802,0.2728335697651989,23,2,93.2.2.424
b'"2021-02-06 23:50:00",15.25,16.170741396267292,0.9207413962672923,23,2,93.4.2.706
b'"2021-02-07 00:00:00",15.41,16.86917056773109,1.459170567731089,0,2,93.9.3.68
b'"2021-02-07 00:10:00",15.62,17.009377120263558,1.3893771202635588,0,2,94.3.3.537
b'"2021-02-07 00:20:00",15.82,17.119540245733347,1.299540245733347,0,2,94.5.3.464
b'"2021-02-07 00:30:00",15.92,17.132193216346053,1.2121932163460531,0,2,94.8.3.918
b'"2021-02-07 00:40:00",15.92,16.909027772159156,0.9890277721591563,0,2,95.1.3.867
b'"2021-02-07 00:50:00",15.91,16.70197657632242,0.7919765763224191,0,2,95.3.3.439
b'"2021-02-07 01:00:00",15.83,16.63077153587796,0.8007715358779617,1,2,95.7.3.996
b'"2021-02-07 01:10:00",15.74,16.56410253571592,0.8241025357159213,1,2,95.9.3.739
b'"2021-02-07 01:20:00",15.66,16.48348191906913,0.8234819190691312,1,2,96.1.4.088
b'"2021-02-07 01:30:00",15.58,16.381858639466984,0.8018586394669835,1,2,96.7.4.06
b'"2021-02-07 01:40:00",15.55,16.327411028514707,0.777411028514706,1,2,96.5.3.965
b'"2021-02-07 01:50:00",15.49,16.249693565560367,0.7596935655603669,1,2,96.7.4.178
b'"2021-02-07 02:00:00",15.4,16.18534932158136,0.785349321581359,2,2,96.9.4.432
b'"2021-02-07 02:10:00",15.34,16.182492518161762,0.8424925181617624,2,2,97.1.4.373
b'"2021-02-07 02:20:00",15.39,16.250612820774208,0.8606128207742074,2,2,97.3.4.327
b'"2021-02-07 02:30:00",15.48,16.426602870707054,0.9466028707070535,2,2,97.4.4.68
b'"2021-02-07 02:40:00",15.52,16.377266120086542,0.8572661200865426,2,2,97.6.4.618
b'"2021-02-07 02:50:00",15.54,16.45811475808094,0.9181147580809395,2,2,97.6.5.009
b'"2021-02-07 03:00:00",15.59,16.341313169578008,0.7513131695780082,3,2,97.8.4.208
b'"2021-02-07 03:10:00",15.6,16.199562791965086,0.5995627919650861,3,2,97.9.3.969
b'"2021-02-07 03:20:00",15.64,16.26106345159421,0.6210634515942104,3,2,97.9.4.307
b'"2021-02-07 03:30:00",15.68,16.19821249459497,0.5182124945949695,3,2,98.1.3.998
b'"2021-02-07 03:40:00",15.71,16.326253135912577,0.6162531359125758,3,2,98.1.4.319
b'"2021-02-07 03:50:00",15.72,16.355917359777678,0.635917359777677,3,2,98.2.4.383
b'"2021-02-07 04:00:00",15.75,16.331001289821675,0.5810012898216748,4,2,98.3.4.262
b'"2021-02-07 04:10:00",15.77,16.20132312177478,0.43132312177478127,4,2,98.3.4.319
b'"2021-02-07 04:20:00",15.79,16.210604038261117,0.4206040382611178,4,2,98.4.4.323
b'"2021-02-07 04:30:00",15.8,16.1697729142668,0.36977291426680026,4,2,98.5.4.066
b'"2021-02-07 04:40:00",15.8,16.10344634706301,0.30344634706300866,4,2,98.5.3.851
b'"2021-02-07 04:50:00",15.83,16.24240443049311,0.41240443049311004,4,2,98.5.4.168
b'"2021-02-07 05:00:00",15.81,16.18842205557949,0.37842205557948994,5,2,98.5.4.843
b'"2021-02-07 05:10:00",15.79,16.115633055174868,0.32563305517486896,5,2,98.6.4.759
b'"2021-02-07 05:20:00",15.82,16.095566718358963,0.27556671835896296,5,2,98.6.3.923
b'"2021-02-07 05:30:00",15.85,16.227415822805842,0.3774158228058422,5,2,98.7.4.211
b'"2021-02-07 05:40:00",15.86,16.283344751808038,0.4233447518080382,5,2,98.7.3.811
b'"2021-02-07 05:50:00",15.9,16.50070461531733,0.6007046153173281,5,2,98.9.3.529
b'"2021-02-07 06:00:00",15.93,16.441466479236514,0.511466479236514,6,2,98.8.3.06
b'"2021-02-07 06:10:00",16.02,16.396403340848746,0.3764033408487464,6,2,98.7.2.425
b'"2021-02-07 06:20:00",16.09,16.385928335671657,0.29592833567165755,6,2,99.0.2.567
b'"2021-02-07 06:30:00",16.13,16.433490236554746,0.3034902365547474,6,2,98.8.2.617
b'"2021-02-07 06:40:00",16.14,16.45504947366034,0.31504947366033775,6,2,98.7.2.199
b'"2021-02-07 06:50:00",16.2,16.35885357264134,0.15885357264134115,6,2,98.8.2.268
b'"2021-02-07 07:00:00",16.27,16.407844225908338,0.13784422590833856,7,2,98.8.2.472
b'"2021-02-07 07:10:00",16.35,16.47625203227577,0.12625203227576876,7,2,98.8.2.312
b'"2021-02-07 07:20:00",16.45,16.545611772748696,0.09561177274869692,7,2,98.7.2.295
b'"2021-02-07 07:30:00",16.61,16.687149736980054,0.07714973698005423,7,2,98.7.2.396
b'"2021-02-07 07:40:00",16.79,16.820619484691235,0.03061948469123621,7,2,98.8.1.839
b'"2021-02-07 07:50:00",16.99,16.968721435995352,0.021278564004646228,7,2,98.5.2.005
b'"2021-02-07 08:00:00",17.29,16.958328437933076,0.33167156206692283,8,2,98.7.1.69
b'"2021-02-07 08:10:00",17.58,17.230275786400664,0.3497242135993339,8,2,98.5.1.623
b'"2021-02-07 08:20:00",17.78,17.548551900219202,0.23144809978079905,8,2,98.4.2.433
b'"2021-02-07 08:30:00",17.83,17.648667123877104,0.1813328761228945,8,2,98.5.2.273
b'"2021-02-07 08:40:00",17.99,17.64622484047981,0.3437751595201881,8,2,98.1.3.114
b'"2021-02-07 08:50:00",18.02,17.51150935257981,0.5084906474201887,8,2,98.3.2.786
b'"2021-02-07 09:00:00",18.1,17.535515060910534,0.5644849390894677,9,2,97.9.2.667
b'"2021-02-07 09:10:00",18.32,17.72657672674858,0.5934232732514211,9,2,97.8.2.15
b'"2021-02-07 09:20:00",18.76,17.763701393797035,0.9962986062029664,9,2,98.3.1.796
b'"2021-02-07 09:30:00",19.54,17.859953499518227,1.6800465004817724,9,2,97.9.1.748
b'"2021-02-07 09:40:00",20.13,17.27415640252336,2.855843597476639,9,2,96.9.2.499
b'"2021-02-07 09:50:00",20.32,16.319340940120256,4.0006590598797445,9,2,96.8.2.016
b'"2021-02-07 10:00:00",20.76,18.34346369393381,2.4165363060661917,10,2,96.0.2.271
b'"2021-02-07 10:10:00",21.29,17.764054392077828,3.5259456079221714,10,2,95.9.2.303
b'"2021-02-07 10:20:00",21.97,16.520395288357015,5.4496047116429835,10,2,95.0.2.049
b'"2021-02-07 10:30:00",22.89,18.100169502380638,4.789830497619363,10,2,94.9.1.817
b'"2021-02-07 10:40:00",24.38,20.889512492826285,3.4904875071737145,10,2,87.5.2.224
b'"2021-02-07 10:50:00",24.89,21.92271849636189,2.967281503638109,10,2,81.3.2.425
b'"2021-02-07 11:00:00",24.47,22.33656321027588,2.1334367897241187,11,2,78.17.2.865
b'"2021-02-07 11:10:00",24.75,23.188046499721665,1.5619535002783351,11,2,75.27.3.089
b'"2021-02-07 11:20:00",25.05,24.05439569132612,0.9956043086738795,11,2,70.06.3.44
b'"2021-02-07 11:30:00",25.16,24.60071671099581,0.5592832890041919,11,2,69.41.3.586
b'"2021-02-07 11:40:00",25.21,24.838629848799158,0.3713701512008427,11,2,70.24.3.174
b'"2021-02-07 11:50:00",25.48,25.090778499736455,0.3892215002635453,11,2,68.26.3.801
b'"2021-02-07 12:00:00",25.14,24.966052991752335,0.17394700824766574,12,2,65.95.4.102
b'"2021-02-07 12:10:00",24.94,24.975277626226717,0.0352776262267156,12,2,64.52.4.203
b'"2021-02-07 12:20:00",24.87,24.498048403783258,0.3719515962167428,12,2,65.11.3.968
b'"2021-02-07 12:30:00",24.98,24.883452287229204,0.09654771277079632,12,2,62.58.3.757
b'"2021-02-07 12:40:00",25.49,25.129209220050626,0.36079077994937236,12,2,62.3.4.198
b'"2021-02-07 12:50:00",25.54,24.71326071690651,0.8267392830934881,12,2,65.23.4.59
b'"2021-02-07 13:00:00",25.59,24.83651338095891,0.7534866190410909,13,2,62.48.4.694
b'"2021-02-07 13:10:00",25.13,24.31081837204489,0.8191816279551105,13,2,62.03.4.789
b'"2021-02-07 13:20:00",25.24,24.850946752481732,0.389053247518266,13,2,60.23.4.207
b'"2021-02-07 13:30:00",25.22,25.004679390333486,0.215320609666513,13,2,59.05.4.788
b'"2021-02-07 13:40:00",24.34,24.71454093277512,0.374540932775119,13,2,59.9.5.245
b'"2021-02-07 13:50:00",23.82,24.437084638241515,0.6170846382415149,13,2,61.65.5.259
b'"2021-02-07 14:00:00",23.63,24.159486403937056,0.5294864039370566,14,2,61.91.5.172
b'"2021-02-07 14:10:00",23.39,23.92783121862038,0.5378312186203793,14,2,64.46.5.726
b'"2021-02-07 14:20:00",23.05,23.450714757286903,0.4007147572869023,14,2,65.88.5.65
b'"2021-02-07 14:30:00",22.91,23.220799576364815,0.3107995763648148,14,2,66.5.5.77
b'"2021-02-07 14:40:00",22.78,23.07332521099667,0.2933252109966702,14,2,67.02.5.728
b'"2021-02-07 14:50:00",22.78,22.862368950812936,0.08236895081293483,14,2,68.04.5.819
b'"2021-02-07 15:00:00",22.59,22.493659961335002,0.09634003866499796,15,2,68.12.5.782
b'"2021-02-07 15:10:00",22.35,21.69686425829602,0.6531357417039807,15,2,68.34.5.339
b'"2021-02-07 15:20:00",22.07,21.399633405384066,0.6703665946159347,15,2,68.72.5.425
b'"2021-02-07 15:30:00",21.72,21.00659678435836,0.7134032156416374,15,2,68.48.5.601
b'"2021-02-07 15:40:00",21.3,20.303136752863196,0.9968632471368046,15,2,69.74.5.287
b'"2021-02-07 15:50:00",20.87,19.699922538833793,1.1700774611662084,15,2,71.17.5.761
b'"2021-02-07 16:00:00",20.52,20.28027611011326,0.23972388988673998,16,2,71.94.5.269
b'"2021-02-07 16:10:00",20.02,18.24887062309504,1.771129376904959,16,2,74.02.5.315
b'"2021-02-07 16:20:00",19.75,19.424365375972148,0.3256346240278525,16,2,75.29.5.879
b'"2021-02-07 16:30:00",20.3,17.999954100407862,2.3000458995921385,16,2,75.94.5.71
b'"2021-02-07 16:40:00",20.17,16.94148459897856,3.2285154010214434,16,2,78.56.5.356
b'"2021-02-07 16:50:00",19.64,16.50808920902212,3.13191079097788,16,2,80.9.5.751
b'"2021-02-07 17:00:00",19.23,16.48212203044004,2.747877969559962,17,2,83.9.5.242
b'"2021-02-07 17:10:00",18.89,15.435524530401805,3.4544754695981954,17,2,85.4.5.066
b'"2021-02-07 17:20:00",18.63,14.956666963955902,3.673333036044097,17,2,88.1.4.911
b'"2021-02-07 17:30:00",18.47,15.229407939163213,3.2405920608367857,17,2,89.1.4.3
b'"2021-02-07 17:40:00",18.25,15.433775876036187,2.8162241239638135,17,2,90.2.4.413
b'"2021-02-07 17:50:00",17.99,14.84784866298447,3.1421513370155285,17,2,91.0.3.95
b'"2021-02-07 18:00:00",17.77,14.353564701600174,3.4164352983998256,18,2,91.5.4.0
b'"2021-02-07 18:10:00",17.59,14.140420695726661,3.449579304273339,18,2,92.0.3.588
b'"2021-02-07 18:20:00",17.49,14.061732138599782,3.428267861400217,18,2,92.5.3.696
b'"2021-02-07 18:30:00",17.48,14.232407946061178,3.2475920539388223,18,2,93.0.3.389
b'"2021-02-07 18:40:00",17.52,14.174795866764141,3.3452041332358586,18,2,93.3.3.757
b'"2021-02-07 18:50:00",17.58,14.329441095179208,3.2505589048207906,18,2,93.6.3.926
b'"2021-02-07 19:00:00",17.65,14.334264339461727,3.3157356605382713,19,2,93.7.3.617
b'"2021-02-07 19:10:00",17.65,14.28438132143181,3.365618678568188,19,2,94.0.3.726
b'"2021-02-07 19:20:00",17.61,14.07990800419008,3.5300919958099186,19,2,94.0.3.822
b'"2021-02-07 19:30:00",17.52,13.948594311620148,3.5714056883798513,19,2,94.2.3.517
b'"2021-02-07 19:40:00",17.43,13.86592192261759,3.56407807738241,19,2,94.6.3.579
b'"2021-02-07 19:50:00",17.29,16.403240385093476,0.8867596149065236,19,2,94.7.3.245
b'"2021-02-07 20:00:00",17.19,17.283453564926187,0.09345356492618606,20,2,94.8.3.252
b'"2021-02-07 20:10:00",17.1,17.79892065046305,0.6989206504630481,20,2,95.0.3.118
b'"2021-02-07 20:20:00",17.01,14.72606849123857,2.283931508761432,20,2,95.1.2.515
b'"2021-02-07 20:30:00",16.95,13.284146220066434,3.665853779933565,20,2,95.3.2.064
b'"2021-02-07 20:40:00",16.91,14.724524940553934,2.185475059446066,20,2,95.2.2.368
b'"2021-02-07 20:50:00",16.87,14.457831329733498,2.412168670266503,20,2,95.5.1.478
b'"2021-02-07 21:00:00",16.78,14.209585302376652,2.570414697623349,21,2,95.5.1.073
b'"2021-02-07 21:10:00",16.66,14.105799665304922,2.5542003346950786,21,2,95.8.1.051
b'"2021-02-07 21:20:00",16.59,13.316762838911949,3.2732371610880513,21,2,95.4.0.231
b'"2021-02-07 21:30:00",16.41,13.271467674764086,3.1385323252359143,21,2,94.7.0.336
b'"2021-02-07 21:40:00",16.17,12.633122912050933,3.536877087949069,21,2,95.9.0.373
b'"2021-02-07 21:50:00",16.06,12.913298237819077,3.1467017621809212,21,2,95.3.0.441
b'"2021-02-07 22:00:00",15.94,12.6036220880024,3.3363779119976,22,2,95.6.0.456
b'"2021-02-07 22:10:00",15.85,12.640293736978792,3.209706263021207,22,2,95.8.0.353
b'"2021-02-07 22:20:00",15.67,12.732570315358885,2.937429684641115,22,2,95.5.0.375
b'"2021-02-07 22:30:00",15.57,12.456046242937523,3.113953757062477,22,2,95.9.0.527
b'"2021-02-07 22:40:00",15.56,12.452089601267648,3.1079103987323524,22,2,96.2.0.324
b'"2021-02-07 22:50:00",15.46,12.641364835128503,2.8186351648714982,22,2,96.0.0.554
b'"2021-02-07 23:00:00",15.32,13.024820666541796,2.2951793334582042,23,2,96.1.0.704
b'"2021-02-07 23:10:00",15.3,13.917351874921057,1.3826481250789442,23,2,95.8.0.534
b'"2021-02-07 23:20:00",15.25,12.637656263682143,2.6123437363178574,23,2,95.9.0.227
b'"2021-02-07 23:30:00",15.12,12.227138613912425,2.8928613860875743,23,2,96.0.0.194
b'"2021-02-07 23:40:00",15.06,11.872240952720801,3.187759047279199,23,2,96.7.0.418
b'"2021-02-07 23:50:00",15.02,11.940187436481594,3.0798125635184057,23,2,96.2.0.393
b'"2021-02-08 00:00:00",14.94,11.757303203172327,3.1826967968276723,0,2,96.6.0.525
b'"2021-02-08 00:10:00",14.85,11.738904333518846,3.1110956664811535,0,2,97.5.0.65
b'"2021-02-08 00:20:00",14.82,11.94831724323858,2.8716827567614196,0,2,96.6.0.338
b'"2021-02-08 00:30:00",14.81,12.637565396570038,2.172434603429963,0,2,96.8.0.523
b'"2021-02-08 00:40:00",14.76,15.830343630319089,1.0703436303190887,0,2,96.6.0.984
b'"2021-02-08 00:50:00",14.75,15.702903911218327,0.9529039112183266,0,2,96.9.0.413
b'"2021-02-08 01:00:00",14.71,15.842282882620474,1.1322828826204727,1,2,97.1.0.955
b'"2021-02-08 01:10:00",14.66,16.086627085216442,1.4266270852164418,1,2,96.9.0.857
b'"2021-02-08 01:20:00",14.63,16.00561038190709,1.375610381907089,1,2,97.0.0.873
b'"2021-02-08 01:30:00",14.63,16.05608374101721,1.4260837410172105,1,2,97.0.0.903
b'"2021-02-08 01:40:00",14.64,15.94061495200637,1.3006149520063701,1,2,97.0.0.667
b'"2021-02-08 01:50:00",14.67,15.92413208159528,1.2541320815952801,1,2,97.0.0.789
b'"2021-02-08 02:00:00",14.73,15.891793339798378,1.1617933397983773,2,2,97.1.0.54
b'"2021-02-08 02:10:00",14.66,15.834220581738558,1.1742205817385578,2,2,97.1.0.462
b'"2021-02-08 02:20:00",14.54,15.89832986226951,1.3583298622695104,2,2,96.8.0.527
b'"2021-02-08 02:30:00",14.51,15.81721187948405,1.3072118794840506,2,2,96.7.0.582
b'"2021-02-08 02:40:00",14.68,15.77552782425829,1.0955278242582907,2,2,97.3.0.648
b'"2021-02-08 02:50:00",14.92,15.737865921042307,0.8178659210423067,2,2,97.6.0.684
b'"2021-02-08 03:00:00",15.22,15.931131176812928,0.7111311768129269,3,2,97.0.1.36
b'"2021-02-08 03:10:00",15.44,15.9380166124863,0.4980166124862997,3,2,97.8.1.17
b'"2021-02-08 03:20:00",15.57,16.354608913328867,0.7846089133288672,3,2,97.7.0.855
b'"2021-02-08 03:30:00",15.78,16.720864176966337,0.940864176966338,3,2,97.5.1.27
b'"2021-02-08 03:40:00",16.02,16.718499712856012,0.6984997128560124,3,2,97.7.0.514
b'"2021-02-08 03:50:00",16.18,16.82093505255763,0.6409350525576301,3,2,97.6.0.565
b'"2021-02-08 04:00:00",16.29,16.84166543303396,0.5516654330339605,4,2,97.6.0.967
b'"2021-02-08 04:10:00",16.19,16.7100095819016,0.5200095819015971,4,2,97.6.0.855
b'"2021-02-08 04:20:00",16.07,16.574452292698442,0.504452292698442,4,2,97.5.0.931
b'"2021-02-08 04:30:00",15.88,16.383882966169672,0.5038829661696713,4,2,97.6.0.751
b'"2021-02-08 04:40:00",15.77,16.085424005546145,0.315424005546145,4,2,97.5.0.815
b'"2021-02-08 04:50:00",15.69,15.954820366892267,0.26482036689226796,4,2,97.5.1.177
b'"2021-02-08 05:00:00",15.61,15.795353596646034,0.1853535966460349,5,2,97.8.1.196
b'"2021-02-08 05:10:00",15.51,15.824723287720506,0.31472328772050595,5,2,97.6.1.123
b'"2021-02-08 05:20:00",15.39,15.411211511523048,0.021211511523047122,5,2,97.9.0.641
b'"2021-02-08 05:30:00",15.2,15.645562741510384,0.44556274151038444,5,2,97.6.0.612
b'"2021-02-08 05:40:00",15.03,15.34251975350163,0.31251975350163086,5,2,97.6.0.275
b'"2021-02-08 05:50:00",14.86,15.087812680737157,0.22781268073715744,5,2,97.9.0.322
b'"2021-02-08 06:00:00",14.76,15.141323853255725,0.3813238532557257,6,2,98.0.0.42
b'"2021-02-08 06:10:00",14.64,14.956180629811163,0.31618062981116246,6,2,97.9.0.472
b'"2021-02-08 06:20:00",14.57,15.028728476733647,0.45872847673364703,6,2,98.2.0.475
b'"2021-02-08 06:30:00",14.5,14.999774306784605,0.4997743067846052,6,2,97.9.1.078
b'"2021-02-08 06:40:00",14.33,14.959833158656888,0.6298331586568882,6,2,97.4.0.557
b'"2021-02-08 06:50:00",14.35,14.539587053469651,0.18958705346965132,6,2,98.3.0.922
b'"2021-02-08 07:00:00",14.61,14.827245347128573,0.21724534712857313,7,2,98.4.0.969
b'"2021-02-08 07:10:00",14.88,15.185689155694037,0.30568915569403643,7,2,98.2.1.409
b'"2021-02-08 07:20:00",15.21,15.359480804625273,0.1494808046252718,7,2,98.2.1.339
b'"2021-02-08 07:30:00",15.51,15.576113004046224,0.06611300404622433,7,2,98.1.0.528
b'"2021-02-08 07:40:00",16.08,15.776740813523531,0.3032591864764669,7,2,98.1.0.406
b'"2021-02-08 07:50:00",16.76,16.088308313829707,0.6716916861702948,7,2,98.2.0.275
b'"2021-02-08 08:00:00",17.58,16.5719355736031,1.0080644263968992,8,2,98.1.0.286
b'"2021-02-08 08:10:00",18.61,17.20246377924848,1.4075362207515205,8,2,98.1.0.814
b'"2021-02-08 08:20:00",19.06,18.329654356165506,0.7303456438344931,8,2,97.9.2.094
b'"2021-02-08 08:30:00",19.28,19.20871342963058,0.07128657036941988,8,2,97.8.2.727
b'"2021-02-08 08:40:00",20.01,19.765575791139273,0.24442420886072824,8,2,97.9.2.776
b'"2021-02-08 08:50:00",20.89,20.57039683835138,0.3196031616486188,8,2,97.3.3.123
b'"2021-02-08 09:00:00",21.89,21.12636135595628,0.76363864404372,9,2,96.5.3.334
b'"2021-02-08 09:10:00",23.06,21.726516381403794,1.3334836185962047,9,2,95.0.4.071
b'"2021-02-08 09:20:00",23.99,22.537911167368726,1.4520888326312722,9,2,90.8.4.243
b'"2021-02-08 09:30:00",24.84,23.371714089675304,1.4682859103246955,9,2,81.3.3.167
b'"2021-02-08 09:40:00",25.85,22.857880943923504,2.992119056076497,9,2,73.88.4.27
b'"2021-02-08 09:50:00",26.1,23.67508191122792,2.424918088772081,9,2,69.24.4.553
b'"2021-02-08 10:00:00",26.33,24.401017577940156,1.9289824220598426,10,2,64.01.4.913
b'"2021-02-08 10:10:00",26.66,25.15030986140031,1.5096901385996908,10,2,63.49.4.822
b'"2021-02-08 10:20:00",27.37,26.04530508654676,1.3246949134532393,10,2,61.51.4.504
b'"2021-02-08 10:30:00",27.82,26.47653464424237,1.3434653557576297,10,2,61.2.4.637
b'"2021-02-08 10:40:00",27.89,26.54267443524108,1.347325564758922,10,2,60.15.4.884
b'"2021-02-08 10:50:00",27.64,26.950237928226635,0.6897620717733659,10,2,59.7.5.375
b'"2021-02-08 11:00:00",26.49,26.93370687057257,0.44370687057257285,11,2,60.65.5.784
b'"2021-02-08 11:10:00",26.12,27.129432455338517,1.0094324553385157,11,2,59.66.5.907
b'"2021-02-08 11:20:00",26.49,27.092390182094952,0.602390182094954,11,2,59.16.6.495
b'"2021-02-08 11:30:00",26.83,27.673757904220075,0.8437579042200767,11,2,56.66.6.214
b'"2021-02-08 11:40:00",27.09,27.791786238080906,0.7017862380809063,11,2,57.71.7.29
b'"2021-02-08 11:50:00",26.9,27.799432979718333,0.899432979718334,11,2,57.29.7.106
b'"2021-02-08 12:00:00",26.75,27.812324666181183,1.0623246661811834,12,2,58.28.7.955
b'"2021-02-08 12:10:00",26.71,27.171844810379458,0.461844810379457,12,2,59.16.8.15
b'"2021-02-08 12:20:00",27.19,27.277472609514128,0.08747260951412628,12,2,59.04.7.285
b'"2021-02-08 12:30:00",27.53,27.227961713775915,0.3020382862240858,12,2,58.08.7.701
b'"2021-02-08 12:40:00",27.39,27.344967924932977,0.04503207506702367,12,2,58.11.8.42
b'"2021-02-08 12:50:00",27.62,27.69297689917674,0.07297689917674077,12,2,56.6.7.995
b'"2021-02-08 13:00:00",27.75,27.43909057880803,0.31090942119196896,13,2,57.69.8.46
b'"2021-02-08 13:10:00",27.3,26.53833904612187,0.7616609538781312,13,2,56.59.7.685
b'"2021-02-08 13:20:00",27.43,26.72244318823131,0.7075568117686899,13,2,57.17.8.34
b'"2021-02-08 13:30:00",27.12,26.87871613669081,0.24128386330919227,13,2,57.66.9.49
b'"2021-02-08 13:40:00",26.9,26.64332895158858,0.25667104841141963,13,2,56.93.9.16
b'"2021-02-08 13:50:00",26.89,26.480058784152707,0.4099412158472937,13,2,57.27.8.51
b'"2021-02-08 14:00:00",26.75,26.205157866883294,0.5448421331167062,14,2,57.23.9.24
b'"2021-02-08 14:10:00",26.48,26.072587552161366,0.4074124478386345,14,2,58.24.9.47
b'"2021-02-08 14:20:00",25.97,25.54538891347062,0.42461108652937796,14,2,58.73.10.59
b'"2021-02-08 14:30:00",25.75,25.154376552454565,0.5956234475454352,14,2,58.6.9.4
b'"2021-02-08 14:40:00",25.64,25.03768735960486,0.6023126403951409,14,2,58.26.9.48
b'"2021-02-08 14:50:00",25.45,24.457042071383498,0.9929579286165016,14,2,58.49.9.8
b'"2021-02-08 15:00:00",25.08,23.89107550226405,1.1889244977359468,15,2,59.87.10.0
b'"2021-02-08 15:10:00",24.6,23.460720289172855,1.1392797108271466,15,2,61.64.9.84
b'"2021-02-08 15:20:00",24.2,23.08288885473885,1.1171111452611484,15,2,61.68.10.25
b'"2021-02-08 15:30:00",23.74,22.90046486274946,0.8395351372505395,15,2,62.75.10.31
b'"2021-02-08 15:40:00",23.27,22.255435922376677,1.014564077623323,15,2,62.88.10.02
b'"2021-02-08 15:50:00",22.84,21.983109897198183,0.8568901028018168,15,2,63.46.9.69
b'"2021-02-08 16:00:00",22.59,21.35978198328854,1.2302180167114614,16,2,63.56.8.48
b'"2021-02-08 16:10:00",22.27,20.806417868986074,1.4635821310139256,16,2,64.46.9.19
b'"2021-02-08 16:20:00",22.17,21.44823006341462,0.7217699365853818,16,2,63.7.8.56
b'"2021-02-08 16:30:00",22.36,20.83618002143808,1.5238199785619209,16,2,64.2.7.941
b'"2021-02-08 16:40:00",22.12,20.339838845685016,1.7801611543149853,16,2,65.7.9.54
b'"2021-02-08 16:50:00",21.62,19.96638215460947,1.6536178453905315,16,2,66.48.8.72
b'"2021-02-08 17:00:00",21.36,19.367016813976036,1.992983186023963,17,2,67.33.7.815
b'"2021-02-08 17:10:00",21.03,18.87820304202627,2.1517969579737297,17,2,67.98.7.98
b'"2021-02-08 17:20:00",20.77,18.184649434428596,2.585350565571403,17,2,66.45.6.812
b'"2021-02-08 17:30:00",20.56,18.37495169276837,2.1850483072316287,17,2,66.05.6.933
b'"2021-02-08 17:40:00",20.01,17.95284594139133,2.0571540586086705,17,2,66.71.7.94
b'"2021-02-08 17:50:00",19.46,17.22199042497253,2.238009575027469,17,2,67.17.6.977
b'"2021-02-08 18:00:00",19.31,17.593287326462114,1.7167126735378844,18,2,67.68.6.267
b'"2021-02-08 18:10:00",19.06,17.406587894814834,1.653412105185165,18,2,67.9.6.992
b'"2021-02-08 18:20:00",18.77,17.550456682271975,1.219543317728025,18,2,68.14.6.532
b'"2021-02-08 18:30:00",18.56,17.102341687258725,1.4576583127412732,18,2,67.05.6.407
