2021-02-05 16:20:00,2021/02,18.12,20.83,20.53465390286073,0.2953460971392694.16,2,63.41,3.962
2021-02-05 16:30:00,2021/02,16.67,20.21,18.805648634749726,1.4043513652502746.16,2,65.98,4.045
2021-02-05 16:40:00,2021/02,16.65,19.61,18.666552304480724,0.943447695519275.16,2,67.71,3.59
2021-02-05 16:50:00,2021/02,15.86,19.24,17.701705499993725,1.5382945000062733.16,2,69.3,3.517
2021-02-05 17:00:00,2021/02,15.7,19.1,17.48426077942773,1.615739220572273.17,2,69.22,3.305
2021-02-05 17:10:00,2021/02,14.35,18.8,15.901086796656726,2.898913203343275.17,2,70.49,3.348
2021-02-05 17:20:00,2021/02,15.65,18.44,17.27786848917573,1.1621315108242705.17,2,71.96,2.821
2021-02-05 17:30:00,2021/02,15.55,17.96,17.181346715653728,0.778653284346273.17,2,74.05,3.345
2021-02-05 17:40:00,2021/02,16.78,17.44,18.49431961427673,1.0543196142767286.17,2,76.94,3.202
2021-02-05 17:50:00,2021/02,15.79,16.94,17.27812536014073,0.33812536014072947.17,2,79.16,3.106
2021-02-05 18:00:00,2021/02,12.18,16.52,13.028630396293725,3.491369603706275.18,2,81.4,2.921
2021-02-05 18:10:00,2021/02,12.12,16.31,12.903772485073723,3.4062275149262753.18,2,83.4,2.925
2021-02-05 18:20:00,2021/02,12.06,16.13,12.695358311953726,3.4346416880462733.18,2,85.3,2.345
2021-02-05 18:30:00,2021/02,12.32,16.01,12.956066324023725,3.0539336759762765.18,2,87.6,2.523
2021-02-05 18:40:00,2021/02,12.27,15.9,12.869683926018725,3.0303160739812753.18,2,89.1,2.614
2021-02-05 18:50:00,2021/02,13.61,15.83,14.377793618243723,1.4522063817562767.18,2,90.0,2.555
2021-02-05 19:00:00,2021/02,15.2,15.8,16.173184952093727,0.3731849520937267.19,2,90.3,2.407
2021-02-05 19:10:00,2021/02,15.47,15.77,16.332594856583732,0.5625948565837326.19,2,90.6,1.441
2021-02-05 19:20:00,2021/02,14.41,15.66,15.071488541998729,0.5885114580012711.19,2,90.9,1.22
2021-02-05 19:30:00,2021/02,12.22,15.57,12.523742423893728,3.0462575761062727.19,2,91.4,1.131
2021-02-05 19:40:00,2021/02,11.67,15.55,11.911765744033724,3.6382342559662764.19,2,91.2,1.235
2021-02-05 19:50:00,2021/02,11.57,15.46,11.785257797793726,3.674742202206275.19,2,91.5,1.215
2021-02-05 20:00:00,2021/02,11.66,15.37,11.868202896298724,3.501797103701275.20,2,91.7,1.142
2021-02-05 20:10:00,2021/02,11.58,15.3,11.675073575563726,3.624926424436275.20,2,92.1,0.535
2021-02-05 20:20:00,2021/02,11.77,15.19,11.938885195163726,3.2511148048362735.20,2,91.8,0.783
2021-02-05 20:30:00,2021/02,11.88,15.04,12.040369876288727,2.999630123711272.20,2,91.5,0.556
2021-02-05 20:40:00,2021/02,11.98,14.91,12.135059271303724,2.7749407286962757.20,2,91.4,0.399
2021-02-05 20:50:00,2021/02,12.18,14.81,12.436234434903728,2.3737655650962726.20,2,91.4,0.879
2021-02-05 21:00:00,2021/02,14.01,14.75,14.616304815963725,0.13369518403627545.21,2,91.2,1.369
2021-02-05 21:10:00,2021/02,15.77,14.78,16.706175766318726,1.9261757663187264.21,2,90.3,1.632
2021-02-05 21:20:00,2021/02,15.76,14.89,16.650295464118727,1.7602954641187267.21,2,90.3,1.332
2021-02-05 21:30:00,2021/02,15.85,14.94,16.826150015428723,1.8861500154287238.21,2,89.3,1.63
2021-02-05 21:40:00,2021/02,15.92,15.01,16.943036162078723,1.9330361620787233.21,2,88.4,1.704
2021-02-05 21:50:00,2021/02,15.84,15.09,16.851040332678725,1.761040332678725.21,2,87.6,1.552
2021-02-05 22:00:00,2021/02,15.9,15.05,16.928791175918725,1.8787911759187246.22,2,87.3,1.582
2021-02-05 22:10:00,2021/02,15.94,15.03,17.009098648488724,1.9790986484887245.22,2,86.2,1.604
2021-02-05 22:20:00,2021/02,15.96,15.07,17.075481420448728,2.005481420448728.22,2,85.9,1.84
2021-02-05 22:30:00,2021/02,16.09,15.16,17.28358838099873,2.1235883809987293.22,2,85.2,2.102
2021-02-05 22:40:00,2021/02,16.09,15.26,17.27919915677373,2.0191991567737286.22,2,84.7,1.977
2021-02-05 22:50:00,2021/02,16.13,15.26,17.37643896581873,2.1164389658187286.22,2,84.4,2.266
2021-02-05 23:00:00,2021/02,16.22,15.33,17.471421780218726,2.1414217802187263.23,2,84.0,2.16
2021-02-05 23:10:00,2021/02,16.33,15.41,17.613313033003724,2.203313033003724.23,2,83.4,2.149
2021-02-05 23:20:00,2021/02,16.37,15.44,17.661172017668726,2.221172017668726.23,2,82.9,2.066
2021-02-05 23:30:00,2021/02,16.44,15.42,17.723662382803727,2.3036623828037275.23,2,83.2,2.001
2021-02-05 23:40:00,2021/02,16.67,15.47,18.00643419864373,2.5364341986437307.23,2,83.0,2.085
2021-02-05 23:50:00,2021/02,16.96,15.53,18.35682922535873,2.826829225358731.23,2,82.3,2.064
2021-02-06 00:00:00,2021/02,17.1,15.65,18.66238448809373,3.012384488093728.0,2,81.7,2.273
2021-02-06 00:10:00,2021/02,17.08,15.82,18.599580155688727,2.779580155688727.0,2,81.7,2.004
2021-02-06 00:20:00,2021/02,17.04,15.87,18.522288246168728,2.6522882461687285.0,2,82.2,1.888
2021-02-06 00:30:00,2021/02,16.95,15.88,18.397103132673728,2.5171031326737268.0,2,82.3,1.761
2021-02-06 00:40:00,2021/02,16.86,15.86,18.256321023778725,2.396321023778725.0,2,83.1,1.662
2021-02-06 00:50:00,2021/02,16.77,15.81,18.12286285818873,2.312862858188728.0,2,83.1,1.46
2021-02-06 01:00:00,2021/02,16.63,15.72,17.96528882619873,2.2452888261987294.1,2,84.0,1.684
2021-02-06 01:10:00,2021/02,16.52,15.66,17.836322714178728,2.1763227141787276.1,2,84.0,1.668
2021-02-06 01:20:00,2021/02,16.43,15.64,17.72492563001373,2.0849256300137284.1,2,85.3,1.863
2021-02-06 01:30:00,2021/02,16.42,15.65,17.68655012081873,2.0365501208187293.1,2,86.3,1.872
2021-02-06 01:40:00,2021/02,16.4,15.64,17.65292542884873,2.012925428848728.1,2,87.4,2.01
2021-02-06 01:50:00,2021/02,16.39,15.59,17.58199184770373,1.99199184770373.1,2,88.6,1.837
2021-02-06 02:00:00,2021/02,16.4,15.58,17.55232496050373,1.9723249605037285.2,2,88.6,1.587
2021-02-06 02:10:00,2021/02,16.31,15.55,17.468691331728724,1.9186913317287235.2,2,88.8,1.76
2021-02-06 02:20:00,2021/02,16.18,15.5,17.24489695178373,1.7448969517837298.2,2,89.6,1.411
2021-02-06 02:30:00,2021/02,16.06,15.36,17.127613991753723,1.7676139917537235.2,2,89.9,1.609
2021-02-06 02:40:00,2021/02,15.84,15.37,16.899285960533728,1.5292859605337288.2,2,91.2,2.025
2021-02-06 02:50:00,2021/02,15.75,15.34,16.75350385078373,1.41350385078373.2,2,91.7,1.835
2021-02-06 03:00:00,2021/02,15.73,15.3,16.68263494090873,1.38263494090873.3,2,91.9,1.578
2021-02-06 03:10:00,2021/02,15.73,15.21,16.619470290968728,1.4094702909687271.3,2,92.0,1.17
2021-02-06 03:20:00,2021/02,15.64,15.15,16.48394146734873,1.333941467348728.3,2,92.0,0.954
2021-02-06 03:30:00,2021/02,15.63,15.12,16.504646772183726,1.3846467721837268.3,2,92.3,1.229
2021-02-06 03:40:00,2021/02,15.81,15.07,16.829531948178726,1.7595319481787257.3,2,92.4,2.044
2021-02-06 03:50:00,2021/02,15.88,15.11,16.890877400253725,1.7808774002537255.3,2,92.3,1.895
2021-02-06 04:00:00,2021/02,15.88,15.14,16.863151151523727,1.7231511515237266.4,2,92.4,1.755
2021-02-06 04:10:00,2021/02,15.89,15.19,16.90973265263873,1.719732652638731.4,2,92.2,1.954
2021-02-06 04:20:00,2021/02,15.81,15.19,16.82861466979373,1.6386146697937303.4,2,92.1,2.009
2021-02-06 04:30:00,2021/02,15.81,15.16,16.76695780137873,1.60695780137873.4,2,91.9,1.554
2021-02-06 04:40:00,2021/02,15.78,15.06,16.677271959218725,1.6172719592187246.4,2,91.8,1.162
2021-02-06 04:50:00,2021/02,15.64,15.0,16.43127689826373,1.4312768982637287.4,2,91.5,0.531
2021-02-06 05:00:00,2021/02,15.45,14.82,16.179377340793728,1.3593773407937277.5,2,91.9,0.411
2021-02-06 05:10:00,2021/02,15.31,14.72,16.007572680478724,1.287572680478723.5,2,92.2,0.396
2021-02-06 05:20:00,2021/02,15.3,14.54,16.052262993108727,1.5122629931087275.5,2,90.7,0.49
2021-02-06 05:30:00,2021/02,14.86,14.31,15.475399180883727,1.1653991808837265.5,2,92.9,0.433
2021-02-06 05:40:00,2021/02,14.97,14.22,15.664648500143729,1.4446485001437281.5,2,92.0,0.685
2021-02-06 05:50:00,2021/02,14.61,14.14,15.271730167868727,1.1317301678687262.5,2,92.4,0.906
2021-02-06 06:00:00,2021/02,14.42,14.03,15.039029409173725,1.009029409173726.6,2,93.1,0.973
2021-02-06 06:10:00,2021/02,14.37,13.94,14.974227232543726,1.034227232543726.6,2,93.2,0.943
2021-02-06 06:20:00,2021/02,14.42,13.83,14.978212065503726,1.148212065503726.6,2,93.4,0.619
2021-02-06 06:30:00,2021/02,11.16,13.73,11.234512821348726,2.495487178651274.6,2,93.7,0.732
2021-02-06 06:40:00,2021/02,10.75,13.67,10.783476739043726,2.886523260956274.6,2,93.9,0.911
2021-02-06 06:50:00,2021/02,10.78,13.57,10.777783567728724,2.7922164322712764.6,2,93.8,0.62
2021-02-06 07:00:00,2021/02,10.32,13.55,10.273771150698726,3.2762288493012743.7,2,95.1,1.068
2021-02-06 07:10:00,2021/02,10.28,13.74,10.148539138148724,3.591460861851276.7,2,95.8,0.666
2021-02-06 07:20:00,2021/02,10.8,13.98,10.796123946713726,3.1838760532862747.7,2,95.7,0.979
2021-02-06 07:30:00,2021/02,11.07,14.44,11.105585294433725,3.3344147055662745.7,2,95.2,0.875
2021-02-06 07:40:00,2021/02,12.87,15.13,13.242326628078725,1.8876733719212755.7,2,96.4,1.544
2021-02-06 07:50:00,2021/02,12.21,15.89,12.471850907323727,3.4181490926762734.7,2,95.7,1.337
2021-02-06 08:00:00,2021/02,12.84,16.51,13.223910310318725,3.286089689681276.8,2,95.9,1.586
2021-02-06 08:10:00,2021/02,12.91,16.91,13.291171928193727,3.6188280718062735.8,2,95.8,1.477
2021-02-06 08:20:00,2021/02,15.07,17.47,15.730510061643729,1.7394899383562699.8,2,96.1,1.219
2021-02-06 08:30:00,2021/02,14.81,19.34,15.439013451108728,3.9009865488912716.8,2,95.6,1.176
2021-02-06 08:40:00,2021/02,14.46,21.08,15.069947281743724,6.010052718256274.8,2,95.3,1.347
2021-02-06 08:50:00,2021/02,17.03,22.73,18.004492732958727,4.725507267041273.8,2,94.4,1.018
2021-02-06 09:00:00,2021/02,19.01,24.35,20.367013944468734,3.982986055531267.9,2,92.1,1.174
2021-02-06 09:10:00,2021/02,19.52,25.13,21.00653098225373,4.12346901774627.9,2,88.5,0.843
2021-02-06 09:20:00,2021/02,19.58,27.47,21.177941551533724,6.292058448466275.9,2,83.8,0.639
2021-02-06 09:30:00,2021/02,18.65,29.8,20.419390950437727,9.380609049562274.9,2,73.97,0.873
2021-02-06 09:40:00,2021/02,20.32,31.19,22.865623354261732,8.324376645738269.9,2,59.89,1.733
2021-02-06 09:50:00,2021/02,21.1,31.54,23.932272879134732,7.607727120865267.9,2,53.18,1.596
2021-02-06 10:00:00,2021/02,21.53,32.58,24.43621428459973,8.14378571540027.10,2,53.03,1.657
2021-02-06 10:10:00,2021/02,21.22,33.39,24.093483332040726,9.296516667959274.10,2,51.96,1.548
2021-02-06 10:20:00,2021/02,21.05,33.69,24.039923817483732,9.650076182516266.10,2,49.15,1.973
2021-02-06 10:30:00,2021/02,21.48,34.04,24.33506918553573,9.70493081446427.10,2,53.16,1.387
2021-02-06 10:40:00,2021/02,22.22,34.34,25.099471734164723,9.24052826583528.10,2,55.83,1.306
2021-02-06 10:50:00,2021/02,23.84,32.48,27.146991250077733,5.333008749922264.10,2,59.32,3.209
2021-02-06 11:00:00,2021/02,22.26,28.37,25.195802526513727,3.1741974734862737.11,2,62.4,2.927
2021-02-06 11:10:00,2021/02,20.7,27.08,23.30054864656672,3.779451353433277.11,2,65.39,2.822
2021-02-06 11:20:00,2021/02,21.22,27.27,23.910952131820725,3.3590478681792746.11,2,63.11,2.468
2021-02-06 11:30:00,2021/02,21.73,27.84,24.463808876694724,3.3761911233052757.11,2,64.33,2.47
2021-02-06 11:40:00,2021/02,22.37,28.37,25.260077047018726,3.1099229529812753.11,2,63.0,2.62
2021-02-06 11:50:00,2021/02,23.25,28.37,26.431855380047725,1.9381446199522756.11,2,58.07,2.755
2021-02-06 12:00:00,2021/02,24.15,27.74,27.671944333902726,0.06805566609727265.12,2,57.27,4.012
2021-02-06 12:10:00,2021/02,23.15,26.74,26.56287832738973,0.17712167261026934.12,2,56.83,4.211
2021-02-06 12:20:00,2021/02,23.24,26.92,26.443200015837725,0.47679998416227676.12,2,60.52,3.405
2021-02-06 12:30:00,2021/02,23.28,27.21,26.64086893845673,0.5691310615432705.12,2,58.19,3.986
2021-02-06 12:40:00,2021/02,23.35,26.88,26.630033893401734,0.24996610659826501.12,2,60.44,3.797
2021-02-06 12:50:00,2021/02,22.85,26.5,26.07344342966773,0.42655657033227.12,2,63.17,4.445
2021-02-06 13:00:00,2021/02,22.57,26.3,25.708745510650726,0.591254489349275.13,2,62.36,4.032
2021-02-06 13:10:00,2021/02,22.37,26.39,25.532137651585728,0.8578623484142724.13,2,59.71,3.889
2021-02-06 13:20:00,2021/02,22.73,26.35,25.99560518577473,0.3543948142252731.13,2,59.63,4.206
2021-02-06 13:30:00,2021/02,22.72,26.34,25.972192531529725,0.367807468470275.13,2,58.83,3.973
2021-02-06 13:40:00,2021/02,22.39,25.42,25.645994525571727,0.22599452557172484.13,2,57.59,4.099
2021-02-06 13:50:00,2021/02,22.06,25.2,25.196305014695724,0.0036949853042749226.13,2,57.96,3.697
2021-02-06 14:00:00,2021/02,22.03,25.78,25.195336107024733,0.5846638929752679.14,2,56.28,3.632
2021-02-06 14:10:00,2021/02,22.26,26.06,25.524589268362735,0.5354107316372634.14,2,53.97,3.628
2021-02-06 14:20:00,2021/02,21.97,25.82,25.21245459032873,0.6075454096712711.14,2,54.85,3.942
2021-02-06 14:30:00,2021/02,22.02,25.32,25.32965002586973,0.009650025869728296.14,2,52.53,3.903
2021-02-06 14:40:00,2021/02,22.12,25.72,25.444847068395728,0.27515293160427134.14,2,51.11,3.633
2021-02-06 14:50:00,2021/02,21.91,25.37,25.178752603153733,0.19124739684626846.14,2,52.5,3.733
2021-02-06 15:00:00,2021/02,21.67,25.13,24.885639967304726,0.24436003269527262.15,2,53.48,3.834
2021-02-06 15:10:00,2021/02,21.05,24.6,24.162530494786733,0.43746950521326866.15,2,54.49,3.962
2021-02-06 15:20:00,2021/02,21.18,24.91,24.268467656969726,0.6415323430302742.15,2,52.53,3.293
2021-02-06 15:30:00,2021/02,21.13,25.36,24.37764127407873,0.9823587259212694.15,2,50.2,3.976
2021-02-06 15:40:00,2021/02,21.49,25.08,24.818438025463724,0.2615619745362743.15,2,48.7,3.869
2021-02-06 15:50:00,2021/02,20.62,24.35,23.78170815617773,0.5682918438222728.15,2,51.52,4.167
2021-02-06 16:00:00,2021/02,19.76,23.89,22.775561663086727,1.114438336913274.16,2,52.24,4.222
2021-02-06 16:10:00,2021/02,19.72,23.27,22.672113008470724,0.5978869915292755.16,2,54.36,4.238
2021-02-06 16:20:00,2021/02,18.46,22.34,21.20909315052873,1.1309068494712697.16,2,58.95,5.026
2021-02-06 16:30:00,2021/02,17.82,21.55,20.36218853485173,1.1878114651482719.16,2,60.99,4.669
2021-02-06 16:40:00,2021/02,17.06,21.23,19.457512777065727,1.7724872229342736.16,2,60.91,4.451
2021-02-06 16:50:00,2021/02,16.99,20.72,19.390914088332725,1.3290859116672742.16,2,60.42,4.452
2021-02-06 17:00:00,2021/02,15.84,20.16,18.06283399878873,2.0971660012112707.17,2,62.1,4.77
2021-02-06 17:10:00,2021/02,15.78,19.75,17.867952517310727,1.8820474826892735.17,2,64.16,4.312
2021-02-06 17:20:00,2021/02,15.51,19.9,17.430576421351727,2.4694235786482714.17,2,64.89,3.595
2021-02-06 17:30:00,2021/02,14.77,19.62,16.575033931591726,3.044966068408275.17,2,65.94,3.769
2021-02-06 17:40:00,2021/02,14.42,19.14,16.057324047884727,3.082675952115274.17,2,67.03,3.2
2021-02-06 17:50:00,2021/02,14.13,18.59,15.678165379728728,2.9118346202712715.17,2,68.0,3.078
2021-02-06 18:00:00,2021/02,13.9,18.11,15.396011683235724,2.7139883167642758.18,2,69.01,3.181
2021-02-06 18:10:00,2021/02,14.13,17.67,15.607949095530726,2.0620509044692756.18,2,69.46,2.91
2021-02-06 18:20:00,2021/02,13.62,17.39,14.949311023038723,2.440688976961278.18,2,70.25,2.576
2021-02-06 18:30:00,2021/02,13.87,17.16,15.131583937038727,2.0284160629612735.18,2,71.0,2.006
2021-02-06 18:40:00,2021/02,13.35,16.93,14.524579118600725,2.405420881399275.18,2,71.46,2.036
2021-02-06 18:50:00,2021/02,13.61,16.75,14.767789815805724,1.982210184194276.18,2,71.91,1.743
2021-02-06 19:00:00,2021/02,12.92,16.59,13.869576330217726,2.7204236697822743.19,2,72.62,1.203
2021-02-06 19:10:00,2021/02,12.78,16.44,13.675648807323725,2.7643511926762763.19,2,73.5,1.149
2021-02-06 19:20:00,2021/02,12.69,16.34,13.628016494452723,2.711983505547277.19,2,74.92,1.798
2021-02-06 19:30:00,2021/02,13.02,16.19,13.980139223021727,2.2098607769782745.19,2,76.19,1.853
2021-02-06 19:40:00,2021/02,13.44,16.13,14.448983536358725,1.6810164636412743.19,2,77.55,2.014
2021-02-06 19:50:00,2021/02,14.2,16.12,15.257641790598726,0.8623582094012754.19,2,79.0,1.844
2021-02-06 20:00:00,2021/02,12.65,16.09,13.333785141158726,2.7562148588412736.20,2,80.3,1.174
2021-02-06 20:10:00,2021/02,12.54,15.87,13.170419047273725,2.699580952726274.20,2,81.2,1.097
2021-02-06 20:20:00,2021/02,12.52,15.73,13.124599155238727,2.6054008447612738.20,2,83.0,1.286
2021-02-06 20:30:00,2021/02,12.14,15.71,12.711052535703727,2.9989474642962737.20,2,84.7,1.771
2021-02-06 20:40:00,2021/02,11.96,15.8,12.249030304733726,3.550969695266275.20,2,88.0,0.677
2021-02-06 20:50:00,2021/02,11.95,15.73,12.302704450108724,3.4272955498912765.20,2,86.9,0.908
2021-02-06 21:00:00,2021/02,11.88,15.61,12.092751366483727,3.5172486335162727.21,2,89.1,0.481
2021-02-06 21:10:00,2021/02,12.49,15.52,12.894969169678726,2.6250308303212737.21,2,87.2,0.796
2021-02-06 21:20:00,2021/02,12.25,15.42,12.627534413098726,2.792465586901274.21,2,89.7,1.332
2021-02-06 21:30:00,2021/02,12.06,15.44,12.288047975153727,3.1519520248462722.21,2,91.0,0.763
2021-02-06 21:40:00,2021/02,12.15,15.43,12.461793548333727,2.9682064516662727.21,2,90.4,1.123
2021-02-06 21:50:00,2021/02,11.98,15.38,12.233838966673726,3.1461610333262744.21,2,91.0,1.019
2021-02-06 22:00:00,2021/02,12.2,15.28,12.492432957798725,2.7875670422012746.22,2,91.2,1.122
2021-02-06 22:10:00,2021/02,12.47,15.18,12.801502696978726,2.3784973030212733.22,2,91.7,1.206
2021-02-06 22:20:00,2021/02,12.62,15.13,12.970331389808724,2.159668610191277.22,2,91.3,1.104
2021-02-06 22:30:00,2021/02,12.66,15.14,13.003609548038726,2.136390451961274.22,2,91.7,1.094
2021-02-06 22:40:00,2021/02,13.13,15.15,13.487010174558726,1.662989825441274.22,2,91.6,0.686
2021-02-06 22:50:00,2021/02,13.82,15.08,14.35570765401373,0.7242923459862709.22,2,91.3,1.133
2021-02-06 23:00:00,2021/02,14.99,15.06,15.688701751003727,0.6287017510037263.23,2,91.8,1.165
2021-02-06 23:10:00,2021/02,12.22,15.06,12.500239198643726,2.5597608013562745.23,2,91.9,1.181
2021-02-06 23:20:00,2021/02,11.72,15.04,11.983909601543726,3.0560903984562735.23,2,92.3,1.657
2021-02-06 23:30:00,2021/02,12.37,15.08,12.723372076508724,2.356627923491276.23,2,92.8,1.694
2021-02-06 23:40:00,2021/02,14.14,15.13,14.857166457138725,0.27283354286127626.23,2,93.2,2.424
2021-02-06 23:50:00,2021/02,15.25,15.25,16.170741424168728,0.9207414241687282.23,2,93.4,2.706
2021-02-07 00:00:00,2021/02,15.66,15.41,16.869170596148727,1.4591705961487271.0,2,93.9,3.68
2021-02-07 00:10:00,2021/02,15.81,15.62,17.009377148793728,1.389377148793729.0,2,94.3,3.537
2021-02-07 00:20:00,2021/02,15.92,15.82,17.119540274348726,1.2995402743487254.0,2,94.5,3.464
2021-02-07 00:30:00,2021/02,15.88,15.92,17.132193245038724,1.2121932450387245.0,2,94.8,3.918
2021-02-07 00:40:00,2021/02,15.7,15.92,16.909027800703726,0.9890278007037256.0,2,95.1,3.867
2021-02-07 00:50:00,2021/02,15.58,15.91,16.701976604683725,0.7919766046837253.0,2,95.3,3.439
2021-02-07 01:00:00,2021/02,15.46,15.83,16.63077156427873,0.8007715642787314.1,2,95.7,3.996
2021-02-07 01:10:00,2021/02,15.44,15.74,16.564102564053726,0.8241025640537263.1,2,95.9,3.739
2021-02-07 01:20:00,2021/02,15.33,15.66,16.48348194739873,0.8234819473987294.1,2,96.1,4.088
2021-02-07 01:30:00,2021/02,15.26,15.58,16.38185866775873,0.8018586677587312.1,2,96.7,4.06
2021-02-07 01:40:00,2021/02,15.22,15.55,16.32741105674373,0.7774110567437305.1,2,96.5,3.965
2021-02-07 01:50:00,2021/02,15.13,15.49,16.24969359376873,0.7596935937687288.1,2,96.7,4.178
2021-02-07 02:00:00,2021/02,15.05,15.4,16.18534934978873,0.7853493497887296.2,2,96.9,4.432
2021-02-07 02:10:00,2021/02,15.06,15.34,16.18249254637373,0.8424925463737303.2,2,97.1,4.373
2021-02-07 02:20:00,2021/02,15.13,15.39,16.25061284904373,0.8606128490437293.2,2,97.3,4.327
2021-02-07 02:30:00,2021/02,15.24,15.48,16.426602899148726,0.9466028991487256.2,2,97.4,4.68
2021-02-07 02:40:00,2021/02,15.21,15.52,16.37726614849873,0.8572661484987307.2,2,97.6,4.618
2021-02-07 02:50:00,2021/02,15.23,15.54,16.45811478659373,0.9181147865937298.2,2,97.6,5.009
2021-02-07 03:00:00,2021/02,15.24,15.59,16.341313197938728,0.7513131979387282.3,2,97.8,4.208
2021-02-07 03:10:00,2021/02,15.15,15.6,16.199562820203727,0.5995628202037278.3,2,97.9,3.969
2021-02-07 03:20:00,2021/02,15.16,15.64,16.261063479913727,0.621063479913726.3,2,97.9,4.307
2021-02-07 03:30:00,2021/02,15.15,15.68,16.198212522848728,0.518212522848728.3,2,98.1,3.998
2021-02-07 03:40:00,2021/02,15.22,15.71,16.32625316429373,0.6162531642937275.3,2,98.1,4.319
2021-02-07 03:50:00,2021/02,15.24,15.72,16.355917388193724,0.6359173881937235.3,2,98.2,4.383
2021-02-07 04:00:00,2021/02,15.24,15.75,16.33100131821873,0.5810013182187284.4,2,98.3,4.262
2021-02-07 04:10:00,2021/02,15.12,15.77,16.201323150083727,0.43132315008372757.4,2,98.3,4.319
2021-02-07 04:20:00,2021/02,15.13,15.79,16.210604066583727,0.42060406658372784.4,2,98.4,4.323
2021-02-07 04:30:00,2021/02,15.13,15.8,16.169772942538728,0.3697729425387273.4,2,98.5,4.066
2021-02-07 04:40:00,2021/02,15.1,15.8,16.10344637526373,0.30344637526372864.4,2,98.5,3.851
2021-02-07 04:50:00,2021/02,15.18,15.83,16.242404458828727,0.41240445882872656.4,2,98.5,4.168
2021-02-07 05:00:00,2021/02,15.05,15.81,16.188422083953732,0.37842208395373156.5,2,98.5,4.843
2021-02-07 05:10:00,2021/02,15.0,15.79,16.115633083493726,0.3256330834937273.5,2,98.6,4.759
2021-02-07 05:20:00,2021/02,15.09,15.82,16.09556674657373,0.27556674657373037.5,2,98.6,3.923
2021-02-07 05:30:00,2021/02,15.17,15.85,16.227415851153726,0.3774158511537262.5,2,98.7,4.211
2021-02-07 05:40:00,2021/02,15.27,15.86,16.283344780153726,0.4233447801537267.5,2,98.7,3.811
2021-02-07 05:50:00,2021/02,15.5,15.9,16.50070464380373,0.6007046438037289.5,2,98.9,3.529
2021-02-07 06:00:00,2021/02,15.51,15.93,16.441466507628725,0.5114665076287253.6,2,98.8,3.06
2021-02-07 06:10:00,2021/02,15.55,16.02,16.396403369133726,0.3764033691337261.6,2,98.7,2.425
2021-02-07 06:20:00,2021/02,15.53,16.09,16.385928363983727,0.2959283639837267.6,2,99.0,2.567
2021-02-07 06:30:00,2021/02,15.56,16.13,16.433490264893724,0.30349026489372477.6,2,98.8,2.617
2021-02-07 06:40:00,2021/02,15.63,16.14,16.45504950196373,0.31504950196373116.6,2,98.7,2.199
2021-02-07 06:50:00,2021/02,15.54,16.2,16.358853600888725,0.15885360088872602.6,2,98.8,2.268
2021-02-07 07:00:00,2021/02,15.56,16.27,16.407844254218727,0.13784425421872726.7,2,98.8,2.472
2021-02-07 07:10:00,2021/02,15.64,16.35,16.476252060618727,0.12625206061872518.7,2,98.8,2.312
2021-02-07 07:20:00,2021/02,15.7,16.45,16.545611801133727,0.09561180113372814.7,2,98.7,2.295
2021-02-07 07:30:00,2021/02,15.81,16.61,16.68714976547873,0.07714976547872965.7,2,98.7,2.396
2021-02-07 07:40:00,2021/02,16.0,16.79,16.820619513233726,0.030619513233727247.7,2,98.8,1.839
2021-02-07 07:50:00,2021/02,16.1,16.99,16.968721464643732,0.02127853535626656.7,2,98.5,2.005
2021-02-07 08:00:00,2021/02,16.14,17.29,16.95832846655873,0.3316715334412699.8,2,98.7,1.69
2021-02-07 08:10:00,2021/02,16.38,17.58,17.230275815203726,0.34972418479627265.8,2,98.5,1.623
2021-02-07 08:20:00,2021/02,16.55,17.78,17.54855192933373,0.23144807066627138.8,2,98.4,2.433
2021-02-07 08:30:00,2021/02,16.66,17.83,17.648667153053726,0.1813328469462725.8,2,98.5,2.273
2021-02-07 08:40:00,2021/02,16.54,17.99,17.646224869718726,0.3437751302812728.8,2,98.1,3.114
2021-02-07 08:50:00,2021/02,16.47,18.02,17.511509381698723,0.508490618301277.8,2,98.3,2.786
2021-02-07 09:00:00,2021/02,16.5,18.1,17.535515090013728,0.5644849099862732.9,2,97.9,2.667
2021-02-07 09:10:00,2021/02,16.73,18.32,17.72657675592873,0.5934232440712712.9,2,97.8,2.15
2021-02-07 09:20:00,2021/02,16.82,18.76,17.76370142299873,0.9962985770012729.9,2,98.3,1.796
2021-02-07 09:30:00,2021/02,16.9,19.54,17.859953528758727,1.6800464712412726.9,2,97.9,1.748
2021-02-07 09:40:00,2021/02,16.27,20.13,17.274156431353727,2.8558435686462715.9,2,96.9,2.499
2021-02-07 09:50:00,2021/02,15.5,20.32,16.31934096819873,4.00065903180127.9,2,96.8,2.016
2021-02-07 10:00:00,2021/02,17.21,20.76,18.343463723463728,2.4165362765362737.10,2,96.0,2.271
2021-02-07 10:10:00,2021/02,16.7,21.29,17.764054421183726,3.5259455788162732.10,2,95.9,2.303
2021-02-07 10:20:00,2021/02,15.63,21.97,16.52039531647373,5.4496046835262675.10,2,95.0,2.049
2021-02-07 10:30:00,2021/02,17.03,22.89,18.10016953161373,4.7898304683862705.10,2,94.9,1.817
2021-02-07 10:40:00,2021/02,19.22,24.38,20.889512523648726,3.490487476351273.10,2,87.5,2.224
