,PP01,P_Occurrence,TX02,TX04,TX01
2001-09-12,10.703841916412475,1,24.71544012522932,22.557064982213262,24.58625960342407
2001-09-13,2.3451690297639205,1,25.845494128554776,22.520862912926685,24.070735132602067
2001-09-14,54.450560977809296,1,28.474975354337058,22.928324269374418,25.063063717011538
2001-09-15,0.0,0,31.68569746969574,24.055084175991304,27.497347076861917
2001-09-16,0.0,0,29.939319286924313,22.697372288255732,26.363731168475827
2001-09-17,0.0,0,29.328371007336084,21.922494495563406,26.125646250272116
2001-09-18,0.0,0,30.76313359936509,23.407706873337425,26.648249796330095
2001-09-19,0.0,0,32.29577669230629,24.518478707774115,28.19057119969632
2001-09-20,0.0,0,29.038516043422145,21.51623410673519,26.642047262869607
2001-09-21,0.0,0,28.88838197297529,21.4037498822685,25.78688090263084
2001-09-22,0.7276961390449811,1,28.525783439976426,22.308283859813024,25.142264812307893
2001-09-23,1.1433813192842943,1,27.512022929498034,22.647429389329005,24.817948922653812
2001-09-24,0.0,0,30.06219856132184,22.74984815795588,25.527874691777882
2001-09-25,0.0,0,28.32350789134762,21.008568508894687,25.112718513322967
2001-09-26,0.0,0,28.560096238525436,21.39171187238143,24.73125275176239
2001-09-27,1.2354080840597006,1,28.313952038444516,22.54933033852762,25.74386153758415
2001-09-28,1.8612394728556048,1,29.0668361215827,22.550398999791547,25.542686710920663
2001-09-29,17.205629789387498,1,25.383824216983516,21.450716425997403,23.747471207615646
2001-09-30,33.63834565201583,1,29.662453984347387,22.497409804676455,25.56737063858798
2001-10-01,0.18822920316524555,1,30.70667893189788,24.03674143916418,25.97272405881108
2001-10-02,2.7663114298710023,1,27.29887593206784,23.418188958358193,24.298537608803283
2001-10-03,19.71417921958518,1,28.610312118828645,23.782733891554326,24.78171101892541
2001-10-04,63.38086786472268,1,28.453547661240076,23.033058698724904,24.95983715051639
2001-10-05,14.04080872437537,1,29.13980633404465,23.131057172769932,25.124349903845935
2001-10-06,0.0,0,29.309723988401224,22.18376250331572,25.25240224581651
2001-10-07,0.0,0,27.532833617120986,20.679537636702726,24.010362932564902
2001-10-08,5.682730629904558,1,26.042386918119508,21.145428479170363,23.904491698267485
2001-10-09,0.021011476286801743,1,28.83455821440649,21.608671329648207,24.60893027939517
2001-10-10,1.1434434568709773,1,26.245620016929347,20.579631141123425,22.86880198756816
2001-10-11,102.83640703161078,1,26.7100537532136,21.830454392715513,23.953567434002537
2001-10-12,42.05313639379748,1,27.07050339060785,22.8675997985565,24.43823831403065
2001-10-13,2.9746984340640865,1,30.649045174939168,23.125624361511875,26.10848975547593
2001-10-14,0.0,0,30.805705542377833,23.32157742210696,25.026746236454528
2001-10-15,0.0,0,29.580860679210048,22.57739371034911,23.663914532164657
2001-10-16,0.0,0,30.903943002198183,23.16256120511411,25.639420082435784
2001-10-17,0.0,0,32.68396617902063,24.97930108453623,26.80597907063069
2001-10-18,2.755251851901212,1,28.613823534002055,23.794889407668332,24.617513536595723
2001-10-19,0.0,0,35.282027088685865,25.82309754797035,28.842131581068184
2001-10-20,0.0,0,33.10108782425572,23.694207599586015,27.628651103950638
2001-10-21,60.120867191492565,1,30.265012536825047,22.655081467258242,25.281134472101765
2001-10-22,0.3958934388133665,1,30.807492740545253,22.496032670306445,25.409648375451223
2001-10-23,24.909101867076878,1,29.4593695085889,23.248673980939362,24.657817968551303
2001-10-24,66.32395882958619,1,30.152599069386792,23.84229983497223,25.240923400787104
2001-10-25,31.340890120774898,1,30.45999602256225,23.925244068445746,25.243261514962043
2001-10-26,0.04753648428545243,1,31.213705104654316,24.4611450019023,25.712967825258513
2001-10-27,3.797294793541324,1,30.44932546661086,23.65992171000946,25.81486085279941
2001-10-28,6.838313255105439,1,31.26390226049623,23.163069044954643,26.513877722734467
2001-10-29,7.7451689576753875,1,27.553640852964087,21.667488977914044,24.287513945859367
2001-10-30,4.144115281578262,1,26.641112423611386,21.39069946961737,22.71780752014841
2001-10-31,0.0,0,27.011867188886395,19.871597395557387,22.702006322514844
2001-11-01,0.0,0,24.98968077218531,18.217182019952524,21.02100473540664
2001-11-02,0.0,0,25.055169922068984,19.09502608270628,20.39088277888995
2001-11-03,2.627820049686156,1,23.43218474326445,19.716739293285965,21.46242248264366
2001-11-04,5.531939724196677,1,18.92695395712216,16.849734784273533,17.888344370697844
2001-11-05,1.6593072643648783,1,17.298392347763148,16.639741811871424,16.969067079817286
2001-11-06,0.0,0,19.08997594523961,14.23739553367384,16.485467915109982
2001-11-07,2.810449478897356,1,18.198938634674942,15.922306658098506,17.50539323077863
2001-11-08,0.2650511543532188,1,19.847297170019203,17.008091259189847,18.487323800427703
2001-11-09,43.24027686943619,1,22.146017507183586,18.280442856944042,20.543199078717496
2001-11-10,0.5301792068975194,1,24.137841216898202,18.603799884702585,19.951027268038974
2001-11-11,1.3125650285581612,1,22.745094812372496,17.781703265773242,20.573954399565277
2001-11-12,29.13867560266076,1,18.502191832433475,15.93968127470264,18.169404922794445
2001-11-13,0.5357222178447709,1,18.48885740345286,16.400438191216843,17.919022892996757
2001-11-14,8.850626717276151,1,17.297426003808567,15.597941770621034,17.14930286427602
2001-11-15,2.0425546021823773,1,16.269490119709115,14.926675550521962,15.598082835115537
2001-11-16,0.0,0,18.619411544574273,13.497357307906075,16.204660876527548
2001-11-17,0.8983992425414551,1,20.97328893332692,18.212468471437496,19.177326197704545
2001-11-18,8.934505406079797,1,21.436821579516423,16.512787388807773,19.473785353452566
2001-11-19,9.240191566670774,1,19.083953292470955,15.919139600940884,18.07661626692521
2001-11-20,1.1387713760405136,1,19.113103073225627,15.254369358916644,18.635068062224388
2001-11-21,13.995876419412447,1,12.685052536763607,10.148042029410885,11.416547283087246
2001-11-22,0.0,0,19.551928171813326,13.581132947686838,16.32915394297462
2001-11-23,9.82473431049604,1,19.89982420549656,17.5913152965246,18.745569751010578
2001-11-24,7.565287699097349,1,18.70006021895496,16.827444114425596,17.763752166690278
2001-11-25,0.0,0,23.35635201836189,14.94767715526111,20.58488831806386
2001-11-26,73.72143544822966,1,20.12231296547821,16.18854158796759,18.68719132596441
2001-11-27,35.42116001910879,1,21.930502960028754,17.08602942368556,18.661703406384582
2001-11-28,2.401967274489934,1,14.926615823909968,14.423467492224942,14.694632922168989
2001-11-29,0.0,0,19.169129459477954,14.21597000776804,15.540128887338017
2001-11-30,0.0,0,25.744938360367822,16.929412868688498,20.063885515355782
2001-12-01,0.0,0,29.4095548778648,18.325786300927383,23.196997721577777
2001-12-02,0.0,0,26.76956572550029,16.37825284177989,21.01680189497748
2001-12-03,0.0,0,26.54124499628199,18.451146810125373,21.05129496168969
2001-12-04,0.0,0,24.077570773161547,18.4314815755986,19.42412780917227
2001-12-05,0.0,0,25.715348864845307,16.013355707867046,20.31223954689847
2001-12-06,2.7013268662037486,1,25.676249665025814,17.495607093666464,21.910220050393782
2001-12-07,2.2489421866742343,1,22.00906034016958,17.057547048452758,19.10453374414536
2001-12-08,13.782076609710213,1,21.024800448442907,15.898073802040459,18.144219584977506
2001-12-09,4.059249103673881,1,16.830307592835414,14.834893660070716,15.619817181592007
2001-12-10,8.193933019751535,1,16.861532400641256,14.915632911232276,15.952190883985391
2001-12-11,0.8236849369133806,1,19.699741361122676,15.23040612667106,17.361105997402838
2001-12-12,0.31965198601667877,1,20.851225317704905,16.119360835743414,18.137427673148366
2001-12-13,1.9545556781243743,1,18.04286252029691,15.659811857160697,16.613348368172513
2001-12-14,0.2384678287600212,1,17.14068119986411,13.866116860568495,16.885586476421345
2001-12-15,2.5624365024850215,1,20.396466446551035,15.170038549231313,18.10722231182908
2001-12-16,0.0,0,21.567299788976705,15.881237015079398,17.88786106586376
2001-12-17,0.0,0,27.35828436711544,16.70595555552225,20.909123806875563
2001-12-18,2.4135996662721486,1,21.784325216292117,16.91472304971793,19.08024640638462
2001-12-19,6.291351581493922,1,17.284569396159554,13.843020850385754,16.205612078687246
2001-12-20,0.41485818158317744,1,14.568722200412207,11.158131559778823,12.863426880095515
2001-12-21,8.41701577578721,1,23.246759891027118,15.141362791492408,19.493108059824674
2001-12-22,0.8136120661519606,1,22.810665269181683,16.31157769286256,19.72288891385575
2001-12-23,11.28688634568604,1,23.0706656360148,15.513210510690485,19.505528455698254
2001-12-24,5.330660722255391,1,17.96972374365485,15.502774841402513,17.222550016619685
2001-12-25,12.223857521413512,1,22.5082105752525,16.672336327617977,19.03412297913515
2001-12-26,10.425010441847284,1,20.211802738992052,15.438578691491873,17.737119662557397
2001-12-27,0.0,0,20.474633432294098,12.178261383327989,15.838659096300853
2001-12-28,0.0,0,18.81475360815555,11.405176702560134,14.646764980859302
2001-12-29,0.0,0,18.45175007687417,11.79345130601883,15.241532277100635
2001-12-30,0.0,0,20.69587247451803,12.221140457516533,17.298876876973758
2001-12-31,5.5528925276652386,1,19.679322016478146,14.055468587108889,17.17848774415295
2002-01-01,0.21485418577562404,1,19.99419850725094,15.447202580821944,17.243181003307665
2002-01-02,0.0,0,21.18728461189068,12.831871329061677,16.780979749123425
2002-01-03,24.880011028079878,1,20.732735809287128,16.710111445132032,18.21850990384699
2002-01-04,0.0,0,22.02535509407022,15.740926787591343,17.376430276878384
2002-01-05,5.850562001989348,1,22.824504408533972,18.641001865079822,18.78768730161423
2002-01-06,1.6631302242840038,1,19.036895334049234,15.0009806967569,17.069061810273812
2002-01-07,1.4349497358790402,1,24.236865370519006,16.19709673318332,18.952662339873363
2002-01-08,8.68691942870187,1,21.459155825388628,16.62194441158698,18.427421378911784
2002-01-09,0.0,0,26.631721937830736,17.453013811583848,19.7809584061336
2002-01-10,0.0,0,31.927429785236658,20.421559897987002,22.819945505250345
2002-01-11,0.0,0,28.32778557223488,18.956113636033006,21.887302328516483
2002-01-12,0.0,0,29.40566763088484,17.0963058115914,21.51624523817228
2002-01-13,0.0,0,22.647416429164704,14.526997827850074,18.827647790606648
2002-01-14,4.00406758876956,1,23.040687580561517,15.489895118546109,18.830709129234496
2002-01-15,0.09268506009186425,1,22.108104133566588,13.7083464737489,17.426739160996433
2002-01-16,46.840954883573296,1,22.083107717226948,15.52200399176989,17.53449077400435
2002-01-17,7.258685445811834,1,18.095088165127393,14.07310302717722,15.091940635880578
2002-01-18,1.1532094795038903,1,18.071005443473876,13.673527496071689,14.956479165739735
2002-01-19,1.5277599853996309,1,17.348337937740418,13.485892177141444,15.146654212937856
2002-01-20,0.5880826664729045,1,16.18813105089831,12.167522828249457,14.804819002435131
2002-01-21,0.0,0,21.18292413561273,12.287885255637882,16.85822430195809
2002-01-22,0.0,0,25.18390110642425,16.00099591836927,18.51899153746647
2002-01-23,0.17007496440563247,1,20.777009705440168,14.111449031539756,17.580678062421118
2002-01-24,0.2025507379356264,1,21.827192639267764,17.039973551510098,18.033452334640728
2002-01-25,0.33704555891659915,1,16.249282914544466,14.393086897824098,15.443868497773606
2002-01-26,0.26890875346929133,1,20.91572402789134,14.620287741887966,17.31409753644262
2002-01-27,7.850351263507472,1,18.709265646939297,14.298333741409978,16.85052543849571
2002-01-28,0.6750337901514477,1,20.616401167506062,13.803469766578164,16.88025179071138
2002-01-29,0.4284719413907958,1,15.093871889931103,10.768195113652418,14.306701603089376
2002-01-30,1.755893130028054,1,16.84081278526797,11.712336601630229,15.144841800910786
2002-01-31,3.062960225873696,1,15.713570265620826,12.154262955240458,13.825234239932579
2002-02-01,13.135080949441765,1,20.591776135047862,14.399042985888322,16.504988301180276
2002-02-02,10.083867634445106,1,18.10758914855568,12.570451231933571,15.622176806915443
2002-02-03,1.7397622644892854,1,15.669860232736948,13.533382326013827,13.969119560787409
2002-02-04,3.161700172603604,1,21.265221728494346,15.135648296436875,16.22610302752306
2002-02-05,5.222479058549219,1,23.33783296445919,14.2857025514584,18.68085800290075
2002-02-06,5.613380844128918,1,21.851328348814608,15.743210937360043,16.52456977628701
2002-02-07,0.0,0,25.615409691061153,15.844327607478313,18.462915454214492
2002-02-08,0.0,0,22.582534120336422,14.048840607234975,19.331551319517814
2002-02-09,0.0,0,16.107042753641604,11.546891143450296,15.033421617013325
2002-02-10,27.750858123145832,1,11.426983452390164,9.141586761912132,10.284285107151149
2002-02-11,9.258261968331226,1,17.030867165277247,14.53382170483541,14.640664541787716
2002-02-12,0.0,0,24.613339637117353,16.05450890262164,19.984017941966464
2002-02-13,0.0,0,22.185665849066833,13.997103515767822,18.143660740854525
2002-02-14,0.0,0,21.633077058413857,14.034609960933174,17.99848757486256
2002-02-15,0.0,0,21.813888950536754,14.701094921544511,17.24743236591179
2002-02-16,0.0,0,21.410919955205994,14.284047396589107,16.743691297147404
2002-02-17,0.0,0,17.579635921334642,9.826123890237547,15.190751984243168
2002-02-18,0.0,0,23.565857877738026,13.01684766505283,17.490990891709497
2002-02-19,20.016167466297198,1,19.389526014671077,13.001670971012068,14.70340490021659
2002-02-20,0.0,0,19.112815839019902,12.33480422722765,16.492107108138303
2002-02-21,0.0,0,20.736839272059854,14.79517860534292,15.881362454109762
2002-02-22,0.0,0,21.172257845605106,14.537339813828654,16.68573731091351
2002-02-23,0.0,0,21.1467117423724,12.311093564484793,18.477535866181
2002-02-24,267.3023091819157,1,18.208273905243082,13.375092649082822,15.080778407873094
2002-02-25,0.46446874339222205,1,17.717315786326928,13.23063445580219,15.473975121064559
2002-02-26,10.765619411305659,1,24.911013247514738,14.597904080861943,20.250086413646844
2002-02-27,22.00152553368614,1,21.327628393099644,14.053252987493336,17.97205860845944
2002-02-28,0.4630385822958378,1,22.980881787806073,16.239207773992927,17.414836429802627
2002-03-01,16.667151543719,1,23.037006550978347,16.792854402747093,17.994711896517046
2002-03-02,1.481384926100647,1,24.883674742533312,17.712572488348876,20.253575399801136
2002-03-03,0.6534324767118571,1,22.798625287640675,16.79359157323385,19.618595267580655
2002-03-04,1.6208353975460152,1,20.488023690820203,15.454225058986685,17.99476805391775
2002-03-05,6.453628296156161,1,16.451855951121235,12.396626787572252,15.114924821787795
2002-03-06,0.020760675240720443,1,17.071764989476346,12.072253506700019,14.936990144748307
2002-03-07,0.7984709042767284,1,17.046564808787583,13.264882386996993,15.255470606467336
2002-03-08,19.017051216785276,1,14.800937937803475,12.415561407578242,14.715489756572993
2002-03-09,0.0,0,19.062540396646572,11.516921286797567,17.750394643907576
2002-03-10,0.2289556958202013,1,13.534338506872526,10.947902762184082,13.268331036753324
2002-03-11,18.492306838606183,1,11.430965285267515,9.144772228214013,10.287868756740764
2002-03-12,2.108322164410737,1,14.456986884678049,11.055362026106128,13.640539831268075
2002-03-13,2.2207937570320584,1,17.017876697796744,13.124819706742432,16.27240995547341
2002-03-14,0.0,0,24.416013788584294,15.69737231974824,19.559029354246874
2002-03-15,0.37642898663576835,1,18.272458485666277,13.10043103621268,15.31218214773829
2002-03-16,1.6654254694098671,1,23.553053362331074,15.839517957107198,18.983292490780684
2002-03-17,2.8913473069681515,1,12.634359639947272,12.469606010944412,12.551982825445842
2002-03-18,1.889976996224765,1,15.449633347992252,12.241171753024926,14.057509603430375
2002-03-19,0.0,0,15.356567383125007,10.242791953343552,14.727656934899715
2002-03-20,0.0,0,16.753794814530814,12.20665316423089,13.435825964894423
2002-03-21,1.6827474217504783,1,9.743616205515645,7.794892964412516,8.76925458496408
2002-03-22,0.0,0,15.546377839942586,11.975197604500305,13.952509877134027
2002-03-23,0.0,0,17.74543465576216,13.001441549376185,15.96501485327122
2002-03-24,0.0,0,24.39181644858043,16.174167597651177,19.647801126055587
2002-03-25,0.0,0,19.89176414275199,12.812560421160992,17.264064004115347
2002-03-26,7.028166763231903,1,14.853494204602873,13.896057405874114,14.246920662434926
2002-03-27,0.2517411549965915,1,16.641451036802078,15.826480670493991,15.945118766198624
2002-03-28,17.185321696385866,1,20.31427914731489,16.098997054489786,16.807669352622455
2002-03-29,0.0,0,23.045649684860745,15.245586931357973,19.381004587840067
2002-03-30,0.0,0,20.588544259162468,15.725086748494826,17.287580884165923
2002-03-31,0.0,0,23.446369315473863,14.843851240109563,19.823315184755035
2002-04-01,0.5852443571448046,1,18.772095432897277,13.897815224331058,17.638055277594624
2002-04-02,6.146182515650494,1,17.96388347716915,14.09471539893902,17.513099661056202
2002-04-03,0.0,0,22.041078933287654,15.62520299268675,19.01025960129765
2002-04-04,1.443222444662435,1,23.180556804079714,16.700275008754865,19.579263647836658
2002-04-05,1.1570724963481633,1,21.246198685190954,15.945900941864675,18.59181995912377
2002-04-06,33.930706497960884,1,23.71949570048873,17.4206912722177,20.341178169231583
2002-04-07,1.2554952697838497,1,26.14449260186335,19.25938503887617,22.288332671586275
2002-04-08,0.0,0,29.238379467451793,20.13631192315262,24.431566819538084
2002-04-09,0.0,0,28.849956140826865,20.91421929486545,23.51542548708993
2002-04-10,3.24404264458087,1,30.88976487949551,21.63103200754908,25.251293998673578
2002-04-11,0.0,0,32.01791997747689,22.62593419585449,26.003659945998884
2002-04-12,0.0,0,27.6291040159021,20.307860468043007,22.735044374067318
2002-04-13,1.4931007161942949,1,24.51147170564609,18.112369388893455,20.01008438084483
2002-04-14,0.5812781557633214,1,19.406840848221123,15.902572733545606,17.654706790883363
2002-04-15,7.0179514735428885,1,16.100161806589767,15.282541926410403,16.00967060938702
2002-04-16,0.0,0,24.374834667071745,16.684204582358966,21.848867483767133
2002-04-17,2.6163875694202052,1,20.84642242518923,17.386605019928798,18.94337936086192
2002-04-18,26.00088400046525,1,21.513430699946873,17.52074727630648,19.734700564197254
2002-04-19,0.0,0,25.8110353542293,18.046556941783688,22.465603647942963
2002-04-20,0.0,0,24.387752171988584,17.34607579388114,22.059908331362433
2002-04-21,0.24515929605543685,1,21.322852929390415,17.85652507308271,19.950589325104154
2002-04-22,7.626630717350903,1,17.146457394336164,15.77578570627167,16.461121550303915
2002-04-23,0.31136220082392907,1,22.88011622531403,18.256122593688033,19.00950766637661
2002-04-24,0.0,0,26.912901631485873,19.384319791130487,21.618293898548412
2002-04-25,0.0,0,27.926027184317466,19.499387294081448,23.753615112820686
2002-04-26,0.0,0,27.668901410688683,18.966698325335564,23.35419523598786
2002-04-27,0.0,0,25.8980849336921,18.02107690455782,22.15252267820244
2002-04-28,0.0,0,26.46498149324742,19.278849741111742,21.72658458483811
2002-04-29,15.296375239003318,1,25.825569169958115,19.783466360635042,22.182733286541612
2002-04-30,2.043564300759511,1,29.5450818865433,22.27714533910913,23.67288465177752
2002-05-01,22.48357916955865,1,28.204942300439612,22.014847485511467,23.65460421997984
2002-05-02,6.147172304072278,1,25.280811633237853,21.44075190424784,22.096342912015455
2002-05-03,10.169915392199826,1,21.177294815572083,16.941835852457665,20.326676704956782
2002-05-04,0.0,0,28.947027048000585,21.02492238555972,24.5377240026556
2002-05-05,0.0,0,29.430315173280896,21.974160356635235,24.9743434627786
2002-05-06,4.497719123007597,1,26.298957748006945,21.55954907905042,23.16486321478922
2002-05-07,82.18042615534678,1,24.536689420275017,20.804981732893282,22.31808397957275
2002-05-08,0.7215460987667492,1,26.13030709408602,20.49902411458016,23.592807711092465
2002-05-09,0.0,0,29.01192787822479,21.758758708536302,25.031821785843015
2002-05-10,0.0,0,27.781360469593942,20.73974965753457,23.309817072757514
2002-05-11,0.0,0,28.42122176208492,20.72217903931883,24.27011735443056
2002-05-12,4.511839393172357,1,20.115902642458124,18.151493391491634,19.13369801697488
2002-05-13,35.41195676475951,1,17.8973514453302,17.24125735567702,17.56930440050361
2002-05-14,0.7329566124503,1,24.09053269758995,19.45992375582446,22.16879097393058
2002-05-15,0.0,0,26.889669352733325,20.39323311600713,22.475010103253517
2002-05-16,0.0,0,29.36391588582039,22.38878394849575,24.383588186442964
2002-05-17,0.0,0,31.671046716948453,23.11101997014292,26.432278991681343
2002-05-18,0.0,0,31.161481495618325,23.047486247711067,26.453575985128552
2002-05-19,417.3170709258018,1,28.85390242571506,23.635665668624224,25.184778200281123
2002-05-20,0.3497811678516852,1,29.44129700985554,23.286736646872786,25.478430991786325
2002-05-21,0.0,0,27.919744070914916,21.407108978893547,23.297126747454612
2002-05-22,8.1073984131252,1,26.17357223686453,20.74284966574284,24.03756066084001
2002-05-23,0.0,0,25.084717858190647,18.413987469546086,23.366076393687663
2002-05-24,0.0,0,26.21343717218657,19.519645058761792,23.24669812614882
2002-05-25,0.0,0,28.953161315930902,21.664934910640053,24.894525321303195
2002-05-26,47.46253968218789,1,27.755315611296894,21.01419061396884,25.51403011644212
2002-05-27,3.6347728078015646,1,25.52901834378838,21.165743042273036,23.337300895580622
2002-05-28,38.020444731587176,1,28.072062229631708,21.17269979963073,24.248394024870503
2002-05-29,0.7580966773195301,1,28.909124707983924,22.343382279619487,24.51574758391972
2002-05-30,6.6146251732272345,1,33.980974864488246,25.613059690226827,27.777896378505165
2002-05-31,0.0,0,33.70548650182151,25.434350378911017,28.079166224336824
2002-06-01,0.0,0,33.578172396939834,24.606628063540132,28.29761631509277
2002-06-02,0.0,0,33.791927233443175,25.175974808275765,28.867460893526204
2002-06-03,10.007257840832775,1,33.32565875088663,24.62579515243481,27.917044763462037
2002-06-04,1.5076490371910798,1,33.29647136458049,25.061748624659284,27.549663009585952
2002-06-05,0.39769334173986415,1,33.95319573414611,25.253900461012062,28.537969426250974
2002-06-06,5.449252985122245,1,28.08486167435628,23.457489136004003,24.19938547258646
2002-06-07,0.0,0,28.09444015940217,21.77677267184461,24.803196267399002
2002-06-08,0.039623504593605086,1,26.133216166436505,22.568063887755155,24.926013760551044
2002-06-09,13.75791302059724,1,28.545688682218444,23.264985069239284,25.58010277359073
2002-06-10,0.372696762924745,1,26.608870015682704,23.423223801686955,24.92168533666495
2002-06-11,2.214006149079872,1,30.153192661873398,24.914470366641954,26.36513769352097
2002-06-12,65.04435132074612,1,31.863080337420342,24.703708082655833,27.421752631840963
2002-06-13,0.0,0,31.206798972955415,23.491449403091647,27.20358622594147
2002-06-14,0.3912732954176094,1,31.274950417695205,22.885559009186615,27.132741747628994
2002-06-15,0.0,0,29.604146083119726,21.921264524695534,26.553867503588496
2002-06-16,0.0,0,30.14099470178063,22.913566604754863,26.517377592806042
2002-06-17,0.0,0,31.594020271596698,23.848094835110672,27.627192254670728
2002-06-18,0.0,0,31.769961260177375,24.134234890239693,27.80092202890857
2002-06-19,0.0,0,33.28481424088041,25.348416795573048,28.56755187622901
2002-06-20,0.0,0,34.528499288932,26.13726830724993,29.55446991266466
2002-06-21,0.0,0,34.2835994586742,26.106584744903248,29.198387797064303
2002-06-22,1.722878306564357,1,31.877526909042082,24.57169694021899,27.54757662996452
2002-06-23,0.0,0,33.10317271126661,25.362732226712463,28.763051224310342
2002-06-24,0.0,0,31.83664827265966,24.142371233192748,27.711905497471736
2002-06-25,3.8642801096928094,1,33.79152781924385,25.179947856103457,28.48638577753087
2002-06-26,0.0,0,31.595986677868733,23.790545118247064,28.186217170722703
2002-06-27,6.115397236329148,1,28.336885821113793,23.160100754388967,26.036682826964178
2002-06-28,1.2878099476704665,1,27.556018355663305,23.462621982351138,25.605937195899852
2002-06-29,27.19143728088552,1,26.237152328473726,22.499438067194667,24.436090182054034
2002-06-30,0.939349792258655,1,29.65016160080299,23.69789819814276,26.143159704920794
2002-07-01,0.0,0,30.87253463549266,23.70593953316879,27.225696827676945
2002-07-02,0.0,0,31.940530257297976,24.245559330468247,28.532669429373254
2002-07-03,0.0,0,34.11756616387479,25.870254852192907,29.66212234710449
2002-07-04,0.0,0,34.11722325114149,25.90981575919689,29.73103418640044
2002-07-05,0.0,0,33.80648013724183,25.4913554795646,29.44209081228479
2002-07-06,12.859322438449865,1,32.86917311392447,25.645974889593,28.10636963024716
2002-07-07,5.766032385027623,1,33.756984375874104,26.42498548404658,28.62022090148734
2002-07-08,5.988368094977351,1,29.938518813766983,24.8010278327919,27.14728758656996
2002-07-09,60.910819334706915,1,30.068824169021752,24.52803484596767,26.873078262427708
2002-07-10,0.0,0,32.8303900140833,25.01729090581672,28.77702558869725
2002-07-11,0.0,0,33.12523216760682,25.48743530565883,28.50895029979438
2002-07-12,0.0,0,33.08492979495664,25.788659363555713,28.577952546505667
2002-07-13,0.0,0,34.721775241740936,26.5348776410364,30.05448785382587
2002-07-14,0.0,0,34.350975515824224,26.01446913417709,29.96450669748043
2002-07-15,0.0,0,35.44418363917349,27.14007855515362,30.261429716690163
2002-07-16,0.0,0,34.06629757831394,26.114448942749654,29.32598434618696
2002-07-17,0.0,0,34.60343972287091,26.449506414348935,29.596032444726895
2002-07-18,0.0,0,34.47277004536686,26.22146203291629,30.059127557568072
2002-07-19,0.0,0,33.40279466265009,25.670481699274276,29.16692282305295
2002-07-20,0.0,0,33.406286744959345,25.39772453323602,29.413281341922573
2002-07-21,1.295551820223547,1,33.04876587607563,25.657871924506715,28.285389526743774
2002-07-22,2.9872003049843694,1,33.2220405817447,25.314701058495146,28.697633799459247
2002-07-23,6.942904830223658,1,32.01541821685326,24.883496609556598,27.872978905126843
2002-07-24,5.979414831018056,1,32.980750864401294,24.907436346796416,28.247713357536842
2002-07-25,137.5900541347142,1,32.01117667100773,25.698797569882945,28.030641526137906
2002-07-26,0.0,0,33.92735375022169,25.859779216232017,29.734819472350882
2002-07-27,0.0,0,33.37173064651945,25.481261549979116,29.26069295590811
2002-07-28,0.0,0,33.482989129577064,25.592352880483762,29.490893585931033
2002-07-29,0.0,0,34.018311437414255,26.156177066441572,29.694169434598255
2002-07-30,0.0,0,33.53936378167838,25.785869051825838,29.223885256402554
2002-07-31,0.0,0,32.80969028178736,25.038146005819836,28.98029579152454
2002-08-01,0.0,0,31.569575896876025,24.26892974667874,27.964413966889406
2002-08-02,0.0,0,30.954640875583443,23.585814329998204,27.47124729651754
2002-08-03,0.0,0,31.415840258374267,24.171128103496706,27.93003649337792
2002-08-04,0.0,0,31.871864971747854,24.46388878871614,28.59820130496004
2002-08-05,1.7310217025504495,1,32.35503085992463,25.217214992939752,28.213271615963823
2002-08-06,0.25323227964802475,1,32.44976307510291,25.568502027744653,28.3920269881524
2002-08-07,5.264906952062589,1,32.71441287202895,24.928957452204127,28.270057705674382
2002-08-08,0.05204429592142099,1,28.713793490922583,24.228906546332183,26.81081337363531
2002-08-09,0.0,0,31.99479830482948,24.237721850736026,28.658854653241548
2002-08-10,1.3870564327730295,1,33.045366949450596,24.987421424586266,28.296815217492032
2002-08-11,2.0883506016241014,1,32.49764190038356,25.579947027118127,27.747903840210316
2002-08-12,63.93445994993809,1,31.448817139489886,24.940359574898842,27.306807925781715
2002-08-13,0.0,0,33.41127187536413,25.741465844632337,28.909697139673625
2002-08-14,0.0,0,34.28654779106269,26.46582823600811,29.42949927005098
2002-08-15,8.043781714121902,1,36.11976701018099,26.6419275857139,29.728112042099458
2002-08-16,13.871837072611703,1,35.583167004534666,26.441387911007244,30.00631170885788
2002-08-17,0.0,0,33.5570001733646,26.03081994137764,28.930140975630547
2002-08-18,0.5298637886278079,1,32.60464992173161,24.899537960026112,28.05256904786792
2002-08-19,0.0,0,32.4585155634688,24.868696161847815,28.254545900068695
2002-08-20,1.2102134284302917,1,32.197121688285904,25.228820085557672,28.100928650876927
2002-08-21,35.50246941779895,1,31.998063666219025,25.616666871696367,28.25941938913394
2002-08-22,30.264951468444142,1,31.50724001263534,24.846139885629736,27.700381514447862
2002-08-23,5.7724520937119665,1,30.426457361752217,24.416680853752357,26.993103338900866
2002-08-24,2.0299045846878747,1,29.90623292330172,24.50456366992154,27.386552951454938
2002-08-25,28.186072312211728,1,32.08565131936192,25.17268717853743,27.68609668554929
2002-08-26,200.5465873314214,1,31.22809830367404,25.122948233352545,27.492913477864654
2002-08-27,0.0,0,33.0711190696332,25.435198819012843,28.40235569842693
2002-08-28,0.0,0,33.430277347576805,25.84696146303397,28.18643213515836
2002-08-29,5.424480938003322,1,30.08290732546439,24.906604460414222,27.34198272610168
2002-08-30,2.2848932644764255,1,31.90587647594633,25.42982026847424,27.416583591532522
