,PP01,P_Occurrence,TX02,TX04,TX01
2003-06-30,0.06006869931078362,1,31.58131992475098,25.652370456152404,27.777551015607628
2003-07-01,0.0,0,33.99767696907287,25.65623192654894,29.523943241965267
2003-07-02,0.0,0,33.353883621180245,25.985268823312786,28.14678844022657
2003-07-03,0.0,0,33.11091486693687,25.60136446321525,28.15118410033691
2003-07-04,0.0,0,33.605868561046464,25.730945108306607,28.96586559722188
2003-07-05,3.5406809152891965,1,33.88306499989108,26.10859204774721,27.739950072355153
2003-07-06,4.963581787097581,1,35.30991548678316,24.731370762149957,28.79565367991126
2003-07-07,13.255804516460929,1,31.534240067770902,22.38898336685682,27.45495953331301
2003-07-08,11.342002297705138,1,32.09638535605541,23.184654068550024,27.722264193383538
2003-07-09,21.052340939618784,1,27.069618608704122,22.273081628374214,25.81638700810168
2003-07-10,6.1622645219997745,1,28.555489098587696,23.660833098524087,25.90016758769214
2003-07-11,11.899735584110246,1,31.323771630252864,25.18547927401465,26.95920956292037
2003-07-12,23.01702108990455,1,29.455037970503966,24.81870472656065,26.75980079877161
2003-07-13,3.3242435903453207,1,29.86954171451739,23.94555927861796,26.894709541472015
2003-07-14,7.970776569352157,1,31.936185892760108,25.192190167592933,27.542372950679773
2003-07-15,0.0,0,33.830619887010805,25.773457736253576,29.335107283946066
2003-07-16,0.9837516988351963,1,34.80605257636452,25.553802225960965,29.018044969245473
2003-07-17,0.0,0,34.45117064467331,25.844568923078263,29.928743648634565
2003-07-18,2.4836621021213996,1,34.973453937894966,25.622329931282156,29.45624599061486
2003-07-19,1.9393634650651903,1,37.65482612589169,26.852459307034643,30.318261255580847
2003-07-20,0.0,0,35.27971479568354,25.341755806080627,31.084187568037148
2003-07-21,49.66604172857746,1,35.842720474495664,26.58608673111591,30.122481767893685
2003-07-22,0.6450892078389624,1,36.07522830384673,25.650512932221343,29.845204096373337
2003-07-23,0.0,0,33.59909851562572,25.96521390507247,29.388144633663273
2003-07-24,0.0,0,34.4234476061834,25.97421543666277,29.83214458775185
2003-07-25,0.0,0,35.04137065593811,27.02617813784729,29.853724983362298
2003-07-26,0.0,0,34.61945335242965,26.48216538606748,29.82303691478203
2003-07-27,0.0,0,34.247598904495604,25.629514686452218,30.107435623407476
2003-07-28,0.0,0,35.08403082830471,26.380429172786528,30.229579607033983
2003-07-29,0.6129499496656902,1,31.938500208860468,24.611351478429544,28.44252601628406
2003-07-30,24.4448998619302,1,36.07494185909688,26.553760249151697,29.271560159874987
2003-07-31,17.30501055430431,1,34.59021891850435,25.616295095353713,28.778866468694154
2003-08-01,0.20965181173461275,1,30.849281771952207,24.90780069081222,27.918306880504336
2003-08-02,0.6402424104117679,1,33.39588019389686,26.091759670647388,28.19858057740266
2003-08-03,7.294649306047983,1,34.52818321803887,26.738280440492932,29.244242834333125
2003-08-04,6.184323955354157,1,36.84909085725171,26.32376167442904,30.01606661136489
2003-08-05,59.83850380687462,1,34.983962657662836,25.699643501715734,28.892980073626966
2003-08-06,218.8732083167856,1,32.54876135402572,25.109674855549457,28.171487958321226
2003-08-07,0.0,0,33.85523231231402,25.750248379491914,29.52741126239745
2003-08-08,5.1251181279083005,1,34.55654935450472,25.45673828735503,28.18997739025782
2003-08-09,1.770824689979562,1,35.5591214162725,25.54989509348345,28.627990464915932
2003-08-10,49.134432039698346,1,34.7981271517967,25.701083613600144,29.383672563088382
2003-08-11,90.60903464603946,1,34.999580731651015,26.39617544466471,29.321879689729737
2003-08-12,12.495667410212663,1,36.17023433292817,25.918965469441268,29.18576180595858
2003-08-13,0.0,0,35.040631307332134,26.61266644575877,30.549728683272658
2003-08-14,0.0,0,35.714133579127484,27.654394100700266,30.2830538582677
2003-08-15,0.0,0,34.19152974240871,25.78170929387712,30.030984850728608
2003-08-16,0.0,0,33.87310869042359,25.079619224522638,30.07600218658455
2003-08-17,11.414661373350544,1,34.879367794822855,26.180776350290646,29.518849675724102
2003-08-18,3.7967924543007743,1,33.2012305305515,24.331663103487912,28.20931143249818
2003-08-19,15.988567293353642,1,32.97567443451888,24.5617094911853,28.13732689991745
2003-08-20,13.398737422511795,1,34.40950894392373,24.750357120920853,28.9108811893239
2003-08-21,42.40813746181407,1,34.74360736232873,25.23722901901981,29.039199132422333
2003-08-22,0.0,0,34.28026021756761,26.306514961763437,29.369757953106685
2003-08-23,0.0,0,32.8049752445593,25.26043996327865,28.291714159352278
2003-08-24,0.4465775731920238,1,29.190476433418052,24.167690910530485,26.60693758600864
2003-08-25,0.0,0,32.918597398725964,25.644253268909075,28.092336772049716
2003-08-26,23.683433330219998,1,31.033798371528643,23.77617661163972,27.219095350804935
2003-08-27,12.590663271575881,1,28.435318466167015,24.02326042431337,26.242025642713152
2003-08-28,12.82079633600289,1,30.29721085899306,24.88666472276227,26.86068174853036
2003-08-29,34.51345138517335,1,30.634350970517744,24.828727968274844,27.002137685025218
2003-08-30,5.723275422931599,1,31.62218364340299,25.762318969290902,27.62921274741391
2003-08-31,32.18457041857891,1,33.14879270622205,25.407421032270797,27.92405006299431
2003-09-01,0.5630948855267007,1,31.984250544810273,25.222761636333658,27.293303046056906
2003-09-02,0.0,0,32.611808036440685,24.858726045331498,27.852152961058756
2003-09-03,0.0,0,31.62005465523018,24.182637092227388,26.74241404948915
2003-09-04,0.0,0,31.993747927237976,24.591798039184457,26.997933862670752
2003-09-05,0.0,0,31.806543036015984,24.688078883335844,26.63552920111169
2003-09-06,19.423019534262146,1,31.023610670455728,23.369757287687836,26.2038654444829
2003-09-07,39.06242956918942,1,30.2090143922988,23.237226943390045,26.221266075482333
2003-09-08,0.0,0,30.6703559917386,23.298268243114055,26.19171866068937
2003-09-09,8.887326825447913,1,29.97361652819965,23.540778057761525,26.094235063851077
2003-09-10,0.0,0,31.538161491604587,24.04597091223727,26.596493644499674
2003-09-11,0.0,0,31.11066426613833,22.873433177968746,27.042348208097398
2003-09-12,0.0,0,31.499205017667283,23.922202327453274,26.425476830004666
2003-09-13,3.026324446318323,1,29.977741261010355,23.305733074927883,26.18072975072233
2003-09-14,0.0,0,30.25115589293098,22.669601296652385,25.64504263477077
2003-09-15,5.622007331145545,1,28.780822103340675,23.25561765784469,25.82666699156352
2003-09-16,0.0,0,30.933855585272614,22.98797030806157,26.98949939941249
2003-09-17,0.0,0,31.412924913513816,23.261959364314308,27.527368625710913
2003-09-18,0.0,0,30.54391363678241,21.800069759067544,27.443753428158697
2003-09-19,1.6335666134919156,1,30.093475781695563,23.160812555316287,26.213638540531758
2003-09-20,0.0,0,31.610869360423592,23.846463375916947,26.059238809374197
2003-09-21,0.26191259194552236,1,29.014851692192448,23.76928061367036,25.39853201120315
2003-09-22,0.0,0,31.983598748624637,22.75852956581923,27.214398387062698
2003-09-23,0.0,0,29.983759258365115,21.22555908044904,26.3271518865878
2003-09-24,0.0,0,31.36850049767371,22.27697964194619,28.1510799116678
2003-09-25,2.788129843643963,1,28.67783768619384,22.637347347849104,25.80399339863625
2003-09-26,28.713309453760324,1,31.23941943536852,23.172955793901643,26.344135540927745
2003-09-27,0.0,0,32.606665909534144,23.528612704183214,27.327542577326422
2003-09-28,0.0,0,32.671929161852695,25.606393544483097,25.92872135707166
2003-09-29,0.0,0,30.764227422524534,22.807606920169807,25.76307418863688
2003-09-30,1.6387613515408126,1,29.562780415016544,23.90253014209291,25.584309419561965
2003-10-01,0.0,0,31.167079116532392,21.978837107289944,26.7241936119728
2003-10-02,0.0,0,30.534552848100553,23.270966963803584,24.73163612627786
2003-10-03,3.2799682827194054,1,27.21444375775225,21.45771224656686,24.18275055219362
2003-10-04,0.0,0,29.177713467702123,22.122460717252082,23.69391098941137
2003-10-05,0.0,0,30.106732162520053,21.596105032027147,25.105653720248792
2003-10-06,0.0,0,30.15083026478091,21.096191874958137,26.33300067612789
2003-10-07,0.0,0,32.74737966945434,23.61718787752398,26.96080492058064
2003-10-08,0.0,0,29.9536004241204,22.284022791380025,23.86294518506424
2003-10-09,0.0,0,28.8402491647286,20.1354330867901,23.398944002414726
2003-10-10,0.0,0,28.61542897342708,20.8392513876705,23.213216953404952
2003-10-11,0.0,0,28.120986348141912,20.5158252490194,22.787324230622502
2003-10-12,0.0,0,27.338294451515072,18.718432003808452,22.50540019523965
2003-10-13,0.0,0,29.05857458776034,20.542384456920995,23.760984563744493
2003-10-14,0.0,0,26.602064427053683,18.431694093520612,22.463687942072514
2003-10-15,0.0,0,30.118242251752925,21.326600398945487,23.95432371471581
2003-10-16,0.0,0,29.016207391422117,20.74365636550443,23.575793660731804
2003-10-17,0.0,0,28.97602382892048,21.150729618597847,23.01671199010903
2003-10-18,0.0,0,29.045118253884,22.03053645113517,25.537827352509584
2003-10-19,0.0,0,29.134073089586842,21.18580806017827,22.362566798250782
2003-10-20,0.0,0,26.482981477111807,19.596489184299934,20.155177969872938
2003-10-21,0.0,0,27.089570159124868,20.08173455437106,20.57147227246926
2003-10-22,0.0,0,28.10880583415506,17.793419570027243,23.64045705055942
2003-10-23,0.0,0,29.541460102227973,19.966567473213907,24.239226505859428
2003-10-24,0.0,0,30.3147114832856,21.134552208260665,23.31422069536291
2003-10-25,0.0,0,30.888578289967842,22.75681455010809,23.590923634251208
2003-10-26,0.0,0,29.729648799789476,20.374525323387928,23.90683729893661
2003-10-27,0.0,0,27.686164638139257,18.864079726937284,22.717611459673666
2003-10-28,0.0,0,29.86997265731511,20.64451108062881,23.100761320671754
2003-10-29,1.3727050736149087,1,25.85436952968173,19.69730183697146,21.95629479933196
2003-10-30,0.2722074621188135,1,25.048221015429675,20.40897934692797,22.045668397155417
2003-10-31,1.5645886901065311,1,24.619852150616104,20.03228318721373,22.01535037157717
2003-11-01,0.0,0,26.76945857337644,17.567269250726486,21.472584988761163
2003-11-02,0.0,0,26.796051287065712,17.857225254626556,21.63078965008546
2003-11-03,0.0,0,25.616483147342596,16.599386327502323,20.502665203190794
2003-11-04,0.0,0,25.691370633234012,15.759362836959147,21.224000171367248
2003-11-05,0.0,0,29.204274774530333,17.996948915489963,23.785311828431194
2003-11-06,0.0,0,26.823170054818824,16.574176627235847,22.16999633944022
2003-11-07,0.0,0,28.93892260523966,18.440343079365366,22.521110092744042
2003-11-08,0.0,0,26.19190401537896,15.879379256380206,21.65390566848601
2003-11-09,0.0,0,25.695155597308652,15.818608138596986,20.980906705028147
2003-11-10,0.0,0,27.06548281890511,16.378454907716783,21.984910672373566
2003-11-11,0.0,0,27.298494711191893,16.540850809453826,22.212951213127493
2003-11-12,0.0,0,28.671396981890855,20.022613010462177,21.224215595926765
2003-11-13,0.0,0,31.90457245673041,21.089651196874748,25.05803463761149
2003-11-14,0.0,0,27.49124779956514,17.22242912709548,21.675519658537507
2003-11-15,0.0,0,27.43135247940301,18.81914145068668,20.713165716324102
2003-11-16,0.0,0,27.245667716083886,18.79877506412426,20.00121396532922
2003-11-17,1.2092370853317036,1,23.169763394718444,17.282045931166213,20.29901372140945
2003-11-18,0.6747130336251606,1,23.646552848036198,17.874875455122105,20.329462938207723
2003-11-19,0.0,0,25.60046646848045,17.35614129440787,18.533469407900814
2003-11-20,0.0,0,24.63533891158744,14.072104829858397,20.061766914731308
2003-11-21,0.0,0,23.314914017901266,12.159921536715348,19.204521365761018
2003-11-22,0.0,0,23.489704362850055,13.590152906810946,18.576025063550322
2003-11-23,0.0,0,25.919591941195563,16.91378037200619,19.205530631557195
2003-11-24,2.161267536867984,1,19.681104816653136,14.733155800647026,18.908824209133726
2003-11-25,0.0,0,22.370053626299693,13.546488868168911,17.638333199628107
2003-11-26,0.0,0,24.013939640943263,14.462621003222921,18.68427536577041
2003-11-27,0.0,0,27.061136298909346,15.713386698395958,21.368517826684624
2003-11-28,0.0,0,24.74133069954124,14.336020800032136,19.397563474255882
2003-11-29,0.0,0,26.933741215346288,18.430951367413822,19.170193401789085
2003-11-30,0.0,0,26.56214515154708,17.047855123688528,18.861159480830473
2003-12-01,0.0,0,25.94947993203669,16.866810107216107,19.512023032302015
2003-12-02,0.0,0,22.67798307642791,13.015366858273357,16.242215942717078
2003-12-03,0.0,0,24.685666253981704,14.67922417323742,18.46403554823219
2003-12-04,0.0,0,23.87752844558493,13.811556697161802,17.33761924548542
2003-12-05,0.0,0,25.934678828127968,15.616325837911921,18.99409124782951
2003-12-06,0.0,0,19.7357851950541,10.054971151095538,15.895203852198431
2003-12-07,0.0,0,20.977843383377248,12.437976917699515,16.064199337505443
2003-12-08,0.0,0,20.28385497457075,11.548907392811703,15.06680874010405
2003-12-09,0.0,0,16.249677617120952,7.232586028227384,13.18047321721614
2003-12-10,0.0,0,20.65014629616975,10.364054071244619,15.140725928487932
2003-12-11,0.0,0,22.896464494331216,12.987003028332115,15.84706920920438
2003-12-12,0.0,0,25.525567818862466,16.195127233204108,17.798841483211472
2003-12-13,0.0,0,24.4909501990689,14.590251997922762,16.71730915819101
2003-12-14,0.0,0,23.970650686852206,15.118359938402788,16.788077063127417
2003-12-15,0.0,0,21.81103376575748,12.137340830664924,14.548694405275613
2003-12-16,0.0,0,22.572642083472044,13.733742075829007,15.692407130995953
2003-12-17,0.0,0,23.98483886155051,13.842620620451319,16.85715052292972
2003-12-18,1.564524727350164,1,21.31620801898898,15.359242415007758,17.465876629648108
2003-12-19,1.28574838754262,1,21.380966402227067,14.41649769853422,17.63998225278057
2003-12-20,0.0,0,22.224986372347914,12.113402558488088,17.14405368320632
2003-12-21,0.0,0,23.356503923604524,13.497417916314845,16.619842136952123
2003-12-22,0.0,0,24.00124323019819,13.97969584217345,16.149048796748918
2003-12-23,0.0,0,19.998912128765973,11.510288870502935,13.210325190639178
2003-12-24,0.0,0,21.640965082167995,12.336627911031593,14.272710874492333
2003-12-25,0.0,0,22.743905773803668,12.408012074236087,16.355461761825087
2003-12-26,0.0,0,19.889683197607948,9.754590551625546,13.892649367541349
2003-12-27,0.0,0,20.53593661299845,11.171066336385923,13.887999752892238
2003-12-28,0.0,0,21.3385087258302,10.980686905487504,16.498443968843024
2003-12-29,0.0,0,19.772846028531408,9.581669879369315,15.024006219620738
2003-12-30,0.0,0,23.478201522857237,13.452543979239879,15.45247033478894
2003-12-31,0.0,0,19.36142508758818,9.02874580314527,12.973356705276583
2004-01-01,0.0,0,17.26253563445531,6.736281359007936,13.091253494379412
2004-01-02,9.164564312758174,1,16.751942571897356,12.315919463379664,14.330832264000536
2004-01-03,3.552699365643224,1,18.132541250565488,12.650521418156437,15.85732646104677
2004-01-04,0.0,0,22.78931990792473,12.257901900830953,17.959725919309484
2004-01-05,0.0,0,26.231603758595757,15.519215470262404,18.975933318514947
2004-01-06,0.0,0,26.435799433302027,16.57683338673846,16.671139607041393
2004-01-07,0.0,0,22.992616808295292,12.496821201403575,16.58164587638631
2004-01-08,0.0,0,21.309394712630677,10.746138334629979,17.729306819607444
2004-01-09,5.630615269655588,1,16.91029016226189,13.574052660996221,15.09055275831609
2004-01-10,0.0,0,24.96845048599872,13.705102560483224,17.57999470111357
2004-01-11,0.0,0,22.808209086491974,12.58339271247815,15.663393477874836
2004-01-12,0.0,0,24.329523936775978,14.46549309462819,17.9563824236961
2004-01-13,0.0,0,25.052908919630564,13.694430604030678,19.596219230729286
2004-01-14,0.0,0,25.015809715674788,13.669595925597514,18.437787746898106
2004-01-15,0.0,0,23.047812456217393,12.567633908819827,17.066769016004752
2004-01-16,25.909945348048772,1,21.697064114909047,14.11057355803404,16.09777691253682
2004-01-17,1.8596782033684995,1,15.72937587853617,12.267758066080546,13.176077601107155
2004-01-18,0.0,0,25.615956499741955,14.490895534630724,17.895237019311676
2004-01-19,0.0,0,25.751661064011323,15.641427937290354,16.828146821791506
2004-01-20,0.0,0,23.90839737571464,14.689353635281773,17.704433997258057
2004-01-21,0.0,0,24.803353553332762,15.347167292430491,17.51050858205962
2004-01-22,0.0,0,25.18501684647984,15.029546581040556,18.860025599861256
2004-01-23,0.0,0,25.28206191627748,15.236007805308244,17.83975129114736
2004-01-24,0.0,0,20.277623798229353,11.810665445277428,15.118816258696475
2004-01-25,2.0542307481915185,1,18.734708501930385,12.711337472924269,13.890070885772857
2004-01-26,0.0,0,18.852189150965824,8.490972558418331,15.163669424802935
2004-01-27,0.0,0,25.012345993390724,13.082858633952537,19.8258764522224
2004-01-28,0.0,0,22.469404921603104,11.197819925302412,17.255416123176804
2004-01-29,0.0,0,25.06829201243846,13.981473655271913,18.132360013579273
2004-01-30,0.0,0,22.622242433947527,11.383558420977277,17.109703248506715
2004-01-31,0.0,0,22.496694477455335,14.19934615496996,16.630529867788034
2004-02-01,0.0,0,21.472989073311005,11.16001072711262,16.18882144377257
2004-02-02,0.0,0,20.591547202871542,10.940452978263547,14.560733664971622
2004-02-03,0.0,0,19.121566118314547,10.80835876008092,16.135593408771186
2004-02-04,0.0,0,16.79722089390089,9.838781193777608,14.035716293424283
2004-02-05,0.0,0,17.46622060650217,10.27947420512044,13.50946531793459
2004-02-06,0.0,0,23.392871515058385,15.676201977091182,16.659714858853093
2004-02-07,0.0,0,25.621161775339676,15.955502074858448,19.13967021921598
2004-02-08,11.39070670306127,1,19.802467163277026,14.127918684662777,16.787756317444053
2004-02-09,0.0,0,24.669553011850056,13.736022483415088,17.71349057718113
2004-02-10,0.0,0,25.9786577308198,15.600150315842685,19.858870489022063
2004-02-11,0.0,0,25.322695851088284,15.758177688086716,19.518699354892973
2004-02-12,0.14581613276779806,1,24.44344472158039,14.752010968174268,18.28689058509272
2004-02-13,0.5278391135391286,1,20.23383607711881,12.274676769055242,16.3101593989051
2004-02-14,0.0,0,23.645198828446002,10.877129013065343,19.343845890026945
2004-02-15,0.0,0,22.70029347255098,11.363387252644706,17.539173266259855
2004-02-16,0.0,0,22.783417825444793,12.074959316299413,17.03750699960104
2004-02-17,0.0,0,18.15624511368032,10.628726011472835,14.270760877444957
2004-02-18,0.0,0,20.721665310175457,11.008116105779429,15.988322153933922
2004-02-19,0.0,0,22.68198504674304,12.173744776748569,18.052795432583032
2004-02-20,0.0,0,24.36665053598326,14.535570440960003,17.388492126392464
2004-02-21,0.0,0,25.542301896292457,14.280276778101818,19.40564291968163
2004-02-22,0.0,0,26.456755772762783,15.629046922267403,20.195159560346397
2004-02-23,0.0,0,21.900238760781402,13.763111951827785,17.456835870471473
2004-02-24,16.476069456775956,1,22.81923747355507,17.95414742568075,20.38669244961791
2004-02-25,0.666420009395831,1,21.964160606260275,13.995436310003678,18.75395148819996
2004-02-26,1.0038990722042527,1,26.13382219962089,17.586628992496955,20.194046482161035
2004-02-27,0.0,0,30.759392502147325,18.233312847110525,23.17372109852985
2004-02-28,0.0,0,29.37956281005805,17.924034848703528,21.30341152401462
2004-02-29,1.2038448212052801,1,22.69451351063019,14.156924763406973,18.24314968530646
2004-03-01,0.0,0,24.370597709256284,14.588787950653035,18.336955067666096
2004-03-02,0.5020896737406491,1,13.755272476064498,13.314589195978195,13.534930836021346
2004-03-03,0.75386475204598,1,22.33293327505828,14.67281579696539,16.977288696597313
2004-03-04,7.119489660681135,1,20.47569725599621,15.08445486936797,15.972353350077364
2004-03-05,0.0,0,28.17263948974634,18.02052026961094,21.54431009699149
2004-03-06,0.0,0,24.464699676100018,16.138997982156663,18.583491282794977
2004-03-07,0.0,0,26.141307209293032,16.095664486706,19.81523809979617
2004-03-08,0.0,0,30.73124567780029,18.648642309762444,23.282114318874534
2004-03-09,0.0,0,33.398345177090235,16.723860887997223,25.627270235758427
2004-03-10,0.0,0,33.7933426656365,19.499402317358747,26.66984994063942
2004-03-11,0.0,0,28.462547069817045,18.29988956488383,21.518047511186793
2004-03-12,1.4973222857634203,1,17.00790347036408,14.663364385740998,15.779275265727277
2004-03-13,0.0,0,22.303121569991816,14.737736183849231,18.229492218729618
2004-03-14,0.0,0,22.511870332709723,13.67174694131377,18.604354614317273
2004-03-15,0.0,0,24.834285920109085,16.019589132745008,19.2540196942033
2004-03-16,0.0,0,22.830405958146198,14.487515295787116,19.70932238348853
2004-03-17,0.0,0,21.575049577899467,13.476409080865702,17.154592887280327
2004-03-18,0.0,0,23.804699941506385,15.844953010334844,19.19927458188322
2004-03-19,0.0,0,22.20581377076573,12.960160810157248,18.580119212424005
2004-03-20,0.0,0,19.60409215461974,12.193672262669674,16.991641044940387
2004-03-21,1.6399529884399602,1,11.754629412037067,8.961943307779563,10.358286359908316
2004-03-22,0.0,0,16.504494626219547,11.284754933172104,12.945082246074527
2004-03-23,0.0,0,20.314189989894025,12.364953163097315,15.595403132922332
2004-03-24,1.014100681548999,1,13.565562933346051,12.358860063717856,12.962211498531953
2004-03-25,0.0,0,22.213747752547786,13.620715579966223,18.665878393079645
2004-03-26,0.0,0,23.18187038359967,15.118934396328193,18.084441897039202
2004-03-27,0.0,0,24.84183206382995,17.10938956456458,19.412077547400983
2004-03-28,0.0,0,22.513650548903072,13.539586907189737,18.78047137974502
2004-03-29,0.0,0,19.076256162041382,13.32747193764087,16.436091917637267
2004-03-30,0.0,0,20.069536749343712,14.18204326346772,17.020671516429267
2004-03-31,0.0,0,21.781061054237192,13.998609385000645,18.158035384813637
2004-04-01,69.87449167260036,1,24.93191605670301,17.504870705377265,21.136116222066537
2004-04-02,11.345562685280086,1,24.43674989679941,16.075337695104785,19.088556971271196
2004-04-03,0.590911151505354,1,18.933740989850033,14.222264834505989,17.33258304305686
2004-04-04,0.0,0,25.908769388909313,17.153716552753,20.83133972604888
2004-04-05,0.0,0,27.528814861649476,18.168070101357753,21.87514004722877
2004-04-06,0.0,0,28.880517946604034,19.374785561132818,21.581010461726255
2004-04-07,0.0,0,29.46117024199759,19.863400921328807,23.919142151132927
2004-04-08,0.0,0,28.843044550188413,20.04594883284206,23.173838385571354
2004-04-09,0.0,0,29.894503440813352,19.61586465762885,23.880785821560703
2004-04-10,0.0,0,27.239164529011735,17.59324695310141,22.96233736760894
2004-04-11,0.0,0,25.382380676529703,17.03324759903856,20.239268757258287
2004-04-12,0.0,0,27.086602782792816,18.416182847252685,21.71495589503287
2004-04-13,0.0,0,31.207935029575953,21.961273373035432,24.342836256847
2004-04-14,0.0,0,32.61154126109674,22.076966188218137,25.969960106989483
2004-04-15,26.348742263585955,1,27.75832344572315,19.23959414011374,23.454020418705504
2004-04-16,0.7765926934401737,1,31.963712581518088,23.510537076705653,23.842255670742702
2004-04-17,0.0,0,31.455092419223686,21.63336459813079,24.856947161146163
2004-04-18,0.0,0,33.125930487342366,22.376905828654348,26.730037561989562
2004-04-19,0.0,0,30.212470037770803,20.891779664157088,25.48547218372775
2004-04-20,6.73731761495504,1,25.348553307492228,18.386417610636222,22.582176873481636
2004-04-21,0.0,0,30.97673065347836,20.675626527417084,25.30151090351476
2004-04-22,0.0,0,25.968945768973025,17.24517492259378,21.80022888959689
2004-04-23,0.0,0,24.80898085647468,16.895967610606352,20.40208964391621
2004-04-24,0.0,0,24.283495140959644,16.962314094713022,19.744561324126906
2004-04-25,0.0,0,25.382962035101507,18.35682479798783,20.72315942611324
2004-04-26,0.0,0,30.13881818150455,21.700603582780936,24.12910302212414
2004-04-27,0.0,0,29.67966087395308,21.110816277456493,23.610283401701057
2004-04-28,0.0,0,29.37710856111937,20.103785389045626,24.960968064942012
2004-04-29,0.0,0,28.52473186572663,19.198584213883276,24.714418272418428
2004-04-30,1.892304334249639,1,24.21682313483917,19.11726986383776,22.218111511407702
2004-05-01,0.0,0,28.341747053903397,19.103470120739644,23.56110280662406
2004-05-02,0.0,0,26.73718186559178,18.23532476412073,22.665550583632083
2004-05-03,0.0,0,28.2228236708886,19.006574015849765,24.601229870434114
2004-05-04,0.0,0,26.98569697068345,17.93851023359422,22.217658501410433
2004-05-05,52.37027427645366,1,26.34326519602126,20.52037206074225,22.993930647308037
2004-05-06,10.534599669394876,1,26.62641230027903,21.06174262203836,23.456990126209178
2004-05-07,1.359521906591459,1,28.056707673174245,21.12457562055767,25.05467761181391
2004-05-08,8.89637938631058,1,28.99079686482558,23.460880521790113,24.215089247412788
2004-05-09,0.0,0,32.35063148149475,22.818357626277464,27.052799082296207
2004-05-10,0.0,0,35.334546152275976,25.474125426876753,29.723992485914174
2004-05-11,0.0,0,33.93857635919026,24.410519562016226,27.861838115624746
2004-05-12,0.0,0,33.138095362886524,23.906963309502302,27.99213444826685
2004-05-13,0.0,0,32.504260478699564,23.65600453533779,26.396306819867448
2004-05-14,0.0,0,29.882721977433658,20.89718237764746,24.702769763887613
2004-05-15,0.0,0,29.78983285766158,19.78335550764256,26.410612377171137
2004-05-16,0.0,0,33.03339454533861,22.996940003978214,28.7422088216961
2004-05-17,0.0,0,33.1665922909407,22.98765879747792,29.07488211832156
2004-05-18,0.0,0,31.323399587913233,21.85167168595442,27.253279073779396
2004-05-19,0.0,0,32.32305873082019,22.528423893009975,27.53046400717951
2004-05-20,0.0,0,33.73958829356265,23.95445225816233,28.25906350829097
2004-05-21,234.18547179649397,1,30.585764856808858,23.71008151722996,26.886444013309788
2004-05-22,0.0,0,31.457198534026116,22.080173411634643,27.60879612168755
2004-05-23,0.0,0,32.40438046096889,22.72531491702553,27.5260388370972
2004-05-24,0.0,0,31.155092581296504,22.00238037892221,26.224834878183607
2004-05-25,1.3364085388740676,1,30.397929745748232,23.293258645365555,25.452224681182212
2004-05-26,0.0,0,32.51445387745428,24.012218511546656,27.296827482731658
2004-05-27,0.0,0,31.99924922189155,22.93482873433956,27.174741577005143
2004-05-28,13.009293409035012,1,27.20043181172719,22.375362127353128,24.987106829079153
2004-05-29,0.6476849875180706,1,31.230447773933562,23.197555295947794,26.743732949683476
2004-05-30,5.991167834196295,1,31.361144337428055,24.149310104908693,26.904225347047344
2004-05-31,0.0,0,31.831127034293957,22.276523762350788,27.64457318823449
2004-06-01,11.603482594286568,1,30.79151870822191,23.502088000416684,26.69293128440936
2004-06-02,1.419854600159102,1,35.667812683908295,26.64061220309446,29.440571108403816
2004-06-03,0.0,0,33.522780880083,23.179975126119956,29.18048799147157
2004-06-04,0.0,0,32.79773550089495,23.346170643278302,28.301148949480687
2004-06-05,0.0,0,30.967718328149278,21.232886957087484,27.77170508572925
2004-06-06,0.0,0,32.73812989120897,23.242385104649394,28.111920627787928
2004-06-07,0.0,0,33.62527773953675,24.03427947492141,29.287772284430908
2004-06-08,0.0,0,34.02188331445472,24.103341227728563,29.636887425933207
2004-06-09,0.0,0,33.87009306813099,25.053014474849654,28.741512286551067
2004-06-10,0.0,0,32.73617447435057,24.805764301964192,27.110662778456987
2004-06-11,0.0,0,32.92943899844919,24.421010570095977,27.625636949484345
2004-06-12,0.0,0,32.054303607241216,23.64242762408798,27.62975055814757
2004-06-13,0.0,0,33.78584140880943,25.840023968780812,28.27022651122572
2004-06-14,0.0,0,33.91132211930592,26.261269452981118,28.383658754287822
2004-06-15,0.0,0,33.8130684760951,26.086289197250178,28.644033159455855
2004-06-16,7.665586504907981,1,29.642699236759388,22.57971593144641,25.993366763269176
2004-06-17,15.240771025080198,1,28.684189425661444,24.170553001058195,26.26258013686511
2004-06-18,75.44786495439394,1,30.686409655500384,23.831853705160025,26.790826740077954
2004-06-19,3.775026846540802,1,33.13490974127444,24.3383354638625,27.82151547175145
2004-06-20,3.7618062104346492,1,30.86164610991239,23.597772516301916,26.86997569703919
2004-06-21,0.0,0,32.31850467939366,23.695574469727877,27.812520072308292
2004-06-22,0.0,0,31.70656994702067,22.214470385610923,27.949260020239112
2004-06-23,0.0,0,32.496655782423765,23.026852899033436,28.61779955135849
2004-06-24,23.524800214289392,1,35.503940206097745,25.786872663237073,29.94090545952028
2004-06-25,0.0,0,35.0733541738985,26.76516352368909,29.6411092437048
2004-06-26,0.0,0,33.9075556263446,25.296076102627712,29.31031471570048
2004-06-27,166.2246476804506,1,33.24304420701504,25.59493492423565,28.624731211605404
2004-06-28,2.5983021727097544,1,31.457032116447504,24.952429061925294,28.150511101014278
