,PP01,P_Occurrence,TX02,TX04,TX01
2003-01-29,0.0,0,28.775858309955204,18.502487883129785,23.639173096542493
2003-01-30,0.0,0,27.660888689580386,17.036640455646932,19.130169208013594
2003-01-31,3.0932745957760144,1,24.524603237126748,16.716172260316284,18.822488799605058
2003-02-01,7.303994760320886,1,25.698717583904497,14.829827087210008,19.16505259534486
2003-02-02,0.0,0,21.193789887628796,11.559976822376795,17.139161607645953
2003-02-03,0.0,0,21.162523296001844,12.172555782319964,17.305336062442954
2003-02-04,0.0,0,24.502285319984875,13.546045238123094,16.701152465120423
2003-02-05,0.0,0,26.7226355126723,15.08889476675919,19.149848594282382
2003-02-06,0.0,0,28.484970925099574,15.593834064377871,21.160050904412213
2003-02-07,0.0,0,28.95428843190171,16.642708540397464,20.688929223181606
2003-02-08,0.0,0,27.01647377762711,17.675733694120556,19.345693862443934
2003-02-09,0.2937281162693693,1,27.679361774784788,17.594229957173393,21.080074946517666
2003-02-10,0.0,0,30.532218148411527,17.674960195536,22.298800212303522
2003-02-11,0.0,0,25.892812571369085,15.41774853207815,19.428291840920018
2003-02-12,0.0,0,23.448737660929282,13.939927018896318,17.517349799685928
2003-02-13,0.0,0,22.763573526652568,14.727118914390438,17.23634383130287
2003-02-14,0.0,0,19.79774317511256,11.662504780861525,16.462348469224523
2003-02-15,0.0,0,23.601845344938237,14.645054788901247,17.90706882677287
2003-02-16,0.0,0,27.66043884920534,17.06702378039871,20.532368186247705
2003-02-17,0.0,0,26.7261693030009,16.564736179974027,19.465939078581673
2003-02-18,0.0,0,23.847223013774183,13.857659494314705,17.677673665969458
2003-02-19,0.6024415185522453,1,19.819334660896534,13.935005416888904,16.19538886324998
2003-02-20,22.206555695614817,1,22.076094431772457,16.019707593302325,18.818434581161224
2003-02-21,2.340489336234527,1,24.75661540301748,14.671160690522294,18.604070222961695
2003-02-22,0.4089104248026391,1,23.215172646590787,13.670812717789781,18.314711712595873
2003-02-23,1.6120788120874887,1,19.52552018819274,12.839156543579962,15.768449046500047
2003-02-24,0.0,0,22.898453718200457,13.568271991954093,17.18753277275604
2003-02-25,0.0,0,25.62319387120618,15.728618744222508,18.941636227121116
2003-02-26,0.0,0,24.727379454303232,15.193956074855366,19.63266997427683
2003-02-27,5.24183889137856,1,16.714040872279444,11.627924656903868,14.521332989097331
2003-02-28,10.681092217275003,1,14.168772484859486,10.6556258121789,12.975001113169851
2003-03-01,0.2863302024747321,1,14.495175940810487,11.92588805976019,14.131410272456716
2003-03-02,1.9868321298444507,1,17.176962613473975,12.266580403188962,15.026633016493262
2003-03-03,3.4371857071448884,1,15.630708817751328,10.613164278422547,13.794620512774426
2003-03-04,0.3578329051429468,1,18.971674699370034,11.43623055139524,16.696280481012533
2003-03-05,77.63448127017762,1,19.622878784540735,15.7169870254931,16.835178699170342
2003-03-06,0.5318239389391,1,20.27885240766622,14.130218325751109,15.566975166959269
2003-03-07,0.4104852877950054,1,20.61363209808147,11.684269510391886,17.050984655323976
2003-03-08,0.0,0,26.561285494409006,14.9140442246082,19.126145362076194
2003-03-09,0.0,0,25.693290261145194,16.130635123887757,19.900215024034413
2003-03-10,0.0,0,27.341271795730396,15.624486317002232,21.595095597024436
2003-03-11,0.0,0,30.497360845460303,17.488248507426622,23.170298304678376
2003-03-12,0.0,0,30.740913049011063,19.19714905467291,24.469011273427732
2003-03-13,0.0,0,30.738118037094488,18.958760075950952,22.80255666441804
2003-03-14,0.0,0,26.792658576185964,16.793399288527368,20.124697212734734
2003-03-15,8.191552464665385,1,19.583146716517625,15.010911791857596,17.764961189295356
2003-03-16,0.5813187894566968,1,18.061600859044873,15.172959005763165,16.356651086172256
2003-03-17,2.910398196766599,1,23.57209652284654,14.953904367908178,17.89810643589008
2003-03-18,3.2638245532496506,1,21.056113668404432,14.867085572880853,16.42649344505719
2003-03-19,2.6536747171511594,1,27.42442120059523,17.207245123701878,21.30123316059237
2003-03-20,0.0,0,30.79170543406592,19.871107315942908,23.95212485835672
2003-03-21,0.0,0,28.130331342349237,18.275965121059627,22.653370736291635
2003-03-22,0.0,0,29.831215640744706,19.49627230827549,22.116979128081876
2003-03-23,0.0,0,33.296094135722576,21.98478690624628,24.838432675254893
2003-03-24,0.0,0,28.178624827062286,17.866645814805125,22.978154023868637
2003-03-25,0.0,0,26.71072868864721,16.703196383917376,22.40994846505158
2003-03-26,0.0,0,25.62537412104282,16.051828139231777,20.84505100003649
2003-03-27,0.0,0,28.13366367635115,17.831106906675018,22.673589246088614
2003-03-28,0.0,0,26.740193682201774,17.388757346615936,22.72166465248762
2003-03-29,0.0,0,33.27394695582472,21.441301011347637,25.59787873657468
2003-03-30,0.0,0,33.11738988145112,22.211868672842428,25.19041400350571
2003-03-31,2.705285704239773,1,23.79308793888033,19.780658990321676,21.002668314293672
2003-04-01,0.0,0,29.36459936824146,20.26284450321943,23.933724891686246
2003-04-02,0.0,0,28.80823929956964,18.290335338224732,24.157844803355385
2003-04-03,0.0,0,29.472669781253863,19.78934341677578,23.366060066130192
2003-04-04,0.0,0,29.555295013519046,19.21405513338802,24.666136870499965
2003-04-05,0.0,0,28.46435208408267,18.547418253000174,23.839909815685154
2003-04-06,0.0,0,28.33807287603993,19.310350243163214,22.077427644960306
2003-04-07,0.0,0,27.521209879026383,18.65605035488765,22.794701233712782
2003-04-08,0.0,0,30.339450351998735,20.591916400868662,24.727730102999086
2003-04-09,0.0,0,31.06328269173219,21.353042629433627,23.938371340148237
2003-04-10,0.0,0,30.758133817272313,20.08377809406113,24.140954789618178
2003-04-11,0.0,0,26.1605695805594,16.56834784726791,22.54004642363537
2003-04-12,0.0,0,24.435744205468218,16.09343872983708,21.382428609846542
2003-04-13,0.0,0,27.66310960688025,18.895117822752223,22.074235381354278
2003-04-14,0.0,0,27.608643696904856,18.457514714490355,22.42363571769263
2003-04-15,0.0,0,29.27033543848241,19.539242292875603,24.769622780650476
2003-04-16,1.2544601092611347,1,29.384346538358724,22.3151731010861,25.070142007578863
2003-04-17,7.374197887269151,1,31.45130803906092,22.773827148864076,24.67947669327283
2003-04-18,0.0,0,31.44995508844718,21.590207387580033,26.109217646912096
2003-04-19,0.0,0,30.93767750672087,21.547923747705056,25.204716062129066
2003-04-20,0.0,0,29.49606446726629,21.50423629637015,22.97805566693608
2003-04-21,4.624470383701906,1,29.47926173390555,21.57759830139191,24.552022380821484
2003-04-22,2.1731248629366537,1,25.102578219801707,18.45506150433038,22.053617562088213
2003-04-23,0.5326455567398966,1,29.034806486613043,20.970280120192704,24.54556174559146
2003-04-24,0.0,0,32.20750335578624,22.556509686022373,26.006371465753027
2003-04-25,0.0,0,32.415316977011926,21.928370362930014,26.433006720719483
2003-04-26,0.0,0,30.81629523475914,21.03492783139993,26.061698658700983
2003-04-27,28.724584830447032,1,31.50903854565531,22.5046774737948,26.366704990176338
2003-04-28,1.4439598475402333,1,28.99014813748594,21.8913937688609,24.65097344901404
2003-04-29,0.0,0,32.30576571745998,22.54928231496941,26.5979129519647
2003-04-30,0.0,0,31.89115722447164,21.81335894167451,26.8168680609451
2003-05-01,0.0,0,29.0421585819421,19.37217287727007,25.695734405176033
2003-05-02,5.781550105261093,1,22.269266528629043,19.10427266869541,20.147251041539967
2003-05-03,0.0,0,28.9548249535432,20.571843297940006,22.033984761526145
2003-05-04,0.0,0,28.86993797591982,19.657768646453004,25.37918310932316
2003-05-05,16.925436809240693,1,27.90109843077648,22.115688298770902,24.89964021399719
2003-05-06,0.0,0,31.600312100170708,22.126203856609227,26.369929182447468
2003-05-07,0.0,0,31.2233422920111,21.84467358192669,25.722902056010458
2003-05-08,0.0,0,28.40154091815827,19.02620661980704,23.837583015248985
2003-05-09,0.0,0,29.137367375463214,19.66472248423768,25.256896124380127
2003-05-10,0.0,0,28.91999683516125,19.21966091455014,24.849754538631075
2003-05-11,62.943892941339676,1,33.18589958821851,24.5926902156218,25.84790414054966
2003-05-12,0.24220391399788282,1,27.146938828883535,21.51758977990701,24.066210372836004
2003-05-13,0.0,0,29.96369109764406,21.18149984927753,24.401911702305604
2003-05-14,0.3404589967433323,1,30.18904739702544,21.97750327023489,26.140720681781726
2003-05-15,14.794027386303682,1,29.51933412816249,21.358147401503167,25.35626304190867
2003-05-16,5.5520094391229575,1,28.624960506581033,20.99193091130648,24.30435274369055
2003-05-17,8.764537680703256,1,27.756423222353984,20.50673536763795,24.431980519016797
2003-05-18,3.829798774608252,1,32.121877330735146,21.822856271527314,26.14368717940578
2003-05-19,0.0,0,34.954729379623636,25.70655098701943,28.203536333454238
2003-05-20,0.0,0,34.95148879622275,25.459550185607775,29.32911515264746
2003-05-21,0.9014489138938798,1,29.89828504495863,23.44201435184425,27.079136289863012
2003-05-22,1.6812688163235971,1,31.15553943306486,25.360505778273108,26.355529170377476
2003-05-23,43.24277351223915,1,33.367223488113126,25.496083699645016,27.899512273773794
2003-05-24,0.0,0,32.59295696596541,22.151790063051727,28.580116593670077
2003-05-25,0.0,0,32.120033137085656,22.019203229451026,28.04206015859595
2003-05-26,0.0,0,32.37509502586403,22.888182668492192,27.98290328943684
2003-05-27,0.0,0,32.06473830597592,22.84640257630259,27.633799587517515
2003-05-28,33.37585747251774,1,30.232773654868303,24.46334500432487,26.84602848312755
2003-05-29,0.0,0,32.10668875954092,21.297660657794736,28.811372830246466
2003-05-30,0.0,0,34.70309643645761,23.187387599930368,30.964220541090334
2003-05-31,0.0,0,35.671931215406644,24.496849227023663,31.10601579395135
2003-06-01,0.0,0,35.47920017433733,24.14878524127433,31.032812800365942
2003-06-02,141.9292677007403,1,34.365996776527986,25.483506938862515,28.461393260874765
2003-06-03,1.812325037543913,1,36.33080087740046,27.237457140976694,29.496135798810755
2003-06-04,0.0,0,34.84758985454957,23.43695666573777,31.377938409072453
2003-06-05,0.0,0,33.91239224089184,23.269319271796796,30.1752094430113
2003-06-06,0.0,0,33.101899007540666,22.825527158824322,29.187450635021907
2003-06-07,0.0,0,34.01962665159922,22.770522965159113,30.248653521617346
2003-06-08,0.0,0,33.68744873618574,23.891777510354956,29.404501727003026
2003-06-09,0.0,0,34.00703184668631,24.923423742198683,28.69300773947715
2003-06-10,0.0,0,32.44377970092664,22.870845804298625,28.293862652244066
2003-06-11,0.0,0,34.7429265564611,24.901712979972388,29.72342322426057
2003-06-12,0.0,0,34.750974215017344,25.232278882372132,29.380750879428316
2003-06-13,0.0,0,34.739597702715955,25.013145716302724,30.037565647030437
2003-06-14,0.0,0,35.57904678043653,25.931813933872466,30.48050276473684
2003-06-15,14.979185457588253,1,34.883391657561056,24.675922072694256,28.764152811218597
2003-06-16,0.0,0,33.68044008405827,24.81409357078386,29.014795804047353
2003-06-17,0.0,0,34.09694613942838,24.745545848274062,29.13555934451666
2003-06-18,0.0,0,33.05055610088554,23.332286007494545,28.86403001748161
2003-06-19,0.0,0,32.6436627236001,23.55372165053812,28.35806450337672
2003-06-20,0.395326209960153,1,31.95985342488079,24.788076615193148,28.110517407487922
2003-06-21,0.0,0,32.915741013824295,25.094189412388015,27.796214903382662
2003-06-22,0.0,0,33.11125719695375,24.715632222295618,28.58921845187766
2003-06-23,0.6017604395106839,1,31.403017870151356,24.0977564988372,27.346982696304764
2003-06-24,7.6149834489421915,1,32.474760282791415,23.971119809350572,28.16796966324858
2003-06-25,14.86597043831375,1,32.30601272910555,25.17498448998825,28.341790659750533
2003-06-26,0.0,0,35.768474078093426,26.08487723618992,30.71019561262159
2003-06-27,0.0,0,34.45309785073,24.6538200612054,30.3136308148914
2003-06-28,45.38677231794977,1,32.98276086640847,25.784693902708586,28.492859861880277
2003-06-29,3.8787070624311055,1,34.48449170286043,25.386922570758266,28.594983976449274
2003-06-30,0.0,0,33.7774769103968,24.42754823308441,29.446239100119858
2003-07-01,12.087630367795043,1,32.45081728132007,25.328687915540044,27.928135700315686
2003-07-02,0.0,0,33.66910042142884,25.94108020004159,28.87007345526439
2003-07-03,0.0,0,32.80337022493908,24.70980520309418,28.54210653083623
2003-07-04,0.0,0,33.40289999880947,25.097476144572056,28.937569266620397
2003-07-05,0.0,0,32.906864870136324,24.321836504144773,28.70891197180779
2003-07-06,5.030044167169753,1,30.168646819749746,25.346859024301732,26.721974683996986
2003-07-07,0.0,0,32.33321102096557,23.736189363738024,28.73759938852032
2003-07-08,1.8188838606313777,1,30.467681308583124,25.496050225570944,26.9698154932819
2003-07-09,1.5559373053613943,1,35.68620392925053,26.615453817741752,29.36705755765043
2003-07-10,0.0,0,35.25663753957774,25.960608859026006,30.66774682636307
2003-07-11,17.02151915861656,1,37.373531842021066,26.709514994392546,29.767976869539382
2003-07-12,63.46599308867749,1,36.63027863010408,26.480195150332996,30.16311048273656
2003-07-13,40.047804240074704,1,37.39453621350443,26.175657244117904,30.548277839262493
2003-07-14,0.0,0,35.17498688698443,26.29444529912725,30.469791666447833
2003-07-15,0.0,0,33.7145355856758,25.39761775810205,29.591937899850986
2003-07-16,0.0,0,33.58253424143719,25.415009545688296,29.553200341583896
2003-07-17,2.901136259305138,1,32.56011331073893,25.444608273605088,28.516866309286396
2003-07-18,34.134167708048466,1,31.09518817373143,24.92987045946081,27.418153264281745
2003-07-19,0.07039687662859691,1,30.46547531641074,24.496689502430264,27.0803496085175
2003-07-20,39.384269037241346,1,29.811290511347565,23.945282366560264,27.037832285371167
2003-07-21,0.0,0,34.663448125965985,27.085857941390785,29.597566643307033
2003-07-22,0.0,0,33.666315210867694,26.08510796245797,29.2432473674395
2003-07-23,92.08053051115925,1,31.90736847826044,25.22180635622979,27.664132382091015
2003-07-24,17.459887982431336,1,30.186900564044223,24.811641891896567,26.605439962931168
2003-07-25,1.2842013697090728,1,30.193797728222272,24.563582414579944,26.8569495653774
2003-07-26,162.46887418830798,1,29.662700462175376,24.270109350289747,26.512611596615173
2003-07-27,2.7467976381308725,1,29.847369383343146,24.287899445141427,26.178248417689392
2003-07-28,0.0,0,31.751304136866136,24.79337010981506,27.990426733914056
2003-07-29,4.709915455108579,1,28.629479639709658,25.00829152393171,26.76056579394306
2003-07-30,0.0,0,32.7380111462112,24.746011779362274,29.327245705939198
2003-07-31,0.0,0,33.7131943784059,25.73057922510106,29.3699908238682
2003-08-01,0.0,0,34.71251117900842,26.402483740220184,30.0196657545922
2003-08-02,0.0,0,34.3785721707715,26.56522759646632,29.65963509618328
2003-08-03,0.0,0,33.82113900509658,25.8440846558336,29.367003383725198
2003-08-04,0.0,0,32.9642059341232,25.745642890512496,28.42277099409485
2003-08-05,1.373358472968711,1,29.825759655223813,23.90156793689964,26.974498263339992
2003-08-06,11.653269052452952,1,29.956727805088722,24.255670892962847,27.11150855281371
2003-08-07,0.0,0,33.05277435634566,25.293705311972243,28.881950188522563
2003-08-08,23.165752217229546,1,30.386953083874378,23.025694226395096,26.775092908506632
2003-08-09,0.0,0,34.27382905530432,26.973698399035097,29.469334598938982
2003-08-10,2.1843613700211764,1,32.737704050875415,24.563350913657583,27.751812812514554
2003-08-11,20.4435184566482,1,34.30482166254571,25.60265036088031,28.308772436072037
2003-08-12,0.0,0,35.17060505321891,27.64945004379053,29.309484545460112
2003-08-13,0.0,0,32.384098792431296,24.522069656237054,28.41504854966249
2003-08-14,0.0,0,33.02097000989756,25.325827249358248,28.637390059757564
2003-08-15,0.0,0,32.5775328740228,24.59055840952867,28.87061762690524
2003-08-16,0.0,0,33.30472340566328,24.921827621112083,29.585896419436782
2003-08-17,8.399939852107371,1,33.446608952786555,26.18048537213542,28.29646909422642
2003-08-18,0.3384865753430996,1,34.46855656373935,25.81288038451046,28.73324487920208
2003-08-19,0.0,0,34.48568641190961,25.995152901301445,30.441566192804206
2003-08-20,0.0,0,34.27362771594623,25.946484412595062,29.571696783120508
2003-08-21,0.0,0,34.25150922055895,25.838333337740863,29.459633764716678
2003-08-22,0.0,0,34.72947143202325,25.86035969387102,30.48914196026139
2003-08-23,9.492683359414,1,35.47476263746037,26.31922765548278,29.180209577474248
2003-08-24,0.9008339016511075,1,33.64393309311551,24.75646654969192,28.32484334254528
2003-08-25,0.0,0,35.21067384464329,27.11731014271598,29.727005641536334
2003-08-26,0.0,0,34.681819544742254,26.477570750453246,29.92697438904537
2003-08-27,0.0,0,34.73752839509679,26.466444525834884,29.711910094967347
2003-08-28,0.0,0,33.669990255436254,25.80753239412606,29.0419986346079
2003-08-29,103.60278039070239,1,31.859940787165876,23.8056906737986,27.28182480836101
2003-08-30,11.927922104887157,1,31.756426067974434,23.620691951859524,26.83469781762056
2003-08-31,0.30146990607043067,1,30.616533784221406,23.278071194621173,26.60298325734338
2003-09-01,246.65714016575777,1,30.51992745079946,24.351715365198096,26.582045915889186
2003-09-02,26.402240859018615,1,31.411125125295946,25.07210820878146,27.30809215780041
2003-09-03,0.0,0,31.77354454468961,23.807591318851383,27.591194955329694
2003-09-04,0.0,0,33.7222062478929,25.650910783721987,28.804314894520758
2003-09-05,0.0,0,33.55724614880803,25.087811925859786,28.939743034829167
2003-09-06,0.0,0,32.33653075395185,23.608578172328425,28.145684582549446
2003-09-07,0.0,0,32.587708883651565,23.830581075811413,28.930902665900618
2003-09-08,0.0,0,32.08231912440562,23.643952923210755,28.40620211395433
2003-09-09,1.7827405275056667,1,29.663457224568084,24.039697294336438,26.403536229678494
2003-09-10,18.77372415670744,1,28.421838135055616,24.028236498850852,25.562653050483128
2003-09-11,74.93313102407339,1,26.230101532306357,22.903784966835467,25.07132474272359
2003-09-12,0.0,0,30.068734078870982,23.02768773471066,25.326462297943387
2003-09-13,0.0,0,29.241223372247028,22.32044499550195,24.654835652461635
2003-09-14,0.0,0,31.22276591364618,24.19535042043895,25.082356295072884
2003-09-15,0.0,0,30.531845151413922,24.34299181933585,27.437418485374884
2003-09-16,17.742677044205884,1,22.532565804155464,21.06635906321126,21.79946243368336
2003-09-17,0.0,0,28.842564538350896,22.01718475403841,24.07011580958432
2003-09-18,0.0,0,29.63152960114225,21.60425159222262,25.23452440398576
2003-09-19,0.0,0,30.92072708611773,22.449725964021944,26.43576104156843
2003-09-20,0.0,0,30.04581206729053,21.513297301588633,25.967876802605158
2003-09-21,10.594817380989465,1,28.00455333806043,22.987451601290985,25.227573536645895
2003-09-22,4.323202445229056,1,30.112870446393444,23.210645953594412,26.630789589439786
2003-09-23,29.06286457416954,1,31.054909682727065,24.49340756578702,27.205974642384437
2003-09-24,12.789571195028467,1,30.12537286437373,23.2621733584931,26.874633547036677
2003-09-25,1630.5499584505665,1,27.61901377225474,23.03786244494629,25.582736057830584
2003-09-26,2.063717625269024,1,30.836219924124983,23.683641503676263,26.39054527149883
2003-09-27,0.0,0,30.928253156307925,22.061780093135322,26.50892921916067
2003-09-28,0.0,0,30.841211422535864,22.001089086699807,26.60487684029463
2003-09-29,0.0,0,32.73608871005457,23.432733458098426,27.58074621961995
2003-09-30,0.0,0,29.13893891476758,20.942728789515613,24.751692363864144
2003-10-01,0.0,0,28.25857271342061,20.260380491904275,23.606268699511162
2003-10-02,2.4741395034122893,1,25.90653407854569,22.27638122120735,23.359355274430367
2003-10-03,0.0,0,30.518479791948142,21.934518664819787,25.687550464760747
2003-10-04,0.0,0,28.85242811379594,20.602310791116118,24.289034997878776
2003-10-05,0.0,0,28.073985351937793,19.523972056220643,23.450800179602837
2003-10-06,0.0,0,28.641221417903413,20.524324049925262,23.547876299108452
2003-10-07,0.0,0,28.151754785523774,20.778966792461134,23.24093459138196
2003-10-08,107.82757285300981,1,25.266991235412828,20.997999060739925,23.32416584815043
2003-10-09,0.0,0,30.441995914863277,21.312532537397395,25.11837448585213
2003-10-10,0.0,0,29.10244599807632,20.483931426436406,24.55425570865308
2003-10-11,3.0930662838995526,1,28.888323749899826,23.221104919557177,24.521572325399998
2003-10-12,5.740195300036953,1,25.217292302791506,21.91264559994329,23.355326350875266
2003-10-13,27.555437135177826,1,23.85306153510959,20.848255982630278,23.067077826852444
2003-10-14,0.2133679667441301,1,25.451270654374046,21.502980536973897,23.49529503336722
2003-10-15,0.046007229129785665,1,28.071212955159343,21.475018111675443,23.970201080744985
2003-10-16,0.0,0,31.851643985395196,22.11981551171519,25.143511684619963
2003-10-17,0.0,0,31.89713112086216,23.48847700078779,24.352733467105377
2003-10-18,0.0,0,30.830116468725663,23.146118208218812,23.950075853125185
2003-10-19,0.0,0,31.670914809357143,24.491870382289477,28.08139259582331
2003-10-20,0.0,0,30.630228767025077,22.010478454230732,23.964001916055892
2003-10-21,1.01705665245054,1,29.01015947366908,21.710781201056818,24.57727933925292
2003-10-22,2.5495611102072724,1,28.250441658388535,21.939263345424894,23.968123523340218
2003-10-23,1.2921253596912234,1,29.49866289101135,22.603497102670307,24.86934397298001
2003-10-24,0.8506493978958574,1,27.01040422676363,21.98670640163653,23.291043403648267
2003-10-25,8.086366290253924,1,27.51312197007732,22.38302387716252,23.772632916547494
2003-10-26,0.0,0,29.793841443206453,18.963228773790576,25.25148524265507
2003-10-27,0.0,0,29.444176314646644,18.274104862038012,25.109887074768885
2003-10-28,0.0,0,31.137179639702737,20.512096848556112,25.86514261546518
2003-10-29,0.0,0,31.146699138704193,18.94576790954927,27.032917574299365
2003-10-30,0.0,0,30.198093134689813,17.838671493100332,26.518845032760858
2003-10-31,0.0,0,29.090959935127124,17.641085057216976,25.089665150869163
2003-11-01,0.0,0,33.4431618457686,21.731317055914925,26.682845902887006
2003-11-02,0.0,0,30.404543581614153,20.442851817082552,23.079143113058656
2003-11-03,0.0,0,30.15061678047876,20.392769140358926,23.93575558263371
2003-11-04,0.0,0,29.31157478933449,19.71619787361971,23.256552246066928
2003-11-05,0.0,0,28.199070743718554,18.578012401921384,21.727474592937934
2003-11-06,0.0,0,26.41328316047234,18.28375733886993,19.90190638459989
2003-11-07,0.0,0,26.658301085081682,17.035749866787214,21.15802743007396
2003-11-08,0.0,0,28.007652366240176,17.1323791075993,21.93645015949188
2003-11-09,0.0,0,30.769996772144424,21.87768537002996,22.210610868534545
2003-11-10,0.0,0,27.09303524195694,17.767046806833577,22.303644748733728
2003-11-11,31.215754504272056,1,24.7320683332936,19.53017718282136,21.594685096034176
2003-11-12,0.0,0,27.03670956443623,17.81101885034662,21.371507890178002
2003-11-13,0.0,0,24.73112454257172,14.50919059925196,20.915458653065684
2003-11-14,0.0,0,23.985734154982353,14.70765427193741,19.81247070085437
2003-11-15,0.0,0,27.0133760053548,15.499307443885868,22.35156085204978
2003-11-16,0.0,0,27.157122948547265,16.075984589827257,21.862779604450715
2003-11-17,0.0,0,27.29196345761734,16.605591911832672,21.433966303249907
2003-11-18,0.0,0,29.04271279310822,18.23065047837974,22.448264734981258
2003-11-19,0.0,0,25.79017287337819,15.362195140796725,20.28351023631776
2003-11-20,0.0,0,25.37841847184781,14.57665445728821,20.223350912951457
2003-11-21,0.0,0,26.041636862385428,14.288215656217393,21.277428415729656
2003-11-22,0.0,0,27.643091065119958,16.95722302851522,21.012841274423806
2003-11-23,0.0,0,27.16580872808372,16.95834377747866,20.13020231548861
2003-11-24,0.0,0,28.232512702868437,17.970306953024366,20.38950279347068
2003-11-25,0.0,0,28.853233208884955,17.052170870456983,22.083539852780806
2003-11-26,0.0,0,30.47009011781379,18.88983739267861,22.719440198991652
2003-11-27,0.0,0,28.046099098184445,17.369558970552653,21.537448901917067
2003-11-28,0.0,0,25.480368482194567,15.696018471467923,18.735728391601523
2003-11-29,0.0,0,28.32948681290293,16.77532095019242,21.69649810641597
2003-11-30,0.0,0,26.300025328953982,14.664505374684696,20.76825542895491
2003-12-01,0.0,0,28.688827082511935,17.327758895499578,21.65527710048871
2003-12-02,0.5720162558420685,1,20.57662573238475,15.008636836125712,19.198412747425998
2003-12-03,64.11070436327388,1,21.81735835952191,15.4057813646021,20.114369145131466
2003-12-04,0.0,0,25.995901206346563,17.131818308473125,18.78691247959885
2003-12-05,0.0,0,26.83853974249241,17.388218474668218,18.68950512852904
2003-12-06,0.0,0,28.2324475607896,17.059470895069364,20.677990344128386
2003-12-07,0.0,0,27.322781106370574,16.176906977866878,19.791547038405213
2003-12-08,5.577700940931134,1,23.43028783682018,18.147088581755913,19.78163736333595
2003-12-09,0.0,0,26.60755438068515,15.750772990519748,20.879070164126592
2003-12-10,0.0,0,26.00580649180061,16.08530352924371,18.738889622081974
2003-12-11,0.17753230399541736,1,20.42901268819811,15.982731620139099,17.8556533081514
2003-12-12,0.0,0,23.495230759096778,12.191918591018812,18.309257122975822
2003-12-13,0.0,0,21.725334391203546,11.052436867798686,17.92969945322739
2003-12-14,0.0,0,20.30163060087244,10.622789142578915,15.959097742777018
2003-12-15,0.0,0,18.443380660963392,8.860012614080597,15.28632498441898
2003-12-16,0.0,0,21.21034308273969,11.808659413580457,15.355955104157655
2003-12-17,0.0,0,19.13467418466436,9.986540639155866,12.537652585694808
2003-12-18,0.0,0,19.403317917744047,9.744258683427624,13.076880741202746
2003-12-19,0.0,0,21.589244649177026,12.494786827128149,14.86007818369477
2003-12-20,4.814488536612933,1,20.68782828407352,14.40146442596885,16.891000339613754
2003-12-21,1.3639427782326796,1,17.630266690368607,14.818495400748205,15.897619201517713
2003-12-22,0.0,0,20.014917447712897,9.528826388314458,15.893308736800785
2003-12-23,0.0,0,15.906555576668556,6.943531203160856,12.169302385951363
2003-12-24,1.3412783958290084,1,10.31686694708464,9.810457079732398,10.063662013408518
2003-12-25,4.697664896283602,1,12.858103696506946,11.054357405587767,12.641052772918576
2003-12-26,0.0,0,18.70842915662975,9.291471282030999,13.239605945780951
2003-12-27,0.0,0,18.366829159401792,8.692703929383423,12.918029403688411
2003-12-28,0.0,0,18.449238563034264,8.725271265789893,12.673465966352289
2003-12-29,0.22122731746129654,1,17.954584730717883,14.884699294967582,15.257670653609473
2003-12-30,3.8592490994149333,1,14.525319364929153,12.357813391687952,13.555206524925229
2003-12-31,2.112713744229436,1,19.537719622450314,14.440659900549592,14.97149683291616
2004-01-01,0.0,0,21.039973359714345,10.704686578834284,15.57903800470871
2004-01-02,0.0,0,25.422775632077688,14.942575462622548,17.651715380632492
2004-01-03,16.884005920715104,1,25.14857821246619,17.59358989688942,19.431673524264987
2004-01-04,0.5243006810062485,1,24.023836239728432,16.930311974107404,18.254016233699364
2004-01-05,2.7564482135062813,1,23.54429183403433,17.25771839940341,18.452013229589678
2004-01-06,0.0,0,31.259629173120512,20.280317099247647,21.09464999275165
2004-01-07,2.4676090667961423,1,23.349558830747515,14.620737764337829,18.28807286429535
2004-01-08,0.0,0,28.130209834460175,17.449093715477538,19.331373448866238
2004-01-09,0.0,0,25.88383450767956,14.556278509369628,17.769567738298537
2004-01-10,0.377486241626771,1,20.274559547420914,12.629955304939216,16.1280396520654
2004-01-11,24.26282549206852,1,16.60846894203134,11.386168843381189,14.14144565904014
2004-01-12,0.0,0,18.178350190030812,8.311556864087782,13.71901769622305
2004-01-13,0.0,0,17.928850809231328,8.57760389493635,13.84315206455769
2004-01-14,0.0,0,21.748207038630202,12.668637241372881,15.618961939199574
2004-01-15,0.0,0,23.1500997061775,13.927244598443838,15.253186499282942
2004-01-16,0.0,0,25.054190504309382,15.39432855868274,17.005395798391326
2004-01-17,0.0,0,26.677346411050234,15.698150772305041,18.61501738550158
2004-01-18,0.0,0,28.013252250641234,16.26092659953237,20.812817994023323
2004-01-19,0.0,0,30.014695319898944,18.478798174270505,21.485213497464393
2004-01-20,0.0,0,23.22931985942261,14.154975400537818,16.063182011404237
2004-01-21,2.8889198967811156,1,21.572473177730686,13.7741301903512,15.904351531095175
2004-01-22,0.0,0,27.011650731137568,14.84862728276168,20.48660617711323
2004-01-23,0.0,0,24.187835535399014,12.85016055907196,17.78658425122396
2004-01-24,0.0,0,27.19538270842064,16.09040699250534,19.38316628285653
2004-01-25,0.0,0,27.44050035437649,16.049385115181277,20.133828985915972
