,PP01,P_Occurrence,TX02,TX04,TX01
2004-04-30,0.0,0,29.64964567882328,21.74872814791387,24.176861617422226
2004-05-01,0.0,0,30.405167669021548,22.522472474388934,23.719695683767277
2004-05-02,0.0,0,30.17519590428804,21.18153624681507,26.12849366880302
2004-05-03,0.0,0,31.475869918628142,22.086737387620317,26.93381433267684
2004-05-04,0.0,0,27.298254923169107,19.23502702037195,24.381322044541278
2004-05-05,0.0,0,28.55898460922115,20.74505684792969,24.536809440812217
2004-05-06,0.0,0,28.405638798188757,20.88186998807748,24.475699378640808
2004-05-07,0.0,0,30.88362852843207,22.29988898538624,25.945779040274637
2004-05-08,0.0,0,32.51661861549953,23.958933235024528,26.96657868502508
2004-05-09,0.0,0,30.920351831883806,23.03889300384972,25.21912257623077
2004-05-10,0.0,0,32.17664107833053,23.991984878105733,26.421414248876914
2004-05-11,0.0,0,36.88015621648569,26.899638850389433,30.34713383599856
2004-05-12,8.131273321205473,1,35.83317327370469,25.46954644598187,28.416209809063723
2004-05-13,9.749105892250299,1,32.83912084040449,24.17849868440765,27.185352425399312
2004-05-14,1.5074043186864154,1,30.564226365752848,23.555018881352403,25.913485015670844
2004-05-15,0.5040930942494743,1,34.43448994716828,25.24489313620467,27.575646212009108
2004-05-16,5.037427178042984,1,34.19526304528059,24.996783874026367,27.198669154242378
2004-05-17,0.3306072189738847,1,31.338290724013703,24.10516256133779,26.263326200272754
2004-05-18,0.0,0,32.779447813412986,24.293588243246795,28.435014265819266
2004-05-19,0.0,0,31.934522281525172,23.058669614205,27.772301744642686
2004-05-20,3.975975279252881,1,32.91060010478087,24.312688629394632,27.482855354965437
2004-05-21,0.8906612694745668,1,29.649583415175226,24.207057838343395,25.853218704910926
2004-05-22,1.631099769577821,1,30.078108139141303,23.798233597540907,25.617944235235925
2004-05-23,0.0,0,32.17407566884554,23.62074634602996,27.551552498340588
2004-05-24,0.0,0,31.610343291069086,23.756029803715233,26.593230854807803
2004-05-25,0.0,0,28.484094248541712,21.336697284009936,24.88431214817973
2004-05-26,2.9936683724547137,1,33.75628263382481,24.836771757656425,27.591536358876493
2004-05-27,4.112686902588192,1,30.49753851124603,22.714027155209127,26.213879004059002
2004-05-28,0.0,0,30.934730529790187,22.859379300561898,27.134787465574725
2004-05-29,3.759016338959208,1,25.30492959254782,21.593144375327203,23.247033092515785
2004-05-30,7.876004690832057,1,24.86307341571532,20.97980089399722,22.99592447650515
2004-05-31,4.253907450227894,1,24.85493351266623,20.772052565572256,23.37290999960457
2004-06-01,10.42804355471539,1,23.82113191756862,20.425498562816262,22.97747565693296
2004-06-02,0.0,0,29.08864980387551,21.50260166387264,25.881026978220923
2004-06-03,0.6567009480572841,1,27.714714177656475,22.76356164654073,24.217112857786017
2004-06-04,0.4668469469115407,1,32.19362007871148,24.265757422840117,26.27218506997296
2004-06-05,3.301325300604058,1,28.289073068316515,23.00551802531072,25.13152164783738
2004-06-06,0.506471213543838,1,27.678988119338786,24.0292790594783,25.22914437590014
2004-06-07,0.0,0,31.73389813949632,24.12842601292755,27.131014000700997
2004-06-08,0.0,0,30.38965461963487,22.629676400980138,26.447818160757272
2004-06-09,0.0,0,28.618073117870203,20.799236081425306,26.127282904979538
2004-06-10,0.0,0,26.166634221395608,19.074181716809356,23.964693768575422
2004-06-11,1.2702956521276878,1,26.87083626915317,22.00394179447587,23.85017272354853
2004-06-12,0.0,0,28.631068706709975,20.71572078583012,26.521089504311067
2004-06-13,1.1068663724585388,1,27.431358513812626,21.542773577876616,25.16407367841442
2004-06-14,30.580225229699494,1,30.137671848820585,22.8195424555369,26.05842406379739
2004-06-15,0.0,0,31.4497882167662,23.658005800087206,27.273377252487368
2004-06-16,0.0,0,31.87510901819564,23.90106658576461,27.786502930741335
2004-06-17,0.0,0,33.7109891826694,25.76633262216733,28.6156753212618
2004-06-18,2.8933838032683434,1,32.2039065183199,24.834062093936776,27.432577444811137
2004-06-19,2.0415227404146434,1,36.12310000533715,27.21977604780994,29.410765219401057
2004-06-20,2.014238103537473,1,35.74141883421542,26.484855184126214,29.463494861083678
2004-06-21,0.0,0,34.460366847364284,26.309250629144927,29.26228077387447
2004-06-22,0.0,0,34.09865237570131,25.487327858852534,29.573283460841413
2004-06-23,0.0,0,32.87539356285623,25.577807607641923,27.86451821204109
2004-06-24,0.0,0,33.74411159013985,26.408379664713802,28.572545603901272
2004-06-25,0.0,0,34.289163510285654,26.29228409352701,29.132437002083446
2004-06-26,0.0,0,33.34362151263722,25.57543351277968,29.049247808585392
2004-06-27,0.0,0,33.537274851173926,25.54953797238078,29.292238776037276
2004-06-28,0.0,0,33.30450789181016,25.613720976406107,28.70093877272526
2004-06-29,0.0,0,33.58822216803535,25.55480510012717,28.940920611785902
2004-06-30,0.0,0,34.102596606815965,26.214901543397865,28.63766938286309
2004-07-01,0.0,0,34.3461603632593,26.201938305245513,29.21026045722305
2004-07-02,0.0,0,35.445309203991386,26.61196847476244,30.259660530784174
2004-07-03,0.0,0,33.829795603771835,25.532092771911014,29.895569509436534
2004-07-04,0.0,0,33.65992596956657,25.72394314414563,29.105359927283555
2004-07-05,0.0,0,33.632316452953596,25.73895740350169,29.19929603906256
2004-07-06,0.0,0,33.439903961759946,25.35616903598437,29.219914444749957
2004-07-07,0.0,0,33.236622299997435,25.5638059927861,29.017389809858766
2004-07-08,4.157292577075284,1,31.48285185760653,25.471645873804924,27.847215793269818
2004-07-09,0.5869179636874106,1,32.23604617553552,25.346008517136823,27.891748172466688
2004-07-10,129.3762703210867,1,32.21642334649988,24.960067345385127,27.858465004740946
2004-07-11,1.190711883499585,1,31.490093735841608,25.577423978405307,27.660337653061006
2004-07-12,0.0,0,33.99111292057177,26.261366657660314,29.311806167071374
2004-07-13,0.0,0,33.11110267361377,25.205374334671873,29.03404306575663
2004-07-14,0.0,0,32.52392820648199,24.859188867983782,28.25839215401769
2004-07-15,0.0,0,32.90694346587933,24.858452250040116,29.03688401385656
2004-07-16,0.0,0,33.15561071226885,25.640615389944003,28.851236611194214
2004-07-17,0.0,0,31.808538171516727,24.820561855263374,27.73612378158235
2004-07-18,0.0,0,33.73649252110885,25.822985921049675,29.075116895567835
2004-07-19,0.0,0,33.725492704270565,25.955296489231625,29.167458062863766
2004-07-20,0.3974483463304,1,30.300311315970138,25.617398965868777,27.34466169443545
2004-07-21,2.8509267933632674,1,31.980023614007454,25.71151246067278,27.856365036229494
2004-07-22,86.84488829617835,1,31.569803689874238,25.163670072667003,27.57504377076945
2004-07-23,7.1323952457276665,1,31.30875065174928,24.768879300412152,27.629816125662142
2004-07-24,13.476727125422295,1,32.3573239747994,25.988766859734376,28.480572387275917
2004-07-25,1.5699665443807518,1,32.61566892767331,25.720290181494136,28.687703902736374
2004-07-26,100.32127362288928,1,34.80846037902455,25.614751877746812,29.263468159528372
2004-07-27,3.8006165777295107,1,33.23552892041193,25.873141531065865,28.557058255898855
2004-07-28,1.0768962444868964,1,34.31524807759901,25.726955078956525,28.86945841304279
2004-07-29,41.075252368056624,1,33.8898927142797,25.938930271000135,28.748241658439152
2004-07-30,54.194924122843084,1,33.793628706479744,26.11881869459222,28.882010920644625
2004-07-31,4.078819585352212,1,32.710065246348705,26.14932781460415,28.082918718634016
2004-08-01,4.1148636187345335,1,33.49290320073216,25.5900149869042,28.575358988861442
2004-08-02,0.0,0,33.78056982657576,26.047848898274918,29.15529146462667
2004-08-03,0.0,0,33.778148775799984,25.993624805401495,29.249259303221184
2004-08-04,1.6377513686110288,1,32.5916447311641,25.513414158105476,28.530383399735193
2004-08-05,0.0,0,33.277532762432294,25.635599444653433,29.038314009429342
2004-08-06,8.074317471407962,1,31.348078689287778,25.37312743720886,27.991777913006427
2004-08-07,15.079195819391911,1,32.275673047591326,26.480366401024753,28.50764561547098
2004-08-08,26.729802593507067,1,33.94412271005149,25.96519728959671,28.392583907246287
2004-08-09,0.0,0,34.935783307093025,26.840789134254607,30.246692583095726
2004-08-10,0.2866419980622803,1,34.52334777058806,25.630982079983077,29.333192924097883
2004-08-11,16.24932690296607,1,35.31432249404469,25.80896927387167,29.409294917669385
2004-08-12,15.159706363451658,1,32.33921762903341,25.767232035942794,28.288357547873648
2004-08-13,0.3703272601580524,1,29.90435357151639,25.1078924976569,27.220181726021032
2004-08-14,0.0,0,32.739014881173915,25.112893407611864,28.525961166691648
2004-08-15,0.0,0,32.44845212639599,24.780035124738692,28.682295036552283
2004-08-16,0.5061463767723593,1,31.635023573765377,25.433995972975836,27.465718325065637
2004-08-17,1.2716406269961416,1,33.167733154344155,26.134803686678197,28.597069800650075
2004-08-18,24.258894486870723,1,34.479468827210404,26.5176981410751,28.90599881853138
2004-08-19,0.0,0,34.48061351027334,26.46440823279674,30.035726123736563
2004-08-20,0.0,0,33.75095684424212,25.888461606837907,29.57324295296971
2004-08-21,0.0,0,34.86447327020745,26.948941914497315,29.909737751237284
2004-08-22,0.0,0,34.875804444248196,26.81045236230716,30.371433160876308
2004-08-23,0.0,0,33.841304130542355,25.977351304583358,29.601047341654205
2004-08-24,0.0,0,33.53754580937181,25.817048145705993,28.898579502688648
2004-08-25,0.0,0,34.07938311049266,26.40015715519846,28.828221231893842
2004-08-26,3.051196864747024,1,33.78392606681141,26.677861765774104,28.791798694462848
2004-08-27,2.3571473865240553,1,33.66942042659492,26.356985784574928,28.358900468989063
2004-08-28,75.81832942267448,1,34.74363582324328,26.184329025992565,28.665835294463204
2004-08-29,0.0,0,35.438732659444405,27.256914684475603,30.804037590992458
2004-08-30,0.0,0,34.96663853454617,26.986256911092337,30.13188390775148
2004-08-31,0.0,0,33.759819991995876,26.05943534851693,28.673537567271488
2004-09-01,0.0,0,33.81588934375661,26.1722520596437,28.921587805207132
2004-09-02,0.0,0,31.63353613965014,24.054819641747226,27.604066275472466
2004-09-03,246.45969400251965,1,30.073162330602578,24.566957001345134,26.653693487735346
2004-09-04,130.23658404523957,1,29.482982374940025,23.764479741772675,26.362129833890624
2004-09-05,5.188091077749418,1,30.323009478174843,24.77693660481555,27.082005748835453
2004-09-06,0.09599727659239125,1,31.206904319856704,25.496093954685616,27.153641011178916
2004-09-07,1.2586459253873636,1,32.37691915592122,24.977588870662082,28.02305320945722
2004-09-08,0.0,0,31.91824270924777,24.19175620545254,28.46640544273997
2004-09-09,1.4513719339978373,1,29.742205905289886,24.318112030618387,26.371040147735137
2004-09-10,21.863702775864564,1,28.7939760681037,23.607100824259202,25.785447353510904
2004-09-11,409.109161250654,1,27.663548848876697,22.939134631165352,24.858821422860057
2004-09-12,0.0,0,29.526982258615195,22.090242758135982,26.197765909352253
2004-09-13,0.0,0,30.292328044911415,23.13061907521536,26.227739007191534
2004-09-14,0.0,0,31.123410060434196,23.855694038133606,26.09219835835727
2004-09-15,41.62677714231728,1,31.671479312788506,25.979490505349506,27.21957199572036
2004-09-16,0.2948888609913692,1,33.519174727269395,26.494419650890116,29.025221282850172
2004-09-17,73.07634052512945,1,34.85539077349641,27.14234424469694,29.37120394579202
2004-09-18,48.82765431945005,1,33.6279185381267,25.663388921971418,28.713685015540033
2004-09-19,4.155839775392015,1,34.38345674554857,25.724274025052566,29.082330024112053
2004-09-20,3.8303921440544064,1,33.99542408847209,25.228967471732492,28.503329982108013
2004-09-21,0.0,0,32.31803588845324,23.966596333197284,29.01489983776864
2004-09-22,37.4339212110208,1,28.376946550129144,23.24145770639843,25.507369002595745
2004-09-23,0.0,0,29.080625053181237,21.794756834107964,25.498993632968677
2004-09-24,0.0,0,28.30336664546734,21.162679132822635,24.511013466180852
2004-09-25,0.0,0,27.4785213752205,20.72547866016756,23.895036696429294
2004-09-26,0.0,0,30.111904311515563,22.993075013941727,26.097098277413053
2004-09-27,0.0,0,31.545679043977636,23.614251294811677,26.941385806862638
2004-09-28,2.428866896271313,1,32.02746745513662,25.054705229504535,26.987612137193743
2004-09-29,0.3109278400665635,1,33.21884645415547,24.913420681147464,27.96991815967745
2004-09-30,8.373938952657836,1,31.930110433084824,23.700477773797292,27.31753733204931
2004-10-01,0.7268221767389629,1,26.804402801176103,22.178165136102454,24.811896938330825
2004-10-02,0.0,0,28.5559703981569,21.041593475190442,24.52015430109396
2004-10-03,0.0,0,28.3132307971863,20.300402771270896,25.395091017745703
2004-10-04,0.0,0,28.26574318199853,20.385366848390483,25.205035712028454
2004-10-05,0.0,0,31.3330620601961,23.917760405634844,25.94933050052966
2004-10-06,0.0,0,31.1902612707168,23.706835381381623,26.49096497241569
2004-10-07,5.591933736739488,1,29.675157921427612,23.76829031630384,25.22527703780413
2004-10-08,2.865326221473027,1,29.93909233384146,23.745767242941756,25.520551137881913
2004-10-09,0.41911928949822835,1,32.402645987877634,24.93875902461252,26.650668422852043
2004-10-10,10.382517904214502,1,33.701317338314915,24.924047947298952,27.4925275678804
2004-10-11,16.668620727821214,1,33.237756772312885,24.100129065277233,27.154942443775166
2004-10-12,3.487985989392392,1,29.06037914654514,22.755860606974675,25.129693974122674
2004-10-13,1.2586022195625612,1,31.072295338617007,22.65568573992918,26.371303607004542
2004-10-14,0.8828587583261842,1,28.203964268733316,21.76904523581859,24.9800786445776
2004-10-15,0.0,0,29.558438713339,21.44836597794204,25.071377790856214
2004-10-16,0.0,0,26.603247175816428,19.41256306941048,23.871170705728318
2004-10-17,79.04458369244485,1,27.926610960562986,21.172900163062003,23.95679317655907
2004-10-18,2.4061642789767985,1,29.00907646876744,22.179988548972666,25.40465522291793
2004-10-19,28.585483228914704,1,28.58026888801039,21.087165386870623,24.635395308914628
2004-10-20,18.78024349774327,1,23.087636727694985,20.053787768756163,21.82573000648508
2004-10-21,60.17240713943423,1,24.116044261926326,19.757347791352814,21.93785412477807
2004-10-22,21.750522716935123,1,22.380857944631938,20.00189005014897,20.712367398989365
2004-10-23,326.22260785990187,1,19.89223181849685,18.838294821387976,19.365263319942414
2004-10-24,0.0,0,27.10556470043851,21.245996618240376,22.37830025470376
2004-10-25,1.4940849461496681,1,27.177068776734874,22.054745456491105,23.82153542544677
2004-10-26,42.11194571505955,1,22.997697002716997,20.799745192141813,21.65937620554962
2004-10-27,29.65776744181733,1,25.191611496745125,21.382801731507953,23.179018481451074
2004-10-28,0.4965167369456183,1,27.88856986180621,21.872087522093004,23.922949160090397
2004-10-29,0.0,0,31.33670856247116,23.56026914545494,25.602797178508023
2004-10-30,0.0,0,29.36480437192692,22.37937566333695,24.51137783556276
2004-10-31,0.0,0,28.789152273275338,20.348969207210022,23.518344144036487
2004-11-01,0.0,0,27.097963016914377,19.12515642803913,24.13721072118234
2004-11-02,4.2600175004608,1,18.16909098040097,16.83195038484271,17.50052068262184
2004-11-03,12.776076474394698,1,21.173913085931392,18.426282027680326,19.683616460415173
2004-11-04,11.160095869612123,1,24.874502859676095,20.63177768906848,22.47708806628659
2004-11-05,0.11309838254950055,1,24.3822080459839,20.29565142522584,21.32492627836738
2004-11-06,0.0,0,28.676773516855537,19.943834330594605,23.21439143422677
2004-11-07,0.0,0,26.704514807556635,18.659393105587334,22.82487740401102
2004-11-08,0.0,0,25.206400858487626,18.45458863266658,21.393471918592123
2004-11-09,0.0,0,27.885404296275325,20.637764316257623,22.494203615921844
2004-11-10,52.05912362788916,1,22.758116034747523,18.993001469917974,21.60171921790218
2004-11-11,5.170471734278237,1,25.325562768591368,20.758375829117835,21.534150066161427
2004-11-12,3.015999858453329,1,25.146881138669663,20.432535019191487,21.528464011446296
2004-11-13,0.0,0,24.94282350919273,18.27379994057463,21.869752893797404
2004-11-14,0.0,0,24.10293338342967,16.063266372142014,21.413167910279487
2004-11-15,0.0,0,20.80768439026917,13.802223809577931,19.455274166910726
2004-11-16,0.4694591184700156,1,21.24964837887214,18.893951874478407,18.945004220026235
2004-11-17,0.0,0,25.864043344394652,17.875944753822633,21.022203549867502
2004-11-18,0.5613575912595914,1,24.38130545375204,18.35336532089061,20.572327060297532
2004-11-19,3.1958899791521787,1,23.334366548175595,19.259415841026417,19.766732819501478
2004-11-20,3.016286248407122,1,20.663280392328804,17.4862277557907,19.339316015258532
2004-11-21,4.647093741994216,1,25.758120321942837,20.62199324094182,21.513205816095187
2004-11-22,5.846036735338839,1,27.46656115896222,20.16838860411605,22.163976062815575
2004-11-23,0.0,0,31.19616341696027,20.30484649328202,24.24208749946947
2004-11-24,1.860641195194046,1,27.688900337113452,21.896356332268248,23.52033829048367
2004-11-25,4.213835731307225,1,24.559545259124647,19.21970197220544,21.691597417623182
2004-11-26,91.93620830549642,1,24.55952331315364,17.89333498903777,21.968457171722182
2004-11-27,12.030047861075376,1,24.729819890099584,19.585335866603664,21.518725486668544
2004-11-28,45.084244254844066,1,24.407337123093242,18.68734038322924,20.597647769499915
2004-11-29,5.640565486940473,1,22.698847547950457,18.568889637919284,19.438178727876178
2004-11-30,17.167639962230705,1,21.204488131177865,18.26401056501157,19.16446292912297
2004-12-01,0.2598497224803673,1,25.38756771994189,18.99362950123216,21.345419152370415
2004-12-02,9.650113495817946,1,21.743323586598056,16.06034636573714,18.83385507121669
2004-12-03,1.3410177341201788,1,19.599901347305277,14.899924856177023,17.934300662691296
2004-12-04,0.01201552081299747,1,18.442195150420346,14.960158398949202,17.27636807163922
2004-12-05,14.588426732143471,1,14.892327066791227,13.51446732003104,14.865239946014214
2004-12-06,0.0,0,19.217445191709388,12.288173824172034,16.529733175572172
2004-12-07,0.0,0,20.64054825878195,12.380144173219783,17.5613929475984
2004-12-08,0.0,0,21.99710467793505,13.218963858224038,18.47880332430459
2004-12-09,16.99091953028041,1,15.600964353591502,13.31138979946914,14.738942457323681
2004-12-10,72.44431884292625,1,12.172999767016385,11.800747092155532,11.986873429585959
2004-12-11,1.5190984757005321,1,13.37689256658757,11.596730527413623,12.486811547000595
2004-12-12,0.18807639355773506,1,14.011245381787289,11.84920667297577,12.93022602738153
2004-12-13,3.042921146707514,1,13.995332531311883,13.384743730326882,13.690038130819381
2004-12-14,1.14793290914587,1,14.038943620422366,12.934809009258862,13.486876314840615
2004-12-15,1.2994300600450266,1,17.928835825875634,13.834869795734953,17.114878351993273
2004-12-16,2.470163290181307,1,24.728098889879423,16.982280295733386,20.653876880724653
2004-12-17,0.7944925604773919,1,23.930846109491675,17.59867828517396,19.608984788133718
2004-12-18,0.0,0,28.910354331194313,17.873172444988715,21.850370353100583
2004-12-19,0.4158496709024745,1,27.765670986045407,17.04480609115732,21.97847931796554
2004-12-20,3.3042418030726037,1,22.03362564976525,16.579915581546302,18.78150449609918
2004-12-21,4.205097320644762,1,22.11799326791754,14.509397858523114,18.315189609303633
2004-12-22,66.89770257046165,1,20.944043698744483,14.3102657540831,16.944308079200574
2004-12-23,36.177150985357166,1,26.532956335093424,17.372250382930837,20.14345424045285
2004-12-24,158.51591186950196,1,22.860399077489173,16.12313447436156,18.19902644319451
2004-12-25,1.4318885868924032,1,18.629097091396325,14.71852978201251,16.38331851760329
2004-12-26,70.08461940688835,1,17.501646643858273,13.827685182595253,15.719105132282875
2004-12-27,1.978614397791892,1,10.757974149270773,8.606379319416618,9.682176734343695
2004-12-28,0.6993271848652579,1,18.12776836619427,13.012012029105081,15.82675771667738
2004-12-29,0.0,0,17.56055785184138,12.812386892688952,13.910248369010459
2004-12-30,0.0,0,14.69552719315232,11.834046642874169,13.79966214003078
2004-12-31,1.409801547363665,1,17.49716200180634,14.35337678634485,15.570118450618052
2001-01-01,0.0,0,20.85961753783757,14.95890906994531,15.270268480819752
2001-01-02,0.17548109981578586,1,21.35182812152106,15.821530562644389,17.40326263186207
2001-01-03,1.2722779020287156,1,23.52974199652561,18.726453673283487,21.128097834904548
2001-01-04,0.0,0,28.646447318969486,17.284461420521502,22.63501612903086
2001-01-05,0.0,0,31.01834853605618,16.962772535921637,23.475204859001554
2001-01-06,0.0,0,29.325101485526133,16.45033369752233,22.84675279844396
2001-01-07,9.713159009200693,1,24.091408040919088,16.363167393182508,20.08991671857246
2001-01-08,2.3019032404227238,1,25.453504998818687,16.754172167528793,20.12697295634689
2001-01-09,2.5038908545250744,1,21.676613209105252,13.856404207668161,18.272486016701226
2001-01-10,0.0,0,22.248440607223152,15.594771009320445,17.272590687928318
2001-01-11,0.0,0,18.08971451184285,13.958527478477093,16.024120995159972
2001-01-12,2.471689845642904,1,16.249534210857554,14.28514638021969,15.527822325307584
2001-01-13,2.0421689171213817,1,12.986795786972088,12.610607835319463,12.798701811145776
2001-01-14,0.5638011724512078,1,8.118012002183054,6.494409601746443,7.306210801964749
2001-01-15,0.0,0,10.079140520227822,8.651494437673522,9.365317478950672
2001-01-16,0.18894131957126098,1,13.619738854002334,11.718795517767434,12.956162765750527
2001-01-17,42.749320292987825,1,12.074000263804662,9.488492663467785,10.781246463636222
2001-01-18,4.3166903769911595,1,11.462500052355677,10.501101469477781,10.98180076091673
2001-01-19,9.572658072170729,1,7.716665010695053,6.173332008556042,6.944998509625547
2001-01-20,1.3868275940835568,1,11.85676102014439,9.485408816115513,11.688424552435114
2001-01-21,8.252437962346834,1,19.876293399616994,15.358883400757303,16.24894326181703
2001-01-22,0.0,0,21.916852695306844,14.90856817266928,17.391645986766267
2001-01-23,0.0,0,24.887035694826576,16.500520525808184,18.665425313252136
2001-01-24,0.28233750285348413,1,26.622063721473136,19.888710494742014,23.255387108107577
2001-01-25,0.04247334109073334,1,29.036491141151675,19.299695430176442,21.606388822531557
2001-01-26,0.0,0,30.733000407904015,17.3329476377974,23.594793385457912
2001-01-27,0.38992279830421217,1,24.811566852690518,16.940870680780396,19.32900829519859
2001-01-28,3.0480897940887983,1,20.28538590773615,13.66202878291064,16.431352508393662
2001-01-29,0.40759003654478393,1,17.104936342096423,13.423097576463558,14.86744607580367
2001-01-30,12.284249841843744,1,11.308373213488384,11.244904729623714,11.27663897155605
2001-01-31,0.0,0,16.963474900473962,11.865941563401643,15.242892109604009
2001-02-01,0.807547008290653,1,15.596191864939069,12.685514974188703,13.983498082949172
2001-02-02,4.488130558649131,1,17.613839915803478,13.896021189335258,15.858481988261168
2001-02-03,0.0,0,20.07111012375088,12.239439859046525,17.350178075391344
2001-02-04,2.9604205960830527,1,17.678035785694814,13.658855380283663,15.347000866644246
2001-02-05,36.44629647569994,1,20.778861256362443,14.038902849677845,16.892054763011682
2001-02-06,2.2825650605097496,1,13.582065334654061,9.991863887396775,11.786964611025418
2001-02-07,2.2989190359475153,1,15.047204687709824,11.723048445665949,14.651452690960575
2001-02-08,10.360849566183983,1,18.519587529645417,12.235040981060486,14.43694428405769
2001-02-09,1.795978977300625,1,18.253148909450175,13.068741602973216,14.918866545465237
2001-02-10,4.883023430292239,1,16.144742077892264,12.162111945640625,15.003730426059523
2001-02-11,4.75299648392746,1,16.358859540711048,12.507869687301417,15.102949003473906
2001-02-12,7.926243692743826,1,20.69720840459327,13.915383252256637,17.877109810173224
2001-02-13,20.491246081068056,1,22.041159533101567,14.256483722390179,17.438785551669277
2001-02-14,1.3791137938577562,1,16.89536308817812,11.489189518728612,16.845035537715447
2001-02-15,7.958725038148884,1,16.740474138166526,13.014092535512921,15.201502095223123
2001-02-16,31.279508737682605,1,14.373740410773433,8.710023960351148,13.232966168219892
2001-02-17,0.0,0,24.972980605902883,14.200209262067503,18.092366344357625
2001-02-18,0.0,0,20.866083034793164,12.597296194089806,17.12046735022161
2001-02-19,0.47006859713179844,1,18.62589243275435,14.442371296812423,16.748566001345445
2001-02-20,9.474929738774618,1,20.954725969816987,14.077747761250691,17.540046098910356
2001-02-21,5.9649296247832,1,20.43485083833728,15.364445803703633,16.194355133757107
2001-02-22,28.512124716212725,1,19.649455997443862,13.199637035713389,16.512051284942984
2001-02-23,6.22542344770328,1,25.980776998678262,15.006834743383166,20.619537439527576
2001-02-24,0.0,0,28.308328706389787,15.455282371612597,22.086500262940255
2001-02-25,12.80122822266401,1,25.373842557595626,17.918945368771432,19.991928759820894
2001-02-26,4.480034556950917,1,25.25738038297755,17.77488181357834,19.370054672760993
2001-02-27,1.8050881690010971,1,25.679667166877483,16.89510910136844,20.228603270006673
2001-02-28,3.8790677705723464,1,14.612679762207353,12.306071200632001,14.333917682810018
2001-03-01,0.0,0,24.243425010990638,16.150195054345883,20.383963333466486
2001-03-02,0.0,0,17.568356339692123,11.469157732264872,15.858224886956927
2001-03-03,0.0,0,20.872578737891768,14.59708894312015,16.56423874868262
2001-03-04,1.2491232958733776,1,17.60529274614396,14.128653158426511,14.215351971924942
2001-03-05,6.336432838172169,1,13.88314614368635,13.703236009775063,13.793191076730707
2001-03-06,1.6894239854076678,1,13.878783169453968,11.103026535563174,12.49090485250857
2001-03-07,0.0,0,22.45807312648546,13.6128548156608,19.606693912373398
2001-03-08,0.0,0,21.610053944832195,16.524452147897666,17.05329401900777
2001-03-09,0.0,0,28.93247392809176,21.3876602208574,21.88243864187137
2001-03-10,0.0,0,24.092429519239776,16.21477052938284,21.074283629309235
2001-03-11,0.0,0,25.02258928960163,15.951420477762268,20.707564627325958
2001-03-12,0.0,0,18.26884967324111,12.356997134101075,16.357915149523137
2001-03-13,6.944003793963706,1,22.951689718186824,15.186729970159023,19.366993439931544
2001-03-14,234.13619229329998,1,19.695595236042912,13.919646818532296,17.507796660122423
2001-03-15,0.0,0,24.509635172758717,14.921889634802064,19.986137160188086
2001-03-16,0.0,0,21.21774103209678,13.659200440132881,18.369949657647048
2001-03-17,0.0,0,20.595574627778795,12.274601085365356,19.556701799484166
2001-03-18,3.257499413549981,1,17.92444891268313,12.963866951682409,16.278164578755984
2001-03-19,15.132269890848784,1,17.77329162562721,14.93415154625332,16.108685823784366
2001-03-20,0.9838781744957432,1,18.97782709045059,14.35965599524327,16.432838316113653
2001-03-21,0.0,0,21.37984051859945,14.87088946075157,18.483852548512957
2001-03-22,60.58156458146685,1,31.340629919781655,20.21352597683324,22.961814033981938
2001-03-23,0.5760738013277018,1,27.03444272531462,18.52763732696327,21.359867767293025
2001-03-24,1.5522942140204212,1,25.47735148540491,16.168853182278966,20.68094148096653
2001-03-25,0.0,0,24.05753573993763,15.303017398181202,20.450837096946046
2001-03-26,0.6450949095717052,1,24.666760002798675,15.65543969477982,20.946321382223093
2001-03-27,7.766047397147811,1,23.02818689055321,16.159962944864564,19.567894546338078
2001-03-28,2.7949613331431737,1,25.641824631904015,18.55415818797008,20.187557894110572
2001-03-29,0.17808913720839106,1,25.670824218175422,18.60194325142175,21.05213745801767
2001-03-30,1.5773312109469377,1,23.18849259220854,20.521620921619576,21.85505675691406
2001-03-31,4.247044666605206,1,31.282333243866695,21.435616522762036,24.870125340700703
2001-04-01,0.45363963401921664,1,25.685863487947955,20.25150020298763,20.982918482116805
2001-04-02,0.0,0,27.45496345122179,18.1797777427504,23.479997249663192
2001-04-03,0.0,0,30.06221526561861,20.022302676956787,24.234454237506245
2001-04-04,0.0,0,32.1115835640823,20.566855915330326,25.767562017761563
2001-04-05,1.9740242731949718,1,31.811408791310548,20.36589403763779,23.73809520982357
2001-04-06,0.0,0,28.705437677175446,18.3999183597461,24.909684454911872
2001-04-07,0.0,0,25.348440379216957,17.23673899332975,21.644932822650535
2001-04-08,5.2541428626261535,1,13.642564042546962,11.595525010409453,12.619044526478207
2001-04-09,0.27953593924824516,1,10.357552027345116,8.286041621876093,9.321796824610605
2001-04-10,0.0,0,14.201323624737798,10.587133555700625,13.430104361980462
2001-04-11,5.195786743407313,1,11.7530875122901,9.402470009832081,10.57777876106109
2001-04-12,0.0,0,21.94959078459327,14.457917139067668,19.864421577783617
2001-04-13,0.0,0,23.05896823311077,16.28661597166049,20.201873809513675
2001-04-14,0.0,0,27.302362506876893,18.789064260229313,23.836142996572327
2001-04-15,0.0,0,28.801170324231332,21.016658708368894,23.533185899174516
2001-04-16,0.0,0,27.25566529378922,19.197269576835883,22.99879956927105
2001-04-17,0.0,0,28.581515151731917,19.686952202087724,24.477197965129797
