,PP01,P_Occurrence,TX02,TX04,TX01
2004-11-23,0.0,0,27.798189402828434,21.81427358742173,22.898901873500858
2004-11-24,0.0,0,25.512717186824542,19.837208798145774,21.372961044979597
2004-11-25,0.0,0,26.259744031102038,20.43646182876912,21.593752236913378
2004-11-26,0.0,0,24.74614772286875,18.804809303609268,20.631563894699887
2004-11-27,0.0,0,23.938118519195115,17.536835589761157,20.77775738018211
2004-11-28,0.8915151058549864,1,21.67360945365495,18.352947962847235,20.68232362697475
2004-11-29,6.951703506823583,1,23.34070449906971,18.63545680834366,21.144180535210694
2004-11-30,0.0,0,26.58067777213147,18.86960916412901,22.97643106488466
2004-12-01,0.0,0,27.6423744631486,20.056996861633305,23.573486476586424
2004-12-02,10.303439632703398,1,25.893596575156298,20.204019864765844,22.678982378125667
2004-12-03,0.0,0,26.115680733317024,17.94669403386474,22.466476726388827
2004-12-04,0.0,0,28.357773323419092,20.425939049510287,23.921825028766992
2004-12-05,0.0,0,25.045388404225676,17.163098745495176,22.01013857460222
2004-12-06,0.0,0,26.40412141515626,18.891173047129257,22.258969969991632
2004-12-07,0.0,0,26.66705797580079,20.03087908539271,21.13810404947964
2004-12-08,0.0,0,26.021405971762665,18.363831542361655,22.3858463169485
2004-12-09,0.0,0,24.619547617581826,17.96400289798053,20.569074847000802
2004-12-10,0.0,0,25.560152754388806,18.07637850244553,21.323934660917335
2004-12-11,0.0,0,27.329885401893844,19.027122796656403,23.94654805103017
2004-12-12,0.0,0,25.822162967983015,17.080842043198306,22.69358951026467
2004-12-13,0.0,0,26.6878493331892,18.88376706981204,21.823053377064536
2004-12-14,0.0,0,27.006086639891755,18.976376305249676,20.791889858789443
2004-12-15,0.0,0,25.643706314313633,18.924768468052562,19.93537368681755
2004-12-16,0.0,0,26.914696039634702,19.075059826527042,22.454382173112663
2004-12-17,0.0,0,26.733797907655457,19.271525690076352,21.8576924784072
2004-12-18,0.0,0,26.3178473760965,18.381441250383446,21.090544515690727
2004-12-19,0.0,0,26.423736946033937,18.34323874026929,20.967626907912923
2004-12-20,0.0,0,25.85218614410553,17.953555441544424,20.893661095917455
2004-12-21,0.0,0,26.34416235328807,17.949656288749907,22.43525979689364
2004-12-22,2.13760838696441,1,26.849409475665052,19.693814952339917,21.551825706901617
2004-12-23,0.0,0,30.328744446321153,21.576930022247303,24.227676515801814
2004-12-24,0.0,0,26.001768708687692,17.701879933531778,22.01951715629519
2004-12-25,0.0,0,24.00773700460097,16.587601602523623,19.816594946997267
2004-12-26,0.0,0,25.527708223488894,17.92009894454897,20.23792914902483
2004-12-27,0.0,0,22.586473420578358,15.421318873005212,17.536637526066013
2004-12-28,0.0,0,23.49829767613503,16.6537202912839,18.563062999081502
2004-12-29,0.0,0,23.362535529804298,16.129076182242123,18.62433961819902
2004-12-30,0.0,0,23.639097558569468,16.057667520747934,18.86509422795863
2004-12-31,0.0,0,23.483039952070204,15.601324291744278,19.41964319350541
2001-01-01,0.19838651669681695,1,20.058712556197225,15.778758651672804,17.307340558203578
2001-01-02,7.675752312213213,1,18.88070611475742,14.059482573182382,17.82575882719499
2001-01-03,0.37969738198138614,1,18.31871955400164,13.416845382864434,16.20107625910716
2001-01-04,0.0,0,21.99192193213946,15.078659930242699,16.211769048872224
2001-01-05,0.0,0,21.861133103553456,14.692213101493168,16.741864449761703
2001-01-06,0.0,0,23.418758722411873,16.459694654589423,16.835985956358194
2001-01-07,0.0,0,23.577045703540463,16.26346744869508,19.920256576117772
2001-01-08,0.0,0,26.72581647872949,19.23098589543027,22.978401187079882
2001-01-09,0.0,0,23.319053337857046,16.238235236098184,16.408536895642584
2001-01-10,0.0,0,21.696886027515966,14.547891865242322,15.546408541882997
2001-01-11,0.0,0,20.821571508892923,13.25780422664537,15.790784930232146
2001-01-12,0.0,0,18.617639348712007,11.134267744376217,14.634914683240208
2001-01-13,0.0,0,23.76546830015318,16.322142112651107,17.835733978879986
2001-01-14,15.719588350289964,1,18.20172266645822,13.874559408662401,16.277331935888395
2001-01-15,1.3953956052312426,1,18.52769994396813,14.727534001374277,15.590224970959085
2001-01-16,0.0,0,21.542696706834533,13.776393911735674,16.77458250099734
2001-01-17,0.0,0,24.467821893230955,16.35640836707264,19.822984602187347
2001-01-18,0.0,0,22.837962544582787,14.653290553878387,18.27321423580123
2001-01-19,0.0,0,23.55546229352849,15.459905761502945,19.100264511079516
2001-01-20,0.0,0,24.25859715533491,16.14020250447271,17.547578113214346
2001-01-21,0.0,0,21.863012241277186,13.72646309992221,16.148800154228805
2001-01-22,0.0,0,19.483853314780966,11.477586621357698,15.60026429118239
2001-01-23,0.0,0,20.087334071116093,12.275991278177871,15.385812534470825
2001-01-24,0.0,0,18.888388024857164,11.012382168507767,15.907431049632406
2001-01-25,0.0,0,24.12117010751274,16.093974792159838,17.48789072808424
2001-01-26,0.0,0,20.49920015372144,12.55974465011919,17.461812181478766
2001-01-27,0.0,0,24.788187653315838,16.338903985530024,19.872950553747867
2001-01-28,0.0,0,22.790595923178778,14.793809669440076,18.476256946698445
2001-01-29,0.0,0,25.054057825626614,16.87386861096468,19.023467530529516
2001-01-30,0.0,0,23.447584640502683,15.237551435498501,18.872333638769334
2001-01-31,0.0,0,25.054925019132302,16.873614658880825,19.808170077023064
2001-02-01,0.0,0,23.02587698846554,15.29996474444877,17.99774317888323
2001-02-02,0.0,0,23.590142739155823,15.418228468958684,18.82015944939752
2001-02-03,0.0,0,24.776940235095893,15.949230444601257,22.006204232102988
2001-02-04,0.0,0,27.781967338234274,18.70248021160233,23.116297434181604
2001-02-05,0.0,0,29.278165470773477,20.509859614072102,23.538866332204435
2001-02-06,0.0,0,27.33653534445686,18.857190662802516,22.975692608099163
2001-02-07,0.0,0,29.707126913213056,20.999864272334175,24.692060237974218
2001-02-08,0.0,0,26.981685226840103,18.611283618085878,23.154904431222107
2001-02-09,0.0,0,28.12173454110705,19.542920631528023,24.048879628591276
2001-02-10,0.0,0,29.636740916337573,20.99544414891303,24.042725316759054
2001-02-11,0.0,0,28.841739079823547,19.90975188785606,23.517906614844442
2001-02-12,0.0,0,26.005677527776346,17.506657689425012,21.12353804791079
2001-02-13,0.0,0,29.386391277261257,20.5607451015785,23.57115097561519
2001-02-14,0.0,0,30.688999618710543,21.75775427652727,25.287452459589012
2001-02-15,0.0,0,28.933121928310072,20.253477690734723,22.639179653507693
2001-02-16,0.0,0,29.561759789375962,20.75158584330543,23.26218415381304
2001-02-17,0.0,0,27.49710820963287,18.770750983919676,23.268678351981144
2001-02-18,0.0,0,29.05119521935869,20.57032841370381,23.520105060240827
2001-02-19,0.0,0,26.3565875617349,18.12236349008493,20.38383810962246
2001-02-20,0.0,0,20.91086056409363,13.366327385504137,17.826091659312233
2001-02-21,0.0,0,23.085300068461187,15.197344390494244,19.31638560306103
2001-02-22,0.0,0,25.40968158448937,17.407481559745914,21.634137693580126
2001-02-23,0.0,0,25.012961601339647,17.379222436915402,20.48525439178665
2001-02-24,0.0,0,24.10766134586661,16.784462052459133,18.842130340280626
2001-02-25,0.0,0,25.11428323850742,17.236057702950514,20.057932143864534
2001-02-26,0.0,0,22.911052810132436,15.228050049138183,20.355336586945622
2001-02-27,0.0,0,26.173389030571656,17.918301787754658,22.03283753981097
2001-02-28,0.0,0,22.982296007289687,15.262654629305313,20.091193229556144
2001-03-01,0.0,0,22.41650345011415,15.003794792283506,19.55402799623245
2001-03-02,0.0,0,21.41436440878235,14.223798256649374,18.79949020653229
2001-03-03,2.3299731833593493,1,17.27465366452495,13.548886871381358,16.31670612767269
2001-03-04,0.0,0,21.989358068903258,14.693605081562962,18.873940351027795
2001-03-05,0.0,0,21.441053208330285,14.417717319740687,17.27055550083946
2001-03-06,0.19827681561144325,1,17.39455160562531,12.565176255332794,16.122580460457588
2001-03-07,0.0,0,24.30292746120967,16.774103382336413,20.184693744348472
2001-03-08,0.0,0,24.97557949706618,17.327429181810228,21.35614450488618
2001-03-09,0.0,0,27.31490847710413,19.574109864410303,22.59047240465282
2001-03-10,0.0,0,27.110344464968176,19.38828893015268,23.53516057454755
2001-03-11,0.0,0,23.71939786167851,16.98131467431589,20.487004487503896
2001-03-12,0.0,0,24.546180582680535,17.74263572147131,19.843705667922297
2001-03-13,0.0,0,26.097365534799476,18.76058165131224,21.940577654355998
2001-03-14,0.0,0,24.787363481837478,17.21948436186942,22.06898339675052
2001-03-15,0.0,0,22.38511895099201,15.554046479683183,18.916481017050067
2001-03-16,0.0,0,21.6017700282746,14.563698406591225,19.615001638038944
2001-03-17,0.0,0,22.249505932946978,15.632349327597538,20.145695239407562
2001-03-18,0.0,0,21.668385529795202,15.008504216266322,18.16306115299983
2001-03-19,0.0,0,25.40492878512953,18.543713302309918,19.898995160097368
2001-03-20,0.0,0,25.519539753002917,18.782549482483738,19.6843301203008
2001-03-21,0.0,0,24.81449015079256,18.149849930819315,20.857961964357457
2001-03-22,0.0,0,24.801062162469126,18.014083413322652,20.432014540978713
2001-03-23,0.0,0,23.046300185981476,16.333342821460057,19.545701250345196
2001-03-24,0.0,0,24.312441842227777,17.246180558238866,21.415962540251783
2001-03-25,0.0,0,23.481786044966647,16.43890336777032,21.851571188777363
2001-03-26,14.198205985819063,1,18.699627646350244,14.272103074429467,18.079300473725066
2001-03-27,0.0,0,24.080082466294726,17.10701156731864,20.89121655449492
2001-03-28,0.0,0,26.81474306989844,19.90956787909833,21.247366197679455
2001-03-29,0.0,0,27.854854995305075,20.928568694943273,23.049262435873672
2001-03-30,0.0,0,27.55761014959928,20.792008192516956,23.006159319940405
2001-03-31,0.0,0,24.508695338513597,18.14570735266036,19.5007271966428
2001-04-01,0.9108205442819847,1,19.62101558505197,15.893104027930026,18.806397325142218
2001-04-02,0.0,0,28.09647706948119,21.68655857922764,22.778967777649875
2001-04-03,0.0,0,29.922046869141923,23.170363186021085,24.827738546241612
2001-04-04,0.0,0,30.71862182455527,24.102389462076996,25.43869403187061
2001-04-05,0.0,0,27.774572206023194,21.481432054310726,23.049987067893525
2001-04-06,0.0,0,25.58937612452312,19.341356669051752,21.40991580780872
2001-04-07,0.0,0,26.004806772895453,20.204370731042562,21.14527985703687
2001-04-08,0.0,0,22.3760847234175,16.622131309922185,19.686043889817505
2001-04-09,0.0,0,24.326752972105595,18.254571119465698,21.731778174497904
2001-04-10,14.70989399824095,1,21.54522564654294,17.80798678786192,20.666288824480898
2001-04-11,0.0,0,26.682180220482298,20.688926994106048,22.315517223134215
2001-04-12,0.0,0,27.639671498441793,21.714782934910076,23.075883080845106
2001-04-13,0.0,0,25.627607908741485,19.553682737295983,22.15354569431687
2001-04-14,8.273605479010898,1,22.325611999406586,19.53729085022964,21.55837683560496
2001-04-15,60.35924536861681,1,25.95765078889729,22.21471857709434,22.337235814007894
2001-04-16,0.0,0,28.29798211449399,21.48290146073902,25.512762813888468
2001-04-17,0.0,0,31.67148867706253,24.970006701685207,27.807868065963426
2001-04-18,0.0,0,34.02560898654659,26.499850931764033,30.70704271703094
2001-04-19,0.0,0,34.10078710161063,26.419862168047548,30.587332546657173
2001-04-20,0.0,0,32.05630235294146,24.882881181069212,29.01831785943176
2001-04-21,0.0,0,31.18744268381104,24.2364685294638,28.38235199174075
2001-04-22,0.0,0,28.83422117063458,22.361262933586797,26.227361329796917
2001-04-23,0.0,0,28.482453255663252,22.662073287706054,25.187910840883376
2001-04-24,0.0,0,29.525056192323998,24.100453584415604,25.368785164033156
2001-04-25,24.399643673334307,1,26.693063132744385,22.156765524422465,24.199895678638985
2001-04-26,1.9819736988009657,1,25.9023662944863,21.453676411945985,23.661121346246276
2001-04-27,0.0,0,30.669308515977256,24.26866462204055,27.346537973544013
2001-04-28,0.0,0,27.661329607138082,21.604455651510175,25.701071448516597
2001-04-29,0.0,0,29.007633802545413,22.925848354470027,26.21990997025129
2001-04-30,35.103349697797164,1,23.652442374235836,20.012872505128364,22.315182310315418
2001-05-01,19.141844663519226,1,24.929005218838455,20.74813366041568,23.2477881493818
2001-05-02,3.128310533795226,1,22.487578588023798,20.056205558149532,21.271892073086665
2001-05-03,0.0,0,27.925867998757887,22.406059626041085,25.24315624095263
2001-05-04,0.0,0,29.119623443112356,23.50666435289256,26.16455220323475
2001-05-05,0.0,0,29.857371630550126,24.45338933895806,26.809979443121186
2001-05-06,0.0,0,31.046262824173397,25.907272426046845,26.967557837497186
2001-05-07,0.0,0,30.693408975568875,25.41597153346791,26.33964457036855
2001-05-08,0.0,0,30.1002749884686,24.93548879524797,26.589651892261763
2001-05-09,0.0,0,30.136215723391533,24.600289037197996,27.197164589893994
2001-05-10,0.0,0,30.780169645222806,25.08043454129475,27.013878736879896
2001-05-11,0.0,0,30.735762524602116,24.988704334644577,26.61152517591864
2001-05-12,17.40781359129622,1,30.940083824138707,24.547439064849666,27.01046057138209
2001-05-13,589.4563339412555,1,32.453610937253146,25.559044792489164,27.60779227181743
2001-05-14,0.0,0,30.42440626783449,24.12993771831161,27.641105668534763
2001-05-15,0.0,0,31.348237837657933,25.49999503327147,28.334607842013295
2001-05-16,0.0,0,33.44469016889877,26.631798742606975,30.250168477821656
2001-05-17,0.0,0,33.67931227423628,27.291520074848773,29.800989733393934
2001-05-18,0.0,0,33.92749646550397,27.56083670311486,29.47448188390941
2001-05-19,0.0,0,32.16846200741608,26.015378489940062,28.73328286836071
2001-05-20,5.209379707103525,1,31.250262479703018,25.46544213833933,26.95048492435553
2001-05-21,136.3904374189965,1,27.042746853788888,23.091747279040188,25.505702419468648
2001-05-22,0.0,0,30.26400836061489,24.491798655083148,27.719045041901047
2001-05-23,0.0,0,30.993318909895894,25.31167986079268,28.17707313480149
2001-05-24,0.0,0,33.39296160055123,27.17743546448732,29.647591490978183
2001-05-25,0.0,0,32.6001482620647,26.289491705997325,29.20647742208025
2001-05-26,0.0,0,33.18236881509491,27.547628761243594,28.969424440588924
2001-05-27,0.0,0,32.32939064188323,26.752063115567,28.44592952246935
2001-05-28,0.0,0,32.25191301406306,26.434827924184837,28.10731364956141
2001-05-29,0.0,0,31.940613967001628,26.370508482227606,28.30632711056797
2001-05-30,0.0,0,31.921696989758757,25.80176993204029,29.091603265717822
2001-05-31,0.0,0,32.83652628351332,26.764129992162847,29.62947950113668
2001-06-01,0.0,0,32.358783804177776,26.137517148143996,29.652515807311982
2001-06-02,17.013890397939797,1,33.63588367462456,26.57700741060325,29.82044303452441
2001-06-03,0.39761995464597016,1,34.699519892389176,27.61083842243139,30.212732005772395
2001-06-04,33.467536217150716,1,34.907984512433785,27.405163657356077,29.18542044533413
2001-06-05,0.0,0,33.501102900294306,27.54266952366014,29.627265445679388
2001-06-06,2.2370497730637986,1,31.805692636180808,26.485292609285942,27.676860012493083
2001-06-07,7.107255972674474,1,32.84922699235428,26.57022237020092,29.38379216892149
2001-06-08,0.0,0,31.271285205822707,25.51827234924364,29.052745847843983
2001-06-09,0.0,0,31.132726556451644,25.297991132356593,28.52531631992948
2001-06-10,0.0,0,32.13883964961571,26.28103102399032,29.375388730285913
2001-06-11,0.0,0,31.746307873847744,25.912747958074025,28.813597391109823
2001-06-12,0.0,0,31.171619825852808,25.481799305013006,28.588646941168335
2001-06-13,0.0,0,30.73227331949636,25.091552186904877,28.18071722473541
2001-06-14,1.3248104253557067,1,26.741539954044082,24.52814773250082,25.28767769593342
2001-06-15,3.5282480370647886,1,25.338417659749172,23.74987700940742,24.631733950090247
2001-06-16,6.738304738165474,1,27.39573353583663,24.31418260486336,25.864050116185577
2001-06-17,71.09164795246897,1,26.366072524905697,22.032092831155307,25.012504963109844
2001-06-18,6.854751035737224,1,27.42473440421682,23.41135039921608,25.558920716275647
2001-06-19,23.902824335918698,1,28.721284002041017,24.495604508658182,26.26765171310181
2001-06-20,0.0,0,31.772238580452814,25.994808807828136,29.169292215958375
2001-06-21,0.0,0,33.106615609050024,27.1414319653945,29.844496634196226
2001-06-22,0.0,0,33.6627866623286,27.636790380682807,29.936908712352324
2001-06-23,0.0,0,32.37522388940516,26.44070905895843,29.513295109580127
2001-06-24,0.0,0,32.73008320244768,26.91209513700592,29.414881612260544
2001-06-25,0.0,0,32.509436194013084,26.68929408739768,29.60347278124777
2001-06-26,0.0,0,33.36549699968143,27.401927914426903,30.04121092597239
2001-06-27,0.0,0,32.822392252355804,26.812330667936152,30.062992063934065
2001-06-28,0.9662511684191599,1,31.444350995212876,25.24200971176986,28.437441648185747
2001-06-29,3.0281120254120104,1,30.268647746545252,25.438203621028578,27.428124641226837
2001-06-30,21.98016556393835,1,29.541786078912548,25.468287526966634,26.89227580440163
2001-07-01,0.0,0,30.54730205242813,25.006534508013946,28.26829374857632
2001-07-02,9.960679932291596,1,28.983579712383413,24.88011940391223,26.776715972972177
2001-07-03,1.9775046939393626,1,28.41432678564862,24.319869925287662,26.508599804487773
2001-07-04,0.0,0,32.21263235895838,26.636948152678247,29.02919607502419
2001-07-05,0.0,0,32.94571312149387,27.181821639078454,29.75107009417409
2001-07-06,0.0,0,34.87407255205009,28.934884459730245,30.343525515549764
2001-07-07,0.0,0,35.243234175071905,29.033018788953544,31.16151024525537
2001-07-08,5.00623099839836,1,33.77702845729711,25.884601099419005,29.610645661350063
2001-07-09,56.11082243975156,1,32.6225295432737,26.689545787502297,29.523924257089135
2001-07-10,14.284001634635604,1,32.743799494981495,26.569252284752597,29.231364695397534
2001-07-11,0.0,0,33.058721543830295,26.940611364050397,29.88103899395072
2001-07-12,0.0,0,32.57585646142743,26.978297085994928,29.1498540139925
2001-07-13,349.2479642417471,1,27.956293587810347,23.9171573464232,26.859278894199953
2001-07-14,0.8974524478671194,1,27.371747163734383,23.65799621262988,26.037067379513697
2001-07-15,42.11343614683584,1,28.084549029775424,24.04124205295284,26.259163370415603
2001-07-16,12.545447779583125,1,29.18315276665819,24.367507842236105,26.78865332502199
2001-07-17,0.0,0,32.60799191345901,27.013069777509102,29.398195547694527
2001-07-18,0.0,0,32.10339683102155,26.37309818131998,29.067365596205324
2001-07-19,0.0,0,32.79989437619598,27.21071189676761,29.635586764405826
2001-07-20,0.0,0,31.058268544756505,25.654337693596407,28.693113013886016
2001-07-21,0.0,0,32.39440612538951,26.534335803788935,29.3329210265914
2001-07-22,2.459089882259718,1,31.435754275542674,26.066735576498957,27.752597410081034
2001-07-23,16.203580293949067,1,30.07277020732187,25.25714859464291,27.897307555735136
2001-07-24,0.0,0,32.35420099999002,26.410884839855065,29.43967988212107
2001-07-25,0.0,0,33.57741150385719,27.354219933114365,30.293658828772116
2001-07-26,0.0,0,34.05684903711025,27.60587550002448,30.816696542835825
2001-07-27,0.1521550951442362,1,34.72537749153471,27.120991380566053,30.2319269424725
2001-07-28,4.7087612113165696,1,32.59465879369632,25.936668165786518,29.454353829727193
2001-07-29,84.09901559110587,1,32.40032588940311,26.80396211527487,28.689460156611815
2001-07-30,0.5862944176833905,1,34.2628557196372,27.51132260905879,29.88791110528114
2001-07-31,22.21676816981562,1,33.27921703487817,26.855335669051055,29.37125404275621
2001-08-01,2.7755958066154274,1,33.26616727684043,26.248154516730036,29.428517486864294
2001-08-02,0.0,0,32.70031932337817,26.721219043622444,29.846372654592003
2001-08-03,21.44806831278238,1,31.985691351147857,25.472034833343205,28.63131985227053
2001-08-04,0.0,0,32.890929258038675,27.053149387616287,29.757514215634654
2001-08-05,8.006265304321511,1,33.70942103087011,27.00555303974527,29.856606989495027
2001-08-06,48.95165623315304,1,32.04049507847251,26.349386303173237,28.70838974635582
2001-08-07,2.212464936998563,1,34.27975806465512,27.25277835869013,29.4919080505829
2001-08-08,17.040451413248306,1,36.191094649500776,28.567216520684116,30.673250189188998
2001-08-09,43.66930592578317,1,33.07835907484129,26.836142829429168,29.397954748341903
2001-08-10,0.29254717179582657,1,31.863012125651807,26.13147100411095,28.93081247614061
2001-08-11,6.001629173956955,1,33.06337788544386,26.830245586929504,28.85547406766439
2001-08-12,0.0,0,33.927115546876365,27.436192855560126,30.626543908476172
2001-08-13,0.0,0,34.39571405350122,27.96236891373293,30.876168080755523
2001-08-14,0.0,0,33.53005258513471,27.16289178299899,30.560528017107906
2001-08-15,8.31695489346483,1,33.4566618460191,26.87727442145332,29.37104045562257
2001-08-16,2.577105578887101,1,31.46181753150839,25.31412975804811,28.547665220869256
2001-08-17,0.0,0,33.83323374861659,27.752225076518044,30.559595823105564
2001-08-18,0.0,0,33.07364377195296,27.138153942269692,29.87916031455217
2001-08-19,0.0,0,32.46892500566877,26.464396662241924,29.69916513731373
2001-08-20,0.0,0,32.63522864934786,26.43318459370972,30.00634173627264
2001-08-21,0.0,0,34.52527138540075,28.455198860741238,30.91424974403743
2001-08-22,26.010462897286413,1,32.251735760635746,25.871469579977372,28.71923510063018
2001-08-23,0.0,0,32.16922228956805,26.312281281174013,29.40868637975403
2001-08-24,0.0,0,32.19289348826598,26.519193344312683,28.92921424983109
2001-08-25,0.0,0,31.75760135597245,25.98245460873184,28.816496799083502
2001-08-26,0.0,0,33.54507711214893,28.010456429974354,29.550692214254553
2001-08-27,0.0,0,32.56159551339614,27.060138794210996,29.23074610593971
2001-08-28,0.0,0,32.831513783403345,27.255163482169074,29.66449862902078
2001-08-29,0.0,0,33.412366299557966,26.904923255000334,30.315040786581175
2001-08-30,2.7350893570941164,1,31.60929699799544,25.797414064671663,28.129374548800573
2001-08-31,1.582599448239437,1,32.09782916664322,26.583859047838114,28.582131643486917
2001-09-01,18.32240271925828,1,30.20259186961274,25.458943030923127,27.795739112020698
2001-09-02,10.60352607500349,1,30.501570832282283,26.178313323299143,27.697492042146113
2001-09-03,1.483972844790315,1,32.16552748553528,25.79527310954034,28.5695549271111
2001-09-04,709.5794169894975,1,29.820289449804807,24.83530396745767,27.386889207882355
2001-09-05,0.0,0,32.19572189253204,26.976371448002347,28.815717636904377
2001-09-06,0.0,0,33.20808265608037,27.4408819331807,29.474257555056212
2001-09-07,0.0,0,32.506482270806295,26.994884149803564,29.24486070399624
2001-09-08,0.0,0,31.433617851646606,26.674958089041063,28.17442873639341
2001-09-09,0.0,0,31.04441260057805,26.381611574584223,27.670891641043557
2001-09-10,61.52439765038574,1,28.147027140113718,23.486922032969,26.30035998461357
2001-09-11,6.401831870331863,1,28.901646563934023,24.182123064841342,26.596092827002746
2001-09-12,0.0,0,31.901118021673845,26.444861580687714,28.313255394506967
2001-09-13,0.0,0,32.43404761131753,27.327618940823143,28.416904511491744
2001-09-14,0.0,0,31.721646971255883,26.62679389240245,28.420775741702926
2001-09-15,0.0,0,30.315136741287965,24.75697253128162,28.12955894057373
2001-09-16,12.457999328393978,1,29.408641161062093,24.16289167110693,27.26892615598779
2001-09-17,9.756799356346228,1,30.344116248026232,24.48740998154186,27.392054099151427
2001-09-18,0.0,0,31.623941682169118,26.28526940771808,28.34379482263497
2001-09-19,0.0,0,32.04874287517237,26.454952601319537,28.568193037208125
2001-09-20,0.0,0,32.18893180872453,26.225221976045646,28.912690976540016
2001-09-21,0.0,0,33.60348766693987,26.67132445353025,30.02497189207169
2001-09-22,0.0,0,32.17632186881288,25.707623961172754,29.92159168344393
2001-09-23,0.0,0,32.26895872649374,26.117471003929538,29.31329959760924
2001-09-24,2.003591048491475,1,31.586209366793142,26.475628890654598,28.004617556716145
2001-09-25,0.0,0,33.01353427171073,26.9514894811516,29.284167461904165
2001-09-26,0.0,0,31.13012103709567,25.844008598617688,28.271206265822435
2001-09-27,0.0,0,31.930997842217888,25.784779526775974,28.91557099469991
2001-09-28,0.0,0,30.801967971495607,25.45106590381892,27.574429732130138
2001-09-29,140.271643766872,1,30.713840033233364,25.0731610128405,27.46349602132417
2001-09-30,0.6161875874916979,1,28.32794432495507,23.421164409684906,26.048401117564104
2001-10-01,0.0,0,30.049621748108283,24.87437945238459,26.708521444986086
2001-10-02,0.0,0,31.229921229956105,25.54441065873436,27.960400649422663
2001-10-03,0.0,0,31.19851917232039,26.172032623256534,27.203929406967106
2001-10-04,0.0,0,31.272963917194097,26.206845394911248,27.507984597293245
2001-10-05,0.0,0,30.33124914339523,25.961216717282475,26.769765637062545
2001-10-06,0.0,0,28.549005068806036,23.981489546900153,25.304633599547156
2001-10-07,0.0,0,30.967677635936866,26.006940304082036,26.771058627503052
2001-10-08,0.0,0,28.741112306775644,24.10742161721481,26.07294382776417
2001-10-09,0.0,0,29.80359479506201,24.341371037814127,27.057750125224615
2001-10-10,0.0,0,30.60346999548299,25.468770992093713,27.354287707419896
2001-10-11,0.0,0,30.085666804502477,24.909805150466187,27.05360203279209
2001-10-12,0.0,0,30.510703964266252,25.050992215727327,27.15210135515062
2001-10-13,0.0,0,30.201342049809835,24.898509506471992,26.914905183813502
2001-10-14,0.0,0,29.633067677084423,23.48559474683999,26.783199810030272
2001-10-15,0.0,0,29.806527427051236,23.379970966296725,26.806152846440646
2001-10-16,0.0,0,29.599484083895632,23.685925889915744,26.2898492849859
2001-10-17,10.304109146254238,1,28.25535537956891,23.707501401592598,26.35014808798965
2001-10-18,1.3126584723273427,1,29.658905653015108,24.474936238072715,26.781741669271543
2001-10-19,6.191679604895897,1,28.379888326519218,22.599082611179842,25.48806802160861
2001-10-20,13.113729928653454,1,26.88530049366677,22.47385345199538,24.589938653440072
2001-10-21,5.617798922157686,1,29.98357716175058,24.13861044455743,26.705164596135738
2001-10-22,0.0,0,30.285063037868614,24.642043348232423,26.417217706776285
2001-10-23,0.0,0,31.455670968338023,25.470190665304976,26.706867910397133
2001-10-24,0.0,0,31.009973747012957,23.780658590801977,26.595547896381742
2001-10-25,0.0,0,30.515527494892407,24.38620146523293,26.266781328935497
2001-10-26,0.0,0,30.581588263431673,23.69679664260917,27.524300858548433
2001-10-27,0.28978763331707874,1,29.27389702463998,23.786996555875046,26.381699433874747
2001-10-28,6.533037490347591,1,28.218383036976185,23.596996567781503,25.252798321433634
2001-10-29,86.02560271547286,1,27.73927375499478,22.467947945019613,24.838350755556664
2001-10-30,0.0,0,27.808861373007325,23.06437990112896,23.69485517044595
2001-10-31,0.0,0,27.714190457478256,22.620966256101667,24.000757593238777
2001-11-01,0.0,0,27.92337320858001,22.09998168951477,24.316510953933197
2001-11-02,0.0,0,29.793144761939356,22.598716112052273,26.40402368484178
2001-11-03,0.0,0,29.18867414912684,21.315163240744774,25.916292114896862
2001-11-04,0.0,0,28.591029462993266,22.734540440762245,24.804566990461574
2001-11-05,0.0,0,29.510107480436677,23.976052937674243,24.73861693770496
2001-11-06,0.0,0,28.585877250626233,22.878308148983724,23.772909226260897
2001-11-07,0.0,0,28.074173202862703,22.272846777325938,24.017019615923658
2001-11-08,0.0,0,28.557909651386417,22.643080530990925,23.30371944347327
2001-11-09,0.0,0,27.370452450352815,21.33413906183449,23.736801849898825
2001-11-10,0.0,0,26.96071993834713,20.936708534933427,23.49706274195713
2001-11-11,0.0,0,27.316414359536804,20.762908248509895,24.483823573265965
2001-11-12,0.0,0,27.57568679195992,20.815806946030328,24.46397730685354
2001-11-13,0.0,0,25.039010375884665,18.52350714362368,23.33753758842655
2001-11-14,0.0,0,26.138442997626775,20.591502366418844,22.381211276488525
2001-11-15,0.0,0,30.114793293484908,24.149636113692228,24.306657062975493
2001-11-16,0.0,0,27.56563964456019,21.954052348568062,23.22073621311421
2001-11-17,0.0,0,27.693331073179625,20.468284267671635,23.626327718886696
2001-11-18,0.0,0,28.42320314484,20.571853253622777,24.38501843203722
2001-11-19,0.0,0,27.577595200276352,20.46632701973284,24.453898858427806
2001-11-20,0.0,0,26.761324097733116,19.54785157906932,24.01426830439272
2001-11-21,0.0,0,28.081937444589848,21.085687443926123,23.53989062797396
2001-11-22,0.0,0,28.522255732207483,21.8534000817879,24.126006393068756
2001-11-23,0.0,0,27.062342361966806,20.669375820216473,22.94634944844125
2001-11-24,0.3332243375803868,1,26.709595516381064,21.655215737947735,24.07806764973032
