,PP01,P_Occurrence,TX02,TX04,TX01
2001-05-01,0.0,0,33.417557249740696,23.64894444880029,26.864889237494133
2001-05-02,0.0,0,31.7283714380425,22.369169796694948,26.530035734544587
2001-05-03,0.0,0,30.92131010636912,21.34742343060358,26.339378796619243
2001-05-04,28.410443601683745,1,28.678061544290507,22.332833118228493,24.49730251603697
2001-05-05,0.0,0,31.402204023175273,22.03117372225703,25.38615247123688
2001-05-06,0.0,0,30.000211792730678,20.588883111803632,25.589952026787007
2001-05-07,0.0,0,32.529899187441636,23.24206198192161,25.634061659380812
2001-05-08,0.0,0,33.74494880040223,24.31437397322504,26.787652352966152
2001-05-09,0.0,0,31.95903385486103,22.47846296964882,26.85236989396367
2001-05-10,0.0,0,34.655431676117296,24.50769555575783,29.98975667516001
2001-05-11,0.0,0,32.43389993700203,22.322794052652917,27.831814399009925
2001-05-12,0.0,0,32.11112174830904,22.64320045075851,27.014071870355437
2001-05-13,0.0,0,31.34320095693475,21.7406063380898,27.45704316071592
2001-05-14,0.0,0,31.69413640210539,21.863229357716815,28.187891277063958
2001-05-15,0.0,0,31.459211086913015,21.872179439491447,26.858959735454384
2001-05-16,0.0,0,33.57839318744868,24.090492562792868,28.309066495563453
2001-05-17,0.0,0,34.62033807547945,25.27132803745897,28.49739983583953
2001-05-18,0.0,0,30.245166895165976,20.873705885169798,26.406023537046327
2001-05-19,0.055999249735472316,1,28.732654299429516,20.853014741208764,25.705041984757425
2001-05-20,15.393244526639824,1,30.30245853117841,23.007888779206674,26.090676680541787
2001-05-21,349.6268019177192,1,31.407969440333726,23.109052397428393,27.394410019817254
2001-05-22,28.072735709642465,1,30.641159228420708,24.237594415291817,25.961057797192055
2001-05-23,2.3614079022171923,1,31.738258876271075,24.348645510615825,26.222989018359026
2001-05-24,0.0,0,30.138518008912843,21.579543279987305,26.148007840413733
2001-05-25,0.0,0,29.82611972326955,21.9344528548399,24.619366803543457
2001-05-26,8.592536837159296,1,26.508066019822287,21.912274620113287,24.331499831728507
2001-05-27,0.0,0,31.232837325160208,21.2393564995988,27.309484537367076
2001-05-28,0.724819950828523,1,30.566485812679066,24.269429855868186,26.71947033777278
2001-05-29,0.0,0,32.932700694789645,22.230096839359184,29.59720360409969
2001-05-30,0.0,0,33.124654184487454,23.61414000572899,28.762746112449236
2001-05-31,0.0,0,32.2828165656024,22.472721240972223,28.351472288525482
2001-06-01,11.888579049651117,1,32.192080596696236,25.39235538341618,26.926367170736686
2001-06-02,3.7527318686984663,1,29.394439261415034,23.202470670155144,25.618329908557712
2001-06-03,1.4170543873720445,1,27.425224969219023,22.678926834188353,25.157896644295175
2001-06-04,0.6817519481270088,1,29.775676036067363,23.150801181077828,26.540489993805473
2001-06-05,230.83190674136975,1,32.939628177675004,26.135170936784434,27.903235741081346
2001-06-06,107.55508870517548,1,33.111776491480484,26.067268432123026,28.543146028786214
2001-06-07,38.953107885648926,1,33.7583722335846,26.02515171086836,28.74995953880111
2001-06-08,24.610313808113222,1,33.02376000908049,25.19855003973471,28.120004092414142
2001-06-09,2.4785634238206926,1,29.71162996572605,22.427404808280897,26.343521984037032
2001-06-10,8.353370924128066,1,31.120648806973108,24.73216290504371,27.076835133557022
2001-06-11,0.0,0,33.308185917764206,24.505081593940062,28.50645765543285
2001-06-12,0.0,0,33.02983646653463,24.01571570931643,28.303816448194898
2001-06-13,0.0,0,33.78290546238569,25.301218150397055,28.17243054853893
2001-06-14,28.291039975393858,1,33.00779385087012,24.851218048527198,27.626138336310817
2001-06-15,104.92855100957605,1,33.59235331661842,25.020329612031762,27.60467478483299
2001-06-16,0.7377267554780694,1,34.67135904509584,25.64307014982254,28.619810200089
2001-06-17,0.0,0,34.26531366991338,25.590695255184446,29.464550182467036
2001-06-18,2.780965955329619,1,34.31630203478926,25.433196278565575,27.933854520387886
2001-06-19,122.74710243975153,1,32.76589167430554,25.08825889249787,27.927981495451636
2001-06-20,0.0,0,33.33924306813398,23.922161636419492,29.429871299711444
2001-06-21,0.0,0,35.02545824138922,26.665473319925624,29.839421752609475
2001-06-22,95.32492411803976,1,32.00242488090139,23.851453553108147,27.26524056517935
2001-06-23,0.0,0,33.68655402337334,24.956885221508298,28.971702771544816
2001-06-24,38.81225772824331,1,31.84595583250251,24.7992800995776,27.931533248924616
2001-06-25,4.509390784193396,1,35.64255448413681,26.047876514984676,29.530587119221934
2001-06-26,2.2590814356093727,1,36.572158709037545,26.57623736106859,29.737092596230355
2001-06-27,0.0,0,35.24703862817489,26.3117742648251,30.272394422609462
2001-06-28,0.0,0,34.36225534091152,27.0204776854203,29.120541397022283
2001-06-29,221.5219322710144,1,32.39583768128255,24.399978616673714,27.90999575229462
2001-06-30,9.771128040440821,1,32.61045446177522,24.774389921122303,27.61800082658877
2001-07-01,0.1601555596545219,1,32.6209417364007,25.04716076388993,28.439373477296733
2001-07-02,648.0091294430475,1,31.773194567334,24.699027413870393,27.90187410860534
2001-07-03,175.22714111715084,1,31.24065408239492,24.603674924682885,27.775210370540506
2001-07-04,32.15833889992442,1,29.014092639849544,23.763290573130103,26.546252429826797
2001-07-05,0.0,0,33.07202900469659,24.938271960726873,28.66463347574409
2001-07-06,0.0,0,33.83153265784773,25.59971928263732,29.18569066366818
2001-07-07,1.2931765789381011,1,32.20677577862794,24.43146616024795,27.50813170143862
2001-07-08,0.5417701773262996,1,31.041758154941906,23.633342872657362,27.489841060075257
2001-07-09,2.9765724628598984,1,29.18618986360608,24.26718455465583,26.926029670549106
2001-07-10,4.99490620424233,1,31.68105086481717,25.916965205419224,27.94799552778925
2001-07-11,0.0,0,33.5181100341703,24.98163907538999,29.036368641284128
2001-07-12,0.0,0,33.72651627155667,24.867990514528746,29.292539394933787
2001-07-13,0.0,0,34.72082217883325,25.995235015121587,29.812446017446476
2001-07-14,48.556825149683355,1,33.035841564381386,24.989507516526132,28.09136058715659
2001-07-15,33.19608413773584,1,33.542388861436635,25.491478247252733,28.29423458562292
2001-07-16,0.0,0,33.22031576545513,24.969895604722186,29.166304390688364
2001-07-17,0.0,0,33.785914229190645,25.23832185692215,29.74839527408371
2001-07-18,78.41036987318718,1,33.91176777628082,25.0061829745703,28.467447610590625
2001-07-19,0.0,0,34.56237192465505,26.617433685593117,29.890998360448542
2001-07-20,0.0,0,34.46509199172594,26.381807439256725,29.690319282898415
2001-07-21,152.1758104106928,1,31.912718723831393,24.760505571333884,27.776938273599338
2001-07-22,10.565173893840463,1,32.65165636451411,25.65451311100401,27.87108028605826
2001-07-23,48.75944834032472,1,33.13689598006054,25.344812154267956,28.200164534428875
2001-07-24,27.96620830912781,1,31.82017894848151,25.575382424138756,27.904069717415144
2001-07-25,0.0,0,34.444203889325934,26.664912240847215,29.343839470881875
2001-07-26,3.099853910736927,1,31.88070813624841,24.657817384604662,27.560462647388096
2001-07-27,145.3607646778575,1,32.12226086294804,23.738943526799435,27.02817279038102
2001-07-28,85.34114957126101,1,31.534866889449855,23.84294290774887,26.787962691328207
2001-07-29,0.0,0,33.12747650221161,25.60230053872888,28.92662926496888
2001-07-30,323.6658745187794,1,28.123634978071237,23.619173111707816,26.083502170488845
2001-07-31,19.284320999812714,1,27.15597239831764,23.537319949117734,26.068517136893636
2001-08-01,2.8981762934882744,1,27.643421813643325,23.49987403258327,25.36350361692126
2001-08-02,40.92997639598368,1,28.14845557465164,24.929446087870968,25.989828666083444
2001-08-03,0.0,0,30.86162971595881,23.260690973681744,27.82542030709398
2001-08-04,0.0,0,32.243255821062554,24.87194732497712,28.168143720508102
2001-08-05,0.0,0,31.952633733184857,24.834605221804768,28.131026578558217
2001-08-06,0.0,0,32.65936208248553,25.582532748385866,28.621469918670797
2001-08-07,59.91923578327542,1,30.692168986329794,24.959530322910247,27.372538325429957
2001-08-08,0.014620594906069883,1,31.091586975166095,24.93668034955367,27.044829858351296
2001-08-09,47.687657892387904,1,32.373128420837496,24.52826632491359,27.73767169958157
2001-08-10,38.57882764265988,1,32.98193949167036,24.83119144408672,28.003580153132283
2001-08-11,1.2342779421243064,1,33.26757437378709,25.697412141834285,28.237888220975677
2001-08-12,0.0,0,33.577597459868386,24.91503029237062,29.905078237818007
2001-08-13,0.0,0,34.410962718107584,25.478274801765888,30.242149286822187
2001-08-14,35.45106386734782,1,38.019574104621086,26.986005562827966,30.203017596930785
2001-08-15,5.805802682220233,1,36.377322500652696,26.452004792834614,29.31086013185771
2001-08-16,0.0,0,33.61971395136607,25.418832632756814,29.309121195455823
2001-08-17,0.0,0,33.79275293680735,25.92254291884616,29.158446294180365
2001-08-18,0.0,0,34.20327246740408,26.03385496233407,29.571269612009413
2001-08-19,1.8582863859424963,1,31.800188144693177,25.416929664368162,27.54374815066434
2001-08-20,3.7253598704219666,1,32.00708970513074,25.102552985531947,27.8194427846901
2001-08-21,0.0,0,34.39891853893017,27.027675158841298,28.729353172364174
2001-08-22,5.157719920865196,1,33.24790071381209,24.55188113278254,27.841985348087036
2001-08-23,40.208031199726676,1,33.065792588572364,25.009484039989438,28.30751304509124
2001-08-24,6.128506002794122,1,32.082295462844506,24.958590428886176,28.176534002958586
2001-08-25,1.892718607826659,1,33.89338231942698,25.785714754684076,28.67786691012087
2001-08-26,26.24847686062265,1,31.69228022620647,25.588932854013322,27.70909203011385
2001-08-27,0.0,0,33.2627678800167,25.27774109173469,29.053994885762183
2001-08-28,0.0,0,32.55243614318746,24.332482519524053,28.79982877743676
2001-08-29,0.0,0,34.51039127879664,25.94213204102515,29.685362351789458
2001-08-30,4.447444080240407,1,32.8833291243676,25.54204197170366,27.612009046828675
2001-08-31,0.0,0,34.544860749269624,26.187685912701156,29.64909070232492
2001-09-01,0.0,0,33.56902243105045,26.106974698841718,27.868123834275224
2001-09-02,0.0,0,33.76302335100551,25.604391700255647,28.617014500019245
2001-09-03,0.0,0,33.9389843745556,24.65709233395272,29.617289813139088
2001-09-04,0.0,0,33.64030902977424,24.85757058535885,29.356353495176112
2001-09-05,0.0,0,34.92799787191378,26.37097258469359,30.140900142500765
2001-09-06,0.0,0,34.94085500623786,26.104003427841675,30.14857614696508
2001-09-07,0.0,0,34.04305589165852,26.059132597447835,28.784959740546874
2001-09-08,0.0,0,33.13592773366848,25.46664043661944,28.09526724339486
2001-09-09,0.0,0,32.34006672284648,25.205574721070175,27.775656484385287
2001-09-10,0.0,0,32.39750545718659,25.115347831977093,27.319153837434346
2001-09-11,0.0,0,30.68904828387663,24.06736296349519,25.214571365775484
2001-09-12,0.0,0,32.12269365239474,24.83374528416846,26.50804147712204
2001-09-13,0.0,0,30.25090804470577,22.455941715777566,25.867962496745253
2001-09-14,0.0,0,29.986992422674113,21.944975232412293,26.30732018539208
2001-09-15,29.163048162635704,1,28.65534616472456,23.03649741655687,25.87481118695912
2001-09-16,0.0,0,31.46553078030767,24.36790966430301,26.568286341650815
2001-09-17,35.69793283411032,1,28.35215374291091,22.684632567967917,26.206751616940906
2001-09-18,0.0,0,31.532094377455167,23.10689644672116,26.816280962647195
2001-09-19,0.0,0,32.40747497494642,24.388742132246335,26.362295428916234
2001-09-20,0.0,0,31.35671490305225,22.87413765196404,26.52040445736574
2001-09-21,41.726291697040885,1,30.716952291945514,23.667867167291764,26.431960768293543
2001-09-22,0.0,0,31.752118593281175,22.939380441986454,27.29481243879141
2001-09-23,0.0,0,31.039870362850284,22.111351527635446,27.024969069084165
2001-09-24,0.0,0,32.00113623430386,23.497178736761544,27.20748000098107
2001-09-25,0.0,0,30.376091242686314,22.093839277617136,25.708197258213406
2001-09-26,0.0,0,30.798278421918663,22.65835868643769,26.18769801605421
2001-09-27,0.0,0,31.48571073082795,23.329458987351693,25.642402281421216
2001-09-28,11.334090864304263,1,26.137217821499746,22.334276530861157,24.35040088347325
2001-09-29,0.0,0,29.3313754558599,22.743666467734947,24.09218767369522
2001-09-30,10.135297946353894,1,30.274462843402723,22.037621356101276,25.94178053755502
2001-10-01,0.0,0,28.367907997654058,19.25697469786091,24.808194350606104
2001-10-02,0.0,0,29.49955698700126,20.292288853113682,24.894987326191135
2001-10-03,0.0,0,31.23724062174138,22.486462962112487,26.127395698890677
2001-10-04,8.321749998893939,1,27.275382052883657,22.444073691146194,25.0470246507318
2001-10-05,0.0,0,28.358351837345964,20.211384581992505,23.460522651986096
2001-10-06,0.0,0,28.574071893954557,20.864343160982383,23.24853632936587
2001-10-07,0.0,0,29.765506100582662,21.81329122743182,23.96303847910438
2001-10-08,0.0,0,30.60399285683948,21.678061066008485,25.228099208381423
2001-10-09,0.4425024952043423,1,31.23329098393735,23.473989878610478,26.81974358252814
2001-10-10,0.0,0,31.981027150247144,21.36157485568264,28.18247425504742
2001-10-11,0.0,0,33.742496481803926,24.114116531589875,27.371272659442575
2001-10-12,0.0,0,31.33089459358703,22.996176209817754,26.081790876992812
2001-10-13,0.0,0,31.083502184241546,22.98765503355039,24.253672073709833
2001-10-14,0.0,0,29.584076427159513,20.21500501959695,24.79639314792249
2001-10-15,0.0,0,28.865158421654975,19.706729533773032,24.572223039078224
2001-10-16,0.0,0,31.431428732723294,21.240261599345168,24.79844575636577
2001-10-17,0.0,0,28.561333952930262,20.802637505477687,22.767290182158185
2001-10-18,0.0,0,28.498570049794846,20.541471277505227,22.438341084478697
2001-10-19,0.0,0,28.23852135872733,18.413502442393842,24.607477606645702
2001-10-20,0.0,0,30.905159815362513,19.869703457138026,25.64392577288692
2001-10-21,0.0,0,28.16425932114139,19.05980454236465,23.159820807319765
2001-10-22,0.0,0,28.488255408844772,17.518978294237296,24.867882142094235
2001-10-23,0.0,0,30.015134156039082,19.954182247405402,24.569184085785423
2001-10-24,0.0,0,30.63575037391571,21.565546806881887,24.72327039871439
2001-10-25,0.0,0,31.05843939786258,21.747778912036633,24.312278359955283
2001-10-26,0.0,0,28.301503235814025,19.422264930582543,22.362215463623123
2001-10-27,0.0,0,28.905974333608338,20.995303645516778,22.296788803413357
2001-10-28,0.0,0,25.810235682865052,18.960090625006664,20.601471854771543
2001-10-29,1.1879078612850718,1,22.161462561090804,17.226734621800386,21.0017875019188
2001-10-30,0.0,0,25.741408644084764,18.961353166552268,22.351380905318514
2001-10-31,0.0,0,25.841637125325306,18.88814872927637,19.335677936051315
2001-11-01,0.0,0,26.593916129956874,18.75427486447103,20.104937305198966
2001-11-02,0.0,0,23.378012379565863,16.195561092593806,18.389609415533094
2001-11-03,0.0,0,24.435297775083797,16.072027390543003,19.459759129666487
2001-11-04,0.0,0,28.340891784000878,20.00582809486218,21.735957832955176
2001-11-05,0.0,0,29.192735611085535,22.241583160669325,25.71715938587743
2001-11-06,0.0,0,24.742029645826253,16.49575110463757,18.841028504025388
2001-11-07,0.0,0,26.413386332604667,17.494915020337466,20.001933426609536
2001-11-08,0.0,0,28.136316102254263,18.80430321723775,21.804460926133046
2001-11-09,0.0,0,28.736784727452147,18.406230990237365,23.105661963355693
2001-11-10,0.0,0,26.060498367187446,16.712544624826847,20.489984659018898
2001-11-11,0.0,0,26.103953315387077,14.816172984064124,21.220447018214536
2001-11-12,0.0,0,26.416465645182186,15.54298352252094,21.99420046581674
2001-11-13,0.0,0,25.93374430435464,15.267806789166952,20.69597930884959
2001-11-14,0.0,0,27.964854071581964,16.805924309687935,22.78069564391009
2001-11-15,0.0,0,26.53841151264162,16.02470595206419,22.17177772704482
2001-11-16,0.0,0,28.84962792698101,18.342753527461735,22.22353674592466
2001-11-17,0.0,0,27.894292514989708,18.859431876625685,21.129152080241408
2001-11-18,0.0,0,27.431878362293265,18.016838194261926,20.798414510238086
2001-11-19,0.0,0,29.793371028293976,19.22726904929752,22.57050449986867
2001-11-20,0.0,0,28.83503346797195,20.673339905791867,21.841711121731286
2001-11-21,0.0,0,27.992782161983914,19.091818739967675,20.19636534246507
2001-11-22,0.0,0,26.32337861394445,15.902213418263084,20.148653804242247
2001-11-23,0.0,0,27.317863299366227,18.329678504199382,20.144952770510557
2001-11-24,0.0,0,25.60293418766499,15.643061709737392,20.4169949280604
2001-11-25,0.0,0,24.261213393328863,12.806645712636548,21.064382564390336
2001-11-26,0.0,0,25.677770440884085,13.923806492622655,20.887592116157837
2001-11-27,0.0,0,26.163968577901233,14.010017024870852,21.553848329941964
2001-11-28,0.0,0,28.587252764458803,14.965872859110357,23.21602995463215
2001-11-29,0.0,0,30.706360020090962,17.094281205996015,23.38401404164845
2001-11-30,0.0,0,30.120411114668215,17.66664546075546,23.261361276063525
2001-12-01,0.0,0,25.673896617894084,14.357680619678783,19.369810966064122
2001-12-02,0.0,0,24.2312722226198,14.378768845711052,18.195698477085347
2001-12-03,0.0,0,22.152200892383448,13.438359116399623,16.534953504499157
2001-12-04,0.0,0,23.00855342220578,12.755376905564589,17.40168143979895
2001-12-05,0.0,0,26.42770373430103,17.395511739053426,19.06767726781805
2001-12-06,0.0,0,26.811544874244234,16.166390231218575,20.46491574667616
2001-12-07,0.0,0,27.952588219920653,16.696547819679452,21.519666872003672
2001-12-08,0.0,0,29.05341659412503,16.407193484478324,22.26774645950422
2001-12-09,0.0,0,24.469609777379624,14.348359007303248,19.071893652754643
2001-12-10,0.0,0,26.580295701301218,14.882686082786163,20.104156501699407
2001-12-11,0.0,0,28.312612650251992,17.50267474254694,19.830655805262992
2001-12-12,0.0,0,28.777344866231864,17.24546300938459,20.297231637328935
2001-12-13,0.0,0,24.365043689970488,12.900297297154363,18.724341634786384
2001-12-14,2.0902276110339053,1,25.221297400580735,17.576649009009813,21.019041854294013
2001-12-15,3.7342225517250243,1,22.077775035593554,16.593817172045327,18.03859921243692
2001-12-16,31.643914664788657,1,23.944310100179734,16.700473702770065,19.111216432438226
2001-12-17,0.0,0,25.985207457184394,13.333823584878282,20.233002071724496
2001-12-18,0.0,0,28.73440603539744,17.04013912338985,20.867233366611547
2001-12-19,1.2323413327158326,1,21.990536533014506,15.419999813690547,19.383513628008647
2001-12-20,0.0,0,24.179775992857103,12.240715560113356,20.108066567058966
2001-12-21,0.0,0,24.858712246888693,13.781204057281885,19.552524882058695
2001-12-22,0.0,0,26.43022923163137,15.207053872931093,20.332608823233905
2001-12-23,0.18645635039568334,1,24.529588047422333,17.052615728008583,19.547964471293582
2001-12-24,0.0,0,25.964162311827632,14.102746511830375,21.03130152524211
2001-12-25,0.0,0,29.77553378927373,17.310556215168265,23.276632432251834
2001-12-26,0.0,0,26.82538587911087,15.882798814479326,19.46752938523159
2001-12-27,0.0,0,24.144536680369512,13.440657819013552,16.267153693672178
2001-12-28,0.0,0,21.423586887599523,11.129433327376498,16.2457882659071
2001-12-29,0.0,0,19.953372810147567,10.032665349950248,14.093627303112054
2001-12-30,0.0,0,21.49354603682621,11.840940831103138,13.122982795684742
2001-12-31,0.0,0,22.71203585765265,12.641162874032924,14.499454944478433
2002-01-01,0.0,0,23.19584962278946,13.07168452803596,14.928433283943242
2002-01-02,0.0,0,21.479561646205134,10.982831940429222,15.857118440077178
2002-01-03,0.0,0,20.809548580668725,10.707653885985902,14.243723350609706
2002-01-04,0.0,0,16.818638668292728,7.688666183318325,10.273116048852192
2002-01-05,0.0,0,18.35066626689125,9.287984364101714,11.079880121764004
2002-01-06,0.0,0,18.244591617110828,9.451244628676214,11.84793305883942
2002-01-07,2.1426369079701924,1,15.417441486595893,10.420191230964233,14.445380679365533
2002-01-08,0.0,0,19.778712647304953,10.233668763153021,15.455254938153839
2002-01-09,0.0,0,20.95147789804292,10.276325397558484,15.966375241397229
2002-01-10,0.5885588740649261,1,19.301780975047283,12.664801859995091,16.174610455432106
2002-01-11,0.0,0,21.798520684895383,11.642361091789832,15.995666499705145
2002-01-12,0.0,0,23.287050644976556,12.64036811023561,17.496800794632364
2002-01-13,0.0,0,25.867244578324232,14.400831659377276,20.096554802753673
2002-01-14,0.0,0,23.706584837607767,12.44947483112958,18.260720745295977
2002-01-15,0.0,0,21.762238410861286,11.437380632333616,17.23842175883301
2002-01-16,0.0,0,20.668703991556633,11.885414252886676,14.955331399699752
2002-01-17,0.0,0,22.780348517822816,13.768864984990898,17.11116389884753
2002-01-18,0.0,0,31.500733965352637,20.191911919524745,20.875295834507796
2002-01-19,0.0,0,30.764750895685605,19.870683260409436,20.97058220343306
2002-01-20,0.0,0,32.93674613120629,19.83912740131388,22.972206502606745
2002-01-21,1.9175937885238565,1,23.328798091540285,14.71414431863991,17.43787321190933
2002-01-22,0.7598965855188191,1,20.508579534048174,13.684220566415457,16.29325639396559
2002-01-23,1.6307724098474077,1,19.712314207736586,14.022597223231354,16.315247373989994
2002-01-24,0.0,0,24.07944280681965,14.89742256846758,16.414596940366113
2002-01-25,0.0,0,27.331284396874487,17.605531262954365,18.44630648820187
2002-01-26,0.0,0,25.949553602731818,17.22276802262403,21.586160812677925
2002-01-27,0.0,0,24.55533171678132,13.763682319519136,17.706839439227835
2002-01-28,0.0,0,22.872659117895008,12.99837596473812,16.242005096668617
2002-01-29,0.0,0,26.24132268360834,14.329049706109984,19.667412964094407
2002-01-30,0.0,0,26.44589343815436,14.702427271313042,20.238937267658113
2002-01-31,0.0,0,25.841911983745764,14.593703305999723,18.437830262093176
2002-02-01,0.0,0,21.572842095515142,9.063543666512674,16.710282550225998
2002-02-02,0.0,0,23.223361124334843,11.397952222434357,16.381218187243743
2002-02-03,0.0,0,24.14470882161027,15.834354526395657,19.98953167400296
2002-02-04,0.0,0,23.538130917366686,14.331469058234747,16.468012922490054
2002-02-05,25.99706388166243,1,23.325559331330876,14.20262267942988,17.1745189285602
2002-02-06,0.0,0,27.423752815557027,15.483983726066297,20.705960585868915
2002-02-07,11.392780850014685,1,23.094223836840804,14.61641483969253,17.92216251867277
2002-02-08,1.271513254279439,1,22.784829953953558,14.151639584962988,18.48556300165641
2002-02-09,0.0,0,24.756737810436015,15.46196991887901,17.9703323364608
2002-02-10,0.0,0,30.38474499466323,18.802138360650808,20.56813860428015
2002-02-11,0.17241785713298688,1,23.237235308985355,17.49114735604399,18.113909675168404
2002-02-12,1.18531169719961,1,24.49391782283526,15.313291237287583,18.483725477026432
2002-02-13,0.0,0,27.169762908771947,16.422321261245003,19.874752709548893
2002-02-14,0.0,0,28.755642380912175,15.75889317107292,21.20739520962899
2002-02-15,0.0,0,23.601968374918364,12.769662863415109,18.174694011803
2002-02-16,0.0,0,25.69819326443956,14.952895125972724,17.992529555760512
2002-02-17,0.0,0,26.517583076391077,13.509127836353166,18.190401689266903
2002-02-18,0.0,0,23.877116475586465,13.036728742939047,17.808521215376597
2002-02-19,0.0,0,20.666794955950003,10.804667468334536,17.819734388958167
2002-02-20,0.0,0,20.43973266076627,11.90861652396518,16.174369077883526
2002-02-21,0.7904627769693777,1,19.67123247241273,13.064146616151652,16.401725209916375
2002-02-22,0.0,0,20.57163261167575,13.260335335999665,16.24751943888815
2002-02-23,0.0,0,25.54261772090601,15.740491698082668,18.23628523550609
2002-02-24,0.0,0,26.23161361496471,14.87486125157181,19.33034898581483
2002-02-25,0.0,0,23.221574153861777,12.828278081543179,18.02382707583894
2002-02-26,6.4404886706126225,1,14.837512270203465,9.137346833505681,13.010768418966821
2002-02-27,0.0,0,17.263320793397245,8.55752239156704,14.154519350535777
2002-02-28,0.0,0,18.47691098447727,10.59562803133052,14.019426011986242
2002-03-01,0.0,0,20.078307073661954,10.267516691293238,16.123510274659687
2002-03-02,0.0,0,18.636759760155115,10.476037297088205,14.928220989775681
2002-03-03,0.0,0,21.152506056416964,12.753635574057821,16.17289247895154
2002-03-04,0.0,0,22.63878579975522,13.64108601573898,18.75909426515236
2002-03-05,0.0,0,24.021796267117917,14.084867482330761,18.821703794466192
2002-03-06,5.564277221988157,1,15.586624753708726,9.900423595810496,14.174339865404626
2002-03-07,0.0,0,18.2227297048384,11.257781705701936,14.575312870095676
2002-03-08,0.0,0,20.74920592757296,13.284715415401639,15.385486680278348
2002-03-09,0.0,0,25.521507455683384,15.621639345266706,19.01479036084752
2002-03-10,0.0,0,24.651448471952566,15.74234255771602,19.990365873333076
2002-03-11,0.0,0,23.18132257313433,15.050389093268096,18.29113497160154
2002-03-12,0.0,0,24.05958235315429,15.099017399013317,19.503948136341386
2002-03-13,0.0,0,21.72111145186978,14.826130539738237,17.43557568866632
2002-03-14,0.0,0,21.389554595833307,14.653636417081607,17.366372406886317
2002-03-15,0.0,0,27.08345470551732,17.36449016185439,20.843641023879687
2002-03-16,0.0,0,23.028911616435916,14.181849140091066,19.840432642955186
2002-03-17,0.0,0,25.993278596906226,15.244615358468955,22.421715066154043
2002-03-18,0.0,0,24.180885137584735,15.43046788479605,20.434147445976286
2002-03-19,0.0,0,24.42261818308617,16.077304226030204,18.47287654106396
2002-03-20,0.0,0,22.865212047329678,14.940030317416012,17.089291922378404
2002-03-21,0.0,0,22.185628576820974,15.883792001075143,17.21892600919304
2002-03-22,0.0,0,23.26337680073851,17.001575664667563,18.66049420558824
2002-03-23,0.0,0,22.863625753719912,15.20780563094495,18.952121676640708
2002-03-24,0.0,0,25.696050185379907,17.31112929649075,20.456355761505574
2002-03-25,0.0,0,26.714082129557106,18.38287973618164,21.007540685858487
2002-03-26,0.0,0,30.481684045006,20.123664135926035,23.130823379535492
2002-03-27,0.0,0,31.518801650327266,20.438393330897018,24.86711847829451
2002-03-28,2.1711842719240506,1,27.592079172117923,18.725530274592963,22.48941236659879
2002-03-29,1.4720368561652115,1,24.82231259162141,17.838804494255466,21.59121549270364
2002-03-30,0.0,0,27.54936708889789,17.224907961308457,22.468946797456177
2002-03-31,0.0,0,28.201801408903602,19.629760571744864,22.21700756149669
2002-04-01,0.0,0,30.721294637849375,20.700376441163048,24.53546767127024
2002-04-02,0.0,0,25.618086324123208,16.149664368340293,22.285744868830655
2002-04-03,6.215029511881787,1,22.03956743753268,17.903740995732626,19.591522124741616
2002-04-04,0.2688223678829035,1,18.417987249823547,13.578479770867308,17.73199100172777
2002-04-05,0.0,0,26.70702775912845,17.174649541732123,22.59372953515971
2002-04-06,0.0,0,24.711474582691352,16.68100734494093,20.847305077986945
2002-04-07,0.0,0,27.87601090457785,18.862746438271003,22.15014718624088
2002-04-08,29.164472428904556,1,19.20288326208783,15.708624431689746,16.810746969600686
2002-04-09,7.031107391813054,1,22.449141217184724,15.904115027714882,19.676443499383502
2002-04-10,2.1143020705770508,1,17.64410892363608,14.58239166939121,15.807319069135364
2002-04-11,3.3215368926719835,1,22.17388518525351,18.1607661887887,18.978567486944225
2002-04-12,0.0,0,28.381253394754914,19.178051383400536,23.38981288230313
2002-04-13,0.0,0,27.330382400906803,17.73251365520849,23.264520543011308
2002-04-14,0.0,0,28.167616904083737,19.728765808808564,22.93611609792854
2002-04-15,0.0,0,29.05406161676016,19.540465153306556,22.95860368094811
2002-04-16,3.257071572503599,1,29.63977151761857,19.44270549242788,23.349679461783317
2002-04-17,0.0,0,28.645887842750504,20.3069655810614,22.970612499999735
2002-04-18,0.0,0,28.188966513481628,19.690109080161065,22.651042284959686
2002-04-19,0.0,0,27.066976575637465,18.03656705623943,24.055192362360803
2002-04-20,0.0,0,27.72870514666722,18.95032074020516,24.157660894573635
2002-04-21,0.0,0,30.877308792722463,21.740273597628477,25.187335048918513
2002-04-22,0.0,0,28.464639022000064,20.050914256404226,23.02963995434027
2002-04-23,0.0,0,26.768742354300926,18.267694177095194,22.112190724582724
2002-04-24,0.0,0,29.03131473815199,19.234726891545726,24.682154994345346
2002-04-25,80.47613040196342,1,25.342814075563698,17.678806552799923,22.545030974026812
2002-04-26,48.49900544733651,1,24.470792006393744,17.713914794690105,21.470737485060784
2002-04-27,0.0,0,28.447335276327347,19.271109747126943,23.06582476362376
2002-04-28,0.0,0,29.530842573374844,20.565184652618605,23.855121259640104
2002-04-29,0.0,0,31.614922082235772,21.969578782537447,25.112266417788472
2002-04-30,0.0,0,30.433717709554273,21.089019521455853,25.508827311760697
