,PP01,P_Occurrence,TX02,TX04
2003-11-27,36.18210498049665,1,24.72930475088138,18.328207344991355
2003-11-28,0.7723174165065563,1,21.049223322507263,18.381577411298483
2003-11-29,1.6483482680400356,1,26.409300591042744,19.734194208471973
2003-11-30,2.9380448187423633,1,25.472415574488256,17.86000971207843
2003-12-01,4.441914389792743,1,21.48644537492982,16.5673163010577
2003-12-02,0.0,0,26.625772033650744,16.153522760177086
2003-12-03,0.0,0,27.432875393230937,15.209118081997335
2003-12-04,0.0,0,25.475814204951412,14.264146951195345
2003-12-05,0.0,0,28.266795022243038,16.96008816942515
2003-12-06,0.0,0,24.083129169740822,15.320709470070039
2003-12-07,0.0,0,27.049243154805445,15.82268651171897
2003-12-08,0.5569558943125685,1,24.3364198267993,17.60132759380512
2003-12-09,0.159368011707999,1,19.003377424155996,14.764127017911022
2003-12-10,0.0,0,19.591886350574132,10.979980222308116
2003-12-11,0.29707417892239907,1,17.177578224445394,12.211518077602513
2003-12-12,3.9599894603777344,1,20.29411205269504,15.29090525660183
2003-12-13,5.704514210018984,1,21.284270218322046,15.12311113470047
2003-12-14,0.08579498544746536,1,25.290399672845915,18.33291244089194
2003-12-15,0.0,0,26.297004962243996,14.96409584453784
2003-12-16,2.059917333236244,1,20.39957712387814,17.480645806975453
2003-12-17,0.04899754241585232,1,19.42836058801467,16.499235621776723
2003-12-18,0.0,0,27.05208180583278,15.16864943624814
2003-12-19,2.608989060840727,1,18.517998714998186,13.748793544791821
2003-12-20,18.140067474609733,1,18.040031254785934,14.714840408453536
2003-12-21,6.267958699547415,1,19.634767463367318,18.943250271824386
2003-12-22,0.0,0,24.15319347256574,14.849309006105491
2003-12-23,0.0,0,23.340562170519757,14.001128756013495
2003-12-24,0.9048186542093857,1,13.94467390204101,11.311662811079419
2003-12-25,10.005996407111798,1,14.828098749035568,9.198453232210333
2003-12-26,4.445827596429024,1,17.723384408178475,13.546326123232996
2003-12-27,0.0,0,22.763038825595814,12.442614391646664
2003-12-28,0.0,0,22.479944627475877,12.573400776956701
2003-12-29,0.0,0,23.070343485369992,14.180221391534761
2003-12-30,0.8444785401068599,1,18.94813762931309,13.481623609537449
2003-12-31,1.8866347544575979,1,13.73563949530454,11.299221474249837
2004-01-01,3.892934630362415,1,9.904767961442907,7.923814369154326
2004-01-02,3.925615033601302,1,8.597159623122561,7.033185113724733
2004-01-03,35.247413847669705,1,9.593338502159579,6.903825628728735
2004-01-04,4.547719419785573,1,11.93773917217532,8.185258829073913
2004-01-05,7.573260887645099,1,14.548715513887327,11.067094332741213
2004-01-06,0.6656946215186738,1,16.613508861713765,12.71204329991743
2004-01-07,0.0,0,23.849161973870803,12.876610131063078
2004-01-08,0.0,0,24.40396744168445,15.022597525396034
2004-01-09,0.0,0,22.46963517701898,11.438823261102653
2004-01-10,0.0,0,21.815441878288407,11.713905330168346
2004-01-11,4.143925853379521,1,23.31775795247326,13.83071583310085
2004-01-12,6.693421104630183,1,21.877197308937202,15.975372197707323
2004-01-13,0.0,0,27.544263474397845,13.784169685212829
2004-01-14,0.0,0,28.575987775560996,15.973571578851551
2004-01-15,0.2204140295305884,1,25.284988821773915,15.45913928749469
2004-01-16,3.1912643126199365,1,17.336611015412693,11.052576247534644
2004-01-17,0.0,0,21.171362895705617,8.843339429616806
2004-01-18,0.0,0,17.593121691873957,7.746770883692118
2004-01-19,4.968525350989568,1,11.769126881118607,8.471876723059095
2004-01-20,0.0,0,19.385419240494638,8.269533140282066
2004-01-21,8.961734019867515,1,11.242216582172187,8.99377326573775
2004-01-22,3.1258641556363367,1,11.322766745328648,9.058213396262918
2004-01-23,0.9250298728849495,1,10.855494858929614,10.075707573007426
2004-01-24,4.002352913857278,1,15.924508852954762,10.119808775088535
2004-01-25,3.420638678325809,1,17.2415668004893,11.47568686394264
2004-01-26,0.0,0,21.11368377454606,10.483364667210397
2004-01-27,0.0,0,18.34440606169548,9.206773765053292
2004-01-28,0.0,0,20.370414409291172,11.299571670291662
2004-01-29,0.0,0,22.521237559714557,11.456220628280443
2004-01-30,43.83191337790325,1,15.37118922558352,11.03905886026266
2004-01-31,0.0,0,19.951142666241466,10.824781663405517
2004-02-01,0.0,0,19.156139543254447,9.48419041159288
2004-02-02,7.883767619580009,1,14.969170293876626,9.839819383211825
2004-02-03,0.14854007464909652,1,19.496588084750993,12.678794214521382
2004-02-04,2.3347884923596833,1,17.237616123827816,12.34160392174159
2004-02-05,2.5105652591657472,1,17.598402187671702,14.373557443608432
2004-02-06,2.2560778540218513,1,21.291293732458744,15.982462439901422
2004-02-07,24.125870414164268,1,19.550461190857213,13.094259603852974
2004-02-08,17.810416042999925,1,21.813030472743993,14.577272964240054
2004-02-09,3.1634721584882497,1,22.622740719073573,13.62167532679893
2004-02-10,18.57938433646,1,25.596309018276873,17.235622918024152
2004-02-11,0.0,0,32.00771574312379,15.894500720907226
2004-02-12,0.0,0,24.65697930968219,15.475235958004816
2004-02-13,0.0,0,24.898924227624985,13.606691446718084
2004-02-14,0.0,0,25.160858120023246,11.178384592817048
2004-02-15,0.0,0,21.648670797714352,8.117020113736814
2004-02-16,0.0,0,21.366549174936228,9.9001198577954
2004-02-17,0.0,0,21.68605570838218,9.3851039275464
2004-02-18,0.12778705401865686,1,18.269362348254873,13.4182505634714
2004-02-19,38.96019276428293,1,18.040057477280264,11.660520209448809
2004-02-20,17.134123222560312,1,12.74217225804432,9.693024949250715
2004-02-21,2.3477331622323727,1,16.091104817805856,10.663307655217361
2004-02-22,0.0,0,18.47209303164932,8.061684020763071
2004-02-23,10.841211882154813,1,10.548913472333862,7.430255117437367
2004-02-24,13.696099668285187,1,11.310139690681517,9.492321470678935
2004-02-25,0.0,0,19.9647236918647,10.47302335836666
2004-02-26,0.0,0,20.586173226711033,11.532218813043839
2004-02-27,36.12649112317385,1,21.064541511446063,11.653171421203506
2004-02-28,14.610787578533976,1,17.35519521908475,14.72604737384882
2004-02-29,0.0,0,24.904141098606008,15.885956205467425
2004-03-01,0.0,0,27.56209489991455,12.120968327996867
2004-03-02,8.51940296780705,1,27.939705021673532,18.127671942884177
2004-03-03,4.186014600489241,1,28.12687482079447,15.68182393570608
2004-03-04,17.626612378813068,1,28.524907543697573,13.408389666502202
2004-03-05,8.463009197535055,1,24.642759829136207,10.527040355421263
2004-03-06,1.6905799687735354,1,22.335516408519652,10.763987067349444
2004-03-07,4.499025415203527,1,22.313049731403854,13.748603948237287
2004-03-08,24.290258458658833,1,17.079083898340958,13.460361543378067
2004-03-09,14.289594690028371,1,8.401425037061472,6.7211400296491774
2004-03-10,0.6338614784458015,1,13.698439185115218,8.758809090428393
2004-03-11,0.0,0,24.30041599346773,9.134398569653
2004-03-12,0.4283770697797067,1,19.828055657717787,10.110880463213961
2004-03-13,57.91465850293456,1,16.44777492278054,11.290514915330316
2004-03-14,0.7528622872875647,1,14.91799409599867,11.934395276798936
2004-03-15,0.0,0,24.063166740933106,14.863770943517686
2004-03-16,0.0,0,27.598465484183027,13.06873314276432
2004-03-17,0.0,0,28.307792639157675,16.973419176237996
2004-03-18,0.0,0,32.69139532883699,18.282717341299897
2004-03-19,0.0,0,30.308243315158972,16.61563663873445
2004-03-20,0.0,0,34.277444723416636,17.67281574506513
2004-03-21,0.0,0,33.30395183773552,18.83406917694893
2004-03-22,0.0,0,32.1571915102405,18.00240458340089
2004-03-23,0.0,0,37.69688855584594,18.66534187242194
2004-03-24,2.283555317377503,1,28.026627485420896,19.270003163804656
2004-03-25,22.745894713708154,1,24.260353396239445,18.917053794654876
2004-03-26,0.0,0,35.61881979919611,19.232327676318675
2004-03-27,0.0,0,32.27744391098388,17.363252244658447
2004-03-28,0.0,0,31.531844534847828,15.348155403197516
2004-03-29,0.7983646703725275,1,24.058872698610315,13.934393225112071
2004-03-30,0.0,0,23.89568999966847,15.952875628226801
2004-03-31,0.0,0,24.678411718446743,15.247148208618876
2004-04-01,0.5839969605215602,1,12.382743687601529,9.906194950081224
2004-04-02,0.0,0,26.412955078678532,16.026672759448257
2004-04-03,0.0,0,29.193033392695973,17.435529157293203
2004-04-04,1.8697385916621272,1,29.160726924642837,17.08915558442513
2004-04-05,2.318443396522072,1,26.43811092484657,15.120581315609268
2004-04-06,20.774715565533686,1,25.70359455360892,16.819907120595715
2004-04-07,24.442289442027732,1,29.185611939217324,18.243603330726806
2004-04-08,0.0,0,30.392063244605122,16.437389550027376
2004-04-09,0.0,0,33.452223920774784,19.196049682134614
2004-04-10,1.3480443871299743,1,22.82871432930582,17.09477368873671
2004-04-11,3.9352294436531063,1,24.792666401935403,16.125348284840285
2004-04-12,10.532468200987108,1,15.376392437104377,13.493486691526048
2004-04-13,1.611283661924003,1,19.823876657461014,16.58389285369682
2004-04-14,27.505974936985773,1,20.046487080139123,18.27959955385139
2004-04-15,43.815561413579566,1,21.851553425209126,17.71341044712409
2004-04-16,0.0,0,30.163737233031423,18.72255445119647
2004-04-17,0.0,0,34.92537913576497,21.277889927814552
2004-04-18,0.0,0,27.498351767756763,19.191508199877465
2004-04-19,98.04899423069627,1,22.822877578599805,19.446463881133134
2004-04-20,0.0,0,26.950876474197596,17.997183528563266
2004-04-21,0.0,0,24.844535688604,15.454769579579125
2004-04-22,11.1064409878622,1,14.877561672123322,11.902049337698658
2004-04-23,0.0,0,25.54217852993492,18.28534939300542
2004-04-24,0.0,0,25.253654013329946,16.06824173451604
2004-04-25,0.0,0,28.490025310301537,16.601190028118108
2004-04-26,0.0,0,29.252514241069157,18.57638868840415
2004-04-27,0.0,0,30.773625808868555,19.228641579372244
2004-04-28,4.473882397354903,1,22.486147284166893,16.487849339305946
2004-04-29,0.0,0,29.898407186337895,19.659357513054157
2004-04-30,9.388132198713796,1,30.271507144483486,20.238991594710598
2004-05-01,4.216303144799676,1,32.77114309728752,21.522456750139938
2004-05-02,14.596179283348285,1,32.50816712162395,24.234742519402868
2004-05-03,1.0775689845343561,1,34.857465235640156,24.43684717622733
2004-05-04,7.722130742214755,1,35.3216643505361,25.463635056928375
2004-05-05,1.2729478692275995,1,37.23697789412558,23.75933251521922
2004-05-06,0.0,0,34.884900486225874,22.798184750403493
2004-05-07,3.3447271541060313,1,33.26478751913231,25.575347900538084
2004-05-08,0.0,0,36.55580811746678,23.44221659229447
2004-05-09,0.0,0,36.546391785779306,23.768069922393256
2004-05-10,0.0,0,37.40663798087423,24.253800260050596
2004-05-11,1.996007014473258,1,33.35517802496083,23.45172562755393
2004-05-12,23.125044015420766,1,31.82978848729656,22.390542434453558
2004-05-13,1.102140556777781,1,32.27342613064316,21.88668675349955
2004-05-14,0.0,0,34.90206745769952,21.59494018313636
2004-05-15,0.0,0,33.49722229619189,20.76724345722317
2004-05-16,0.0,0,34.51719971155563,21.463355932105426
2004-05-17,0.0,0,34.04267528118521,21.347326415633308
2004-05-18,0.0,0,32.75662932753499,20.95734495462913
2004-05-19,51.324456951474765,1,26.591759701096798,20.176651035642482
2004-05-20,0.0,0,32.55901545023589,19.605023716654088
2004-05-21,0.0,0,32.763119114036606,20.588786208782903
2004-05-22,0.0,0,33.98829581735132,21.615340811208817
2004-05-23,4.081166482643991,1,30.08517635226613,22.57707615305507
2004-05-24,1.9456876915273003,1,32.69444513235504,23.10661344904249
2004-05-25,0.0,0,33.86210896063421,21.935709931745368
2004-05-26,0.0,0,30.627692107906885,21.237609682338494
2004-05-27,0.0,0,33.87808541555027,22.652680685549836
2004-05-28,0.0,0,34.07193754808584,22.50431709638395
2004-05-29,33.642393744350244,1,28.144994770281173,24.992485902471767
2004-05-30,9.623784404126367,1,36.65257510729599,26.40383325074759
2004-05-31,0.0,0,39.297636145064686,26.995136525371066
2004-06-01,54.691019304374265,1,41.078322550225636,26.068747639483185
2004-06-02,43.363689780894155,1,36.685939354333925,25.404915261339045
2004-06-03,0.0,0,38.294190315365846,25.144779011824628
2004-06-04,13.255799755301297,1,37.27356067242933,24.77759842395562
2004-06-05,5.829157298535662,1,34.88692568515838,23.654485000076097
2004-06-06,11.728182840230042,1,36.48751868449311,23.956246912092414
2004-06-07,11.030288050296642,1,35.328996020072445,24.22132576033731
2004-06-08,0.0,0,36.15193098332011,24.022901300193396
2004-06-09,0.0,0,33.79995395478329,23.57844559384251
2004-06-10,177.9404807030963,1,36.30160604081911,24.6157367495658
2004-06-11,4.530179688079064,1,40.446109446332,25.255391420503717
2004-06-12,6.660504762697275,1,36.74963067743681,25.349354473123977
2004-06-13,10.939842500628217,1,35.160059884433416,24.981224924686085
2004-06-14,112.7739136359139,1,32.43311707567126,24.462357036275016
2004-06-15,8.301646045386805,1,28.23296767473943,23.9469750774825
2004-06-16,42.54349408986314,1,33.76188115313782,24.266435444042333
2004-06-17,31.68838299776784,1,30.41203304698821,23.26166115653559
2004-06-18,21.115808905146686,1,29.71043598426003,22.865218956992777
2004-06-19,4.436757397322431,1,33.263635725992366,22.801439967818954
2004-06-20,12.783174760982764,1,33.807267182577384,22.190262586617685
2004-06-21,0.0,0,35.563082200621395,23.752834492628022
2004-06-22,0.0,0,37.859736346031184,24.591324045517624
2004-06-23,183.30604999428667,1,35.43013684720689,25.544209635984345
2004-06-24,26.761258326173316,1,36.719758108495085,24.703194597281534
2004-06-25,0.0,0,35.5721743652439,23.941779756052377
2004-06-26,0.0,0,34.59530570367944,24.61949415298849
2004-06-27,0.0,0,34.66510473074922,24.48441344907161
2004-06-28,55.63357971509358,1,32.384303427346744,25.111449659852422
2004-06-29,12.877485415396135,1,33.76446872808216,24.272630335122745
2004-06-30,20.634126129756638,1,34.144151127871,24.12091071516742
2004-07-01,272.3502605626514,1,34.764047025507814,24.32527483057108
2004-07-02,11.08882755782745,1,34.76459752069568,23.907758256130954
2004-07-03,0.0,0,36.01322387619295,23.75830980142859
2004-07-04,144.828758819214,1,33.964291810456096,24.561922630263947
2004-07-05,11.882178977738924,1,36.41672637302967,24.219320087679563
2004-07-06,5.763051966570129,1,40.326042621083914,25.34151611979081
2004-07-07,0.0,0,37.60183850138891,25.000001063776363
2004-07-08,0.0,0,36.482807620766955,24.84250317656404
2004-07-09,0.0,0,37.40152943853038,24.771035851238608
2004-07-10,0.0,0,39.09915139727714,24.970450012431392
2004-07-11,0.0,0,38.4203952804003,23.471191914523764
2004-07-12,0.0,0,37.72526770896706,23.75351729225144
2004-07-13,0.0,0,37.20803495910623,24.503294592622478
2004-07-14,41.876318044522364,1,36.47345704039286,24.94839601392617
2004-07-15,2.435574169086546,1,37.68390519205988,24.969674631851053
2004-07-16,396.1105075382021,1,34.569984690599426,25.098275437178348
2004-07-17,1.4169880865999533,1,32.56504104563634,24.933968845745056
2004-07-18,0.0,0,37.20582354846651,24.41227300280895
2004-07-19,0.0,0,37.13557598742315,25.02339956025862
2004-07-20,0.0,0,38.47184723749151,24.493781003827092
2004-07-21,266.5368742729822,1,33.947138666200885,25.496644225932734
2004-07-22,501.7184909754348,1,33.62265594026014,24.972224725797368
2004-07-23,0.0,0,36.02193185046305,24.81121015995114
2004-07-24,0.0,0,37.38969133213186,25.768061129553132
2004-07-25,8.170837871578673,1,37.52250912967393,27.02725590825329
2004-07-26,2.0295819020047663,1,36.99418735383627,27.01792676721526
2004-07-27,113.34995935739653,1,40.17063002181583,27.000634574632198
2004-07-28,4.291094183527886,1,39.13590286071692,26.266313217304788
2004-07-29,0.0,0,40.34977766824302,26.128478906412134
2004-07-30,0.0,0,41.06809760202333,25.790976960595156
2004-07-31,39.69735512634287,1,40.07050732046454,26.12758557754731
2004-08-01,0.0,0,39.2672476695163,25.563525558829408
2004-08-02,3.0711112880013847,1,38.75620048602288,26.49579571586534
2004-08-03,0.0,0,39.134988286975855,26.114438160010994
2004-08-04,0.0,0,36.14548693998648,24.41836986440465
2004-08-05,0.0,0,37.44097854215501,25.19460412293362
2004-08-06,27.13409134556361,1,37.92309548883352,25.729222930094597
2004-08-07,9.083257443441807,1,38.66021779947026,25.477331430608878
2004-08-08,0.0,0,40.63489745353173,26.299959221331715
2004-08-09,0.0,0,40.68596599101712,27.13106687660645
2004-08-10,0.0,0,40.64578242283379,26.925392509544015
2004-08-11,0.0,0,42.54335340473091,27.02562529960985
2004-08-12,0.0,0,43.05509374450252,26.5780518522632
2004-08-13,13.238376597734007,1,41.135268069472495,26.313751093028507
2004-08-14,0.0,0,38.03278248493357,23.05359384907306
2004-08-15,0.0,0,38.347401521903635,25.08066075541639
2004-08-16,0.0,0,36.775673503352294,26.328859271542317
2004-08-17,0.0,0,35.86139494451648,23.90491131134976
2004-08-18,0.0,0,35.8723946062009,23.884817088014355
2004-08-19,0.0,0,36.143040653137405,24.041942643209623
2004-08-20,0.0,0,36.07162594437521,24.24928289359537
2004-08-21,0.0,0,35.990137098279234,24.93184634790015
2004-08-22,466.9144181512711,1,32.43596175539602,24.657834722212407
2004-08-23,190.98050304823374,1,31.589322134098893,24.35799134396148
2004-08-24,54.16289683476802,1,34.712403824280194,25.477836118875043
2004-08-25,0.0,0,38.98472140250861,26.166257621413944
2004-08-26,6.2261226355645505,1,36.93781306987094,26.098646386365633
2004-08-27,0.0,0,39.715629005156636,24.80618060572396
2004-08-28,63.365359779853584,1,33.8463160653575,24.873788312538732
2004-08-29,0.0,0,35.945024430334975,24.32104206458461
2004-08-30,190.48306503709324,1,34.513874618903486,24.96133742639819
2004-08-31,0.0,0,36.20655786437296,24.386130270892075
2004-09-01,131.8758808178889,1,32.81884321931409,23.791428488628604
2004-09-02,0.0,0,36.98850286950293,23.31589628794995
2004-09-03,175.23792079198236,1,35.3774419977034,24.423057085863373
2004-09-04,0.0,0,35.04147488120548,21.606102313240342
2004-09-05,0.0,0,35.66138350192922,23.62668070002833
2004-09-06,62.84610516453756,1,34.533502786146244,25.460458152269005
2004-09-07,0.0,0,36.34590221471328,23.179924873277074
2004-09-08,0.0,0,37.17027555104173,23.65301991538884
2004-09-09,19.5675075790245,1,32.76523479473648,24.492132400362784
2004-09-10,10.904950516423453,1,34.29484822444391,24.874710563138517
2004-09-11,19.47649570754492,1,32.59520548102325,24.413970967464444
2004-09-12,67.49787752724765,1,37.09963334564643,25.699599732061234
2004-09-13,7.267603517380924,1,36.96411168716203,25.809805573967363
2004-09-14,0.0,0,37.365756850561596,24.450036210420116
2004-09-15,0.0,0,35.33877653924513,23.347233186867633
2004-09-16,902.3246148473387,1,32.15329768797905,23.648126649938643
2004-09-17,9.092008077307929,1,26.721117630893715,20.474328866664813
2004-09-18,0.0,0,31.092831051907915,21.322635740301667
2004-09-19,50.538010108161274,1,27.862085583741205,22.87142155353212
2004-09-20,3.7771293369120946,1,26.986493132800792,22.974664500260232
2004-09-21,42.635130238892756,1,31.080444879311734,23.605263838415343
2004-09-22,70.2544751200193,1,30.068872563897774,23.21398593224231
2004-09-23,44.22799558545492,1,31.516656454039076,24.762264375151812
2004-09-24,21.417463985568702,1,35.98851908668916,24.77248331070158
2004-09-25,0.0,0,34.927394566831616,22.12324569056337
2004-09-26,0.0,0,32.965046043887675,22.427636928846027
2004-09-27,0.0,0,32.647768045209425,22.08953468400155
2004-09-28,48.78710275385519,1,31.809131153982058,24.416360316209257
2004-09-29,10.005347889063058,1,32.96782884122866,24.743965809490657
2004-09-30,28.76807747654629,1,27.909508544469052,23.11609378460465
2004-10-01,28.358219567167524,1,28.89509393512694,23.6530988605296
2004-10-02,57.5000905799535,1,32.19211929516365,24.16471255131578
2004-10-03,23.27657315210396,1,32.23842359162774,23.65628010846225
2004-10-04,56.69729689851126,1,30.502497357389846,23.261546495028252
2004-10-05,4.984131454112389,1,27.429938375041544,20.408563633591225
2004-10-06,13.430682532183294,1,26.70961605933854,22.266054922722446
2004-10-07,0.0,0,31.04550484649056,20.66839455699919
2004-10-08,177.08838526955,1,27.737529670707456,22.693380805921585
2004-10-09,67.63177465815006,1,30.935516816169883,23.70025431734356
2004-10-10,0.0,0,28.341901702403288,18.686517758135718
2004-10-11,0.0,0,27.52111247444741,17.83887403102632
2004-10-12,0.0,0,30.489979120472285,20.429753561944544
2004-10-13,11.474810682450176,1,23.495888346365554,20.987952029702107
2004-10-14,18.282218247925776,1,24.146478586568964,21.370560688892063
2004-10-15,0.0,0,30.031274126573603,20.625392770563998
2004-10-16,0.0,0,31.94364393958972,20.94277573498269
2004-10-17,0.0,0,31.442031534538945,19.951380585228165
2004-10-18,45.99432420435807,1,29.540043610688457,22.409512183179036
2004-10-19,0.0,0,30.10681549944871,19.92165967269059
2004-10-20,36.61194145488362,1,28.225000752437307,21.52246794186379
2004-10-21,28.60952637373678,1,27.943150989761136,21.635897936683804
2004-10-22,14.582973643779157,1,21.67261448828151,19.524951359355356
2004-10-23,0.0,0,26.417381181963446,16.57582673610345
2004-10-24,0.0,0,27.34672566765175,17.79906515335162
2004-10-25,0.1568607060965311,1,26.607938107735237,20.184233970525455
2004-10-26,9.40498304027072,1,25.54662780586391,20.30147755161389
2004-10-27,39.36453309024165,1,28.060850381802176,22.24107364596132
2004-10-28,7.032136968062611,1,26.220376637229666,21.202684829665007
2004-10-29,34.44955152501373,1,29.62537267787657,20.22306571631612
2004-10-30,0.0,0,31.65574717726833,19.33538419139724
2004-10-31,0.0,0,34.776309337131956,23.93271901532997
2004-11-01,5.8142401438566225,1,28.159065254111212,20.12885521820388
2004-11-02,2.7765992628636154,1,26.72593457040777,18.921467262545047
2004-11-03,22.155441069751515,1,23.802109418908586,18.104025167445506
2004-11-04,27.574748687472304,1,20.707684165326153,16.214455308753156
2004-11-05,51.6709076586941,1,23.041862576349587,18.137902221794345
2004-11-06,19.62121309651579,1,23.63452867693732,18.50239416374848
2004-11-07,0.0,0,24.52406791674671,13.936916435699223
2004-11-08,0.0,0,23.600357313283503,14.924470814895685
2004-11-09,0.0,0,25.396581418840267,15.555094845046678
2004-11-10,0.0,0,25.54976070822339,15.62111501771286
2004-11-11,27.47895947539243,1,22.392366196559138,15.971349713768372
2004-11-12,22.206116291343065,1,19.288355966957685,14.748988143913639
2004-11-13,0.0,0,18.347486239964795,11.647918517349357
2004-11-14,0.0,0,25.70919596145676,15.563668288690364
2004-11-15,0.0,0,30.941053128284835,19.668603331824038
2004-11-16,3.7767837056647733,1,24.564596309141873,18.31679687521391
2004-11-17,0.0,0,28.75021066695567,17.737536556786843
2004-11-18,48.39276416332515,1,27.382451259654953,20.59564999036547
2004-11-19,0.0,0,28.787973971590105,18.408599386176704
2004-11-20,0.0,0,29.831536733297128,20.207536306669027
2004-11-21,0.0,0,28.65543738622892,20.26220947345638
2004-11-22,0.0,0,32.688771326414496,21.191002957826896
2004-11-23,26.049575614964926,1,26.88761958600748,18.88887232684377
2004-11-24,0.0,0,27.108517316377075,15.478471015753254
2004-11-25,0.0,0,26.911509922883077,16.763600226965117
2004-11-26,3.1788145218793202,1,27.469574844159766,19.862541063989482
2004-11-27,6.488136883116506,1,25.04310905328423,16.75343165199133
2004-11-28,3.351536227767239,1,22.953040143388204,14.433996182366094
2004-11-29,9.445218962265079,1,20.337894776879782,14.954322702528614
2004-11-30,47.14180432280015,1,18.223686144530454,14.762111785013216
2004-12-01,0.6271101753857865,1,24.087766037871354,15.640250156974272
2004-12-02,0.0,0,22.803456938916913,13.425849070558456
2004-12-03,0.0,0,26.20960536196659,14.663033696013454
2004-12-04,0.3295846197018913,1,20.644937747217526,16.990146266368136
2004-12-05,3.120471649977479,1,25.021213713741034,17.773509167488154
2004-12-06,3.0787767276713054,1,20.569825142150737,15.714411746583453
2004-12-07,11.855762601661903,1,16.260572063754292,12.980513637005249
2004-12-08,9.18584630901582,1,18.57737228291816,15.093066291916612
2004-12-09,0.8824376570690032,1,19.191952327600454,15.896176049518884
2004-12-10,2.314527818035713,1,21.09495908877875,17.54520863777407
2004-12-11,0.6553484896284515,1,16.498793425325662,13.078328376400803
2004-12-12,0.0,0,22.53143061347734,13.368703024045699
2004-12-13,1.279329609450555,1,21.901218192891335,15.642901843164951
2004-12-14,2.0861085745763908,1,23.974368820987383,16.819784123718026
2004-12-15,9.246891962299511,1,20.305561783358193,14.193687715997395
2004-12-16,0.8095727744447757,1,16.80578713594137,12.738392066391969
2004-12-17,6.828335739984166,1,16.867394358126738,13.885623276359523
2004-12-18,0.6193554804285065,1,15.445351430558567,12.021483797164692
2004-12-19,13.013029630433092,1,16.839802835220226,12.142741801718856
2004-12-20,14.529672723841854,1,20.57114200027231,14.317225344350073
2004-12-21,1.6548433637320694,1,22.615392255784023,14.357329062874106
2004-12-22,1.568341323111403,1,22.822582689932062,16.775110097580022
2004-12-23,1.199529241816845,1,24.120203670004404,18.400786162112713
2004-12-24,0.5731952150519681,1,20.49050785981295,15.68212515382043
2004-12-25,13.281030283681199,1,22.487683384475844,16.33053270580417
2004-12-26,8.951446351163204,1,25.703496963546797,17.6069991650123
2004-12-27,3.971994034097937,1,24.131691588519633,19.370647904128397
2004-12-28,0.0,0,22.824274665668675,13.148975647717027
2004-12-29,0.0,0,20.835090180167178,13.446367511922222
2004-12-30,0.0,0,20.275160764436944,12.028813470660683
2004-12-31,0.0,0,21.21078904207047,11.826760076692974
2001-01-01,61.76784168153453,1,20.41568197993913,13.036186286171516
2001-01-02,9.175141513917033,1,12.512495574993855,8.742251284431386
2001-01-03,2.7237708760947554,1,15.16900233797055,11.926167632119268
2001-01-04,8.615716087300086,1,17.81751914034235,12.258874662999276
2001-01-05,28.42033368505561,1,19.821474629691714,13.169936109670077
2001-01-06,4.4974602658876615,1,21.45367548721312,14.627059520400778
2001-01-07,7.116018334637102,1,18.65188562745319,16.76959575517871
2001-01-08,0.0,0,26.650401514265262,15.045491789340966
2001-01-09,0.0,0,28.452780111295176,15.311510134718754
2001-01-10,0.0,0,24.75536709948991,14.546785090680752
2001-01-11,0.0,0,24.530243425482126,13.696624994750277
2001-01-12,0.0,0,29.150354704269134,15.448087291969795
2001-01-13,10.94298826593378,1,23.27110045403713,16.004401219931093
2001-01-14,0.0,0,26.233989754860797,15.849352059412546
2001-01-15,9.71536771725032,1,20.522801701399963,14.700370519680723
2001-01-16,1.579408902016608,1,18.61916039248995,12.537389357106724
2001-01-17,68.74605918869416,1,18.055072746249547,11.847429541149937
2001-01-18,31.50723656468676,1,15.531682566723253,11.75132608741864
2001-01-19,0.0,0,17.19753776621891,6.954342597206367
2001-01-20,0.0,0,19.65731310529748,6.703529314275586
2001-01-21,0.0,0,16.772477427115106,7.508876976994412
2001-01-22,1.6586382342728803,1,12.450883493195477,10.13117610031381
2001-01-23,134.9284984082659,1,10.372990456051358,8.298392364841087
2001-01-24,0.9176742001175459,1,9.520253178354196,7.616202542683356
2001-01-25,24.637927104035192,1,15.913537203911844,11.369582350329015
2001-01-26,2.3747198857145557,1,20.172455622009497,13.821683394931114
2001-01-27,2.6430502420138793,1,22.69728052454312,13.30980487744472
2001-01-28,6.636212325588416,1,20.66441338729126,14.542587742882132
2001-01-29,0.0,0,24.330799495441294,13.039167551066893
2001-01-30,0.0,0,20.81266600714761,12.055692841163598
2001-01-31,0.0,0,27.034745562793425,15.472773385680092
2001-02-01,0.0,0,25.089709743619316,14.318105419572326
2001-02-02,0.0,0,22.198975301055633,9.078169086739422
2001-02-03,0.0,0,20.704276454687268,9.051814959510036
2001-02-04,0.0,0,23.039341950846136,11.860707018294438
2001-02-05,9.461834295148938,1,23.11092282312527,13.522175760620284
2001-02-06,5.593751553674842,1,20.04141516377053,11.796855618051493
2001-02-07,0.0,0,23.43136406897954,9.81064191825389
2001-02-08,10.35486249942883,1,21.65791153444363,12.189535426934892
2001-02-09,23.494171502539903,1,23.526493276965763,14.142398241399189
2001-02-10,0.0,0,26.46613158557224,14.913908479835692
2001-02-11,0.0,0,29.981844269334175,13.595479185094137
2001-02-12,0.0,0,24.280031682719983,12.243020480686576
2001-02-13,8.487804730172464,1,24.536545075960795,13.44545598667348
