,PP01,P_Occurrence,TX02,TX04,TX01
2001-12-25,0.0,0,22.647142565308584,15.59722390945891,17.788529838257514
2001-12-26,0.0,0,20.786008043979237,14.530862247381508,14.789511829963459
2001-12-27,0.0,0,22.507780282082123,15.905386005233458,16.82400936374413
2001-12-28,0.0,0,24.658690953342827,17.09816770252569,19.552614712294147
2001-12-29,0.0,0,24.044667814564416,16.047902742767977,19.55888562851749
2001-12-30,0.0,0,24.058984704643006,15.933707489938179,19.686265580062376
2001-12-31,0.0,0,27.160434747910355,19.109311682398282,21.66660034951435
2002-01-01,0.0,0,26.82279193042086,18.55309396511706,21.204643729093842
2002-01-02,0.0,0,26.027440473483853,17.851756649614092,20.28019710190261
2002-01-03,0.0,0,25.271798743090017,17.609196238806597,19.897815407905018
2002-01-04,0.0,0,25.771397320526244,18.044546563133366,18.995536401851048
2002-01-05,0.0,0,24.214078564258845,16.741143851559666,18.611729570346313
2002-01-06,0.0,0,24.69084538771902,16.604050101905226,20.521817039043487
2002-01-07,0.0,0,25.389132080634322,17.4343090989557,20.32130481822612
2002-01-08,0.0,0,28.579429262656305,20.337154544097334,21.50161953124527
2002-01-09,0.0,0,26.570922753488222,18.562437618190376,20.875705232341613
2002-01-10,0.0,0,22.8809141994988,14.937740420592606,18.48420819543945
2002-01-11,7.698796510456386,1,20.481451612656436,15.340028598742295,18.329273478127458
2002-01-12,1.0418979753626134,1,22.704878339158743,16.575024823468322,18.84623239023484
2002-01-13,0.0,0,25.04842279454303,16.777248767582996,20.616549737560067
2002-01-14,0.0,0,23.48749266971111,15.162350982065224,19.934198775243818
2002-01-15,0.0,0,25.012924416147577,17.05061219942862,19.179468479497906
2002-01-16,1.4098070078162683,1,21.66841279571301,16.404865232050224,17.336321924668912
2002-01-17,0.0,0,24.304253090098722,16.06456295807455,19.20904565906208
2002-01-18,0.0,0,23.674282290879543,15.586731470986884,18.67999192563694
2002-01-19,0.0,0,23.332760082621327,15.257156191776716,19.090026502402512
2002-01-20,0.0,0,24.139347626644255,15.954427521865155,19.682867970415074
2002-01-21,0.0,0,22.123445226291608,13.86887174592382,18.655208567387717
2002-01-22,0.0,0,22.185609408093704,13.985497085891414,18.374608150198902
2002-01-23,0.0,0,23.581165823898154,15.503182112804154,17.789306431991616
2002-01-24,0.0,0,24.991657501787675,16.883289999382434,19.21627324316538
2002-01-25,0.0,0,24.539272187246706,16.366454172393087,19.33890974646409
2002-01-26,0.0,0,24.168093287337907,16.068246363749918,19.54548187797672
2002-01-27,0.0,0,24.51615590102042,16.044162225939854,20.301817810936946
2002-01-28,0.0,0,25.49936205141315,16.861864584872606,21.91111938812979
2002-01-29,0.0,0,26.328602994862322,17.563910139479788,21.786953901612794
2002-01-30,4.841514015009057,1,25.608853358691707,17.734583723633577,20.23663475499856
2002-01-31,0.0,0,22.54887816910528,14.255436523696254,18.70525166331107
2002-02-01,0.0,0,23.656429312458762,15.724219486896486,18.791951468424802
2002-02-02,0.0,0,22.729074015261766,14.978152972032627,16.79527381786231
2002-02-03,0.0,0,23.222736960482496,15.06922233512472,17.292129395878867
2002-02-04,0.0,0,19.94196731886936,11.869292130006581,17.377209230405914
2002-02-05,0.0,0,22.031653206976756,13.703278544816941,19.161323449372826
2002-02-06,0.0,0,22.136644290031082,14.48615881603914,17.390610819974903
2002-02-07,0.0,0,19.914461816741188,12.111710131033988,16.959426917721935
2002-02-08,0.0,0,25.242255368844756,17.377993688003116,18.02104289550436
2002-02-09,0.0,0,24.398208357525597,16.237024581615945,19.426122548217332
2002-02-10,0.0,0,23.629256236832234,15.392900925593754,19.872065791535302
2002-02-11,0.0,0,24.528337610535914,16.30655756321155,20.166354223856512
2002-02-12,0.0,0,28.49703597450998,20.007959048330754,22.19378111336774
2002-02-13,0.0,0,26.809410814658165,18.20077645953907,23.243882770671313
2002-02-14,0.0,0,29.14520468885306,20.994622600725886,23.229528998713015
2002-02-15,1.059980349608254,1,26.315913351206397,18.531725313664765,21.777206575467893
2002-02-16,25.426549332872423,1,26.48941116255696,16.838853905280452,21.856464297260096
2002-02-17,0.0,0,25.89605053296963,17.613374754354204,21.204243328908632
2002-02-18,0.0,0,26.838297587996163,18.34383288354204,22.615755979595825
2002-02-19,0.0,0,27.540012732598832,18.856855872390373,22.316507618280767
2002-02-20,0.0,0,28.611103091265086,20.12943233336495,23.505065931739633
2002-02-21,0.0,0,26.38181243840616,18.83499028217809,21.657620552143076
2002-02-22,0.0,0,28.429009461707583,20.26931952146171,23.062182511829967
2002-02-23,0.0,0,28.304215354502308,20.435038176796695,22.73469790906794
2002-02-24,0.0,0,27.56028232171174,19.611854959164283,22.386696904600875
2002-02-25,0.0,0,23.154350403005573,15.51894721148547,19.965409583914678
2002-02-26,0.0,0,21.601036144565793,13.8361658938389,18.944488364172834
2002-02-27,0.0,0,19.895295716180367,12.11057333670406,17.95851122313431
2002-02-28,0.0,0,22.536181455291995,15.008431668699874,18.785837511237336
2002-03-01,0.0,0,25.02054559403007,17.27651855348532,20.33354719734638
2002-03-02,225.1044578257863,1,25.579431120648053,17.124432561392187,21.624864515717316
2002-03-03,3.517127668160854,1,29.26957093789645,19.556562268339956,22.56769839963049
2002-03-04,1.748276589996161,1,27.2384455973745,19.69161189125636,21.63203460191475
2002-03-05,0.0,0,28.927549441306297,20.88375862509902,23.724804298594968
2002-03-06,0.0,0,28.628672138465486,20.341917853308228,23.868645867332763
2002-03-07,0.0,0,26.629177559258114,18.550672357554408,22.954629663339553
2002-03-08,0.0,0,28.530232553698838,20.943243947112233,22.919574061259226
2002-03-09,0.0,0,26.46762304684003,18.99827597501939,22.64308209926933
2002-03-10,0.0,0,27.687980203945273,20.173029628737225,23.483195226799868
2002-03-11,0.0,0,28.127834401627137,20.605366922081927,22.740557290455207
2002-03-12,0.0,0,26.93571846655068,19.407984891773108,21.559164309216076
2002-03-13,0.0,0,25.264100742749488,18.07208167043191,20.662688523751665
2002-03-14,0.0,0,24.52240345723863,17.362811901494723,20.857663468311436
2002-03-15,1.3295150009694947,1,21.972535335185423,17.287719046416854,19.39290835240981
2002-03-16,0.0,0,25.86818707786325,18.836823897081477,21.263384650773897
2002-03-17,0.0,0,25.81594358443884,18.87270071053266,21.90011337071925
2002-03-18,0.0,0,27.457561637691363,20.049691485343992,22.934461705244548
2002-03-19,0.0,0,28.01452076904965,20.454171384192186,22.841005060405294
2002-03-20,0.0,0,30.193796870817934,22.52417618360209,25.357369050105568
2002-03-21,0.0,0,33.91890897900063,25.643074354232617,29.202725553522924
2002-03-22,0.0,0,31.0880432181197,23.572153667056057,26.44796916621463
2002-03-23,0.0,0,33.99031056703766,26.459329754998095,28.747578348260813
2002-03-24,0.0,0,30.513406179696776,23.09745063804959,27.466732729353897
2002-03-25,0.0,0,31.946524121943295,24.644822927456083,27.050646534239494
2002-03-26,0.0,0,30.92917085862394,23.65837774756395,27.341287308410724
2002-03-27,0.0,0,30.82317422182471,23.546964737966693,28.61502961888592
2002-03-28,0.0,0,32.16340109053143,25.084512715209126,27.803472391810608
2002-03-29,0.0,0,28.74856940800587,21.7309063712187,24.54272791168843
2002-03-30,0.0,0,26.49407708872315,19.76751605890138,21.59181534476667
2002-03-31,8.655783173074024,1,22.420876634654295,17.671157801258385,20.741353381052704
2002-04-01,3.8890432554780188,1,18.29181767602319,16.3213493820695,18.256484090861186
2002-04-02,9.58258089486712,1,23.19982210349144,18.39399734678105,20.590489586619363
2002-04-03,1.713080148671905,1,24.0318953179978,19.15713761461716,21.24597730562458
2002-04-04,10.999395062210885,1,24.818368431378392,19.710828046668983,22.064044811675817
2002-04-05,0.0,0,28.797200090827744,22.024271122930195,24.59503303934264
2002-04-06,0.0,0,26.934668052844202,20.529678706356957,24.15128820033145
2002-04-07,40.87979465157258,1,23.468686293866966,19.077844037507454,22.188665696470064
2002-04-08,0.0,0,27.272029747890386,20.505346086193025,24.983084771246457
2002-04-09,0.0,0,30.335922784394988,23.358409411059682,26.758357498404628
2002-04-10,0.0,0,29.451518591276045,22.66225452604925,26.191707002893295
2002-04-11,5.181492523038168,1,29.111872590169316,23.3755551060885,25.269757680504078
2002-04-12,0.6966038059826282,1,30.12030351270815,23.0417702093414,25.48647030672682
2002-04-13,0.0,0,29.304360709175054,22.175921809466793,26.654237335689594
2002-04-14,0.0,0,29.91879085156514,23.03144013947416,26.765846672764862
2002-04-15,0.0,0,30.17658195105804,23.564993517089928,26.54238682509854
2002-04-16,0.0,0,30.701146895312128,24.05159063888275,26.602956821041346
2002-04-17,0.0,0,29.56661076143624,23.25090238756143,25.90885828287078
2002-04-18,0.0,0,30.6331019973218,24.234921410293353,26.20013180262838
2002-04-19,0.0,0,30.41634746479322,23.948497062039138,26.178360006444294
2002-04-20,0.0,0,31.758213018377376,25.16998773839947,28.059966533978244
2002-04-21,4.622713301344835,1,32.434119717168315,24.184975043696284,27.070405985544706
2002-04-22,4.094982635810092,1,31.65458870108529,24.087543357575875,27.246001185373153
2002-04-23,0.0,0,30.340910675400234,23.808307782068937,27.146257961370804
2002-04-24,0.9203336087291824,1,29.850018888898543,22.91048692375047,25.66989034194879
2002-04-25,0.15144068073461178,1,30.209797903012202,23.38427736324305,25.747984554220782
2002-04-26,0.3601852456476586,1,28.4554028159526,23.507691348447178,25.221251939362993
2002-04-27,20.040793137024213,1,25.25351240919577,21.72906054006267,24.22700510288793
2002-04-28,0.0,0,28.633240083533217,22.679342627435553,26.2261989282251
2002-04-29,0.0,0,27.28031667964801,21.60790068393304,25.304433559864265
2002-04-30,0.0,0,29.80541881091526,24.029087029517246,26.827730335224192
2002-05-01,1.7361274630735242,1,29.59178895524803,24.405482264974182,25.92717749951722
2002-05-02,41.33061809446973,1,30.25183773969969,24.01431224407556,26.96740344771463
2002-05-03,0.0,0,30.967455756801193,24.795941908433075,27.7981395886397
2002-05-04,0.0,0,31.3066753771561,25.102985113899447,28.043433590665735
2002-05-05,0.0,0,32.21649402855312,25.90448499510694,28.252799203209342
2002-05-06,0.0,0,32.07031570900501,25.83747051257813,28.19471240942768
2002-05-07,0.0,0,31.0482766735465,24.776070719379437,27.729120393727094
2002-05-08,0.0,0,31.943709171254522,25.850722865978682,28.4299494382536
2002-05-09,0.0,0,31.826820641117784,25.72639636912952,27.952423150110167
2002-05-10,10.67708228382714,1,30.450481979705877,23.939836964817175,27.20881782418157
2002-05-11,4.63061200841359,1,30.31593816173361,25.53484749677974,26.807098869028398
2002-05-12,1.8604898746643452,1,29.28326037513078,24.250131494069976,26.585364085722794
2002-05-13,44.75823059903231,1,30.399734351848426,23.67294022352018,27.306532498484238
2002-05-14,19.703542720621275,1,26.478636552670398,23.334691126806742,25.32125940661284
2002-05-15,0.0,0,29.77752969887674,23.71106297049397,27.451445458933918
2002-05-16,0.4479570536132606,1,28.06282173308191,23.976142696968466,25.918011347028564
2002-05-17,24.612050185583648,1,23.44308356057944,21.57161858368972,22.50735107213458
2002-05-18,10.208128460994505,1,25.31378216188306,21.3980582561771,24.166247281279972
2002-05-19,9.058932718543689,1,26.56393910826327,21.63259634445179,23.790371663780032
2002-05-20,20.270705793762062,1,23.892698195826206,21.509035393894255,23.03798660747581
2002-05-21,11.030808510364288,1,26.10741426263411,23.00012379912205,24.3691247989416
2002-05-22,3.6487523889819813,1,25.706288745103095,21.918787900773623,24.062361572615327
2002-05-23,8.094426622856394,1,26.745775686666178,21.481977866201483,25.013331375047112
2002-05-24,0.0277810532664932,1,24.577870584036468,22.26879877505307,24.022266065652556
2002-05-25,1.3371530038731105,1,29.00587920426433,24.049748673661018,26.39724153341863
2002-05-26,0.0,0,30.4711325996741,24.588981829374056,27.659543417251122
2002-05-27,0.0,0,31.52450330844292,26.516804039246445,27.7491597620471
2002-05-28,0.0,0,31.094496732148013,25.913369377481853,27.83372184894998
2002-05-29,0.0,0,31.616815946395263,26.332425224056486,28.1542388787881
2002-05-30,0.0,0,31.326640329316287,26.245679158957564,27.929141488974324
2002-05-31,8.979978996880758,1,29.57064938085072,24.25969410651908,27.59081931656783
2002-06-01,38.1998939600008,1,30.85820711488009,24.531573706194404,27.947575883191675
2002-06-02,0.0,0,31.939011558555332,26.206717689875312,29.033919699644766
2002-06-03,0.0,0,31.123967880032126,26.166126722784902,27.899552287071607
2002-06-04,0.0,0,31.26738685643471,26.013162316422072,27.81938817677491
2002-06-05,0.0,0,30.85842943284791,25.721475973223612,27.796347886559467
2002-06-06,0.0,0,32.636289514339495,26.791856781933532,29.1423620815089
2002-06-07,0.0,0,33.02055791303955,27.40508680470768,29.10301501282015
2002-06-08,11.566552764558509,1,29.93953884842934,24.76197079445022,27.01817560075498
2002-06-09,0.0,0,31.298867017506502,26.290045469857585,27.66292212663506
2002-06-10,0.0,0,31.330651806843754,26.067273123692427,27.87267541374904
2002-06-11,7.851666722428884,1,27.829739805014473,23.91123173445623,26.24842915667133
2002-06-12,0.95798386127802,1,27.60712614766525,23.96423044761431,26.25769241284108
2002-06-13,2.881319062149333,1,27.53330375525938,24.009890016718753,26.430320831323634
2002-06-14,686.8765474473684,1,28.75757702466403,23.973811743665653,26.617365222443727
2002-06-15,0.7612111141718636,1,28.94927134622969,24.383879651390433,26.407454364234386
2002-06-16,0.0,0,31.939154093838624,26.301451555259078,28.604002690688482
2002-06-17,0.0,0,31.681469794709976,25.77979999865971,28.915429915761496
2002-06-18,4.099107228316283,1,28.873897804738238,25.18847117312297,27.288805176912298
2002-06-19,9.93766822422447,1,30.01830470114724,25.37247186331705,27.61594309862152
2002-06-20,0.0,0,30.756688323516567,25.367844126462305,28.296453517318174
2002-06-21,0.0,0,31.63400315000281,26.420184355153854,28.38101911890263
2002-06-22,0.0,0,33.137080359544896,27.462860827507953,29.419852289626917
2002-06-23,0.0,0,33.28420609773961,27.202277131625603,30.495076486233334
2002-06-24,0.0,0,33.65407753064803,27.74332268673159,29.913745119366105
2002-06-25,25.60687822903269,1,33.36212447654445,27.343011256394966,29.65761111315477
2002-06-26,0.0,0,33.47306725265446,27.359360069084993,30.396966166575886
2002-06-27,0.0,0,32.94757793902701,27.190477114924253,29.797964994291394
2002-06-28,0.0,0,32.197843424268385,26.63151405239238,28.712017833584703
2002-06-29,0.0,0,32.46262367595797,26.523036268430545,29.136675437949503
2002-06-30,0.0,0,32.62814767776423,26.66460089130601,29.769627058284897
2002-07-01,0.0,0,33.63484452605021,27.693050138838924,30.298888599895683
2002-07-02,0.0,0,32.46837908910958,26.859883551307043,29.608963509555654
2002-07-03,10.080779841176486,1,28.66883471188494,24.703597476634247,27.354987221741904
2002-07-04,160.73952162896643,1,28.920185541614664,24.201916203255443,27.01814477490715
2002-07-05,0.0,0,33.069122426522455,27.324497105024438,29.446780668309856
2002-07-06,0.0,0,32.89520132257825,27.216667688778216,29.25288016018134
2002-07-07,0.0,0,33.279316129635866,27.93475285768616,29.149043481049056
2002-07-08,0.0,0,31.32592023931867,25.793794291722424,28.558466190343538
2002-07-09,0.0,0,31.71536961598467,25.782854970648895,29.114086569250347
2002-07-10,0.0,0,32.11714511746056,26.354617245176403,29.248732142800616
2002-07-11,87.64318917988498,1,29.35229398282065,24.822887167371356,27.034140732616144
2002-07-12,0.0,0,32.40547255919216,26.811531644996947,29.434270570628602
2002-07-13,0.0,0,31.938106697624303,25.79436038194571,29.816080388124313
2002-07-14,0.0,0,32.88416022224161,26.766191450950476,29.839431405149057
2002-07-15,0.0,0,32.88196109977233,26.593077801155303,30.31698316174307
2002-07-16,0.0,0,33.231481495551826,27.138616096955893,29.797646121805247
2002-07-17,0.0,0,33.46294229325157,27.610681561698257,30.105110297003876
2002-07-18,0.0,0,31.948503095847073,26.402496538387922,28.932903515646057
2002-07-19,0.0,0,31.66217933224914,26.323339051468878,28.678698061069344
2002-07-20,9.546312574391736,1,30.578121484642306,24.805774077355156,27.70998577747143
2002-07-21,15.967526185769401,1,31.864337939266125,25.396303521688292,27.742006368058224
2002-07-22,22.040792522250833,1,31.465711450191193,24.37093612777872,28.05044247470832
2002-07-23,0.8125616812522897,1,30.665945853019178,25.06668388429537,27.715362296382864
2002-07-24,5.2291307657184385,1,31.134309327571437,25.225165472056887,28.19114758543409
2002-07-25,14.120593119881383,1,31.83524633661992,24.647417148783624,28.390890878953165
2002-07-26,16.244815816376814,1,30.10531590759554,24.365284376693204,27.466909548763407
2002-07-27,0.0,0,34.03607859968628,28.14630196792535,30.32339311222509
2002-07-28,0.0,0,33.02759887786417,26.928185666238758,29.935584294495815
2002-07-29,0.0,0,33.192104228970706,27.595887771202506,29.636572076670745
2002-07-30,0.0,0,32.6908005301442,26.872104937078984,29.543848964250973
2002-07-31,0.0,0,32.01397264971611,26.495815541183305,29.42041861093887
2002-08-01,8.484111933869237,1,31.47159602239059,26.12975850950774,28.054247165820502
2002-08-02,0.0,0,33.51935914081893,27.37310309047351,30.4582296626605
2002-08-03,7.398652125905664,1,30.5660291834497,25.41339329343458,27.88706215789295
2002-08-04,0.3566637225352237,1,28.21446249440317,24.087915052463867,26.79497418695277
2002-08-05,0.0,0,33.06160828084953,27.296179039649306,29.757165840784655
2002-08-06,0.0,0,32.59547964491472,26.74928885540897,29.696321157408295
2002-08-07,0.0,0,31.85974603394437,26.211063959761063,28.839285890939706
2002-08-08,34.91823819755601,1,27.078694300486156,23.544636820880708,25.832587328207786
2002-08-09,0.0,0,32.22702155619102,26.591361244323814,29.10459757404609
2002-08-10,0.0,0,32.110334234952205,26.75235944379693,29.006883053487005
2002-08-11,0.0,0,31.817101366094608,26.590799536430872,28.70093493095369
2002-08-12,2.6626828397758464,1,27.915617075480853,23.989591927453944,26.24948615175962
2002-08-13,2.1948343737601297,1,30.489558386026246,24.900476233742065,27.99201369507415
2002-08-14,66.70427435549573,1,29.001568604752695,24.45246236841133,26.75746367003476
2002-08-15,9.234684684949013,1,29.56675887731139,24.600946547645467,27.468866283392753
2002-08-16,0.0,0,32.923129956610914,27.180644192988535,29.72589994005212
2002-08-17,0.0,0,33.85757746172622,28.18841675422463,29.944806091577792
2002-08-18,0.0,0,33.05760838065134,27.250667449564418,29.9328128845169
2002-08-19,0.0,0,33.33967283419518,27.75500170014134,29.73751027930003
2002-08-20,0.0,0,33.69497507972503,28.04180347450969,29.634021905256677
2002-08-21,0.0,0,33.529919429165446,28.080088766578776,29.404490813696636
2002-08-22,33.88291297484354,1,29.644236572383072,24.616151186049187,27.16703785372971
2002-08-23,20.48026799728565,1,29.243459952899908,23.810785178821682,27.04445386950142
2002-08-24,1.8717728106062903,1,28.814160397252312,24.711556702368373,26.78891523072172
2002-08-25,5.73182855396316,1,31.211699612111616,25.598476305755767,28.197960899036936
2002-08-26,43.444444507242814,1,30.630594916991793,25.840547464654627,27.89108606892286
2002-08-27,0.4322515564598838,1,29.597536182507735,25.753293494289345,27.588372777904635
2002-08-28,0.0,0,32.720919354060456,26.950448853616496,29.37934559478534
2002-08-29,0.0,0,31.862648748089285,26.025850439508766,29.103560819328443
2002-08-30,0.0,0,31.27398969368525,26.281522343723868,28.3461091230444
2002-08-31,228.32458872390256,1,27.570927169126747,24.34676446568124,25.62621740222107
2002-09-01,0.0,0,31.98885073134198,26.637318978570644,28.784776494705607
2002-09-02,9.1575036306115,1,30.844624212901422,25.860252310824052,27.670964797313946
2002-09-03,8.803742597883279,1,28.624403830988964,24.390442619690994,27.08185464560633
2002-09-04,0.0,0,32.85950138221184,27.483966157771054,29.318445594180268
2002-09-05,0.0,0,32.75030588966351,26.79559838187791,29.254527798057836
2002-09-06,12.204160715388326,1,30.333011631216543,25.369326508440203,27.758570423485736
2002-09-07,64.2253558719121,1,31.21859073585706,25.807330302288882,28.35259642196483
2002-09-08,9.077617439175462,1,31.351806090762285,26.40265392401152,28.346837255901203
2002-09-09,0.0,0,32.632272635224496,26.275398983517615,29.895544929322533
2002-09-10,0.0,0,33.13457785842666,26.66795741982486,29.882793242740732
2002-09-11,0.0,0,32.16339566687622,26.091149759064145,29.31475757139325
2002-09-12,0.0,0,32.666164295448176,26.385149259873042,29.641321118996228
2002-09-13,0.0,0,31.184616689070573,25.207846094821836,29.24413277428843
2002-09-14,0.0,0,32.16024376225299,26.217696153041608,29.075278335981235
2002-09-15,0.0,0,32.00809053120392,26.246531281726696,29.200043101625386
2002-09-16,0.0,0,31.670506148948153,25.855816902613338,28.886044375693476
2002-09-17,0.0,0,33.17478967039718,28.070275738268663,28.928060953316777
2002-09-18,0.0,0,32.08659319904931,26.928405407852463,28.79760097017823
2002-09-19,0.0,0,31.348840893378803,25.877797015422193,28.498901271259953
2002-09-20,50.333094164197206,1,28.906078474433563,24.91827903248447,27.338715731401155
2002-09-21,0.0,0,30.591255958679522,24.802899216510976,28.54389587955602
2002-09-22,0.7942180639291292,1,30.752065189851688,24.74289028771977,27.6302864193016
2002-09-23,3.7188025455156852,1,28.3287735678506,23.843645821697965,26.38976384594425
2002-09-24,0.0,0,32.41450038792945,27.229366983556798,28.18909324486126
2002-09-25,5.05151608367367,1,29.186442435776407,23.730673643485606,26.46287295114404
2002-09-26,7.165236736512149,1,30.0800284713245,25.289847190440543,27.24707254765395
2002-09-27,0.35492156010544407,1,27.730152886454423,23.56902690860224,26.10655963324123
2002-09-28,0.0,0,31.121506096970833,25.180553507922458,28.2099294698121
2002-09-29,0.0,0,30.9907202343881,25.44739856978845,27.845678426287094
2002-09-30,0.0,0,31.425104191305778,25.203808647448234,28.17508102470431
2002-10-01,0.0,0,33.034658162793,26.836696209844444,29.287310028594163
2002-10-02,0.0,0,31.99814631983866,26.046739605191625,28.530660144864523
2002-10-03,0.0,0,31.76659842742947,26.07325681749097,28.542864844836622
2002-10-04,0.0,0,32.51362528947419,26.443859485143804,28.691244068845766
2002-10-05,0.0,0,32.63824134126049,26.485493324730953,28.803021860005487
2002-10-06,0.0,0,31.9879231719895,26.596411884596105,28.068154864088424
2002-10-07,0.0,0,31.906939617838,26.404711732548165,27.81437269974487
2002-10-08,0.0,0,31.10278670496641,25.70632999928029,27.67426428702076
2002-10-09,0.0,0,30.921526199243196,25.016074636146875,27.49400913838697
2002-10-10,0.0,0,31.63075709466411,25.95552991273899,27.750433970734722
2002-10-11,0.0,0,32.105069366884415,26.22724650068477,27.78999809001583
2002-10-12,0.0,0,30.739515801848782,24.260485268961077,27.398607648896494
2002-10-13,0.0,0,30.00552054078785,23.246913873173803,27.403384930388615
2002-10-14,0.0,0,31.029953956186123,23.816416009443476,28.256015140367197
2002-10-15,0.0,0,31.315257551233245,24.68365122482124,28.146286663033774
2002-10-16,0.0,0,30.644808854359116,24.396682206609956,27.289182418093862
2002-10-17,0.0,0,29.729241843049778,23.63841316121027,26.878704548456103
2002-10-18,0.0,0,30.16476452846708,23.912686016279125,26.760518212704085
2002-10-19,0.0,0,30.483109780364916,25.33216595502218,26.496588329170965
2002-10-20,0.0,0,30.135784161246082,25.2202269829551,25.748772599933027
2002-10-21,0.0,0,27.009329383267808,22.50382080287329,23.801600473124207
2002-10-22,0.0,0,29.302873497500055,23.090502208321478,25.58308929543997
2002-10-23,0.0,0,28.10568344773194,23.38321713977306,24.799556410476924
2002-10-24,0.0,0,28.496198222384184,24.170223185381733,26.33321070388296
2002-10-25,0.0,0,27.94090180922958,23.366516127667268,24.031011923130137
2002-10-26,0.0,0,29.459351190774672,23.097128563076257,25.804718485698046
2002-10-27,0.0,0,30.430908719891814,24.55796991884718,26.784053805254924
2002-10-28,0.0,0,30.167173587741193,24.027110694068814,27.00938303683981
2002-10-29,0.0,0,31.874721599057473,24.32235938571353,28.14493052867021
2002-10-30,0.0,0,31.44625893547964,24.579607158053193,27.55126307578591
2002-10-31,0.0,0,29.21765132019402,21.929733288539033,26.224089445736205
2002-11-01,0.0,0,31.01910229887691,22.562674389485483,27.70343383621943
2002-11-02,0.0,0,31.529722961431748,23.73737798228738,27.977980111078146
2002-11-03,0.0,0,29.534939099114354,21.86191611019731,26.749378090607824
2002-11-04,0.0,0,28.38790033032879,20.008152855407502,26.723774172544633
2002-11-05,0.0,0,30.117937232901063,20.962794205693232,27.82543531880619
2002-11-06,0.0,0,29.374131955726014,21.837473328747198,26.805925426751674
2002-11-07,0.0,0,28.0910266125962,21.26714317441149,25.23567774001765
2002-11-08,0.0,0,28.163846867372655,20.966910835120597,25.386453571181523
2002-11-09,0.0,0,30.623875879620513,22.537423122866123,27.524206104556015
2002-11-10,0.0,0,30.684245891797257,21.617337008404906,27.183969258860134
2002-11-11,0.0,0,30.164144311115926,22.47953459554156,26.188059616442107
2002-11-12,0.0,0,29.326142572123967,22.476168097798876,25.117350959467146
2002-11-13,0.0,0,29.76880527029912,22.374990713387522,25.82402129450981
2002-11-14,0.0,0,27.644643113005838,20.733021984673275,24.154374147082212
2002-11-15,0.0,0,27.180989547957925,20.780639698837703,23.258398026192996
2002-11-16,0.0,0,26.424572665871377,20.051563806059903,23.541253951525405
2002-11-17,0.0,0,25.706768215314018,18.78567369479151,23.62768748331916
2002-11-18,0.0,0,25.755454945873325,18.770058138136854,23.493333679370334
2002-11-19,0.0,0,27.429069672285173,20.229763163981648,24.452889530285365
2002-11-20,0.0,0,28.04392466306586,19.939465899574206,24.94458689506329
2002-11-21,0.0,0,28.77100325971029,21.60925267466211,24.662928115891717
2002-11-22,0.0,0,26.18898990346725,19.945114204941653,22.40933158616398
2002-11-23,0.0,0,24.701099651069576,17.62150196130644,21.586822121453867
2002-11-24,0.0,0,24.90954779549622,18.282034887386175,21.73399865572636
2002-11-25,0.0,0,26.276784182940613,19.744348845252,22.204047090828453
2002-11-26,0.0,0,24.297221002421765,17.935956948494347,21.42817693308346
2002-11-27,0.0,0,25.454563726051553,18.18772377732392,22.190362618417694
2002-11-28,0.0,0,24.169259665098554,18.87392759557094,20.179113195581817
2002-11-29,0.0,0,24.498943042375423,18.733383412104565,20.062368806746083
2002-11-30,0.0,0,25.261531182923328,18.696237516597087,20.95390388586704
2002-12-01,0.0,0,26.032643862785452,18.286185162089517,23.128648691131083
2002-12-02,0.0,0,26.569584329812816,17.87937441883974,24.040835490652114
2002-12-03,0.0,0,27.866317574067324,19.039372779969366,25.096702651711624
2002-12-04,0.0,0,30.259425275683544,20.141303568160165,27.093859135812806
2002-12-05,0.0,0,30.25923250441637,20.627389396288955,27.642712424122806
2002-12-06,0.0,0,29.262431049302613,20.477617767204812,25.596285645792104
2002-12-07,0.0,0,30.39006622607792,20.383522418946605,26.777142418078363
2002-12-08,0.0,0,32.082097613813744,22.78837255161674,27.059991414891208
2002-12-09,0.0,0,30.833694943179722,21.201025654401064,26.87120964611855
2002-12-10,0.0,0,31.934525645889785,23.01524150415217,26.15374535162664
2002-12-11,0.0,0,29.828957978673287,21.912253795859204,24.034495844838734
2002-12-12,0.0,0,26.064386367880495,18.45969006459913,22.262650078389743
2002-12-13,0.0,0,27.004108770924486,18.177734708776157,24.452623601488995
2002-12-14,0.0,0,28.792477169358943,20.589683146330938,24.159592932800063
2002-12-15,0.0,0,28.084668162201723,19.51915663181454,23.912906517843336
2002-12-16,0.0,0,25.934780568438207,16.86799819228431,22.75481932848793
2002-12-17,0.0,0,26.400317556674135,18.11219011519811,22.707676572118178
2002-12-18,0.0,0,26.38127660999402,18.95331303081723,21.603469365153853
2002-12-19,0.0,0,21.758312111206944,14.650634932337935,19.34877313635207
2002-12-20,0.0,0,24.771486955231584,17.6183715922412,19.397168488911714
2002-12-21,0.0,0,25.148249545637285,17.276794089587586,21.927961561965535
2002-12-22,0.0,0,26.714996327968443,17.665299459533145,24.20424960047497
2002-12-23,0.0,0,24.38219903304495,15.469767973053191,23.336304676088346
2002-12-24,0.0,0,26.856272302975594,17.75027291049152,23.586967111616556
2002-12-25,0.0,0,26.071307773464955,17.340338304525023,22.304814831267244
2002-12-26,27.589920312487788,1,28.038418390124964,20.579807815746445,22.276198922954418
