,PP01,P_Occurrence,TX02,TX04,TX01
2004-01-30,0.0,0,18.63369897649119,11.33243304288903,15.0417665719457
2004-01-31,0.0,0,18.67268418250152,10.707371326205173,16.96269444813163
2004-02-01,0.0,0,23.188158155059728,15.05237454111611,18.90856799899809
2004-02-02,0.0,0,21.443541652327625,13.700900430718914,17.65796726280744
2004-02-03,0.0,0,22.726878046799833,15.445618468901316,16.945077756134797
2004-02-04,0.0,0,25.592704315417794,17.798458767088295,19.135299483778926
2004-02-05,0.0,0,27.83648778180349,19.44595391454168,21.49384729771924
2004-02-06,0.0,0,27.714096134571164,19.07040951653956,21.116424102170964
2004-02-07,0.33966379023611837,1,27.30210645709487,18.120902191636528,22.229414473381333
2004-02-08,0.0,0,25.03869282989153,16.46641617128027,21.209179767418092
2004-02-09,0.0,0,25.22280812420567,16.65831453694726,20.08788127219404
2004-02-10,0.0,0,26.426699915267378,18.072578427518827,22.238313252557433
2004-02-11,0.0,0,22.28020123043231,14.034009442919041,19.541610215773552
2004-02-12,0.0,0,22.278626821541735,14.785395909873115,18.25043277807713
2004-02-13,0.0,0,23.550171770388875,16.256688606431787,18.093219930988784
2004-02-14,26.433384624714385,1,25.314113088282085,18.1841100649886,20.24693037833344
2004-02-15,4.101125740970986,1,20.90023195820358,14.973544594211628,18.455961031708355
2004-02-16,0.0,0,25.630825826068328,18.034914728874128,18.77812147561944
2004-02-17,0.0,0,30.315455531657875,21.747520146296758,23.39229585848463
2004-02-18,0.0,0,26.71719016244324,18.60124831379893,20.728193659484692
2004-02-19,0.0,0,26.92251119110086,19.563620106194872,20.159508945999605
2004-02-20,0.0,0,25.552588315489484,17.892945699271415,19.34844856866717
2004-02-21,0.0,0,23.41884708269831,15.76900746366443,19.17358655495511
2004-02-22,0.0,0,25.741981322782276,17.925741735872727,20.697065382834964
2004-02-23,0.0,0,21.873279768524483,14.310019028849151,18.422598433579083
2004-02-24,0.0,0,21.240381567257806,14.009297096492233,17.528083975213473
2004-02-25,0.0,0,20.77704857492002,14.042718943971018,16.918172230910223
2004-02-26,0.0,0,19.56353854721048,12.406812411204392,17.218912157387408
2004-02-27,0.0,0,19.405324546041435,12.447527701976306,16.17043887016528
2004-02-28,0.0,0,18.885453758350874,11.98548999267419,15.26660362530927
2004-02-29,0.0,0,17.88622611475045,11.692376659373632,14.50631002007557
2004-03-01,0.7157470590804886,1,12.339245300302085,10.052925383159948,11.196085341731017
2004-03-02,0.0,0,18.137824450396288,11.75206690193523,15.692508932407257
2004-03-03,0.0,0,19.745716013246632,13.485571279679938,15.048836039009904
2004-03-04,0.0,0,19.47284598968162,12.746745180063511,16.40867141854436
2004-03-05,0.0,0,23.2008903110904,15.74499548552517,18.904467464481453
2004-03-06,0.3716833016244314,1,24.04960651108708,15.699561027932832,19.275419408170237
2004-03-07,59.61964640671931,1,21.268588152760813,15.615901340835963,18.465445356909516
2004-03-08,10.339583736120678,1,17.649679651978772,13.930741451286591,17.251199505251723
2004-03-09,6.045257819489029,1,14.97969703378956,12.889250666201695,13.934473849995626
2004-03-10,0.1784436287754384,1,20.318198979268853,15.59217852271542,16.75104425394097
2004-03-11,1.8529671523570388,1,21.779662379659054,15.779968555276719,18.05078855503877
2004-03-12,0.0,0,20.903016163127994,14.365505705762882,18.179941023524943
2004-03-13,0.0,0,20.962108402816266,13.834039420823768,18.150624917100885
2004-03-14,0.0,0,21.595505703094965,14.608162652450876,18.510637715754527
2004-03-15,0.0,0,19.65662575124291,12.674587304977248,18.329571773781936
2004-03-16,0.0,0,22.609034676944333,15.503296012435328,21.208668899106062
2004-03-17,0.0,0,24.112368097780905,17.034131907873338,20.895361710134466
2004-03-18,0.0,0,22.487487419200274,16.2572643900912,18.568569394001063
2004-03-19,0.0,0,26.393492568729332,19.529225207794433,21.82460743308667
2004-03-20,0.0,0,26.918264747289136,19.834305238879097,22.677140067824197
2004-03-21,0.0,0,25.587650135623807,18.743479801682668,20.906086330850005
2004-03-22,0.0,0,26.532461319937408,19.45926096836127,22.234494127748707
2004-03-23,0.0,0,29.346339790748303,22.166766349069725,24.297791798439953
2004-03-24,0.0,0,30.687718697578564,23.42027823630515,26.059530156438576
2004-03-25,0.0,0,27.988417755557325,20.841337301458836,25.230929050557997
2004-03-26,0.0,0,28.965309903243153,21.823017438060475,25.46514378511027
2004-03-27,0.0,0,27.72912963003344,20.65765709085476,24.655047030784157
2004-03-28,0.0,0,27.716336281598963,20.736526944894894,23.533183672515623
2004-03-29,0.0,0,27.46377704751687,20.584850587108594,23.17870266504639
2004-03-30,0.0,0,24.944813351347893,18.14059184154714,22.74204598875899
2004-03-31,0.0,0,27.136123780601057,20.306721836023588,23.28446675379333
2004-04-01,0.0,0,29.26600236216878,22.336165362985355,25.08371215552162
2004-04-02,0.0,0,29.88742161512023,22.826768726770833,25.4170436882835
2004-04-03,0.0,0,29.317868868302973,22.56253403286075,25.32104711222055
2004-04-04,0.0,0,27.606200517078662,20.782612670592417,25.23790898436762
2004-04-05,5.503695143451485,1,23.059326579000672,17.91512263447859,21.255029858757357
2004-04-06,0.0,0,28.4885163006488,21.80519989704697,25.627978941307646
2004-04-07,0.0,0,32.157511631041814,24.958206559602168,27.297323558236048
2004-04-08,0.0,0,32.30161120503328,25.171363700330996,27.56844542570251
2004-04-09,0.0,0,31.337526509913275,24.69023708428821,26.667347434269423
2004-04-10,0.8625443492214215,1,30.51903216784419,22.004630023748998,26.21492471141117
2004-04-11,0.0,0,30.525518887054115,23.457176130426326,27.470721540155793
2004-04-12,0.0,0,31.252827940529315,24.125137980229248,27.70490406343007
2004-04-13,0.0,0,28.34409023702003,21.868637855673256,24.648162444388603
2004-04-14,0.0,0,29.321542179774234,22.897431674874348,25.282526848152177
2004-04-15,0.0,0,29.197819341752762,23.001545654479603,25.630325468205623
2004-04-16,0.0,0,27.984734246937936,21.47632875597326,25.17328094047593
2004-04-17,52.9720904765976,1,25.13656111300323,20.48791458316395,23.02549856421555
2004-04-18,0.0,0,28.84579202125329,22.662526519607127,25.091743943277454
2004-04-19,0.0,0,29.522944891964126,23.069930161379602,26.02887653902335
2004-04-20,0.0,0,28.864297349916143,22.314746363752036,26.56705014158223
2004-04-21,0.0,0,29.306495350670563,22.713132175447864,27.035679069770396
2004-04-22,0.0,0,27.196222230574385,20.931440372441003,24.943460642884737
2004-04-23,0.0,0,29.42202196438358,23.262735269653632,26.04519711835637
2004-04-24,0.0,0,31.310036410061183,24.806150362588248,27.196582035389373
2004-04-25,5.431521127352204,1,29.711013438600045,23.75327269859416,25.428737230238102
2004-04-26,1.9181509727923185,1,26.25171715491703,21.72492670470441,24.255788408007355
2004-04-27,9.916792075144233,1,24.742454493806687,20.888364725923257,23.37782113482947
2004-04-28,0.0,0,29.340051562251872,23.36316648930906,25.719174835358245
2004-04-29,0.0,0,29.964944198370784,23.897918130161802,26.83471725147353
2004-04-30,0.0,0,28.564924202450392,23.001998612120666,25.196562066233643
2004-05-01,0.0,0,27.930023034523394,22.78686541669268,24.07622521352272
2004-05-02,0.0,0,28.901784740785008,23.97811810220713,24.733690201186395
2004-05-03,0.0,0,28.24820342728318,22.943050077612845,25.18812070206235
2004-05-04,0.0,0,29.896376112739105,23.80494732360041,26.872508898003883
2004-05-05,0.0,0,30.162833121891776,24.466474743237736,26.92937169847948
2004-05-06,0.0,0,28.670747774987863,23.305638017849695,26.05107308227072
2004-05-07,0.0,0,29.497799770544344,23.996806555485705,26.03288384312954
2004-05-08,0.0,0,31.311857192367643,25.76925779199745,27.09512601149668
2004-05-09,0.0,0,30.5148866608918,24.148693742994187,28.11426599891812
2004-05-10,0.0,0,30.448397237766432,24.6319120635205,27.294646811437982
2004-05-11,0.0,0,29.39701461120009,23.906359953338306,26.838873495056646
2004-05-12,0.0,0,29.129730691055414,23.609982086709888,26.46616397938201
2004-05-13,14.627016579027604,1,28.396085267507434,23.196273021881865,25.820501982336996
2004-05-14,10.52955131977713,1,26.431081955818495,22.567269948022876,24.97846858936536
2004-05-15,2.184795513613709,1,25.960937442002656,21.64811797484502,24.117237612960388
2004-05-16,10.624762969657937,1,25.01232074535495,20.819913119203186,24.18223846637746
2004-05-17,0.0,0,30.747572677696667,25.678055473792142,26.734429150370545
2004-05-18,0.0,0,30.065768421780568,24.33767579375121,27.68515705310146
2004-05-19,0.0,0,29.653740738099128,23.904221475058716,27.873318747817294
2004-05-20,4.947173636359244,1,26.528616411819762,23.12391676122569,25.961854475461692
2004-05-21,28.85297857933991,1,29.426780457454644,24.486261347996937,26.977407196739147
2004-05-22,0.0,0,30.619433251072632,24.843262140249543,28.069484886473155
2004-05-23,0.0,0,30.78661092575428,24.742887362892713,28.182432454574947
2004-05-24,7.639315082288925,1,29.00551202929413,24.214097390825575,26.25512155088205
2004-05-25,37.93120845826709,1,30.897586108126287,25.626475924873276,27.656262071926516
2004-05-26,6.400016275442202,1,31.99802863893027,26.06076353502753,28.694629752224202
2004-05-27,1.2433958192838375,1,30.345550513683154,24.921537335719144,27.367159190954244
2004-05-28,5.02332944215166,1,28.63882280882285,23.659939001232882,26.183589121681386
2004-05-29,2.8611541224102965,1,31.244479930113894,25.082927372944756,27.366879188020775
2004-05-30,0.0,0,30.75026204746716,24.91829335006178,28.159365635669765
2004-05-31,0.0,0,33.05798743776827,26.8140349325218,29.54335484749554
2004-06-01,0.0,0,33.149323080486134,26.69242477252513,30.07917926449907
2004-06-02,0.0,0,32.33342094525953,26.396531260823465,29.46872067603656
2004-06-03,0.0,0,32.306628479437386,26.451597506592403,29.370035123921383
2004-06-04,0.0,0,33.00673051931011,26.67644242293161,30.071505674020873
2004-06-05,0.0,0,33.404145928566386,27.335773033877043,29.87579323036355
2004-06-06,0.0,0,32.42965384935117,26.383546389801342,29.646685957071256
2004-06-07,0.0,0,32.9557047316728,26.661227027557103,29.546004141431112
2004-06-08,0.0,0,34.057699789412474,27.941544702963704,30.23506050953572
2004-06-09,0.0,0,32.800368611305124,26.692739245645893,29.93973987549914
2004-06-10,0.0,0,32.751964885545235,26.681826114504346,29.55518691130163
2004-06-11,149.93148557396546,1,31.92793024652328,25.35665497131701,28.000508353892503
2004-06-12,2.6989363351924283,1,31.188060697853295,24.923915626491326,27.921940513651474
2004-06-13,6.356429638431925,1,30.487067950784255,24.513917753029453,27.41536693782386
2004-06-14,7.711126904053399,1,29.556381468402602,24.54378440524477,27.370738642175155
2004-06-15,31.970141393403747,1,28.701698871041675,24.144370602476908,26.659413065162767
2004-06-16,12.936689185092439,1,29.597235617140928,24.942025835636667,26.768874112612536
2004-06-17,27.24831478605263,1,26.987932235100036,23.331255090965968,26.228186382683315
2004-06-18,0.0,0,30.99105164793913,25.36594326769587,28.33808124846891
2004-06-19,0.0,0,33.09391703620446,27.637221828726283,29.163498234216593
2004-06-20,0.0,0,33.375026204182696,27.357474988437474,29.943718358928496
2004-06-21,0.0,0,32.244644870094476,26.28235538806622,29.72487943615738
2004-06-22,0.0,0,33.41408836438159,27.43768741965651,29.86548538839395
2004-06-23,0.0,0,33.10673540992061,27.357105435076804,29.570081463879212
2004-06-24,0.0,0,32.534225071189354,26.92941948823696,29.21500207322853
2004-06-25,0.0,0,33.14828065718147,27.14372506523654,29.86373960793964
2004-06-26,14.084492340670584,1,33.60436392719806,26.783666903034362,29.14421992987399
2004-06-27,0.0,0,32.356151741922154,26.31360038945885,29.644081669571364
2004-06-28,6.644831375261291,1,31.71187801041095,25.447707292793925,28.40525929194254
2004-06-29,9.807000074491148,1,30.16600823177816,25.04883699782335,27.980994133976004
2004-06-30,0.0,0,32.381787801676545,26.460332719727997,29.700755365027188
2004-07-01,0.0,0,33.44988565173566,27.560282832863685,29.921265783770554
2004-07-02,0.0,0,31.857218103276104,26.003276837231027,29.64491618208219
2004-07-03,0.0,0,32.41795425991059,26.482049922619872,29.648274149838006
2004-07-04,14.320922964048462,1,28.639102523609644,25.095905881587992,27.122603214850216
2004-07-05,2.990033807299841,1,29.0528232568441,25.638887051478413,27.23886865488601
2004-07-06,21.228656194479626,1,28.823896775863524,24.85410975273305,27.214526936356542
2004-07-07,3.6915772868873784,1,30.864305205712064,26.014896408649147,28.09169016615251
2004-07-08,58.29965434119277,1,30.772072042327544,25.790436201933296,28.147646894851253
2004-07-09,0.0,0,34.30563808336559,28.381883311939024,30.443982955123904
2004-07-10,0.0,0,32.59074663343654,26.952114678584245,29.173985662750297
2004-07-11,0.0,0,32.149243517981276,26.7428197280716,28.650170752623023
2004-07-12,0.0,0,31.168423004900674,25.56767363069769,28.896868584326434
2004-07-13,0.0,0,31.750899392305723,25.89832366637634,29.343655050179525
2004-07-14,0.0,0,33.34156505506532,27.630950714166016,29.845275782064746
2004-07-15,0.0,0,32.49775576310131,26.833849726554906,29.31825102828965
2004-07-16,0.0,0,31.9825782526286,26.230814142415706,29.166771770264027
2004-07-17,0.0,0,32.34742964570095,26.958881054661504,28.87751886200212
2004-07-18,0.0,0,31.73866884674669,26.14027319911216,28.9032180067465
2004-07-19,0.0,0,33.13366868369894,27.676318887495576,29.13195018009761
2004-07-20,2.8017968503357893,1,27.85997461415675,24.066777601680233,26.141080202014084
2004-07-21,0.0,0,32.48149908318997,26.983593296101763,28.914760323315328
2004-07-22,0.0,0,32.495366010073035,26.971869805634217,28.79496272549012
2004-07-23,0.0,0,33.03301853144127,27.642360785049885,29.204634750005685
2004-07-24,0.0,0,31.917389217958814,26.398920227807558,28.723810832084126
2004-07-25,54.792842877589706,1,29.319756511333694,24.99862510295521,26.802475814137544
2004-07-26,0.0,0,32.385513287018156,26.647260441635147,29.181842023609033
2004-07-27,0.0,0,33.11862184544135,27.300489814355004,29.34672699446945
2004-07-28,0.0,0,33.12377102556887,27.386896365913174,29.476292834398123
2004-07-29,35.85074621483235,1,31.372525596641555,25.720027392415798,28.191557463178736
2004-07-30,0.18012741230872303,1,33.84871808733677,26.862851733867128,29.662845416646082
2004-07-31,6.327159662922814,1,32.11701387255623,26.270985873648044,28.557725098104136
2004-08-01,0.0,0,32.91634546499559,26.749425851852294,29.971539339177575
2004-08-02,0.0,0,33.268254475414864,27.061858463836135,30.451134856817596
2004-08-03,0.0,0,33.577900676315004,27.23478551625831,30.84370469614949
2004-08-04,0.0,0,34.004522675505676,27.542387070483173,31.09009380628756
2004-08-05,0.0,0,34.23901764623635,27.74992914884624,31.124281059699065
2004-08-06,0.0,0,34.52425077900262,28.204735389288317,31.09346331486613
2004-08-07,0.2685616893848972,1,33.02279477864177,26.28361342070649,29.292301175374767
2004-08-08,3.4263799413720553,1,31.73113036605165,26.47207666430539,28.435433507580107
2004-08-09,0.0,0,31.980307852063397,26.11575583849025,29.4284408150326
2004-08-10,10.573802338676598,1,32.13221850458738,25.319729407826202,28.663838106836124
2004-08-11,31.623892651204617,1,33.38666318298444,25.785369504742125,29.0408598083655
2004-08-12,1.857317411659385,1,33.33135919990253,26.69403063178648,29.0612607520224
2004-08-13,0.516107416941258,1,33.96734927387575,26.16197577159171,29.736046714781153
2004-08-14,25.649510891942462,1,32.766914972891996,25.937825958815218,28.76557071554422
2004-08-15,0.0,0,33.49850240943397,27.319045271991822,30.52555161454676
2004-08-16,0.0,0,33.94803030059705,28.02695471432511,30.10487645697033
2004-08-17,0.0,0,33.001030167709814,27.470500806622887,29.199411087775438
2004-08-18,0.0,0,33.37094406249359,27.99482271228588,29.162381631231074
2004-08-19,0.0,0,31.862156405475293,26.82034675742244,28.36792093408177
2004-08-20,14.129273543723919,1,28.7563435386479,24.340943174637317,27.014713696748828
2004-08-21,3.161245596029361,1,30.63819775226856,25.27846209029376,28.046394047636788
2004-08-22,15.645085653633194,1,30.97504337990312,25.28079633743983,28.17787150577893
2004-08-23,17.9689361694172,1,30.909197510684475,24.865539386123928,27.70473295582962
2004-08-24,0.0,0,32.33651603851461,26.89863606527148,29.209542416725196
2004-08-25,0.0,0,32.57689651975391,26.574373528992535,29.43465329962041
2004-08-26,12.043521594099682,1,28.261382187353867,24.246470237577242,26.68568927783597
2004-08-27,0.0,0,31.460681653933154,26.038055629844482,28.60757987238443
2004-08-28,5.619203558648708,1,29.52699024820691,24.730229959427955,27.11069532930394
2004-08-29,0.0,0,32.016082614449985,26.010276212564786,29.141589442707076
2004-08-30,0.0,0,30.619952522208994,25.190808543944918,28.554412664497786
2004-08-31,11.124530572512931,1,31.0718889614576,26.389254867952477,28.403070818208345
2004-09-01,0.0,0,31.15047936596746,25.811348533490495,28.53252179504933
2004-09-02,0.0,0,31.055421845536735,25.677678963363757,28.293088763752692
2004-09-03,0.0,0,31.30288295114796,26.07076910243448,28.266046854943976
2004-09-04,0.0,0,32.312991026673416,26.282053968286476,29.480807947491527
2004-09-05,44.59703332262709,1,30.669294031988148,24.70090539725313,27.486567433564044
2004-09-06,5.849791833342369,1,31.453716004283603,25.52225288668273,27.79693300167585
2004-09-07,0.5243046548331788,1,28.0979808417667,23.8259763407164,26.601862193627223
2004-09-08,6.604421661796526,1,29.126309877469286,24.26192371198218,26.865966540166497
2004-09-09,15.019973534187802,1,30.873489067492383,24.92972230307957,27.450557326136487
2004-09-10,12.753605059640341,1,31.71753178007954,25.81274022097843,28.346669305099727
2004-09-11,0.0,0,31.662417493384055,26.444417166081404,28.720743503230242
2004-09-12,12.703093674183894,1,32.323303336845235,25.998021424843916,29.053898103408528
2004-09-13,0.0,0,32.039072047741286,26.413987075043764,28.913541131066662
2004-09-14,0.0,0,31.59799761632329,25.214174673159587,29.293133006021655
2004-09-15,0.0,0,31.838984886265813,26.13205366624189,28.747499628310347
2004-09-16,25.034731472492084,1,28.436107712187347,24.486151940711732,26.502816570760388
2004-09-17,0.0,0,31.283682246803767,26.18401836815299,27.81518477471962
2004-09-18,43.66338429553889,1,30.175974552315708,24.892957522315697,27.448393911793808
2004-09-19,28.984026992033264,1,29.398335527642278,25.30894898508425,27.36163532340038
2004-09-20,82.07745544150437,1,29.90393306124514,25.493534608745676,27.635033531483828
2004-09-21,2.6047786643052104,1,29.154035932197765,24.174649409523447,27.50118174000136
2004-09-22,81.41094943601092,1,27.968676122715326,23.938738190400752,26.49269229172399
2004-09-23,8.633440164796305,1,29.041755941697005,23.789339271646412,26.460685318896836
2004-09-24,0.8630197314151555,1,30.248146076666607,24.397763226694735,26.762629136292073
2004-09-25,1.1335369916190356,1,32.48505499960893,26.27046728306151,28.266214474411207
2004-09-26,24.283335758344364,1,33.25344424657157,26.7187383148975,29.463353572370153
2004-09-27,0.0,0,31.52722365709599,25.009533153481836,29.303737474716925
2004-09-28,0.0,0,30.738193943452814,24.867352056432335,27.77001174801568
2004-09-29,0.0,0,31.419737575660104,26.080022572158843,28.468464387308874
2004-09-30,15.840390994446299,1,30.032390391159282,25.490794112303888,27.04772450878399
2004-10-01,5.2165341511484025,1,28.81560186807286,24.056596548041107,26.373783623395493
2004-10-02,0.0,0,31.7831550651659,26.00126147867628,28.346699303556882
2004-10-03,0.0,0,31.393526639514878,25.564472263878326,28.086391229382244
2004-10-04,0.0,0,31.89038050614351,25.917087791218844,28.20357379998238
2004-10-05,0.0,0,31.121928163113775,24.79928785445002,28.181248274449185
2004-10-06,0.0,0,31.896029372085774,25.698085640615243,28.27729571604535
2004-10-07,0.0,0,30.79212969638099,25.19507752537402,27.0296172829741
2004-10-08,0.0,0,31.26977233746795,24.90962539248262,28.150666762344116
2004-10-09,0.0,0,29.97363479095346,23.55466203326102,27.110116812770055
2004-10-10,0.0,0,30.993734556552674,24.41312294398332,27.574979460486873
2004-10-11,0.0,0,31.977037183051607,26.08731425995241,27.925344753259203
2004-10-12,0.0,0,30.024748643153085,25.44941088238856,26.47261870979571
2004-10-13,0.0,0,31.22870447766836,25.514568307664554,27.47892201286864
2004-10-14,0.0,0,30.473384134362483,25.095810542885204,27.120495365565464
2004-10-15,175.2571182707813,1,28.99544620254579,23.444297268429942,26.400831261490755
2004-10-16,2.236172026316588,1,28.241953324236203,23.43618953650092,26.226893561108533
2004-10-17,0.039151917152728415,1,29.391898912274005,24.801191440821675,26.630807943303378
2004-10-18,8.47498406496477,1,30.037898929207973,24.667693781976993,27.18683014048215
2004-10-19,0.0,0,30.374381323048425,23.01829310012152,27.804309679077917
2004-10-20,0.0,0,31.083977953683277,23.87829679858641,28.2041144014118
2004-10-21,0.0,0,29.75329352533173,23.266052685864747,26.816833552559018
2004-10-22,0.0,0,29.686876447551576,23.646180086494503,26.42989913676865
2004-10-23,0.0,0,28.548343727272723,22.96010024866685,25.25564046123873
2004-10-24,0.0,0,28.187257488700475,22.44428542938484,25.10253343059747
2004-10-25,0.0,0,28.530418966241776,22.733770512864343,25.604842651453048
2004-10-26,0.0,0,30.098546660167727,23.806954135890713,26.054479829707667
2004-10-27,0.0,0,30.900388797085544,24.17485686540534,27.25444182609432
2004-10-28,0.0,0,30.387953403445252,23.216145517691324,27.28048019229166
2004-10-29,0.0,0,29.048035904719306,22.859251236500008,25.789367715936727
2004-10-30,0.0,0,27.69619646072513,21.965072031811513,25.12003844771815
2004-10-31,0.0,0,27.73044311532186,22.135096437471045,24.112872797852404
2004-11-01,0.0,0,25.63176696301794,21.221756178500478,22.748493272450126
2004-11-02,0.0,0,26.27803631132349,21.36374601549959,23.545609394533802
2004-11-03,0.0,0,27.72701961926417,22.691209719230784,23.517587021665566
2004-11-04,0.0,0,28.34490758989652,22.716788986738006,23.56813302111039
2004-11-05,0.0,0,25.278088740848716,19.10729432135306,22.910283598943913
2004-11-06,0.0,0,25.142001321392385,18.91392285891889,23.40295755091066
2004-11-07,0.0,0,26.35337487130346,20.34140389584185,23.747581645557872
2004-11-08,0.0,0,27.980950618530823,21.754672948596927,23.765983291772738
2004-11-09,0.0,0,27.22425500812736,21.764219694927927,23.082539457291254
2004-11-10,0.0,0,27.23078235428534,22.101581412146384,23.683731739747742
2004-11-11,0.0,0,26.430869962127762,20.03069125144049,23.664555610399916
2004-11-12,0.0,0,27.088915064486567,20.902570450924145,23.561900339102273
2004-11-13,0.0,0,27.737131874001573,21.740583647117536,23.31829434142449
2004-11-14,0.0,0,27.695246467266468,22.524749063696675,25.109997765481573
2004-11-15,0.0,0,26.79160244051836,21.953107067807533,24.37235475416295
2004-11-16,0.0,0,24.802509757083456,18.611547462422937,21.593558762354967
2004-11-17,0.0,0,27.07441042771366,20.809368095382524,23.47474776842428
2004-11-18,0.0,0,28.00105820322643,21.115203710845236,24.888809228876504
2004-11-19,0.0,0,27.6008788180273,21.1008703537858,23.27016256682144
2004-11-20,0.0,0,27.692458595883664,21.091422046872996,23.73912707615385
2004-11-21,0.0,0,24.655503904601677,19.919972204395364,20.292038361244177
2004-11-22,0.0,0,25.387796613599296,20.24267561446923,20.966463454937163
2004-11-23,0.0,0,27.401599527854792,20.544100223326826,22.7701322449832
2004-11-24,0.0,0,27.046702398302358,19.520585253992436,24.004368036173833
2004-11-25,0.0,0,30.30262507346847,22.16229764030392,25.870451370689498
2004-11-26,0.0,0,28.12972299452513,20.248146585065186,24.217120536567027
2004-11-27,0.0,0,28.94069168515292,21.32430978222438,25.36737557483754
2004-11-28,6.327544201757445,1,27.64383817809768,22.047521871845262,24.20179555215943
2004-11-29,12.693591072704635,1,27.372388210568158,21.492157407777256,24.30016949155334
2004-11-30,0.0,0,25.742669311771785,18.070038406014636,23.478437917022656
2004-12-01,0.0,0,25.806792347005786,19.196526720268388,22.504793751320257
2004-12-02,0.0,0,25.764370679961583,18.292763190753075,23.1705988186207
2004-12-03,0.0,0,29.089240672650106,21.429809080642787,23.8973639406589
2004-12-04,0.0,0,25.397278047760928,17.93718124620892,21.908571396554862
2004-12-05,0.0,0,27.287926245566585,20.465429562826976,23.09425786320981
2004-12-06,0.0,0,27.53118062816081,19.937661101148965,23.21210101470571
2004-12-07,0.0,0,25.681870967198254,18.535171581450278,21.844335155624325
2004-12-08,0.0,0,26.216028446625067,19.11570410453464,21.87606276674541
2004-12-09,0.0,0,25.987785638051164,18.124005116348403,21.79004704657826
2004-12-10,0.0,0,25.441559973365063,18.117826310463094,21.657953878692727
2004-12-11,0.0,0,23.53422424072369,16.071409827773785,20.574918244648206
2004-12-12,0.0,0,27.67103731021009,19.85637981846758,22.63232709386411
2004-12-13,0.0,0,24.92469756764988,17.30601016840513,20.73271478367988
2004-12-14,0.0,0,25.228867366789338,16.74150840622428,21.707481200354163
2004-12-15,0.0,0,25.64180392525945,17.71989825185538,21.394803549206095
2004-12-16,0.0,0,25.82657908907834,17.66541052708967,22.879828734435677
2004-12-17,0.0,0,26.609227152965538,18.195684288623905,23.691078774632924
2004-12-18,0.0,0,21.899420371912903,14.06806384893044,19.359229330355177
2004-12-19,0.0,0,24.757889658643535,16.587920220967224,20.77199131256862
2004-12-20,0.0,0,27.154121409820494,18.80242783269357,22.281292229229912
2004-12-21,0.0,0,29.99594920901465,21.046839262925342,24.423593458532988
2004-12-22,0.0,0,30.495538597058715,21.933730054008244,24.786079490071167
2004-12-23,0.0,0,26.32108083891544,17.851704656974594,22.203229708177712
2004-12-24,0.0,0,22.593995401863673,15.067217937395395,19.06402399152086
2004-12-25,0.0,0,22.309758554187695,14.467813017959944,18.58012638723414
2004-12-26,0.0,0,24.17236994571775,16.074521877201946,20.500389237617025
2004-12-27,0.0,0,25.311241229898343,17.070343821880286,20.77298102710273
2004-12-28,0.0,0,24.396093709770774,16.769094673492962,19.397746518841416
2004-12-29,0.0,0,24.784687701391015,17.19067059540016,20.231250506227855
2004-12-30,0.0,0,24.230227128273576,16.61001767983417,19.818537904651137
2004-12-31,0.0,0,23.75490964717258,15.711243043695207,19.983270888334616
2001-01-01,0.0,0,21.656497938790917,14.982677608105758,17.843117762645598
2001-01-02,0.0,0,18.12103638432367,11.171680005959802,15.026966330653844
2001-01-03,0.0,0,18.87692842598298,10.916377335334296,17.80293635198135
2001-01-04,0.0,0,24.414489224130918,15.914923142828235,20.424431944707273
2001-01-05,0.0,0,25.960684642441773,16.84578060794531,22.444205168675776
2001-01-06,0.0,0,30.944530348966953,21.372415733357894,26.502565404011694
2001-01-07,0.0,0,29.39876359097964,19.9207093853165,25.360821561548693
2001-01-08,0.9109265383185017,1,26.971000714566216,18.359542341068774,22.168955305532243
2001-01-09,0.0,0,27.731393701320727,19.274807177514017,22.101662608254745
2001-01-10,0.0,0,29.37509606859951,20.885206144648716,23.573284151912112
2001-01-11,0.0,0,24.999889574196114,16.19685033411345,21.283010130068067
2001-01-12,0.0,0,24.902959585949315,16.483864216728424,21.04118722250985
2001-01-13,0.0,0,23.36254156070474,15.230048038345963,19.15540357009914
2001-01-14,0.0,0,24.20240570453039,15.768044839445041,20.22981224873363
2001-01-15,0.0,0,23.90210365250539,15.879340304578282,19.5031974816142
2001-01-16,0.0,0,21.44870332043907,13.276555450694403,18.943388848129622
2001-01-17,0.0,0,23.306725368489314,15.424771572180333,17.967078577443047
2001-01-18,0.0,0,21.45540092009893,13.542174394783967,15.990241346155248
2001-01-19,0.0,0,20.13181669974136,12.384335936245487,13.753378166887803
2001-01-20,0.0,0,18.853260831372456,10.92645699904207,13.060450334529225
2001-01-21,0.0,0,14.918410989197012,6.842026983301004,12.790253349735917
2001-01-22,0.4014693534673511,1,15.571030583605873,9.714910324468258,14.127746810190203
2001-01-23,0.0,0,19.34512001566054,11.227753840639775,15.792769779684077
2001-01-24,0.0,0,24.97949710095558,16.670312309902652,19.33471607360183
2001-01-25,0.0,0,25.75572122824841,17.27300048343648,21.37642162147477
2001-01-26,0.0,0,27.705430005816016,19.32943570816783,21.704231628816952
2001-01-27,0.0,0,22.550813884928953,14.178770069189252,20.434036765958407
2001-01-28,0.0,0,24.52249055813476,15.85807470968705,20.516893593275547
2001-01-29,0.0,0,24.11140522352598,15.532649055851303,20.833261225571242
2001-01-30,0.0,0,21.03016845575771,12.7306642800874,18.498138735986412
