,PP01,P_Occurrence,TX02,TX04,TX01
2004-06-15,0.0,0,33.646784545546225,23.281595725246227,29.469413931111873
2004-06-16,5.888272993873955,1,33.83086652396703,25.436513335817132,28.51025017388494
2004-06-17,1.2622239122530388,1,37.027108248140514,26.6458922478782,29.67058351336388
2004-06-18,0.0,0,33.956501979948484,24.827035117955,29.469100642342127
2004-06-19,0.0,0,33.43770610093152,24.836215569324086,28.62540354693508
2004-06-20,124.50290018802197,1,35.079236623771735,26.235338918144226,29.06704912171047
2004-06-21,10.468419865862462,1,34.35641319870576,24.684596903501216,29.57056229885318
2004-06-22,15.148625000095988,1,33.588296397523166,25.083449004898004,28.878819646597023
2004-06-23,7.855088014970039,1,32.069545604655076,24.91281287447264,27.66989477408655
2004-06-24,2.166230773157659,1,32.82531764203647,25.357985922746305,28.230207785063456
2004-06-25,4.098469111355878,1,34.72006966317473,25.873267268636297,28.920743552915006
2004-06-26,191.68601724609493,1,33.019362779818415,25.427798743448502,28.458026515909108
2004-06-27,0.09550849209165398,1,36.00044483187944,27.49895617550853,29.5356372583646
2004-06-28,21.537793442145382,1,38.39679735191582,26.98923405014609,30.473959812370573
2004-06-29,46.57186374029249,1,36.9826571237232,27.620182709603938,29.391013787172565
2004-06-30,11.594809417997107,1,37.48440476417405,27.884852832246256,30.769947869430453
2004-07-01,0.0,0,34.68325624656951,24.4220352232638,30.68161817167465
2004-07-02,0.0,0,35.27443959516325,25.481145841525088,30.658840671205414
2004-07-03,2.1172209148308463,1,35.15320338347384,26.256682838142524,28.868272735702455
2004-07-04,0.0,0,33.72315199881485,24.63329035195758,29.458040193542455
2004-07-05,0.0,0,33.735333849982766,25.604809322273752,29.3577585267437
2004-07-06,27.774017822602023,1,30.43136764427835,25.11819646770208,26.89148938237715
2004-07-07,0.0935860307720247,1,31.269705938359042,25.688012493480088,27.69461986265012
2004-07-08,19.7471710671284,1,31.998928300923545,25.815638915694493,27.881076011155603
2004-07-09,113.34094071544257,1,32.1121576789858,25.592799627274104,27.898771575538223
2004-07-10,73.98272641430377,1,34.41174127619555,24.94844734256581,28.645386073983133
2004-07-11,6.615063366801316,1,32.7733047720357,25.999184135026518,28.3977925542271
2004-07-12,0.0,0,33.81680206907167,24.199869988273463,30.17930425678925
2004-07-13,0.0,0,33.934776579264394,25.18143687370668,30.04375850845729
2004-07-14,0.0,0,33.70017240449659,25.341518103256014,29.778887645060326
2004-07-15,0.0,0,33.82674888393269,25.07775568510774,29.77497065910149
2004-07-16,0.0,0,33.90904339775536,25.91857498500594,29.01077376247641
2004-07-17,38.462981590493484,1,32.110753568150535,24.689243177943037,27.56364399047432
2004-07-18,4.332000400754633,1,30.597955858945884,24.85585944042842,27.347370466390615
2004-07-19,0.0,0,32.39114496998961,24.576068814264964,28.703578310788433
2004-07-20,0.0,0,31.9182535962311,24.492445615595248,28.129677842904204
2004-07-21,3.909002552445142,1,29.211870187226957,23.919644273057948,26.39561096142933
2004-07-22,3.638243723818162,1,30.45729121938681,24.603012397386856,26.819680422058426
2004-07-23,1.8147942911357966,1,29.578919005415283,23.34907441446013,26.751819644820568
2004-07-24,0.21678530304549457,1,29.53310969736949,23.453710586465668,26.20808224298223
2004-07-25,0.0,0,32.83377809105727,25.10534879136696,28.347231062661297
2004-07-26,0.0,0,33.357706068492675,25.225565065445682,29.096321129656648
2004-07-27,62.68465615771235,1,32.31759484429154,25.425498417065402,27.52295244100891
2004-07-28,1.1420301211817498,1,29.730048835949333,24.955773031174576,26.597045530581656
2004-07-29,2.9389340655196627,1,32.570633254302074,24.58561101510323,27.96559074636345
2004-07-30,0.0,0,34.58274005125659,27.255036141575157,29.085581853343506
2004-07-31,0.0,0,34.447282181938455,27.340208015093545,28.92633148931583
2004-08-01,108.88865829598863,1,30.26055495884971,24.170456709751246,26.83700667188618
2004-08-02,2.591239439144356,1,30.964957423550988,25.53492122650651,27.820666404479123
2004-08-03,0.0,0,33.27150931708743,25.032613507060695,29.40488170109244
2004-08-04,0.0,0,34.92484084188334,26.21245123845628,30.309984531067364
2004-08-05,0.5118737957911991,1,36.03581639756502,25.81071459298946,28.704564410279183
2004-08-06,2.6304668476825555,1,33.48156428969967,24.642339595095216,28.31799229899567
2004-08-07,2.7043046560931114,1,31.116190054651618,24.342270421501656,27.729663622279777
2004-08-08,17.022996182593477,1,31.881895553018794,24.574253042482617,27.739302843474146
2004-08-09,59.377353652944805,1,30.854430370446423,25.051068688283454,27.413241427034908
2004-08-10,2.450613190352158,1,29.84593855495207,24.90771551107964,26.94578483636848
2004-08-11,7.881558134368826,1,32.38421731608749,25.45150047447648,27.909154404191604
2004-08-12,1.7708193127235774,1,30.432890940987043,24.54671074126283,26.83354229070542
2004-08-13,1112.2599198874727,1,31.83978441647304,24.80798589866438,27.595571342612377
2004-08-14,0.0,0,33.5739525370812,25.461672692708888,29.70492600878404
2004-08-15,0.0,0,33.53707410998047,25.281625760601862,29.686225834365548
2004-08-16,6.961229115807251,1,31.305195766991734,25.07002287167716,27.2515360506097
2004-08-17,0.0,0,33.63177221708901,26.117955986480343,28.355169402941858
2004-08-18,2.9102864034217473,1,29.61652541863682,23.763008065759088,26.26566903408331
2004-08-19,0.0,0,32.66717260952982,24.669951377848108,28.319638233606852
2004-08-20,497.07473051000096,1,34.35512980855887,25.1165227184045,28.208340098758967
2004-08-21,6.151911110358736,1,33.53945393911657,25.26083013585098,27.862681485577472
2004-08-22,2.459608086185438,1,32.8786162030512,24.93542931092624,27.92138629566291
2004-08-23,0.2869265079869999,1,31.68629612062625,24.873394441002926,27.72761567102666
2004-08-24,13.085389752509649,1,37.131682625582016,26.646484514310337,30.249188469116376
2004-08-25,0.0,0,33.902243554914605,25.648829885805558,29.259037612634465
2004-08-26,0.0,0,34.1052852217402,25.781714452839427,29.648939982606308
2004-08-27,5.571216218837845,1,32.00814391333601,25.53780942929403,27.971507001515707
2004-08-28,5.123240456904076,1,34.46313182432685,26.02219961817247,28.402854605947198
2004-08-29,4.938116226144191,1,32.94386791027189,24.850245916790026,27.851799351862013
2004-08-30,10.01767686834439,1,30.744140309136625,23.929047582904847,27.06403657758041
2004-08-31,0.20813706465026083,1,27.886581366574763,23.41266269777033,25.89947353964888
2004-09-01,361.8514028934017,1,31.571092985759478,24.5867462142155,27.23112729834198
2004-09-02,7.2763523216961605,1,28.20493655372562,23.42385333214599,26.377648806462073
2004-09-03,0.0,0,32.79599210305491,25.581193755337626,27.780104833282575
2004-09-04,0.0,0,32.114195625045156,24.635654016476977,27.20903293612351
2004-09-05,0.0,0,31.347342629591388,23.51118491995081,27.014575502820755
2004-09-06,6.595243875478732,1,27.81448968815257,24.52986116662892,25.517696808268482
2004-09-07,0.0,0,31.51443305865712,23.54657165125394,27.239635806884117
2004-09-08,48.24407409581395,1,27.864324549947355,23.229740698752195,26.12419576683757
2004-09-09,0.0,0,32.41956300288172,23.863272079055054,28.069421615915743
2004-09-10,0.0,0,32.674981063297864,23.692272006692193,28.797713424761962
2004-09-11,0.0,0,32.44331930338361,23.256728804903673,29.220929375788412
2004-09-12,0.0,0,32.54486281914444,22.952670796033427,29.34915247282146
2004-09-13,0.0,0,32.8496044768583,23.791323315338847,28.86279897038074
2004-09-14,0.0,0,33.330280089750026,23.999467450861317,28.758686012262036
2004-09-15,4.975191552674699,1,32.3541199429907,25.023918990841945,27.93434397933899
2004-09-16,22.398778529593397,1,33.95106709100126,25.12092188277117,27.74946186464488
2004-09-17,0.0,0,33.07443121226338,25.179540710339033,27.404004391625126
2004-09-18,5.906826976941467,1,29.666226309650195,22.41281175951378,25.355239935956845
2004-09-19,1.5315894953153715,1,29.306277780106786,22.741574805974192,25.399430630197045
2004-09-20,0.0,0,32.278572070140484,24.609895389383027,26.643681984839123
2004-09-21,0.0,0,31.31298595240074,23.345932120813455,26.251984885563388
2004-09-22,0.0,0,31.35611722620068,23.78108625795987,25.640444006852995
2004-09-23,0.0,0,30.85988644806502,21.69762139571568,27.190990341466744
2004-09-24,0.0,0,32.732890565701894,24.00034561794384,27.74694386775278
2004-09-25,0.0,0,29.87441491259803,21.700476132960105,26.15367587016074
2004-09-26,0.0,0,32.14555584849469,23.23429124020501,27.646292757146334
2004-09-27,0.0,0,32.00675036861122,23.552291367666868,27.208386508267658
2004-09-28,3.2240707266248667,1,31.14924368357906,22.815038208320196,26.15330172129339
2004-09-29,16.17228193050334,1,30.563717383656414,23.242832669978192,26.4930863827909
2004-09-30,0.0,0,33.48108748584602,24.58070755916695,27.816714491682262
2004-10-01,0.0,0,32.22813857068708,24.14107140078649,26.966072035031864
2004-10-02,0.0,0,30.86825086182676,22.225148677489557,26.233305790751633
2004-10-03,0.0,0,31.17991910638734,23.112278583589823,25.267219575958855
2004-10-04,0.0,0,29.508936553446734,20.51697259093226,25.209774889999593
2004-10-05,0.0,0,30.696055171372755,22.558536927710367,25.217866924919008
2004-10-06,0.0,0,29.256494207658363,19.404416230328515,26.75084316014973
2004-10-07,0.0,0,30.39594254234015,20.150239655952813,26.599899990890997
2004-10-08,0.0,0,29.577213644859604,20.136165093027632,24.965010773073075
2004-10-09,0.0,0,29.072305052318367,20.310649222560915,24.68777758857134
2004-10-10,0.0,0,28.841658068146277,20.45867808222473,24.196398692248238
2004-10-11,0.0,0,27.662306987459125,19.691068365113384,22.978073071596274
2004-10-12,0.0,0,27.83905492429282,19.24183200428872,23.548697993971892
2004-10-13,2.172381250850417,1,26.967773945533356,22.760071500929705,24.86946135775656
2004-10-14,0.0,0,29.459468614349994,19.61852669165861,25.276068612077413
2004-10-15,0.0,0,30.285136904590175,21.223496948418234,25.275529178609872
2004-10-16,0.0,0,28.86701634412895,20.489065751676836,22.847899419459676
2004-10-17,0.0,0,29.79593060893459,20.80904323022816,24.34978304053164
2004-10-18,0.0,0,29.844825504543387,19.430683654646224,25.13604497717212
2004-10-19,0.0,0,30.15167677069763,20.065723296276072,24.862482828121
2004-10-20,0.0,0,29.570490728763566,18.445356712595075,25.64721931917641
2004-10-21,0.0,0,29.277719618829227,18.194911047236236,26.000633299928758
2004-10-22,0.0,0,28.83778427004608,17.77502596861019,25.04540887633019
2004-10-23,0.0,0,31.40421265215263,20.418857931472402,26.62856234711415
2004-10-24,0.0,0,29.4532030199562,19.799582731851963,24.958565783202364
2004-10-25,0.0,0,29.587197795634676,20.390104749487055,24.19102933574472
2004-10-26,3.5658011251744965,1,27.143925106156594,21.573691863936926,23.919533008247416
2004-10-27,0.20313292203216668,1,28.86168861070308,22.051581464237007,24.94209825129614
2004-10-28,5.5860751640745105,1,29.825300507701666,21.693975778999754,24.662333538037505
2004-10-29,0.0,0,31.543472422000402,21.4144677149875,25.203144303000563
2004-10-30,0.0,0,30.698923129808083,19.92866577436803,24.26434686558968
2004-10-31,0.0,0,30.76335760362684,20.61752406231318,24.429363637997916
2004-11-01,0.0,0,28.592890065054902,17.787886309466185,23.28072956273527
2004-11-02,0.0,0,30.2448173634218,20.871232865591736,23.569361706139222
2004-11-03,0.0,0,27.648369202167153,18.71685439393179,22.48133501246886
2004-11-04,0.0,0,30.22213239807939,20.578714302608986,23.948279634782025
2004-11-05,0.0,0,26.883931675700698,19.005696228806727,20.488424477272737
2004-11-06,0.0,0,29.686035580637416,21.003782838339358,22.06308066837464
2004-11-07,0.0,0,27.322180012329056,19.06056338956252,20.636577616166065
2004-11-08,0.0,0,26.877339375393493,19.089267187549922,19.611045403583045
2004-11-09,0.0,0,27.402388072322417,19.692009855986843,23.54719896415463
2004-11-10,0.0,0,24.072475851439098,16.390680186391698,18.55070022658068
2004-11-11,0.0,0,23.270156352277084,16.536785061518792,16.939997772214184
2004-11-12,0.0,0,28.017459834655913,19.218570200361995,19.570398434874264
2004-11-13,0.0,0,26.752610370931453,18.230906005604673,19.463424374952996
2004-11-14,0.0,0,25.496087556548467,15.287895942964212,19.37976086421683
2004-11-15,0.0,0,25.753278540242185,15.67800541458894,20.759872325551466
2004-11-16,0.0,0,23.248744272303597,13.504563107318582,19.085645353934826
2004-11-17,0.0,0,27.39159844186612,17.70673749446361,21.07413761644277
2004-11-18,0.0,0,25.199142622617686,15.03699385750818,20.170367794030202
2004-11-19,0.0,0,27.408279676387284,17.773233532312446,21.798368334953825
2004-11-20,0.0,0,25.640840878597377,14.346833133052888,21.756901601461433
2004-11-21,0.0,0,25.242603895219116,13.226765420605178,21.2728989020076
2004-11-22,0.0,0,25.943650125596797,13.90807230418611,21.25050807496277
2004-11-23,0.0,0,28.963296559762156,17.669408164129177,21.034307677843312
2004-11-24,0.0,0,28.39567120823517,17.429024678554466,21.71027522977808
2004-11-25,0.0,0,29.222172391768446,18.91209083580025,21.50439838110106
2004-11-26,0.0,0,27.259230380384892,14.633204126934048,22.42253648021379
2004-11-27,0.0,0,29.052238827614588,17.69713700968862,21.513791523190164
2004-11-28,0.0,0,29.26272445712754,17.465006419898987,22.869094699225528
2004-11-29,0.0,0,28.594077820620445,17.795058418642054,22.178957163199133
2004-11-30,0.0,0,26.19987629350917,14.977403495522456,20.054100377371103
2004-12-01,0.0,0,20.012646144609914,9.0988798285411,17.795125318974087
2004-12-02,0.0,0,22.790800426403347,13.443782059977337,16.908858730110328
2004-12-03,0.0,0,22.17532562660005,13.949631674268142,15.932971199942855
2004-12-04,0.0,0,22.154568088112732,13.332424120889598,17.014470354521862
2004-12-05,0.0,0,25.262240440277225,14.511674327691212,18.274685770189418
2004-12-06,0.0,0,29.01613791342144,17.35342229930101,21.262027204164383
2004-12-07,0.0,0,27.773517237131244,15.704008790830324,21.145844940797186
2004-12-08,0.0,0,28.24357876121731,15.769924390353205,21.858917067779867
2004-12-09,0.0,0,26.383266075054124,16.22090483186569,18.789385067510096
2004-12-10,0.0,0,23.210580704238495,12.447708073301731,17.17986628926079
2004-12-11,0.0,0,22.713289045356966,12.877238580408799,16.499151208442076
2004-12-12,0.0,0,25.75159789483373,14.618615181015455,19.577916847616287
2004-12-13,0.0,0,24.27080872729772,12.259341314128418,19.253297887975187
2004-12-14,0.0,0,25.36305456431483,13.801170351413283,20.28909604476792
2004-12-15,0.0,0,25.244469267649304,13.25024724921221,19.623373220524194
2004-12-16,0.0,0,23.059796663953133,12.483875388653237,17.577647379962944
2004-12-17,0.0,0,19.342717604128875,11.227166333493637,13.217689431108834
2004-12-18,0.0,0,21.045841476915815,12.126580018494021,13.897867178166678
2004-12-19,0.0,0,17.302338631962623,7.202210703358923,13.615471084950794
2004-12-20,0.0,0,19.45779640502513,9.761785153918499,14.677246687339714
2004-12-21,0.0,0,23.8951241782832,13.878322717020113,16.125615204306012
2004-12-22,0.0,0,22.592567233044555,13.615961119458913,14.36821026870564
2004-12-23,0.0,0,21.662563381621414,12.386937670834827,14.767808942046056
2004-12-24,0.0,0,22.179524697433784,12.498449657911191,15.999573296712196
2004-12-25,0.0,0,26.457539639690744,16.274621889836233,17.481038801488907
2004-12-26,0.0,0,26.41184681590235,15.625976158362787,18.56402874123217
2004-12-27,0.0,0,20.330275571855367,9.221464977823342,17.279794066804925
2004-12-28,0.0,0,20.78937600598613,10.752951710226576,15.314218109950207
2004-12-29,0.0,0,21.412310429363835,10.803437959442075,15.703620875014217
2004-12-30,0.0,0,25.989200868285543,14.970556848151428,19.468160843507356
2004-12-31,0.0,0,26.87819397401904,16.024868033349673,19.16547984581014
2001-01-01,0.0,0,25.79290682050853,15.091193594971614,19.08645832976699
2001-01-02,0.0,0,23.769272647315855,13.174341433028562,18.26387295861754
2001-01-03,0.8722114820924933,1,25.332356094633678,16.29728102097035,18.789281371962687
2001-01-04,0.0,0,24.060209337027057,12.829257726093575,18.740133040353474
2001-01-05,0.9475384471724725,1,20.01454851414221,12.396743303565557,16.012096568155037
2001-01-06,0.0,0,18.175950491849363,8.24649873877783,14.247342209880422
2001-01-07,0.0,0,20.35131737434896,9.731438189556963,16.175416073376642
2001-01-08,0.0,0,22.905822535216654,12.223004144007849,16.24686527388003
2001-01-09,0.0,0,24.247803387669972,13.651877409755937,18.888754542144664
2001-01-10,0.0,0,25.75062202949157,13.541605719289736,20.23794961187764
2001-01-11,8.78690858732504,1,22.010191395036465,12.89120014236968,16.88224872362931
2001-01-12,5.03497619996448,1,21.919121527217193,14.2136597280496,17.62151954629713
2001-01-13,0.0,0,23.70359879584207,11.913847237281592,17.69601888015736
2001-01-14,0.0,0,21.704910850989087,10.141846138022741,16.87535758301776
2001-01-15,0.0,0,17.142683228119253,8.063162535022245,14.189687805811099
2001-01-16,10.296024873840043,1,16.7989490381255,10.653450065444291,13.527919855396812
2001-01-17,0.0,0,22.151059414810806,12.799838565941794,15.204142159329477
2001-01-18,0.0,0,26.339073114115994,15.896070894812157,17.137278996683094
2001-01-19,0.0,0,30.626219561920582,18.33017523241014,21.69958051923943
2001-01-20,0.0,0,25.108496746864596,13.707615458470517,18.304285694863687
2001-01-21,0.0,0,25.72428107432512,14.719369316022942,17.798545039997883
2001-01-22,0.0,0,29.000674589533407,16.854276378151255,20.710108563394368
2001-01-23,0.0,0,28.280180665277037,15.802521211554636,20.34011312105988
2001-01-24,0.0,0,29.54928847939584,16.99341372632344,19.948812480155787
2001-01-25,0.0,0,29.49893496525972,18.453537498504,19.442838198076974
2001-01-26,0.0,0,27.91827444778098,18.09040823295295,23.004341340366963
2001-01-27,23.76354394747719,1,19.51688917063452,15.605538297711155,15.70595641341828
2001-01-28,0.0,0,22.855552027690628,12.438325972671986,17.07279393648093
2001-01-29,0.0,0,21.038586007516002,11.379835627865344,16.343648122168826
2001-01-30,0.0,0,22.484315730322017,11.358732221679734,18.009218940590387
2001-01-31,0.0,0,20.76347549748104,12.225369856615236,16.30220656344929
2001-02-01,0.0,0,23.27673606438119,13.218074101587419,16.633320198469576
2001-02-02,0.0,0,28.873915542646618,18.025696483210965,20.277124114185646
2001-02-03,0.0,0,26.687074152337335,14.406644625107825,21.107581521931372
2001-02-04,0.0,0,27.93509908686841,14.373278882562715,21.82740517772161
2001-02-05,0.0,0,30.815341682126736,17.02330757848897,24.146829126445333
2001-02-06,0.0,0,31.110926618949954,18.128874784938947,23.37025717458276
2001-02-07,0.0,0,33.01866428726577,19.318529185470844,23.620338371342378
2001-02-08,0.0,0,30.89192269612426,20.03092469641148,21.379955986449108
2001-02-09,0.0,0,29.020627210339843,18.690071947029598,21.265449842792723
2001-02-10,0.0,0,32.66001853815237,21.882700124616743,27.27135933138456
2001-02-11,0.0,0,32.67955377543642,18.501514644965276,23.923349586316423
2001-02-12,0.0,0,37.21036143186347,21.77230149855447,25.97428506764578
2001-02-13,0.0,0,31.313643100334602,18.41697130660065,23.04807792732241
2001-02-14,0.0,0,31.60320369523078,19.977378780672048,21.87053480866506
2001-02-15,0.0,0,31.891696853152265,19.45969070895873,22.729989229654446
2001-02-16,0.0,0,35.210230895342086,21.157576590644247,25.226579487901034
2001-02-17,0.0,0,37.051309817452555,21.968802072450995,26.21259182603615
2001-02-18,0.0,0,35.10683389283655,21.064261998254985,26.232791675571388
2001-02-19,0.0,0,33.49412726619076,18.6246709756369,24.402029850756186
2001-02-20,0.0,0,33.77325200350041,19.679026771054843,24.598764937893552
2001-02-21,0.0,0,29.82622737987681,18.854282529016658,21.701154105796025
2001-02-22,0.0,0,29.57331210361841,18.972521735348664,21.479853909798567
2001-02-23,0.0,0,30.308460849086185,19.289751780080113,20.977241458773708
2001-02-24,0.0,0,26.543768162899905,16.624908336628724,19.706293737989032
2001-02-25,0.0,0,22.371998278266826,12.159054093455683,17.37836166933342
2001-02-26,0.0,0,26.946984140155756,16.3555559097634,19.23804167018228
2001-02-27,0.0,0,27.975923750693966,16.88395562773391,22.543239645601176
2001-02-28,0.0,0,21.09356936417781,11.324734395435552,18.095003880125905
2001-03-01,9.211128470222802,1,18.334544404700697,10.064312621281378,15.088546255413586
2001-03-02,1.8041044884669375,1,13.396018431242409,9.129674507814368,13.019706044060907
2001-03-03,2.0606860427114486,1,13.679270170627545,11.40067018523338,12.57611720923257
2001-03-04,0.0,0,20.161980746379683,13.138838874755216,15.349055472072134
2001-03-05,0.0,0,21.41188305402298,13.668593688015399,18.273855218781176
2001-03-06,0.0,0,27.593867487473947,17.728458514424037,20.826060473979126
2001-03-07,0.4440775608383403,1,25.2219733403363,16.030661868617607,18.022789113948527
2001-03-08,2.6269855416939043,1,23.792765429503604,16.13815838041392,18.91260109384439
2001-03-09,0.0,0,27.199612836903405,18.709342368081657,20.369029221671266
2001-03-10,0.0,0,25.655182385094214,15.457200745809907,20.00014872843796
2001-03-11,0.0,0,21.921664171055948,12.247317677881995,17.72749901237458
2001-03-12,0.0,0,19.266972546000957,10.705683494719471,16.0623757672684
2001-03-13,0.0,0,17.854529243493772,9.96163305867005,14.780945338964873
2001-03-14,2.096846531692529,1,10.14781039983571,8.898042152833902,9.522926276334806
2001-03-15,2.0305787136693283,1,12.153826018073426,11.635736610038748,11.894781314056086
2001-03-16,5.368067601031927,1,12.337733780354565,11.61482169796828,11.976277739161421
2001-03-17,8.2513767526499,1,18.143246544923475,14.92119671945028,16.002443888643903
2001-03-18,0.0,0,23.461981301396186,14.9029791652354,19.06863817383133
2001-03-19,0.0,0,20.090498626254316,12.475031804315535,18.1774536099547
2001-03-20,0.22172186415041775,1,21.07745168977866,11.98249180733707,18.66217344678454
2001-03-21,0.0,0,23.119441742202973,12.452053886284265,19.00316459617119
2001-03-22,329.3726956909391,1,14.068386666988784,10.642070769346795,13.074597087828561
2001-03-23,0.0,0,19.980045970780914,11.959068863117835,15.887349642745766
2001-03-24,0.0,0,19.569314725827518,11.724924768316459,16.306210902078153
2001-03-25,1.7550289193807667,1,12.41123410662934,10.084397539988771,12.36593071708582
2001-03-26,0.0,0,19.411315876927507,12.201060078753013,15.73274131489132
2001-03-27,0.0,0,24.122732960847816,15.41452490424088,18.197771515252153
2001-03-28,0.0,0,23.10131069712583,16.120983767223738,17.663857634163605
2001-03-29,0.0,0,23.145524463260244,15.350138586033843,17.00275309383018
2001-03-30,8.485355237506527,1,16.512460108715153,13.14661754893855,14.829538828826852
2001-03-31,0.0,0,25.028241567418416,15.831044054440785,21.58116501541261
2001-04-01,0.0,0,26.62998863517356,17.75056707047002,21.374765942097707
2001-04-02,28.281644058623073,1,17.36555290458744,15.442098336242179,16.365147192997618
2001-04-03,74.45915347136645,1,21.708465255841144,17.9559879175343,18.117208372055106
2001-04-04,6.047366799977762,1,23.445602016972497,18.52895789119036,20.944558336855042
2001-04-05,0.0,0,27.41673599359567,19.315366727961184,21.622351104373177
2001-04-06,0.0,0,27.203772271173484,19.593019033294983,21.247623579395444
2001-04-07,0.0,0,27.807403400407097,19.474216123888812,21.747849630225016
2001-04-08,2.2230948472839316,1,24.039774808189694,16.942648080604467,20.232500547290073
2001-04-09,41.83798037091289,1,27.699397431222593,19.71431828344267,21.780703898186633
2001-04-10,30.303291906326933,1,25.50970046348596,19.199982941361217,22.321082085217054
2001-04-11,17.480662674457154,1,25.19519103643774,19.22892038063324,22.06630424616195
2001-04-12,0.0,0,30.804907708064043,20.507986996655973,25.148921486042575
2001-04-13,0.0,0,30.2948354139766,20.473337030727098,25.49761886557629
2001-04-14,0.0,0,28.020883973515073,18.529956677739438,23.11178173855568
2001-04-15,0.0,0,28.923829131869205,18.973497479295425,24.17234456461296
2001-04-16,0.0,0,26.947477726535777,17.197540984684768,22.604917807230258
2001-04-17,0.9169681287519211,1,17.849253590359417,15.095247963709838,17.067208405694302
2001-04-18,0.0,0,23.599296023496294,16.270427088829504,20.44277464582011
2001-04-19,0.0,0,26.488492961173165,18.43496116454305,21.236845615021515
2001-04-20,0.0,0,28.29347376565576,19.11654888000559,23.035964790047725
2001-04-21,0.0,0,30.894023049696045,21.205325870927293,24.913593152221917
2001-04-22,0.0,0,31.435712696276635,22.490094788244477,23.893859617803383
2001-04-23,0.0,0,33.30782324233905,23.18002287719981,27.112584947583372
2001-04-24,0.0,0,32.86302897001985,23.671931076244235,25.860433230520485
2001-04-25,0.0,0,30.264302277321217,20.890898600528743,25.063469644882296
2001-04-26,0.0,0,32.2237131894837,21.5641109117816,27.335932218323702
2001-04-27,0.0,0,31.193979566125265,20.343739935206422,27.449864777091744
2001-04-28,0.0,0,32.48507428068898,21.207262345170516,28.080588602578736
2001-04-29,0.0,0,31.22423547992895,20.949120824200723,26.511266609727414
2001-04-30,0.0,0,28.8579076044701,19.34360813206722,24.439218598298172
2001-05-01,0.0,0,29.119261927205034,20.379225096200717,23.494771115958525
2001-05-02,0.0,0,26.176163012659018,17.71029578093525,22.287242419214255
2001-05-03,0.0,0,28.086975913382762,19.54309321508458,23.05777113381165
2001-05-04,0.0,0,28.501701256673922,19.42180981882008,23.38122523553618
2001-05-05,0.0,0,28.538700295212085,19.277294290770122,24.103254113648404
2001-05-06,0.0,0,31.159144356294263,21.82688768644937,25.10776070014911
2001-05-07,0.0,0,31.186142925461738,21.80172102350547,26.07761834593741
2001-05-08,6.15289902651037,1,27.31908682928869,21.419117862599087,24.051541157097255
2001-05-09,0.0,0,27.841877317029578,18.5143181521255,24.74564332213133
2001-05-10,0.0,0,31.061367080639986,21.75807166925115,25.710007681352764
2001-05-11,0.0,0,30.905270206553702,21.617052912873575,26.20299650677821
2001-05-12,0.0,0,32.24259142474617,23.282880751999052,26.22079478812771
2001-05-13,0.0,0,31.674898111134045,22.629801394401913,26.247116960467746
2001-05-14,0.0,0,30.347598893787772,21.54686270947178,25.31599097838448
2001-05-15,0.0,0,30.80098632756066,21.818537551404255,25.954546099314506
2001-05-16,1.821251908592237,1,30.384733087247252,23.849318019548715,25.61789541634599
2001-05-17,169.00580039895019,1,33.42839465310635,23.722781555424753,27.12007580787371
2001-05-18,0.5205463143787037,1,30.599480986375486,22.952644852133652,26.199170036340224
2001-05-19,29.162594507728162,1,28.206156428244014,21.989587937015095,25.438129071793302
2001-05-20,44.161662259200284,1,29.369435535438626,23.383941012525465,25.04578858070226
2001-05-21,0.0,0,31.89931225465341,22.505143373863476,27.778335984580863
2001-05-22,0.0,0,32.312532353352516,22.281103841867758,28.557718432279614
2001-05-23,46.45209511175505,1,36.55672911729402,26.379681127569654,29.479849854171334
2001-05-24,0.0,0,32.64321610034316,22.675598416650846,28.46224481770194
2001-05-25,0.0,0,33.66224414442827,23.15191628307562,28.97292750236169
2001-05-26,0.0,0,34.748538666212625,25.151904584419807,29.397921378241026
2001-05-27,0.0,0,34.40321483625634,26.04018374385907,27.59948668722617
2001-05-28,0.0,0,32.8424681768369,24.589238726644766,27.383059080912112
2001-05-29,5.411739192948342,1,33.22671453968741,24.05260512319612,27.480482592095903
2001-05-30,0.0,0,32.89247296546444,23.727896658650447,28.219704381707093
2001-05-31,0.0,0,32.52035805208901,23.25074568117682,27.39057336338223
2001-06-01,0.0,0,33.00972784047437,23.808084813913073,27.93294468373677
2001-06-02,0.0,0,33.125250577966554,23.45802663789847,28.761729146925163
2001-06-03,0.0,0,34.244932657997865,23.87457753229186,29.58538401862553
2001-06-04,0.0,0,36.76463580597514,26.524286482796846,30.95579055495707
2001-06-05,0.0,0,34.255625229518124,24.551220686801734,29.77663149502215
2001-06-06,96.13581369811922,1,34.03161043519855,23.673393542554216,28.64390414236242
2001-06-07,0.0,0,34.98925050559592,25.909607413727183,29.68226118451052
2001-06-08,3.0897087120587483,1,36.12129639688117,25.685520464220655,29.29105568595918
2001-06-09,1.02307811456066,1,29.531698549016532,23.554651950557165,26.851422079248852
2001-06-10,0.0,0,31.472914657255064,22.592416844784225,27.48786526619104
2001-06-11,0.1196999189955353,1,29.32040278411182,24.353974003819662,26.229040605489075
2001-06-12,0.0,0,32.715397577650236,23.044282992530526,28.950506864897005
2001-06-13,0.0,0,33.595895427983244,23.230369605955982,29.017169378616785
2001-06-14,0.0,0,32.3850084629206,22.971118288714397,28.78315978573076
