,PP01,P_Occurrence,TX02,TX04,TX01
2001-04-19,12.040181672677804,1,22.423460718522662,19.55561725259665,19.731564332291846
2001-04-20,19.772725893061953,1,22.660655929050243,18.3174835757281,20.008376884867793
2001-04-21,14.778163244417895,1,25.000584645773557,19.80557211277524,20.83625036765569
2001-04-22,1.7513745160081329,1,22.52853480029058,20.314348062493917,21.421441431392246
2001-04-23,2.8420817203759765,1,22.90888334104096,19.658180165917717,20.18303603106003
2001-04-24,0.0,0,27.991419093172773,20.078645391103166,23.252262105382716
2001-04-25,1.6306688050616993,1,27.37316352688489,20.296214761748946,23.162780144025177
2001-04-26,35.220794636640825,1,27.01718322644717,20.47645022140774,22.669697647332562
2001-04-27,9.04745705963648,1,27.18051023042676,20.86576455013009,23.701187922108755
2001-04-28,17.355983654898694,1,33.57345103107931,22.45930309194615,26.69733706912991
2001-04-29,0.0,0,31.23205009443398,22.362796680445875,26.371383004821645
2001-04-30,0.0,0,33.95302247366152,24.369791538672153,28.000579081913813
2001-05-01,0.0,0,34.38571164958884,24.739982418035776,29.4904140975125
2001-05-02,1.5106437988791046,1,37.856840862992414,25.324925835102594,28.954563828369594
2001-05-03,0.0,0,31.377254782061236,22.542933803308227,26.31427925986643
2001-05-04,0.0,0,30.530290901949968,22.46412255403122,25.722604132913897
2001-05-05,0.0,0,30.64729177589916,22.269673134998335,26.389297627959582
2001-05-06,0.0,0,30.29839672269063,21.93228954724314,26.117342252309776
2001-05-07,0.0,0,29.739231876722233,21.74083418428444,26.014765412912315
2001-05-08,17.337952015909078,1,22.790485730751524,19.05644557073937,21.12739620777458
2001-05-09,0.0,0,29.74452530888317,21.30334958922368,25.89400014235908
2001-05-10,1.2786354975787222,1,32.84849323033107,23.085444534780677,26.56785918375091
2001-05-11,0.21624043759945347,1,29.609525885019828,22.354083089291432,25.02887418807431
2001-05-12,16.167159057039218,1,25.396509059284814,20.73404203382767,22.13469969873654
2001-05-13,0.21099825166735375,1,26.379603569041613,20.85891765568902,22.674085043990964
2001-05-14,0.0,0,30.683451504251305,22.71610316260907,25.695436431605312
2001-05-15,0.0,0,30.61151508034302,22.389397726515902,25.592897633219092
2001-05-16,0.0,0,33.15438109369904,24.627807336174783,27.591210210018335
2001-05-17,2.6845137897819744,1,34.10093803728008,24.92389471179082,27.172031514650087
2001-05-18,5.619297851389607,1,32.02034689543775,24.021650649008073,26.826951371032806
2001-05-19,1.4903713725650205,1,38.59176771728652,26.065750473673738,30.146357246003195
2001-05-20,7.681264645495687,1,35.37322842666268,26.111734966936403,27.647659429356636
2001-05-21,0.0,0,33.996719448543345,24.974342338598817,29.17486212593109
2001-05-22,0.0,0,33.90436641858961,25.350439152829253,28.69148316914645
2001-05-23,2.3661323896680413,1,31.578146444648343,23.737080870491813,26.240952789458284
2001-05-24,4.946052172388598,1,27.753562160704483,22.212140526419024,24.655825090654684
2001-05-25,3.0945640952083004,1,26.75871029424738,21.630304269587782,24.37442277169163
2001-05-26,6.849770487220618,1,29.02407271031879,22.683768140030367,25.382623183835893
2001-05-27,164.49939633754082,1,25.911079835379027,22.39146474101694,23.41618754358766
2001-05-28,2.6900649691101375,1,29.517044319851365,23.105396302576477,25.577635792442635
2001-05-29,0.0,0,30.955283161100684,23.431146180287477,25.91796967850166
2001-05-30,0.0,0,32.04763159477996,24.09677416480675,26.51524288502427
2001-05-31,0.0,0,31.23245063805956,23.61121227975064,26.186547868783666
2001-06-01,0.0,0,32.61233297662086,24.46353670142299,27.09476484554266
2001-06-02,0.0,0,34.50198051231851,26.349478954551465,28.453387372168834
2001-06-03,0.0,0,33.076797900180075,25.216655429722096,27.94500337994229
2001-06-04,1.56514499293204,1,31.579348461578437,24.22983570335505,26.946717975258636
2001-06-05,0.0,0,32.62324599869507,24.468263625967833,28.158537438409013
2001-06-06,0.28341711974408773,1,32.58442049063962,24.16987419496962,26.623871395376185
2001-06-07,0.0,0,31.164793375406223,23.324245427229776,27.383045853325292
2001-06-08,0.0,0,29.98679818135446,22.616557245448654,26.18899347788639
2001-06-09,0.0,0,31.99356255169524,24.0884880153128,27.562997614406108
2001-06-10,0.0,0,31.374248217719384,23.773786735789166,27.12518762649414
2001-06-11,0.0,0,30.374316219866365,23.019314805491703,26.49291374871828
2001-06-12,17.217283853165096,1,28.43771717228238,24.551646080793045,25.355786681722268
2001-06-13,2.259839233507919,1,29.94551685304392,24.756256272209257,26.57540030891731
2001-06-14,0.0,0,32.644384126891005,25.06676488993828,27.935244922757413
2001-06-15,0.0,0,32.54832505971998,24.744334277873726,28.258022175614034
2001-06-16,0.0,0,33.636617145889325,25.049086773102335,29.461720310915595
2001-06-17,0.0,0,30.800589850768052,23.314182679071727,27.21946265517809
2001-06-18,38.87842576809744,1,31.542845789657527,24.74733656308627,27.72025683642057
2001-06-19,0.0,0,31.314235815665768,23.88292606714719,27.749744353684235
2001-06-20,0.509578324556824,1,32.682845691926836,24.954004537105234,27.886271514631247
2001-06-21,0.0,0,33.67255408487645,25.37293663302691,29.650966645997745
2001-06-22,0.0,0,32.97465805539373,25.17628242823045,28.36290731907499
2001-06-23,0.0,0,32.30344965268906,24.324718139069756,28.16737870713672
2001-06-24,97.25526197876145,1,30.34019905453257,23.72722595043569,26.82700517710523
2001-06-25,1.2958495953617202,1,28.828799384515957,23.99086894026989,26.72992449560531
2001-06-26,0.15351216224668296,1,30.252914303494013,24.00392457112516,26.82692274013239
2001-06-27,0.0,0,33.134008174243995,25.546113956874844,28.799902931960084
2001-06-28,0.0,0,32.234320361023585,24.51740064025253,28.110378560634082
2001-06-29,0.0,0,31.58672836033688,23.84654246960901,28.136609241336085
2001-06-30,22.22302754619319,1,31.800447856852,24.63928467524584,27.71964508742925
2001-07-01,0.7231323001183299,1,31.762298806549605,24.421879670555626,27.88725801591083
2001-07-02,0.0,0,31.817195378893977,24.33314470274194,28.023624974735757
2001-07-03,4.22507888805629,1,26.651824426553038,22.835839184433098,25.45705791311172
2001-07-04,0.7229306999799379,1,28.04651243538379,23.5484345137742,25.628376991257994
2001-07-05,0.0,0,32.3243057698268,24.586362145452775,28.35866286610647
2001-07-06,0.0,0,32.8655558863892,24.95964253608633,28.8175899114696
2001-07-07,0.0,0,33.06554591190744,25.316791372027982,28.795791136447587
2001-07-08,0.0,0,33.2161474109383,25.08791943383456,29.277624339492146
2001-07-09,0.0,0,34.27391846696227,26.01908502237817,29.33650314632519
2001-07-10,0.0,0,32.77944382773217,24.71798665788602,29.098236735985516
2001-07-11,0.0,0,32.69532213839964,25.379731362248496,28.62957745666086
2001-07-12,3.973210718995001,1,33.57186506176536,25.3807845629536,28.667221406528586
2001-07-13,117.0067507873713,1,33.6305993217984,25.733762366753243,28.384624974617665
2001-07-14,12.951980762007985,1,30.697569937282402,25.00691821387436,27.523169934993756
2001-07-15,1.0266174088134592,1,29.61677437848839,24.499531691674655,27.098474258941085
2001-07-16,0.0,0,33.033958908368504,25.102699915719743,29.1498312329313
2001-07-17,0.0,0,33.377035271138624,25.616191106220747,28.922235282631537
2001-07-18,0.0,0,34.38162590682916,26.15239323916577,29.83520159198366
2001-07-19,0.0,0,34.875152399694905,26.845790711221866,29.62368332279736
2001-07-20,0.0,0,33.6417070355662,25.714531693877205,29.456903243134466
2001-07-21,0.0,0,34.91060946526745,26.712869691397408,30.033944574852903
2001-07-22,0.9406519857260583,1,35.53799737071056,27.175928630944476,29.52325493008507
2001-07-23,22.645885657734294,1,34.97696114210059,26.67763155622449,29.171179462946608
2001-07-24,0.0,0,34.440472264358355,26.18811141849625,29.93621207119835
2001-07-25,250.28834369505657,1,32.923285237768646,25.780278465371723,28.49177767412651
2001-07-26,0.0,0,35.088803937764155,26.991401461276652,30.097192110887953
2001-07-27,0.0,0,34.37702872018679,26.27633148076723,29.70360635426271
2001-07-28,1.529057979763087,1,30.9884906443811,24.729265237699092,27.57910339793355
2001-07-29,0.0,0,32.448498724276526,25.08109158324334,28.867285949427057
2001-07-30,0.0,0,33.386983973990155,25.41790092872301,29.50591744600467
2001-07-31,0.0,0,33.082737354766934,25.316330419880757,29.11896711626911
2001-08-01,0.0,0,33.962990174129885,26.34267631212738,29.361061426475256
2001-08-02,0.0,0,33.41483886274127,25.84439889827472,29.078843358502052
2001-08-03,0.0,0,33.12701773715044,25.489272608245454,29.098522222974402
2001-08-04,0.0,0,34.2694868307316,26.366935779885665,29.60979666523124
2001-08-05,0.0,0,33.96384608101463,26.15899539076884,29.606684370113044
2001-08-06,0.0,0,35.048546267100456,26.841464440844845,30.270594356483905
2001-08-07,0.0,0,35.00574477621818,26.69403273945446,30.36090280075226
2001-08-08,14.255916429167023,1,33.5375104321572,26.01566162453285,28.669154538673528
2001-08-09,14.176379765130646,1,34.386953009661575,25.88749653644659,28.980325299657274
2001-08-10,108.55922567129193,1,31.477233978620312,25.43892232007999,27.59803474888118
2001-08-11,0.0,0,33.420470609183695,25.898868024459148,29.089400584953886
2001-08-12,0.0,0,33.823816201758454,26.088806252029794,29.240606589081136
2001-08-13,0.0,0,34.132769999105456,26.386601269348443,29.40040427269418
2001-08-14,0.6963136616928193,1,31.905794511404334,25.617432614169367,27.97799547621092
2001-08-15,15.197673029403008,1,31.999813454179787,24.567227474135883,28.01630533619472
2001-08-16,2.5991491116972836,1,32.072709416350385,25.211035400531845,27.747795756696707
2001-08-17,0.0,0,33.59610557553101,25.972158566608815,28.920880023148737
2001-08-18,0.0,0,33.4448514141522,25.737954832768516,28.842099937882143
2001-08-19,0.0,0,34.888966575488176,26.886177405502107,29.68772378103727
2001-08-20,0.0,0,35.67268706230906,27.41083193067073,30.500244273733845
2001-08-21,0.0,0,33.886461564951325,26.018234149336074,29.150696786893388
2001-08-22,0.0,0,34.6056971019043,26.523991018621018,29.840723480885188
2001-08-23,1.7198521561797677,1,33.87652255918598,26.408452515301764,28.759870803597973
2001-08-24,4.495293667871995,1,31.179459121938564,25.41351144171806,27.38249421862894
2001-08-25,0.0,0,33.12547743231429,25.31584401126271,28.984906321473076
2001-08-26,0.0,0,31.82189477479082,24.17041355385137,28.502265484615613
2001-08-27,4.304706636644735,1,29.621914319887587,24.068161432665057,26.798647532883358
2001-08-28,0.0,0,30.74289076307316,23.232824590362227,27.49242703752257
2001-08-29,5.53720635604737,1,30.839805707382,23.94511794147955,26.639666919255585
2001-08-30,0.19816876174054518,1,28.708291773371773,23.59917647345685,26.22111796207565
2001-08-31,1.7379077557501332,1,28.23235512992501,23.973824872883,26.02367330947714
2001-09-01,0.0,0,31.69567519722289,24.207527324485845,27.836893582328237
2001-09-02,0.0,0,33.602357825271724,25.879364910947956,28.47473696464631
2001-09-03,0.0,0,32.31331883561763,24.547341033180977,28.3293304483779
2001-09-04,14.211747564101604,1,33.20403213989955,25.089768937015123,28.102058097932254
2001-09-05,0.0,0,31.646384800634323,24.329820941869997,26.891083991254956
2001-09-06,0.0,0,31.018727581674337,23.641178150507102,26.908971451730174
2001-09-07,0.0,0,31.042957513259093,23.50316000924794,27.620803969661157
2001-09-08,0.0,0,31.40173373297687,23.94781971013655,27.017291977518838
2001-09-09,0.0,0,32.93709793355259,25.35598714548795,27.757367141670482
2001-09-10,0.0,0,34.389457771861295,26.500573787421153,29.12912562195709
2001-09-11,10.328454975047967,1,32.06704390875883,25.194602978167797,27.540134802907097
2001-09-12,282.57602341698777,1,29.789669703924375,23.74463706593356,26.511813124233377
2001-09-13,11.272483550187612,1,31.200010758866156,25.0245333409507,27.13091631764528
2001-09-14,0.0,0,33.19041127361206,25.508405576880403,27.724725109109485
2001-09-15,3.3678838521805723,1,35.91050201136293,26.4781884969788,29.433130462349787
2001-09-16,0.0,0,35.64701317194342,27.32787520185238,30.38065453568147
2001-09-17,0.0,0,34.8837383547989,26.70757728757879,29.85676205207933
2001-09-18,0.0,0,34.55896194310847,26.743208546162062,28.969263220013527
2001-09-19,0.0,0,35.25262691489482,27.310009565836065,29.736490802168184
2001-09-20,0.0,0,34.046174897515634,26.126713593902736,29.082893968746824
2001-09-21,0.0,0,31.977483687518923,24.305930459299084,27.45161814396964
2001-09-22,0.04072517608302409,1,31.06336730052934,24.621224576996152,26.88297644461612
2001-09-23,0.893866705873167,1,29.69741219832193,24.488406781117707,26.01896791874901
2001-09-24,17.634444325331675,1,30.528778046872727,23.88190130053391,26.33855453049856
2001-09-25,0.0,0,32.4049777585823,24.31028648078199,27.880044657223717
2001-09-26,0.0,0,31.51206458748343,23.963053963828855,26.737183045393987
2001-09-27,0.0,0,31.964371460205168,24.401199061126476,27.5154302472809
2001-09-28,0.0,0,32.399216864655216,24.093984004608576,28.117541797779097
2001-09-29,0.0,0,30.584003189684577,22.782995678355686,26.992334086609546
2001-09-30,0.0,0,28.547784091273105,21.272277522728462,25.039188630487146
2001-10-01,6.64067947243525,1,29.422019346467117,23.277622960575854,25.690026254106886
2001-10-02,1.0692211282622468,1,29.684395862065813,22.9753093672625,26.290060756056604
2001-10-03,51.20467725612204,1,26.93005452488921,21.701044774660026,24.510522938936845
2001-10-04,78.05745735218976,1,26.404584745281845,21.558166151745922,24.27436549436346
2001-10-05,2.7064558721421914,1,27.098870792962934,22.60915740327138,25.231844739958873
2001-10-06,11.637899603549968,1,27.023042792868786,23.100211756128548,24.380220404682976
2001-10-07,0.0,0,29.37994243178368,22.745602624104684,23.801776010955827
2001-10-08,0.0,0,28.548056855337993,21.261294034666225,24.421626778763756
2001-10-09,0.0,0,29.198214238417314,21.681115153742876,24.830679428875424
2001-10-10,1.1002825864496482,1,29.313126752017556,22.07382688653102,24.494654526237362
2001-10-11,0.0,0,28.009598769035343,21.361187219321906,23.211540317502685
2001-10-12,0.0,0,28.92128284033518,21.930199494015355,25.27132432371398
2001-10-13,38.85447115326193,1,24.073002708194526,20.475675253292714,22.284832280519403
2001-10-14,21.40861914558716,1,26.625551590082203,22.305357900563983,23.05651852666195
2001-10-15,0.0,0,27.175429446721424,20.068683013280612,23.76303044211503
2001-10-16,0.0,0,26.679180674028846,19.26119449387323,23.08346280157801
2001-10-17,1.642105633787789,1,27.854462004140437,22.274356525467788,24.54468392006478
2001-10-18,0.0,0,27.163881275819676,18.99678364843404,24.78259512002386
2001-10-19,0.0,0,25.767661819905182,17.91567481763536,22.654032846497845
2001-10-20,44.91337782359642,1,24.547247804661367,19.5540562218592,22.79253838553774
2001-10-21,28.928273556739242,1,27.376198171873007,21.557796952650047,24.26850915393015
2001-10-22,0.49112856484675627,1,25.37169381556974,19.595645004964048,22.79506250890716
2001-10-23,3.7287579406134537,1,23.664283854208183,20.959763922848055,21.097905518721433
2001-10-24,0.6358852269792487,1,18.422896470699975,17.54557946805014,17.98423796937506
2001-10-25,1.6383821532127867,1,23.524457333434807,19.62978732909086,21.45085650887876
2001-10-26,86.66515605158988,1,21.207876464890944,20.23158858734313,20.719732526117035
2001-10-27,0.8150850308914719,1,26.439646549786147,21.35521773448102,22.524963525815128
2001-10-28,20.258502839683878,1,24.051422022407532,20.179825039493974,21.461579754984353
2001-10-29,0.0,0,19.9744943890384,15.2430281448544,18.136794822636382
2001-10-30,1.0901606385335045,1,22.380281700026103,19.02471975867139,20.235064391999405
2001-10-31,32.475338446122066,1,21.942798984946478,18.639686307421826,20.085797554997757
2001-11-01,0.1214712683431979,1,22.257824773678294,18.137556921206993,20.200844881623095
2001-11-02,52.56412573663811,1,22.659528170351226,17.60499123197699,21.3651597867905
2001-11-03,15.633829687870955,1,16.48247969673157,15.419344187859565,15.950911942295567
2001-11-04,0.0,0,24.426986476757097,17.033853777535953,21.38630061508077
2001-11-05,2.4059820860460492,1,23.898702972917068,19.06161092830875,21.363953117688578
2001-11-06,4.900841826404068,1,22.346893378663378,19.526972238253226,19.908380083933885
2001-11-07,41.51713437677389,1,26.40991194164909,20.990594250037944,22.481842959518964
2001-11-08,2.1170869212336556,1,25.435684738368778,21.10696943313484,21.902274746925958
2001-11-09,0.0,0,29.602325750281448,22.067276656548117,23.363313681471165
2001-11-10,3.340959547577787,1,28.198053463617732,21.108962017660037,23.367539287902453
2001-11-11,0.0,0,29.98160891079395,22.294017921944146,23.75933430784154
2001-11-12,0.0,0,28.659276922239595,21.125696309291158,23.28504232964316
2001-11-13,0.0,0,29.161230919240282,20.596799655619787,23.629850935983573
2001-11-14,11.92841648913445,1,28.306285477685254,21.56454761558858,23.19931966533552
2001-11-15,0.0,0,28.43100769648336,18.530816518191443,23.929805806620795
2001-11-16,0.0,0,25.314052660691928,17.527664133525338,21.316905083699872
2001-11-17,22.622074967087755,1,23.650184262093312,18.108622500465533,21.810656551845256
2001-11-18,0.0,0,26.626817544272242,17.40626708677798,22.265557731824977
2001-11-19,0.0,0,22.37129316446636,15.360624254105973,20.013192537723558
2001-11-20,0.0,0,21.866608202302807,14.410509062800024,18.63197928720259
2001-11-21,0.0,0,21.330383797391804,15.238095612812032,18.219236327075514
2001-11-22,0.39226158860285093,1,17.969014948418945,15.172058055291068,16.570536501855006
2001-11-23,1.9572874561606186,1,20.486223250673486,17.565801775119432,18.718247910949685
2001-11-24,0.611892508348396,1,18.652266838304378,15.35781226922302,18.126739935588105
2001-11-25,0.0,0,23.27648199098009,14.164744171158134,20.283264103234806
2001-11-26,0.0,0,22.876724263598174,15.580991455647945,18.3407122825479
2001-11-27,0.0,0,18.156779573666547,12.853687266993749,17.29267355420111
2001-11-28,4.79097504520733,1,22.76592302506106,17.595949136786487,19.587510609301912
2001-11-29,0.0,0,30.144926576494704,19.165474227321457,22.821528948485522
2001-11-30,0.0,0,29.689540958426644,20.72584940904962,22.34484355944343
2001-12-01,0.0,0,28.775657963629044,20.736944648033596,22.40138621159354
2001-12-02,0.0,0,23.33360766298197,17.224594737069104,20.223158347104373
2001-12-03,0.0,0,24.72479564670704,15.153306336020032,21.86721913947117
2001-12-04,2.3945053939426195,1,20.043674225271197,16.515513263330288,17.94199529100475
2001-12-05,5.351848738667512,1,25.043035225159777,19.37282601490599,20.146810593589915
2001-12-06,19.428812263676594,1,25.034438528797818,17.854685477086438,20.656311016342954
2001-12-07,5.742504398622865,1,21.99847019951733,16.406784228143398,19.192882836287804
2001-12-08,0.0,0,20.59559458415018,13.612318439368746,16.726336929734117
2001-12-09,0.2526503177759629,1,16.71998850819126,14.034639315129944,16.050367178069674
2001-12-10,0.0,0,20.73756900061487,14.313272162698244,16.566447613108693
2001-12-11,0.6903996499224606,1,19.53547941730042,16.944096000311653,18.239787708806034
2001-12-12,10.327504625248356,1,22.486885992023126,17.359708072504887,18.233267690810308
2001-12-13,0.8156467197968318,1,22.01156855223971,17.387133267702644,18.187901045760402
2001-12-14,6.883235587609656,1,19.976975441700485,15.34800514125744,17.821388494808406
2001-12-15,9.432074465406115,1,17.20643993935162,13.41547930477339,16.457429325638625
2001-12-16,0.0,0,17.480430760662195,12.079702100426513,15.56968060867733
2001-12-17,0.0,0,19.69787380273065,14.481563658052664,17.05510241780989
2001-12-18,34.08223792118386,1,22.66413777405068,16.63112832115751,19.59134969519449
2001-12-19,21.136194878567103,1,20.444203151351726,15.909660973442387,17.90860824177712
2001-12-20,6.363087196334916,1,19.651300687843477,16.42586184357158,18.038581265707528
2001-12-21,0.0,0,22.228198638995313,14.564978010907243,17.243644927503855
2001-12-22,19.872041897686547,1,22.38632878933395,17.78699700565275,18.917090649923416
2001-12-23,9.824745244559383,1,21.315143403859015,16.50040014533137,18.439758460948436
2001-12-24,0.6049569349365514,1,20.28275334431267,15.455356624267809,17.289124829219663
2001-12-25,0.0,0,24.060129621715255,11.542215129401592,18.90637925505864
2001-12-26,0.0,0,19.11919162715816,10.913034820808507,17.713862104600572
2001-12-27,1.5948472611706646,1,18.1994684429952,14.444011391137737,16.303700384969645
2001-12-28,0.0,0,18.381012944552232,13.233930764115302,16.162226720435
2001-12-29,4.016450303804563,1,15.8854498544251,12.749341548513174,14.317395701469138
2001-12-30,0.0,0,18.684813848862216,13.980847356009296,15.009916191650351
2001-12-31,15.455875124250994,1,16.42860301395865,13.71324128727475,14.839333118802397
2002-01-01,23.2570016950456,1,17.433961264232728,15.249076400089223,15.995163272591416
2002-01-02,4.445754159894045,1,11.820536419593306,9.456429135674645,10.638482777633975
2002-01-03,5.3457681299707405,1,16.811734926218975,11.447276029703204,15.03053363807868
2002-01-04,8.229806492935433,1,9.979927055170828,7.983941644136662,8.981934349653745
2002-01-05,0.0,0,18.138858375882407,10.454981652760189,14.757856704896504
2002-01-06,1.1826487662716585,1,21.0766997782709,14.122528540474123,17.1253521296094
2002-01-07,0.0,0,21.33242684643414,13.709245269943587,17.179017632031837
2002-01-08,0.0,0,21.499175152222783,14.41174859280928,16.69019779224264
2002-01-09,0.0,0,23.880064063395764,15.143261259976152,18.71827530675681
2002-01-10,0.0,0,15.342668178258329,11.586143327242056,14.228690392106458
2002-01-11,0.881663771948554,1,18.664052355721164,13.620344259137285,16.371076443064485
2002-01-12,0.0,0,20.883030751136257,11.586043464116546,18.012599597735576
2002-01-13,0.0,0,18.95239399924241,12.041362867105777,15.488015424710571
2002-01-14,5.1382807838117674,1,20.339283037843817,14.714670436589156,17.166605123580972
2002-01-15,0.0,0,26.49938713801105,17.36115162185679,19.671238697117147
2002-01-16,0.0,0,15.511059553462118,11.541487082912624,13.34590150528687
2002-01-17,0.0,0,19.63567358508182,12.749586047591908,16.394853009370628
2002-01-18,61.32238772624968,1,14.749790559656013,11.890131726866194,14.315463705565866
2002-01-19,0.932079592689676,1,16.74709211397253,13.370640426031668,16.08959389317388
2002-01-20,0.09672566123032075,1,17.149633173069994,13.818837660172264,15.198134811924454
2002-01-21,10.808425725199132,1,18.279940111175094,11.730257237463467,16.26879034926127
2002-01-22,3.4007228501021376,1,16.658518416045982,12.574153223057342,14.418767005370366
2002-01-23,0.38682718487428874,1,10.716042974865026,9.760872313310621,10.238457644087823
2002-01-24,0.9751066491789533,1,9.647093589576652,7.7176748716613215,8.682384230618986
2002-01-25,51.566083136689514,1,11.891082201643611,10.436762059347773,11.163922130495692
2002-01-26,1.2170512510422133,1,15.42175071506516,10.47346953597328,13.508784696497349
2002-01-27,1.0114456914426928,1,11.433142923447123,9.690537725846085,10.561840324646603
2002-01-28,0.0,0,11.803263067497896,7.956158121533338,11.69769850382037
2002-01-29,0.0,0,18.33945239727103,10.303591171746078,15.483733566961764
2002-01-30,0.0,0,17.271413543725085,10.648066817684725,14.620881925813068
2002-01-31,0.0,0,14.489251145741957,11.209065062103464,12.64925842673782
2002-02-01,1.671555883358494,1,12.170078580621762,10.353459962042905,11.261769271332334
2002-02-02,0.16532874819536508,1,16.71078343214954,11.439460937052296,15.285214135455309
2002-02-03,0.0,0,13.17417924240555,10.943334767023481,12.442058756322186
2002-02-04,0.0,0,13.914838356982933,9.357254116050322,13.02447578236781
2002-02-05,0.0,0,12.566959016201812,10.403918113114813,12.35028220633236
2002-02-06,0.0,0,10.963338405111791,8.67116608958252,9.817252247347156
2002-02-07,3.330008510450709,1,10.918778263940135,9.843084197142177,10.380931230541156
2002-02-08,0.42505277942094655,1,18.003476550441157,11.996476625717461,15.136741850086297
2002-02-09,17.21485463636402,1,14.943949201229318,12.764984642904174,13.912501014725693
2002-02-10,3.2824716344888434,1,25.054354132111968,16.38721100697694,20.37380139600333
2002-02-11,0.0,0,27.74601545106922,19.241620483915288,20.7307492530432
2002-02-12,0.0,0,27.41672274619924,18.625647276994407,20.983139184312424
2002-02-13,0.0,0,32.72358527314143,18.295274728187813,25.09687616133103
2002-02-14,0.37807661799069664,1,32.56121213164781,18.23263245077994,24.219828347696755
2002-02-15,3.967652807780498,1,26.7045957343682,17.03397092012508,19.664110863894326
2002-02-16,0.4022513391026739,1,24.292093416372595,14.47137708427864,18.568531621311877
2002-02-17,0.41097864814621443,1,25.0737366343314,15.102946639441452,19.528825939043156
2002-02-18,8.582045098135351,1,20.273298050465225,16.1220804873338,17.49243525773061
2002-02-19,5.322764541546051,1,20.464888054122575,15.31349510990293,18.014891533994874
2002-02-20,0.0,0,19.93567207732335,14.20313110666381,16.87775635473624
2002-02-21,2.7720003725672164,1,20.07669591790492,14.108637741734068,16.4873663858002
2002-02-22,0.0,0,25.03790287588817,15.646334318968599,20.07533968882675
2002-02-23,0.0,0,22.68918940471484,15.270457925909076,17.717188110367957
2002-02-24,1.4132249390616274,1,22.509931449950134,15.048755274343316,18.067766208730767
2002-02-25,0.0,0,24.22849931972797,14.19140266216617,18.79411369587458
2002-02-26,0.0,0,27.0505787061622,18.08563141354282,21.668035863427814
2002-02-27,0.0,0,25.341549562401323,15.746615203947432,20.350289251023998
2002-02-28,0.0,0,19.06583083653296,14.539835064110164,16.464955954484676
2002-03-01,1.0948643790377175,1,17.61681464582932,15.19792315222975,16.135357565028475
2002-03-02,2.3263812334961083,1,18.797520126377837,13.584828132601631,16.988393038181396
2002-03-03,0.30729515892392195,1,16.655787992970133,15.511138984967038,15.631507498652832
2002-03-04,7.63153415574553,1,20.015726031731326,16.84846500083787,18.432095516284598
2002-03-05,0.0,0,24.36219343511049,17.18316582064017,18.249408598455954
2002-03-06,0.0,0,21.259633581517814,14.177132910765783,17.782656178537565
2002-03-07,0.0,0,19.564668508035144,13.700236325660915,17.2623198402383
2002-03-08,0.0,0,14.389434791091302,10.994795930506694,14.362954935780415
2002-03-09,0.0,0,18.10548295604773,11.616522405088407,17.35566189969649
2002-03-10,0.0,0,20.332071381386466,14.265653865014071,17.447657586952246
2002-03-11,0.0,0,19.56938623843819,12.533170592943467,16.14586206195722
2002-03-12,0.0,0,15.551078647474174,11.912639203956646,14.800175149729128
2002-03-13,6.349423089620437,1,23.03372660955996,13.148556843100808,18.0687923296038
2002-03-14,5.947354742628602,1,21.87598131666548,14.223341723047653,18.686272531808243
2002-03-15,1.6006150635759933,1,17.95006017474322,10.474590602624708,17.348043915031074
2002-03-16,62.468772304644745,1,22.55778173606036,15.777863641250674,19.28975018569975
2002-03-17,2.3885386869200507,1,18.781561624296327,16.23027782705107,17.5059197256737
2002-03-18,14.308910357513854,1,21.791098368179963,15.559991494409854,18.321166997559377
2002-03-19,0.0,0,26.566650947701746,16.217642614482504,21.940045784500395
2002-03-20,0.1630194962525289,1,21.013041928089052,15.786129104618643,18.05398707673281
2002-03-21,0.0,0,20.851767568806963,15.934739625130325,17.061605687955044
2002-03-22,10.51480294781955,1,10.273900427123891,8.219120341699114,9.246510384411502
2002-03-23,0.34669010711111753,1,10.709586120415535,10.159570188837495,10.434578154626514
2002-03-24,0.246202361648417,1,19.209801863746186,14.669713622490558,17.42499484560066
2002-03-25,10.413601789141783,1,18.26428069227397,15.240621009778945,16.31432856612363
2002-03-26,0.8731187455432,1,30.507115598430712,18.833479518367756,23.35196954934827
2002-03-27,0.6717097789556647,1,28.414631713973538,19.109581429307223,21.470681247618376
2002-03-28,0.4650608272576161,1,25.618932315750342,19.189302019589707,21.090834318213275
2002-03-29,0.3332712701706692,1,25.794568572090785,18.230054717078687,20.397029597225938
2002-03-30,26.4216190861105,1,21.362479569294628,19.346906345967252,20.354692957630938
2002-03-31,0.9628979420433336,1,25.845925010823183,18.68749324811438,20.936754729799926
2002-04-01,0.0,0,26.264026866898924,17.92749630379553,21.411428736558364
2002-04-02,6.484759220558721,1,24.375808251063322,16.98736742238509,20.582116154437276
2002-04-03,0.0,0,23.834481017897858,16.48999717024352,20.542244879062736
2002-04-04,0.0,0,27.482172194480714,18.471921420365938,21.823290869694446
2002-04-05,13.106825120857144,1,23.781442453439194,18.409082622938165,19.719093710622168
2002-04-06,0.0,0,27.633133400631895,19.103400586434088,22.896094245704024
2002-04-07,5.928257782647437,1,27.860634044844552,19.163239431718953,23.222909200552667
2002-04-08,0.0,0,26.69247550258711,17.452247615871254,23.468049919414803
2002-04-09,0.0,0,25.59288020376102,17.706778877832882,21.591250468633486
