,PP01,P_Occurrence,TX02,TX04,TX01
2003-05-04,22.82492300550683,1,25.384137279680566,17.918559595216788,21.633356053719748
2003-05-05,5.23718596420802,1,23.409437311180657,18.448634069089717,21.185617655836303
2003-05-06,14.678769554214137,1,23.960016763443033,20.40071016001907,21.501993912143178
2003-05-07,0.0,0,26.44122040051015,19.205881007043583,22.481584454985377
2003-05-08,7.570010973595129,1,27.00000299710749,18.813321140490093,24.014978457159415
2003-05-09,13.064149401631454,1,28.840525480664663,20.47020484836302,24.756108315864534
2003-05-10,13.675921669148781,1,28.959171612780636,21.444525732311995,25.505897503794937
2003-05-11,0.0,0,31.063287668044183,22.69647750073232,25.786370574822975
2003-05-12,4.648162623070377,1,34.46856604902302,26.070997405594927,26.942402186233448
2003-05-13,0.0,0,31.47572833511797,23.119458123480953,26.941798112750508
2003-05-14,0.0,0,30.211311731670925,22.101987339902195,25.84523476606252
2003-05-15,4.171168205923674,1,32.33751817222021,24.831292758247287,26.25787636305149
2003-05-16,1.64354752620343,1,28.64681321938099,23.26560999119069,25.49574706678158
2003-05-17,2.6901423194222103,1,30.190989765587027,22.16632545687318,26.27411165349581
2003-05-18,32.237503234411825,1,31.365968720575232,22.750623016516343,25.360940106212425
2003-05-19,0.04513380129448496,1,25.018442168054705,21.291540570802162,22.897796182616148
2003-05-20,1.2192000869395923,1,24.575037571980108,21.265571497843403,22.959861513161982
2003-05-21,6.66077946583475,1,32.9386384002433,23.1648407141851,27.425489909739234
2003-05-22,0.0,0,31.807428967911335,23.08602203199786,27.320731971125515
2003-05-23,0.0,0,33.89220724535643,25.32951404412161,28.678186249104055
2003-05-24,0.0,0,34.69464053947911,26.230406512840112,28.950057558908114
2003-05-25,0.0,0,32.232120704636685,23.451606141263078,28.488449495864103
2003-05-26,14.948978708129573,1,29.557838388529454,22.555118969889953,25.526921041461357
2003-05-27,7.158814286555743,1,31.8768748577697,23.952801362641388,26.70639775146028
2003-05-28,59.61960480685808,1,31.049698912637854,23.614912321627113,27.216359569204766
2003-05-29,45.20375659340643,1,33.90263287105942,25.781206784329296,28.210433041832232
2003-05-30,0.16571615017568986,1,31.724828556303716,25.09140461342496,26.391618094431085
2003-05-31,5.8851524138596565,1,29.88341241586876,23.095588962510014,25.820273113377606
2003-06-01,0.0,0,30.64440760952029,23.099622733075194,26.344069624512503
2003-06-02,3.782447698666164,1,24.791869405056882,21.18711387250446,23.94330493278968
2003-06-03,31.327414933954024,1,26.81532432593138,22.113938268690497,24.48716555582095
2003-06-04,1.2524707453503727,1,27.538785038948937,22.385341519023754,24.59888031193347
2003-06-05,7.299480381589681,1,29.41078759580815,23.700587745635346,25.471412207734343
2003-06-06,0.0,0,33.57167405080996,25.156802607264996,28.79098719663304
2003-06-07,0.0,0,33.89958184110952,25.162090927579268,29.1038577144388
2003-06-08,0.0,0,33.147888499398604,24.77083221977982,28.48545250688271
2003-06-09,1.1388131128613495,1,31.344430307492054,24.310206716347707,27.250741672810573
2003-06-10,2.436490797536932,1,30.80919388794034,22.806031810760473,26.24094138134557
2003-06-11,15.276743775173237,1,27.469295299962955,22.73439206429926,25.202742939566527
2003-06-12,0.7823661948037872,1,33.836031522208785,24.987134931243855,28.058013903685058
2003-06-13,0.0,0,33.62418935870907,25.06091940396083,29.406459369505182
2003-06-14,1.4330956091476235,1,32.17548656894482,25.087822779609628,28.340938718242793
2003-06-15,0.0,0,33.46420990672361,25.549688298290192,28.531768559404295
2003-06-16,0.0,0,33.75465276271452,25.638658597334807,29.129138573120713
2003-06-17,4.442041864512515,1,35.26486978666361,25.221684529033507,28.956198290586673
2003-06-18,0.0,0,32.914331219732205,24.93382576355545,28.683009645894707
2003-06-19,0.0,0,32.92483178533569,24.90673357853112,28.68034528292164
2003-06-20,0.0,0,33.018259152151366,25.128477169270568,28.53862427329682
2003-06-21,0.0,0,33.44682456193388,25.55847153687106,28.40393090838043
2003-06-22,0.0,0,33.23542580236325,25.392367707800013,28.66473704982836
2003-06-23,0.0,0,32.18412951423512,24.40155916338312,27.991768091449426
2003-06-24,3.4871788166374587,1,29.57464050467332,23.6871812177622,26.55512165274203
2003-06-25,0.0,0,31.88847171454724,24.38141776953558,27.677818255204667
2003-06-26,0.0,0,32.00610429233406,24.521164336902604,27.844933766323653
2003-06-27,4.979664005916711,1,27.619241584986224,23.421167993867535,25.98330535786852
2003-06-28,2.108691547124383,1,29.373059919704453,24.272989773500225,26.6792262545369
2003-06-29,0.0,0,31.004485125451087,23.586092260618777,27.35343439806152
2003-06-30,0.4395894929930656,1,30.166163014046283,24.484729171961465,27.0626954069433
2003-07-01,169.98456979339946,1,31.81411185980243,25.312920907509092,27.40530110784471
2003-07-02,0.10834931505486617,1,33.22213609992693,25.464637087492367,28.01628539093262
2003-07-03,2.6848301884876578,1,33.819855671498836,25.937396703524556,28.4173918267432
2003-07-04,0.0,0,34.31808808829854,26.198694780473446,29.562558665821506
2003-07-05,0.0,0,34.028044991571385,25.947926214527083,29.495432839518863
2003-07-06,0.0,0,32.158679365484794,24.366080518925116,28.42424140258221
2003-07-07,0.0,0,32.01383570886087,24.124628461008523,28.789553020405663
2003-07-08,0.0,0,32.32224242282102,24.451264584552774,28.538249193661294
2003-07-09,0.0,0,34.70844933496821,26.371886912260006,29.797452803791295
2003-07-10,0.20777890341054958,1,35.38379046529514,26.13506628234515,29.388459363959313
2003-07-11,10.763883720739784,1,33.330369706420704,25.586282017878123,28.24884378395614
2003-07-12,44.58600342098355,1,35.36179189179231,26.22977780742631,29.27730819764579
2003-07-13,0.0,0,34.99601806053936,26.65572410960981,30.096379238679276
2003-07-14,0.0,0,34.782404022768475,26.314994190789896,30.36710052787431
2003-07-15,0.0,0,35.08897113253887,27.386634146590435,29.610053508294122
2003-07-16,0.09557081911930167,1,34.765086646747726,26.584785249403406,29.39444192268987
2003-07-17,8.225889088333332,1,37.0786126052143,27.29736708155587,30.170941672413573
2003-07-18,0.0,0,34.44052451459771,26.351000602507945,29.943664205324882
2003-07-19,0.0,0,34.02376505412151,26.045183752243563,29.765333503572787
2003-07-20,0.0,0,33.938594255162265,26.05580677567502,29.450746475547522
2003-07-21,0.0,0,33.18583485907787,25.65231235526054,28.757827261802742
2003-07-22,0.0,0,33.14912663935673,25.432113775756736,29.3024403680838
2003-07-23,0.1505814699347586,1,30.950396853831897,25.08181274824687,27.613401042605208
2003-07-24,40.86094341819536,1,29.41490735430926,24.143229920443567,26.8848706469956
2003-07-25,0.0,0,32.4342804984737,24.776133597311805,28.616885141456763
2003-07-26,0.0,0,32.31497901473787,24.862452859038587,28.375230059483066
2003-07-27,0.0,0,33.222247664395546,25.861912835386562,28.70082900608991
2003-07-28,0.0,0,33.21503524022996,25.54552820631163,28.947879197243378
2003-07-29,0.0,0,33.48834680331584,25.799221474827412,29.38937746517832
2003-07-30,0.0,0,33.88436290296171,26.09636248462321,29.430004332288025
2003-07-31,0.0,0,33.61965801901008,25.85369946487185,29.304454945028244
2003-08-01,0.0,0,32.52877141336619,24.790395051821132,28.769108238089288
2003-08-02,0.0,0,32.96199215963345,25.297524014543054,28.781540194093477
2003-08-03,0.0,0,33.738400648998976,26.13676215023035,29.063909148184408
2003-08-04,0.0,0,32.6960313958143,25.109481191279222,28.898627633194945
2003-08-05,0.0,0,34.190371598716396,26.41939240094306,29.136387832836697
2003-08-06,0.0,0,33.63649528603368,25.870520919794693,29.34175216058286
2003-08-07,27.038831847378944,1,32.582600514155416,25.172797950790216,28.383127598190015
2003-08-08,7.913413730949713,1,32.16217765891104,25.023769648453285,28.211618380755784
2003-08-09,10.275305278481712,1,31.433521793064408,25.025035109989417,27.609454549957174
2003-08-10,11.315217914986848,1,30.479836770405647,24.517782184477515,26.96210655421504
2003-08-11,0.0,0,32.489964801945504,24.843121402270434,28.211883912233468
2003-08-12,0.0,0,32.88588312950963,25.483107444972177,28.173613149645966
2003-08-13,8.66840834714466,1,29.92246470711583,25.160828289124396,26.91259124936336
2003-08-14,0.0,0,32.51889014838291,24.856641180139007,28.69348336586176
2003-08-15,0.31214668195669415,1,33.76846872475533,25.397021752376176,28.36073523001389
2003-08-16,0.0,0,33.14070598499642,25.136286996512055,29.672123743546763
2003-08-17,0.0,0,33.94625237858615,26.02254957098874,29.62032058918713
2003-08-18,0.0,0,33.851889243797714,25.906010389063695,29.414969676565345
2003-08-19,0.0,0,34.84927852523975,26.904679384491885,30.04524482572921
2003-08-20,0.0,0,35.16559765544573,27.301086387847654,30.08439578640402
2003-08-21,0.0,0,35.65297172403658,27.69420645832707,30.474302002387773
2003-08-22,0.492709297828422,1,35.242004526849854,27.086168625616907,29.253336960135442
2003-08-23,0.0,0,34.60096558563298,26.765693645044646,29.911746198555303
2003-08-24,0.0,0,34.25518322677367,26.36902956291554,30.082980760574586
2003-08-25,0.0,0,34.349893364406086,26.404866143442497,30.008348996138455
2003-08-26,0.0,0,33.77830647005105,25.862668572333977,29.933995274233567
2003-08-27,0.0,0,32.93552366756081,25.1741307296643,28.81473192531663
2003-08-28,0.0,0,32.81627389268169,25.092872030295776,28.434401810609163
2003-08-29,0.0,0,32.396121453403815,24.77679965594397,27.984608969138623
2003-08-30,0.0,0,31.603843026164295,23.962002111170463,27.77795334258184
2003-08-31,0.0,0,32.77045035428786,25.074305097179327,28.292099134653377
2003-09-01,0.0,0,32.4780571426387,24.77853888515033,28.429957047790932
2003-09-02,0.0,0,32.07478540733251,24.36883605300911,28.58983294778158
2003-09-03,2.956696980437074,1,32.71218208772744,24.841810359191886,28.222989209721447
2003-09-04,17.14656205521678,1,32.68944798113213,25.010670606877866,27.948697088598266
2003-09-05,695.0919601618683,1,33.1868867730682,25.391774892449998,28.068099883375517
2003-09-06,28.271835019032228,1,30.633639462001547,23.87947500426521,27.207292193914828
2003-09-07,2.2847850796330085,1,27.793477713480435,21.75195082390421,25.5023394999941
2003-09-08,0.0,0,29.014829977733413,21.534020937240186,26.099813906465805
2003-09-09,0.0,0,30.39978227569918,22.802631009162496,26.71240690241659
2003-09-10,0.0,0,31.11694059811943,23.530177959813365,26.973358490830904
2003-09-11,0.0,0,31.629716134526056,24.10424012935359,27.27104135245451
2003-09-12,0.0,0,31.862566886853134,24.22080180131852,28.070256898623594
2003-09-13,0.0,0,32.30867658996387,24.972820543973924,26.84843678532975
2003-09-14,2.6747328477784347,1,30.568960630972324,24.283146170486052,26.306191633267233
2003-09-15,1.2016895467735527,1,33.921322713002795,25.89887413831811,28.438889212020975
2003-09-16,0.0,0,34.441422964882435,26.54827187485871,29.423424229981364
2003-09-17,0.6757449861984441,1,34.58399744818999,25.746933467050315,28.866760215341113
2003-09-18,1.4430497434607494,1,32.476822582679,25.522594082740373,28.117392163934596
2003-09-19,14.028831770153587,1,31.30911207926988,24.920087685442812,27.254193570840936
2003-09-20,3.20402334373755,1,30.39691941903507,23.958962256661735,26.228107318171148
2003-09-21,0.5744895675290161,1,29.81577844214071,23.243392457985525,26.043078265712218
2003-09-22,2.7410729489567545,1,28.993583234555135,22.802956710123393,25.570156255453455
2003-09-23,0.0,0,29.364133444111374,21.737924178896467,26.295613734903526
2003-09-24,0.0,0,29.003774378779262,21.55134656597844,25.161476187762837
2003-09-25,0.0,0,28.59349698437768,20.86113208353358,25.86740114017502
2003-09-26,0.0,0,28.00928240348478,21.092912010999193,24.458846675929717
2003-09-27,0.0,0,27.40153442107462,20.55673063559339,23.788183092844754
2003-09-28,2.073256688273713,1,23.0654247497092,20.725032051647247,23.038871899382315
2003-09-29,25.94088885579385,1,28.140055553089983,22.21981943728686,24.964070182840246
2003-09-30,2.962111912173392,1,30.528947600499563,22.44297689956651,26.05852919002884
2003-10-01,0.0,0,30.050549249721637,22.284984646562407,26.346311457928277
2003-10-02,0.0,0,32.98393494536624,24.988500415386454,27.742140007626194
2003-10-03,0.0,0,31.896160085641156,24.343918506139254,27.075387444758068
2003-10-04,26.89735977967404,1,29.563029548433356,23.40785904034506,25.9459899576187
2003-10-05,71.09929918973042,1,26.90048936166106,22.38007171725679,24.42086344698718
2003-10-06,3.3147565832762806,1,27.87761668766738,22.09968135662917,25.27655288048664
2003-10-07,2.2543899835830454,1,30.146376597039872,22.299668068456793,25.433325901645343
2003-10-08,0.0,0,27.889678120256782,20.221600434701294,25.174784976988875
2003-10-09,0.0,0,26.764103359847056,19.31254958518303,25.031326847419933
2003-10-10,29.34350270370203,1,24.872468709186478,21.96924829098061,22.127401256185358
2003-10-11,0.0,0,26.947186458457946,19.599008394202837,23.796852524663425
2003-10-12,4.846391323992785,1,27.53713750070162,21.50551529224029,24.367369556685066
2003-10-13,1.5287647526388226,1,29.155592067400274,22.32187865024966,25.768620225466634
2003-10-14,0.0,0,28.960506191426326,21.79736113547852,24.419985081205784
2003-10-15,0.0,0,31.186844792308406,23.450546333108186,25.939953823813262
2003-10-16,72.35808823824149,1,27.607648257049714,21.25163456151566,24.15454005417156
2003-10-17,10.22364952782018,1,24.17086229028732,19.521942789136066,21.66338644073477
2003-10-18,4.781394487893171,1,24.26856019330843,20.061536185463982,22.704527109816343
2003-10-19,0.0,0,25.389018512164828,18.55778378252457,22.605674349564662
2003-10-20,0.0,0,27.07882305495813,19.201264705827825,23.654568690876395
2003-10-21,0.0,0,26.349848981457644,19.38477135904847,23.463206568955425
2003-10-22,0.0,0,25.826173833794442,20.20854270195943,21.44370314464723
2003-10-23,0.0,0,28.908876773407094,21.90425159328904,23.739500241195728
2003-10-24,0.0,0,24.723304663634806,18.140333146264933,22.712983879091006
2003-10-25,0.0,0,25.544733534028868,18.95935981584057,21.782371272139223
2003-10-26,0.0,0,26.026597468083377,20.446687167310905,20.86326880592307
2003-10-27,0.0,0,26.20408547722045,20.142472192240046,21.809827482467774
2003-10-28,24.705665284380483,1,21.094322096859607,17.566622388955885,20.77746012353638
2003-10-29,110.84131476890808,1,20.697634902130417,17.777483933128917,20.26772498698757
2003-10-30,10.532364947503517,1,25.494136972295838,20.011877546421495,22.47903223502778
2003-10-31,67.78998765432371,1,25.00156430082047,20.62371747290813,22.628429970718344
2003-11-01,4.93383136828721,1,27.263691335095192,21.236435890638976,23.559870323770333
2003-11-02,0.0,0,24.83998107624559,17.721733379823963,21.27089790499535
2003-11-03,116.57015223041753,1,22.458658434908305,20.362022289818658,20.852485646466715
2003-11-04,0.37462687329452815,1,29.83019857020751,24.52087872885766,24.85019454920285
2003-11-05,1.8860315713268088,1,29.26363512301436,21.906050830578366,25.64332378558629
2003-11-06,0.9948699694907409,1,29.568892452892506,22.019701399139723,24.549694602481466
2003-11-07,0.0,0,23.494112106521698,16.905241786347446,22.02234890217787
2003-11-08,3.233331086437808,1,20.477406650092746,17.01259905029444,20.31935842585456
2003-11-09,0.8344540889217391,1,19.108536910101066,18.086767767521348,18.732840598762373
2003-11-10,26.902434392754014,1,23.817087814104763,18.641055035010524,21.407500343070353
2003-11-11,34.33451307773582,1,28.73579562873376,20.50384283150216,24.558933364091374
2003-11-12,1.6777645017556366,1,28.30173639371951,21.627572782580714,23.21657958224228
2003-11-13,2.3937458715406916,1,21.950261210451554,19.91638784045584,20.085734781854043
2003-11-14,0.16040189112261966,1,21.869320642027517,18.52365778773543,19.911543175889975
2003-11-15,0.42836866687792924,1,18.180239900178407,17.90535029235861,18.042795096268506
2003-11-16,146.9558814421903,1,22.165161378636693,16.88857066161255,20.989321800205996
2003-11-17,1.24811896544825,1,19.032780097535955,17.333386163900762,18.27601582824937
2003-11-18,2.8185118414522603,1,21.490284677002812,17.445936498367445,19.50838713161709
2003-11-19,1.365492078452986,1,22.49770420440395,18.401742947935574,20.587912405979107
2003-11-20,7.637008881061831,1,26.30741191226443,18.856007870655553,22.34713485206336
2003-11-21,1.1022614080739774,1,27.611128377971326,19.929820418432406,22.893439310961092
2003-11-22,0.7513360874354513,1,19.212499379353474,17.329861572747983,18.564216732770998
2003-11-23,1.2167570557692162,1,19.35327492682953,16.79505356791239,19.302936341409854
2003-11-24,0.0,0,24.97036605209796,16.577436875288292,19.54860589746269
2003-11-25,0.0,0,24.518932464140086,17.127947501995806,20.774994869852925
2003-11-26,0.0,0,27.36902952785307,18.81962230503718,21.616762262099808
2003-11-27,3.071853177117376,1,21.942690277571835,17.490252676230543,20.41195721362167
2003-11-28,2.256639197425491,1,22.671233908487167,16.88732126940804,20.080702965992916
2003-11-29,0.9520382879960555,1,17.631562879483415,15.49614959329862,17.62687266294189
2003-11-30,0.0,0,23.261198503674837,15.6363288732843,19.396454002408433
2003-12-01,5.896033856284243,1,19.630805574618655,16.747464115247762,17.225205689758173
2003-12-02,1.2400895335337105,1,20.33626536175234,17.86221208297838,18.58788995951628
2003-12-03,6.509285513344633,1,17.38894865698761,14.058232026639036,15.723590341813322
2003-12-04,0.0,0,18.42589474646557,12.677104939199593,16.71190616396111
2003-12-05,0.0,0,16.38860313517981,11.494958668441072,15.509804743273985
2003-12-06,0.0,0,15.769732043872683,13.036210257294352,14.402971150583518
2003-12-07,0.0,0,20.404703003303315,12.794596235821153,16.987660820855535
2003-12-08,0.0,0,24.381466959977796,15.676242425136964,19.350470283883997
2003-12-09,137.60690002547227,1,20.678648297427223,15.853477116681539,18.310871891534408
2003-12-10,2.6012769945340946,1,21.87170246647745,16.057060662495783,18.429576711516106
2003-12-11,0.0,0,21.955915598103093,14.608609413753134,18.12830721385571
2003-12-12,0.0,0,21.854153635690004,14.4783668811339,17.90082476470847
2003-12-13,0.0,0,21.057243677556922,13.497515842623695,17.717915197834706
2003-12-14,0.0,0,21.05516034057721,13.178679760764016,18.079100642568683
2003-12-15,0.8248467240444504,1,20.021175073629717,16.532031119239065,17.171818008451012
2003-12-16,0.0,0,22.75685767857641,13.79137127613679,18.797795766509218
2003-12-17,5.124073354629001,1,20.690513737236667,16.45139869991556,18.402487275882315
2003-12-18,2.953040247556447,1,26.591227927433827,18.137312101571545,21.342131852483522
2003-12-19,6.061056909632764,1,23.562690622096852,17.84360532465186,19.46180837179574
2003-12-20,5.559822013113601,1,21.63307774612089,18.36508920283623,19.99908347447856
2003-12-21,1.1665713421347927,1,22.20449916266818,16.814612330550613,19.91394047069599
2003-12-22,1.507280298492842,1,24.8639195976233,17.47981291966211,19.57440978804774
2003-12-23,0.18532950787249317,1,22.42147913193979,16.654916244007435,18.620050763646613
2003-12-24,24.93667789225247,1,22.16402237999083,16.635308148385015,18.456406511233215
2003-12-25,10.963991818736002,1,20.627314155401425,16.196974653189706,17.36417492810612
2003-12-26,3.27518961648666,1,17.770934206746887,14.54425334323504,15.823246532122491
2003-12-27,0.4339009472565397,1,22.70884175148253,16.237910804237174,19.131525391233566
2003-12-28,2.091682897948011,1,19.70468285144836,16.277307885242355,17.662651882317917
2003-12-29,129.59381004031485,1,21.76121968026822,17.76184674096105,19.761533210614637
2003-12-30,0.0,0,27.57890728580877,17.94925232159035,20.204939630704885
2003-12-31,0.0,0,26.685262803165685,16.908912606860394,20.70597268642005
2004-01-01,0.0,0,23.764686348546388,16.038578727622582,18.76635699411338
2004-01-02,0.0,0,16.880364919633145,11.144689747601621,15.464792865161083
2004-01-03,0.5008147767219328,1,20.65944596124008,14.026378365004696,17.858795149054476
2004-01-04,2.5760674434359268,1,18.51724050193554,14.376768982424384,16.149843108502917
2004-01-05,0.17746362486575162,1,18.973838494116176,15.179403190556172,16.40608774131383
2004-01-06,0.5768512883090786,1,21.994958447273252,16.376862722248323,18.175451814024132
2004-01-07,0.0,0,24.428289404090236,15.168601681906752,19.346270538166298
2004-01-08,3.242447097000903,1,21.307607975050033,15.315504844940111,17.67102306496261
2004-01-09,0.6694484070367652,1,18.20632237949837,14.848781576258286,15.172989428892206
2004-01-10,1.8820981697100945,1,13.459021972262324,13.168987537123256,13.314004754692789
2004-01-11,1.890495259917349,1,19.879101350238685,17.282688557379608,18.580894953809146
2004-01-12,0.0,0,25.25584156298573,15.664881053808937,19.50358120709765
2004-01-13,0.0,0,21.76996874081977,14.606894618418362,16.945354414982592
2004-01-14,0.0,0,24.63721231301834,14.504609195286957,18.331011118166828
2004-01-15,0.0,0,25.422176004939743,16.25194402693606,19.32899225586014
2004-01-16,0.0,0,22.37622123177129,15.253642326453013,18.236933339824205
2004-01-17,0.0,0,20.24642426848147,13.08912032135061,16.510679466804607
2004-01-18,0.0,0,26.35767031000012,15.30901024364579,19.09912579210222
2004-01-19,6.088284516374973,1,18.421423966560713,11.900545471299637,15.674703990082445
2004-01-20,16.987941561461,1,16.40705808075499,11.787444566844634,14.5002829542323
2004-01-21,9.088683763593881,1,16.166752801641167,12.773106047576325,14.300535825824177
2004-01-22,0.0,0,22.758014409812738,13.965801798323765,17.373631176570715
2004-01-23,0.0,0,23.14876237193973,14.133503714765363,18.322039276322183
2004-01-24,0.0,0,22.834777908561367,15.201203772631896,17.65390077279865
2004-01-25,2.056288071453584,1,22.80873898011698,16.033022954281925,18.32923659508648
2004-01-26,1.1231197140928846,1,24.450256993518224,15.307904818497981,18.148733400748974
2004-01-27,0.0,0,23.70463370274527,13.22362752628174,18.90183569547789
2004-01-28,0.0,0,23.7556837260678,14.020335816892274,19.969501647728706
2004-01-29,40.70811306892754,1,19.878296278811213,14.44097956142037,16.398661298527706
2004-01-30,3.2384898338444676,1,20.08791332233764,13.467901956516458,17.12196403702116
2004-01-31,0.0,0,23.370783905460804,14.49839912604654,18.274761777080197
2004-02-01,0.8903397864212245,1,21.832879778516737,13.873356584455816,18.209573317949918
2004-02-02,0.7852822128818203,1,20.461822407848192,14.615961808229855,16.298338286833502
2004-02-03,1.5565166711781941,1,19.06641086976139,15.81692485637388,16.402499914534005
2004-02-04,3.365970818431689,1,14.796397095566949,13.825270342636083,14.310833719101517
2004-02-05,1.01019138108858,1,15.628329728417457,12.485086850105338,13.868482111062058
2004-02-06,22.577795297218934,1,13.742173899518995,12.621457803674332,13.181815851596664
2004-02-07,0.0,0,19.50260828577498,12.861778722891048,16.03183583925086
2004-02-08,13.749247381581247,1,16.75863960423023,12.919882175286181,14.128348956548443
2004-02-09,2.4805359097421014,1,16.843647155631015,9.691986268394274,13.92728275302322
2004-02-10,13.405693882704725,1,19.391527483515034,11.465847988235273,16.64481470226883
2004-02-11,3.7155140026258886,1,16.08322166566706,11.619263824385683,14.861944382440013
2004-02-12,0.0,0,18.78816337193577,10.546415854932576,16.07066327121997
2004-02-13,16.813344183523704,1,16.669689901297218,15.27433261758819,15.857070234103572
2004-02-14,3.2981657273763965,1,22.109035141819422,16.30146872212226,17.971131694624145
2004-02-15,2.0539490954733077,1,16.925385480077054,13.929085023037937,14.386340106221548
2004-02-16,5.783139752544682,1,20.379767141101027,14.955362124091016,17.807084290312453
2004-02-17,8.985101522779207,1,14.268550081782777,12.667908200110688,14.068908417732441
2004-02-18,4.297560868407055,1,11.333974257791587,9.067179406233269,10.200576832012427
2004-02-19,12.906151648570516,1,11.257238049971258,9.969921653406145,10.613579851688701
2004-02-20,0.0,0,15.763517760373542,9.725386818434394,15.647214996024399
2004-02-21,2.733859366318144,1,7.974908039367427,6.379926431493941,7.177417235430684
2004-02-22,3.4969410838542774,1,8.300716555686495,6.640573244549197,7.470644900117846
2004-02-23,0.0,0,19.68943539274848,12.511435748208726,16.833782898927595
2004-02-24,4.288988145475533,1,21.416220230100816,16.153366674541623,18.06359739516691
2004-02-25,0.0,0,25.572166908697852,16.447231312821664,19.88763854032343
2004-02-26,0.0,0,29.07040157976437,18.198013714013825,22.138523137390873
2004-02-27,70.78112630857314,1,28.891443213280773,16.827935679050526,20.850603939018246
2004-02-28,0.0,0,26.156790300813807,16.548317924711526,20.961821066799597
2004-02-29,34.13726501748882,1,22.36669348833978,15.996152212116996,18.41556877851752
2004-03-01,2.568439980502743,1,24.977013800126766,18.14468637230398,19.584457112302793
2004-03-02,6.980866447689617,1,25.27796655122869,16.273211952228138,21.739664548617988
2004-03-03,0.0,0,27.756572308793082,18.040168156120153,21.691570718064657
2004-03-04,0.0,0,26.98180200747656,16.061207456446883,21.78905062351459
2004-03-05,0.0,0,25.84261818685272,17.492416327366858,20.786001058669225
2004-03-06,0.0,0,23.96881231725215,14.389029648541232,20.922917713415725
2004-03-07,1.5567837861581255,1,16.132535195453126,15.502782530091682,15.817658862772404
2004-03-08,0.0,0,17.510643169997145,14.825693197147624,15.29216802788714
2004-03-09,0.0,0,21.118489983948106,15.509881763673901,17.522903879660486
2004-03-10,0.0,0,23.540057721619466,16.560221092185206,18.82855046287057
2004-03-11,0.0,0,22.875690238966662,15.43025803593033,19.06372873123119
2004-03-12,0.0,0,21.682259055079182,13.796849538427576,18.500326191614874
2004-03-13,0.0,0,24.20143682135209,15.458424071606684,20.94871672151334
2004-03-14,4.653891496828375,1,22.55473071778056,15.374571070754877,18.666763705999724
2004-03-15,0.0,0,28.3964303868895,19.06293389746337,22.087150708094548
2004-03-16,0.0,0,29.95649454651934,19.22656831995438,22.981289332932516
2004-03-17,0.7030047710505608,1,31.05356339603481,22.561872690890013,24.121799987232695
2004-03-18,0.0,0,34.990941441412694,23.439743072248426,26.844480400831547
2004-03-19,0.06516879056494827,1,29.309540235418407,19.13084337881992,23.23993887082305
2004-03-20,0.7505594940244936,1,27.855267160026738,19.15144514313855,21.22037115513067
2004-03-21,0.14867055864940176,1,21.917682810181848,17.26236239657159,18.795446180012455
2004-03-22,0.32685601841553213,1,13.83955928702892,11.071647429623136,12.455603358326027
2004-03-23,2.454902498356736,1,17.455113966721463,13.117891040197357,15.328950097984727
2004-03-24,2.2458477679138893,1,19.69510036409081,16.112854384825635,16.319553807736597
2004-03-25,0.0,0,21.70844491156542,14.329521508140761,19.602182865467295
2004-03-26,0.0,0,19.57746184132913,14.558404867030188,16.352308636536723
2004-03-27,0.0,0,23.46380137332154,16.333049856027888,19.03748752890673
2004-03-28,0.0,0,30.456836657623345,20.051739004747976,24.52514714555238
2004-03-29,2.2185068210823506,1,26.533648491532183,19.458948572690193,21.849645839511982
2004-03-30,0.3579072831287353,1,27.98801730118392,19.45336973718343,22.194172919036646
2004-03-31,2.3862091636221034,1,25.553143644458654,18.15371685201975,21.508657929726265
2004-04-01,0.0,0,28.57191771083447,19.974234227581107,23.6526859334831
2004-04-02,7.00273109888345,1,28.993601294601817,20.42266675527643,22.89288340046604
2004-04-03,3.782908030873247,1,27.706065807074655,19.72832842941247,22.44377063891638
2004-04-04,0.0,0,27.468060158216232,18.113087482040356,22.9076799626439
2004-04-05,0.0,0,27.098303980245337,18.789876993016218,21.69331316762291
2004-04-06,12.974493313385622,1,26.46175016463731,19.909080344816186,23.17258879736775
2004-04-07,0.0,0,23.745071214279662,17.93444897008829,20.551935910016702
2004-04-08,0.0,0,23.808201791197813,16.5494145068546,19.903734050011966
2004-04-09,6.0322079687787555,1,27.271584718422364,20.982281525796637,21.590061538964463
2004-04-10,27.72535974680517,1,24.014030733945425,18.888717091848697,21.328452036606468
2004-04-11,3.986545312544434,1,23.871118766168934,18.98214433518634,19.453560818229544
2004-04-12,6.664815253075868,1,23.56244898192338,17.619748102086813,18.78352443273975
2004-04-13,2.940727646310756,1,19.78480570197376,16.63677696631519,16.945090897136406
2004-04-14,3.068470968870538,1,12.474939008655857,9.979951206924685,11.22744510779027
2004-04-15,0.0,0,20.767007505359796,15.10031415140149,17.021577704146644
2004-04-16,4.717309018895391,1,14.975949875166528,13.719754858353232,14.34785236675988
2004-04-17,0.611916497742818,1,15.54135782707532,15.030366952642435,15.253654849959137
2004-04-18,1.4560978983034238,1,21.840110683119395,17.457567998716137,19.016214452082043
2004-04-19,0.0,0,22.73783583045787,16.711099930814072,20.072647753885914
2004-04-20,7.632973065580486,1,25.95500941412482,18.545387415201418,21.906365815619033
2004-04-21,0.31686774037848875,1,25.802793504758498,18.991429922833795,21.85828749097356
2004-04-22,5.843521081545156,1,27.678160740304275,18.590027034119256,22.097250447619395
