,PP01,P_Occurrence,TX02,TX04,TX01
2004-06-13,0.0,0,31.26290532405131,25.97957571689643,28.10650969572902
2004-06-14,9.083346101632417,1,30.17299640285882,25.472138960922717,26.902279893924216
2004-06-15,0.5876923401143758,1,31.17968419557068,25.519618416260062,28.272310894688154
2004-06-16,0.0,0,32.46602947495357,26.813886588850288,29.377172721813352
2004-06-17,0.0,0,33.31614538820534,27.818041243706716,29.363108169327347
2004-06-18,11.0291390704507,1,31.955270024163013,25.594408395482912,28.073640805650598
2004-06-19,0.0,0,33.795701899654254,27.79031342069925,29.718073700006546
2004-06-20,0.0,0,33.115788488451905,27.088768476628196,29.7060910970747
2004-06-21,0.0,0,32.784696591999754,26.860936046717786,29.729439407164577
2004-06-22,0.0,0,34.15722141380263,28.337799754346356,30.044319245668245
2004-06-23,0.0,0,33.24982368004468,27.672391414608153,29.342451949383538
2004-06-24,2.686059608210002,1,27.537066240694887,23.638379854852687,25.965308567111602
2004-06-25,0.3892334080824609,1,28.814874780821913,25.04893886980073,26.548811203821348
2004-06-26,0.0,0,31.354899268416585,25.707934825671447,28.71624889465633
2004-06-27,0.0,0,31.42161734179345,26.173822754102584,28.92689231180881
2004-06-28,0.0,0,32.17775324308271,26.763088114742896,29.039159223202464
2004-06-29,0.0,0,32.44806527266119,26.651884960594703,29.6452462763775
2004-06-30,11.149446243186887,1,30.089762399244062,25.4585907021038,27.42024004037226
2004-07-01,0.0,0,32.998561611762355,27.142933283372773,29.564694784421697
2004-07-02,0.0,0,34.48147434270548,28.2621828054629,30.578772422119673
2004-07-03,0.0,0,33.605080714518635,27.578664619776823,30.30014267863243
2004-07-04,0.0,0,34.34607264184732,28.20865800353901,30.716570164464766
2004-07-05,0.0,0,32.29859834746254,26.418429925383432,29.585423099525183
2004-07-06,0.0,0,33.14137624310413,26.915086044772686,30.13741137394444
2004-07-07,0.0,0,33.69250360930076,27.658704613499935,30.34518091905559
2004-07-08,2.134694240876081,1,31.249297795983598,25.44612283866814,27.558262938362002
2004-07-09,7.399191707199057,1,28.515532382370782,25.094828283937467,26.991242494046915
2004-07-10,0.419755084309323,1,31.91535635876275,26.373391293227243,28.311841700796634
2004-07-11,5.36650017163911,1,32.0091764028826,26.44730806150491,27.711720131816325
2004-07-12,2.2939199020346224,1,34.663042804168,27.18611444274762,29.949797921523334
2004-07-13,26.424188457008743,1,36.22340016423328,27.674517045343496,30.903751570003404
2004-07-14,0.0,0,35.252945739543954,28.878752734185394,31.439281224567818
2004-07-15,0.0,0,34.77759445993954,28.606405487709846,30.902937309394083
2004-07-16,1.5140006140016704,1,31.458727448750906,26.070149699415715,28.677983051999444
2004-07-17,7.114874895926476,1,30.560070996246306,25.5905503909996,27.856040447509923
2004-07-18,0.0,0,33.09994793636255,27.156430794088276,30.285294414183046
2004-07-19,0.0,0,32.493599514874425,26.63833947447101,29.820477419794575
2004-07-20,0.0,0,33.004760975121265,27.081233285132683,29.92008907710124
2004-07-21,0.0,0,32.59967061902954,26.684595324230706,29.6044157491048
2004-07-22,0.527819101340337,1,31.448348318207195,26.243041557681288,28.280423366253263
2004-07-23,42.32992409347783,1,32.36900079056702,25.596507299645186,28.812812401298608
2004-07-24,96.36673431131226,1,33.216899639828945,26.13674211526485,29.54348603742171
2004-07-25,3.142200976345534,1,32.80963099721543,26.343840338371965,28.86658377001719
2004-07-26,4.567342614536713,1,30.43165505916941,24.657431935575072,27.127008525192977
2004-07-27,0.14140275358695292,1,29.591567305825656,24.823390897779593,27.19334854252384
2004-07-28,0.0,0,32.708646720233496,26.535614186211422,30.105324472138456
2004-07-29,1.1985448726343617,1,31.726449543458255,26.23692603666171,29.088049996337418
2004-07-30,0.0,0,32.13288874547653,26.304781129568052,29.475370152512
2004-07-31,0.0,0,32.939898056117336,26.944038844717664,29.923942131407372
2004-08-01,0.0,0,32.535501298023725,26.662903771628596,29.595754410381637
2004-08-02,0.0,0,32.62006173202957,26.742305025798533,29.786332976255395
2004-08-03,1.603960297234263,1,32.04065329395834,26.809722757368196,28.89913256086744
2004-08-04,0.0,0,33.23644874988167,26.919175775804977,30.410775309584793
2004-08-05,3.0224343455782607,1,35.588966124301464,26.740852432516245,30.534361397984327
2004-08-06,0.0,0,34.72751500241767,28.534613693035055,30.725178551576516
2004-08-07,0.0,0,33.37569111104969,27.561530088045224,30.040100713767757
2004-08-08,0.0,0,33.52606231185009,28.034965760458917,29.871111588918907
2004-08-09,0.0,0,33.477621159795575,27.32899440366762,30.53786443492697
2004-08-10,51.8809178899072,1,34.945571423122274,27.37716061079401,30.133524457688374
2004-08-11,314.20738050335234,1,36.83091968299485,27.592668874984177,31.19498267929732
2004-08-12,6.496713389212795,1,35.76330465453439,27.52836217696813,30.56404558107633
2004-08-13,0.0,0,33.312483922806535,27.028250905603404,30.472317287788417
2004-08-14,0.0,0,32.45709332961555,26.354299500751452,29.6605901828016
2004-08-15,0.0,0,33.40175120239364,27.877743142451276,29.707543189035885
2004-08-16,0.0,0,31.98026512244487,27.074068550847315,28.579065809206956
2004-08-17,3.610427488999228,1,29.762563637106265,24.572119744773172,26.85507289310859
2004-08-18,63.8334426558382,1,31.964375345749797,25.302492724524075,28.36148675734885
2004-08-19,0.0,0,33.075859291811184,27.19586422061275,29.64578741175393
2004-08-20,35.45474067314925,1,31.379067552321096,25.3847676041,28.05232184004418
2004-08-21,0.0,0,32.702076320211134,26.66283602873902,29.45580810088697
2004-08-22,90.91411988699707,1,34.26231885295799,27.426375868849536,29.77590283285303
2004-08-23,8.689251275875359,1,34.41272343242435,27.462857061940333,29.53115629221048
2004-08-24,0.0,0,33.95043244042575,27.425424934996613,30.350687511103484
2004-08-25,0.0,0,33.15350310416915,27.32743153778903,30.146447219620768
2004-08-26,0.0,0,32.312303025714094,26.57093914685364,29.3904957251591
2004-08-27,24.87286218947653,1,30.77005825519962,25.282971678009464,28.335316685564386
2004-08-28,0.7135074120394793,1,30.918905191435513,25.124516520368367,28.003291228796257
2004-08-29,3.846219577956732,1,31.235044058874642,25.80715036679519,28.005065464131818
2004-08-30,0.0,0,32.089859409932906,26.198155433941693,29.566523779190952
2004-08-31,1.4160618657526785,1,32.3975889464938,26.292326955973586,28.603328119247994
2004-09-01,1.7021362653767682,1,30.466898391787723,25.381039847532357,27.855727245382894
2004-09-02,19.339130745863844,1,30.846143452405286,25.38258171814056,27.908423466624335
2004-09-03,102.9149111028317,1,29.147760101231228,24.569828878343298,26.96032416049459
2004-09-04,0.0,0,30.036896436943497,25.763000329656776,27.027820706978858
2004-09-05,0.0,0,30.421471022345756,25.85960482427677,27.5231524833542
2004-09-06,4.453045536815581,1,27.833426820252576,24.03825695023918,25.949863976477758
2004-09-07,12.570272728824177,1,24.753661567973747,23.963278833376854,24.456239492282208
2004-09-08,274.91226544491974,1,24.311479611256985,22.952862917357468,23.632171264307225
2004-09-09,9.550364719374652,1,27.734742311929523,24.21092607404055,26.40986641514121
2004-09-10,0.0,0,31.570803767673812,26.162067588087734,28.346391896752717
2004-09-11,0.0,0,31.715242515445286,26.34025413475383,28.426463975727728
2004-09-12,0.0,0,31.78233138966139,26.220207787663167,28.663803149902776
2004-09-13,0.0,0,31.775580961204607,25.66049468832612,29.12724966168266
2004-09-14,0.0,0,32.53140537055201,26.448194934433435,29.722647990816082
2004-09-15,0.0,0,31.302490482675438,26.029501119955203,28.35751344701196
2004-09-16,0.0,0,32.00018515848802,26.440085133573934,28.403529319528545
2004-09-17,0.0,0,31.019629133292035,26.081847521268756,27.729209740512776
2004-09-18,1.069287324685249,1,25.213633005613026,22.11911798234693,25.210872404907192
2004-09-19,0.0,0,30.707161833149488,26.134623917807552,27.6150974291507
2004-09-20,0.0,0,31.446132271312788,25.60184319189837,28.41206896949565
2004-09-21,0.0,0,30.377495157095787,25.31904409230394,27.24539403011671
2004-09-22,201.01634495085,1,28.919417727280468,23.735260990000995,26.395019026971422
2004-09-23,41.48545182413955,1,30.897393701699574,24.813086425688905,27.16863826658365
2004-09-24,14.871601768133228,1,30.509788574047665,24.42712517541426,27.473905031409256
2004-09-25,9.15768999661713,1,29.550805898652627,24.89762995734849,26.776936376495954
2004-09-26,5.943411299817134,1,31.01132026406445,25.98548321174279,28.140052696608922
2004-09-27,0.0,0,32.27432536993201,25.353997657335405,29.462676834992546
2004-09-28,0.0,0,30.966577673338,24.715867523208626,28.200273952917343
2004-09-29,17.070039304616913,1,30.724871223306025,25.657235555076817,27.121532802463108
2004-09-30,0.0,0,30.352936711996165,23.834579983946405,27.832060998516823
2004-10-01,0.0,0,32.11103692714782,25.367962331199656,29.313123197061177
2004-10-02,0.0,0,31.479447226100454,25.748847788098235,28.468213685123768
2004-10-03,0.0,0,31.5385051656259,25.834832939832925,28.211373573216076
2004-10-04,0.0,0,31.911735701615207,25.475397962930895,28.560285077872663
2004-10-05,0.0,0,32.13279286162221,25.478914421301884,28.486388227361797
2004-10-06,0.0,0,31.23225868210597,23.462666854287153,29.193634704387286
2004-10-07,0.0,0,29.966629767253604,23.00742114111989,28.501078607300155
2004-10-08,0.0,0,29.877581501122318,23.168978209622278,28.214300312936597
2004-10-09,0.0,0,28.80899265897409,23.950553199661808,26.800492610935592
2004-10-10,0.0,0,27.4033841360384,23.223517568850077,25.300297815372222
2004-10-11,0.0,0,29.23614597327248,24.8717878526813,25.545323110182913
2004-10-12,0.0,0,28.335449379055337,23.82980863432394,25.53407838463853
2004-10-13,0.0,0,30.5306556160435,24.655585846754644,26.91480049134951
2004-10-14,0.0,0,30.922249226085103,24.285900837122647,27.75098079506754
2004-10-15,0.0,0,30.17484090716218,23.650667390359157,27.44955328226219
2004-10-16,8.43838273776673,1,29.942213107071815,24.236087922786897,26.722083226147113
2004-10-17,0.0,0,28.968446376609464,22.86661889049898,26.108677083404608
2004-10-18,0.0,0,29.735459300415048,23.66718795402517,26.630179284095657
2004-10-19,116.28486027773111,1,29.556357991437114,24.38196464206848,26.766222914277048
2004-10-20,18.116295077872113,1,31.419766077889605,24.0987146733727,27.580994796823685
2004-10-21,3.0566965986540855,1,30.22691003345163,23.188936062551424,26.914799717034303
2004-10-22,0.0,0,30.670069174872992,25.926726986474723,28.298398080673856
2004-10-23,0.0,0,31.348994979910998,25.42376212416594,26.8695100442317
2004-10-24,0.0,0,30.237108997876028,24.01196772968471,26.6395856654877
2004-10-25,0.0,0,31.419198920418857,25.40385893415333,27.030122597031156
2004-10-26,8.38169796474781,1,28.002792543304835,23.124072548020564,25.25252265196738
2004-10-27,0.0,0,29.468126174426025,23.262285901374216,25.47061688586952
2004-10-28,0.0,0,30.412391226691938,23.913033152613266,26.067571597693732
2004-10-29,0.0,0,31.041393350541817,23.81807588441615,26.882524540109486
2004-10-30,1.671191451387616,1,30.989151455947034,24.42466495632407,26.81237005217273
2004-10-31,9.861611909243168,1,31.77186303923018,24.664899955159587,27.169157907789575
2004-11-01,0.0,0,28.52899374422373,20.887120627264604,26.471368021389583
2004-11-02,0.0,0,29.190009989482792,22.22555440645224,26.255189314321317
2004-11-03,0.0,0,29.71841822902368,23.63438651114408,26.41865888066912
2004-11-04,0.0,0,27.068368952167447,21.840789799444583,23.874827465252313
2004-11-05,0.0,0,26.306799547051348,21.369558669825985,22.429347847766334
2004-11-06,0.0,0,26.928355684622108,22.58361505118191,23.00254149333753
2004-11-07,3.715961003959095,1,22.779756182124462,20.037621377580447,21.98917709093768
2004-11-08,0.0,0,28.713522780193887,22.572617708065504,24.861353728095043
2004-11-09,0.0,0,28.048538393766325,21.494008949632015,24.84700203471577
2004-11-10,0.0,0,27.984219644660577,21.57212204864909,24.36114778960572
2004-11-11,0.0,0,26.413673631310427,20.756210834149257,23.07751756185412
2004-11-12,0.0,0,27.72984449348953,21.729614783560912,24.5794475515263
2004-11-13,0.0,0,26.316221424186814,19.83383104415686,23.680296383576618
2004-11-14,0.0,0,26.640430634873972,19.692131504714332,24.01507725280041
2004-11-15,0.0,0,25.955819521170994,19.310991176014507,22.726271297911683
2004-11-16,0.0,0,26.12961229065472,20.428004848075503,22.586049909523496
2004-11-17,0.0,0,26.64137470468085,21.41653511618188,22.99680427819177
2004-11-18,0.0,0,24.89749874044596,20.667176701267294,20.866898575022216
2004-11-19,0.0,0,25.312281825178264,19.39760439464289,21.754674461162235
2004-11-20,0.0,0,25.057421284444917,19.175377080834675,21.424857274204125
2004-11-21,0.0,0,26.3242522345321,20.762555210729804,21.617306812827195
2004-11-22,0.0,0,28.644285229966865,22.275444994667463,23.680578983517734
2004-11-23,0.0,0,29.56283690706078,22.15532405388906,24.125591287957985
2004-11-24,0.0,0,28.32874608009236,20.817472208637554,23.81953631912502
2004-11-25,0.0,0,26.14377349276193,18.832656353087952,22.01673545434968
2004-11-26,0.0,0,26.13127876409218,19.258622540803856,22.28562855536187
2004-11-27,0.0,0,26.086232105629144,20.070995847177386,21.658933777613377
2004-11-28,0.0,0,25.034350798062547,18.987394552756307,21.77082729312614
2004-11-29,0.0,0,26.0757903790961,18.77341403443244,22.490284820104975
2004-11-30,0.0,0,27.701144610048875,20.79022567318473,22.90583923097905
2004-12-01,0.0,0,27.154014137686012,20.147348758121076,22.460295721453946
2004-12-02,0.0,0,25.68134134501497,18.425840458477808,21.661314310376156
2004-12-03,0.0,0,25.71339309325222,18.902452469196643,21.967007004428854
2004-12-04,0.0,0,25.884249617242535,19.545128661146347,20.636697299353408
2004-12-05,0.0,0,29.621759959174213,22.526223547786977,23.516861019828056
2004-12-06,0.0,0,27.65707742691979,20.427417684994804,22.41610692811546
2004-12-07,0.30823591999283545,1,27.629796363724907,20.525344523061232,22.9726318790867
2004-12-08,0.0,0,27.564026077197205,20.08296557668625,22.16058072339686
2004-12-09,0.0,0,26.792233455772518,18.77471689175222,23.109045973009167
2004-12-10,0.0,0,24.94865254879109,16.817956747570797,22.455883716499223
2004-12-11,0.0,0,25.857500398425042,18.39876733801816,21.39629339989076
2004-12-12,0.0,0,26.091986377444087,18.200875784793478,22.210180181097282
2004-12-13,31.658935617875528,1,23.68023477751464,18.4959904795614,20.934771871297215
2004-12-14,2.2545156167479306,1,21.856976541227862,16.54160405930919,19.759475244460738
2004-12-15,0.5315392836595861,1,25.26340928724848,19.148164382995525,20.758226539974192
2004-12-16,0.0,0,25.481497727889803,17.354621259482666,21.51435187201476
2004-12-17,0.07693685204536069,1,23.827394067490975,18.603955471770952,20.83946784605087
2004-12-18,0.0,0,27.386338700444092,19.276034164351234,22.004043641061735
2004-12-19,0.0,0,24.41275415189739,16.5319301440892,19.81589565959645
2004-12-20,0.0,0,22.88110765399359,15.195759022609892,19.69539507591677
2004-12-21,0.0,0,25.78853136227366,17.845996550483488,21.615465769005105
2004-12-22,0.0,0,23.10143121384787,15.570200216706898,19.90498194693576
2004-12-23,0.0,0,25.3839290978691,17.53716939005497,21.41976848026277
2004-12-24,0.0,0,23.027652230799863,15.445213371712876,20.830428024321066
2004-12-25,0.0,0,27.879821520120185,19.349257925814516,23.374098826363745
2004-12-26,0.0,0,27.005076691031125,18.18309350661107,22.903491933512427
2004-12-27,0.0,0,23.159644586410252,15.124392102189503,20.330691540886654
2004-12-28,0.0,0,24.96006978291934,16.5145215694923,21.506380311883454
2004-12-29,1.5240521166054093,1,21.411997144747602,16.27148807585023,18.559386760075302
2004-12-30,0.8959429910722305,1,19.08920184688369,13.92183998142094,17.260316080007176
2004-12-31,10.491551828991192,1,19.978973833590885,14.614647917262714,16.974854701791042
2001-01-01,0.0,0,25.082762591430807,17.299853834741555,19.192725985997512
2001-01-02,0.0,0,21.4715178821421,13.292807501577068,19.013991796485993
2001-01-03,0.0,0,18.92834860281011,11.389343655705146,16.482337905028178
2001-01-04,0.0,0,23.16775735321992,15.132898996272534,19.643114688554213
2001-01-05,0.0,0,26.674557295167762,18.276761074273544,21.57578426356262
2001-01-06,0.0,0,25.529476965647994,17.179352964092278,20.132870632560934
2001-01-07,0.0,0,24.426958537010922,16.22401344756136,19.129663860936798
2001-01-08,0.0,0,23.281775559575834,15.466853897599396,18.250861913345087
2001-01-09,0.0,0,23.31442077499039,15.631654255654606,18.37679205387122
2001-01-10,0.0,0,20.915546889643462,13.600952666117726,15.151550744825606
2001-01-11,0.0,0,17.614071555507916,10.123711530170423,14.446131959812096
2001-01-12,0.0,0,19.446578069658525,11.553099871268481,16.12850556645067
2001-01-13,0.0,0,25.34823300386038,17.320740697725647,18.619029357217855
2001-01-14,1.8524024887330806,1,22.540861284840844,15.538355160786178,17.95219428990126
2001-01-15,0.0,0,24.19158505533377,16.265610889758214,19.11491756192578
2001-01-16,0.0,0,23.703418686366874,15.687082311148822,18.278365766461434
2001-01-17,0.0,0,26.050500723525527,17.999202051329558,19.72916568271598
2001-01-18,0.12428563154193441,1,18.540306858538553,12.445080994263273,16.82644523485322
2001-01-19,0.0,0,19.866570962546266,11.666022188524163,17.134305120707324
2001-01-20,0.0,0,21.25666328641564,13.10421224756642,17.76219407276166
2001-01-21,0.0,0,23.565602074302774,15.22745947863283,19.71445143941989
2001-01-22,0.0,0,24.864511872962076,16.587270799559494,19.465845278337415
2001-01-23,0.0,0,24.12148665662247,15.87348255443034,18.824675914853326
2001-01-24,0.0,0,26.95965790355953,18.24582700675647,22.188485087479393
2001-01-25,0.0,0,21.270487496616397,13.135465981118859,17.267893369766895
2001-01-26,0.0,0,26.24653831853892,17.49216835975538,21.747500847147855
2001-01-27,3.772939007274601,1,22.521479436198078,15.388324830003981,19.039868074587442
2001-01-28,0.0,0,22.656236246718283,13.999264634079877,19.66600897665253
2001-01-29,0.0,0,25.332551581456997,16.570110403513176,20.709041051299707
2001-01-30,0.0,0,27.391328389872612,18.64218929796892,22.189834350200126
2001-01-31,0.0,0,26.212139726294527,18.061029520343396,20.761851654620834
2001-02-01,0.0,0,23.405008779524202,15.591025880281462,18.093776566981226
2001-02-02,0.0,0,21.965529090529106,14.58151706469814,17.421203669443905
2001-02-03,0.0,0,23.38308217769252,15.13792252994993,20.339366351567904
2001-02-04,0.0,0,21.010306632344193,13.298858902379195,17.66396494667284
2001-02-05,0.0,0,26.713865060137277,18.549054878468432,20.199359445315583
2001-02-06,0.0,0,22.803255387323343,15.296231830499506,18.40532547120594
2001-02-07,0.0,0,25.031409893248547,17.251895121817988,19.004484013780456
2001-02-08,0.0,0,23.68062756011797,15.27823220901423,19.109879329860963
2001-02-09,0.0,0,24.385930220615975,16.26304558269852,19.447638207544735
2001-02-10,0.0,0,25.208062257322943,17.453402780332173,21.231070187810623
2001-02-11,0.0,0,26.642403593884183,18.87939717029645,21.588424791740714
2001-02-12,0.0,0,27.52232083168361,19.592057362881686,21.585908062811406
2001-02-13,0.0,0,24.483160514916115,16.46078375364663,20.12450515088239
2001-02-14,0.26618495244323126,1,24.595449513091754,18.34726243230957,20.13363240727377
2001-02-15,0.0,0,28.224921248700635,19.941451352745304,22.763786960084058
2001-02-16,0.0,0,28.343179966583104,19.721984772564518,23.506119500512277
2001-02-17,0.0,0,22.723918272818242,15.33003160539102,19.238519510402373
2001-02-18,0.0,0,24.203852169751805,16.816943719653942,19.210413104181757
2001-02-19,0.0,0,24.910287368531606,16.94918184455554,19.60894558253655
2001-02-20,0.0,0,23.113960236966683,15.936776656734091,17.083383651313518
2001-02-21,0.0,0,22.472990911683027,15.45138374530546,18.04028076239788
2001-02-22,0.0,0,27.899115420532002,19.79800873306093,22.456830481554892
2001-02-23,0.0,0,29.83951779233827,21.775700957044215,23.668157381060396
2001-02-24,1.4547358265882726,1,21.82215400929243,15.2940908346907,18.987776903899036
2001-02-25,0.0,0,25.12207185495989,17.618412306564753,21.099674153626584
2001-02-26,0.0,0,27.33800520488151,20.120829000748234,21.133987297462184
2001-02-27,0.0,0,28.751351560407908,20.888020928209563,22.929134431942504
2001-02-28,7.200688288166985,1,29.85981968769048,20.235816006928285,23.750508695383242
2001-03-01,0.0,0,26.61268547582794,18.679650303658644,22.762107938707825
2001-03-02,0.0,0,28.59569177151418,20.232398250928423,23.851270247171563
2001-03-03,0.0,0,30.445250637596768,21.83758910048538,24.981201427456384
2001-03-04,0.0,0,29.631219400688952,21.411201062599396,24.018934774519646
2001-03-05,0.0,0,25.069545498487464,17.487809768472825,21.336332738298637
2001-03-06,0.0,0,26.83830313667779,19.329186328777983,21.113241354727737
2001-03-07,5.13475913667375,1,26.362456209629148,18.15718573274537,21.57219686277208
2001-03-08,0.0,0,26.17545745155476,18.333221704891255,21.769853494928302
2001-03-09,0.0,0,24.230983453943484,16.71383126906836,21.485373659384212
2001-03-10,0.0,0,28.68140549068938,20.56469211718023,24.787271972227835
2001-03-11,0.0,0,29.333125617158117,21.3305072470464,25.175548997378385
2001-03-12,0.0,0,28.6154218100939,20.84972268144054,23.928229554043046
2001-03-13,0.0,0,25.80967304215295,18.042662181252684,22.976209162481542
2001-03-14,0.0,0,21.80449543973967,14.659055268955129,19.901186737687958
2001-03-15,0.0,0,22.80170982698183,15.810826965000587,19.617604427
2001-03-16,0.0,0,26.94071715367055,19.329844741264143,23.42525806701026
2001-03-17,0.0,0,25.954760466192674,18.672733963461212,22.769472389475123
2001-03-18,0.0,0,28.5286971387827,21.054746563040553,24.20481938490517
2001-03-19,0.0,0,27.51282112835573,20.055464428985353,23.247207451120588
2001-03-20,0.0,0,27.676775543833838,20.38408833262341,23.738335393220012
2001-03-21,0.0,0,24.895082015938332,17.649165244323783,22.29741984437535
2001-03-22,0.0,0,25.150070219333497,18.166576322059615,22.990012736988447
2001-03-23,0.0,0,28.167683731653483,20.82526257241729,24.624207427556353
2001-03-24,0.0,0,27.57544686198141,20.38381520541493,23.85825241216804
2001-03-25,0.0,0,30.86550731626882,23.425139522848657,26.31884450855022
2001-03-26,0.0,0,29.5737986591879,22.3094873959798,25.718906921217354
2001-03-27,0.0,0,27.647016485887228,20.564555156175388,24.30278926217952
2001-03-28,0.07528439466677903,1,26.535810051075728,18.04733663724764,22.94451168035746
2001-03-29,0.0,0,24.91738422478243,17.98431285652804,21.469801138820213
2001-03-30,0.0,0,25.83516357154989,19.05358047938243,21.134700386832336
2001-03-31,1.1200734137479882,1,22.768359996273475,18.056501875378686,20.05912967992839
2001-04-01,0.0,0,24.074769625020604,17.246062903276936,22.019486537360013
2001-04-02,0.0,0,26.686421610925404,20.02748622019331,23.208221718500813
2001-04-03,0.0,0,30.358177541870294,23.580514926554205,25.165712772834
2001-04-04,0.0,0,29.04630108284897,22.32665983804228,24.70817875535444
2001-04-05,0.0,0,27.223202191962233,20.690861187586815,23.537309251793975
2001-04-06,0.7879673229300888,1,24.775814235235952,18.930451077602157,22.09990955038384
2001-04-07,0.0,0,28.538791468649734,21.389125058875944,26.573153953853158
2001-04-08,0.0,0,33.06829865813121,25.716620442178687,29.29144133164017
2001-04-09,0.0,0,30.540194107498582,23.550604521104923,27.353677126832107
2001-04-10,0.324630614711512,1,33.23100357940484,24.603857589203976,27.092222588152833
2001-04-11,0.0,0,31.107450443565476,23.990710240755448,27.92595034510865
2001-04-12,0.0,0,30.40512501003332,23.24062827811012,27.58213072539244
2001-04-13,0.0,0,28.948102088187895,22.097998176074807,25.67568412444292
2001-04-14,0.0,0,30.026710880935386,23.479240660449776,25.698410117775566
2001-04-15,0.0,0,29.752964920951072,23.297113055871304,25.260906733004802
2001-04-16,0.0,0,28.510857163063733,22.17920216932312,24.810423400627677
2001-04-17,0.0,0,28.511558637030546,22.732243027147625,25.079035282355655
2001-04-18,0.4289909997226544,1,26.913337501841962,21.672266411285953,24.131655155659917
2001-04-19,0.0,0,28.545840528086107,22.483001532694296,25.280007011770525
2001-04-20,0.0,0,28.851829877117357,23.0644687324449,24.39624368952451
2001-04-21,0.0,0,26.710809800551026,20.782189836199166,24.769672422439186
2001-04-22,4.258462433080711,1,23.519867126659893,20.23600242276839,22.13788287302136
2001-04-23,0.7117701189621387,1,23.325410634834714,20.209477317312903,22.40519058219418
2001-04-24,0.0,0,28.30580088432223,22.041313491518366,25.354175529140274
2001-04-25,0.0,0,31.110631692670562,25.11344169176203,26.70980185583748
2001-04-26,0.0,0,29.85311065261027,24.28764387206402,25.899498370775397
2001-04-27,0.0,0,31.7747070283345,25.601605265968903,26.576299324062564
2001-04-28,0.0,0,30.033462973591554,24.166549456786655,26.116031082281637
2001-04-29,0.30268847706339136,1,27.948752523938403,22.22061922200754,24.54627953331696
2001-04-30,5.136724930751856,1,27.358342632452587,22.586288681376217,24.580345344912367
2001-05-01,3.864203634777424,1,25.409883316758194,20.937851311822016,23.918393625948774
2001-05-02,0.0,0,31.441307878554085,25.23555738702497,27.9020977512194
2001-05-03,0.0,0,31.296897835223884,24.716347521224638,28.12219345643931
2001-05-04,0.0,0,29.666543393000463,23.564524684141283,26.980786415955617
2001-05-05,0.0,0,30.258167122171223,24.188917015373512,27.410433399768852
2001-05-06,0.0,0,28.86949416386636,22.70337242122934,26.776941196978786
2001-05-07,0.0,0,29.563671140269506,22.900898660606565,27.943924469438418
2001-05-08,0.0,0,30.512681694845366,23.788691736753304,28.228483142437728
2001-05-09,2.9062419218412763,1,30.376793623672754,24.860131446117517,26.201560173743815
2001-05-10,8.355131526218107,1,26.661564380666427,24.241235013011966,24.506774179571906
2001-05-11,19.415018978038763,1,28.50798324821993,23.902604710483516,26.054551975231885
2001-05-12,0.0,0,33.97071241654671,27.052885295797214,30.07307297180942
2001-05-13,0.0,0,32.461810619028995,25.534964123969974,29.63405164597076
2001-05-14,1.5854810771327268,1,30.981346969523738,25.869978454911724,27.735186658048402
2001-05-15,0.0,0,31.617814077185045,25.096445797444417,29.01576115249684
2001-05-16,0.0,0,32.09175025935108,25.42419753064213,29.35467346055756
2001-05-17,0.0,0,33.356756054981474,26.119662751542347,30.692847414950066
2001-05-18,0.0,0,33.34072978115282,26.39509285963548,30.46229486846191
2001-05-19,0.39174502066250677,1,33.56114028126776,25.865504359465973,29.252812660111555
2001-05-20,167.55939629573294,1,31.945514966754125,26.20259420889075,27.8763229749223
2001-05-21,5.228219355128513,1,34.5431554705097,26.55912843353545,29.703583842578436
2001-05-22,25.049764236122616,1,34.904765160073936,26.768500674711113,29.684146964930903
2001-05-23,0.0,0,34.40233784372897,27.90923432111188,30.338199463977485
2001-05-24,0.0,0,32.26559605903787,26.534474068172834,28.787062624486474
2001-05-25,0.0,0,31.160328749128094,25.7142888460937,27.93574052957408
2001-05-26,4.752919441933331,1,28.31975605428752,23.945665471125913,26.27565759597141
2001-05-27,0.0,0,30.596424926329863,25.50918384582473,27.308042782184856
2001-05-28,0.0,0,30.951734473173723,25.79522815593871,27.75539819147747
2001-05-29,0.0,0,30.495239200142716,25.397275368298725,27.769918377191296
2001-05-30,5.894600449155251,1,28.749899863975752,23.595893203822165,26.119237428647864
2001-05-31,40.108467634685155,1,28.47397991997825,24.1243435769025,26.5180872368165
2001-06-01,0.0,0,31.943272745746068,26.634482962447287,28.247606442994748
2001-06-02,0.0,0,32.4028474016795,27.038686816929978,28.66818834749045
2001-06-03,294.004713817169,1,30.784262509193383,25.772596248129563,27.101032322377257
2001-06-04,60.65357832834743,1,31.820384081083592,25.828987946531406,27.73158457452796
2001-06-05,14.24656858287444,1,31.27496101223105,26.0348084345837,27.971582954604624
2001-06-06,20.703094211293603,1,30.85597928397856,25.27575666649988,28.010250990682643
2001-06-07,8.342721882040326,1,29.811538358994465,24.501260006566856,27.08735807393397
2001-06-08,17.862729322048022,1,33.14554177626895,26.059982638118516,28.68201900578859
2001-06-09,69.37030397202416,1,31.479411289514417,27.003563683220023,28.49180975792908
2001-06-10,77.76841709756928,1,30.818218946959384,25.78715475811813,28.4245936611812
2001-06-11,0.0,0,31.998279898815774,25.913306218310876,29.55559561545103
2001-06-12,0.0,0,33.80800147901559,27.26954005450298,30.874385273427162
2001-06-13,14.285766613780396,1,34.67976309271709,27.863847727684707,30.021039418104362
