"2020-06-02 17:50:00",75304,12.73,57.2,47.35,62.1,149.8,-1.23,7.875,-0.022,-0.005,-0.003
"2020-06-02 18:00:00",75305,12.73,56.19,46.61,62.58,145.3,-1.557,7.736,-0.022,-0.005,-0.003
"2020-06-02 18:10:00",75306,12.73,55.25,46.16,63.68,101.3,-0.478,3.012,-0.022,-0.005,-0.003
"2020-06-02 18:20:00",75307,12.74,54.23,44.67,67.61,51.6,-0.031,0.021,-0.023,-0.005,-0.003
"2020-06-02 18:30:00",75308,12.73,53.08,42.85,71.06,23.32,0.131,-0.674,-0.023,-0.005,-0.003
"2020-06-02 18:40:00",75309,12.74,51.79,41.24,75.03,10.09,0.109,-1.213,-0.023,-0.005,-0.003
"2020-06-02 18:50:00",75310,12.72,50.46,39.66,78.38,3.687,0.099,-1.464,-0.023,-0.005,-0.003
"2020-06-02 19:00:00",75311,12.72,49.14,38.46,80.7,1.286,0.098,-1.649,-0.023,-0.005,-0.003
"2020-06-02 19:10:00",75312,12.71,47.86,37.59,82.2,0.771,0.086,-1.561,-0.023,-0.005,-0.003
"2020-06-02 19:20:00",75313,12.72,46.7,36.9,83.5,0.73,0.07,-1.521,-0.023,-0.005,-0.003
"2020-06-02 19:30:00",75314,12.76,45.66,36.32,84.8,0.745,0.061,-1.443,-0.023,-0.005,-0.003
"2020-06-02 19:40:00",75315,12.78,44.74,35.89,85.9,0.733,0.058,-1.408,-0.023,-0.005,-0.003
"2020-06-02 19:50:00",75316,12.8,43.91,35.46,86,0.693,0.059,-1.448,-0.023,-0.005,-0.003
"2020-06-02 20:00:00",75317,12.78,43.16,35.11,86.4,0.71,0.057,-1.408,-0.023,-0.005,-0.003
"2020-06-02 20:10:00",75318,12.78,42.5,34.81,86.7,0.705,0.054,-1.404,-0.023,-0.005,-0.003
"2020-06-02 20:20:00",75319,12.77,41.9,34.49,87.3,0.696,0.053,-1.367,-0.023,-0.005,-0.003
"2020-06-02 20:30:00",75320,12.76,41.36,34.18,87.7,0.682,0.048,-1.335,-0.023,-0.005,-0.003
"2020-06-02 20:40:00",75321,12.72,40.86,33.88,88.4,0.665,0.049,-1.298,-0.023,-0.005,-0.003
"2020-06-02 20:50:00",75322,12.72,40.41,33.69,88.7,0.667,0.046,-1.285,-0.023,-0.005,-0.003
"2020-06-02 21:00:00",75323,12.75,39.99,33.44,88.7,0.665,0.046,-1.274,-0.023,-0.005,-0.003
"2020-06-02 21:10:00",75324,12.72,39.57,33.19,89,0.659,0.047,-1.251,-0.023,-0.005,-0.003
"2020-06-02 21:20:00",75325,12.72,39.2,33.03,89.2,0.653,0.036,-1.154,-0.023,-0.005,-0.003
"2020-06-02 21:30:00",75326,12.72,38.88,32.88,89.4,0.667,0.027,-1.162,-0.023,-0.005,-0.003
"2020-06-02 21:40:00",75327,12.74,38.6,32.76,89.6,0.673,0.038,-1.19,-0.023,-0.005,-0.003
"2020-06-02 21:50:00",75328,12.72,38.34,32.57,89.9,0.676,0.039,-1.164,-0.023,-0.005,-0.003
"2020-06-02 22:00:00",75329,12.76,38.11,32.42,90.2,0.659,0.039,-1.168,-0.023,-0.005,-0.003
"2020-06-02 22:10:00",75330,12.78,37.88,32.23,90.5,0.667,0.04,-1.151,-0.023,-0.005,-0.003
"2020-06-02 22:20:00",75331,12.79,37.66,32.13,90.5,0.676,0.042,-1.13,-0.023,-0.005,-0.003
"2020-06-02 22:30:00",75332,12.78,37.46,31.96,90.6,0.665,0.043,-1.117,-0.023,-0.005,-0.003
"2020-06-02 22:40:00",75333,12.75,37.26,31.84,90.8,0.667,0.043,-1.099,-0.023,-0.005,-0.003
"2020-06-02 22:50:00",75334,12.74,37.06,31.64,90.8,0.662,0.038,-1.1,-0.023,-0.005,-0.003
"2020-06-02 23:00:00",75335,12.77,36.84,31.52,90.7,0.662,0.042,-1.112,-0.023,-0.005,-0.003
"2020-06-02 23:10:00",75336,12.81,36.65,31.33,90.9,0.676,0.034,-1.079,-0.023,-0.005,-0.003
"2020-06-02 23:20:00",75337,12.84,36.47,31.25,91.2,0.679,0.04,-1.087,-0.023,-0.005,-0.003
"2020-06-02 23:30:00",75338,12.87,36.29,31.14,90.8,0.67,0.042,-1.059,-0.023,-0.005,-0.003
"2020-06-02 23:40:00",75339,12.81,36.12,30.98,90.8,0.656,0.037,-1.071,-0.023,-0.005,-0.003
"2020-06-02 23:50:00",75340,12.73,35.95,30.82,91.3,0.659,0.036,-1.038,-0.023,-0.005,-0.003
"2020-06-03 00:00:00",75341,12.72,35.79,30.72,91.5,0.664,0.031,-1.03,-0.023,-0.005,-0.003
"2020-06-03 00:10:00",75342,12.72,35.65,30.69,91.4,0.67,0.034,-1.042,-0.023,-0.005,-0.003
"2020-06-03 00:20:00",75343,12.72,35.5,30.56,91.6,0.664,0.031,-1,-0.023,-0.005,-0.003
"2020-06-03 00:30:00",75344,12.74,35.36,30.45,91.6,0.667,0.035,-1.006,-0.023,-0.005,-0.003
"2020-06-03 00:40:00",75345,12.74,35.21,30.43,91.7,0.664,0.032,-0.979,-0.023,-0.005,-0.003
"2020-06-03 00:50:00",75346,12.75,35.09,30.37,91.8,0.664,0.035,-0.989,-0.023,-0.005,-0.003
"2020-06-03 01:00:00",75347,12.78,34.97,30.2,91.8,0.659,0.034,-0.969,-0.023,-0.005,-0.003
"2020-06-03 01:10:00",75348,12.79,34.86,30.11,92,0.662,0.035,-0.964,-0.023,-0.005,-0.003
"2020-06-03 01:20:00",75349,12.76,34.76,30.04,92.1,0.673,0.034,-0.948,-0.023,-0.005,-0.003
"2020-06-03 01:30:00",75350,12.81,34.65,29.93,92,0.67,0.036,-0.952,-0.023,-0.005,-0.003
"2020-06-03 01:40:00",75351,12.84,34.54,29.87,92.1,0.667,0.036,-0.924,-0.023,-0.005,-0.003
"2020-06-03 01:50:00",75352,12.86,34.44,29.8,92,0.667,0.034,-0.956,-0.023,-0.005,-0.003
"2020-06-03 02:00:00",75353,12.88,34.35,29.68,92,0.667,0.033,-0.937,-0.023,-0.005,-0.003
"2020-06-03 02:10:00",75354,12.89,34.25,29.62,92.1,0.67,0.034,-0.926,-0.023,-0.005,-0.003
"2020-06-03 02:20:00",75355,12.85,34.16,29.55,92.3,0.673,0.029,-0.906,-0.023,-0.005,-0.003
"2020-06-03 02:30:00",75356,12.82,34.07,29.5,92.4,0.67,0.033,-0.919,-0.023,-0.005,-0.003
"2020-06-03 02:40:00",75357,12.83,33.98,29.45,92.4,0.667,0.032,-0.909,-0.023,-0.005,-0.003
"2020-06-03 02:50:00",75358,12.83,33.9,29.41,92.4,0.664,0.032,-0.884,-0.023,-0.005,-0.004
"2020-06-03 03:00:00",75359,12.85,33.82,29.34,92.5,0.662,0.033,-0.906,-0.023,-0.005,-0.004
"2020-06-03 03:10:00",75360,12.85,33.75,29.28,92.3,0.662,0.028,-0.923,-0.023,-0.005,-0.004
"2020-06-03 03:20:00",75361,12.86,33.67,29.19,92.4,0.667,0.036,-0.906,-0.023,-0.005,-0.004
"2020-06-03 03:30:00",75362,12.88,33.59,29.08,92.4,0.673,0.031,-0.895,-0.023,-0.005,-0.004
"2020-06-03 03:40:00",75363,12.86,33.51,29.02,92.3,0.664,0.032,-0.89,-0.023,-0.005,-0.004
"2020-06-03 03:50:00",75364,12.86,33.43,28.93,92.4,0.667,0.033,-0.89,-0.023,-0.005,-0.004
"2020-06-03 04:00:00",75365,12.88,33.35,28.83,92.4,0.676,0.028,-0.865,-0.023,-0.005,-0.004
"2020-06-03 04:10:00",75366,12.87,33.28,28.79,92.4,0.661,0.026,-0.87,-0.023,-0.005,-0.004
"2020-06-03 04:20:00",75367,12.87,33.22,28.74,92.5,0.676,0.029,-0.863,-0.023,-0.005,-0.004
"2020-06-03 04:30:00",75368,12.87,33.16,28.71,92.5,0.687,0.029,-0.866,-0.023,-0.005,-0.004
"2020-06-03 04:40:00",75369,12.88,33.1,28.66,92.5,0.673,0.03,-0.875,-0.023,-0.005,-0.004
"2020-06-03 04:50:00",75370,12.88,33.05,28.58,92.4,0.696,0.028,-0.848,-0.023,-0.005,-0.004
"2020-06-03 05:00:00",75371,12.89,32.99,28.55,92.6,0.982,0.03,-0.828,-0.023,-0.005,-0.004
"2020-06-03 05:10:00",75372,12.88,32.94,28.55,92.4,2.801,0.021,-0.794,-0.023,-0.005,-0.004
"2020-06-03 05:20:00",75373,12.88,32.9,28.57,92.4,7.425,0.028,-0.663,-0.023,-0.005,-0.004
"2020-06-03 05:30:00",75374,12.85,32.88,28.61,92.5,16.31,0.039,-0.447,-0.023,-0.005,-0.004
"2020-06-03 05:40:00",75375,12.79,32.88,28.68,92.6,29.25,0.063,-0.265,-0.023,-0.005,-0.004
"2020-06-03 05:50:00",75376,12.77,32.9,28.82,92.7,43.43,0.159,-0.022,-0.023,-0.005,-0.004
"2020-06-03 06:00:00",75377,12.77,32.97,29.12,92.8,59.02,0.093,0.307,-0.023,-0.005,-0.004
"2020-06-03 06:10:00",75378,12.75,33.11,29.47,92.9,77.78,0.067,0.867,-0.023,-0.005,-0.004
"2020-06-03 06:20:00",75379,12.73,33.32,30.09,93,117.8,0.116,1.285,-0.023,-0.005,-0.004
"2020-06-03 06:30:00",75380,12.71,33.69,30.99,93.1,210.5,0.707,1.57,-0.023,-0.005,-0.003
"2020-06-03 06:40:00",75381,12.69,34.2,31.97,93.2,295.3,1.055,1.893,-0.023,-0.005,-0.003
"2020-06-03 06:50:00",75382,12.68,34.86,33.07,93.2,347.6,1.109,4.786,-0.023,-0.005,-0.003
"2020-06-03 07:00:00",75383,12.67,35.68,34.69,91.8,395.3,1.253,1.487,-0.023,-0.005,-0.004
"2020-06-03 07:10:00",75384,12.65,36.57,36.61,80.8,400.8,1.312,0.888,-0.023,-0.005,-0.004
"2020-06-03 07:20:00",75385,12.66,37.66,38.56,72.16,451,1.467,1.726,-0.023,-0.005,-0.004
"2020-06-03 07:30:00",75386,12.68,38.87,40.99,65.08,496.9,1.524,2.644,-0.023,-0.005,-0.004
"2020-06-03 07:40:00",75387,12.67,40.19,42.99,60.97,520.3,1.097,16.8,-0.023,-0.005,-0.004
"2020-06-03 07:50:00",75388,12.65,41.55,45.26,55.13,578.9,0.72,20.89,-0.023,-0.005,-0.003
"2020-06-03 08:00:00",75389,12.66,42.92,46.99,54.1,569,0.445,12.4,-0.023,-0.005,-0.003
"2020-06-03 08:10:00",75390,12.6,44.31,48,53.95,696,0.215,22.89,-0.022,-0.005,-0.003
"2020-06-03 08:20:00",75391,12.63,45.66,48.78,52.58,738.2,0.058,21.92,-0.022,-0.004,-0.003
"2020-06-03 08:30:00",75392,12.62,47.01,49.78,51.28,819,0.307,14.22,-0.022,-0.004,-0.003
"2020-06-03 08:40:00",75393,12.62,48.3,50.87,50.05,715.7,0.552,14.24,-0.022,-0.004,-0.003
"2020-06-03 08:50:00",75394,12.66,49.48,51.62,49.06,850,0.639,20.28,-0.022,-0.004,-0.003
"2020-06-03 09:00:00",75395,12.67,50.63,52.6,48.23,803,0.647,30.11,-0.022,-0.004,-0.003
"2020-06-03 09:10:00",75396,12.61,51.7,53.32,48.23,656.4,0.415,28.11,-0.022,-0.004,-0.003
"2020-06-03 09:20:00",75397,12.58,52.57,53.33,47.71,879,0.178,34.09,-0.022,-0.004,-0.003
"2020-06-03 09:30:00",75398,12.62,53.42,53.68,48.53,410.7,0.245,15.03,-0.022,-0.004,-0.003
"2020-06-03 09:40:00",75399,12.66,53.88,51.79,52.93,264.9,0.124,9.16,-0.022,-0.004,-0.003
"2020-06-03 09:50:00",75400,12.66,53.87,49.7,55.96,638.5,-0.156,38.06,-0.022,-0.004,-0.003
"2020-06-03 10:00:00",75401,12.66,53.99,51.18,51.32,526.2,0.156,20.23,-0.022,-0.004,-0.003
"2020-06-03 10:10:00",75402,12.63,54.29,52.27,49.96,565.5,0.131,31.35,-0.022,-0.004,-0.003
"2020-06-03 10:20:00",75403,12.64,54.67,53.38,47.57,698.6,0.049,36.66,-0.022,-0.004,-0.003
"2020-06-03 10:30:00",75404,12.69,55.28,55.19,44.4,670.1,-0.027,23.2,-0.022,-0.004,-0.003
"2020-06-03 10:40:00",75405,12.7,56.23,57.67,41.56,547.7,0.044,54.08,-0.022,-0.004,-0.003
"2020-06-03 10:50:00",75406,12.7,57.44,59.64,39.58,552.9,0.054,55.31,-0.022,-0.004,-0.003
"2020-06-03 11:00:00",75407,12.71,58.77,60.01,38.28,577.5,0.096,48,-0.022,-0.004,-0.003
"2020-06-03 11:10:00",75408,12.69,60.05,60.01,37.18,535.6,0.096,44.96,-0.021,-0.004,-0.003
"2020-06-03 11:20:00",75409,12.7,61.25,60.01,36.77,524.9,0.011,36.92,-0.021,-0.004,-0.003
"2020-06-03 11:30:00",75410,12.69,62.36,60.01,36.87,603.9,0.006,41.35,-0.021,-0.004,-0.003
"2020-06-03 11:40:00",75411,12.7,63.34,60,37.11,666.4,0.084,49.29,-0.021,-0.004,-0.003
"2020-06-03 11:50:00",75412,12.69,64.17,59.99,36.56,682.6,0.029,58.82,-0.021,-0.004,-0.003
"2020-06-03 12:00:00",75413,12.71,64.93,60,36.62,685.7,0.086,62.32,-0.021,-0.004,-0.002
"2020-06-03 12:10:00",75414,12.72,65.69,60,36.76,692.6,0.047,52.84,-0.021,-0.004,-0.002
"2020-06-03 12:20:00",75415,12.72,66.29,60.01,36.49,561.7,0.062,43.78,-0.021,-0.004,-0.002
"2020-06-03 12:30:00",75416,12.72,66.81,60.01,36.35,810,0.084,44.19,-0.021,-0.004,-0.002
"2020-06-03 12:40:00",75417,12.72,67.3,60.01,36.08,1019,0.052,56.87,-0.021,-0.004,-0.002
"2020-06-03 12:50:00",75418,12.72,67.79,60.01,36.28,981,0.031,57.39,-0.021,-0.004,-0.002
"2020-06-03 13:00:00",75419,12.72,68.22,60.01,36.38,1057,0.023,58.82,-0.021,-0.004,-0.002
"2020-06-03 13:10:00",75420,12.7,68.62,60,36.82,1095,-0.057,50.93,-0.021,-0.004,-0.002
"2020-06-03 13:20:00",75421,12.7,68.95,60,37.16,1031,-0.014,51.56,-0.021,-0.004,-0.002
"2020-06-03 13:30:00",75422,12.7,69.24,60,36.82,1057,-0.032,46.24,-0.021,-0.004,-0.002
"2020-06-03 13:40:00",75423,12.7,69.45,60,37.16,838,-0.09,46.39,-0.021,-0.004,-0.002
"2020-06-03 13:50:00",75424,12.7,69.62,59.99,37.78,477.8,-0.184,45.52,-0.021,-0.004,-0.002
"2020-06-03 14:00:00",75425,12.69,69.72,59.98,38.12,462.7,-0.432,52.85,-0.021,-0.004,-0.002
"2020-06-03 14:10:00",75426,12.68,69.78,60,38.36,439.2,-0.295,45.61,-0.021,-0.004,-0.002
"2020-06-03 14:20:00",75427,12.69,69.68,59.99,38.63,424.1,-0.303,55.74,-0.021,-0.004,-0.002
"2020-06-03 14:30:00",75428,12.68,69.62,59.99,39.34,418.5,-0.218,50.07,-0.021,-0.004,-0.002
"2020-06-03 14:40:00",75429,12.68,69.45,59.99,40.3,430.8,-0.258,53.46,-0.021,-0.004,-0.002
"2020-06-03 14:50:00",75430,12.67,69.22,59.99,41.05,569.5,-0.282,47.26,-0.021,-0.004,-0.002
"2020-06-03 15:00:00",75431,12.68,68.93,59.98,40.85,544.9,-0.27,49.21,-0.021,-0.004,-0.002
"2020-06-03 15:10:00",75432,12.67,68.61,59.98,41.84,543.6,-0.383,46.96,-0.021,-0.004,-0.002
"2020-06-03 15:20:00",75433,12.67,68.25,59.99,42.35,585.5,-0.353,47.46,-0.022,-0.004,-0.003
"2020-06-03 15:30:00",75434,12.67,67.87,59.98,42.9,735.2,-0.402,43.51,-0.022,-0.004,-0.003
"2020-06-03 15:40:00",75435,12.65,67.44,59.98,44.06,797.4,-0.677,41.09,-0.022,-0.004,-0.003
"2020-06-03 15:50:00",75436,12.67,66.97,59.98,44.81,716.8,-3.868,17.98,-0.022,-0.004,-0.003
"2020-06-03 16:00:00",75437,12.68,66.47,59.94,45.56,666.1,-4.859,2.288,-0.022,-0.004,-0.003
"2020-06-03 16:10:00",75438,12.68,65.93,59.27,47.06,614.6,-4.481,1.532,-0.022,-0.004,-0.003
"2020-06-03 16:20:00",75439,12.67,65.28,58.35,48.08,566.8,-3.354,2.348,-0.022,-0.004,-0.003
"2020-06-03 16:30:00",75440,12.66,64.69,57.5,48.46,516,-4.112,8.41,-0.022,-0.004,-0.003
"2020-06-03 16:40:00",75441,12.66,64.2,56.74,49.66,501,-5.021,19.32,-0.022,-0.004,-0.003
"2020-06-03 16:50:00",75442,12.66,63.61,54.49,26.57,451.8,-4.302,19.04,-0.022,-0.004,-0.003
"2020-06-03 17:00:00",75443,12.66,62.11,44.06,40.87,416.9,-3.084,10.17,-0.022,-0.004,-0.003
"2020-06-03 17:10:00",75444,12.67,59.49,38.95,45.2,358.1,-0.786,-0.767,-0.023,-0.005,-0.003
"2020-06-03 17:20:00",75445,12.67,56.83,37.02,46.3,270.9,-0.62,-0.413,-0.023,-0.005,-0.004
"2020-06-03 17:30:00",75446,12.65,54.34,36.12,48.53,262.8,-2.693,0.287,-0.023,-0.005,-0.004
"2020-06-03 17:40:00",75447,12.65,52,35.05,49.97,176.9,-2.391,9.66,-0.023,-0.005,-0.004
"2020-06-03 17:50:00",75448,12.66,49.78,34.99,49.37,101.2,-2.556,7.194,-0.023,-0.005,-0.004
"2020-06-03 18:00:00",75449,12.69,47.96,35.61,55.72,85.1,-1.994,5.235,-0.023,-0.005,-0.004
"2020-06-03 18:10:00",75450,12.68,46.71,36.85,59.28,47.44,-0.237,-0.386,-0.023,-0.005,-0.004
"2020-06-03 18:20:00",75451,12.68,45.68,36.83,65.16,23.21,0.091,-1.569,-0.023,-0.005,-0.004
"2020-06-03 18:30:00",75452,12.69,44.74,36.15,70.97,14.25,0.069,-1.72,-0.023,-0.005,-0.004
"2020-06-03 18:40:00",75453,12.68,43.88,35.4,75.68,9.4,0.046,-1.658,-0.023,-0.005,-0.004
"2020-06-03 18:50:00",75454,12.65,43.1,34.95,78.42,4.34,0.075,-1.712,-0.023,-0.005,-0.004
"2020-06-03 19:00:00",75455,12.62,42.4,34.56,81.1,1.581,0.072,-1.666,-0.023,-0.005,-0.004
"2020-06-03 19:10:00",75456,12.61,41.77,34.2,82.6,0.808,0.067,-1.625,-0.023,-0.005,-0.004
"2020-06-03 19:20:00",75457,12.63,41.2,33.94,84.1,0.759,0.066,-1.555,-0.023,-0.005,-0.004
"2020-06-03 19:30:00",75458,12.66,40.69,33.75,84.9,0.771,0.064,-1.516,-0.023,-0.005,-0.004
"2020-06-03 19:40:00",75459,12.66,40.24,33.57,85.7,0.751,0.058,-1.486,-0.023,-0.005,-0.004
"2020-06-03 19:50:00",75460,12.66,39.83,33.42,86.1,0.733,0.058,-1.467,-0.023,-0.005,-0.004
"2020-06-03 20:00:00",75461,12.65,39.43,33.28,86.8,0.728,0.056,-1.419,-0.023,-0.005,-0.004
"2020-06-03 20:10:00",75462,12.66,39.1,33.1,87.4,0.716,0.057,-1.376,-0.023,-0.005,-0.004
"2020-06-03 20:20:00",75463,12.69,38.79,32.96,88,0.716,0.054,-1.357,-0.023,-0.005,-0.004
"2020-06-03 20:30:00",75464,12.7,38.51,32.8,88.1,0.688,0.052,-1.344,-0.023,-0.005,-0.004
"2020-06-03 20:40:00",75465,12.71,38.25,32.66,88.4,0.71,0.05,-1.323,-0.023,-0.005,-0.004
"2020-06-03 20:50:00",75466,12.74,38.01,32.48,89.2,0.682,0.051,-1.286,-0.023,-0.005,-0.004
"2020-06-03 21:00:00",75467,12.75,37.79,32.32,88.8,0.682,0.048,-1.282,-0.023,-0.005,-0.004
"2020-06-03 21:10:00",75468,12.76,37.58,32.14,89.4,0.662,0.044,-1.264,-0.023,-0.005,-0.004
"2020-06-03 21:20:00",75469,12.72,37.37,31.96,89.5,0.662,0.048,-1.245,-0.023,-0.005,-0.004
"2020-06-03 21:30:00",75470,12.57,37.17,31.83,89.4,0.685,0.048,-1.248,-0.023,-0.005,-0.004
"2020-06-03 21:40:00",75471,12.65,36.95,31.66,89.7,0.673,0.042,-1.216,-0.023,-0.005,-0.004
"2020-06-03 21:50:00",75472,12.69,36.72,31.53,89.9,0.673,0.044,-1.181,-0.023,-0.005,-0.004
"2020-06-03 22:00:00",75473,12.66,36.53,31.41,89.8,0.673,0.043,-1.171,-0.023,-0.005,-0.004
"2020-06-03 22:10:00",75474,12.73,36.36,31.26,90.3,0.667,0.043,-1.164,-0.023,-0.005,-0.004
"2020-06-03 22:20:00",75475,12.72,36.19,31.08,90.3,0.662,0.041,-1.161,-0.023,-0.005,-0.004
"2020-06-03 22:30:00",75476,12.72,36.03,30.98,90.5,0.65,0.041,-1.122,-0.023,-0.005,-0.004
"2020-06-03 22:40:00",75477,12.73,35.88,30.88,90.4,0.667,0.041,-1.115,-0.023,-0.005,-0.004
"2020-06-03 22:50:00",75478,12.72,35.74,30.76,90.6,0.665,0.045,-1.104,-0.023,-0.005,-0.004
"2020-06-03 23:00:00",75479,12.74,35.6,30.67,90.7,0.662,0.033,-1.095,-0.023,-0.005,-0.004
"2020-06-03 23:10:00",75480,12.73,35.47,30.52,90.9,0.67,0.037,-1.106,-0.023,-0.005,-0.004
"2020-06-03 23:20:00",75481,12.74,35.35,30.48,91.4,0.685,0.039,-1.064,-0.023,-0.005,-0.004
"2020-06-03 23:30:00",75482,12.73,35.23,30.41,91.6,0.685,0.033,-1.065,-0.023,-0.005,-0.004
"2020-06-03 23:40:00",75483,12.78,35.12,30.35,91.6,0.682,0.036,-1.038,-0.023,-0.005,-0.004
"2020-06-03 23:50:00",75484,12.81,35.02,30.31,91.5,0.673,0.035,-1.054,-0.023,-0.005,-0.004
"2020-06-04 00:00:00",75485,12.82,34.92,30.2,91.4,0.67,0.038,-1.03,-0.023,-0.005,-0.003
"2020-06-04 00:10:00",75486,12.84,34.82,30.15,91.4,0.685,0.036,-1.049,-0.023,-0.005,-0.003
"2020-06-04 00:20:00",75487,12.77,34.73,30.08,91.4,0.67,0.032,-1.029,-0.023,-0.005,-0.004
"2020-06-04 00:30:00",75488,12.78,34.64,29.93,91.7,0.69,0.037,-1.01,-0.023,-0.005,-0.004
"2020-06-04 00:40:00",75489,12.79,34.51,29.88,91.6,0.69,0.037,-1.029,-0.023,-0.005,-0.004
"2020-06-04 00:50:00",75490,12.8,34.41,29.8,91.7,0.727,0.034,-1.008,-0.023,-0.005,-0.004
"2020-06-04 01:00:00",75491,12.79,34.32,29.67,92,0.696,0.037,-0.988,-0.023,-0.005,-0.004
"2020-06-04 01:10:00",75492,12.83,34.23,29.61,91.9,0.768,0.035,-1.009,-0.023,-0.005,-0.004
"2020-06-04 01:20:00",75493,12.83,34.15,29.56,91.9,0.773,0.035,-0.964,-0.023,-0.005,-0.004
"2020-06-04 01:30:00",75494,12.85,34.07,29.5,92,0.765,0.038,-0.959,-0.023,-0.005,-0.004
"2020-06-04 01:40:00",75495,12.86,34.01,29.36,91.9,0.779,0.032,-0.971,-0.023,-0.005,-0.004
"2020-06-04 01:50:00",75496,12.87,33.9,29.3,92.2,0.799,0.04,-0.948,-0.023,-0.005,-0.004
"2020-06-04 02:00:00",75497,12.84,33.83,29.27,92.2,0.833,0.036,-0.947,-0.023,-0.005,-0.004
"2020-06-04 02:10:00",75498,12.8,33.74,29.18,92.2,0.793,0.032,-0.954,-0.023,-0.005,-0.004
"2020-06-04 02:20:00",75499,12.81,33.65,29.06,92.3,0.805,0.04,-0.945,-0.023,-0.005,-0.004
"2020-06-04 02:30:00",75500,12.8,33.56,28.99,92.3,0.799,0.032,-0.939,-0.023,-0.005,-0.004
"2020-06-04 02:40:00",75501,12.81,33.48,28.94,92.4,0.805,0.035,-0.944,-0.023,-0.005,-0.004
"2020-06-04 02:50:00",75502,12.81,33.39,28.83,92.3,0.785,0.039,-0.941,-0.023,-0.005,-0.004
"2020-06-04 03:00:00",75503,12.83,33.3,28.72,92.2,0.822,0.039,-0.926,-0.023,-0.005,-0.004
"2020-06-04 03:10:00",75504,12.84,33.22,28.67,92.3,0.845,0.034,-0.922,-0.023,-0.005,-0.004
"2020-06-04 03:20:00",75505,12.84,33.14,28.57,92.2,0.805,0.037,-0.963,-0.023,-0.005,-0.004
"2020-06-04 03:30:00",75506,12.83,33.05,28.47,92.2,0.81,0.03,-0.924,-0.023,-0.005,-0.004
"2020-06-04 03:40:00",75507,12.84,32.96,28.39,92.4,0.767,0.033,-0.941,-0.023,-0.005,-0.004
"2020-06-04 03:50:00",75508,12.85,32.88,28.34,92.6,0.782,0.034,-0.929,-0.023,-0.005,-0.004
"2020-06-04 04:00:00",75509,12.87,32.81,28.27,92.5,0.785,0.034,-0.94,-0.023,-0.005,-0.004
"2020-06-04 04:10:00",75510,12.88,32.73,28.16,92.5,0.836,0.033,-0.916,-0.023,-0.005,-0.004
"2020-06-04 04:20:00",75511,12.88,32.65,28.11,92.4,0.808,0.034,-0.915,-0.023,-0.005,-0.004
"2020-06-04 04:30:00",75512,12.88,32.58,28.03,92.4,0.765,0.032,-0.921,-0.023,-0.005,-0.004
"2020-06-04 04:40:00",75513,12.89,32.5,27.93,92.3,0.779,0.032,-0.905,-0.023,-0.005,-0.004
"2020-06-04 04:50:00",75514,12.89,32.42,27.86,92.3,0.725,0.032,-0.897,-0.023,-0.005,-0.004
"2020-06-04 05:00:00",75515,12.91,32.35,27.85,92.5,0.971,0.032,-0.851,-0.023,-0.005,-0.004
"2020-06-04 05:10:00",75516,12.88,32.28,27.82,92.4,2.91,0.034,-0.796,-0.023,-0.005,-0.004
"2020-06-04 05:20:00",75517,12.86,32.21,27.79,92.4,9.09,0.024,-0.668,-0.023,-0.005,-0.004
"2020-06-04 05:30:00",75518,12.86,32.18,27.8,92.6,21.47,0.093,-0.434,-0.023,-0.005,-0.004
"2020-06-04 05:40:00",75519,12.86,32.17,27.97,92.6,39.37,0.203,-0.201,-0.023,-0.005,-0.004
"2020-06-04 05:50:00",75520,12.84,32.25,28.39,92.8,60.55,0.431,0.082,-0.023,-0.005,-0.004
"2020-06-04 06:00:00",75521,12.82,32.43,28.89,92.8,83.9,0.31,0.546,-0.023,-0.005,-0.004
"2020-06-04 06:10:00",75522,12.81,32.68,29.63,93.2,105.3,0.144,1.42,-0.023,-0.005,-0.004
"2020-06-04 06:20:00",75523,12.82,33.06,30.68,93.2,130.4,0.19,1.434,-0.023,-0.005,-0.004
"2020-06-04 06:30:00",75524,12.8,33.6,31.74,93.3,239.6,0.894,1.626,-0.023,-0.005,-0.004
"2020-06-04 06:40:00",75525,12.78,34.27,32.63,93.1,342.8,1.264,1.704,-0.023,-0.005,-0.004
"2020-06-04 06:50:00",75526,12.76,35.06,33.58,92.9,368.1,1.175,4.9,-0.023,-0.005,-0.004
"2020-06-04 07:00:00",75527,12.75,35.92,35.04,90.4,430,1.454,1.138,-0.023,-0.005,-0.004
"2020-06-04 07:10:00",75528,12.68,36.84,37.2,76.06,417.1,1.205,0.667,-0.023,-0.005,-0.004
"2020-06-04 07:20:00",75529,12.71,37.94,39.01,71.2,379,1.188,2.505,-0.023,-0.005,-0.004
"2020-06-04 07:30:00",75530,12.74,39.01,40.28,66,400.4,1.019,3.034,-0.023,-0.005,-0.004
"2020-06-04 07:40:00",75531,12.73,40.03,42.04,61.66,532.7,0.915,15.45,-0.023,-0.005,-0.004
"2020-06-04 07:50:00",75532,12.7,41.23,43.78,57.89,507.9,0.696,18.54,-0.023,-0.005,-0.004
"2020-06-04 08:00:00",75533,12.7,42.38,45.25,56.56,462.9,0.463,11.95,-0.023,-0.005,-0.003
"2020-06-04 08:10:00",75534,12.72,43.53,45.87,57.1,655.7,0.226,18.5,-0.023,-0.005,-0.003
