,"""Domestic-Industry Proportion""",Allocation BanXin WPP,Allocation DaNan WPP1,Allocation DaNan WPP2,Allocation LongTan WPP,Allocation NCSIST,Allocation PingZhen WPP1,Allocation PingZhen WPP2,Allocation Proportion of BanXinWPP,Allocation Proportion of DaNanWPP1,Allocation Proportion of DaNanWPP2,Allocation Proportion of LongTanWPP,Allocation Proportion of PingZhenWPP1,Allocation Proportion of PingZhenWPP2,Allocation Proportion of ShiMenWPP,Allocation ShiMen AgriChannel AgriWater,Allocation ShiMen WPP,Allocation TaoYuan AgriChannel AgriWater,Allocation TaoYuan CPC Refinery,Allocation TaoYuanDaHanRiver AgriWater,BanXin WPP,BanXin Water Demand,Channel Transfer Loss Rate,DaNan WPP,Date,Domestic Water Demand,EcoBaseFlow,FINAL TIME,Final Allocation ShiMenReservoir To HouChiWeir,Final Allocation ShiMenReservoir To ShiMenAgriChannel,HouChi Weir,HsinChu Water Demand,INITIAL TIME,Industry Water Demand,Irrigation Tranfer Loss Amount,LongTan WPP,North TaoYuan Water Demand,Operation Rule Record Agriculture,Operation Rule Record Industry,PingZhen WPP1,PingZhen WPP2,Proportion Checking Variable,Public Water Demand,Ratio AgriWater HouChiWeir To TaoYuanAgriChannel,Ratio AgriWater HouChiWeir To ZhongZhuangWeir,Ratio AgriWater ShiMenReservoir To HouChiWeir,Ratio AgriWater ShiMenReservoir To HouChiWeir In DaHanRiver,Ratio AgriWater ShiMenReservoir To HouChiWeir In TaoYuanAgriChannel,Ratio AgriWater ShiMenReservoir To ShiMenAgriChannel,Ratio BanXinWPP Allocation At YuanShanWeir,Ratio BanXinWPP At HouChiWeir,Ratio DaNanWPP1 Allocation At YuanShanWei,Ratio DaNanWPP1 At HouChiWeir,Ratio DaNanWPP2 At HouChiWeir,Ratio LongTanWPP At ShiMenAgriChannel,Ratio NCSIST At HouChiWeir,Ratio NCSIST At ShiMenAgriChannel,Ratio NCSIST At TaoYuanAgriChannel,Ratio PingZhenWPP1 At ShiMenAgriChannel,Ratio PingZhenWPP2 At HouChiWeir,Ratio ShiMenReservoir To HouChiWeir,Ratio ShiMenReservoir To ShiMenAgriChannel,Ratio ShiMenWPP At ShiMenAgriChannel,Ratio TaoYuan CPC Refinery At HouChiWeir,Ratio TaoYuan CPC Refinery At TaoYuanAgriChannel,Ratio WPP HouChiWeir To TaoYuanAgriChannel,Ratio WPP HouChiWeir To ZhongZhuangWeir,Ratio WPP ShiMenReservoir To HouChiWeir,Ratio WPP ShiMenReservoir To ShiMenAgriChannel,Ratio ZhongZhuangAdjustmentReservoir take,SAVEPER,SanXia River Ecological Base Stream Flow,SanXia River Inflow,SanXia Weir,SanXia Weir Outflow,SanXiaWeir Transfer Loss Amount,ShiMen AgriChannel,ShiMen AgriChannel AgriWater Actual Consumption,ShiMen AgriChannel AgriWater Demand,ShiMen AgriChannel Irrigation Transfer Loss Amount,ShiMen AgriChannel Irrigation Transfer Loss Rate,ShiMen AgriChannel Transfer Loss Amount,ShiMen Irrigation Area Outflow,ShiMen Reservoir,ShiMen Reservoir Area,ShiMen Reservoir Depth,ShiMen Reservoir Evaporation,ShiMen Reservoir Inflow,ShiMen Reservoir Max Volume,ShiMen Reservoir Overflow,ShiMen WPP,ShiMen WPP Adjusted,ShiMen WPP Storage Pool,ShiMenReservoir Operation Rule Lower Limit,ShiMenReservoir Operation Rule Lower Severe Limit,ShiMenReservoir Operation Rule Upper Limit,ShiMenReseverior Month Evaporation Table,South TaoYuan Water Demand,Sum AgriWater HouChiWeir To TaoYuanAgriChannel,Sum AgriWater HouChiWeir To ZhongZhuangWeir,Sum AgriWater ShiMenReservoir To HouChiWeir,Sum AgriWater ShiMenReservoir To ShiMenAgriChannel,Sum Allcation From ShiMenReservoir,Sum Allocation HouChiWeir To TaoYuanAgriChannel,Sum Allocation HouChiWeir To ZhongZhuangWeir,Sum Allocation ShiMenReservoir To HouChiWeir,Sum Allocation ShiMenReservoir To ShiMenAgriChannel,Sum WPP HouChiWeir To TaoYuanAgriChannel,Sum WPP HouChiWeir To ZhongZhuangWeir,Sum WPP ShiMenReservoir To HouChiWeir,Sum WPP ShiMenReservoir To ShiMenAgriChannel,Support EcoBaseFlow,Support For DaHan River Ecological Base Stream Flow,TIME,TIME STEP,Taipei Water Department Source,TaoChu TwoWay Support 1,TaoChu TwoWay Support 2,TaoYuan AgriChannel,TaoYuan AgriChannel AgriWater Actual Consumption,TaoYuan AgriChannel AgriWater Demand,TaoYuan AgriChannel Irrigation Transfer Loss Amount,TaoYuan AgriChannel Irrigation Transfer Loss Rate,TaoYuan AgriChannel Transfer Loss Amount,TaoYuan Irrigation Area Outflow,TaoYuan Water Supply Network 1,TaoYuan Water Supply Network 2,TaoYuanDaHanRiver AgriWater Demand,Tap Water Loss Rate,TargetYear DomesticWaterDemand,TargetYear IndustryWaterDemand,Total Allocation Proportion At HouChiWeir,Total Allocation Proportion At ShiMenAgriChannel,Total Allocation Proportion At ZhongZhuangWeir,Total WPP Allocation,Total WPP Allocation At HouChiWeir,Total WPP Allocation At ShiMenAgriChannel,Total WPP Allocation At YuanShanWeir,Tranfer From YuanShanWeir To DaNanWPP,Transfer From BanXinWPP To BanXinWaterDemand,Transfer From BanXinWPP To NorthTaoYuanWaterDemand,Transfer From DaNanWPP To NorthTaoYuanWaterDemand,Transfer From HouChiWeir To TaoYuanAgriChannel,Transfer From HouChiWeir To ZhongZhuangWeir,Transfer From SanXiaWeir To BanXinWPP,Transfer From ShiMenAgriChannel To NCSIST,Transfer From ShiMenAgriChannel To ShiMenAgriWaterDemand,Transfer From ShiMenReservoir To HouChiWeir,Transfer From ShiMenReservoir To ShiMenAgriChannel,Transfer From TaoYuanAgriChannel To DaNanWPP,Transfer From TaoYuanAgriChannel To NCSIST,Transfer From TaoYuanAgriChannel To TaoYuanAgriWaterDemand,Transfer From TaoYuanAgriChannel To TaoYuanCPCRefinery,Transfer From YuanShanWeir To BanXinWPP,Transfer From ZhongZhuangAdjustmentReservoir To BanXinWPP,Transfer From ZhongZhuangAdjustmentReservoir To DaNanWPP,Transfer From ZhongZhuangWeir To TaoYuanDaHanRiver AgriWater Demand,Transfer From ZhongZhuangWeir To YuanShanWeir,Transfer From ZhongZhuangWeir To ZhongZhuangAdjustmentReservoir,WPP Transfer Loss Rate,Water Right BanXin WPP,Water Right DaNan WPP1,Water Right DaNan WPP2,Water Right PingZhen WPP1,Water Right PingZhen WPP2,Water Right ShiMen AgriChannel AgriWater,Water Right ShiMenLongTan WPP,Water Right TaoYuan AgriChannel AgriWater,Water Right TaoYuan CPC Refinery,Water Right TaoYuanDaHanRiver AgriWater,YuanShan Lateral Flow,YuanShan Weir,YuanShan Weir Ecological Base Stream Flow,YuanShan Weir Outflow,YuanShanWeir Transfer Loss Amount,ZhongZhuang Adjustment Reservoir,ZhongZhuang Support To BanXinWPP,ZhongZhuang Support To DaNanWPP,ZhongZhuang Weir,ZhongZhuangAdjustmentReservoir Transfer Loss Amount,Index,TaoyuanIrrRatio,ShimenIrrRatio,Domestic,Industry
10,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,200000,18144,6912,0,1260000,0,0,11,876590.6738,198720,365,1013024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.609994144,0.013490725,0.204251824,0.006823135,0.197428689,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.005970244,0.011345219,0.018446223,0.721311475,0.220994475,0.655207385,0.344792615,0.107852459,0.017910731,0.055338669,0.316220964,0.986509275,0.771867202,0.988654781,0,1,43459.2,582000,0,52000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2171000,202278000,613084.3863,56842.56,56842.56,500000,240,224.6610169,245,1.348,689840,200000,6912,206912,0,1546112,327872,512352,1013024,533088,103680,505440,781920,527040,0,0,10,1,300000,10000,0,0,0,0,0,0,0,200000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,327872,1125436.386,530000,6048,0,1013024,533088,103680,6048,200000,18144,600000,0,0,6912,1522524.386,0,0,349920,155520,103680,380160,172800,0,146880,200000,18144,6912,404000,0,198720,373804.3863,0,5050000,0,0,0,0,10,1,,1.003483682,1.003483682
11,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,200000,18144,6912,0,1260000,0,0,12,876590.6738,198720,365,1013024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.609994144,0.013490725,0.204251824,0.006823135,0.197428689,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.005970244,0.011345219,0.018446223,0.721311475,0.220994475,0.655207385,0.344792615,0.107852459,0.017910731,0.055338669,0.316220964,0.986509275,0.771867202,0.988654781,0,1,43459.2,582000,0,52000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2171000,202278000,613084.3863,56842.56,56842.56,500000,240,224.6271186,245,1.348,689840,200000,6912,206912,0,1546112,327872,512352,1013024,533088,103680,505440,781920,527040,0,0,11,1,300000,10000,0,0,0,0,0,0,0,200000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,327872,1125436.386,530000,6048,0,1013024,533088,103680,6048,200000,18144,600000,0,0,6912,1522524.386,0,0,349920,155520,103680,380160,172800,0,146880,200000,18144,6912,404000,0,198720,373804.3863,0,5050000,0,0,0,0,11,1,,1.003483682,1.003483682
12,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,200000,18144,6912,0,1260000,0,0,13,876590.6738,198720,365,1013024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.609994144,0.013490725,0.204251824,0.006823135,0.197428689,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.005970244,0.011345219,0.018446223,0.721311475,0.220994475,0.655207385,0.344792615,0.107852459,0.017910731,0.055338669,0.316220964,0.986509275,0.771867202,0.988654781,0,1,43459.2,582000,0,52000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2171000,202278000,613084.3863,56842.56,56842.56,500000,240,224.5932203,245,1.348,689840,200000,6912,206912,0,1546112,327872,512352,1013024,533088,103680,505440,781920,527040,0,0,12,1,300000,10000,0,0,0,0,0,0,0,200000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,327872,1125436.386,530000,6048,0,1013024,533088,103680,6048,200000,18144,600000,0,0,6912,1522524.386,0,0,349920,155520,103680,380160,172800,0,146880,200000,18144,6912,404000,0,198720,373804.3863,0,5050000,0,0,0,0,12,1,,1.003483682,1.003483682
13,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,200000,18144,6912,0,1260000,0,0,14,876590.6738,198720,365,1013024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.609994144,0.013490725,0.204251824,0.006823135,0.197428689,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.005970244,0.011345219,0.018446223,0.721311475,0.220994475,0.655207385,0.344792615,0.107852459,0.017910731,0.055338669,0.316220964,0.986509275,0.771867202,0.988654781,0,1,43459.2,582000,0,52000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2171000,202278000,613084.3863,56842.56,56842.56,500000,240,224.559322,245,1.348,689840,200000,6912,206912,0,1546112,327872,512352,1013024,533088,103680,505440,781920,527040,0,0,13,1,300000,10000,0,0,0,0,0,0,0,200000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,327872,1125436.386,530000,6048,0,1013024,533088,103680,6048,200000,18144,600000,0,0,6912,1522524.386,0,0,349920,155520,103680,380160,172800,0,146880,200000,18144,6912,404000,0,198720,373804.3863,0,5050000,0,0,0,0,13,1,,1.003483682,1.003483682
14,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,200000,18144,6912,0,1260000,0,0,15,876590.6738,198720,365,1013024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.609994144,0.013490725,0.204251824,0.006823135,0.197428689,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.005970244,0.011345219,0.018446223,0.721311475,0.220994475,0.655207385,0.344792615,0.107852459,0.017910731,0.055338669,0.316220964,0.986509275,0.771867202,0.988654781,0,1,43459.2,582000,0,52000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2171000,202278000,613084.3863,56842.56,56842.56,500000,240,224.5254237,245,1.348,689840,200000,6912,206912,0,1546112,327872,512352,1013024,533088,103680,505440,781920,527040,0,0,14,1,300000,10000,0,0,0,0,0,0,0,200000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,327872,1125436.386,530000,6048,0,1013024,533088,103680,6048,200000,18144,600000,0,0,6912,1522524.386,0,0,349920,155520,103680,380160,172800,0,146880,200000,18144,6912,404000,0,198720,373804.3863,0,5050000,0,0,0,0,14,1,,1.003483682,1.003483682
15,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,200000,18144,6912,0,1260000,0,0,16,876590.6738,198720,365,1013024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.609994144,0.013490725,0.204251824,0.006823135,0.197428689,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.005970244,0.011345219,0.018446223,0.721311475,0.220994475,0.655207385,0.344792615,0.107852459,0.017910731,0.055338669,0.316220964,0.986509275,0.771867202,0.988654781,0,1,43459.2,582000,0,52000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2171000,202278000,613084.3863,56842.56,56842.56,500000,240,224.4915254,245,1.348,689840,200000,6912,206912,0,1546112,327872,512352,1013024,533088,103680,505440,781920,527040,0,0,15,1,300000,10000,0,0,0,0,0,0,0,200000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,327872,1125436.386,530000,6048,0,1013024,533088,103680,6048,200000,18144,600000,0,0,6912,1522524.386,0,0,349920,155520,103680,380160,172800,0,146880,200000,18144,6912,404000,0,198720,373804.3863,0,5050000,0,0,0,0,15,1,,1.003483682,1.003483682
16,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,200000,18144,6912,0,1260000,0,0,17,876590.6738,198720,365,1013024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.609994144,0.013490725,0.204251824,0.006823135,0.197428689,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.005970244,0.011345219,0.018446223,0.721311475,0.220994475,0.655207385,0.344792615,0.107852459,0.017910731,0.055338669,0.316220964,0.986509275,0.771867202,0.988654781,0,1,43459.2,582000,0,52000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2171000,202278000,613084.3863,56842.56,56842.56,500000,240,224.4576271,245,1.348,689840,200000,6912,206912,0,1546112,327872,512352,1013024,533088,103680,505440,781920,527040,0,0,16,1,300000,10000,0,0,0,0,0,0,0,200000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,327872,1125436.386,530000,6048,0,1013024,533088,103680,6048,200000,18144,600000,0,0,6912,1522524.386,0,0,349920,155520,103680,380160,172800,0,146880,200000,18144,6912,404000,0,198720,373804.3863,0,5050000,0,0,0,0,16,1,,1.003483682,1.003483682
17,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,200000,18144,6912,0,1260000,0,0,18,876590.6738,198720,365,1013024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.609994144,0.013490725,0.204251824,0.006823135,0.197428689,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.005970244,0.011345219,0.018446223,0.721311475,0.220994475,0.655207385,0.344792615,0.107852459,0.017910731,0.055338669,0.316220964,0.986509275,0.771867202,0.988654781,0,1,43459.2,582000,0,52000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2171000,202278000,613084.3863,56842.56,56842.56,500000,240,224.4237288,245,1.348,689840,200000,6912,206912,0,1546112,327872,512352,1013024,533088,103680,505440,781920,527040,0,0,17,1,300000,10000,0,0,0,0,0,0,0,200000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,327872,1125436.386,530000,6048,0,1013024,533088,103680,6048,200000,18144,600000,0,0,6912,1522524.386,0,0,349920,155520,103680,380160,172800,0,146880,200000,18144,6912,404000,0,198720,373804.3863,0,5050000,0,0,0,0,17,1,,1.003483682,1.003483682
18,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,200000,18144,6912,0,1260000,0,0,19,876590.6738,198720,365,1013024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.609994144,0.013490725,0.204251824,0.006823135,0.197428689,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.005970244,0.011345219,0.018446223,0.721311475,0.220994475,0.655207385,0.344792615,0.107852459,0.017910731,0.055338669,0.316220964,0.986509275,0.771867202,0.988654781,0,1,43459.2,582000,0,52000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2171000,202278000,613084.3863,56842.56,56842.56,500000,240,224.3898305,245,1.348,689840,200000,6912,206912,0,1546112,327872,512352,1013024,533088,103680,505440,781920,527040,0,0,18,1,300000,10000,0,0,0,0,0,0,0,200000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,327872,1125436.386,530000,6048,0,1013024,533088,103680,6048,200000,18144,600000,0,0,6912,1522524.386,0,0,349920,155520,103680,380160,172800,0,146880,200000,18144,6912,404000,0,198720,373804.3863,0,5050000,0,0,0,0,18,1,,1.003483682,1.003483682
19,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,200000,18144,6912,0,1260000,0,0,20,876590.6738,198720,365,1013024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.609994144,0.013490725,0.204251824,0.006823135,0.197428689,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.005970244,0.011345219,0.018446223,0.721311475,0.220994475,0.655207385,0.344792615,0.107852459,0.017910731,0.055338669,0.316220964,0.986509275,0.771867202,0.988654781,0,1,43459.2,582000,0,52000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2171000,202278000,613084.3863,56842.56,56842.56,500000,240,224.3559322,245,1.348,689840,200000,6912,206912,0,1546112,327872,512352,1013024,533088,103680,505440,781920,527040,0,0,19,1,300000,10000,0,0,0,0,0,0,0,200000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,327872,1125436.386,530000,6048,0,1013024,533088,103680,6048,200000,18144,600000,0,0,6912,1522524.386,0,0,349920,155520,103680,380160,172800,0,146880,200000,18144,6912,404000,0,198720,373804.3863,0,5050000,0,0,0,0,19,1,,1.003483682,1.003483682
20,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,300000,18144,6912,0,1260000,0,0,21,876590.6738,198720,365,1113024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.701144267,0.013490725,0.275746076,0.006210109,0.269535967,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.005433845,0.011345219,0.014135068,0.721311475,0.220994475,0.676153263,0.323846737,0.107852459,0.016301535,0.042405205,0.242315459,0.986509275,0.702518544,0.988654781,0,1,43459.2,844545.4545,0,314545.4545,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,3430000,202278000,1772084.386,56842.56,56842.56,500000,240,224.3220339,245,1.348,689840,300000,6912,306912,0,1646112,427872,512352,1113024,533088,103680,505440,781920,527040,0,0,20,1,300000,10000,0,0,0,0,0,0,0,300000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,427872,2284436.386,530000,6048,0,1113024,533088,103680,6048,300000,18144,600000,0,0,6912,2863888.023,0,0,349920,155520,103680,380160,172800,0,146880,300000,18144,6912,586363.6364,0,198720,1715168.023,0,5050000,0,0,0,0,20,1,,1.003483682,1.003483682
21,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,300000,18144,6912,0,1260000,0,0,22,876590.6738,198720,365,1113024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.701144267,0.013490725,0.275746076,0.006210109,0.269535967,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.005433845,0.011345219,0.014135068,0.721311475,0.220994475,0.676153263,0.323846737,0.107852459,0.016301535,0.042405205,0.242315459,0.986509275,0.702518544,0.988654781,0,1,43459.2,844545.4545,0,314545.4545,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,3430000,202278000,1772084.386,56842.56,56842.56,500000,240,224.2881356,245,1.348,689840,300000,6912,306912,0,1646112,427872,512352,1113024,533088,103680,505440,781920,527040,0,0,21,1,300000,10000,0,0,0,0,0,0,0,300000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,427872,2284436.386,530000,6048,0,1113024,533088,103680,6048,300000,18144,600000,0,0,6912,2863888.023,0,0,349920,155520,103680,380160,172800,0,146880,300000,18144,6912,586363.6364,0,198720,1715168.023,0,5050000,0,0,0,0,21,1,,1.003483682,1.003483682
22,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,300000,18144,6912,0,1260000,0,0,23,876590.6738,198720,365,1113024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.701144267,0.013490725,0.275746076,0.006210109,0.269535967,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.005433845,0.011345219,0.014135068,0.721311475,0.220994475,0.676153263,0.323846737,0.107852459,0.016301535,0.042405205,0.242315459,0.986509275,0.702518544,0.988654781,0,1,43459.2,844545.4545,0,314545.4545,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,3430000,202278000,1772084.386,56842.56,56842.56,500000,240,224.2542373,245,1.348,689840,300000,6912,306912,0,1646112,427872,512352,1113024,533088,103680,505440,781920,527040,0,0,22,1,300000,10000,0,0,0,0,0,0,0,300000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,427872,2284436.386,530000,6048,0,1113024,533088,103680,6048,300000,18144,600000,0,0,6912,2863888.023,0,0,349920,155520,103680,380160,172800,0,146880,300000,18144,6912,586363.6364,0,198720,1715168.023,0,5050000,0,0,0,0,22,1,,1.003483682,1.003483682
23,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,300000,18144,6912,0,1260000,0,0,24,876590.6738,198720,365,1113024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.701144267,0.013490725,0.275746076,0.006210109,0.269535967,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.005433845,0.011345219,0.014135068,0.721311475,0.220994475,0.676153263,0.323846737,0.107852459,0.016301535,0.042405205,0.242315459,0.986509275,0.702518544,0.988654781,0,1,43459.2,844545.4545,0,314545.4545,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,3430000,202278000,1772084.386,56842.56,56842.56,500000,240,224.220339,245,1.348,689840,300000,6912,306912,0,1646112,427872,512352,1113024,533088,103680,505440,781920,527040,0,0,23,1,300000,10000,0,0,0,0,0,0,0,300000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,427872,2284436.386,530000,6048,0,1113024,533088,103680,6048,300000,18144,600000,0,0,6912,2863888.023,0,0,349920,155520,103680,380160,172800,0,146880,300000,18144,6912,586363.6364,0,198720,1715168.023,0,5050000,0,0,0,0,23,1,,1.003483682,1.003483682
24,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,300000,18144,6912,0,1260000,0,0,25,876590.6738,198720,365,1113024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.701144267,0.013490725,0.275746076,0.006210109,0.269535967,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.005433845,0.011345219,0.014135068,0.721311475,0.220994475,0.676153263,0.323846737,0.107852459,0.016301535,0.042405205,0.242315459,0.986509275,0.702518544,0.988654781,0,1,43459.2,844545.4545,0,314545.4545,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,3430000,202278000,1772084.386,56842.56,56842.56,500000,240,224.1864407,245,1.348,689840,300000,6912,306912,0,1646112,427872,512352,1113024,533088,103680,505440,781920,527040,0,0,24,1,300000,10000,0,0,0,0,0,0,0,300000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,427872,2284436.386,530000,6048,0,1113024,533088,103680,6048,300000,18144,600000,0,0,6912,2863888.023,0,0,349920,155520,103680,380160,172800,0,146880,300000,18144,6912,586363.6364,0,198720,1715168.023,0,5050000,0,0,0,0,24,1,,1.003483682,1.003483682
